time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
77138.289168716,0.58343473813611,1.8945083617235,1.9493410595899,-5.984341848391e-08,5.9517610449323e-08,-5.4808964583814e-08,3.2471641434581,0.0080275774141681,0.003843794562995,0.011871371977163,0.056039615316273,1210
77148.289168716,0.58343584922516,1.8945119696117,1.9493410595899,-5.9839465099571e-08,5.9513721524084e-08,-5.480539179442e-08,3.2471641434577,0.0080281261096746,0.0038437981817391,0.011871924291414,0.056039615316273,1210
77158.289168716,0.58343696009515,1.8945155767884,1.9493410595899,-5.98355124956e-08,5.9509833356625e-08,-5.4801819704303e-08,3.2471641434568,0.0080286747693016,0.0038438017997675,0.011872476569069,0.056039615316273,1210
77168.289168716,0.58343807074606,1.8945191832534,1.9493410595899,-5.9831560673517e-08,5.9505945945066e-08,-5.4798248312597e-08,3.2471641434554,0.0080292233930564,0.0038438054170807,0.011873028810137,0.056039615316273,1210
77178.289168716,0.5834391811776,1.8945227890069,1.9493410595899,-5.982760963628e-08,5.9502059296429e-08,-5.4794677618701e-08,3.2471641434554,0.0080297719809449,0.0038438090336785,0.011873581014623,0.056039615316273,1210
77188.289168716,0.58344029138998,1.8945263940484,1.9493410595899,-5.9823659387647e-08,5.9498173415533e-08,-5.4791107622414e-08,3.2471641434549,0.0080303205329746,0.0038438126495613,0.011874133182536,0.056039615316273,1210
77198.289168716,0.58344140138338,1.8945299983792,1.9493410595899,-5.9819709914183e-08,5.9494288289995e-08,-5.4787538324657e-08,3.2471641434549,0.0080308690491527,0.0038438162647294,0.011874685313882,0.056039615316273,1210
77208.289168716,0.58344251115809,1.8945336019985,1.9493410595899,-5.9815761225158e-08,5.9490403932586e-08,-5.4783969724617e-08,3.2471641434527,0.0080314175294865,0.0038438198791829,0.011875237408669,0.056039615316273,1210
77218.289168716,0.58344362071374,1.8945372049078,1.9493410595899,-5.9811813314557e-08,5.9486520327503e-08,-5.4780401821213e-08,3.2471641434526,0.0080319659739833,0.0038438234929221,0.011875789466905,0.056039615316273,1210
77228.289168716,0.5834447300503,1.894540807106,1.9493410595899,-5.9807866185216e-08,5.948263749419e-08,-5.4776834613427e-08,3.2471641434531,0.0080325143826491,0.0038438271059472,0.011876341488596,0.056039615316273,1210
77238.289168716,0.58344583916853,1.8945444085939,1.9493410595899,-5.9803919837679e-08,5.9478755414928e-08,-5.4773268104077e-08,3.2471641434513,0.008033062755491,0.0038438307182583,0.011876893473749,0.056039615316273,1210
77248.289168716,0.58344694806804,1.8945480093723,1.9493410595899,-5.9799974276681e-08,5.9474874092328e-08,-5.4769702291375e-08,3.2471641434508,0.0080336110925156,0.0038438343298561,0.011877445422372,0.056039615316273,1210
77258.289168716,0.58344805674894,1.8945516094407,1.9493410595899,-5.9796029490028e-08,5.9470993527145e-08,-5.4766137174909e-08,3.2471641434499,0.0080341593937307,0.0038438379407403,0.011877997334471,0.056039615316273,1210
77268.289168716,0.5834491652112,1.8945552087988,1.9493410595899,-5.9792085484767e-08,5.9467113731217e-08,-5.4762572753886e-08,3.2471641434486,0.0080347076591428,0.0038438415509113,0.011878549210054,0.056039615316273,1210
77278.289168716,0.58345027345512,1.8945588074482,1.9493410595899,-5.9788142262403e-08,5.9463234690203e-08,-5.4759009029167e-08,3.2471641434476,0.0080352558887593,0.0038438451603696,0.011879101049129,0.056039615316273,1210
77288.289168716,0.58345138148076,1.8945624053891,1.9493410595899,-5.9784199816061e-08,5.9459356394177e-08,-5.4755446000281e-08,3.2471641434472,0.0080358040825874,0.0038438487691151,0.011879652851703,0.056039615316273,1210
77298.289168716,0.5834524892878,1.8945660026209,1.9493410595899,-5.978025815789e-08,5.945547886664e-08,-5.4751883665738e-08,3.2471641434481,0.0080363522406334,0.0038438523771482,0.011880204617782,0.056039615316273,1210
77308.289168716,0.58345359687656,1.8945695991431,1.9493410595899,-5.9776317276792e-08,5.9451602106864e-08,-5.4748322026801e-08,3.2471641434476,0.0080369003629039,0.0038438559844691,0.011880756347373,0.056039615316273,1210
77318.289168716,0.58345470424749,1.8945731949567,1.9493410595899,-5.9772377169077e-08,5.9447726101293e-08,-5.4744761083985e-08,3.2471641434449,0.0080374484494066,0.003843859591078,0.011881308040485,0.056039615316273,1210
77328.289168716,0.58345581140015,1.8945767900639,1.9493410595899,-5.976843784303e-08,5.9443850837904e-08,-5.4741200835327e-08,3.2471641434463,0.008037996500148,0.0038438631969751,0.011881859697123,0.056039615316273,1210
77338.289168716,0.58345691833482,1.8945803844609,1.9493410595899,-5.9764499305869e-08,5.9439976364592e-08,-5.4737641280891e-08,3.2471641434436,0.0080385445151355,0.0038438668021605,0.011882411317296,0.056039615316273,1210
77348.289168716,0.58345802505158,1.8945839781521,1.9493410595899,-5.9760561536455e-08,5.9436102618675e-08,-5.4734082420864e-08,3.247164143444,0.0080390924943758,0.0038438704066351,0.011882962901011,0.056039615316273,1210
77358.289168716,0.58345913155039,1.8945875711349,1.9493410595899,-5.9756624546495e-08,5.9432229645637e-08,-5.4730524254802e-08,3.2471641434431,0.0080396404378752,0.0038438740103985,0.011883514448274,0.056039615316273,1210
77368.289168716,0.58346023783129,1.8945911634103,1.9493410595899,-5.9752688336647e-08,5.9428357429602e-08,-5.4726966782445e-08,3.2471641434426,0.008040188345642,0.0038438776134507,0.011884065959093,0.056039615316273,1210
77378.289168716,0.58346134389458,1.8945947549788,1.9493410595899,-5.9748752904739e-08,5.9424485965644e-08,-5.4723410003968e-08,3.2471641434417,0.0080407362176825,0.0038438812157925,0.011884617433475,0.056039615316273,1210
77388.289168716,0.58346244974047,1.8945983458411,1.9493410595899,-5.9744818251278e-08,5.9420615252372e-08,-5.4719853919188e-08,3.2471641434404,0.0080412840540042,0.0038438848174239,0.011885168871428,0.056039615316273,1210
77398.289168716,0.58346355536844,1.8946019359966,1.9493410595899,-5.9740884373324e-08,5.9416745300421e-08,-5.4716298526819e-08,3.2471641434404,0.0080418318546134,0.0038438884183454,0.011885720272959,0.056039615316273,1210
77408.289168716,0.5834646607789,1.8946055254451,1.9493410595899,-5.9736951271476e-08,5.9412876110469e-08,-5.4712743827056e-08,3.247164143439,0.0080423796195177,0.003843892018557,0.011886271638075,0.056039615316273,1210
77418.289168716,0.58346576597192,1.8946091141882,1.9493410595899,-5.9733018948293e-08,5.9409007670756e-08,-5.4709189820388e-08,3.247164143439,0.0080429273487234,0.003843895618059,0.011886822966782,0.056039615316273,1210
77428.289168716,0.58346687094764,1.8946127022255,1.9493410595899,-5.972908740028e-08,5.94051399881e-08,-5.470563650682e-08,3.2471641434386,0.0080434750422372,0.003843899216852,0.011887374259089,0.056039615316273,1210
77438.289168716,0.58346797570607,1.8946162895564,1.9493410595899,-5.9725156633737e-08,5.9401273063952e-08,-5.4702083885222e-08,3.2471641434367,0.0080440227000659,0.0038439028149352,0.011887925515001,0.056039615316273,1210
77448.289168716,0.5834690802472,1.894619876183,1.9493410595899,-5.9721226636477e-08,5.9397406877145e-08,-5.4698531954996e-08,3.2471641434372,0.0080445703222171,0.0038439064123097,0.011888476734527,0.056039615316273,1210
77458.289168716,0.58347018457108,1.8946234621034,1.9493410595899,-5.9717297416661e-08,5.939354146523e-08,-5.4694980716779e-08,3.2471641434363,0.008045117908699,0.0038439100089755,0.011889027917674,0.056039615316273,1210
77468.289168716,0.58347128867796,1.8946270473188,1.9493410595899,-5.9713368974366e-08,5.9389676802995e-08,-5.4691430170664e-08,3.2471641434349,0.0080456654595156,0.0038439136049328,0.011889579064448,0.056039615316273,1210
77478.289168716,0.58347239256774,1.8946306318307,1.9493410595899,-5.9709441298587e-08,5.9385812887721e-08,-5.4687880315565e-08,3.2471641434358,0.0080462129746756,0.0038439172001821,0.011890130174858,0.056039615316273,1210
77488.289168716,0.58347349624064,1.8946342156359,1.9493410595899,-5.9705514409532e-08,5.9381949749151e-08,-5.4684331151805e-08,3.2471641434327,0.0080467604541853,0.0038439207947228,0.011890681248908,0.056039615316273,1210
77498.289168716,0.58347459969661,1.8946377987391,1.9493410595899,-5.9701588290643e-08,5.9378087337809e-08,-5.468078267887e-08,3.2471641434336,0.0080473078980518,0.0038439243885561,0.011891232286608,0.056039615316273,1210
77508.289168716,0.58347570293578,1.894641381137,1.9493410595899,-5.9697662950598e-08,5.9374225697921e-08,-5.4677234896932e-08,3.2471641434322,0.0080478553062823,0.003843927981682,0.011891783287964,0.056039615316273,1210
77518.289168716,0.58347680595815,1.8946449628322,1.9493410595899,-5.9693738375464e-08,5.9370364797857e-08,-5.467368780461e-08,3.2471641434331,0.0080484026788837,0.0038439315741008,0.011892334252984,0.056039615316273,1210
77528.289168716,0.58347790876392,1.8946485438227,1.9493410595899,-5.9689814577299e-08,5.9366504662974e-08,-5.4670141403273e-08,3.2471641434317,0.0080489500158629,0.0038439351658127,0.011892885181676,0.056039615316273,1210
77538.289168716,0.58347901135326,1.8946521241108,1.9493410595899,-5.9685891556528e-08,5.9362645274399e-08,-5.4666595692328e-08,3.2471641434308,0.0080494973172278,0.0038439387568175,0.011893436074045,0.056039615316273,1210
77548.289168716,0.58348011372609,1.8946557036955,1.9493410595899,-5.9681969309829e-08,5.9358786644799e-08,-5.4663050671088e-08,3.2471641434295,0.008050044582983,0.0038439423471155,0.011893986930099,0.056039615316273,1210
77558.289168716,0.5834812158825,1.8946592825778,1.9493410595899,-5.9678047831532e-08,5.935492875256e-08,-5.4659506339396e-08,3.2471641434286,0.0080505918131369,0.003843945936707,0.011894537749844,0.056039615316273,1210
77568.289168716,0.5834823178223,1.8946628607574,1.9493410595899,-5.9674127130324e-08,5.9351071619205e-08,-5.4655962696045e-08,3.247164143429,0.0080511390076955,0.0038439495255925,0.011895088533288,0.056039615316273,1210
77578.289168716,0.58348341954588,1.8946664382342,1.9493410595899,-5.9670207202356e-08,5.9347215242008e-08,-5.4652419742445e-08,3.2471641434281,0.0080516861666647,0.0038439531137721,0.011895639280437,0.056039615316273,1210
77588.289168716,0.58348452105325,1.8946700150092,1.9493410595899,-5.9666288042216e-08,5.9343359611309e-08,-5.4648877477864e-08,3.2471641434277,0.0080522332900539,0.0038439567012459,0.0118961899913,0.056039615316273,1210
77598.289168716,0.58348562234438,1.8946735910817,1.9493410595899,-5.9662369659885e-08,5.9339504735619e-08,-5.4645335901806e-08,3.2471641434268,0.0080527803778704,0.0038439602880143,0.011896740665885,0.056039615316273,1210
77608.289168716,0.58348672341939,1.8946771664528,1.9493410595899,-5.9658452045699e-08,5.9335650612814e-08,-5.4641795014077e-08,3.2471641434263,0.0080533274301194,0.0038439638740779,0.011897291304197,0.056039615316273,1210
77618.289168716,0.5834878242788,1.8946807411229,1.9493410595899,-5.9654535200954e-08,5.933179723428e-08,-5.4638254815453e-08,3.2471641434245,0.0080538744468084,0.0038439674594362,0.011897841906245,0.056039615316273,1210
77628.289168716,0.58348892492177,1.8946843150916,1.9493410595899,-5.965061913336e-08,5.9327944612934e-08,-5.4634715304059e-08,3.247164143425,0.0080544214279437,0.00384397104409,0.011898392472034,0.056039615316273,1210
77638.289168716,0.58349002534894,1.8946878883582,1.9493410595899,-5.9646703833308e-08,5.932409274447e-08,-5.4631176480801e-08,3.2471641434232,0.0080549683735327,0.0038439746280387,0.011898943001571,0.056039615316273,1210
77648.289168716,0.58349112556023,1.8946914609245,1.9493410595899,-5.9642789312841e-08,5.9320241622971e-08,-5.4627638344594e-08,3.2471641434227,0.0080555152835823,0.003843978211283,0.011899493494865,0.056039615316273,1210
77658.289168716,0.58349222555579,1.8946950327902,1.9493410595899,-5.9638875556957e-08,5.9316391250363e-08,-5.4624100896058e-08,3.2471641434218,0.008056062158099,0.0038439817938233,0.011900043951922,0.056039615316273,1210
77668.289168716,0.58349332533561,1.894698603956,1.9493410595899,-5.9634962570236e-08,5.9312541623892e-08,-5.4620564134375e-08,3.2471641434222,0.0080566089970898,0.0038439853756601,0.01190059437275,0.056039615316273,1210
77678.289168716,0.58349442489993,1.8947021744213,1.9493410595899,-5.9631050352301e-08,5.9308692749196e-08,-5.4617028059751e-08,3.2471641434213,0.0080571558005628,0.0038439889567933,0.011901144757356,0.056039615316273,1210
77688.289168716,0.58349552424874,1.8947057441871,1.9493410595899,-5.962713890412e-08,5.930484461958e-08,-5.4613492671533e-08,3.2471641434209,0.0080577025685228,0.0038439925372233,0.011901695105746,0.056039615316273,1210
77698.289168716,0.58349662338199,1.8947093132521,1.9493410595899,-5.9623228230732e-08,5.9300997246447e-08,-5.4609957969689e-08,3.2471641434191,0.0080582493009772,0.0038439961169495,0.011902245417927,0.056039615316273,1210
77708.289168716,0.58349772229993,1.8947128816193,1.9493410595899,-5.9619318316883e-08,5.9297150608551e-08,-5.4606423954454e-08,3.2471641434195,0.0080587959979336,0.0038439996959732,0.011902795693907,0.056039615316273,1210
77718.289168716,0.58349882100245,1.8947164492862,1.9493410595899,-5.9615409176691e-08,5.9293304737031e-08,-5.4602890624904e-08,3.2471641434186,0.0080593426593992,0.0038440032742943,0.011903345933693,0.056039615316273,1210
77728.289168716,0.58349991948966,1.8947200162542,1.9493410595899,-5.9611500809893e-08,5.9289459609074e-08,-5.4599357981047e-08,3.2471641434182,0.0080598892853795,0.0038440068519125,0.011903896137292,0.056039615316273,1210
77738.289168716,0.58350101776159,1.8947235825234,1.9493410595899,-5.9607593206874e-08,5.9285615227649e-08,-5.4595826022316e-08,3.2471641434182,0.0080604358758815,0.0038440104288292,0.011904446304711,0.056039615316273,1210
77748.289168716,0.58350211581858,1.8947271480945,1.9493410595899,-5.9603686369317e-08,5.9281771591411e-08,-5.4592294749863e-08,3.2471641434177,0.008060982430913,0.0038440140050437,0.011904996435957,0.056039615316273,1210
77758.289168716,0.58350321366079,1.8947307129667,1.9493410595899,-5.9599780303289e-08,5.9277928706624e-08,-5.4588764163036e-08,3.247164143415,0.0080615289504806,0.0038440175805564,0.011905546531037,0.056039615316273,1210
77768.289168716,0.58350431128778,1.8947342771415,1.9493410595899,-5.9595875004941e-08,5.9274086565619e-08,-5.4585234260227e-08,3.2471641434146,0.0080620754345905,0.0038440211553676,0.011906096589958,0.056039615316273,1210
77778.289168716,0.58350540869984,1.8947378406186,1.9493410595899,-5.9591970477608e-08,5.9270245169516e-08,-5.4581705042005e-08,3.2471641434146,0.0080626218832503,0.0038440247294774,0.011906646612728,0.056039615316273,1210
77788.289168716,0.58350650589691,1.8947414033978,1.9493410595899,-5.9588066717638e-08,5.926640452499e-08,-5.4578176508089e-08,3.247164143415,0.0080631682964664,0.0038440283028863,0.011907196599353,0.056039615316273,1210
77798.289168716,0.58350760287948,1.8947449654792,1.9493410595899,-5.958416372558e-08,5.9262564630033e-08,-5.4574648659e-08,3.2471641434132,0.0080637146742462,0.0038440318755941,0.01190774654984,0.056039615316273,1210
77808.289168716,0.58350869964736,1.8947485268642,1.9493410595899,-5.9580261499578e-08,5.9258725473526e-08,-5.4571121493849e-08,3.2471641434125,0.0080642610165964,0.0038440354476013,0.011908296464198,0.056039615316273,1210
77818.289168716,0.5835097962006,1.8947520875522,1.9493410595899,-5.9576360039759e-08,5.9254887065046e-08,-5.4567595012377e-08,3.2471641434119,0.0080648073235237,0.0038440390189082,0.011908846342432,0.056039615316273,1210
77828.289168716,0.58351089253927,1.894755647543,1.9493410595899,-5.9572459344028e-08,5.925104940031e-08,-5.456406921409e-08,3.2471641434105,0.0080653535950353,0.0038440425895149,0.01190939618455,0.056039615316273,1210
77838.289168716,0.58351198866353,1.8947592068389,1.9493410595899,-5.9568559411599e-08,5.9247212470093e-08,-5.4560544099601e-08,3.2471641434114,0.0080658998311374,0.0038440461594216,0.011909945990559,0.056039615316273,1210
77848.289168716,0.58351308457308,1.8947627654363,1.9493410595899,-5.956466025054e-08,5.9243376316127e-08,-5.4557019666917e-08,3.2471641434101,0.0080664460318369,0.0038440497286284,0.011910495760465,0.056039615316273,1210
77858.289168716,0.5835141802685,1.8947663233387,1.9493410595899,-5.9560761857706e-08,5.9239540890187e-08,-5.4553495918297e-08,3.2471641434092,0.0080669921971411,0.0038440532971358,0.011911045494277,0.056039615316273,1210
77868.289168716,0.5835152757499,1.8947698805453,1.9493410595899,-5.9556864225927e-08,5.9235706208378e-08,-5.454997285306e-08,3.2471641434069,0.0080675383270566,0.0038440568649442,0.011911595192001,0.056039615316273,1210
77878.289168716,0.58351637101672,1.8947734370575,1.9493410595899,-5.9552967364552e-08,5.9231872259635e-08,-5.4546450469535e-08,3.2471641434087,0.0080680844215902,0.0038440604320535,0.011912144853644,0.056039615316273,1210
77888.289168716,0.58351746606934,1.8947769928723,1.9493410595899,-5.9549071266987e-08,5.9228039083921e-08,-5.4542928767817e-08,3.2471641434074,0.0080686304807489,0.0038440639984638,0.011912694479213,0.056039615316273,1210
77898.289168716,0.58351856090821,1.8947805479928,1.9493410595899,-5.9545175926796e-08,5.9224206630333e-08,-5.4539407749056e-08,3.2471641434056,0.0080691765045394,0.0038440675641752,0.011913244068715,0.056039615316273,1210
77908.289168716,0.58351965553283,1.8947841024193,1.9493410595899,-5.9541281354694e-08,5.9220374920916e-08,-5.4535887411211e-08,3.2471641434069,0.0080697224929687,0.0038440711291889,0.011913793622158,0.056039615316273,1210
77918.289168716,0.58352074994366,1.8947876561499,1.9493410595899,-5.9537387548051e-08,5.9216543968584e-08,-5.4532367755532e-08,3.2471641434051,0.0080702684460428,0.0038440746935044,0.011914343139547,0.056039615316273,1210
