time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
57238.129540907,0.390233417007,2.4734185571401,2.5034090221944,-6.1139977621722e-08,6.0900737258594e-08,-5.8384390074455e-08,6.3383053560882,0.0065143018286066,0.0049768060285192,0.011491107857126,0.07196794931954,1210
57248.129540907,0.39023383535661,2.4734212087667,2.5034090221944,-6.1134556329632e-08,6.0895379512209e-08,-5.8379259234431e-08,6.3383053560858,0.0065148852860673,0.0049768086858717,0.011491693971939,0.07196794931954,1210
57258.129540907,0.39023425359516,2.4734238596907,2.5034090221944,-6.1129136473532e-08,6.0890023167489e-08,-5.8374129746277e-08,6.3383053560868,0.0065154686913157,0.0049768113425187,0.011492280033834,0.07196794931954,1210
57268.129540907,0.39023467172285,2.4734265099112,2.5034090221944,-6.112371805774e-08,6.088466825393e-08,-5.8369001610286e-08,6.3383053560854,0.0065160520443648,0.0049768139984603,0.011492866042825,0.07196794931954,1210
57278.129540907,0.39023508973968,2.4734291594293,2.5034090221944,-6.1118301070948e-08,6.0879314748953e-08,-5.8363874825226e-08,6.338305356085,0.0065166353452273,0.0049768166536966,0.011493451998924,0.07196794931954,1210
57288.129540907,0.39023550764577,2.4734318082448,2.5034090221944,-6.1112885541571e-08,6.087396265963e-08,-5.8358749391565e-08,6.3383053560827,0.0065172185939154,0.0049768193082282,0.011494037902144,0.07196794931954,1210
57298.129540907,0.39023592544124,2.473434456359,2.5034090221944,-6.1107471439646e-08,6.086861196592e-08,-5.8353625308305e-08,6.3383053560799,0.006517801790443,0.0049768219620556,0.011494623752499,0.07196794931954,1210
57308.129540907,0.39023634312577,2.4734371037711,2.5034090221944,-6.110205878688e-08,6.0863262702869e-08,-5.8348502573546e-08,6.3383053560799,0.0065183849348217,0.0049768246151785,0.01149520955,0.07196794931954,1210
57318.129540907,0.39023676069968,2.4734397504815,2.5034090221944,-6.1096647570741e-08,6.085791484731e-08,-5.8343381188099e-08,6.3383053560785,0.0065189680270658,0.0049768272675974,0.011495795294663,0.07196794931954,1210
57328.129540907,0.39023717816304,2.4734423964907,2.5034090221944,-6.1091237791792e-08,6.0852568387572e-08,-5.8338261151428e-08,6.3383053560757,0.0065195510671878,0.0049768299193125,0.0114963809865,0.07196794931954,1210
57338.129540907,0.39023759551569,2.4734450417992,2.5034090221944,-6.1085829448575e-08,6.0847223350783e-08,-5.8333142461586e-08,6.3383053560757,0.0065201340552015,0.0049768325703245,0.011496966625526,0.07196794931954,1210
57348.129540907,0.390238012758,2.4734476864082,2.5034090221944,-6.1080422523552e-08,6.0841879702713e-08,-5.8328025119875e-08,6.3383053560753,0.0065207169911175,0.0049768352206339,0.011497552211751,0.07196794931954,1210
57358.129540907,0.39023842988974,2.4734503303157,2.5034090221944,-6.1075017053463e-08,6.0836537494188e-08,-5.832290912421e-08,6.338305356073,0.0065212998749494,0.0049768378702402,0.01149813774519,0.07196794931954,1210
57368.129540907,0.39023884691107,2.473452973524,2.5034090221944,-6.1069613016107e-08,6.0831196671516e-08,-5.8317794474949e-08,6.3383053560726,0.0065218827067094,0.0049768405191439,0.011498723225853,0.07196794931954,1210
57378.129540907,0.39023926382204,2.4734556160321,2.5034090221944,-6.1064210418645e-08,6.0825857265727e-08,-5.8312681170828e-08,6.3383053560702,0.0065224654864118,0.0049768431673457,0.011499308653757,0.07196794931954,1210
57388.129540907,0.39023968062274,2.4734582578412,2.5034090221944,-6.1058809255299e-08,6.0820519272208e-08,-5.8307569212129e-08,6.3383053560674,0.0065230482140676,0.0049768458148459,0.011499894028914,0.07196794931954,1210
57398.129540907,0.39024009731309,2.4734608989527,2.5034090221944,-6.105340951485e-08,6.0815182634207e-08,-5.8302458596977e-08,6.3383053560698,0.0065236308896906,0.0049768484616449,0.011500479351336,0.07196794931954,1210
57408.129540907,0.39024051389326,2.4734635393636,2.5034090221944,-6.1048011204949e-08,6.0809847462805e-08,-5.8297349325413e-08,6.338305356066,0.0065242135132933,0.0049768511077425,0.011501064621036,0.07196794931954,1210
57418.129540907,0.3902409303633,2.4734661790777,2.5034090221944,-6.1042614330897e-08,6.0804513658378e-08,-5.8292241397408e-08,6.3383053560656,0.0065247960848882,0.0049768537531391,0.011501649838027,0.07196794931954,1210
57428.129540907,0.39024134672317,2.4734688180928,2.5034090221944,-6.1037218887889e-08,6.0799181280365e-08,-5.82871348113e-08,6.3383053560633,0.006525378604488,0.0049768563978352,0.011502235002323,0.07196794931954,1210
57438.129540907,0.39024176297303,2.4734714564105,2.5034090221944,-6.1031824873643e-08,6.0793850283066e-08,-5.8282029567758e-08,6.3383053560605,0.006525961072106,0.0049768590418313,0.011502820113937,0.07196794931954,1210
57448.129540907,0.39024217911272,2.4734740940309,2.5034090221944,-6.1026432292418e-08,6.0788520705531e-08,-5.8276925664226e-08,6.3383053560605,0.0065265434877565,0.0049768616851274,0.011503405172884,0.07196794931954,1210
57458.129540907,0.39024259514252,2.4734767309546,2.5034090221944,-6.1021041143511e-08,6.0783192521698e-08,-5.8271823102015e-08,6.3383053560601,0.0065271258514495,0.0049768643277238,0.011503990179173,0.07196794931954,1210
57468.129540907,0.39024301106238,2.4734793671808,2.5034090221944,-6.1015651419026e-08,6.0777865744004e-08,-5.8266721879738e-08,6.3383053560578,0.0065277081631977,0.0049768669696209,0.011504575132819,0.07196794931954,1210
57478.129540907,0.39024342687245,2.4734820027109,2.5034090221944,-6.1010263117289e-08,6.0772540360278e-08,-5.8261621996796e-08,6.338305356055,0.0065282904230156,0.004976869610819,0.011505160033835,0.07196794931954,1210
57488.129540907,0.39024384257268,2.473484637545,2.5034090221944,-6.1004876252262e-08,6.0767216365108e-08,-5.8256523453739e-08,6.3383053560527,0.0065288726309152,0.0049768722513188,0.011505744882234,0.07196794931954,1210
57498.129540907,0.39024425816268,2.4734872716821,2.5034090221944,-6.0999490807747e-08,6.0761893820563e-08,-5.8251426246777e-08,6.3383053560546,0.0065294547869089,0.0049768748911198,0.011506329678029,0.07196794931954,1210
57508.129540907,0.39024467364348,2.4734899051244,2.5034090221944,-6.0994106791269e-08,6.0756572635654e-08,-5.8246330379801e-08,6.3383053560499,0.0065300368910094,0.0049768775302233,0.011506914421233,0.07196794931954,1210
57518.129540907,0.39024508901447,2.4734925378733,2.5034090221944,-6.0988724204553e-08,6.0751252803834e-08,-5.8241235849213e-08,6.3383053560519,0.0065306189432293,0.004976880168629,0.011507499111858,0.07196794931954,1210
57528.129540907,0.39024550427571,2.473495169925,2.5034090221944,-6.0983343038445e-08,6.0745934429674e-08,-5.8236142654781e-08,6.3383053560495,0.0065312009435804,0.0049768828063371,0.011508083749918,0.07196794931954,1210
57538.129540907,0.39024591942746,2.4734978012825,2.5034090221944,-6.0977963306477e-08,6.0740617448032e-08,-5.8231050796487e-08,6.3383053560467,0.0065317828920777,0.0049768854433481,0.011508668335426,0.07196794931954,1210
57548.129540907,0.39024633446963,2.4735004319465,2.5034090221944,-6.0972584983845e-08,6.0735301839733e-08,-5.8225960273804e-08,6.3383053560467,0.0065323647887348,0.0049768880796623,0.011509252868397,0.07196794931954,1210
57558.129540907,0.39024674940234,2.4735030619156,2.5034090221944,-6.0967208096478e-08,6.0729987640409e-08,-5.8220871086688e-08,6.338305356044,0.0065329466335611,0.0049768907152796,0.011509837348841,0.07196794931954,1210
57568.129540907,0.39024716422542,2.4735056911919,2.5034090221944,-6.0961832630468e-08,6.0724674825293e-08,-5.8215783232758e-08,6.3383053560463,0.0065335284265699,0.0049768933502006,0.011510421776771,0.07196794931954,1210
57578.129540907,0.39024757893928,2.473508319773,2.5034090221944,-6.0956458583541e-08,6.071936343797e-08,-5.8210696713234e-08,6.3383053560412,0.0065341101677748,0.0049768959844262,0.011511006152201,0.07196794931954,1210
57588.129540907,0.39024799354376,2.4735109476619,2.5034090221944,-6.0951085947794e-08,6.0714053418177e-08,-5.8205611526906e-08,6.3383053560389,0.0065346918571878,0.0049768986179562,0.011511590475144,0.07196794931954,1210
57598.129540907,0.3902484080389,2.4735135748585,2.5034090221944,-6.0945714737396e-08,6.0708744794064e-08,-5.8200527672196e-08,6.3383053560385,0.0065352734948219,0.0049769012507912,0.011512174745613,0.07196794931954,1210
57608.129540907,0.3902488224248,2.4735162013637,2.5034090221944,-6.0940344940445e-08,6.0703437537607e-08,-5.8195445149466e-08,6.3383053560408,0.0065358550806889,0.0049769038829313,0.01151275896362,0.07196794931954,1210
57618.129540907,0.39024923670148,2.4735188271748,2.5034090221944,-6.0934976565939e-08,6.06981317031e-08,-5.819036395814e-08,6.3383053560381,0.0065364366148023,0.0049769065143765,0.011513343129179,0.07196794931954,1210
57628.129540907,0.39024965086914,2.473521452295,2.5034090221944,-6.0929609619788e-08,6.0692827245587e-08,-5.8185284098582e-08,6.3383053560357,0.0065370180971775,0.0049769091451272,0.011513927242305,0.07196794931954,1210
57638.129540907,0.39025006492766,2.4735240767232,2.5034090221944,-6.0924244084677e-08,6.0687524192627e-08,-5.8180205568942e-08,6.338305356033,0.0065375995278225,0.0049769117751836,0.011514511303006,0.07196794931954,1210
57648.129540907,0.39025047887691,2.4735267004609,2.5034090221944,-6.0918879964931e-08,6.0682222504947e-08,-5.8175128367438e-08,6.3383053560353,0.0065381809067508,0.0049769144045466,0.011515095311297,0.07196794931954,1210
57658.129540907,0.39025089271731,2.4735293235066,2.5034090221944,-6.0913517274378e-08,6.0676922218811e-08,-5.8170052496082e-08,6.3383053560326,0.0065387622339758,0.0049769170332157,0.011515679267191,0.07196794931954,1210
57668.129540907,0.39025130644865,2.4735319458622,2.5034090221944,-6.0908155984977e-08,6.0671623330719e-08,-5.8164977953254e-08,6.3383053560326,0.0065393435095101,0.0049769196611921,0.011516263170702,0.07196794931954,1210
57678.129540907,0.39025172007115,2.4735345675259,2.5034090221944,-6.0902796108987e-08,6.0666325841151e-08,-5.815990473867e-08,6.3383053560275,0.006539924733366,0.0049769222884753,0.011516847021841,0.07196794931954,1210
57688.129540907,0.39025213358473,2.4735371885012,2.5034090221944,-6.0897437667284e-08,6.0661029707685e-08,-5.8154832850889e-08,6.3383053560275,0.0065405059055577,0.0049769249150662,0.011517430820624,0.07196794931954,1210
57698.129540907,0.39025254698943,2.4735398087863,2.5034090221944,-6.0892080626963e-08,6.065573497684e-08,-5.8149762289682e-08,6.3383053560271,0.0065410870260955,0.0049769275409647,0.01151801456706,0.07196794931954,1210
57708.129540907,0.39025296028545,2.4735424283818,2.5034090221944,-6.0886725008459e-08,6.065044163475e-08,-5.8144693054934e-08,6.3383053560248,0.0065416680949921,0.0049769301661713,0.011518598261163,0.07196794931954,1210
57718.129540907,0.39025337347285,2.4735450472886,2.5034090221944,-6.0881370807444e-08,6.0645149674802e-08,-5.813962514595e-08,6.338305356022,0.0065422491122612,0.0049769327906862,0.011519181902947,0.07196794931954,1210
57728.129540907,0.39025378655136,2.4735476655063,2.5034090221944,-6.087601800003e-08,6.0639859094908e-08,-5.8134558560853e-08,6.338305356022,0.0065428300779163,0.0049769354145101,0.011519765492426,0.07196794931954,1210
57738.129540907,0.39025419952126,2.4735502830351,2.5034090221944,-6.087066660821e-08,6.0634569908147e-08,-5.8129493300417e-08,6.3383053560206,0.006543410991968,0.0049769380376428,0.011520349029611,0.07196794931954,1210
57748.129540907,0.39025461238253,2.4735528998758,2.5034090221944,-6.0865316641701e-08,6.0629282106046e-08,-5.8124429363685e-08,6.3383053560203,0.0065439918544293,0.0049769406600849,0.011520932514514,0.07196794931954,1210
57758.129540907,0.3902550251355,2.4735555160283,2.5034090221944,-6.0859968071457e-08,6.0623995685769e-08,-5.8119366751314e-08,6.3383053560156,0.0065445726653131,0.0049769432818365,0.01152151594715,0.07196794931954,1210
57768.129540907,0.39025543777976,2.473558131494,2.5034090221944,-6.0854620911409e-08,6.0618710634933e-08,-5.8114305460433e-08,6.3383053560165,0.0065451534246317,0.0049769459028981,0.01152209932753,0.07196794931954,1210
57778.129540907,0.39025585031561,2.4735607462717,2.5034090221944,-6.0849275161632e-08,6.0613426980681e-08,-5.8109245491936e-08,6.3383053560152,0.0065457341323976,0.0049769485232699,0.011522682655667,0.07196794931954,1210
57788.129540907,0.39025626274313,2.4735633603622,2.5034090221944,-6.084393082399e-08,6.0608144721479e-08,-5.8104186844727e-08,6.3383053560124,0.0065463147886239,0.004976951142952,0.011523265931576,0.07196794931954,1210
57798.129540907,0.3902566750624,2.4735659737667,2.5034090221944,-6.0838587885072e-08,6.0602863811656e-08,-5.8099129520222e-08,6.3383053560101,0.0065468953933223,0.0049769537619449,0.011523849155267,0.07196794931954,1210
57808.129540907,0.39025708727318,2.4735685864844,2.5034090221944,-6.0833246365512e-08,6.0597584285242e-08,-5.80940735146e-08,6.3383053560097,0.0065474759465056,0.0049769563802485,0.011524432326754,0.07196794931954,1210
57818.129540907,0.39025749937563,2.4735711985146,2.5034090221944,-6.0827906260005e-08,6.0592306173022e-08,-5.8089018828421e-08,6.3383053560074,0.0065480564481864,0.0049769589978636,0.01152501544605,0.07196794931954,1210
57828.129540907,0.39025791136988,2.4735738098607,2.5034090221944,-6.0822567544773e-08,6.058702940302e-08,-5.8083965461805e-08,6.3383053560093,0.0065486368983774,0.004976961614791,0.011525598513168,0.07196794931954,1210
57838.129540907,0.39025832325612,2.4735764205197,2.5034090221944,-6.0817230237715e-08,6.0581754045895e-08,-5.8078913414765e-08,6.3383053560046,0.006549217297091,0.0049769642310303,0.011526181528121,0.07196794931954,1210
57848.129540907,0.39025873503418,2.4735790304955,2.5034090221944,-6.0811894337475e-08,6.0576480007968e-08,-5.8073862685054e-08,6.3383053560066,0.0065497976443396,0.0049769668465817,0.011526764490921,0.07196794931954,1210
57858.129540907,0.39025914670416,2.4735816397855,2.5034090221944,-6.0806559837056e-08,6.057120737104e-08,-5.806881327243e-08,6.3383053560066,0.0065503779401356,0.0049769694614455,0.011527347401581,0.07196794931954,1210
57868.129540907,0.39025955826616,2.4735842483892,2.5034090221944,-6.0801226757667e-08,6.0565936153254e-08,-5.8063765176527e-08,6.3383053560015,0.0065509581844915,0.0049769720756219,0.011527930260113,0.07196794931954,1210
57878.129540907,0.39025996972019,2.4735868563105,2.5034090221944,-6.0795895074284e-08,6.0560666276544e-08,-5.8058718397187e-08,6.3383053560015,0.0065515383774203,0.0049769746891121,0.011528513066532,0.07196794931954,1210
57888.129540907,0.39026038106633,2.4735894635468,2.5034090221944,-6.0790564797024e-08,6.0555397779051e-08,-5.8053672934146e-08,6.3383053559988,0.0065521185189339,0.0049769773019156,0.01152909582085,0.07196794931954,1210
57898.129540907,0.39026079230454,2.4735920701002,2.5034090221944,-6.0785235906542e-08,6.0550130659353e-08,-5.8048628785747e-08,6.3383053559988,0.0065526986090462,0.0049769799140333,0.01152967852308,0.07196794931954,1210
57908.129540907,0.390261203435,2.4735946759704,2.5034090221944,-6.0779908417814e-08,6.0544864899987e-08,-5.8043585952035e-08,6.3383053559984,0.0065532786477675,0.0049769825254657,0.011530261173233,0.07196794931954,1210
57918.129540907,0.39026161445766,2.4735972811566,2.5034090221944,-6.0774582334556e-08,6.0539600540945e-08,-5.8038544432442e-08,6.338305355996,0.0065538586351094,0.0049769851362121,0.011530843771322,0.07196794931954,1210
57928.129540907,0.39026202537262,2.4735998856601,2.5034090221944,-6.0769257650881e-08,6.0534337551936e-08,-5.8033504226665e-08,6.3383053559933,0.0065544385710867,0.0049769877462732,0.01153142631736,0.07196794931954,1210
57938.129540907,0.39026243617986,2.4736024894818,2.5034090221944,-6.0763934364427e-08,6.0529075913128e-08,-5.8028465333503e-08,6.3383053559933,0.0065550184557118,0.0049769903556493,0.011532008811361,0.07196794931954,1210
57948.129540907,0.39026284687946,2.4736050926207,2.5034090221944,-6.0758612478823e-08,6.0523815657374e-08,-5.8023427752661e-08,6.338305355992,0.0065555982889961,0.0049769929643406,0.011532591253337,0.07196794931954,1210
57958.129540907,0.39026325747141,2.4736076950778,2.5034090221944,-6.0753291997216e-08,6.0518556775133e-08,-5.8018391483213e-08,6.3383053559916,0.0065561780709524,0.0049769955723471,0.011533173643299,0.07196794931954,1210
57968.129540907,0.39026366795591,2.473610296853,2.5034090221944,-6.0747972910496e-08,6.051329926023e-08,-5.8013356525705e-08,6.3383053559892,0.0065567578015925,0.0049769981796698,0.011533755981262,0.07196794931954,1210
57978.129540907,0.39026407833294,2.4736128979468,2.5034090221944,-6.0742655231262e-08,6.0508043120916e-08,-5.8008322878841e-08,6.3383053559865,0.00655733748093,0.0049770007863087,0.011534338267239,0.07196794931954,1210
57988.129540907,0.39026448860255,2.47361549836,2.5034090221944,-6.0737338925113e-08,6.0502788338067e-08,-5.800329054221e-08,6.3383053559842,0.0065579171089769,0.0049770033922641,0.011534920501241,0.07196794931954,1210
57998.129540907,0.39026489876452,2.4736180980922,2.5034090221944,-6.0732024019146e-08,6.0497534927222e-08,-5.7998259513814e-08,6.3383053559851,0.0065584966857452,0.0049770059975365,0.011535502683282,0.07196794931954,1210
58008.129540907,0.39026530881919,2.4736206971428,2.5034090221944,-6.0726710521947e-08,6.0492282908976e-08,-5.7993229795043e-08,6.3383053559824,0.0065590762112474,0.0049770086021255,0.011536084813373,0.07196794931954,1210
58018.129540907,0.39026571876658,2.4736232955145,2.5034090221944,-6.0721398409733e-08,6.0487032224949e-08,-5.798820138462e-08,6.3383053559824,0.006559655685495,0.0049770112060322,0.011536666891527,0.07196794931954,1210
58028.129540907,0.39026612860684,2.4736258932062,2.5034090221944,-6.0716087691844e-08,6.0481782918636e-08,-5.7983174283386e-08,6.3383053559797,0.0065602351085021,0.0049770138092564,0.011537248917758,0.07196794931954,1210
