time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
52198.156715225,0.47275777828761,2.1826435355433,2.2249540534382,-6.4278293716825e-08,6.390575418147e-08,4.6168326271628,0.0064077317409054,0.0044075525198098,0.010815284260715,0.063962931800806
52208.156715225,0.47275867160704,2.1826476598495,2.2249540534382,-6.4272001284026e-08,6.3899570939015e-08,4.6168326271628,0.006408370767536,0.00440755665733,0.010815927424866,0.063962931800806
52218.156715225,0.4727595646653,2.1826517829494,2.2249540534382,-6.4265710695948e-08,6.3893389500425e-08,4.6168326271615,0.0064090097323429,0.0044075607936378,0.010816570525981,0.063962931800806
52228.156715225,0.47276045746253,2.1826559048435,2.2249540534382,-6.4259421955056e-08,6.3887209856215e-08,4.6168326271588,0.0064096486353442,0.004407564928734,0.010817213564078,0.063962931800806
52238.156715225,0.47276134999871,2.1826600255337,2.2249540534382,-6.4253135054119e-08,6.3881031993533e-08,4.6168326271588,0.006410287476558,0.0044075690626188,0.010817856539177,0.063962931800806
52248.156715225,0.47276224227393,2.182664145019,2.2249540534382,-6.4246849992615e-08,6.3874855942095e-08,4.6168326271587,0.0064109262560019,0.0044075731952927,0.010818499451295,0.063962931800806
52258.156715225,0.47276313428876,2.1826682633009,2.2249540534382,-6.4240566785504e-08,6.3868681666842e-08,4.6168326271562,0.0064115649736943,0.0044075773267564,0.010819142300451,0.063962931800806
52268.156715225,0.47276402604295,2.1826723803796,2.2249540534382,-6.4234285418762e-08,6.3862509188014e-08,4.6168326271535,0.0064122036296533,0.0044075814570103,0.010819785086664,0.063962931800806
52278.156715225,0.4727649175366,2.1826764962565,2.2249540534382,-6.4228005903855e-08,6.3856338483132e-08,4.6168326271535,0.0064128422238971,0.0044075855860556,0.010820427809953,0.063962931800806
52288.156715225,0.47276580877011,2.1826806109312,2.2249540534382,-6.4221728236421e-08,6.3850169574493e-08,4.6168326271509,0.0064134807564421,0.0044075897138921,0.010821070470334,0.063962931800806
52298.156715225,0.4727666997431,2.1826847244044,2.2249540534382,-6.4215452393021e-08,6.3844002456251e-08,4.6168326271509,0.0064141192273073,0.0044075938405214,0.010821713067829,0.063962931800806
52308.156715225,0.47276759045606,2.1826888366758,2.2249540534382,-6.4209178396476e-08,6.3837837149364e-08,4.6168326271482,0.0064147576365101,0.0044075979659437,0.010822355602454,0.063962931800806
52318.156715225,0.47276848090916,2.1826929477487,2.2249540534382,-6.420290623105e-08,6.3831673589001e-08,4.6168326271482,0.0064153959840686,0.0044076020901594,0.010822998074228,0.063962931800806
52328.156715225,0.47276937110248,2.182697057621,2.2249540534382,-6.4196635897297e-08,6.3825511827175e-08,4.6168326271456,0.0064160342700001,0.0044076062131688,0.010823640483169,0.063962931800806
52338.156715225,0.47277026103595,2.1827011662949,2.2249540534382,-6.4190367414524e-08,6.3819351847369e-08,4.6168326271455,0.0064166724943228,0.0044076103349731,0.010824282829296,0.063962931800806
52348.156715225,0.47277115070989,2.1827052737705,2.2249540534382,-6.4184100774073e-08,6.3813193650554e-08,4.6168326271454,0.0064173106570545,0.0044076144555724,0.010824925112627,0.063962931800806
52358.156715225,0.47277204012441,2.1827093800473,2.2249540534382,-6.4177835957661e-08,6.3807037248228e-08,4.6168326271429,0.0064179487582134,0.0044076185749676,0.010825567333181,0.063962931800806
52368.156715225,0.47277292927961,2.182713485128,2.2249540534382,-6.4171572976345e-08,6.3800882617421e-08,4.6168326271427,0.0064185867978173,0.0044076226931595,0.010826209490977,0.063962931800806
52378.156715225,0.47277381817567,2.1827175890111,2.2249540534382,-6.416531182465e-08,6.3794729775158e-08,4.6168326271402,0.0064192247758837,0.0044076268101481,0.010826851586032,0.063962931800806
52388.156715225,0.4727747068126,2.182721691699,2.2249540534382,-6.4159052512557e-08,6.3788578693334e-08,4.6168326271401,0.0064198626924306,0.0044076309259348,0.010827493618365,0.063962931800806
52398.156715225,0.47277559519061,2.1827257931904,2.2249540534382,-6.4152795026997e-08,6.3782429416307e-08,4.6168326271376,0.0064205005474757,0.0044076350405193,0.010828135587995,0.063962931800806
52408.156715225,0.47277648330999,2.1827298934877,2.2249540534382,-6.4146539380774e-08,6.3776281913595e-08,4.616832627135,0.0064211383410366,0.004407639153902,0.010828777494939,0.063962931800806
52418.156715225,0.47277737117044,2.1827339925908,2.2249540534382,-6.4140285553615e-08,6.3770136169762e-08,4.616832627135,0.0064217760731328,0.0044076432660843,0.010829419339217,0.063962931800806
52428.156715225,0.47277825877238,2.1827380904991,2.2249540534382,-6.4134033559436e-08,6.3763992225051e-08,4.6168326271323,0.0064224137437796,0.0044076473770663,0.010830061120846,0.063962931800806
52438.156715225,0.47277914611579,2.1827421872151,2.2249540534382,-6.4127783394e-08,6.3757850032407e-08,4.6168326271323,0.0064230513529975,0.0044076514868489,0.010830702839846,0.063962931800806
52448.156715225,0.47278003320095,2.1827462827388,2.2249540534382,-6.4121535065564e-08,6.3751709619163e-08,4.6168326271322,0.0064236889008009,0.0044076555954322,0.010831344496233,0.063962931800806
52458.156715225,0.4727809200279,2.1827503770692,2.2249540534382,-6.4115288546441e-08,6.374557099491e-08,4.6168326271297,0.0064243263872088,0.0044076597028173,0.010831986090026,0.063962931800806
52468.156715225,0.47278180659678,2.1827544702087,2.2249540534382,-6.4109043855422e-08,6.3739434135133e-08,4.6168326271283,0.006424963812239,0.0044076638090048,0.010832627621244,0.063962931800806
52478.156715225,0.47278269290773,2.1827585621579,2.2249540534382,-6.4102800992667e-08,6.3733299048034e-08,4.6168326271282,0.0064256011759094,0.0044076679139951,0.010833269089904,0.063962931800806
52488.156715225,0.47278357896095,2.1827626529162,2.2249540534382,-6.4096559956912e-08,6.3727165735216e-08,4.6168326271257,0.0064262384782381,0.0044076720177887,0.010833910496027,0.063962931800806
52498.156715225,0.47278446475626,2.1827667424848,2.2249540534382,-6.4090320741093e-08,6.3721034186064e-08,4.6168326271256,0.0064268757192421,0.0044076761203861,0.010834551839628,0.063962931800806
52508.156715225,0.47278535029418,2.182770830864,2.2249540534382,-6.4084083345525e-08,6.371490441382e-08,4.6168326271231,0.0064275128989397,0.0044076802217881,0.010835193120728,0.063962931800806
52518.156715225,0.47278623557465,2.1827749180551,2.2249540534382,-6.4077847772352e-08,6.3708776403878e-08,4.6168326271217,0.0064281500173483,0.0044076843219954,0.010835834339344,0.063962931800806
52528.156715225,0.47278712059772,2.1827790040584,2.2249540534382,-6.4071614013936e-08,6.3702650161038e-08,4.6168326271216,0.0064287870744852,0.004407688421009,0.010836475495494,0.063962931800806
52538.156715225,0.47278800536372,2.1827830888738,2.2249540534382,-6.4065382081578e-08,6.3696525693925e-08,4.6168326271191,0.0064294240703688,0.0044076925188283,0.010837116589197,0.063962931800806
52548.156715225,0.47278888987297,2.1827871725037,2.2249540534382,-6.4059151971141e-08,6.3690402980634e-08,4.6168326271165,0.0064300610050166,0.0044076966154546,0.010837757620471,0.063962931800806
52558.156715225,0.47278977412486,2.1827912549467,2.2249540534382,-6.4052923675004e-08,6.3684282039026e-08,4.6168326271165,0.0064306978784469,0.0044077007108882,0.010838398589335,0.063962931800806
52568.156715225,0.47279065811996,2.1827953362041,2.2249540534382,-6.404669717849e-08,6.3678162843883e-08,4.6168326271163,0.0064313346906755,0.00440770480513,0.010839039495805,0.063962931800806
52578.156715225,0.47279154185828,2.1827994162748,2.2249540534382,-6.4040472518187e-08,6.367204545122e-08,4.6168326271138,0.0064319714417214,0.00440770889818,0.010839680339901,0.063962931800806
52588.156715225,0.47279242534033,2.1828034951623,2.2249540534382,-6.4034249678129e-08,6.3665929799308e-08,4.6168326271112,0.0064326081316021,0.0044077129900395,0.010840321121642,0.063962931800806
52598.156715225,0.47279330856567,2.1828075728658,2.2249540534382,-6.4028028639476e-08,6.3659815912705e-08,4.6168326271112,0.0064332447603351,0.0044077170807086,0.010840961841044,0.063962931800806
52608.156715225,0.47279419153474,2.182811649385,2.2249540534382,-6.402180942302e-08,6.3653703810046e-08,4.6168326271086,0.0064338813279382,0.0044077211701878,0.010841602498126,0.063962931800806
52618.156715225,0.47279507424775,2.1828157247232,2.2249540534382,-6.401559201333e-08,6.3647593428973e-08,4.6168326271086,0.0064345178344295,0.0044077252584782,0.010842243092908,0.063962931800806
52628.156715225,0.4727959567047,2.1828197988781,2.2249540534382,-6.4009376413274e-08,6.3641484813374e-08,4.616832627106,0.0064351542798256,0.0044077293455804,0.010842883625406,0.063962931800806
52638.156715225,0.47279683890555,2.1828238718517,2.2249540534382,-6.400316262005e-08,6.3635377966609e-08,4.6168326271059,0.0064357906641441,0.0044077334314944,0.010843524095639,0.063962931800806
52648.156715225,0.4727977208506,2.1828279436443,2.2249540534382,-6.3996950641241e-08,6.3629272874194e-08,4.6168326271058,0.0064364269874026,0.0044077375162207,0.010844164503623,0.063962931800806
52658.156715225,0.47279860254004,2.1828320142557,2.2249540534382,-6.399074047153e-08,6.3623169546432e-08,4.6168326271033,0.0064370632496174,0.0044077415997602,0.010844804849378,0.063962931800806
52668.156715225,0.472799483974,2.1828360836876,2.2249540534382,-6.3984532107781e-08,6.3617067973715e-08,4.6168326271007,0.0064376994508089,0.0044077456821132,0.010845445132922,0.063962931800806
52678.156715225,0.47280036515232,2.1828401519404,2.2249540534382,-6.3978325556367e-08,6.3610968141771e-08,4.6168326271007,0.0064383355909946,0.0044077497632809,0.010846085354276,0.063962931800806
52688.156715225,0.47280124607533,2.1828442190144,2.2249540534382,-6.3972120806844e-08,6.3604870067272e-08,4.6168326271006,0.0064389716701902,0.0044077538432638,0.010846725513454,0.063962931800806
52698.156715225,0.47280212674313,2.1828482849091,2.2249540534382,-6.3965917863844e-08,6.3598773762251e-08,4.6168326270981,0.0064396076884138,0.0044077579220621,0.010847365610476,0.063962931800806
52708.156715225,0.47280300715563,2.1828523496261,2.2249540534382,-6.3959716718417e-08,6.3592679203357e-08,4.6168326270979,0.006440243645683,0.0044077619996766,0.01084800564536,0.063962931800806
52718.156715225,0.47280388731347,2.1828564131664,2.2249540534382,-6.3953517381062e-08,6.3586586395775e-08,4.6168326270954,0.0064408795420147,0.0044077660761076,0.010848645618122,0.063962931800806
52728.156715225,0.47280476721636,2.1828604755296,2.2249540534382,-6.3947319853816e-08,6.3580495344717e-08,4.6168326270929,0.0064415153774269,0.0044077701513555,0.010849285528782,0.063962931800806
52738.156715225,0.47280564686457,2.1828645367181,2.2249540534382,-6.3941124119205e-08,6.3574406023456e-08,4.6168326270928,0.006442151151938,0.0044077742254214,0.010849925377359,0.063962931800806
52748.156715225,0.47280652625833,2.1828685967307,2.2249540534382,-6.3934930173519e-08,6.3568318457495e-08,4.6168326270902,0.0064427868655646,0.0044077782983055,0.01085056516387,0.063962931800806
52758.156715225,0.47280740539736,2.1828726555684,2.2249540534382,-6.3928738044758e-08,6.3562232646893e-08,4.6168326270902,0.0064434225183255,0.0044077823700087,0.010851204888334,0.063962931800806
52768.156715225,0.47280828428201,2.1828767132317,2.2249540534382,-6.3922547712499e-08,6.3556148583312e-08,4.6168326270901,0.0064440581102365,0.004407786440531,0.010851844550767,0.063962931800806
52778.156715225,0.47280916291261,2.1828807697209,2.2249540534382,-6.391635918346e-08,6.3550066274402e-08,4.6168326270876,0.0064446936413153,0.0044077905098737,0.010852484151189,0.063962931800806
52788.156715225,0.47281004128901,2.1828848250377,2.2249540534382,-6.391017243547e-08,6.3543985702382e-08,4.6168326270875,0.0064453291115792,0.0044077945780376,0.010853123689617,0.063962931800806
52798.156715225,0.47281091941161,2.1828888791815,2.2249540534382,-6.3903987499253e-08,6.3537906880388e-08,4.616832627085,0.0064459645210468,0.0044077986450224,0.010853763166069,0.063962931800806
52808.156715225,0.47281179728039,2.1828929321536,2.2249540534382,-6.3897804349965e-08,6.3531829795489e-08,4.6168326270824,0.0064465998697343,0.0044078027108289,0.010854402580563,0.063962931800806
52818.156715225,0.47281267489526,2.1828969839545,2.2249540534382,-6.3891623004243e-08,6.3525754454869e-08,4.6168326270824,0.0064472351576598,0.0044078067754577,0.010855041933118,0.063962931800806
52828.156715225,0.47281355225656,2.1829010345842,2.2249540534382,-6.3885443450386e-08,6.3519680863731e-08,4.616832627081,0.0064478703848408,0.0044078108389095,0.01085568122375,0.063962931800806
52838.156715225,0.47281442936424,2.1829050840435,2.2249540534382,-6.3879265693059e-08,6.3513609017021e-08,4.6168326270809,0.0064485055512941,0.0044078149011846,0.010856320452479,0.063962931800806
52848.156715225,0.4728153062188,2.1829091323331,2.2249540534382,-6.3873089719147e-08,6.350753890462e-08,4.6168326270784,0.0064491406570378,0.0044078189622839,0.010856959619322,0.063962931800806
52858.156715225,0.47281618282016,2.1829131794536,2.2249540534382,-6.3866915536144e-08,6.3501470521845e-08,4.6168326270758,0.0064497757020887,0.0044078230222077,0.010857598724296,0.063962931800806
52868.156715225,0.47281705916814,2.1829172254055,2.2249540534382,-6.3860743144554e-08,6.3495403890278e-08,4.6168326270758,0.0064504106864661,0.0044078270809569,0.010858237767423,0.063962931800806
52878.156715225,0.47281793526304,2.182921270189,2.2249540534382,-6.3854572538844e-08,6.3489338994111e-08,4.6168326270757,0.0064510456101851,0.0044078311385317,0.010858876748717,0.063962931800806
52888.156715225,0.47281881110522,2.1829253138045,2.2249540534382,-6.3848403725704e-08,6.3483275844949e-08,4.6168326270732,0.0064516804732638,0.0044078351949328,0.010859515668197,0.063962931800806
52898.156715225,0.47281968669467,2.1829293562533,2.2249540534382,-6.384223669926e-08,6.3477214435059e-08,4.6168326270706,0.0064523152757195,0.0044078392501605,0.01086015452588,0.063962931800806
52908.156715225,0.47282056203148,2.1829333975368,2.2249540534382,-6.3836071466368e-08,6.3471154741075e-08,4.6168326270706,0.0064529500175697,0.0044078433042159,0.010860793321786,0.063962931800806
52918.156715225,0.47282143711581,2.1829374376534,2.2249540534382,-6.382990800569e-08,6.3465096809228e-08,4.616832627068,0.0064535846988317,0.0044078473570999,0.010861432055932,0.063962931800806
52928.156715225,0.47282231194775,2.1829414766061,2.2249540534382,-6.3823746344989e-08,6.3459040580326e-08,4.616832627068,0.0064542193195215,0.0044078514088121,0.010862070728334,0.063962931800806
52938.156715225,0.47282318652756,2.1829455143935,2.2249540534382,-6.3817586460004e-08,6.3452986095179e-08,4.6168326270654,0.0064548538796591,0.004407855459353,0.010862709339012,0.063962931800806
52948.156715225,0.47282406085491,2.1829495510165,2.2249540534382,-6.3811428369442e-08,6.3446933344684e-08,4.6168326270654,0.0064554883792609,0.0044078595087239,0.010863347887985,0.063962931800806
52958.156715225,0.47282493493016,2.1829535864756,2.2249540534382,-6.380527205373e-08,6.344088233741e-08,4.6168326270653,0.0064561228183438,0.004407863556925,0.010863986375269,0.063962931800806
52968.156715225,0.4728258087537,2.1829576207714,2.2249540534382,-6.3799117524064e-08,6.3434833052207e-08,4.6168326270628,0.0064567571969238,0.0044078676039569,0.010864624800881,0.063962931800806
52978.156715225,0.47282668232542,2.1829616539046,2.2249540534382,-6.3792964780857e-08,6.3428785504218e-08,4.6168326270602,0.0064573915150209,0.0044078716498202,0.010865263164841,0.063962931800806
52988.156715225,0.47282755564547,2.1829656858771,2.2249540534382,-6.3786813807201e-08,6.3422739668859e-08,4.6168326270602,0.0064580257726525,0.0044078756945158,0.010865901467168,0.063962931800806
52998.156715225,0.47282842871405,2.1829697166874,2.2249540534382,-6.378066460931e-08,6.3416695569773e-08,4.6168326270576,0.0064586599698333,0.0044078797380438,0.010866539707877,0.063962931800806
53008.156715225,0.47282930153105,2.1829737463374,2.2249540534382,-6.3774517192302e-08,6.3410653198305e-08,4.6168326270576,0.0064592941065824,0.004407883780405,0.010867177886987,0.063962931800806
53018.156715225,0.47283017409689,2.1829777748266,2.2249540534382,-6.3768371545099e-08,6.3404612567797e-08,4.616832627055,0.0064599281829161,0.0044078878215997,0.010867816004516,0.063962931800806
53028.156715225,0.47283104641143,2.1829818021569,2.2249540534382,-6.376222768463e-08,6.3398573642054e-08,4.616832627055,0.0064605621988526,0.0044078918616287,0.010868454060481,0.063962931800806
53038.156715225,0.47283191847491,2.1829858283268,2.2249540534382,-6.3756085593215e-08,6.3392536463894e-08,4.6168326270524,0.0064611961544079,0.0044078959004927,0.010869092054901,0.063962931800806
53048.156715225,0.4728327902875,2.1829898533395,2.2249540534382,-6.3749945285138e-08,6.338650098708e-08,4.6168326270524,0.0064618300495996,0.0044078999381919,0.010869729987792,0.063962931800806
