time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
76317.754727605,0.32724447152541,2.7640076271996,2.782783352719,-4.9835730163543e-08,4.9724081707034e-08,-4.8487575373788e-08,8.4463080898374,0.0072733354768577,0.0055467832608012,0.012820118737659,0.079999396630835,1210
76327.754727605,0.32724461818683,2.7640088659472,2.782783352719,-4.9832436793849e-08,4.9720810442987e-08,-4.8484387135439e-08,8.4463080898373,0.007273805883826,0.0055467845010777,0.012820590384904,0.079999396630835,1210
76337.754727605,0.32724476481925,2.7640101044491,2.782783352719,-4.9829144067055e-08,4.9717539838259e-08,-4.8481199525915e-08,8.4463080898354,0.0072742762517888,0.0055467857411086,0.012821061992897,0.079999396630835,1210
76347.754727605,0.32724491142262,2.7640113427064,2.782783352719,-4.9825852002861e-08,4.9714269870566e-08,-4.8478012544573e-08,8.4463080898353,0.007274746580751,0.0055467869808942,0.012821533561645,0.079999396630835,1210
76357.754727605,0.32724505799711,2.7640125807183,2.782783352719,-4.9822560577872e-08,4.9711000568763e-08,-4.8474826192885e-08,8.4463080898315,0.0072752168707178,0.0055467882204344,0.012822005091152,0.079999396630835,1210
76367.754727605,0.32724520454242,2.7640138184858,2.782783352719,-4.9819269814037e-08,4.9707731890371e-08,-4.8471640468117e-08,8.4463080898333,0.0072756871216932,0.0055467894597291,0.012822476581422,0.079999396630835,1210
76377.754727605,0.32724535105896,2.7640150560084,2.782783352719,-4.981597969616e-08,4.9704463856123e-08,-4.84684553724e-08,8.4463080898295,0.0072761573336825,0.0055467906987785,0.012822948032461,0.079999396630835,1210
76387.754727605,0.32724549754638,2.7640162932863,2.782783352719,-4.9812690234401e-08,4.970119646737e-08,-4.8465270903727e-08,8.4463080898294,0.0072766275066903,0.0055467919375826,0.012823419444273,0.079999396630835,1210
76397.754727605,0.32724564400486,2.764017530319,2.782783352719,-4.9809401420509e-08,4.9697929729148e-08,-4.8462087063088e-08,8.4463080898275,0.0072770976407218,0.005546793176141,0.012823890816863,0.079999396630835,1210
76407.754727605,0.32724579043429,2.7640187671078,2.782783352719,-4.9806113268062e-08,4.9694663604514e-08,-4.8458903848984e-08,8.4463080898293,0.0072775677357816,0.0055467944144541,0.012824362150236,0.079999396630835,1210
76417.754727605,0.3272459368348,2.764020003651,2.782783352719,-4.9802825765827e-08,4.9691398160736e-08,-4.8455721262422e-08,8.4463080898274,0.0072780377918736,0.0055467956525224,0.012824833444396,0.079999396630835,1210
76427.754727605,0.32724608320637,2.7640212399503,2.782783352719,-4.9799538889202e-08,4.96881333576e-08,-4.8452539302865e-08,8.4463080898273,0.0072785078090039,0.0055467968903463,0.01282530469935,0.079999396630835,1210
76437.754727605,0.32724622954907,2.7640224760051,2.782783352719,-4.9796252692082e-08,4.9684869184386e-08,-4.8449357970625e-08,8.4463080898254,0.0072789777871767,0.0055467981279249,0.012825775915102,0.079999396630835,1210
76447.754727605,0.32724637586278,2.7640237118158,2.782783352719,-4.9792967132101e-08,4.9681605651959e-08,-4.8446177264728e-08,8.4463080898253,0.0072794477263975,0.0055467993652585,0.012826247091656,0.079999396630835,1210
76457.754727605,0.32724652214767,2.7640249473818,2.782783352719,-4.9789682229445e-08,4.967834276688e-08,-4.8442997185598e-08,8.4463080898215,0.0072799176266709,0.0055468006023474,0.012826718229018,0.079999396630835,1210
76467.754727605,0.32724666840345,2.7640261827038,2.782783352719,-4.9786397988897e-08,4.9675080539027e-08,-4.8439817731127e-08,8.4463080898233,0.0072803874880013,0.0055468018391918,0.012827189327193,0.079999396630835,1210
76477.754727605,0.32724681463048,2.7640274177823,2.782783352719,-4.9783114363018e-08,4.9671818926201e-08,-4.8436638904217e-08,8.4463080898233,0.0072808573103939,0.0055468030757921,0.012827660386186,0.079999396630835,1210
76487.754727605,0.32724696082868,2.7640286526154,2.782783352719,-4.9779831415679e-08,4.9668558012889e-08,-4.8433460703155e-08,8.4463080898174,0.0072813270938534,0.0055468043121477,0.012828131406001,0.079999396630835,1210
76497.754727605,0.3272471069979,2.7640298872064,2.782783352719,-4.9776549113681e-08,4.9665297675953e-08,-4.8430283126782e-08,8.4463080898194,0.0072817968383854,0.0055468055482589,0.012828602386644,0.079999396630835,1210
76507.754727605,0.32724725313834,2.7640311215529,2.782783352719,-4.9773267470868e-08,4.9662038012501e-08,-4.8427106176647e-08,8.4463080898174,0.0072822665439934,0.0055468067841257,0.012829073328119,0.079999396630835,1210
76517.754727605,0.32724739924989,2.764032355656,2.782783352719,-4.9769986462031e-08,4.9658778982059e-08,-4.8423929851127e-08,8.4463080898174,0.0072827362106832,0.0055468080197484,0.012829544230432,0.079999396630835,1210
76527.754727605,0.32724754533274,2.7640335895155,2.782783352719,-4.9766706089493e-08,4.9655520599949e-08,-4.842075415118e-08,8.4463080898134,0.0072832058384585,0.0055468092551273,0.012830015093586,0.079999396630835,1210
76537.754727605,0.32724769138653,2.7640348231315,2.782783352719,-4.9763426383657e-08,4.9652262847703e-08,-4.8417579074649e-08,8.4463080898154,0.0072836754273244,0.0055468104902619,0.012830485917586,0.079999396630835,1210
76547.754727605,0.32724783741159,2.7640360565041,2.782783352719,-4.976014731719e-08,4.964900574351e-08,-4.841440462367e-08,8.4463080898153,0.0072841449772857,0.0055468117251526,0.012830956702438,0.079999396630835,1210
76557.754727605,0.32724798340769,2.7640372896321,2.782783352719,-4.9756868914916e-08,4.9645749295279e-08,-4.8411230795949e-08,8.4463080898153,0.0072846144883476,0.0055468129597992,0.012831427448147,0.079999396630835,1210
76567.754727605,0.3272481293751,2.7640385225178,2.782783352719,-4.9753591153081e-08,4.9642493464361e-08,-4.8408057593073e-08,8.4463080898152,0.0072850839605149,0.0055468141942019,0.012831898154717,0.079999396630835,1210
76577.754727605,0.32724827531378,2.7640397551602,2.782783352719,-4.9750314029167e-08,4.9639238274355e-08,-4.8404885014325e-08,8.4463080898133,0.0072855533937923,0.0055468154283609,0.012832368822153,0.079999396630835,1210
76587.754727605,0.32724842122381,2.76404098756,2.782783352719,-4.9747037546859e-08,4.9635983723939e-08,-4.8401713060597e-08,8.4463080898093,0.0072860227881846,0.0055468166622762,0.012832839450461,0.079999396630835,1210
76597.754727605,0.3272485671048,2.7640422197158,2.782783352719,-4.974376173327e-08,4.9632729837562e-08,-4.8398541728363e-08,8.4463080898093,0.0072864921436988,0.005546817895948,0.012833310039647,0.079999396630835,1210
76607.754727605,0.32724871295708,2.7640434516284,2.782783352719,-4.9740486563044e-08,4.9629476592868e-08,-4.8395371019701e-08,8.4463080898074,0.007286961460336,0.0055468191293765,0.012833780589713,0.079999396630835,1210
76617.754727605,0.32724885878058,2.7640446832992,2.782783352719,-4.9737212041496e-08,4.9626223964629e-08,-4.8392200934165e-08,8.4463080898093,0.0072874307381018,0.0055468203625617,0.012834251100664,0.079999396630835,1210
76627.754727605,0.32724900457542,2.7640459147267,2.782783352719,-4.973393814304e-08,4.962297197349e-08,-4.8389031472505e-08,8.4463080898073,0.0072878999770013,0.0055468215955033,0.012834721572505,0.079999396630835,1210
76637.754727605,0.32724915034145,2.7640471459115,2.782783352719,-4.9730664914827e-08,4.9619720629284e-08,-4.8385862633148e-08,8.4463080898073,0.0072883691770397,0.0055468228282015,0.012835192005241,0.079999396630835,1210
76647.754727605,0.32724929607869,2.7640483768525,2.782783352719,-4.9727392316044e-08,4.9616469949918e-08,-4.8382694415586e-08,8.4463080898053,0.0072888383382217,0.0055468240606561,0.012835662398878,0.079999396630835,1210
76657.754727605,0.32724944178732,2.7640496075519,2.782783352719,-4.9724120382072e-08,4.9613219870034e-08,-4.8379526821147e-08,8.4463080898033,0.0072893074605539,0.0055468252928679,0.012836132753422,0.079999396630835,1210
76667.754727605,0.32724958746717,2.7640508380087,2.782783352719,-4.9720849086551e-08,4.9609970447155e-08,-4.837635984808e-08,8.4463080898033,0.007289776544038,0.0055468265248368,0.012836603068875,0.079999396630835,1210
76677.754727605,0.32724973311829,2.764052068223,2.782783352719,-4.9717578429753e-08,4.9606721652742e-08,-4.8373193497111e-08,8.4463080898033,0.0072902455886796,0.005546827756563,0.012837073345243,0.079999396630835,1210
76687.754727605,0.32724987874076,2.7640532981952,2.782783352719,-4.9714308421604e-08,4.9603473506738e-08,-4.8370027768283e-08,8.4463080898032,0.0072907145944837,0.0055468289880467,0.01283754358253,0.079999396630835,1210
76697.754727605,0.32725002433463,2.7640545279246,2.782783352719,-4.9711039064324e-08,4.9600225997082e-08,-4.8366862661421e-08,8.4463080897994,0.0072911835614542,0.0055468302192872,0.012838013780741,0.079999396630835,1210
76707.754727605,0.32725016989976,2.7640557574119,2.782783352719,-4.97077703498e-08,4.9596979126843e-08,-4.8363698175154e-08,8.4463080897974,0.0072916524895977,0.0055468314502854,0.012838483939883,0.079999396630835,1210
76717.754727605,0.32725031543615,2.7640569866577,2.782783352719,-4.9704502277923e-08,4.9593732894438e-08,-4.8360534309697e-08,8.4463080897993,0.0072921213789185,0.0055468326810405,0.012838954059959,0.079999396630835,1210
76727.754727605,0.32725046094395,2.7640582156614,2.782783352719,-4.9701234858219e-08,4.9590487292978e-08,-4.8357371065051e-08,8.4463080897992,0.0072925902294215,0.0055468339115531,0.012839424140975,0.079999396630835,1210
76737.754727605,0.32725060642325,2.7640594444225,2.782783352719,-4.9697968073415e-08,4.9587242318981e-08,-4.8354208442292e-08,8.4463080897934,0.0072930590411112,0.0055468351418229,0.012839894182934,0.079999396630835,1210
76747.754727605,0.3272507518737,2.7640606729424,2.782783352719,-4.9694701926504e-08,4.9583997993324e-08,-4.8351046438654e-08,8.4463080897953,0.0072935278139921,0.0055468363718511,0.012840364185843,0.079999396630835,1210
76757.754727605,0.32725089729554,2.7640619012201,2.782783352719,-4.9691436431812e-08,4.9580754294137e-08,-4.8347885055663e-08,8.4463080897953,0.0072939965480691,0.0055468376016366,0.012840834149706,0.079999396630835,1210
76767.754727605,0.32725104268871,2.7640631292556,2.782783352719,-4.9688171578051e-08,4.9577511258718e-08,-4.8344724291905e-08,8.4463080897952,0.007294465243347,0.0055468388311797,0.012841304074527,0.079999396630835,1210
76777.754727605,0.32725118805344,2.7640643570496,2.782783352719,-4.968490737298e-08,4.9574268849401e-08,-4.8341564149455e-08,8.4463080897914,0.0072949338998303,0.0055468400604808,0.012841773960311,0.079999396630835,1210
76787.754727605,0.32725133338948,2.7640655846026,2.782783352719,-4.9681643797956e-08,4.9571027070528e-08,-4.8338404625888e-08,8.4463080897913,0.0072954025175244,0.0055468412895402,0.012842243807065,0.079999396630835,1210
76797.754727605,0.32725147869697,2.7640668119137,2.782783352719,-4.9678380879792e-08,4.9567785924558e-08,-4.8335245722104e-08,8.4463080897894,0.0072958710964341,0.0055468425183573,0.012842713614791,0.079999396630835,1210
76807.754727605,0.32725162397579,2.7640680389834,2.782783352719,-4.9675118603689e-08,4.9564545420919e-08,-4.833208743706e-08,8.4463080897893,0.0072963396365637,0.0055468437469324,0.012843183383496,0.079999396630835,1210
76817.754727605,0.3272517692262,2.7640692658118,2.782783352719,-4.9671856968247e-08,4.9561305545997e-08,-4.8328929772117e-08,8.4463080897855,0.007296808137918,0.0055468449752658,0.012843653113184,0.079999396630835,1210
76827.754727605,0.32725191444795,2.7640704923995,2.782783352719,-4.9668595987224e-08,4.9558066295373e-08,-4.832577272505e-08,8.4463080897854,0.0072972766005017,0.0055468462033571,0.012844122803859,0.079999396630835,1210
76837.754727605,0.32725205964105,2.7640717187458,2.782783352719,-4.9665335629294e-08,4.9554827681569e-08,-4.8322616296184e-08,8.4463080897873,0.0072977450243196,0.0055468474312071,0.012844592455527,0.079999396630835,1210
76847.754727605,0.32725220480565,2.7640729448501,2.782783352719,-4.9662075920341e-08,4.9551589725533e-08,-4.8319460485848e-08,8.4463080897853,0.0072982134093767,0.0055468486588154,0.012845062068192,0.079999396630835,1210
76857.754727605,0.32725234994176,2.7640741707137,2.782783352719,-4.9658816852744e-08,4.9548352407524e-08,-4.8316305294383e-08,8.4463080897834,0.0072986817556758,0.0055468498861822,0.012845531641858,0.079999396630835,1210
76867.754727605,0.32725249504935,2.7640753963365,2.782783352719,-4.9655558415899e-08,4.9545115712742e-08,-4.8313150721044e-08,8.4463080897814,0.0072991500632244,0.0055468511133074,0.012846001176532,0.079999396630835,1210
76877.754727605,0.32725264012845,2.7640766217186,2.782783352719,-4.9652300632181e-08,4.9541879650179e-08,-4.8309996765802e-08,8.4463080897795,0.0072996183320268,0.0055468523401913,0.012846470672218,0.079999396630835,1210
76887.754727605,0.32725278517906,2.7640778468601,2.782783352719,-4.9649043489317e-08,4.9538644225692e-08,-4.8306843428218e-08,8.4463080897775,0.0073000865620875,0.0055468535668344,0.012846940128922,0.079999396630835,1210
76897.754727605,0.32725293020107,2.7640790717613,2.782783352719,-4.9645786990549e-08,4.953540942033e-08,-4.8303690707337e-08,8.4463080897794,0.007300554753413,0.0055468547932361,0.012847409546649,0.079999396630835,1210
76907.754727605,0.32725307519471,2.764080296421,2.782783352719,-4.9642531129529e-08,4.9532175265973e-08,-4.8300538604524e-08,8.4463080897755,0.0073010229060048,0.0055468560193966,0.012847878925401,0.079999396630835,1210
76917.754727605,0.32725322015974,2.764081520841,2.782783352719,-4.9639275912305e-08,4.952894173026e-08,-4.8297387117774e-08,8.4463080897774,0.0073014910198686,0.0055468572453161,0.012848348265185,0.079999396630835,1210
76927.754727605,0.32725336509631,2.7640827450199,2.782783352719,-4.9636021324956e-08,4.952570886093e-08,-4.8294236248059e-08,8.4463080897774,0.0073019590950088,0.0055468584709949,0.012848817566004,0.079999396630835,1210
76937.754727605,0.32725351000448,2.7640839689589,2.782783352719,-4.9632767386632e-08,4.9522476600296e-08,-4.829108599512e-08,8.4463080897774,0.0073024271314306,0.005546859696433,0.012849286827864,0.079999396630835,1210
76947.754727605,0.32725365488437,2.7640851926578,2.782783352719,-4.9629514080133e-08,4.9519244938982e-08,-4.8287936360124e-08,8.4463080897735,0.0073028951291389,0.0055468609216298,0.012849756050769,0.079999396630835,1210
76957.754727605,0.32725379973565,2.7640864161157,2.782783352719,-4.9626261431902e-08,4.9516013949762e-08,-4.8284787340014e-08,8.4463080897716,0.0073033630881385,0.0055468621465857,0.012850225234724,0.079999396630835,1210
76967.754727605,0.32725394455849,2.7640876393347,2.782783352719,-4.9623009421245e-08,4.9512783572577e-08,-4.8281638935603e-08,8.4463080897734,0.0073038310084338,0.0055468633713011,0.012850694379735,0.079999396630835,1210
76977.754727605,0.32725408935289,2.7640888623121,2.782783352719,-4.9619758032532e-08,4.9509553854211e-08,-4.8278491146945e-08,8.4463080897715,0.0073042988900315,0.005546864595776,0.012851163485807,0.079999396630835,1210
76987.754727605,0.32725423411888,2.7640900850496,2.782783352719,-4.9616507293009e-08,4.9506324750022e-08,-4.8275343974112e-08,8.4463080897695,0.0073047667329337,0.00554686582001,0.012851632552944,0.079999396630835,1210
76997.754727605,0.32725437885641,2.7640913075474,2.782783352719,-4.9613257186804e-08,4.9503096283831e-08,-4.8272197416301e-08,8.4463080897695,0.0073052345371476,0.005546867044004,0.012852101581152,0.079999396630835,1210
77007.754727605,0.32725452356556,2.7640925298055,2.782783352719,-4.9610007714546e-08,4.9499868455831e-08,-4.8269051473962e-08,8.4463080897694,0.0073057023026749,0.0055468682677578,0.012852570570433,0.079999396630835,1210
77017.754727605,0.3272546682464,2.7640937518243,2.782783352719,-4.9606758898888e-08,4.9496641250132e-08,-4.8265906147399e-08,8.4463080897694,0.0073061700295213,0.0055468694912713,0.012853039520793,0.079999396630835,1210
77027.754727605,0.32725481289898,2.7640949736027,2.782783352719,-4.9603510692891e-08,4.9493414674134e-08,-4.8262761436384e-08,8.4463080897636,0.0073066377176919,0.0055468707145449,0.012853508432237,0.079999396630835,1210
77037.754727605,0.32725495752299,2.7640961951423,2.782783352719,-4.9600263143561e-08,4.9490188724575e-08,-4.8259617338207e-08,8.4463080897655,0.0073071053671923,0.0055468719375784,0.012853977304771,0.079999396630835,1210
77047.754727605,0.32725510211869,2.7640974164421,2.782783352719,-4.9597016244831e-08,4.9486963414877e-08,-4.8256473854501e-08,8.4463080897655,0.0073075729780261,0.0055468731603715,0.012854446138398,0.079999396630835,1210
77057.754727605,0.32725524668598,2.764098637502,2.782783352719,-4.9593769969231e-08,4.9483738743273e-08,-4.825333098512e-08,8.4463080897654,0.0073080405501981,0.0055468743829249,0.012854914933123,0.079999396630835,1210
77067.754727605,0.32725539122502,2.7640998583226,2.782783352719,-4.9590524307971e-08,4.9480514693546e-08,-4.8250188730583e-08,8.4463080897635,0.0073085080837131,0.0055468756052385,0.012855383688952,0.079999396630835,1210
77077.754727605,0.32725553573581,2.764101078904,2.782783352719,-4.9587279320872e-08,4.9477291275912e-08,-4.8247047089866e-08,8.4463080897597,0.0073089755785761,0.0055468768273121,0.012855852405888,0.079999396630835,1210
77087.754727605,0.32725568021822,2.7641022992469,2.782783352719,-4.958403495478e-08,4.947406847752e-08,-4.824390606244e-08,8.4463080897596,0.0073094430347916,0.0055468780491462,0.012856321083938,0.079999396630835,1210
77097.754727605,0.32725582467224,2.7641035193507,2.782783352719,-4.9580791229542e-08,4.9470846310739e-08,-4.8240765647954e-08,8.4463080897615,0.0073099104523645,0.0055468792707407,0.012856789723105,0.079999396630835,1210
