time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
562.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
563.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
564.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
565.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
566.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
567.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
568.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
569.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
570.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
571.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
572.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
573.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
574.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
575.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
576.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
577.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
578.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
579.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
580.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
581.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
582.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
583.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
584.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
585.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
586.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
587.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
588.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
589.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
590.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
591.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
592.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
593.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
594.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
595.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
596.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
597.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
598.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
599.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
600.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
601.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
602.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
603.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
604.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
605.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
606.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
607.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
608.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
609.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
610.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
611.48517675917,-20004623.764598,-22787801.632415,20004623.7646,22787801.632415,-4753966.8318357,-6145555.7657443,-10496690.100927,20004623.764598,22787801.632415,-20004623.7646,-22787801.632415,9.5277205544939e-08,9.5282941676734e-08,1.0952800735679e-07,1.9056014713534e-07,0.077567706515054,0.059571905329197,0.006797787974102,0.13595375786079
