time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface
9616.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9626.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9636.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9646.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9656.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9666.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9676.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9686.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9696.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9706.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9716.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9726.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9736.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9746.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9756.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9766.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9776.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9786.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9796.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9806.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9816.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9826.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9836.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9846.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9856.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9866.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9876.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9886.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9896.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9906.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9916.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9926.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9936.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9946.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9956.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9966.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9976.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9986.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
9996.3803497104,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
10000,9.3822775531569e-05,0.0019048866547237,1.1372457640159,11.372457640157,0.0019987094302552,4727.7936962946,4727.7936962816,47277.936962743,47277.936962809
