time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.10097747769278,0.0009221266022093,6.8589515458133e-05,11.346246092385,1.2900654166626,0.0018414054544436,0.00013829539593976,19.058795353864,3.6232900022175,0.0009221266022093,6.8589515458133e-05,11.346246092385,1.2900654166626,9.9895593704139,10.012531581998,9.9895593704139,1.996911758138,2.016276030178,0.0039611330857182,46466.588868327,44962.994046667,1702.3431709668,5831.6977476519,92789.677671724,3432.3937307577,46466.588868327,1702.3431709668
0.10107747769278,0.00092209244768109,6.862362069955e-05,11.346214325008,1.2900581842447,0.0018413371585926,0.00013836360284568,19.058747401172,3.6232718275662,0.00092209244768109,6.862362069955e-05,11.346214325008,1.2900581842447,9.9895594034869,10.012531501844,9.9895594034869,1.9969116580699,2.016267889033,0.0039611328981996,46464.867798338,44962.811561223,1703.1896388918,5831.7255108488,92786.23619718,3434.0865778312,46464.867798338,1703.1896388918
0.10117747769278,0.00092205831076434,6.8657708173126e-05,11.346182410302,1.2900509182456,0.0018412688980406,0.00013843177421666,19.05869925283,3.6232535786977,0.00092205831076434,6.8657708173126e-05,11.346182410302,1.2900509182456,9.9895594369432,10.012531421514,9.9895594369432,1.9969115581359,2.0162597601947,0.0039611327101322,46463.147615804,44962.62860832,1704.0356658314,5831.7530478171,92782.796501372,3435.7785429524,46463.147615804,1704.0356658314
0.10127747769278,0.00092202419143639,6.8691777902085e-05,11.346150348053,1.2900436186714,0.0018412006727404,0.0001384999100997,19.05865090848,3.6232352556595,0.00092202419143639,6.8691777902085e-05,11.346150348053,1.2900436186714,9.9895594705724,10.012531340754,9.9895594705724,1.996911458334,2.016251643641,0.0039611325215171,46461.428319581,44962.445187397,1704.8812523623,5831.7803585779,92779.358581932,3437.4696272882,46461.428319581,1704.8812523623
0.10137747769278,0.00092199008967497,6.8725829910167e-05,11.346118138532,1.2900362855333,0.001841132482642,0.00013856801054254,19.058602368459,3.6232168583785,0.00092199008967497,6.8725829910167e-05,11.346118138532,1.2900362855333,9.9895595045707,10.012531259844,9.9895595045707,1.996911358658,2.0162435393456,0.0039611323323548,46459.709908547,44962.261299073,1705.7263990736,5831.8074433893,92775.922436332,3439.1598320232,46459.709908547,1705.7263990736
0.10147747769278,0.00092195600545403,6.875986422242e-05,11.346085781672,1.2900289188615,0.0018410643276996,0.00013863607559466,19.058553632411,3.6231983869772,0.00092195600545403,6.875986422242e-05,11.346085781672,1.2900289188615,9.9895595387643,10.012531178428,9.9895595387643,1.9969112591147,2.0162354472693,0.0039611321426472,46457.99238139,44962.076942704,1706.5711065869,5831.8343026528,92772.488062265,3440.849158386,46457.99238139,1706.5711065869
0.10157747769278,0.00092192193874909,6.8793880861085e-05,11.346053277295,1.2900215186004,0.0018409962078633,0.00013870410530119,19.058504700622,3.623179841378,0.00092192193874909,6.8793880861085e-05,11.346053277295,1.2900215186004,9.9895595732115,10.012531096764,9.9895595732115,1.9969111597032,2.0162273673915,0.0039611319523849,46456.275736877,44961.892117845,1707.4153754543,5831.8609362996,92769.05545722,3442.537607496,46456.275736877,1707.4153754543
0.10167747769278,0.00092188788953924,6.8827879850183e-05,11.346020625788,1.2900140848121,0.0018409281230873,0.00013877209970952,19.05845557308,3.6231612215828,0.00092188788953924,6.8827879850183e-05,11.346020625788,1.2900140848121,9.9895596080147,10.012531014845,9.9895596080147,1.9969110604191,2.0162192996731,0.0039611317615757,46454.559973953,44961.706825223,1708.2592062719,5831.887344739,92765.624618889,3444.2251805297,46454.559973953,1708.2592062719
0.10177747769278,0.00092185385779883,6.8861861211835e-05,11.345987826953,1.2900066174939,0.0018408600733263,0.0001388400588643,19.058406249682,3.623142527703,0.00092185385779883,6.8861861211835e-05,11.345987826953,1.2900066174939,9.9895596430107,10.012530932462,9.9895596430107,1.9969109612687,2.0162112440904,0.003961131570212,46452.845091326,44961.521064188,1709.1025995888,5831.9135282235,92762.195544986,3445.9118785952,46452.845091326,1709.1025995888
0.10187747769278,0.00092181984350527,6.8895824971409e-05,11.345954880856,1.2899991165828,0.0018407920585297,0.00013890798281598,19.058356730443,3.6231237595634,0.00092181984350527,6.8895824971409e-05,11.345954880856,1.2899991165828,9.9895596785029,10.012530849867,9.9895596785029,1.9969108622461,2.0162032006094,0.003961131378299,46451.131087857,44961.334834828,1709.9455560347,5831.9394867501,92758.76823296,3447.597702945,46451.131087857,1709.9455560347
0.10197747769278,0.00092178584663498,6.8929771152404e-05,11.345921787344,1.2899915821856,0.0018407240786508,0.00013897587161162,19.058307015606,3.6231049173006,0.00092178584663498,6.8929771152404e-05,11.345921787344,1.2899915821856,9.9895597139439,10.012530766999,9.9895597139439,1.9969107633518,2.0161951692011,0.0039611311858371,46449.417962359,44961.148136473,1710.7880761926,5831.9652208121,92755.342680462,3449.2826547464,46449.417962359,1710.7880761926
0.10207747769278,0.0009217518671644,6.8963699778063e-05,11.345888546853,1.2899840142686,0.0018406561336435,0.00013904372529788,19.05825710509,3.6230860009039,0.0009217518671644,6.8963699778063e-05,11.345888546853,1.2899840142686,9.9895597498491,10.012530683832,9.9895597498491,1.9969106645869,2.0161871498389,0.0039611309928263,46447.705713645,44960.960969982,1711.6301606395,5831.9907305588,92751.918885171,3450.9667351581,46447.705713645,1711.6301606395
0.10217747769278,0.00092171790506997,6.8997610871529e-05,11.345855159129,1.2899764128376,0.0018405882234661,0.00013911154392065,19.058206998768,3.623067010418,0.00092171790506997,6.8997610871529e-05,11.345855159129,1.2899764128376,9.9895597859746,10.012530600238,9.9895597859746,1.9969105659571,2.0161791424875,0.0039611307992697,46445.994340526,44960.77333491,1712.4718099499,5832.016016131,92748.496844981,3452.6499453188,46445.994340526,1712.4718099499
0.10227747769278,0.00092168396033087,6.9031504455264e-05,11.345821624167,1.2899687778807,0.0018405203480704,0.00013917932752553,19.058156697022,3.6230479458034,0.00092168396033087,6.9031504455264e-05,11.345821624167,1.2899687778807,9.9895598223618,10.012530516471,9.9895598223618,1.9969104674554,2.0161711471278,0.0039611306051682,46444.283841954,44960.585231011,1713.3130246811,5832.0410776802,92745.076557467,3454.3322863603,46444.283841954,1713.3130246811
0.10237747769278,0.00092165003292342,6.906538055267e-05,11.345787942103,1.2899611094409,0.0018404525074068,0.00013924707615885,19.058106199548,3.623028807107,0.00092165003292342,6.906538055267e-05,11.345787942103,1.2899611094409,9.9895598589658,10.01253043231,9.9895598589658,1.9969103690791,2.0161631637236,0.0039611304105179,46442.574216736,44960.396657801,1714.153805414,5832.0659156172,92741.658020124,3456.0137594324,46442.574216736,1714.153805414
0.10247747769278,0.00092161612281787,6.9099239189971e-05,11.345754113016,1.2899534075011,0.0018403847014268,0.00013931478987268,19.058055506331,3.6230095942922,0.00092161612281787,6.9099239189971e-05,11.345754113016,1.2899534075011,9.9895598959241,10.012530347798,9.9895598959241,1.99691027084,2.0161551922399,0.0039611302153151,46440.865463373,44960.207615822,1714.9941527995,5832.0905302307,92738.241230509,3457.6943658278,46440.865463373,1714.9941527995
0.10257747769278,0.00092158223000085,6.9133080385679e-05,11.34572013686,1.2899456720389,0.0018403169300865,0.00013938246870476,19.058004617547,3.6229903073218,0.00092158223000085,6.9133080385679e-05,11.34572013686,1.2899456720389,9.9895599332826,10.012530263078,9.9895599332826,1.9969101727198,2.0161472326588,0.0039611300195643,46439.15758119,44960.018104948,1715.8340672971,5832.1149212985,92734.826186416,3459.3741064826,46439.15758119,1715.8340672971
0.10267747769278,0.00092154835443927,6.9166904166822e-05,11.34568601355,1.2899379031225,0.0018402491933427,0.00013945011270835,19.057953533334,3.6229709463635,0.00092154835443927,6.9166904166822e-05,11.34568601355,1.2899379031225,9.9895599707048,10.012530177994,9.9895599707048,1.9969100747431,2.0161392849392,0.0039611298232632,46437.450568521,44959.828124587,1716.6735495774,5832.1390895304,92731.412885664,3461.052982719,46437.450568521,1716.6735495774
0.10277747769278,0.00092151449612181,6.9200710551881e-05,11.345651743349,1.2899301007029,0.0018401814911451,0.00013951772192176,19.057902253535,3.622951511292,0.00092151449612181,6.9200710551881e-05,11.345651743349,1.2899301007029,9.9895600086131,10.012530092636,9.9895600086131,1.9969099768799,2.0161313490728,0.0039611296264143,46435.744424795,44959.637674998,1717.5126000993,5832.1630347061,92728.001325718,3462.7309954877,46435.744424795,1717.5126000993
0.10287747769278,0.00092148065500966,6.9234499571391e-05,11.345617326236,1.2899222648925,0.0018401138234483,0.00013958529640367,19.057850777786,3.6229320021361,0.00092148065500966,6.9234499571391e-05,11.345617326236,1.2899222648925,9.9895600465541,10.012530006774,9.9895600465541,1.9969098791651,2.0161234249947,0.0039611294290141,46434.039148056,44959.446756135,1718.3512196205,5832.1867578019,92724.59150429,3464.4081462452,46434.039148056,1718.3512196205
0.10297747769278,0.00092144683109896,6.9268271237523e-05,11.345582761838,1.2899143955299,0.0018400461902108,0.00013965283618209,19.05779910706,3.6229124188886,0.00092144683109896,6.9268271237523e-05,11.345582761838,1.2899143955299,9.9895600848271,10.012529920929,9.9895600848271,1.996909781562,2.0161155127319,0.0039611292310659,46432.33473811,44959.255367347,1719.1894084432,5832.2102577789,92721.183419291,3466.0844356868,46432.33473811,1719.1894084432
0.10307747769278,0.00092141302435343,6.9302025580576e-05,11.345548050785,1.2899064927418,0.0018399785913818,0.00013972034131428,19.05774724081,3.6228927616812,0.00092141302435343,6.9302025580576e-05,11.345548050785,1.2899064927418,9.989560123495,10.012529834635,9.989560123495,1.9969096840941,2.0161076122058,0.0039611290325641,46430.631193128,44959.063509283,1720.0271673194,5832.2335359393,92717.777068158,3467.7598652334,46430.631193128,1720.0271673194
0.10317747769278,0.00092137923475431,6.9335762621513e-05,11.345513192643,1.2898985564989,0.0018399110269201,0.00013978781184332,19.057695178948,3.6228730304048,0.00092137923475431,6.9335762621513e-05,11.345513192643,1.2898985564989,9.9895601622928,10.012529747995,9.9895601622928,1.9969095867574,2.0160997234053,0.003961128833515,46428.928512166,44958.871181255,1720.8644967693,5832.2565920788,92714.372448818,3469.4344359545,46428.928512166,1720.8644967693
0.10327747769278,0.00092134546228072,6.9369482382265e-05,11.345478187829,1.2898905868132,0.0018398434967811,0.00013985524781292,19.057642921687,3.6228532251194,0.00092134546228072,6.9369482382265e-05,11.345478187829,1.2898905868132,9.9895602015416,10.01252966104,9.9895602015416,1.9969094895488,2.0160918462997,0.00396112863392,46427.226694171,44958.678383949,1721.7013973373,5832.2794265303,92710.969559024,3471.1081489345,46427.226694171,1721.7013973373
0.10337747769278,0.00092131170690904,6.9403184885941e-05,11.345443036008,1.2898825837185,0.0018397760009159,0.00013992264926955,19.057590469041,3.6228333458711,0.00092131170690904,6.9403184885941e-05,11.345443036008,1.2898825837185,9.9895602408154,10.012529573714,9.9895602408154,1.9969093924663,2.016083980865,0.0039611284337754,46425.525737952,44958.485116841,1722.5378695968,5832.302039472,92707.568396305,3472.7810053274,46425.525737952,1722.5378695968
0.10347747769278,0.00092127796861583,6.9436870154788e-05,11.345407737648,1.2898745471853,0.0018397085392813,0.00013999001625764,19.057537821172,3.6228133925875,0.00092127796861583,6.9436870154788e-05,11.345407737648,1.2898745471853,9.9895602806434,10.012529486203,9.9895602806434,1.9969092955142,2.0160761270716,0.0039611282330802,46423.82564233,44958.291380012,1723.3739141001,5832.3244311331,92704.168958497,3474.4530062352,46423.82564233,1723.3739141001
0.10357747769278,0.00092124424737538,6.9470538212705e-05,11.345372292366,1.2898664772473,0.0018396411118317,0.00014005734882466,19.05748497793,3.6227933653563,0.00092124424737538,6.9470538212705e-05,11.345372292366,1.2898664772473,9.9895603205587,10.012529398308,9.9895603205587,1.9969091986982,2.0160682848869,0.0039611280318326,46422.126406008,44958.097172649,1724.2095314404,5832.3466017456,92700.77124329,3476.1241528367,46422.126406008,1724.2095314404
0.10367747769278,0.00092121054317356,6.9504189079883e-05,11.345336700237,1.289858373899,0.0018395737185193,0.00014012464701122,19.057431939336,3.6227732641184,0.00092121054317356,6.9504189079883e-05,11.345336700237,1.289858373899,9.9895603606487,10.012529310122,9.9895603606487,1.9969091019974,2.0160604542867,0.0039611278300374,46420.428028274,44957.90249534,1725.0447221186,5832.3685514186,92697.375248277,3477.7944461393,46420.428028274,1725.0447221186
0.10377747769278,0.00092117685597637,6.9537822782036e-05,11.345300961525,1.2898502371282,0.0018395063593025,0.00014019191086901,19.057378705563,3.622753088944,0.00092117685597637,6.9537822782036e-05,11.345300961525,1.2898502371282,9.9895604011959,10.01252922164,9.9895604011959,1.9969090054404,2.0160526352463,0.0039611276276883,46418.730507415,44957.707347956,1725.8794867731,5832.3902804773,92693.980971366,3479.4638874265,46418.730507415,1725.8794867731
0.10387747769278,0.00092114318577527,6.9571439337699e-05,11.345265076115,1.2898420669668,0.0018394390341334,0.00014025914043497,19.05732527656,3.622732839807,0.00092114318577527,6.9571439337699e-05,11.345265076115,1.2898420669668,9.9895604419762,10.012529132874,9.9895604419762,1.9969089089936,2.0160448277367,0.0039611274247943,46417.033843,44957.51173066,1726.7138258639,5832.4117890412,92690.588410146,3481.1324776144,46417.033843,1726.7138258639
0.10397747769278,0.00092110953253007,6.9605038776308e-05,11.345229044267,1.2898338634622,0.0018393717429659,0.00014032633576632,19.057271652136,3.622712516729,0.00092110953253007,6.9605038776308e-05,11.345229044267,1.2898338634622,9.9895604830357,10.012529043692,9.9895604830357,1.9969088126942,2.0160370317053,0.003961127221345,46415.338033006,44957.315643336,1727.5477401215,5832.4330777725,92687.197562288,3482.8002181239,46415.338033006,1727.5477401215
0.10407747769278,0.00092107589623783,6.9638621110683e-05,11.345192865367,1.2898256265022,0.0018393044857581,0.00014039349689221,19.057217832706,3.6226921196765,0.00092107589623783,6.9638621110683e-05,11.345192865367,1.2898256265022,9.9895605242709,10.01252895436,9.9895605242709,1.9969087165029,2.0160292471769,0.0039611270173473,46413.643077281,44957.119084731,1728.3812298642,5832.4541458339,92683.808425679,3484.4671096779,46413.643077281,1728.3812298642
0.10417747769278,0.00092104227685719,6.9672186371651e-05,11.345156540209,1.2898173562106,0.0018392372624681,0.00014046062386971,19.057163817902,3.6226716487062,0.00092104227685719,6.9672186371651e-05,11.345156540209,1.2898173562106,9.9895605659005,10.012528864608,9.9895605659005,1.9969086204642,2.0160214740564,0.0039611268127955,46411.948973744,44956.922055759,1729.214295857,5832.4749949852,92680.420998217,3486.1331536931,46411.948973744,1729.214295857
0.10427747769278,0.00092100867438317,6.9705734574185e-05,11.345120068038,1.2898090524885,0.0018391700730466,0.00014052771673477,19.057109608145,3.6226511038414,0.00092100867438317,6.9705734574185e-05,11.345120068038,1.2898090524885,9.989560607646,10.012528774624,9.989560607646,1.9969085245352,2.0160137124044,0.0039611266076961,46410.255722144,44956.72455609,1730.0469384716,5832.4956232546,92677.035277406,3487.7983510618,46410.255722144,1730.0469384716
0.10437747769278,0.00092097508878566,6.9739265743776e-05,11.345083449895,1.2898007154901,0.0018391029174558,0.00014059477553356,19.057055203299,3.6226304851775,0.00092097508878566,6.9739265743776e-05,11.345083449895,1.2898007154901,9.9895606498265,10.012528684208,9.9895606498265,1.9969084287401,2.0160059621234,0.0039611264020482,46408.563320962,44956.52658701,1730.8791583405,5832.5160328319,92673.651261349,3489.4627029296,46408.563320962,1730.8791583405
0.10447747769278,0.00092094152004405,6.9772779901954e-05,11.345046685164,1.2897923451446,0.0018390357956491,0.00014066180030995,19.057000603518,3.6226097926425,0.00092094152004405,6.9772779901954e-05,11.345046685164,1.2897923451446,9.989560692177,10.01252859354,9.989560692177,1.9969083330732,2.0159982231983,0.0039611261958511,46406.871769161,44956.328147055,1731.7109559983,5832.536223367,92670.268947697,3491.1262103857,46406.871769161,1731.7109559983
0.10457747769278,0.00092090796813606,6.9806277070159e-05,11.345009774023,1.2897839414484,0.0018389687075793,0.00014072879110753,19.056945808648,3.6225890262447,0.00092090796813606,6.9806277070159e-05,11.345009774023,1.2897839414484,9.989560734868,10.012528502528,9.989560734868,1.9969082375315,2.0159904956124,0.0039611259890993,46405.181065617,44956.129236391,1732.542331977,5832.5561948848,92666.888334072,3492.7888745118,46405.181065617,1732.542331977
