time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
30094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
30994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
31994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
32404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
