time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
32016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32336.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32346.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32356.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32366.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32376.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32386.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32396.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32406.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32416.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32426.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32436.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32446.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32456.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32466.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32476.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32486.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32496.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32506.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32516.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32526.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32536.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32546.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32556.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32566.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32576.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32586.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32596.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32606.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32616.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32626.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32636.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32646.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32656.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32666.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32676.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32686.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32696.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32706.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32716.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32726.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32736.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32746.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32756.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32766.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
32996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33336.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33346.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33356.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33366.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33376.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33386.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33396.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33406.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33416.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33426.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33436.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33446.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33456.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33466.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33476.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33486.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33496.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33506.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33516.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33526.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33536.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33546.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33556.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33566.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33576.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33586.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33596.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33606.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33616.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33626.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33636.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33646.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33656.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33666.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33676.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33686.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33696.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33706.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33716.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33726.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33736.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33746.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33756.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33766.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33776.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33786.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33796.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33806.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33816.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33826.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33836.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33846.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33856.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33866.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33876.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33886.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33896.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33906.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33916.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33926.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33936.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33946.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33956.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33966.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33976.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33986.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
33996.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34006.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34016.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34026.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34036.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34046.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34056.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34066.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34076.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34086.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34096.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34106.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34116.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34126.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34136.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34146.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34156.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34166.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34176.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34186.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34196.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34206.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34216.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34226.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34236.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34246.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34256.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34266.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34276.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34286.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34296.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34306.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34316.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
34326.345717992,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
