time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
625.20640537675,0.045481235550229,1.9192989942975,0.22725477590168,-7.6378364965659e-08,-2.6980217832406e-06,-4.4639101923222e-06,-6.7450544581015e-08,-8.9278203846444e-09,5.0417978015408e-13,1.611000156007e-11,5.071487057617e-11,4.0275003900174e-13,1.0142974115234e-13,1.0872109496783e-08,0.00010976544638701
626.18071950327,0.045602422918675,1.9200193554212,0.22737549979151,-7.6282993204648e-08,-2.6942927448798e-06,-4.4628372913264e-06,-6.7357318621995e-08,-8.9256745826528e-09,5.1421480166879e-13,1.6446894440961e-11,5.1521220322377e-11,4.1117236102403e-13,1.0304244064475e-13,1.0877460461945e-08,0.00010982844350788
627.15503362979,0.045723624596807,1.9207377744796,0.22749601359637,-7.6187896317426e-08,-2.6905744266719e-06,-4.4617678253137e-06,-6.7264360666798e-08,-8.9235356506274e-09,5.2441300892396e-13,1.678953197069e-11,5.2337354828359e-11,4.1973829926724e-13,1.0467470965672e-13,1.08828022771e-08,0.00010989134217948
628.12934775631,0.045844840264882,1.9214542581572,0.22761631780233,-7.6093073316516e-08,-2.6868667902015e-06,-4.460701780739e-06,-6.7171669755038e-08,-8.9214035614779e-09,5.3477640491703e-13,1.7137988096262e-11,5.3163351255232e-11,4.2844970240656e-13,1.0632670251046e-13,1.0888134961933e-08,0.00010995414268111
629.10366188284,0.045966069604876,1.9221688131121,0.22773641289414,-7.5998523218419e-08,-2.6831697972071e-06,-4.4596391441215e-06,-6.7079244930176e-08,-8.919278288243e-09,5.4530700782178e-13,1.7492337357526e-11,5.3999286941819e-11,4.3730843393814e-13,1.0799857388364e-13,1.089345853608e-08,0.00011001684529105
630.07797600936,0.046087312300477,1.9228814459761,0.22785629935518,-7.5904245043594e-08,-2.6794834095802e-06,-4.4585799020446e-06,-6.6987085239505e-08,-8.9171598040893e-09,5.560068510013e-13,1.7852654887904e-11,5.4845239401854e-11,4.463163721976e-13,1.0969047880371e-13,1.0898773019134e-08,0.00011007945028662
631.05229013588,0.046208568037077,1.923592163355,0.22797597766751,-7.5810237816442e-08,-2.6758075893652e-06,-4.4575240411555e-06,-6.6895189734131e-08,-8.9150480823109e-09,5.6687798301349e-13,1.8219016414834e-11,5.5701286321313e-11,4.5547541037086e-13,1.1140257264263e-13,1.0904078430638e-08,0.00011014195794414
632.0266042624,0.046329836501762,1.9243009718287,0.22809544831183,-7.571650056529e-08,-2.6721422987584e-06,-4.4564715481643e-06,-6.6803557468961e-08,-8.9129430963286e-09,5.7792246762152e-13,1.8591498260405e-11,5.6567505555699e-11,4.6478745651012e-13,1.131350111114e-13,1.0909374790088e-08,0.00011020436853894
633.00091838892,0.046451117383305,1.9250078779511,0.22821471176752,-7.5623032322374e-08,-2.6684875001074e-06,-4.4554224098444e-06,-6.6712187502685e-08,-8.9108448196888e-09,5.891423838012e-13,1.8970177341867e-11,5.7443975127269e-11,4.7425443354666e-13,1.1488795025454e-13,1.0914662116937e-08,0.00011026668234538
633.97523251545,0.046572410372158,1.9257128882503,0.22833376851265,-7.5529832123823e-08,-2.6648431559104e-06,-4.4543766130317e-06,-6.662107889776e-08,-8.9087532260634e-09,6.0053982574747e-13,1.9355131172119e-11,5.8330773222241e-11,4.8387827930299e-13,1.1666154644448e-13,1.0919940430587e-08,0.00011032889963683
634.94954664197,0.046693715160444,1.9264160092288,0.22845261902394,-7.5436899009643e-08,-2.6612092288158e-06,-4.4533341446242e-06,-6.6530230720395e-08,-8.9066682892484e-09,6.1211690288009e-13,1.9746437860164e-11,5.9227978187996e-11,4.9366094650409e-13,1.1845595637599e-13,1.0925209750396e-08,0.00011039102068571
635.92386076849,0.046815031441947,1.9271172473635,0.2285712637768,-7.53442320237e-08,-2.6575856816215e-06,-4.4522949915819e-06,-6.6439642040537e-08,-8.9045899831638e-09,6.2387573984842e-13,2.0144176111515e-11,6.013566853027e-11,5.0360440278788e-13,1.2027133706054e-13,1.0930470095676e-08,0.00011045304576346
636.89817489501,0.046936358912107,1.9278166091059,0.22868970324534,-7.5251830213704e-08,-2.6539724772741e-06,-4.4512591409261e-06,-6.6349311931852e-08,-8.9025182818522e-09,6.3581847653523e-13,2.054842522867e-11,6.105392290924e-11,5.1371063071675e-13,1.2210784581848e-13,1.0935721485692e-08,0.00011051497514055
637.87248902154,0.047057697268007,1.9285141008823,0.22880793790235,-7.5159692631191e-08,-2.6503695788685e-06,-4.4502265797395e-06,-6.6259239471712e-08,-8.9004531594789e-09,6.4794726805966e-13,2.0959265111384e-11,6.1982820137531e-11,5.239816277846e-13,1.2396564027506e-13,1.0940963939663e-08,0.00011057680908651
638.84680314806,0.047179046208372,1.9292097290934,0.2289259682193,-7.506781833151e-08,-2.6467769496472e-06,-4.4491972951652e-06,-6.6169423741179e-08,-8.8983945903304e-09,6.6026428477947e-13,2.1376776256818e-11,6.2922439179513e-11,5.3441940642045e-13,1.2584487835903e-13,1.0946197476763e-08,0.00011063854786989
639.82111727458,0.047300405433555,1.929903500115,0.22904379466638,-7.4976206373806e-08,-2.6431945529997e-06,-4.4481712744071e-06,-6.6079863824992e-08,-8.8963425488142e-09,6.727717122919e-13,2.1801039759907e-11,6.3872859147113e-11,5.4502599399768e-13,1.2774571829423e-13,1.095142211612e-08,0.00011070019175831
640.7954314011,0.047421774644856,1.9305954202978,0.2291614177141,-7.4884855821005e-08,-2.6396223524619e-06,-4.447148504729e-06,-6.5990558811547e-08,-8.894297009458e-09,6.8547175352336e-13,2.2232137334444e-11,6.4834160081126e-11,5.5580343336111e-13,1.2966832016225e-13,1.0956637876799e-08,0.0001107617410183
641.86717694028,0.047555291948011,1.931354402563,0.22929056871328,-7.4784670987151e-08,-2.6357046636874e-06,-4.4460271974828e-06,-6.5892616592185e-08,-8.8920543949656e-09,6.9966699435388e-13,2.2714339380867e-11,6.5904254916096e-11,5.6785848452168e-13,1.3180850983219e-13,1.0962364982119e-08,0.00011082933623563
642.93892247945,0.047688820577221,1.9321111615143,0.22941947479582,-7.4684800062753e-08,-2.631799219183e-06,-4.4449097915886e-06,-6.5794980479576e-08,-8.8898195831773e-09,7.1410100977029e-13,2.3205022898867e-11,6.6987718649304e-11,5.8012557247169e-13,1.3397543729861e-13,1.0968081393062e-08,0.00011089681763348
644.01066801863,0.047822360147771,1.9328657053885,0.22954813657211,-7.4585241832839e-08,-2.6279059716681e-06,-4.4437962705689e-06,-6.5697649291701e-08,-8.8875925411377e-09,7.2877675374781e-13,2.3704297675964e-11,6.8084655924358e-11,5.9260744189909e-13,1.3616931184872e-13,1.0973787134502e-08,0.0001109641855581
645.0824135578,0.047955910273717,1.9336180424612,0.22967655465617,-7.4485995076832e-08,-2.6240248736428e-06,-4.4426866178816e-06,-6.5600621841069e-08,-8.8853732357632e-09,7.4369722822204e-13,2.4212275324668e-11,6.9195172552672e-11,6.0530688311669e-13,1.3839034510534e-13,1.097948223147e-08,0.00011103144035754
646.15415909697,0.04808947057027,1.9343681809974,0.22980472966205,-7.4387058575882e-08,-2.6201558776737e-06,-4.44158081702e-06,-6.5503896941842e-08,-8.88316163404e-09,7.5886546615533e-13,2.4729068657542e-11,7.0319374858392e-11,6.1822671643855e-13,1.4063874971678e-13,1.0985166709008e-08,0.00011109858237952
647.22590463615,0.04822304065457,1.9351161292345,0.22993266220252,-7.4288431115293e-08,-2.6162989364881e-06,-4.4404788515454e-06,-6.5407473412202e-08,-8.8809577030909e-09,7.742845259145e-13,2.5254791480192e-11,7.1457369454845e-11,6.3136978700481e-13,1.4291473890969e-13,1.0990840592113e-08,0.00011116561197077
648.29765017532,0.048356620145931,1.9358618953773,0.23006035288872,-7.4190111485322e-08,-2.6124540030051e-06,-4.4393807050977e-06,-6.5311350075127e-08,-8.8787614101955e-09,7.8995748931594e-13,2.5789558519355e-11,7.2609263166028e-11,6.4473896298389e-13,1.4521852633206e-13,1.0996503905729e-08,0.00011123252947677
649.3693957145,0.048490208665908,1.9366054875961,0.23018780233002,-7.4092098481423e-08,-2.608621030345e-06,-4.4382863613987e-06,-6.5215525758626e-08,-8.8765727227974e-09,8.0588746087759e-13,2.633348539529e-11,7.3775162997666e-11,6.5833713488226e-13,1.4755032599533e-13,1.1002156674733e-08,0.00011129933524172
650.44114125367,0.048623805838316,1.9373469140262,0.23031501113395,-7.3994390904318e-08,-2.6047999718325e-06,-4.4371958042527e-06,-6.5119999295812e-08,-8.8743916085054e-09,8.2207756750581e-13,2.68866886102e-11,7.4955176125406e-11,6.7216721525499e-13,1.4991035225081e-13,1.1007798923941e-08,0.00011136602960848
651.51288679285,0.048757411289219,1.9380861827682,0.23044197990626,-7.3896987559998e-08,-2.6009907809962e-06,-4.4361090175466e-06,-6.5024769524905e-08,-8.8722180350932e-09,8.3853095836325e-13,2.7449285543433e-11,7.6149409888717e-11,6.8623213858582e-13,1.5229881977743e-13,1.1013430678102e-08,0.00011143261291859
652.58463233202,0.048891024646926,1.9388233018878,0.23056870925085,-7.3799887259714e-08,-2.5971934115686e-06,-4.4350259852493e-06,-6.4929835289215e-08,-8.8700519704986e-09,8.5525080481505e-13,2.8021394449959e-11,7.7357971783046e-11,7.0053486124896e-13,1.5471594356609e-13,1.1019051961902e-08,0.00011149908551226
653.6563778712,0.049024645541971,1.9395582794159,0.2306951997698,-7.3703088819951e-08,-2.5934078174851e-06,-4.4339466914114e-06,-6.4835195437128e-08,-8.8678933828228e-09,8.7224030040452e-13,2.8603134459179e-11,7.858096946252e-11,7.1507836147948e-13,1.5716193892504e-13,1.1024662799962e-08,0.00011156544772839
654.72812341037,0.049158273607111,1.940291123349,0.23082145206339,-7.3606591062409e-08,-2.5896339528832e-06,-4.4328711201648e-06,-6.4740848822079e-08,-8.8657422403295e-09,8.8950266083596e-13,2.9194625574678e-11,7.9818510734499e-11,7.2986563936696e-13,1.59637021469e-13,1.103026321684e-08,0.00011163169990457
655.79986894954,0.049291908477303,1.9410218416492,0.23094746673011,-7.3510392813977e-08,-2.5858717721014e-06,-4.4317992557217e-06,-6.4646794302534e-08,-8.8635985114435e-09,9.0704112395704e-13,2.9795988674064e-11,8.1070703552717e-11,7.4489971685161e-13,1.6214140710543e-13,1.1035853237029e-08,0.00011169784237706
656.87161448872,0.0494255497897,1.9417504422444,0.23107324436661,-7.3414492906711e-08,-2.5821212296784e-06,-4.4307310823749e-06,-6.4553030741961e-08,-8.8614621647498e-09,9.2485894973851e-13,3.0407345508505e-11,8.2337656012945e-11,7.6018363771262e-13,1.6467531202589e-13,1.1041432884958e-08,0.00011176387548084
657.94336002789,0.04955919718274,1.9424769330287,0.23119878556913,-7.3318890177814e-08,-2.5783822803529e-06,-4.4296665844966e-06,-6.4459557008821e-08,-8.8593331689931e-09,9.4295942374682e-13,3.1028818753148e-11,8.3619477459058e-11,7.757204688287e-13,1.6723895491812e-13,1.1047002184968e-08,0.00011182979954944
659.01510556707,0.049692850298563,1.9432013218617,0.2313240909299,-7.3223583469596e-08,-2.5746548790608e-06,-4.4286057465382e-06,-6.4366371976519e-08,-8.8572114930764e-09,9.6134584974963e-13,3.1660531981083e-11,8.4916275111274e-11,7.9151329952708e-13,1.6983255022255e-13,1.1052561161374e-08,0.00011189561491533
660.08685110624,0.049826508781047,1.9439236165695,0.23144916103993,-7.312857162946e-08,-2.570938980936e-06,-4.42754855303e-06,-6.42734745234e-08,-8.8550971060599e-09,9.8002155369697e-13,3.2302609579481e-11,8.6228157104977e-11,8.0756523948702e-13,1.7245631420995e-13,1.1058109838423e-08,0.00011196132190964
661.15859664542,0.049960172276066,1.9446438249448,0.2315739964887,-7.3033853509885e-08,-2.567234541309e-06,-4.4264949885802e-06,-6.4180863532725e-08,-8.8529899771603e-09,9.9898988237067e-13,3.2955176734584e-11,8.755523200303e-11,8.2387941836461e-13,1.7511046400606e-13,1.1063648240297e-08,0.00011202692086221
662.23034218459,0.05009384043157,1.9453619547469,0.23169859786392,-7.2939427968397e-08,-2.5635415157059e-06,-4.4254450378748e-06,-6.4088537892647e-08,-8.8508900757496e-09,1.0182542042713e-12,3.3618359483527e-11,8.8897608591557e-11,8.4045898708817e-13,1.7779521718311e-13,1.106917639111e-08,0.00011209241210159
663.30208772377,0.050227512897614,1.9460780137018,0.23182296575158,-7.2845293867542e-08,-2.5598598598475e-06,-4.424398685677e-06,-6.3996496496188e-08,-8.848797371354e-09,1.0378179105131e-12,3.429228475688e-11,9.0255395795567e-11,8.5730711892201e-13,1.8051079159113e-13,1.1074694314914e-08,0.00011215779595504
664.37383326294,0.050361189326358,1.9467920095027,0.23194710073592,-7.275145007487e-08,-2.5561895296487e-06,-4.4233559168267e-06,-6.3904738241217e-08,-8.8467118336535e-09,1.0576844148917e-12,3.4977080383987e-11,9.1628702646026e-11,8.7442700959967e-13,1.8325740529205e-13,1.1080202035696e-08,0.00011222307274859
665.44557880212,0.050494869372063,1.9475039498093,0.23207100339944,-7.2657895462906e-08,-2.552530481217e-06,-4.4223167162403e-06,-6.3813262030426e-08,-8.8446334324806e-09,1.0778571535136e-12,3.5672875079111e-11,9.3017638267899e-11,8.9182187697779e-13,1.860352765358e-13,1.108569957738e-08,0.00011228824280698
666.51732434129,0.050628552691076,1.948213842249,0.2321946743229,-7.2564628909129e-08,-2.5488826708524e-06,-4.4212810689098e-06,-6.3722066771309e-08,-8.8425621378195e-09,1.0983395844535e-12,3.6379798428066e-11,9.4422311875944e-11,9.0949496070166e-13,1.8884462375189e-13,1.1091186963828e-08,0.00011235330645372
667.58906988046,0.050762238941824,1.9489216944163,0.23231811408533,-7.2471649295948e-08,-2.5452460550457e-06,-4.4202489599026e-06,-6.3631151376143e-08,-8.8404979198052e-09,1.1191351875718e-12,3.7097980881051e-11,9.5842832772783e-11,9.2744952202628e-13,1.9168566554557e-13,1.1096664218842e-08,0.00011241826401106
668.66081541964,0.050895927784797,1.9496275138732,0.23244132326402,-7.2378955510681e-08,-2.5416205904783e-06,-4.4192203743613e-06,-6.3540514761959e-08,-8.8384407487225e-09,1.1402474644405e-12,3.782755374985e-11,9.7279310347117e-11,9.4568884374625e-13,1.9455862069423e-13,1.1102131366159e-08,0.00011248311580002
669.73256095881,0.051029618882538,1.9503313081494,0.23256430243456,-7.2286546445532e-08,-2.5380062340211e-06,-4.4181952975026e-06,-6.3450155850527e-08,-8.8363905950051e-09,1.1616799383107e-12,3.8568649206713e-11,9.8731854071419e-11,9.6421623016784e-13,1.9746370814284e-13,1.1107588429456e-08,0.00011254786214036
670.80430649799,0.051163311899635,1.9510330847424,0.23268705217079,-7.2194420997567e-08,-2.5344029427333e-06,-4.4171737146174e-06,-6.3360073568332e-08,-8.8343474292348e-09,1.1834361540858e-12,3.9321400283513e-11,1.00200573499e-10,9.8303500708784e-13,2.00401146998e-13,1.1113035432349e-08,0.00011261250335065
671.87605203716,0.051297006502704,1.9517328511176,0.23280957304488,-7.2102578068691e-08,-2.530810673862e-06,-4.4161556110703e-06,-6.3270266846551e-08,-8.8323112221406e-09,1.2055196782894e-12,4.0085940870729e-11,1.0168557826057e-10,1.0021485217682e-12,2.0337115652114e-13,1.1118472398391e-08,0.00011267703974818
672.94779757634,0.051430702360381,1.9524306147086,0.23293186562726,-7.2011016565628e-08,-2.5272293848412e-06,-4.4151409722989e-06,-6.3180734621031e-08,-8.8302819445978e-09,1.2279340990262e-12,4.0862405716215e-11,1.0318697806044e-10,1.0215601429054e-12,2.0637395612088e-13,1.1123899351076e-08,0.00011274147164908
674.01954311551,0.051564399143313,1.9531263829172,0.23305393048668,-7.1919735399897e-08,-2.5236590332908e-06,-4.4141297838135e-06,-6.309147583227e-08,-8.8282595676269e-09,1.2506830259406e-12,4.1650930424377e-11,1.0470488266557e-10,1.0412732606094e-12,2.0940976533114e-13,1.1129316313837e-08,0.00011280579936821
675.09128865469,0.051698096524141,1.9538201631135,0.23317576819019,-7.1828733487789e-08,-2.5200995770158e-06,-4.4131220311966e-06,-6.3002489425396e-08,-8.8262440623932e-09,1.2737700901679e-12,4.2451651453253e-11,1.0623940191831e-10,1.0612912863313e-12,2.1247880383663e-13,1.1134723310043e-08,0.00011287002321926
676.16303419386,0.051831794177494,1.9545119626363,0.23329737930315,-7.1738009750347e-08,-2.5165509740057e-06,-4.4121177001026e-06,-6.2913774350142e-08,-8.8242354002053e-09,1.2971989442877e-12,4.3264706113771e-11,1.0779064572171e-10,1.0816176528443e-12,2.1558129144342e-13,1.1140120363007e-08,0.00011293414351468
677.23477973303,0.051965491779977,1.9552017887931,0.23341876438925,-7.1647563113342e-08,-2.5130131824331e-06,-4.4111167762573e-06,-6.2825329560828e-08,-8.8222335525147e-09,1.3209732622722e-12,4.4090232568185e-11,1.0935872403378e-10,1.1022558142046e-12,2.1871744806756e-13,1.1145507495977e-08,0.00011299816056576
678.30652527221,0.052099189010158,1.95588964886,0.23353992401049,-7.1557392507252e-08,-2.5094861606535e-06,-4.4101192454574e-06,-6.2737154016337e-08,-8.8202384909149e-09,1.3450967394343e-12,4.4928369828214e-11,1.1094374686445e-10,1.1232092457054e-12,2.2188749372891e-13,1.1150884732144e-08,0.00011306207468257
679.37827081138,0.052232885548561,1.9565755500823,0.23366085872721,-7.1467496867238e-08,-2.5059698672039e-06,-4.4091250935701e-06,-6.2649246680098e-08,-8.8182501871403e-09,1.3695730923735e-12,4.5779257753203e-11,1.1254582427171e-10,1.1444814438301e-12,2.2509164854342e-13,1.1156252094637e-08,0.00011312588617399
680.45001635056,0.052366581077651,1.9572594996744,0.23378156909809,-7.1377875133128e-08,-2.5024642608025e-06,-4.4081343065327e-06,-6.2561606520062e-08,-8.8162686130655e-09,1.3944060589199e-12,4.6643037048214e-11,1.1416506635729e-10,1.1660759262053e-12,2.2833013271458e-13,1.1161609606527e-08,0.00011318959534773
681.52176188973,0.052500275281827,1.9579415048199,0.23390205568012,-7.1288526249387e-08,-2.4989693003473e-06,-4.4071468703523e-06,-6.2474232508683e-08,-8.8142937407045e-09,1.4195993980772e-12,4.7519849262099e-11,1.1580158326237e-10,1.1879962315525e-12,2.3160316652474e-13,1.1166957290822e-08,0.0001132532025103
682.59350742891,0.052633967847408,1.9586215726718,0.23402231902868,-7.1199449165103e-08,-2.4954849449157e-06,-4.406162771105e-06,-6.2387123622893e-08,-8.8123255422101e-09,1.445156889964e-12,4.8409836785507e-11,1.1745548516315e-10,1.2102459196377e-12,2.349109703263e-13,1.1172295170473e-08,0.00011331670796707
683.66525296808,0.052767658462626,1.9592997103527,0.23414235969748,-7.1110642833961e-08,-2.4920111537635e-06,-4.4051819949362e-06,-6.2300278844088e-08,-8.8103639898724e-09,1.4710823357536e-12,4.931314284882e-11,1.1912688226654e-10,1.2328285712205e-12,2.3825376453308e-13,1.117762326837e-08,0.00011338011202221
684.73699850726,0.052901346817613,1.9599759249549,0.23426217823858,-7.1022106214222e-08,-2.4885478863241e-06,-4.4042045280594e-06,-6.2213697158103e-08,-8.8084090561187e-09,1.4973795576127e-12,5.0229911520047e-11,1.2081588480576e-10,1.2557477880012e-12,2.4163176961152e-13,1.1182941607345e-08,0.00011344341497873
685.80874404643,0.053035032604389,1.9606502235405,0.23438177520243,-7.0933838268705e-08,-2.4850951022077e-06,-4.4032303567562e-06,-6.2127377555192e-08,-8.8064607135124e-09,1.5240523986382e-12,5.1160287702646e-11,1.2252260303602e-10,1.2790071925661e-12,2.4504520607203e-13,1.118825021017e-08,0.0001135066171385
686.8804895856,0.053168715516858,1.9613226131415,0.23450115113784,-7.0845837964761e-08,-2.4816527612004e-06,-4.402259467376e-06,-6.2041319030009e-08,-8.8045189347521e-09,1.5511047227928e-12,5.21044171333e-11,1.2424714723015e-10,1.3026104283325e-12,2.4849429446029e-13,1.1193549099557e-08,0.00011356971880222
687.95223512478,0.053302395250789,1.9619931007601,0.23462030659197,-7.0758104274257e-08,-2.4782208232634e-06,-4.4012918463355e-06,-6.1955520581586e-08,-8.8025836926709e-09,1.5785404148395e-12,5.3062446379636e-11,1.2598962767429e-10,1.3265611594909e-12,2.5197925534858e-13,1.1198838298162e-08,0.00011363272026945
689.02398066395,0.053436071503813,1.9626616933687,0.2347392421104,-7.067063617355e-08,-2.4747992485326e-06,-4.4003274801179e-06,-6.1869981213314e-08,-8.8006549602358e-09,1.6063633802741e-12,5.4034522837879e-11,1.2775015466357e-10,1.350863070947e-12,2.5550030932714e-13,1.1204117828578e-08,0.00011369562183859
