time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
22081.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22091.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22101.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22111.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22121.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22131.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22141.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22151.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22161.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22171.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22181.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22191.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22201.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22211.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22221.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22231.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22241.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22251.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22261.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22271.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22281.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22291.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22301.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22311.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22321.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22331.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22341.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22351.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22361.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22371.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22381.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22391.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22401.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22411.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22421.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22431.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22441.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22451.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22461.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22471.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22481.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22491.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22501.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22511.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22521.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22531.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22541.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22551.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22561.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22571.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22581.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22591.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22601.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22611.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22621.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22631.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22641.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22651.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22661.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22671.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22681.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22691.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22701.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22711.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22721.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22731.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22741.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22751.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22761.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22771.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22781.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22791.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22801.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22811.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22821.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22831.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22841.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
22851.648990297,1.0407415931042,2.5257957881468,2.782783352719,6.8154855488149e-07,-6.8155446384132e-07,6.6471552312161e-07,0.16313473507577,0.0042149337866852,0.0053085787308516,0.0095235125175368,0.079999396630835,1210
