time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
26431.454970796,-2.4753252299551e-07,-6.1883130748877e-09,2.3276323503645e-07,5.8190808759111e-09,0.00017405955728774,1210
26441.454970796,-2.4753203265157e-07,-6.1883008162894e-09,2.3276364975496e-07,5.819091243874e-09,0.00017405962784617,1210
26451.454970796,-2.4753154384257e-07,-6.1882885960642e-09,2.3276406317511e-07,5.8191015793777e-09,0.00017405969818371,1210
26461.454970796,-2.4753105656414e-07,-6.1882764141035e-09,2.3276447530096e-07,5.819111882524e-09,0.00017405976830104,1210
26471.454970796,-2.4753057081108e-07,-6.188264270277e-09,2.3276488613656e-07,5.819122153414e-09,0.00017405983819886,1210
26481.454970796,-2.4753008657857e-07,-6.1882521644643e-09,2.3276529568596e-07,5.819132392149e-09,0.00017405990787785,1210
26491.454970796,-2.4752960386222e-07,-6.1882400965556e-09,2.3276570395317e-07,5.8191425988294e-09,0.0001740599773387,1210
26501.454970796,-2.4752912265727e-07,-6.1882280664318e-09,2.3276611094222e-07,5.8191527735555e-09,0.00017406004658208,1210
26511.454970796,-2.4752864295885e-07,-6.1882160739712e-09,2.327665166571e-07,5.8191629164276e-09,0.00017406011560869,1210
26521.454970796,-2.475281647621e-07,-6.1882041190526e-09,2.3276692110181e-07,5.8191730275453e-09,0.0001740601844192,1210
26531.454970796,-2.4752768806235e-07,-6.1881922015587e-09,2.3276732428032e-07,5.819183107008e-09,0.00017406025301429,1210
26541.454970796,-2.4752721285554e-07,-6.1881803213885e-09,2.3276772619659e-07,5.8191931549148e-09,0.00017406032139462,1210
26551.454970796,-2.4752673913591e-07,-6.1881684783979e-09,2.3276812685458e-07,5.8192031713646e-09,0.00017406038956088,1210
26561.454970796,-2.4752626689978e-07,-6.1881566724945e-09,2.3276852625823e-07,5.8192131564558e-09,0.00017406045751373,1210
26571.454970796,-2.4752579614169e-07,-6.1881449035423e-09,2.3276892441146e-07,5.8192231102866e-09,0.00017406052525385,1210
26581.454970796,-2.4752532685768e-07,-6.1881331714421e-09,2.3276932131819e-07,5.8192330329548e-09,0.00017406059278189,1210
26591.454970796,-2.4752485904248e-07,-6.188121476062e-09,2.3276971698232e-07,5.819242924558e-09,0.00017406066009852,1210
26601.454970796,-2.475243926922e-07,-6.1881098173051e-09,2.3277011140774e-07,5.8192527851934e-09,0.00017406072720441,1210
26611.454970796,-2.475239278022e-07,-6.1880981950549e-09,2.3277050459833e-07,5.8192626149581e-09,0.00017406079410021,1210
26621.454970796,-2.4752346436744e-07,-6.1880866091861e-09,2.3277089655795e-07,5.8192724139487e-09,0.00017406086078658,1210
26631.454970796,-2.4752300238357e-07,-6.1880750595892e-09,2.3277128729046e-07,5.8192821822616e-09,0.00017406092726417,1210
26641.454970796,-2.4752254184561e-07,-6.1880635461404e-09,2.327716767997e-07,5.8192919199926e-09,0.00017406099353365,1210
26651.454970796,-2.4752208274959e-07,-6.1880520687397e-09,2.327720650895e-07,5.8193016272375e-09,0.00017406105959566,1210
26661.454970796,-2.4752162509097e-07,-6.1880406272744e-09,2.3277245216368e-07,5.819311304092e-09,0.00017406112545085,1210
26671.454970796,-2.475211688653e-07,-6.1880292216326e-09,2.3277283802605e-07,5.8193209506512e-09,0.00017406119109987,1210
26681.454970796,-2.4752071406828e-07,-6.1880178517071e-09,2.3277322268039e-07,5.8193305670098e-09,0.00017406125654336,1210
26691.454970796,-2.4752026069436e-07,-6.1880065173591e-09,2.3277360613049e-07,5.8193401532623e-09,0.00017406132178197,1210
26701.454970796,-2.4751980874023e-07,-6.1879952185058e-09,2.3277398838013e-07,5.8193497095032e-09,0.00017406138681634,1210
26711.454970796,-2.4751935820094e-07,-6.1879839550236e-09,2.3277436943305e-07,5.8193592358262e-09,0.0001740614516471,1210
26721.454970796,-2.4751890907216e-07,-6.187972726804e-09,2.3277474929301e-07,5.8193687323252e-09,0.00017406151627491,1210
26731.454970796,-2.4751846134946e-07,-6.1879615337364e-09,2.3277512796373e-07,5.8193781990933e-09,0.00017406158070038,1210
26741.454970796,-2.475180150286e-07,-6.1879503757151e-09,2.3277550544895e-07,5.8193876362239e-09,0.00017406164492416,1210
26751.454970796,-2.4751757010531e-07,-6.1879392526326e-09,2.3277588175238e-07,5.8193970438096e-09,0.00017406170894687,1210
26761.454970796,-2.4751712657453e-07,-6.1879281643632e-09,2.3277625687771e-07,5.8194064219428e-09,0.00017406177276915,1210
26771.454970796,-2.4751668443238e-07,-6.1879171108096e-09,2.3277663082864e-07,5.8194157707159e-09,0.00017406183639163,1210
26781.454970796,-2.4751624367453e-07,-6.1879060918631e-09,2.3277700360883e-07,5.8194250902207e-09,0.00017406189981492,1210
26791.454970796,-2.4751580429657e-07,-6.1878951074142e-09,2.3277737522196e-07,5.8194343805489e-09,0.00017406196303965,1210
26801.454970796,-2.4751536629413e-07,-6.1878841573532e-09,2.3277774567167e-07,5.8194436417918e-09,0.00017406202606645,1210
26811.454970796,-2.4751492966282e-07,-6.1878732415705e-09,2.3277811496162e-07,5.8194528740406e-09,0.00017406208889593,1210
26821.454970796,-2.4751449439851e-07,-6.1878623599626e-09,2.3277848309543e-07,5.8194620773858e-09,0.00017406215152872,1210
26831.454970796,-2.4751406049709e-07,-6.1878515124273e-09,2.3277885007672e-07,5.8194712519181e-09,0.00017406221396542,1210
26841.454970796,-2.4751362795409e-07,-6.1878406988522e-09,2.3277921590911e-07,5.8194803977278e-09,0.00017406227620665,1210
26851.454970796,-2.4751319676502e-07,-6.1878299191254e-09,2.3277958059618e-07,5.8194895149045e-09,0.00017406233825302,1210
26861.454970796,-2.4751276692599e-07,-6.1878191731497e-09,2.3277994414152e-07,5.8194986035381e-09,0.00017406240010515,1210
26871.454970796,-2.4751233843249e-07,-6.1878084608122e-09,2.3278030654871e-07,5.8195076637179e-09,0.00017406246176364,1210
26881.454970796,-2.4751191128081e-07,-6.1877977820204e-09,2.3278066782132e-07,5.8195166955329e-09,0.00017406252322909,1210
26891.454970796,-2.4751148546622e-07,-6.1877871366554e-09,2.3278102796288e-07,5.8195256990721e-09,0.00017406258450212,1210
26901.454970796,-2.4751106098495e-07,-6.1877765246238e-09,2.3278138697695e-07,5.8195346744238e-09,0.00017406264558332,1210
26911.454970796,-2.4751063783239e-07,-6.1877659458097e-09,2.3278174486706e-07,5.8195436216764e-09,0.0001740627064733,1210
26921.454970796,-2.4751021600467e-07,-6.1877554001167e-09,2.3278210163671e-07,5.8195525409178e-09,0.00017406276717265,1210
26931.454970796,-2.475097954977e-07,-6.1877448874426e-09,2.3278245728943e-07,5.8195614322357e-09,0.00017406282768196,1210
26941.454970796,-2.4750937630728e-07,-6.1877344076821e-09,2.327828118287e-07,5.8195702957175e-09,0.00017406288800185,1210
26951.454970796,-2.4750895842868e-07,-6.1877239607171e-09,2.3278316525802e-07,5.8195791314505e-09,0.00017406294813289,1210
26961.454970796,-2.4750854185856e-07,-6.187713546464e-09,2.3278351758086e-07,5.8195879395214e-09,0.00017406300807568,1210
26971.454970796,-2.4750812659265e-07,-6.1877031648163e-09,2.3278386880067e-07,5.8195967200168e-09,0.00017406306783081,1210
26981.454970796,-2.4750771262699e-07,-6.1876928156748e-09,2.3278421892093e-07,5.8196054730231e-09,0.00017406312739887,1210
26991.454970796,-2.4750729995716e-07,-6.1876824989289e-09,2.3278456794506e-07,5.8196141986264e-09,0.00017406318678044,1210
27001.454970796,-2.4750688857938e-07,-6.1876722144845e-09,2.327849158765e-07,5.8196228969124e-09,0.0001740632459761,1210
27011.454970796,-2.4750647848962e-07,-6.1876619622406e-09,2.3278526271867e-07,5.8196315679667e-09,0.00017406330498644,1210
27021.454970796,-2.4750606968376e-07,-6.187651742094e-09,2.3278560847498e-07,5.8196402118746e-09,0.00017406336381204,1210
27031.454970796,-2.475056621573e-07,-6.1876415539324e-09,2.3278595314883e-07,5.8196488287209e-09,0.00017406342245348,1210
27041.454970796,-2.4750525590677e-07,-6.1876313976693e-09,2.3278629674362e-07,5.8196574185904e-09,0.00017406348091133,1210
27051.454970796,-2.4750485092838e-07,-6.1876212732095e-09,2.3278663926271e-07,5.8196659815676e-09,0.00017406353918616,1210
27061.454970796,-2.4750444721774e-07,-6.1876111804436e-09,2.3278698070947e-07,5.8196745177369e-09,0.00017406359727856,1210
27071.454970796,-2.475040447709e-07,-6.1876011192724e-09,2.3278732108727e-07,5.8196830271817e-09,0.00017406365518909,1210
27081.454970796,-2.4750364358396e-07,-6.187591089599e-09,2.3278766039945e-07,5.8196915099863e-09,0.00017406371291832,1210
27091.454970796,-2.47503243653e-07,-6.1875810913251e-09,2.3278799864934e-07,5.8196999662336e-09,0.00017406377046681,1210
27101.454970796,-2.4750284497471e-07,-6.1875711243677e-09,2.3278833584028e-07,5.819708396007e-09,0.00017406382783515,1210
27111.454970796,-2.4750244754394e-07,-6.1875611885984e-09,2.3278867197557e-07,5.8197167993893e-09,0.00017406388502388,1210
27121.454970796,-2.4750205135752e-07,-6.1875512839379e-09,2.3278900705853e-07,5.8197251764633e-09,0.00017406394203357,1210
27131.454970796,-2.4750165641194e-07,-6.1875414102985e-09,2.3278934109244e-07,5.819733527311e-09,0.00017406399886478,1210
27141.454970796,-2.4750126270219e-07,-6.1875315675547e-09,2.3278967408059e-07,5.8197418520147e-09,0.00017406405551808,1210
27151.454970796,-2.4750087022529e-07,-6.1875217556322e-09,2.3279000602626e-07,5.8197501506564e-09,0.00017406411199401,1210
27161.454970796,-2.475004789772e-07,-6.1875119744299e-09,2.327903369327e-07,5.8197584233175e-09,0.00017406416829313,1210
27171.454970796,-2.4750008895387e-07,-6.1875022238467e-09,2.3279066680318e-07,5.8197666700794e-09,0.000174064224416,1210
27181.454970796,-2.4749970015179e-07,-6.1874925037948e-09,2.3279099564093e-07,5.8197748910233e-09,0.00017406428036316,1210
27191.454970796,-2.4749931256641e-07,-6.1874828141602e-09,2.3279132344919e-07,5.8197830862297e-09,0.00017406433613518,1210
27201.454970796,-2.4749892619478e-07,-6.1874731548694e-09,2.3279165023118e-07,5.8197912557794e-09,0.00017406439173259,1210
27211.454970796,-2.4749854103311e-07,-6.1874635258277e-09,2.3279197599012e-07,5.8197993997529e-09,0.00017406444715594,1210
27221.454970796,-2.4749815707691e-07,-6.1874539269226e-09,2.327923007292e-07,5.81980751823e-09,0.00017406450240578,1210
27231.454970796,-2.4749777432258e-07,-6.1874443580644e-09,2.3279262445162e-07,5.8198156112906e-09,0.00017406455748265,1210
27241.454970796,-2.474973927671e-07,-6.1874348191776e-09,2.3279294716057e-07,5.8198236790143e-09,0.00017406461238709,1210
27251.454970796,-2.4749701240573e-07,-6.1874253101433e-09,2.3279326885922e-07,5.8198317214805e-09,0.00017406466711965,1210
27261.454970796,-2.4749663323497e-07,-6.1874158308742e-09,2.3279358955072e-07,5.819839738768e-09,0.00017406472168086,1210
27271.454970796,-2.4749625525161e-07,-6.1874063812902e-09,2.3279390923823e-07,5.8198477309559e-09,0.00017406477607125,1210
27281.454970796,-2.4749587845138e-07,-6.1873969612846e-09,2.3279422792491e-07,5.8198556981226e-09,0.00017406483029136,1210
27291.454970796,-2.4749550283115e-07,-6.1873875707787e-09,2.3279454561386e-07,5.8198636403466e-09,0.00017406488434173,1210
27301.454970796,-2.4749512838654e-07,-6.1873782096634e-09,2.3279486230824e-07,5.819871557706e-09,0.00017406493822289,1210
27311.454970796,-2.474947551142e-07,-6.1873688778551e-09,2.3279517801114e-07,5.8198794502784e-09,0.00017406499193536,1210
27321.454970796,-2.474943830107e-07,-6.1873595752674e-09,2.3279549272566e-07,5.8198873181416e-09,0.00017406504547968,1210
27331.454970796,-2.4749401207206e-07,-6.1873503018014e-09,2.3279580645492e-07,5.819895161373e-09,0.00017406509885636,1210
27341.454970796,-2.4749364229474e-07,-6.1873410573684e-09,2.3279611920198e-07,5.8199029800496e-09,0.00017406515206594,1210
27351.454970796,-2.4749327367526e-07,-6.1873318418815e-09,2.3279643096993e-07,5.8199107742483e-09,0.00017406520510894,1210
27361.454970796,-2.4749290620975e-07,-6.1873226552437e-09,2.3279674176183e-07,5.8199185440457e-09,0.00017406525798588,1210
27371.454970796,-2.4749253989443e-07,-6.1873134973609e-09,2.3279705158073e-07,5.8199262895183e-09,0.00017406531069728,1210
27381.454970796,-2.4749217472597e-07,-6.1873043681492e-09,2.3279736042969e-07,5.8199340107422e-09,0.00017406536324366,1210
27391.454970796,-2.474918107007e-07,-6.1872952675175e-09,2.3279766831173e-07,5.8199417077933e-09,0.00017406541562553,1210
27401.454970796,-2.4749144781533e-07,-6.1872861953834e-09,2.3279797522989e-07,5.8199493807473e-09,0.00017406546784341,1210
27411.454970796,-2.4749108606609e-07,-6.1872771516522e-09,2.3279828118719e-07,5.8199570296797e-09,0.00017406551989781,1210
27421.454970796,-2.4749072544933e-07,-6.1872681362332e-09,2.3279858618662e-07,5.8199646546655e-09,0.00017406557178925,1210
27431.454970796,-2.4749036596133e-07,-6.1872591490331e-09,2.3279889023119e-07,5.8199722557799e-09,0.00017406562351823,1210
27441.454970796,-2.474900075988e-07,-6.1872501899699e-09,2.327991933239e-07,5.8199798330974e-09,0.00017406567508527,1210
27451.454970796,-2.4748965035816e-07,-6.187241258954e-09,2.3279949546771e-07,5.8199873866929e-09,0.00017406572649087,1210
27461.454970796,-2.4748929423607e-07,-6.1872323559018e-09,2.3279979666561e-07,5.8199949166402e-09,0.00017406577773554,1210
27471.454970796,-2.474889392287e-07,-6.1872234807174e-09,2.3280009692054e-07,5.8200024230136e-09,0.00017406582881977,1210
27481.454970796,-2.4748858533307e-07,-6.1872146333267e-09,2.3280039623547e-07,5.8200099058868e-09,0.00017406587974408,1210
27491.454970796,-2.4748823254543e-07,-6.1872058136356e-09,2.3280069461334e-07,5.8200173653335e-09,0.00017406593050895,1210
27501.454970796,-2.4748788086188e-07,-6.1871970215469e-09,2.3280099205708e-07,5.820024801427e-09,0.0001740659811149,1210
27511.454970796,-2.4748753027971e-07,-6.1871882569928e-09,2.3280128856961e-07,5.8200322142403e-09,0.00017406603156242,1210
27521.454970796,-2.4748718079485e-07,-6.1871795198712e-09,2.3280158415386e-07,5.8200396038464e-09,0.00017406608185201,1210
27531.454970796,-2.4748683240429e-07,-6.1871708101072e-09,2.3280187881272e-07,5.8200469703179e-09,0.00017406613198416,1210
27541.454970796,-2.4748648510454e-07,-6.1871621276134e-09,2.3280217254909e-07,5.8200543137273e-09,0.00017406618195936,1210
27551.454970796,-2.4748613889199e-07,-6.1871534722996e-09,2.3280246536587e-07,5.8200616341467e-09,0.0001740662317781,1210
27561.454970796,-2.4748579376316e-07,-6.187144844079e-09,2.328027572659e-07,5.8200689316474e-09,0.00017406628144087,1210
27571.454970796,-2.4748544971502e-07,-6.1871362428754e-09,2.328030482521e-07,5.8200762063024e-09,0.00017406633094817,1210
27581.454970796,-2.4748510674402e-07,-6.1871276686005e-09,2.3280333832732e-07,5.8200834581829e-09,0.00017406638030048,1210
27591.454970796,-2.474847648464e-07,-6.1871191211601e-09,2.328036274944e-07,5.82009068736e-09,0.00017406642949828,1210
27601.454970796,-2.4748442401946e-07,-6.1871106004864e-09,2.328039157562e-07,5.8200978939049e-09,0.00017406647854206,1210
27611.454970796,-2.4748408425959e-07,-6.1871021064897e-09,2.3280420311553e-07,5.8201050778883e-09,0.0001740665274323,1210
27621.454970796,-2.4748374556316e-07,-6.1870936390789e-09,2.3280448957523e-07,5.8201122393808e-09,0.00017406657616948,1210
27631.454970796,-2.4748340792705e-07,-6.1870851981762e-09,2.3280477513812e-07,5.8201193784529e-09,0.00017406662475408,1210
27641.454970796,-2.4748307134837e-07,-6.1870767837092e-09,2.3280505980699e-07,5.8201264951748e-09,0.00017406667318658,1210
27651.454970796,-2.4748273582321e-07,-6.1870683955804e-09,2.3280534358466e-07,5.8201335896164e-09,0.00017406672146746,1210
27661.454970796,-2.4748240134832e-07,-6.1870600337081e-09,2.328056264739e-07,5.8201406618475e-09,0.00017406676959718,1210
27671.454970796,-2.4748206792058e-07,-6.1870516980145e-09,2.3280590847751e-07,5.8201477119378e-09,0.00017406681757622,1210
27681.454970796,-2.4748173553686e-07,-6.1870433884216e-09,2.3280618959826e-07,5.8201547399564e-09,0.00017406686540506,1210
27691.454970796,-2.4748140419376e-07,-6.187035104844e-09,2.328064698389e-07,5.8201617459724e-09,0.00017406691308416,1210
27701.454970796,-2.4748107388789e-07,-6.1870268471973e-09,2.3280674920219e-07,5.8201687300547e-09,0.000174066960614,1210
27711.454970796,-2.4748074461615e-07,-6.1870186154037e-09,2.3280702769088e-07,5.8201756922721e-09,0.00017406700799503,1210
27721.454970796,-2.4748041637497e-07,-6.1870104093742e-09,2.3280730530772e-07,5.8201826326929e-09,0.00017406705522773,1210
27731.454970796,-2.474800891618e-07,-6.1870022290451e-09,2.3280758205542e-07,5.8201895513855e-09,0.00017406710231256,1210
27741.454970796,-2.4747976297316e-07,-6.1869940743291e-09,2.3280785793671e-07,5.8201964484177e-09,0.00017406714924998,1210
27751.454970796,-2.4747943780536e-07,-6.1869859451341e-09,2.328081329543e-07,5.8202033238575e-09,0.00017406719604046,1210
27761.454970796,-2.474791136555e-07,-6.1869778413875e-09,2.328084071109e-07,5.8202101777725e-09,0.00017406724268445,1210
27771.454970796,-2.4747879052059e-07,-6.1869697630147e-09,2.328086804092e-07,5.8202170102299e-09,0.00017406728918242,1210
27781.454970796,-2.4747846839751e-07,-6.1869617099378e-09,2.3280895285188e-07,5.8202238212971e-09,0.00017406733553481,1210
27791.454970796,-2.4747814728242e-07,-6.1869536820604e-09,2.3280922444164e-07,5.8202306110409e-09,0.00017406738174209,1210
27801.454970796,-2.4747782717318e-07,-6.1869456793295e-09,2.3280949518113e-07,5.8202373795283e-09,0.00017406742780472,1210
27811.454970796,-2.474775080659e-07,-6.1869377016474e-09,2.3280976507302e-07,5.8202441268255e-09,0.00017406747372313,1210
27821.454970796,-2.4747718995756e-07,-6.1869297489389e-09,2.3281003411996e-07,5.8202508529991e-09,0.00017406751949779,1210
27831.454970796,-2.4747687284517e-07,-6.1869218211292e-09,2.328103023246e-07,5.8202575581151e-09,0.00017406756512915,1210
27841.454970796,-2.4747655672575e-07,-6.1869139181437e-09,2.3281056968958e-07,5.8202642422395e-09,0.00017406761061764,1210
27851.454970796,-2.4747624159581e-07,-6.1869060398951e-09,2.3281083621752e-07,5.820270905438e-09,0.00017406765596373,1210
27861.454970796,-2.4747592745242e-07,-6.1868981863106e-09,2.3281110191105e-07,5.8202775477762e-09,0.00017406770116786,1210
27871.454970796,-2.4747561429273e-07,-6.1868903573183e-09,2.3281136677277e-07,5.8202841693194e-09,0.00017406774623046,1210
27881.454970796,-2.474753021133e-07,-6.1868825528324e-09,2.3281163080529e-07,5.8202907701324e-09,0.000174067791152,1210
27891.454970796,-2.4747499091114e-07,-6.1868747727786e-09,2.3281189401121e-07,5.8202973502803e-09,0.00017406783593289,1210
27901.454970796,-2.4747468068326e-07,-6.1868670170815e-09,2.3281215639312e-07,5.820303909828e-09,0.00017406788057359,1210
27911.454970796,-2.4747437142687e-07,-6.1868592856719e-09,2.3281241795359e-07,5.8203104488397e-09,0.00017406792507454,1210
27921.454970796,-2.4747406313824e-07,-6.1868515784559e-09,2.3281267869519e-07,5.8203169673799e-09,0.00017406796943617,1210
27931.454970796,-2.4747375581495e-07,-6.1868438953739e-09,2.328129386205e-07,5.8203234655125e-09,0.00017406801365892,1210
27941.454970796,-2.4747344945387e-07,-6.1868362363467e-09,2.3281319773206e-07,5.8203299433015e-09,0.00017406805774322,1210
