time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
886.03251634681,0.024205493775464,0.93456211440586,0.11054704870223,-2.0602914430917e-08,-6.4520864330843e-07,-2.2363491741031e-06,-1.6130216082711e-08,-4.4726983482061e-09,3.6622306056351e-11,1.343588589783e-09,1.5162956558877e-09,3.3589714744576e-11,3.0325913117753e-12,6.8402942567331e-09,5.3862768593609e-05
888.32989809175,0.024279442825502,0.93486505024684,0.11060248773842,-2.0554030947414e-08,-6.4328716397275e-07,-2.2359259240476e-06,-1.6082179099319e-08,-4.4718518480953e-09,3.7196988593996e-11,1.3652065522601e-09,1.5334123937473e-09,3.4130163806501e-11,3.0668247874946e-12,6.8435463830039e-09,5.3894009936822e-05
890.6272798367,0.02435329440325,0.93516608210735,0.11065765073857,-2.050546836633e-08,-6.4137826446317e-07,-2.2355058773753e-06,-1.6034456611579e-08,-4.4710117547506e-09,3.7777402093856e-11,1.3870465888166e-09,1.5506186867208e-09,3.4676164720414e-11,3.1012373734417e-12,6.8467821483166e-09,5.3925130766944e-05
892.92466158164,0.024427048461979,0.93546522470151,0.11071253940069,-2.045722412502e-08,-6.3948184451314e-07,-2.2350890060956e-06,-1.5987046112829e-08,-4.4701780121912e-09,3.8363560638359e-11,1.4091092952649e-09,1.5679141283689e-09,3.5227732381622e-11,3.1358282567378e-12,6.8500016516428e-09,5.395613184452e-05
895.22204332658,0.024500704956783,0.93576249261463,0.11076715540761,-2.0409295683902e-08,-6.3759780475658e-07,-2.2346752824936e-06,-1.5939945118915e-08,-4.4693505649873e-09,3.8955477909287e-11,1.4313952524356e-09,1.5852982991985e-09,3.578488131089e-11,3.1705965983971e-12,6.8532049912866e-09,5.3987013923714e-05
897.51942507152,0.024574263845192,0.9360579003039,0.1108215004294,-2.0361680526336e-08,-6.3572604672332e-07,-2.2342646791264e-06,-1.5893151168083e-08,-4.4685293582528e-09,3.9553167305673e-11,1.4539050302569e-09,1.6027707746249e-09,3.6347625756423e-11,3.2055415492497e-12,6.8563922649248e-09,5.401777775252e-05
899.81680681646,0.02464772508739,0.93635146209937,0.11087557612424,-2.031437615843e-08,-6.3386647283172e-07,-2.2338571688186e-06,-1.5846661820793e-08,-4.4677143376372e-09,4.0156641914954e-11,1.4766391865151e-09,1.6203311260381e-09,3.6915979662877e-11,3.2406622520763e-12,6.8595635696071e-09,5.4048424072875e-05
902.1141885614,0.024721088646248,0.936643192205,0.11092938413884,-2.0267380108829e-08,-6.3201898638042e-07,-2.2334527246593e-06,-1.5800474659511e-08,-4.4669054493186e-09,4.0765914468852e-11,1.4995982650883e-09,1.6379789208215e-09,3.7489956627209e-11,3.2759578416431e-12,6.8627190017499e-09,5.407895362072e-05
904.41157030635,0.024794354487294,0.93693310470004,0.11098292610856,-2.0220689928492e-08,-6.3018349153975e-07,-2.2330513199992e-06,-1.5754587288494e-08,-4.4661026399983e-09,4.1380997335467e-11,1.5227827956096e-09,1.6557137226137e-09,3.806956989024e-11,3.3114274452273e-12,6.8658586571343e-09,5.4109367126072e-05
906.70895205129,0.024867522578665,0.93722121354018,0.11103620365757,-2.0174303190472e-08,-6.2835989334306e-07,-2.2326529284478e-06,-1.5708997333577e-08,-4.4653058568956e-09,4.2001902526937e-11,1.5461932937433e-09,1.6735350916775e-09,3.8654832343582e-11,3.347070183355e-12,6.868982630908e-09,5.4139665313071e-05
909.00633379623,0.024940592891062,0.93750753255881,0.11108921839893,-2.01282174897e-08,-6.265480976783e-07,-2.2322575238711e-06,-1.5663702441957e-08,-4.4645150477423e-09,4.2628641705949e-11,1.5698302614219e-09,1.6914425852012e-09,3.9245756535547e-11,3.3828851704025e-12,6.8720910175907e-09,5.4169848900039e-05
911.30371554117,0.025013565397708,0.93779207546824,0.11114197193466,-2.0082430442762e-08,-6.2474801127937e-07,-2.2318650803888e-06,-1.5618700281984e-08,-4.4637301607776e-09,4.3261226188739e-11,1.593694186949e-09,1.7094357575071e-09,3.9842354673725e-11,3.4188715150143e-12,6.8751839110785e-09,5.4199918599528e-05
913.60109728611,0.025086440074306,0.93807485586084,0.11119446585587,-2.0036939687688e-08,-6.2295954171784e-07,-2.2314755723712e-06,-1.5573988542946e-08,-4.4629511447424e-09,4.3899666946299e-11,1.617785545036e-09,1.7275141601993e-09,4.0444638625901e-11,3.4550283203987e-12,6.8782614046487e-09,5.4229875118377e-05
915.89847903106,0.025159216898996,0.9383558872102,0.11124670174277,-1.9991742883738e-08,-6.2118259739457e-07,-2.231088974437e-06,-1.5529564934864e-08,-4.4621779488739e-09,4.4543974605059e-11,1.64210479682e-09,1.7456773422792e-09,4.10526199205e-11,3.4913546845584e-12,6.8813235909648e-09,5.4259719157761e-05
918.195860776,0.025231895852317,0.93863518287234,0.1112986811648,-1.9946837711188e-08,-6.1941708753152e-07,-2.2307052614502e-06,-1.5485427188288e-08,-4.4614105229004e-09,4.5194159447496e-11,1.6666523898804e-09,1.7639248502433e-09,4.1666309747009e-11,3.5278497004866e-12,6.8843705620807e-09,5.428945141324e-05
920.49324252094,0.025304476917165,0.93891275608676,0.11135040568069,-1.9902221871125e-08,-6.1766292216359e-07,-2.2303244085178e-06,-1.544157305409e-08,-4.4606488170356e-09,4.5850231412801e-11,1.6914287582583e-09,1.7822562281715e-09,4.2285718956458e-11,3.5645124563429e-12,6.8874024094453e-09,5.4319072574814e-05
922.79062426588,0.025376960078758,0.93918861997766,0.11140187683856,-1.9857893085238e-08,-6.159200121306e-07,-2.2299463909867e-06,-1.5398000303265e-08,-4.4598927819734e-09,4.6512200097605e-11,1.7164343224795e-09,1.8006710178084e-09,4.2910858061989e-11,3.6013420356168e-12,6.8904192239066e-09,5.434858332697e-05
925.08800601082,0.025449345324597,0.93946278755496,0.11145309617597,-1.9813849095616e-08,-6.1418826906933e-07,-2.2295711844416e-06,-1.5354706726733e-08,-4.4591423688831e-09,4.7180074756759e-11,1.7416694895791e-09,1.819168758641e-09,4.3541737239477e-11,3.638337517282e-12,6.8934210957166e-09,5.4377984348733e-05
927.38538775577,0.025521632644424,0.93973527171546,0.11150406522,-1.9770087664545e-08,-6.1246760540565e-07,-2.2291987647021e-06,-1.5311690135141e-08,-4.4583975294042e-09,4.7853864304162e-11,1.7671346531287e-09,1.8377489879725e-09,4.4178366328217e-11,3.675497975945e-12,6.8964081145345e-09,5.4407276313713e-05
929.68276950071,0.025593822030193,0.94000608524394,0.11155478548734,-1.972660657431e-08,-6.1075793434674e-07,-2.2288291078206e-06,-1.5268948358669e-08,-4.4576582156413e-09,4.8533577313632e-11,1.7928301932658e-09,1.8564112409938e-09,4.4820754831644e-11,3.7128224819876e-12,6.8993803694314e-09,5.4436459890155e-05
931.98015124565,0.025665913476027,0.94027524081417,0.11160525848436,-1.9683403626995e-08,-6.0905916987343e-07,-2.2284621900795e-06,-1.5226479246836e-08,-4.4569243801589e-09,4.9219222019819e-11,1.8187564767245e-09,1.8751550508534e-09,4.5468911918112e-11,3.7503101017068e-12,6.9023379488939e-09,5.4465535740988e-05
934.27753299059,0.025737906978187,0.94054275099006,0.1116554857072,-1.964047664429e-08,-6.0737122673251e-07,-2.2280979879887e-06,-1.5184280668313e-08,-4.4561959759773e-09,4.9910806319154e-11,1.8449138568681e-09,1.8939799487255e-09,4.6122846421703e-11,3.787959897451e-12,6.905280940828e-09,5.4494504523871e-05
936.57491473553,0.025809802533378,0.94080862822461,0.11170546863132,-1.9597823467148e-08,-6.0569402042352e-07,-2.2277364782798e-06,-1.5142350510588e-08,-4.4554729565597e-09,5.060833774367e-11,1.8713026763976e-09,1.9128854168652e-09,4.678256690994e-11,3.8257708337305e-12,6.9082094326339e-09,5.4523366890592e-05
939.10203465497,0.025888774519153,0.94109922232379,0.11176016950995,-1.9551218585843e-08,-6.0386139151718e-07,-2.2273418989567e-06,-1.5096534787929e-08,-4.4546837979133e-09,5.138250019904e-11,1.9005980924108e-09,1.9337739443853e-09,4.751495231027e-11,3.8675478887706e-12,6.9114141326046e-09,5.4554993380419e-05
941.6291545744,0.025967627996823,0.94138787210375,0.1118145785749,-1.95049395453e-08,-6.0204154032411e-07,-2.2269505185988e-06,-1.5051038508103e-08,-4.4539010371976e-09,5.2163876237826e-11,1.9301743432363e-09,1.95475882846e-09,4.8254358580906e-11,3.9095176569199e-12,6.9146015092526e-09,5.4586492761757e-05
944.15627449384,0.026046362971072,0.94167459346959,0.11186869773071,-1.9458983589836e-08,-6.0023435898718e-07,-2.226562307578e-06,-1.5005858974679e-08,-4.4531246151561e-09,5.2952475032228e-11,1.9600318504471e-09,1.9758393855247e-09,4.9000796261178e-11,3.9516787710495e-12,6.9177716747147e-09,5.4617865869282e-05
946.68339441328,0.026124979451498,0.94195940232701,0.11192252889293,-1.9413347965774e-08,-5.9843973972662e-07,-2.2261772363044e-06,-1.4960993493165e-08,-4.4523544726089e-09,5.3748305061608e-11,1.99017100261e-09,1.9970149981797e-09,4.9754275065249e-11,3.9940299963593e-12,6.9209247416352e-09,5.4649113538916e-05
949.21051433271,0.026203477450211,0.94224231447827,0.11197607396672,-1.9368029937855e-08,-5.9665757548153e-07,-2.2257952754085e-06,-1.4916439387038e-08,-4.451590550817e-09,5.4551373614592e-11,2.0205921417897e-09,2.0182850349247e-09,5.0514803544743e-11,4.0365700698495e-12,6.9240608220693e-09,5.4680236601709e-05
951.73763425215,0.026281856981386,0.94252334559422,0.1120293348346,-1.9323026794633e-08,-5.9488776012142e-07,-2.2254163957986e-06,-1.4872194003036e-08,-4.4508327915973e-09,5.5361686720376e-11,2.0512955597503e-09,2.0396488633095e-09,5.1282388993757e-11,4.0792977266189e-12,6.9271800275214e-09,5.4711235882101e-05
954.26475417158,0.026360118063084,0.94280251119799,0.11208231338091,-1.9278335850104e-08,-5.9313018850992e-07,-2.225040568678e-06,-1.4828254712748e-08,-4.4500811373559e-09,5.6179251296851e-11,2.0822815840999e-09,2.0611058471769e-09,5.2057039602497e-11,4.1222116943537e-12,6.9302824683737e-09,5.4742112197968e-05
956.79187409102,0.026438260715534,0.9430798266697,0.11213501147235,-1.9233954444061e-08,-5.9138475651866e-07,-2.2246677655474e-06,-1.4784618912966e-08,-4.4493355310948e-09,5.700407444891e-11,2.1135505506607e-09,2.0826553411958e-09,5.2838763766519e-11,4.1653106823917e-12,6.9333682543927e-09,5.4772866360122e-05
959.31899401046,0.026516284961437,0.94335530724543,0.11218743096053,-1.9189879942026e-08,-5.896513610247e-07,-2.2242979582041e-06,-1.4741284025617e-08,-4.4485959164082e-09,5.7836162332677e-11,2.1451027576177e-09,2.1042966961179e-09,5.3627568940442e-11,4.2085933922357e-12,6.9364374946022e-09,5.4803499172365e-05
961.84611392989,0.026594190826063,0.94362896801777,0.11223957368291,-1.9146109735039e-08,-5.8792989990247e-07,-2.2239311187385e-06,-1.4698247497562e-08,-4.4478622374771e-09,5.8675520181091e-11,2.1769384663448e-09,2.1260292612359e-09,5.4423461658619e-11,4.2520585224718e-12,6.9394902972438e-09,5.4834011431561e-05
964.37323384933,0.026671978337217,0.9439008239372,0.11229144146313,-1.9102641239416e-08,-5.862202720141e-07,-2.2235672195317e-06,-1.4655506800353e-08,-4.4471344390635e-09,5.9522152661718e-11,2.2090579156706e-09,2.1478523849772e-09,5.5226447891764e-11,4.2957047699543e-12,6.9425267697734e-09,5.4864403927702e-05
966.90035376876,0.026749647525197,0.94417088981345,0.11234303611123,-1.9059471896481e-08,-5.8452237719908e-07,-2.2232062332518e-06,-1.4613059429977e-08,-4.4464124665036e-09,6.0376064026889e-11,2.2414613278928e-09,2.1697654147847e-09,5.603653319732e-11,4.3395308295693e-12,6.9455470188686e-09,5.4894677443972e-05
969.4274736882,0.026827198422734,0.94443918031705,0.1123943594238,-1.9016599172301e-08,-5.8283611626396e-07,-2.2228481328511e-06,-1.4570902906599e-08,-4.4456962657022e-09,6.1237258113948e-11,2.2741489088037e-09,2.1917676969282e-09,5.6853722720092e-11,4.3835353938565e-12,6.9485511504361e-09,5.4924832756817e-05
971.95459360764,0.026904631064951,0.94470570998078,0.11244541318407,-1.8974020557425e-08,-5.8116139097199e-07,-2.2224928915628e-06,-1.45290347743e-08,-4.4449857831257e-09,6.2105738319623e-11,2.3071208466715e-09,2.2138585764177e-09,5.7678021166788e-11,4.4277171528354e-12,6.9515392696196e-09,5.495487063601e-05
974.48171352707,0.02698194548931,0.94497049320106,0.11249619916207,-1.8931733566618e-08,-5.7949810403287e-07,-2.2221404828982e-06,-1.4487452600822e-08,-4.4442809657963e-09,6.2981507586885e-11,2.3403773117151e-09,2.2360373970033e-09,5.8509432792878e-11,4.4720747940066e-12,6.9545114808055e-09,5.4984791844712e-05
977.00883344651,0.027059141735576,0.94523354423942,0.1125467191147,-1.8889735738601e-08,-5.7784615909264e-07,-2.2217908806426e-06,-1.4446153977316e-08,-4.4435817612852e-09,6.3864568402126e-11,2.3739184559873e-09,2.2583035012222e-09,5.9347961399682e-11,4.5166070024444e-12,6.9574678876296e-09,5.5014597139542e-05
979.53595336594,0.027136219845766,0.94549487722388,0.11259697478584,-1.88480246358e-08,-5.7620546072375e-07,-2.2214440588529e-06,-1.4405136518094e-08,-4.4428881177057e-09,6.4754922796288e-11,2.4077444134144e-09,2.2806562304642e-09,6.019361033536e-11,4.5613124609283e-12,6.9604085929826e-09,5.5044287270635e-05
982.06307328538,0.027213179864112,0.94575450615033,0.11264696790647,-1.8806597844088e-08,-5.7457591441523e-07,-2.2210999918535e-06,-1.4364397860381e-08,-4.442199983707e-09,6.5652572346989e-11,2.4418552998759e-09,2.3030949250451e-09,6.1046382496898e-11,4.6061898500903e-12,6.9633336990163e-09,5.507386298171e-05
984.59019320482,0.027290021837018,0.94601244488394,0.11269670019478,-1.876545297254e-08,-5.729574265629e-07,-2.2207586542339e-06,-1.4323935664073e-08,-4.4415173084678e-09,6.6557518180867e-11,2.476251213292e-09,2.3256189242832e-09,6.1906280332301e-11,4.6512378485663e-12,6.9662433071493e-09,5.5103325010127e-05
987.11731312425,0.027366745813018,0.94626870716047,0.11274617335622,-1.8724587653186e-08,-5.7134990445984e-07,-2.2204200208451e-06,-1.4283747611496e-08,-4.4408400416903e-09,6.7469760976031e-11,2.5109322337152e-09,2.3482275665756e-09,6.277330584288e-11,4.6964551331512e-12,6.9691375180726e-09,5.5132674086955e-05
989.64443304369,0.027443351841846,0.94652330658377,0.11279538907777,-1.8683999540651e-08,-5.6975325628248e-07,-2.2200840667943e-06,-1.4243831407062e-08,-4.4401681335886e-09,6.8389301613007e-11,2.5458984538674e-09,2.3709201331617e-09,6.3647461346684e-11,4.7418402663235e-12,6.9720164317012e-09,5.5161910936533e-05
992.17155296312,0.027519839976879,0.9467762566372,0.112844349044,-1.8643686312221e-08,-5.6816739109326e-07,-2.2197507674449e-06,-1.4204184777331e-08,-4.4395015348898e-09,6.9316139692121e-11,2.5811499090574e-09,2.3936959828427e-09,6.4528747726435e-11,4.7873919656853e-12,6.9748801473925e-09,5.5191036277867e-05
994.69867288256,0.027596210273036,0.94702757067715,0.11289305492432,-1.8603645667363e-08,-5.6659221882123e-07,-2.2194200984159e-06,-1.4164805470531e-08,-4.4388401968318e-09,7.0250273885159e-11,2.6166865983507e-09,2.4165544631959e-09,6.5417164958767e-11,4.8331089263918e-12,6.9777287636758e-09,5.5220050823619e-05
997.225792802,0.027672462786424,0.94727726193821,0.11294150836604,-1.8563875327517e-08,-5.6502765025452e-07,-2.219092035577e-06,-1.4125691256363e-08,-4.4381840711541e-09,7.1191701740421e-11,2.6525084758113e-09,2.4394949225687e-09,6.6312711895283e-11,4.8789898451373e-12,6.9805623785283e-09,5.5248955280156e-05
1000.0056247134,0.027756204586689,0.94755006413612,0.11299451761946,-1.8520437379942e-08,-5.6331876341937e-07,-2.2187341472289e-06,-1.4082969085484e-08,-4.4374682944578e-09,7.2235695517991e-11,2.6922419546381e-09,2.4648233260197e-09,6.7306048865952e-11,4.9296466520393e-12,6.9836621474337e-09,5.5280623891524e-05
1002.7854566248,0.027839804024617,0.94782093623556,0.1130472256307,-1.8477320740269e-08,-5.616224814963e-07,-2.2183793514307e-06,-1.4040562037407e-08,-4.4367587028614e-09,7.3288512153512e-11,2.7323205477884e-09,2.4902492294003e-09,6.8308013694711e-11,4.9804984588007e-12,6.986744012678e-09,5.5312161084503e-05
1005.5652885361,0.027923261182299,0.94808989510453,0.11309963452583,-1.8434522506318e-08,-5.5993869085139e-07,-2.2180276175167e-06,-1.3998467271285e-08,-4.4360552350334e-09,7.435014872869e-11,2.7727442081596e-09,2.5157717623494e-09,6.9318605203991e-11,5.0315435246988e-12,6.9898080998394e-09,5.5343567762064e-05
1008.3451204475,0.028006576145316,0.948356957593,0.11315174643143,-1.8392039779786e-08,-5.5826727800065e-07,-2.217678914885e-06,-1.3956681950016e-08,-4.4353578297701e-09,7.5420601209278e-11,2.813512845043e-09,2.5413900416016e-09,7.0337821126075e-11,5.0827800832031e-12,6.9928545346502e-09,5.5374844826991e-05
1011.1249523589,0.028089749002145,0.948622140431,0.11320356346284,-1.8349869683807e-08,-5.5660813029759e-07,-2.2173332131837e-06,-1.391520325744e-08,-4.4346664263675e-09,7.6499864924074e-11,2.8546263425132e-09,2.5671031806222e-09,7.1365658562829e-11,5.1342063612444e-12,6.9958834422304e-09,5.5405993176434e-05
1013.9047842703,0.028172779842529,0.94888546019417,0.11325508769846,-1.8308009368439e-08,-5.5496113614841e-07,-2.2169904823645e-06,-1.387402840371e-08,-4.4339809647289e-09,7.758793386153e-11,2.8960845370874e-09,2.5929102171729e-09,7.2402113427185e-11,5.1858204343457e-12,6.9988949470143e-09,5.543701369933e-05
1016.6846161817,0.028255668761426,0.94914693329761,0.11330632123617,-1.8266456012729e-08,-5.5332618509261e-07,-2.2166506927067e-06,-1.3833154627315e-08,-4.4333013854134e-09,7.8684802478926e-11,2.9378872748544e-09,2.6188103037833e-09,7.3447181871359e-11,5.2376206075666e-12,7.0018891721777e-09,5.546790727804e-05
1019.464448093,0.028338415855287,0.94940657599251,0.11335726614801,-1.8225206824714e-08,-5.5170316780274e-07,-2.2163138148227e-06,-1.3792579195069e-08,-4.4326276296454e-09,7.9790465013135e-11,2.9800343952698e-09,2.6448025656946e-09,7.4500859881745e-11,5.2896051313892e-12,7.0048662400303e-09,5.5498674786511e-05
1022.2442800044,0.028421021222672,0.94966440436635,0.11340792448629,-1.8184259041354e-08,-5.5009197608186e-07,-2.2159798196537e-06,-1.3752299402046e-08,-4.4319596393075e-09,8.0904914793331e-11,3.0225257019755e-09,2.6708861219719e-09,7.5563142549387e-11,5.3417722439437e-12,7.0078262719738e-09,5.5529317090531e-05
1025.0241119158,0.028503484964442,0.94992043434406,0.11345829828577,-1.8143609928283e-08,-5.4849250285417e-07,-2.2156486784645e-06,-1.3712312571354e-08,-4.4312973569289e-09,8.202814427341e-11,3.065360963753e-09,2.6970600897925e-09,7.6634024093825e-11,5.394120179585e-12,7.0107693884736e-09,5.5559835047875e-05
1027.8039438272,0.028585807183772,0.95017468168979,0.11350838956446,-1.8103256779513e-08,-5.469046421534e-07,-2.215320362839e-06,-1.3672616053835e-08,-4.4306407256781e-09,8.3160145261883e-11,3.1085399236584e-09,2.723323585211e-09,7.7713498091461e-11,5.446647170422e-12,7.0136957090486e-09,5.5590229508405e-05
1030.5837757386,0.0286679879861,0.95042716200867,0.11355820032401,-1.8063196917117e-08,-5.453282891105e-07,-2.2149948446774e-06,-1.3633207227763e-08,-4.4299896893548e-09,8.4300909017436e-11,3.1520623028028e-09,2.7496757236829e-09,7.880155757007e-11,5.4993514473658e-12,7.0166053522735e-09,5.5620501314164e-05
1033.3636076499,0.02875002747908,0.95067789074866,0.1136077325499,-1.8023427690912e-08,-5.4376333994114e-07,-2.2146720961915e-06,-1.3594083498529e-08,-4.4293441923831e-09,8.5450426252992e-11,3.1959278004754e-09,2.7761156205539e-09,7.9898195011885e-11,5.5522312411079e-12,7.0194984357874e-09,5.5650651299454e-05
1036.1434395613,0.028831925772525,0.95092688320231,0.11365698821164,-1.7983946478137e-08,-5.4220969193332e-07,-2.2143520899021e-06,-1.3555242298333e-08,-4.4287041798041e-09,8.6608687124968e-11,3.2401360936854e-09,2.8026423914165e-09,8.1003402342136e-11,5.6052847828329e-12,7.0223750763023e-09,5.5680680290927e-05
1038.9232714727,0.028913682978363,0.95117415450852,0.11370596926292,-1.7944750683143e-08,-5.40667243435e-07,-2.2140347986342e-06,-1.3516681085875e-08,-4.4280695972683e-09,8.777568122993e-11,3.2846868370093e-09,2.8292551523485e-09,8.2117170925233e-11,5.6585103046969e-12,7.0252353896126e-09,5.5710589107655e-05
