time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
25381.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25391.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25401.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25411.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25421.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25431.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25441.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25451.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25461.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25471.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25481.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25491.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25501.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25511.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25521.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25531.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25541.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25551.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25561.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25571.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25581.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25591.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25601.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25611.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25621.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25631.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25641.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25651.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25661.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25671.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25681.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25691.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25701.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25711.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25721.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25731.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25741.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25751.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25761.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25771.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25781.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25791.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25801.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25811.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25821.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25831.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25841.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25851.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25861.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25871.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25881.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25891.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25901.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25911.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25921.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25931.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25941.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25951.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25961.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25971.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25981.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
25991.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26001.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26011.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26021.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26031.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26041.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26051.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26061.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26071.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26081.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26091.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26101.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26111.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26121.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26131.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26141.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26151.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26161.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26171.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26181.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26191.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26201.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26211.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26221.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26231.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26241.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26251.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26261.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26271.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26281.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26291.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26301.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26311.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26321.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26331.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26341.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26351.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26361.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26371.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26381.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26391.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26401.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26411.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26421.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26431.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26441.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26451.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26461.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26471.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26481.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26491.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26501.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26511.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26521.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26531.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26541.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26551.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26561.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26571.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26581.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26591.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26601.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26611.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26621.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26631.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26641.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26651.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26661.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26671.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26681.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26691.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26701.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26711.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26721.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26731.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26741.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26751.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26761.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26771.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26781.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26791.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26801.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26811.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26821.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26831.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26841.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26851.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26861.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26871.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26881.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26891.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
26901.238541914,-4.2252525004786e-07,-1.0563131251197e-08,4.0521993407522e-07,1.013049835188e-08,0.00020508184674492,1210
