time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
977.12404422365,0.027622094708086,1.1100896023105,0.13124961038576,-2.3663222582322e-08,-7.7534777172822e-07,-2.1397641445582e-06,-1.9383694293205e-08,-4.2795282891164e-09,1.1944441619411e-11,4.2519580705308e-10,6.5727322154208e-10,1.0629895176327e-11,1.3145464430842e-12,6.2409705067586e-09,6.3749196423704e-05
979.02270682277,0.027692733792391,1.11043001848,0.13130992082657,-2.3620430192668e-08,-7.7366804235621e-07,-2.1393645668814e-06,-1.9341701058905e-08,-4.2787291337628e-09,1.2116767135403e-11,4.3152899651245e-10,6.6427111129583e-10,1.0788224912811e-11,1.3285422225917e-12,6.2436813672932e-09,6.3781739917658e-05
980.9213694219,0.027763325241595,1.1107689798005,0.13137003510796,-2.3577829664543e-08,-7.719958239432e-07,-2.1389670329814e-06,-1.929989559858e-08,-4.2779340659628e-09,1.2290847219983e-11,4.3792892242738e-10,6.7131207964928e-10,1.0948223060685e-11,1.3426241592986e-12,6.246383376403e-09,6.3814197060627e-05
982.82003202102,0.027833868946439,1.1111064939631,0.13142995401843,-2.3535419946027e-08,-7.7033107538821e-07,-2.1385715306607e-06,-1.9258276884705e-08,-4.2771430613214e-09,1.2466690674785e-11,4.443959370664e-10,6.7839612406245e-10,1.110989842666e-11,1.3567922481249e-12,6.2490765687904e-09,6.3846568230983e-05
984.71869462015,0.0279043647992,1.1114425686128,0.1314896783429,-2.3493199991765e-08,-7.6867375584624e-07,-2.1381780478045e-06,-1.9216843896156e-08,-4.276356095609e-09,1.2644306265178e-11,4.5093039136292e-10,6.8552324055275e-10,1.1273259784073e-11,1.3710464811055e-12,6.2517609790105e-09,6.3878853805007e-05
986.61735721927,0.027974812693678,1.1117772113481,0.13154920886276,-2.3451168762924e-08,-7.6702382472653e-07,-2.1377865723802e-06,-1.9175595618163e-08,-4.2755731447603e-09,1.2823702719794e-11,4.5753263489546e-10,6.9269342370394e-10,1.1438315872386e-11,1.3853868474079e-12,6.2544366414713e-09,6.39110541569e-05
988.5160198184,0.028045212525177,1.1121104297213,0.13160854635585,-2.3409325227143e-08,-7.6538124169082e-07,-2.1373970924363e-06,-1.913453104227e-08,-4.2747941848725e-09,1.3004888730053e-11,4.6420301586808e-10,6.9990666667523e-10,1.1605075396702e-11,1.3998133333505e-12,6.2571035904347e-09,6.3943169658804e-05
990.41468241752,0.028115564190495,1.1124422312396,0.13166769159652,-2.3367668358494e-08,-7.637459666516e-07,-2.1370095961022e-06,-1.909364916629e-08,-4.2740191922044e-09,1.3187872949697e-11,4.7094188109108e-10,7.0716296121023e-10,1.1773547027277e-11,1.4143259224205e-12,6.259761860017e-09,6.3975200680803e-05
992.31334501665,0.028185867587906,1.1127726233642,0.1317266453556,-2.3326197137436e-08,-7.6211795977043e-07,-2.1366240715876e-06,-1.9052948994261e-08,-4.2732481431753e-09,1.3372663994337e-11,4.7774957596179e-10,7.14462297646e-10,1.1943739399045e-11,1.428924595292e-12,6.2624114841897e-09,6.4007147590946e-05
994.21200761577,0.028256122617148,1.1131016135119,0.13178540840044,-2.328491055077e-08,-7.6049718145625e-07,-2.1362405071816e-06,-1.9012429536406e-08,-4.2724810143633e-09,1.3559270440989e-11,4.8462644444578e-10,7.2180466492211e-10,1.2115661111144e-11,1.4436093298442e-12,6.2650524967796e-09,6.4039010755254e-05
996.1106702149,0.028326329179405,1.1134292090541,0.13184398149493,-2.3243807591596e-08,-7.5888359236366e-07,-2.1358588912523e-06,-1.8972089809091e-08,-4.2717177825045e-09,1.3747700827631e-11,4.9157282905808e-10,7.2919005058963e-10,1.2289320726452e-11,1.4583801011793e-12,6.2676849314702e-09,6.4070790537734e-05
998.00933281403,0.028396487177297,1.1137554173183,0.13190236539952,-2.3202887259274e-08,-7.5727715339127e-07,-2.1354792122459e-06,-1.8931928834782e-08,-4.2709584244919e-09,1.3937963652761e-11,4.9858907084483e-10,7.3661844082026e-10,1.2464726771121e-11,1.4732368816405e-12,6.2703088218016e-09,6.410248730039e-05
999.90799541315,0.028466596514864,1.1140802455876,0.13196056087123,-2.3162148559374e-08,-7.5567782568003e-07,-2.1351014586868e-06,-1.8891945642001e-08,-4.2702029173735e-09,1.4130067374955e-11,5.0567550936496e-10,7.4408982041539e-10,1.2641887734124e-11,1.4881796408308e-12,6.2729242011715e-09,6.4134101403237e-05
1001.8066580123,0.028536657096708,1.1144037010997,0.13201856865589,-2.312159050361e-08,-7.5408557061033e-07,-2.1347256191757e-06,-1.8852139265258e-08,-4.2694512383513e-09,1.4324020409606e-11,5.1283248275016e-10,7.5160417042602e-10,1.2820812068754e-11,1.503208340852e-12,6.2755311028226e-09,6.4165633203916e-05
1003.8951868713,0.02861366731091,1.1147579254818,0.13208216137207,-2.3077184077942e-08,-7.5234221171696e-07,-2.134314392509e-06,-1.8808555292924e-08,-4.2686287850181e-09,1.4539515015806e-11,5.2078703566911e-10,7.5991956203933e-10,1.3019675891728e-11,1.5198391240787e-12,6.2783889436433e-09,6.4200223564264e-05
1005.9837157304,0.028690618295011,1.1151105072353,0.13214552891483,-2.3032993719505e-08,-7.5060731254918e-07,-2.1339054528879e-06,-1.876518281373e-08,-4.2678109057758e-09,1.4757268748382e-11,5.2882779806902e-10,7.6828689832807e-10,1.3220694951726e-11,1.5365737966561e-12,6.2812366112427e-09,6.4234715250585e-05
1008.0722445894,0.028767509930599,1.1154614556869,0.13220867226156,-2.2989018155938e-08,-7.4888082338466e-07,-2.1334987856609e-06,-1.8722020584616e-08,-4.2669975713218e-09,1.4977292487831e-11,5.3695520724437e-10,7.7670615336063e-10,1.3423880181109e-11,1.5534123067213e-12,6.2840741487126e-09,6.4269108724975e-05
1010.1607734484,0.028844342100075,1.1158107801858,0.13227159239239,-2.2945256112e-08,-7.4716269438787e-07,-2.1330943761516e-06,-1.8679067359697e-08,-4.2661887523032e-09,1.5199597144377e-11,5.4516970189521e-10,7.8517729849824e-10,1.362924254738e-11,1.5703545969965e-12,6.2869015993265e-09,6.4303404450884e-05
1012.2493023075,0.028921114687422,1.1161584900479,0.13233429028516,-2.290170631727e-08,-7.4545287591101e-07,-2.1326922097472e-06,-1.8636321897775e-08,-4.2653844194944e-09,1.5424193602283e-11,5.5347171986026e-10,7.9370030288832e-10,1.3836792996507e-11,1.5874006057766e-12,6.2897190062844e-09,6.4337602890358e-05
1014.3378311665,0.028997827578443,1.1165045945367,0.1323967669137,-2.2858367508674e-08,-7.4375131859276e-07,-2.1322922719273e-06,-1.8593782964819e-08,-4.2645845438546e-09,1.5651092699811e-11,5.6186169730544e-10,8.0227513358762e-10,1.4046542432636e-11,1.6045502671752e-12,6.292526412628e-09,6.4371704503125e-05
1016.4263600255,0.029074480660819,1.1168491028579,0.13245902324731,-2.2815238431288e-08,-7.4205797338966e-07,-2.1318945482733e-06,-1.8551449334742e-08,-4.2637890965466e-09,1.5880305218387e-11,5.7034006828615e-10,8.1090175561672e-10,1.4258501707154e-11,1.6218035112334e-12,6.2953238612126e-09,6.4405709746304e-05
1018.5148888846,0.029151073824115,1.1171920241575,0.13252106025061,-2.2772317838565e-08,-7.4037279158494e-07,-2.1314990244706e-06,-1.8509319789624e-08,-4.2629980489412e-09,1.6111841876847e-11,5.7890726451276e-10,8.1958013201381e-10,1.4472681612819e-11,1.6391602640276e-12,6.2981113946986e-09,6.4439619074322e-05
1020.6034177436,0.029227606959765,1.1175333675219,0.13258287888347,-2.2729604492363e-08,-7.3869572478979e-07,-2.1311056863091e-06,-1.8467393119745e-08,-4.2622113726181e-09,1.6345713329057e-11,5.8756371525143e-10,8.2831022388577e-10,1.4689092881286e-11,1.6566204477715e-12,6.3008890555488e-09,6.4473432938892e-05
1022.6919466027,0.029304079959964,1.1178731419752,0.13264448008831,-2.2687097162876e-08,-7.370267249405e-07,-2.1307145196819e-06,-1.8425668123513e-08,-4.2614290393638e-09,1.6581930164083e-11,5.9630984784338e-10,8.3709198399952e-10,1.4907746196084e-11,1.674183967999e-12,6.3036568860017e-09,6.4507151788435e-05
1024.7804754617,0.02938049272069,1.1182113564856,0.13270586482398,-2.2644794628697e-08,-7.3536574430108e-07,-2.1303255105852e-06,-1.8384143607527e-08,-4.2606510211703e-09,1.6820502909767e-11,6.0514608680791e-10,8.4592536978457e-10,1.5128652170198e-11,1.6918507395691e-12,6.3064149281636e-09,6.4540776069664e-05
1026.8690043207,0.029456845139141,1.118548019962,0.13276703403901,-2.2602695676666e-08,-7.3371273545723e-07,-2.1299386451178e-06,-1.8342818386431e-08,-4.2598772902356e-09,1.7061442012063e-11,6.1407285349662e-10,8.5481033732374e-10,1.5351821337415e-11,1.7096206746475e-12,6.3091632239079e-09,6.4574306226364e-05
1028.9575331798,0.02953313711409,1.1188831412546,0.1328279886754,-2.2560799101824e-08,-7.3206765131453e-07,-2.1295539094806e-06,-1.8301691282863e-08,-4.2591078189612e-09,1.7304757848683e-11,6.2309056664217e-10,8.6374684131432e-10,1.5577264166054e-11,1.7274936826286e-12,6.3119018149036e-09,6.4607742699576e-05
1031.0460620388,0.029609368546015,1.1192167291555,0.13288872966989,-2.2519103707356e-08,-7.3043044509624e-07,-2.1291712899752e-06,-1.8260761127406e-08,-4.2583425799504e-09,1.7550460736834e-11,6.3219964269695e-10,8.7273483470518e-10,1.5804991067424e-11,1.7454696694104e-12,6.3146307426263e-09,6.4641085927675e-05
1033.1345908978,0.02968553933714,1.1195487923991,0.13294925795441,-2.2477608304533e-08,-7.2880107034106e-07,-2.1287907730032e-06,-1.8220026758527e-08,-4.2575815460063e-09,1.7798560930504e-11,6.4140049574286e-10,8.8177426846623e-10,1.6035012393572e-11,1.7635485369325e-12,6.3173500483603e-09,6.4674336346407e-05
1035.2231197569,0.029761649391423,1.1198793396627,0.13300957445622,-2.2436311712649e-08,-7.2717948090075e-07,-2.1284123450649e-06,-1.8179487022519e-08,-4.2568246901299e-09,1.8049068615889e-11,6.5069353731095e-10,8.9086509155758e-10,1.6267338432774e-11,1.7817301831152e-12,6.3200597731987e-09,6.4707494388914e-05
1037.3116486159,0.029837698614541,1.1202083795665,0.133069680098,-2.2395212758965e-08,-7.2556563093785e-07,-2.1280359927591e-06,-1.8139140773446e-08,-4.2560719855182e-09,1.8301993909091e-11,6.6007917628367e-10,9.0000725099951e-10,1.6501979407092e-11,1.800014501999e-12,6.3227599580432e-09,6.474056048575e-05
1039.400177475,0.029913686913867,1.1205359206746,0.13312957579788,-2.2354310278647e-08,-7.2395947492335e-07,-2.1276617027816e-06,-1.8098986873084e-08,-4.2553234055632e-09,1.8557346855496e-11,6.6955781886333e-10,9.0920069195654e-10,1.6738945471583e-11,1.8184013839131e-12,6.3254506436047e-09,6.4773535064904e-05
1041.488706334,0.029989614198452,1.1208619714949,0.13318926246947,-2.2313603114711e-08,-7.2236096763444e-07,-2.1272894619251e-06,-1.8059024190861e-08,-4.2545789238501e-09,1.8815137429612e-11,6.7912986856025e-10,9.1844535780305e-10,1.6978246714006e-11,1.8368907156061e-12,6.328131870404e-09,6.4806418551813e-05
1043.577235193,0.030065480379005,1.1211865404798,0.13324874102188,-2.2273090117961e-08,-7.2077006415222e-07,-2.1269192570778e-06,-1.8019251603805e-08,-4.2538385141557e-09,1.9075375534841e-11,6.8879572618012e-10,9.2774119016888e-10,1.7219893154503e-11,1.8554823803378e-12,6.3308036787724e-09,6.4839211369382e-05
1045.6657640521,0.030141285367875,1.1215096360268,0.13330801235978,-2.2232770146933e-08,-7.1918671985946e-07,-2.1265510752234e-06,-1.7979667996486e-08,-4.2531021504468e-09,1.9338071003132e-11,6.9855578980755e-10,9.370881289718e-10,1.7463894745189e-11,1.8741762579436e-12,6.3334661088531e-09,6.4871913938001e-05
1047.7542929111,0.030217029079032,1.1218312664782,0.13336707738335,-2.2192642067839e-08,-7.176108904384e-07,-2.1261849034394e-06,-1.794027226096e-08,-4.2523698068789e-09,1.9603233594575e-11,7.084104547876e-10,9.4648611244268e-10,1.771026136969e-11,1.8929722248854e-12,6.3361192006018e-09,6.490452667556e-05
1049.8428217702,0.030292711428049,1.1221514401224,0.13342593698839,-2.2152704754506e-08,-7.1604253186847e-07,-2.1258207288972e-06,-1.7901063296712e-08,-4.2516414577944e-09,1.987087299696e-11,7.1836011370666e-10,9.5593507714692e-10,1.7959002842667e-11,1.9118701542938e-12,6.3387629937875e-09,6.4937049997465e-05
1051.9313506292,0.030368332332084,1.1224701651935,0.13348459206626,-2.2112957088324e-08,-7.1448160042411e-07,-2.1254585388607e-06,-1.7862040010603e-08,-4.2509170777214e-09,2.0140998825342e-11,7.2840515637337e-10,9.6543495800385e-10,1.8210128909334e-11,1.9308699160077e-12,6.3413975279935e-09,6.496948431666e-05
1054.0198794882,0.030443891709863,1.1227874498722,0.13354304350398,-2.2073397958187e-08,-7.1292805267261e-07,-2.1250983206858e-06,-1.7823201316815e-08,-4.2501966413717e-09,2.0413620621605e-11,7.385459697998e-10,9.7498568830486e-10,1.8463649244995e-11,1.9499713766097e-12,6.3440228426184e-09,6.5001830043636e-05
1056.1084083473,0.030519389481664,1.1231033022859,0.1336012921842,-2.2034026260436e-08,-7.1138184547187e-07,-2.1247400618198e-06,-1.7784546136797e-08,-4.2494801236396e-09,2.0688747854036e-11,7.4878293818298e-10,9.8458719973081e-10,1.8719573454574e-11,1.9691743994616e-12,6.3466389768768e-09,6.5034087586453e-05
1058.1969372063,0.030594825569298,1.1234177305093,0.13365933898525,-2.1994840898809e-08,-7.0984293596832e-07,-2.1243837498003e-06,-1.7746073399208e-08,-4.2487674996006e-09,2.0966389916906e-11,7.5911644288673e-10,9.9423942236882e-10,1.8977911072168e-11,1.9884788447376e-12,6.3492459698008e-09,6.5066257350752e-05
1060.2854660653,0.03067019989609,1.1237307425648,0.13371718478114,-2.1955840784379e-08,-7.0831128159477e-07,-2.1240293722548e-06,-1.7707782039869e-08,-4.2480587445096e-09,2.1246556130053e-11,7.6954686242382e-10,1.0039422847287e-09,1.9238671560595e-11,2.0078845694573e-12,6.3518438602402e-09,6.5098339739775e-05
1062.3739949244,0.030745512386869,1.1240423464224,0.1337748304416,-2.1917024835506e-08,-7.0678684006826e-07,-2.1236769168997e-06,-1.7669671001706e-08,-4.2473538337994e-09,2.152925573848e-11,7.8007457243851e-10,1.0136957137588e-09,1.9501864310963e-11,2.0273914275176e-12,6.3544326868643e-09,6.5130335154379e-05
1064.4625237834,0.030820762967943,1.1243525500007,0.13383227683212,-2.187839197778e-08,-7.0526956938802e-07,-2.1233263715398e-06,-1.7631739234701e-08,-4.2466527430796e-09,2.1814497911961e-11,7.9069994568945e-10,1.0234996348622e-09,1.9767498642236e-11,2.0469992697245e-12,6.3570124881621e-09,6.5162243993051e-05
1066.5510526425,0.030895951567088,1.124661361167,0.13388952481392,-2.1839941143969e-08,-7.0375942783335e-07,-2.1229777240675e-06,-1.7593985695834e-08,-4.2459554481349e-09,2.2102291744647e-11,8.0142335203291e-10,1.0333539719121e-09,2.0035583800823e-11,2.0667079438241e-12,6.3595833024436e-09,6.5194066651926e-05
1068.6395815015,0.030971078113532,1.1249687877376,0.13394657524403,-2.1801671273963e-08,-7.0225637396157e-07,-2.122630962462e-06,-1.7556409349039e-08,-4.2452619249239e-09,2.2392646254695e-11,8.1224515840644e-10,1.043258647267e-09,2.0306128960161e-11,2.086517294534e-12,6.3621451678405e-09,6.52258035248e-05
1070.7281103605,0.031046142537936,1.1252748374783,0.13400342897528,-2.1763581314726e-08,-7.0076036660596e-07,-2.1222860747888e-06,-1.7519009165149e-08,-4.2445721495775e-09,2.2685570383894e-11,8.2316572881282e-10,1.0532135817866e-09,2.057914322032e-11,2.1064271635732e-12,6.3646981223072e-09,6.5257455003147e-05
1072.8166392196,0.031121144772377,1.1255795181046,0.13406008685632,-2.1725670220242e-08,-6.9927136487377e-07,-2.1219430491987e-06,-1.7481784121844e-08,-4.2438860983975e-09,2.2981072997304e-11,8.3418542430441e-10,1.0632186948468e-09,2.085463560761e-11,2.1264373896936e-12,6.3672422036212e-09,6.5289021476135e-05
1074.9051680786,0.031196084750339,1.1258828372824,0.13411654973166,-2.1687936951459e-08,-6.9778932814416e-07,-2.1216018739277e-06,-1.7444733203604e-08,-4.2432037478554e-09,2.3279162882907e-11,8.4530460296792e-10,1.0732739043546e-09,2.1132615074198e-11,2.1465478087093e-12,6.3697774493847e-09,6.5320503330641e-05
1076.9936969376,0.031270962406691,1.1261848026277,0.13417281844167,-2.1650380476247e-08,-6.9631421606623e-07,-2.1212625372955e-06,-1.7407855401656e-08,-4.2425250745909e-09,2.3579848751264e-11,8.5652361990946e-10,1.0833791267638e-09,2.1413090497736e-11,2.1667582535275e-12,6.3723038970248e-09,6.5351900951264e-05
1079.0822257967,0.031345777676551,1.1264854217055,0.1342288938083,-2.1612999769291e-08,-6.9484598855524e-07,-2.1209250277048e-06,-1.7371149713881e-08,-4.2418500554096e-09,2.3883139236731e-11,8.6784282795503e-10,1.0935342689277e-09,2.1696070698876e-11,2.1870685378553e-12,6.3748215837686e-09,6.5383214719704e-05
1081.3796075416,0.031428002342263,1.1268145570032,0.13429035444055,-2.1572082751038e-08,-6.9323884098371e-07,-2.1205558632225e-06,-1.7330971024593e-08,-4.241111726445e-09,2.4219777649795e-11,8.8041010789471e-10,1.1047624762136e-09,2.2010252697368e-11,2.2095249524272e-12,6.3775809660191e-09,6.5417563484168e-05
1083.6769892866,0.03151015136385,1.1271420825463,0.13435158327119,-2.1531375808e-08,-6.9163992191801e-07,-2.1201888800251e-06,-1.729099804795e-08,-4.2403777600501e-09,2.4559589522927e-11,8.9309951187903e-10,1.1160508629756e-09,2.2327487796976e-11,2.2321017259512e-12,6.3803298425481e-09,6.5451811760574e-05
1085.9743710315,0.031592224663234,1.1274680080706,0.13441258138456,-2.1490877622048e-08,-6.9004917982376e-07,-2.119824063227e-06,-1.7251229495594e-08,-4.239648126454e-09,2.490258584696e-11,9.0591148865784e-10,1.1273993152569e-09,2.2647787216446e-11,2.2547986305138e-12,6.3830682615683e-09,6.54859600418e-05
1088.2717527764,0.031674222163417,1.1277923433309,0.1344733498669,-2.14505868727e-08,-6.8846656307408e-07,-2.1194613979241e-06,-1.7211664076852e-08,-4.2389227958481e-09,2.5248777587086e-11,9.1884648632019e-10,1.1388077145408e-09,2.2971162158005e-11,2.2776154290817e-12,6.3857962714717e-09,6.5520008821948e-05
1090.5691345214,0.031756143789035,1.1281150980428,0.13453388980124,-2.14105022451e-08,-6.8689202026134e-07,-2.1191008692833e-06,-1.7172300506534e-08,-4.2382017385666e-09,2.5598175640111e-11,9.3190495045665e-10,1.1502759393475e-09,2.3297623761416e-11,2.3005518786951e-12,6.3885139205454e-09,6.5553958593404e-05
1092.8665162663,0.031837989466518,1.1284362818628,0.13459420226565,-2.137062243263e-08,-6.8532550029939e-07,-2.1187424625724e-06,-1.7133137507485e-08,-4.2374849251448e-09,2.5950790813459e-11,9.4508732328132e-10,1.1618038657132e-09,2.3627183082033e-11,2.3236077314265e-12,6.3912212568781e-09,6.5587809845877e-05
1095.1638980113,0.031919759124123,1.1287559043827,0.13465428833273,-2.1330946137731e-08,-6.8376695245569e-07,-2.1183861631691e-06,-1.7094173811392e-08,-4.2367723263382e-09,2.630663380779e-11,9.583940429203e-10,1.1733913673913e-09,2.3959851073008e-11,2.3467827347826e-12,6.3939183283291e-09,6.562156306609e-05
1097.4612797562,0.032001452691926,1.1290739751276,0.13471414906946,-2.1291472072129e-08,-6.8221632636009e-07,-2.1180319565634e-06,-1.7055408159002e-08,-4.2360639131268e-09,2.6665715207316e-11,9.7182554301326e-10,1.1850383159922e-09,2.4295638575331e-11,2.3700766319844e-12,6.3966051825186e-09,6.5655218737696e-05
1099.7586615012,0.032083070100294,1.1293905035522,0.1347737855142,-2.1252198956804e-08,-6.8067357200361e-07,-2.117679828357e-06,-1.701683930009e-08,-4.2353596567139e-09,2.7028045500994e-11,9.8538225499154e-10,1.1967445631025e-09,2.4634556374789e-11,2.393489126205e-12,6.399281866776e-09,6.5688777340307e-05
1102.0560432461,0.032164611284082,1.1297054990502,0.13483319873777,-2.1213125522096e-08,-6.791386397428e-07,-2.1173297642632e-06,-1.697846599357e-08,-4.2346595285263e-09,2.7393635060941e-11,9.9906460407e-10,1.2085099795956e-09,2.497661510175e-11,2.4170199591913e-12,6.4019484283046e-09,6.572223935204e-05
1104.353424991,0.03224607617908,1.1300189709482,0.13489238979519,-2.1174250507525e-08,-6.7761148029244e-07,-2.1169817501069e-06,-1.6940287007311e-08,-4.2339635002138e-09,2.776249407124e-11,1.0128730081752e-09,1.2203344334301e-09,2.532182520438e-11,2.4406688668603e-12,6.4046049140066e-09,6.5755605247538e-05
1106.650806736,0.032327464722514,1.1303309285072,0.13495135973249,-2.1135572661736e-08,-6.7609204472353e-07,-2.1166357718237e-06,-1.6902301118088e-08,-4.2332715436474e-09,2.8134632594641e-11,1.0268078805078e-09,1.2322177909723e-09,2.5670197012696e-11,2.4644355819447e-12,6.4072513705297e-09,6.5788875498267e-05
