time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
34870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
34990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
35990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
36990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37001.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37002.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37003.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37004.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37005.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37006.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37007.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37008.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37009.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37011.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37012.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37013.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37014.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37015.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37016.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37017.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
37018.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
