time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
7235.453756838,1.0006464261565,1.0015362933274,1.0000003413482,1.0066409846037,3.4028415343221e+18,7.913282966028e-07,2.3254926467225e-25,3.2315190654358e+16,1.8811957792277e-20,5.8213977424701e-37,3900197.4852065,20135151651.306,2772511.5237904,11786662565.164,27.452682753898,3.9481309318599e-12,4.3613775765255e-06,-1.3884979428084,1974.891765441,141898.38481298,1665.0854839025,108566.39703516,4.6348818215899e-15,-0.00013662042025249,-0.00055705462532163,1.4695168980081e-07,1e-05,1e-05,2.317440910795e-15,-6.8310210126243e-05,-0.00027852731266081,7.3475844900406e-08,17765144.561143,68624291281.663,11090046.095396,33984137052.224,8424.2980348437,523121.10657465,6660.3419356102,366263.39229534,317.72687841901,4.0000000543,1
7245.453756838,1.0035077202704,1.0029881577504,1.0000003399787,1.0137135385471,1.3600322268818e+18,7.913282966028e-07,5.8184525407691e-25,1.6737494429614e+16,1.8811957792277e-20,1.1239410935362e-36,2945421.2243075,22865017107.715,2772511.5235172,15581907842.205,29.408089637313,7.1115669649024e-12,7.6291106085383e-06,-1.3913340795151,1716.2229529719,151211.82835111,1665.0854839025,124827.51236125,2.7154598229479e-14,-0.00024610778826162,-0.00055697256668297,3.7047482241651e-07,1e-05,1e-05,1.3577299114739e-14,-0.00012305389413081,-0.00027848628334148,1.8523741120825e-07,20710565.785451,91489308389.378,13862557.618913,49566044894.429,10140.520987816,674332.93492576,8325.4274195127,491090.90465658,322.726878419,5.0000000543,1
7255.453756838,1.0038018138022,1.0047445824731,1.0000003390344,1.0212692136041,5.5899749064981e+17,7.913282966028e-07,1.4156204810203e-24,8.8448870237209e+15,1.8811957792277e-20,2.1268737228441e-36,3302711.7558764,25863522143.131,2772511.5224755,19906000862.436,31.436706401788,1.2581739368868e-11,1.3119400674693e-05,-1.3937207046709,1817.3364454268,160821.39783957,1665.0854839025,141088.62768733,1.4573522190021e-13,-0.00043544728756413,-0.00055665975736292,9.1713842541743e-07,1e-05,1e-05,7.2867610950107e-14,-0.00021772364378206,-0.00027832987868146,4.5856921270871e-07,24013277.541327,117352830532.51,16635069.141388,69472045756.864,11957.857433242,835154.33276532,9990.5129034153,632179.53234391,327.726878419,6.0000000543,1
7265.453756838,1.0787256369648,1.0067152213931,1.0000265415445,1.0209810470141,2.3598033415737e+17,7.913282966028e-07,3.3533654379651e-24,4.7645207817464e+15,1.8811957792277e-20,3.9483420587331e-36,22149519.641497,29077508188.465,2659315.9955157,17884706082.517,33.537954701764,2.1881105258298e-11,2.2196168029259e-05,-1.4125585300992,4706.3276173145,170521.28292438,1630.7403789295,133733.71333778,7.1350252441432e-13,-0.00075735198157714,-0.00055558946435397,2.2224522589634e-06,1e-05,1e-05,3.5675126220716e-13,-0.00037867599078857,-0.00027779473217698,1.1112261294817e-06,46162797.182824,146430338720.97,19294385.136904,87356751839.381,16664.185050557,1005675.6156897,11621.253282345,765913.24568169,332.726878419,7.0000000543,1
7275.453756838,1.1881460043756,1.0088240382304,1.0004936698993,1.0188752401778,1.0219546294135e+17,7.913282966028e-07,7.7432820775705e-24,2.6139754034214e+15,1.8811957792277e-20,7.1966850826728e-36,57688867.509608,32479669865.662,2274175.9901073,15816358718.722,35.711170813783,3.7435338387626e-11,3.6972619075636e-05,-1.4389672047539,7595.3187892022,180221.16800919,1508.0365791854,125763.1055598,3.1718370290453e-12,-0.0012958140295611,-0.00055235591094326,5.2553637766692e-06,1e-05,1e-05,1.5859185145227e-12,-0.00064790701478057,-0.00027617795547163,2.6276818883346e-06,103851664.69243,178910008586.64,21568561.127011,103173110558.1,24259.503839759,1185896.7836989,13129.28986153,891676.35124149,337.726878419,8.0000000543,1
7285.453756838,1.205720765358,1.0110191126662,1.0016957717045,1.0167417862885,4.535152587258e+16,7.913282966028e-07,1.7448768952694e-23,1.4594557273181e+15,1.8811957792277e-20,1.2889707745259e-35,64708024.651383,36070007237.391,1919148.4164782,13875072530.83,37.955612092624,6.305066250064e-11,6.0675948537399e-05,-1.4434252247511,8044.1298256172,189921.053094,1385.3327794413,117792.49778181,1.2754951704986e-11,-0.0021826385178056,-0.00054379834100105,1.2089637522888e-05,1e-05,1e-05,6.3774758524929e-12,-0.0010913192589028,-0.00027189917050053,6.0448187614439e-06,168559689.34382,214980015824.03,23487709.543489,117048183088.93,32303.633665376,1375817.8367929,14514.622640971,1009468.8490233,342.72687841901,9.0000000543,1
7295.453756838,1.1813905481948,1.0120990283794,1.0038047257306,1.0151621126961,2.060151827772e+16,7.913282966028e-07,3.8411163970309e-23,8.2862753131324e+14,1.8811957792277e-20,2.2702549796363e-35,37783387.805639,36525747268.615,1594233.2635319,12060847518.086,40.270463233996,1.0461319384755e-10,9.8167108104813e-05,-1.4380459490376,6146.8193243042,191117.09992643,1262.6289796972,109821.89000383,4.6307926573518e-11,-0.0036216689796103,-0.00052397036321082,2.698483506433e-05,1e-05,1e-05,2.3153963286759e-11,-0.0018108344898052,-0.00026198518160541,1.3492417532165e-05,206343077.14945,251505763092.64,25081942.807021,129109030607.02,38450.45298968,1566934.9367193,15777.251620669,1119290.7390271,347.726878419,10.0000000543,1
7305.453756838,1.1635408637109,1.012475725332,1.0069714451719,1.0143559066305,9.570223428066e+15,7.913282966028e-07,8.2686501788677e-23,4.7807634076588e+14,1.8811957792277e-20,3.9349275812603e-35,18058325.236678,36525748148.568,1299430.5182173,10373683679.17,42.654842325518,1.7109963127374e-10,0.0001566720730331,-1.4344519302064,4249.5088229912,191117.09992643,1139.9251799531,101851.28222585,1.5186657356643e-10,-0.0059238004549847,-0.00048350796412952,5.8316918778567e-05,1e-05,1e-05,7.5933286783214e-11,-0.0029619002274923,-0.00024175398206476,2.9158459389283e-05,224401402.38613,288031511241.21,26381373.325239,139482714286.19,42699.961812671,1758052.0366457,16917.176800622,1221142.021253,352.726878419,11.0000000543,1
7315.453756838,1.1497933630763,1.0124807214051,1.0102465839637,1.0136918525325,4.5420620730295e+15,7.913282966028e-07,1.742222549757e-22,2.8009952005072e+14,1.8811957792277e-20,6.7161692347312e-35,16490037.569524,36525749537.296,1167041.9499898,10166121625.845,45.107806672036,2.7601895023382e-10,0.00024679806293154,-1.4317963921994,4060.7927267379,191117.09992643,1080.296748268,100827.1870599,4.5136841552347e-10,-0.0095569872644685,-0.00040992032626241,0.00012182758733034,1e-05,1e-05,2.2568420776174e-10,-0.0047784936322343,-0.0002049601631312,6.0913793665169e-05,240891439.95566,324557260778.5,27548415.275228,149648835912.03,46760.754539409,1949169.1365722,17997.47354889,1321969.2083129,357.726878419,12.0000000543,1
7325.453756838,1.1388146003155,1.0122003075297,1.0127492437085,1.0127979915021,2.2004285377176e+15,7.913282966028e-07,3.5962462903868e-22,1.6654383913511e+14,1.8811957792277e-20,1.1295499064973e-34,15424281.13092,35989863218.006,1167041.6879135,11096400586.449,47.62835838504,4.3944338878626e-10,0.00038392921986436,-1.4294884543216,3927.3758581182,189709.92974699,1080.296748268,105339.45432851,1.2231761022586e-09,-0.015216385603167,-0.00028862206616428,0.00024576822847023,1e-05,1e-05,6.115880511293e-10,-0.0076081928015835,-0.00014431103308214,0.00012288411423512,256315721.08658,360547123996.51,28715456.963142,160745236498.48,50688.130397528,2138879.0663192,19077.770297158,1427308.6626414,362.726878419,13.0000000543,1
7335.453756838,1.1280683543696,1.0116892828385,1.0146671137522,1.0118883228672,1.0872281784067e+15,7.913282966028e-07,7.2784012806076e-22,1.0043492622028e+14,1.8811957792277e-20,1.8730493962843e-34,18279869.162176,34727342347.797,1167041.288462,12067400632.695,50.215449729265,6.9083565027118e-10,0.00059012196921683,-1.4270314897577,4275.4963644239,186352.71243453,1080.296748268,109851.72159711,3.0476737292407e-09,-0.023922622136996,-0.00010374165962392,0.00047861895084262,1e-05,1e-05,1.5238368646204e-09,-0.011961311068498,-5.1870829811959e-05,0.00023930947542131,274595590.24875,395274466344.31,29882498.251604,172812637131.18,54963.626761951,2325231.7787537,20158.067045426,1537160.3842385,367.72687841901,14.0000000543,1
7345.453756838,1.1180285426733,1.0110829872373,1.0161367364432,1.0110920863997,5.4745559809885e+14,7.913282966028e-07,1.4454657132941e-21,61395119199736,1.8811957792277e-20,3.0640803434351e-34,22976339.889211,33487364833.889,1167040.7136353,13079121743.396,52.867988222328,1.0729397781712e-09,0.0008966513807562,-1.4246349641941,4793.364151541,182995.49512206,1080.296748268,114363.98886571,7.0512439579294e-09,-0.03715642878398,0.00016230872566836,0.00090011246297874,1e-05,1e-05,3.5256219789647e-09,-0.01857821439199,8.1154362834181e-05,0.00045005623148937,297571930.13796,428761831178.2,31049538.965239,185891758874.57,59756.990913492,2508227.2738757,21238.363793694,1651524.3731042,372.726878419,15.0000000543,1
7355.453756838,1.1095363905864,1.0104570869315,1.0172590808832,1.0104824043747,2.8071502214565e+14,7.913282966028e-07,2.8189738139209e-21,38022599397683,1.8811957792277e-20,4.9475727831019e-34,27868057.522408,32269931348.336,1167039.9172988,14131563883.427,55.584841485736,1.6470776637143e-09,0.0013473970340257,-1.4225623931417,5279.0205078754,179638.2778096,1080.296748268,118876.25613432,1.5307989345898e-08,-0.057042222231413,0.00053088185943878,0.0016365124130529,1e-05,1e-05,7.6539946729489e-09,-0.028521111115707,0.00026544092971939,0.00081825620652647,325439987.66037,461031762526.53,32216578.882538,200023322758,65036.011421368,2687865.5516854,22318.660541962,1770400.6292385,377.726878419,16.0000000543,1
7365.453756838,1.1028602567884,1.0099412995233,1.0181098893536,1.0100955303209,1.4647442001833e+14,7.913282966028e-07,5.4025016552637e-21,23844424819347,1.8811957792277e-20,7.8894575712361e-34,33026150.7208,33177545298.86,1167038.8379248,15224726996.466,58.364841847647,2.5002838833795e-09,0.0020033009174741,-1.4209389891759,5746.8383239101,182146.95647386,1080.296748268,123388.52340292,3.1499816127227e-08,-0.086595356392721,0.0010304551672136,0.0028814979275959,1e-05,1e-05,1.5749908063614e-08,-0.043297678196361,0.00051522758360678,0.001440748963798,358466138.38117,494209307825.39,33383617.720463,215248049754.47,70782.849745278,2870012.5081592,23398.95729023,1893789.1526414,382.726878419,17.0000000543,1
7375.453756838,1.0980017336374,1.0098391841576,1.0187467049729,1.0099438408712,77722019468077,7.913282966028e-07,1.01815200122e-20,15134171205604,1.8811957792277e-20,1.2430120907652e-33,38621950.936983,37952330822.374,1167037.3895669,16358610994.646,61.206790699506,3.7548209453533e-09,0.0029481815029141,-1.4198576259625,6214.6561399448,194813.44961436,1080.296748268,127900.79067153,6.1997720178054e-08,-0.13005187719308,0.0017008078920236,0.0049247378070023,1e-05,1e-05,3.0998860089027e-08,-0.065025938596541,0.00085040394601179,0.0024623689035012,397088089.31815,532161638647.77,34550655.11003,231606660749.11,76997.505885223,3064825.9577736,24479.254038498,2021689.943313,387.726878419,18.0000000543,1
7385.453756838,1.0928130492344,1.010266577739,1.0192137395876,1.0097709648339,41911599097505,7.913282966028e-07,1.8880890103044e-20,9717567068116,1.8811957792277e-20,1.9358711558575e-33,35143036.89568,43048006859.044,1167035.4514472,16432751713.308,64.109462610178,5.5807475935042e-09,0.0042962480730069,-1.4187771202056,5928.1562814314,207479.94275486,1080.296748268,128190.30311756,1.1761740643123e-07,-0.19330409724142,0.0025978408046578,0.0081912014312501,1e-05,1e-05,5.8808703215613e-08,-0.096652048620711,0.0012989204023289,0.0040956007156251,432231126.21383,575209645506.81,35717690.561477,248039412462.42,82925.662166654,3272305.9005284,25559.550786766,2149880.2464305,392.72687841901,19.0000000543,1
7395.453756838,1.0875448166063,1.0112613484732,1.0195453050373,1.009518898096,22954506197274,7.913282966028e-07,3.4473766928464e-20,6309485822769.8,1.8811957792277e-20,2.9815357892377e-33,27282024.52862,48464578487.915,1167032.8555915,16117772286.446,67.071609202377,8.2123672106802e-09,0.0062017283477374,-1.4177616246369,5223.2197475198,220146.43589536,1080.296748268,126955.80200322,2.1643505014317e-07,-0.28447065845859,0.0037992992963391,0.013295316398355,1e-05,1e-05,1.0821752507159e-07,-0.14223532922929,0.0018996496481696,0.0066476581991773,459513150.74245,623674223994.72,36884723.417068,264157184748.87,88148.881914174,3492452.3364238,26639.847535034,2276836.0484338,397.726878419,20.0000000543,1
7405.453756838,1.0835904516142,1.0128092582897,1.019768269931,1.0092208714221,12761275211969,7.913282966028e-07,6.2010127002087e-20,4140833140133.9,1.8811957792277e-20,4.543036909637e-33,19157286.911117,54202052991.682,1167029.3713181,15805840187.936,70.091962797202,1.1969564268402e-08,0.0088711011174659,-1.4171602823152,4376.9038045764,232812.92903586,1080.296748268,125721.30088887,3.882461564583e-07,-0.41463602025248,0.0054119526359958,0.021115176770922,1e-05,1e-05,1.9412307822915e-07,-0.20731801012624,0.0027059763179979,0.010557588385461,478670437.65357,677876276986.41,38051752.788386,279963024936.8,92525.78571875,3725265.2654597,27720.144283302,2402557.3493226,402.726878419,21.0000000543,1
7415.453756838,1.085467189632,1.0134335667207,1.0199038436638,1.0088993532911,7197368538639.2,7.913282966028e-07,1.0994689133321e-19,2745791087764.9,1.8811957792277e-20,6.8511977754252e-33,7652804.9845123,50531438447.6,1167024.6850708,15496955128.564,73.16923983335,1.72852468802e-08,0.012578514540325,-1.41772130887,2766.3703635419,224791.39048539,1080.296748268,124486.79977453,6.8154253121662e-07,-0.59880159042829,0.0075809286348916,0.032893208615033,1e-05,1e-05,3.4077126560831e-07,-0.29940079521415,0.0037904643174458,0.016446604307517,486323242.63808,728407715434.01,39218777.473457,295459980065.37,95292.156082292,3950056.6559451,28800.44103157,2527044.1490972,407.726878419,22.0000000543,1
7425.453756838,1.0934496229475,1.0133282873228,1.0199688885018,1.0085696836682,4116040854707.7,7.913282966028e-07,1.922547235404e-19,1838951236367.4,1.8811957792277e-20,1.022972084319e-32,2979967.1210938,45105062585.364,1167018.3738642,15191116708.296,76.302144068269,2.4740355475688e-08,0.017685070510848,-1.4195638630173,1726.2581281918,212378.6677741,1080.296748268,123252.29866018,1.1743112837666e-06,-0.85709909637028,0.010502005395308,0.05037117053283,1e-05,1e-05,5.871556418833e-07,-0.42854954818514,0.0052510026976539,0.025185585266415,489303209.75918,773512778019.37,40385795.847321,310651096773.66,97018.414210484,4162435.3237192,29880.737779838,2650296.4477573,412.726878419,23.0000000543,1
7435.453756838,1.0898108439776,1.0128816281234,1.0199768957464,1.0082424028217,2385588248299.4,7.913282966028e-07,3.3171201994599e-19,1243485327308.8,1.8811957792277e-20,1.5128411553509e-32,17340036.338157,39986865634.041,1167009.8703122,14888324378.744,79.489369568854,3.5108173961481e-08,0.024662766461767,-1.4184981503238,4164.1369279522,199965.9450628,1080.296748268,122017.79754584,1.9905841133574e-06,-1.2163263611282,0.014437799029466,0.075969238900915,1e-05,1e-05,9.9529205667868e-07,-0.60816318056408,0.0072188995147329,0.037984619450457,506643246.09733,813499643653.41,41552805.717634,325539421152.41,101182.55113844,4362401.268782,30961.034528106,2772314.2453032,417.726878419,24.0000000543,1
7445.453756838,1.0881418174143,1.0123578143785,1.0199387195521,1.0079366872399,1400602876347.2,7.913282966028e-07,5.6499119769524e-19,848654580444.79,1.8811957792277e-20,2.2166801695004e-32,43586611.625054,35176853353.266,1166998.4167795,14849956258.535,82.729603499778,4.9409992847775e-08,0.034124008408092,-1.4178838764228,6602.0157277126,187553.22235151,1080.296748268,121860.50961727,3.3255658705297e-06,-1.7118764816093,0.019738987742582,0.11302126552395,1e-05,1e-05,1.6627829352649e-06,-0.85593824080467,0.0098694938712908,0.056510632761976,550229857.72239,848676497006.68,42719804.134413,340389377410.94,107784.56686615,4549954.4911335,32041.331276374,2894174.7549204,422.726878419,25.0000000543,1
7455.453756838,1.0975616522577,1.0119461260799,1.0198631337015,1.0076713806317,832610226836.62,7.913282966028e-07,9.5041866061306e-19,584386432187.76,1.8811957792277e-20,3.2190955771937e-32,82693987.62847,30675031841.816,1166983.0056188,15194157774.795,86.021528717667,6.8984525843705e-08,0.046857743131302,-1.419981110456,9093.6234652749,175140.49964021,1080.296748268,123264.75051151,5.483457976007e-06,-2.3901435728987,0.026871978392465,0.16608112392537,1e-05,1e-05,2.7417289880035e-06,-1.1950717864493,0.013435989196232,0.083040561962683,632923845.35086,879351528848.49,43886787.140032,355583535185.74,116878.19033142,4725094.9907737,33121.628024642,3017439.5054319,427.726878419,26.0000000543,1
7465.453756838,1.1204315592244,1.0117902411565,1.0197572575045,1.0074448885812,500942908856.36,7.913282966028e-07,1.5796776091898e-18,405895000877.11,1.8811957792277e-20,4.6346857565689e-32,134547174.51274,26481407141.847,1166962.3017662,15542297248.34,89.363826179506,9.5573874220312e-08,0.063873403130138,-1.4253765902776,11599.447173033,162727.77692892,1080.296748268,124668.99140574,8.9339093978171e-06,-3.3115017996235,0.036454743248222,0.24131840305827,1e-05,1e-05,4.4669546989086e-06,-1.6557508998117,0.018227371624111,0.12065920152914,767471019.86359,905832935990.34,45053749.441798,371125832434.08,128477.63750446,4887822.7677026,34201.92477291,3142108.4968377,432.726878419,27.0000000543,1
7475.453756838,1.1534523308684,1.0115623893104,1.0195931278527,1.0072554770637,304912774844.31,7.913282966028e-07,2.5952612087403e-18,284278084690.52,1.8811957792277e-20,6.6174491828157e-32,198127188.34757,27482056884.091,1181579.7252266,15894372401.407,92.755177173691,1.3142926831851e-07,0.086454015168834,-1.4331453427408,14075.766009451,165772.57619062,1087.0542363227,126073.23229998,1.4395563882316e-05,-4.5539694015739,0.0493029269574,0.34702560424103,1e-05,1e-05,7.1977819411581e-06,-2.2769847007869,0.0246514634787,0.17351280212052,965598208.21116,933314992874.43,46235329.167025,387020204835.48,142553.40351391,5053595.3438932,35288.979009233,3268181.7291377,437.726878419,28.0000000543,1
7485.453756838,1.191242352513,1.011214999387,1.0190447466199,1.0071013432045,187686532862.94,7.913282966028e-07,4.2162231063253e-18,200708905337.06,1.8811957792277e-20,9.3727569091589e-32,272362178.17313,30307273333.034,1416648.6823589,16250380157.303,96.194265382166,1.7944029404668e-07,0.11621999159767,-1.4418717829241,16503.399011444,174083.62501909,1190.2970052274,127477.47319422,2.2958669958127e-05,-6.2176858551632,0.06648874794727,0.49426350448307,1e-05,1e-05,1.1479334979064e-05,-3.1088429275816,0.033244373973635,0.24713175224153,1237960386.3843,963622266207.47,47651977.849384,403270584992.79,159056.80252535,5227678.9689123,36479.27601446,3395659.2023319,442.726878419,29.0000000543,1
7495.453756838,1.22951434266,1.0108384629723,1.018391527158,1.0069806644444,116787818560.62,7.913282966028e-07,6.7757776997271e-18,142812572800.33,1.8811957792277e-20,1.3172480141912e-31,358383971.72074,33270892420.249,1673013.8297257,16610316391.372,99.679778781954,2.4329183471557e-07,0.15520530259039,-1.4506121541257,18931.032013436,182394.67384757,1293.5397741321,128881.71408846,3.6263491066096e-05,-8.4303481880434,0.089415700973897,0.69767653083425,1e-05,1e-05,1.8131745533048e-05,-4.2151740940217,0.044707850486948,0.34883826541713,1596344358.105,996893158627.71,49324991.679109,419880901384.16,177987.83453879,5410073.6427599,37772.815788592,3524540.9164204,447.726878419,30.0000000543,1
7505.453756838,1.2653705509284,1.0105050452747,1.0178583673216,1.0068916321607,73436669352.031,7.913282966028e-07,1.0775656134532e-17,102383721114.78,1.8811957792277e-20,1.8373973506186e-31,456192568.81677,36373003248.793,1950666.5032158,16974175614.092,103.21041139428,3.276535252384e-07,0.20594791634302,-1.4587604994859,21358.665015429,190705.72267605,1396.7825430369,130285.9549827,5.6757692285767e-05,-11.353771743637,0.1199126154214,0.97651591149992,1e-05,1e-05,2.8378846142884e-05,-5.6768858718186,0.059956307710701,0.48825795574996,2052536926.9218,1033266161876.5,51275658.182325,436855076998.25,199346.49955422,5600779.3654359,39169.598331629,3654826.8714031,452.726878419,31.0000000543,1
7515.453756838,1.2866081552339,1.0102708274482,1.0176166420297,1.0068484241514,46647701387.176,7.913282966028e-07,1.6963929048396e-17,73935507329.433,1.8811957792277e-20,2.5443739377424e-31,479689818.46436,39613722401.45,2249594.9003508,17499923660.453,106.78486488937,4.3840712617616e-07,0.27159659223349,-1.4635664762895,21901.82235162,199016.77150453,1500.0253119416,132288.63293164,8.8064484334766e-05,-15.191761300717,0.16035123656363,1.3559150942292,1e-05,1e-05,4.4032242167383e-05,-7.5958806503584,0.080175618281815,0.67795754711459,2532226745.3862,1072879884278,53525253.082676,454355000658.7,221248.32190584,5799796.1369405,40669.623643571,3787115.5043347,457.726878419,32.0000000543,1
7525.453756838,1.2770447060249,1.0101777019368,1.0177877726661,1.0069212949958,29923106874.669,7.913282966028e-07,2.6445392181942e-17,53768822312.916,1.8811957792277e-20,3.4986739495236e-31,229600186.94555,42993201328.781,2569783.0524835,18641318483.371,110.40185005469,5.8291787834858e-07,0.35603631789723,-1.4613859419275,15152.563844183,207327.82033301,1603.2680808464,136535.08231644,0.00013550469197037,-20.199500271886,0.21379215761517,1.8684695118804,1e-05,1e-05,6.7752345985184e-05,-10.099750135943,0.10689607880758,0.93423475594022,2761826932.3317,1115873085606.7,56095036.13516,472996319142.07,236400.88575002,6007123.9572735,42272.891724417,3923650.5866511,462.726878419,33.0000000543,1
7535.453756838,1.2661798151766,1.0100777654176,1.0180092616166,1.0071207884499,19377854322.986,7.913282966028e-07,4.0836734728887e-17,39369992036.738,1.8811957792277e-20,4.778247802215e-31,94337558.937027,43049062492.987,2652533.7905175,19818719948.447,114.06008813438,7.7035659317365e-07,0.46403489390668,-1.4589376754463,9712.7525941321,207455.98529458,1628.9442859069,140781.53170124,0.00020683084077227,-26.694688565491,0.28416466691864,2.556181286164,1e-05,1e-05,0.00010341542038614,-13.347344282745,0.14208233345932,1.278090643082,2856164491.2687,1158922148099.7,58747569.925677,492815039090.52,246113.63834415,6214579.942568,43901.836010324,4064432.1183524,467.726878419,34.0000000543,1
7545.453756838,1.2571670187482,1.0099036953413,1.0178605022748,1.0074525490163,12664744853.512,7.913282966028e-07,6.2482766589912e-17,29017742768.069,1.8811957792277e-20,6.4829156225677e-31,75256331.689565,41243926388.913,2425183.2063715,21032107992.31,117.75831204713,1.0120799673401e-06,0.60141338786762,-1.456842234886,8675.0410445422,203050.93668521,1557.6764602712,145027.98108604,0.00031325074589626,-35.070683376183,0.37648712165646,3.4728389457395,1e-05,1e-05,0.00015662537294813,-17.535341688091,0.18824356082823,1.7364194728698,2931420822.9583,1200166074488.6,61172753.132049,513847147082.83,254788.67938869,6417630.8792533,45459.512470595,4209460.0994384,472.726878419,35.0000000543,1
