time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
603.34830784536,0.040253830167338,1.5189399860209,0.18081639152297,-5.8557661638228e-08,-2.0094311155874e-06,-4.160941874272e-06,-5.0235777889684e-08,-8.321883748544e-09,5.5561292149767e-12,1.9463925874068e-10,3.4507387322984e-10,4.865981468517e-12,6.9014774645967e-13,1.1220253983874e-08,8.7750891018697e-05
604.57558765999,0.040376568629402,1.5195517387143,0.18092486971512,-5.8455241484449e-08,-2.0054190750056e-06,-4.1598823046547e-06,-5.013547687514e-08,-8.3197646093094e-09,5.66363836079e-12,1.9852045336908e-10,3.5031351328154e-10,4.963011334227e-12,7.0062702656307e-13,1.1226558842441e-08,8.7808524451413e-05
605.80286747463,0.040499272165832,1.5201610824815,0.1810330506245,-5.8353249279181e-08,-2.0014237542603e-06,-4.1588277113367e-06,-5.0035593856508e-08,-8.3176554226733e-09,5.7727366131088e-12,2.0246082739389e-10,3.5560796413076e-10,5.0615206848473e-12,7.1121592826151e-13,1.1232846500502e-08,8.7866024360269e-05
607.03014728926,0.040621940392424,1.5207680293724,0.18114093529853,-5.8251682788233e-08,-1.9974450662284e-06,-4.1577780662621e-06,-4.9936126655709e-08,-8.3155561325242e-09,5.8834391420344e-12,2.0646096691541e-10,3.6095748457453e-10,5.1615241728854e-12,7.2191496914905e-13,1.1239117016015e-08,8.7923391291118e-05
608.2574271039,0.040744572928461,1.5213725913713,0.18124852478066,-5.8150539789989e-08,-1.9934829242755e-06,-4.1567333415504e-06,-4.9837073106888e-08,-8.3134666831008e-09,5.9957611634835e-12,2.1052145999003e-10,3.6636233186642e-10,5.2630364997507e-12,7.3272466373284e-13,1.1245370446742e-08,8.7980625787149e-05
609.48470691853,0.040867169396773,1.5219747803943,0.18135582011021,-5.8049818075822e-08,-1.9895372422728e-06,-4.1556935095009e-06,-4.973843105682e-08,-8.3113870190018e-09,6.1097179327956e-12,2.1464289637933e-10,3.7182276165615e-10,5.3660724094833e-12,7.436455233123e-13,1.125160685024e-08,8.8037728388787e-05
610.71198673317,0.040989729423728,1.522574608289,0.1814628223223,-5.7949515450183e-08,-1.9856079345998e-06,-4.1546585425939e-06,-4.9640198364996e-08,-8.3093170851878e-09,6.2253247416512e-12,2.1882586742804e-10,3.773390279751e-10,5.470646685701e-12,7.546780559502e-13,1.1257826283852e-08,8.8094699633664e-05
611.9392665478,0.041112252639215,1.5231720868347,0.18156953244781,-5.7849629730573e-08,-1.9816949161437e-06,-4.1536284134898e-06,-4.9542372903593e-08,-8.3072568269795e-09,6.3425969165858e-12,2.2307096600477e-10,3.8291138323323e-10,5.5767741501194e-12,7.6582276646645e-13,1.1264028804715e-08,8.8151540056623e-05
613.16654636244,0.041234738673313,1.523767227736,0.18167595152752,-5.7750158747503e-08,-1.9777981022979e-06,-4.1526030950282e-06,-4.9444952557446e-08,-8.3052061900563e-09,6.4615498538061e-12,2.2737878759759e-10,3.885400819332e-10,5.6844696899397e-12,7.7708016386641e-13,1.1270214469563e-08,8.8208250189003e-05
614.39382617707,0.041357187165293,1.52436004264,0.18178208057445,-5.7651100344344e-08,-1.9739174089556e-06,-4.1515825602265e-06,-4.9347935223891e-08,-8.3031651204531e-09,6.5821989592916e-12,2.3174992904633e-10,3.9422536656668e-10,5.7937482261583e-12,7.8845073313337e-13,1.1276383335256e-08,8.8264830560578e-05
615.62110599171,0.041479597756244,1.5249505431246,0.1818879206038,-5.7552452377304e-08,-1.9700527525099e-06,-4.1505667822785e-06,-4.9251318812747e-08,-8.3011335645571e-09,6.7045596457441e-12,2.3618498718126e-10,3.9996748310631e-10,5.9046246795314e-12,7.9993496621263e-13,1.1282535458359e-08,8.8321281698065e-05
616.84838580634,0.041601970090063,1.5255387407001,0.18199347262865,-5.7454212715342e-08,-1.9662040498495e-06,-4.1495557345526e-06,-4.9155101246236e-08,-8.2991114691052e-09,6.8286473410528e-12,2.4068455942513e-10,4.0576667771226e-10,6.0171139856282e-12,8.1153335542453e-13,1.128867089519e-08,8.8377604125343e-05
618.07566562098,0.041724303813825,1.5261246468108,0.18209873765863,-5.7356379240075e-08,-1.9623712183557e-06,-4.1485493905906e-06,-4.9059280458893e-08,-8.2970987811812e-09,6.9544775119969e-12,2.4524924485192e-10,4.1162319534944e-10,6.131231121298e-12,8.2324639069888e-13,1.129478970184e-08,8.8433798363542e-05
619.30294543561,0.041846598577907,1.5267082728344,0.18220371669946,-5.7258949845704e-08,-1.9585541758996e-06,-4.1475477241067e-06,-4.896385439749e-08,-8.2950954482135e-09,7.082065669842e-12,2.4987964445146e-10,4.1753727927772e-10,6.2469911112866e-12,8.3507455855545e-13,1.1300891934182e-08,8.8489864931076e-05
620.53022525025,0.041968854036005,1.5272896300835,0.18230841075284,-5.7161922438929e-08,-1.9547528408383e-06,-4.1465507089863e-06,-4.8868821020956e-08,-8.2931014179726e-09,7.2114273631409e-12,2.5457636085329e-10,4.2350917090427e-10,6.3644090213323e-12,8.4701834180854e-13,1.1306977647886e-08,8.8545804343673e-05
621.75750506488,0.042091069845117,1.5278687298053,0.18241282081642,-5.7065294938869e-08,-1.950967132012e-06,-4.1455583192843e-06,-4.87741783003e-08,-8.2911166385686e-09,7.3425781702601e-12,2.5933999802799e-10,4.2953910978012e-10,6.4834999506998e-12,8.5907821956024e-13,1.1313046898414e-08,8.8601617114392e-05
622.98478487952,0.042213245665516,1.5284455831823,0.18251694788377,-5.6969065276981e-08,-1.9471969687413e-06,-4.1445705292244e-06,-4.8679924218532e-08,-8.2891410584487e-09,7.4755336956465e-12,2.6417116113498e-10,4.3562733363594e-10,6.6042790283746e-12,8.7125466727187e-13,1.1319099741026e-08,8.8657303753636e-05
624.21206469415,0.042335381160717,1.529020201333,0.18262079294446,-5.6873231396981e-08,-1.9434422708235e-06,-4.1435873131973e-06,-4.8586056770587e-08,-8.2871746263946e-09,7.6103095685325e-12,2.6907045646811e-10,4.4177407841496e-10,6.7267614117026e-12,8.8354815682992e-13,1.1325136230779e-08,8.8712864769173e-05
625.43934450879,0.042457475997456,1.5295925953117,0.18272435698398,-5.6777791254766e-08,-1.9397029585298e-06,-4.14260864576e-06,-4.8492573963246e-08,-8.28521729152e-09,7.7469214423741e-12,2.7403849143152e-10,4.4797957829307e-10,6.850962285788e-12,8.9595915658613e-13,1.1331156422527e-08,8.8768300666146e-05
626.66662432342,0.042579529845656,1.5301627761095,0.18282764098386,-5.6682742818333e-08,-1.9359789526026e-06,-4.141634501634e-06,-4.8399473815065e-08,-8.283269003268e-09,7.8853849942726e-12,2.7907587451591e-10,4.5424406568745e-10,6.9768968628977e-12,9.084881313749e-13,1.1337160370925e-08,8.8823611947095e-05
627.89390413806,0.042701542378399,1.5307307546545,0.18293064592159,-5.6588084067704e-08,-1.9322701742518e-06,-4.1406648557044e-06,-4.8306754356295e-08,-8.2813297114088e-09,8.0257159242465e-12,2.8418321526922e-10,4.6056777125799e-10,7.1045803817305e-12,9.2113554251599e-13,1.1343148130423e-08,8.8878799111965e-05
629.12118395269,0.042823513271908,1.5312965418119,0.18303337277073,-5.6493812994849e-08,-1.9285765451525e-06,-4.1396996830184e-06,-4.8214413628812e-08,-8.2793993660368e-09,8.167929954402e-12,2.8936112426373e-10,4.6695092390436e-10,7.2340281065933e-12,9.3390184780872e-13,1.134911975527e-08,8.8933862658126e-05
630.34846376733,0.042945442205513,1.5318601483851,0.18313582250085,-5.6399927603608e-08,-1.9248979874416e-06,-4.1387389587843e-06,-4.8122449686039e-08,-8.2774779175686e-09,8.3120428280559e-12,2.9461021306136e-10,4.7339375076093e-10,7.365255326534e-12,9.4678750152185e-13,1.1355075299518e-08,8.8988803080386e-05
631.57574358196,0.043067328861626,1.5324215851152,0.18323799607758,-5.6306425909617e-08,-1.9212344237151e-06,-4.1377826583702e-06,-4.8030860592877e-08,-8.2755653167403e-09,8.4580703088398e-12,2.9993109417835e-10,4.7989647719055e-10,7.4982773544587e-12,9.5979295438111e-13,1.1361014817016e-08,8.9043620871007e-05
632.8030233966,0.043189172925721,1.5329808626823,0.18333989446265,-5.6213305940228e-08,-1.9175857770249e-06,-4.1368307573027e-06,-4.7939644425623e-08,-8.2736615146053e-09,8.6060281797959e-12,3.0532438104961e-10,4.8645932677782e-10,7.6331095262402e-12,9.7291865355565e-13,1.1366938361417e-08,8.9098316519717e-05
634.03030321123,0.043310974086301,1.533537991705,0.18344151861389,-5.6120565734437e-08,-1.9139519708762e-06,-4.1358832312659e-06,-4.7848799271906e-08,-8.2717664625319e-09,8.7559322425122e-12,3.1079068799469e-10,4.930825213224e-10,7.7697671998674e-12,9.861650426448e-13,1.1372845986172e-08,8.9152890513729e-05
635.25758302587,0.043432732034881,1.5340929827417,0.18354286948521,-5.6028203342808e-08,-1.9103329292243e-06,-4.1349400561004e-06,-4.7758323230607e-08,-8.2698801122008e-09,8.9077983161509e-12,3.1633063017967e-10,4.9976628082954e-10,7.9082657544918e-12,9.9953256165908e-13,1.1378737744539e-08,8.9207343337751e-05
636.4848628405,0.043554446465956,1.5346458462902,0.18364394802666,-5.5936216827396e-08,-1.9067285764717e-06,-4.1340012078015e-06,-4.7668214411793e-08,-8.268002415603e-09,9.0616422364964e-12,3.2194482357937e-10,5.0651082350603e-10,8.0486205894843e-12,1.0130216470121e-12,1.1384613689575e-08,8.9261675474004e-05
637.71214265514,0.043676117076979,1.5351965927884,0.18374475518445,-5.5844604261677e-08,-1.9031388374656e-06,-4.1330666625188e-06,-4.7578470936639e-08,-8.2661333250377e-09,9.217479855073e-12,3.2763388494272e-10,5.1331636575253e-10,8.1908471235679e-12,1.0266327315051e-12,1.1390473874146e-08,8.9315887402235e-05
638.93942246977,0.043797743568341,1.5357452326149,0.18384529190093,-5.5753363730471e-08,-1.8995636374945e-06,-4.1321363965547e-06,-4.7489090937362e-08,-8.2642727931093e-09,9.3753270382678e-12,3.3339843175821e-10,5.2018312215625e-10,8.3349607939553e-12,1.0403662443125e-12,1.1396318350917e-08,8.9369979599731e-05
640.16670228441,0.043919325643337,1.5362917760888,0.18394555911467,-5.5662493329872e-08,-1.8960029022859e-06,-4.131210386363e-06,-4.7400072557146e-08,-8.262420772726e-09,9.535199666419e-12,3.3923908221806e-10,5.2711130548382e-10,8.4809770554514e-12,1.0542226109676e-12,1.1402147172364e-08,8.9423952541332e-05
641.39398209904,0.044040863008151,1.5368362334708,0.18404555776041,-5.5571991167174e-08,-1.8924565580031e-06,-4.1302886085485e-06,-4.7311413950077e-08,-8.2605772170969e-09,9.6971136328876e-12,3.4515645518154e-10,5.341011266745e-10,8.6289113795386e-12,1.068202253349e-12,1.1407960390763e-08,8.9477806699449e-05
642.62126191368,0.044162355371828,1.5373786149629,0.18414528876912,-5.5481855360797e-08,-1.8889245312427e-06,-4.1293710398651e-06,-4.7223113281067e-08,-8.2587420797302e-09,9.8610848431326e-12,3.5115117013863e-10,5.411527948335e-10,8.7787792534656e-12,1.082305589667e-12,1.1413758058202e-08,8.9531542544075e-05
643.84854172831,0.044283802446251,1.5379189307092,0.184244753068,-5.5392084040221e-08,-1.8854067490316e-06,-4.1284576572153e-06,-4.713516872579e-08,-8.2569153144306e-09,1.0027129213794e-11,3.5722384717372e-10,5.4826651722554e-10,8.9305961793431e-12,1.0965330344511e-12,1.1419540226573e-08,8.95851605428e-05
645.07582154295,0.044405203946116,1.5384571907962,0.18434395158051,-5.5302675345908e-08,-1.8819031388244e-06,-4.1275484376487e-06,-4.7047578470611e-08,-8.2550968752973e-09,1.019526267178e-11,3.633751069297e-10,5.5544249926856e-10,9.0843776732426e-12,1.1108849985371e-12,1.1425306947578e-08,8.9638661160823e-05
646.30310135758,0.044526559588912,1.5389934052528,0.18444288522635,-5.5213627429238e-08,-1.8784136285006e-06,-4.1266433583611e-06,-4.6960340712516e-08,-8.2532867167221e-09,1.0365501153353e-11,3.6960557057192e-10,5.6268094452763e-10,9.2401392642979e-12,1.1253618890553e-12,1.1431058272725e-08,8.9692044860969e-05
647.53038117222,0.044647869094893,1.5395275840514,0.18454155492154,-5.5124938452436e-08,-1.874938146362e-06,-4.1257423966934e-06,-4.6873453659049e-08,-8.2514847933868e-09,1.0537860603225e-11,3.7591585975227e-10,5.6998205470898e-10,9.3978964938068e-12,1.139964109418e-12,1.1436794253334e-08,8.97453121037e-05
648.75766098685,0.044769132187062,1.5400597371073,0.18463996157837,-5.50366065885e-08,-1.8714766211295e-06,-4.1248455301306e-06,-4.6786915528239e-08,-8.2496910602611e-09,1.0712356973643e-11,3.8230659657336e-10,5.7734602965432e-10,9.5576649143339e-12,1.1546920593086e-12,1.1442514940535e-08,8.9798463347128e-05
649.98494080149,0.044890348591141,1.5405898742799,0.18473810610547,-5.4948630021137e-08,-1.8680289819414e-06,-4.1239527363005e-06,-4.6700724548536e-08,-8.2479054726009e-09,1.0889006223485e-11,3.8877840355258e-10,5.8477306733522e-10,9.7194600888145e-12,1.1695461346704e-12,1.1448220385266e-08,8.9851499047034e-05
651.21222061612,0.045011518035552,1.5411180053727,0.1848359894078,-5.4861006944691e-08,-1.8645951583498e-06,-4.1230639929729e-06,-4.6614878958746e-08,-8.2461279859458e-09,1.1067824317356e-11,3.9533190358643e-10,5.922633638478e-10,9.8832975896608e-12,1.1845267276956e-12,1.145391063828e-08,8.9904419656874e-05
652.43950043076,0.045132640247886,1.541644140126,0.18493361239814,-5.4773735564096e-08,-1.8611750803191e-06,-4.1221792780586e-06,-4.6529377007978e-08,-8.2443585561173e-09,1.1248827280199e-11,4.0196772170619e-10,5.9981711877237e-10,1.0049193042655e-11,1.1996342375447e-12,1.1459585749948e-08,8.995722562694e-05
653.78950822686,0.045265819810321,1.542220594526,0.18504069809197,-5.4678141058355e-08,-1.857428784937e-06,-4.1212107174647e-06,-4.6435719623425e-08,-8.2424214349295e-09,1.1450473615063e-11,4.0936296403508e-10,6.0819975709311e-10,1.0234074100877e-11,1.2163995141862e-12,1.1465810947086e-08,9.001518033935e-05
655.13951602296,0.045398941548746,1.5427946581669,0.18514747108354,-5.4582967538735e-08,-1.8536989435407e-06,-4.1202469751082e-06,-4.6342473588518e-08,-8.2404939502163e-09,1.1654804470108e-11,4.1685940563357e-10,6.1665966463439e-10,1.0421485140839e-11,1.2333193292688e-12,1.1472017952601e-08,9.0072997487856e-05
656.48952381905,0.045532005119856,1.543366343619,0.18525393254856,-5.4488212691502e-08,-1.8499854658553e-06,-4.1192880225599e-06,-4.6249636646383e-08,-8.2385760451198e-09,1.1861840838343e-11,4.2445786604906e-10,6.2519709355836e-10,1.0611446651227e-11,1.2503941871167e-12,1.1478206832006e-08,9.0130677655202e-05
657.83953161515,0.045665010181688,1.5439356634897,0.18536008366335,-5.43938741968e-08,-1.8462882613655e-06,-4.1183338313312e-06,-4.6157206534138e-08,-8.2366676626624e-09,1.2071603971959e-11,4.3215917562209e-10,6.3381229070325e-10,1.0803979390552e-11,1.2676245814065e-12,1.1484377651201e-08,9.0188221426276e-05
659.18953941125,0.045797956395263,1.5445026303466,0.18546592560097,-5.429994974265e-08,-1.8426072398624e-06,-4.1173843730451e-06,-4.606518099656e-08,-8.2347687460902e-09,1.2284115171781e-11,4.3996416690963e-10,6.4250549952027e-10,1.0999104172741e-11,1.2850109990405e-12,1.1490530476054e-08,9.0245629384509e-05
660.53954720735,0.045930843425066,1.545067256692,0.18557145952997,-5.4206437029561e-08,-1.8389423116231e-06,-4.1164396194925e-06,-4.5973557790576e-08,-8.232879238985e-09,1.2499395716119e-11,4.4787367177645e-10,6.5127696085402e-10,1.1196841794411e-11,1.302553921708e-12,1.149666537225e-08,9.0302902110681e-05
661.88955500345,0.046063670939173,1.5456295549551,0.18567668661391,-5.4113333772001e-08,-1.8352933874681e-06,-4.1154995426498e-06,-4.5882334686702e-08,-8.2309990852995e-09,1.2717466862041e-11,4.5588852143108e-10,6.6012691313199e-10,1.1397213035777e-11,1.320253826264e-12,1.1502782405232e-08,9.0360040182539e-05
663.23956279955,0.04619643860928,1.5461895374895,0.18578160801132,-5.4020637698818e-08,-1.831660378778e-06,-4.1145641146836e-06,-4.5791509469451e-08,-8.2291282293673e-09,1.2938349858565e-11,4.6400954695777e-10,6.6905559231023e-10,1.1600238673944e-11,1.3381111846205e-12,1.1508881640183e-08,9.041704417468e-05
664.58957059565,0.046329146110687,1.5467472165726,0.18588622487558,-5.3928346553312e-08,-1.8280431974963e-06,-4.1136333079517e-06,-4.5701079937409e-08,-8.2272666159033e-09,1.3162065951884e-11,4.7223757953437e-10,6.7806323176219e-10,1.1805939488359e-11,1.3561264635244e-12,1.1514963142023e-08,9.0473914658532e-05
665.93957839174,0.046461793122271,1.5473026044064,0.18599053835502,-5.3836458093197e-08,-1.8244417561277e-06,-4.1127070950016e-06,-4.5611043903193e-08,-8.2254141900032e-09,1.3388636384464e-11,4.8057345040376e-10,6.8715006218488e-10,1.2014336260094e-11,1.3743001243698e-12,1.1521026975405e-08,9.0530652202349e-05
667.28958618784,0.046594379325017,1.5478557131161,0.186094549587,-5.3744970090465e-08,-1.820855967733e-06,-4.1117854485696e-06,-4.5521399193326e-08,-8.2235708971392e-09,1.3618082388344e-11,4.8901799070667e-10,6.9631631033838e-10,1.2225449767667e-11,1.3926326206768e-12,1.1527073204705e-08,9.0587257370779e-05
668.63959398394,0.046726904405991,1.5484065547533,0.1861982597135,-5.3653880331428e-08,-1.8172857459308e-06,-4.1108683415791e-06,-4.5432143648269e-08,-8.2217366831582e-09,1.3850425186598e-11,4.975720314368e-10,7.05562200339e-10,1.243930078592e-11,1.411124400678e-12,1.1533101894077e-08,9.064373072609e-05
669.98960178004,0.046859368054983,1.548955141295,0.18630166986899,-5.3563186616509e-08,-1.8137310048892e-06,-4.10995574714e-06,-4.5343275122229e-08,-8.2199114942801e-09,1.4085685995836e-11,5.0623640347782e-10,7.148879544453e-10,1.2655910086945e-11,1.4297759088906e-12,1.1539113107383e-08,9.0700072827237e-05
671.33960957614,0.046991769964951,1.5495014846445,0.1864047811821,-5.3472886760166e-08,-1.8101916593228e-06,-4.1090476385476e-06,-4.5254791483071e-08,-8.2180952770952e-09,1.4323886023319e-11,5.1501193753307e-10,7.2429379249594e-10,1.2875298438327e-11,1.4485875849919e-12,1.154510690822e-08,9.0756284230008e-05
672.68961737224,0.047124109832188,1.5500455966319,0.1865075947762,-5.3382978590788e-08,-1.8066676244891e-06,-4.1081439892805e-06,-4.5166690612228e-08,-8.2162879785609e-09,1.4565046462943e-11,5.238994639891e-10,7.3377993160763e-10,1.3097486599727e-11,1.4675598632153e-12,1.1551083359928e-08,9.081236548709e-05
674.03962516833,0.047256387356355,1.5505874890139,0.18661011176962,-5.329345995061e-08,-1.8031588161845e-06,-4.107244772999e-06,-4.5078970404612e-08,-8.214489545998e-09,1.4809188492478e-11,5.3289981281683e-10,7.4334658602867e-10,1.3322495320421e-11,1.4866931720573e-12,1.1557042525592e-08,9.0868317148105e-05
675.38963296443,0.047388602240475,1.5511271734753,0.18671233327574,-5.3204328695608e-08,-1.7996651507408e-06,-4.1063499635439e-06,-4.499162876852e-08,-8.2126999270878e-09,1.505633327223e-11,5.420138135218e-10,7.529939670925e-10,1.3550345338045e-11,1.505987934185e-12,1.156298446804e-08,9.0924139759631e-05
676.73964076053,0.047520754190903,1.5516646616286,0.18681426040305,-5.311558269541e-08,-1.7961865450216e-06,-4.1054595349348e-06,-4.490466362554e-08,-8.2109190698695e-09,1.5306501944134e-11,5.512422951077e-10,7.6272228322063e-10,1.3781057377693e-11,1.5254445664413e-12,1.1568909249849e-08,9.0979833865227e-05
678.08964855663,0.047652842917293,1.5521999650149,0.18691589425512,-5.3027219833195e-08,-1.7927229164183e-06,-4.1045734613685e-06,-4.4818072910458e-08,-8.2091469227369e-09,1.5559715630701e-11,5.6058608603287e-10,7.7253173993963e-10,1.4014652150822e-11,1.5450634798793e-12,1.1574816933339e-08,9.1035400005449e-05
679.43965635273,0.047784868132564,1.5527330951045,0.18701723593072,-5.2939238005605e-08,-1.7892741828468e-06,-4.103691717218e-06,-4.4731854571169e-08,-8.2073834344359e-09,1.5815995433777e-11,5.7004601415939e-10,7.8242253989613e-10,1.4251150353985e-11,1.5648450797923e-12,1.1580707580575e-08,9.1090838717869e-05
680.78966414883,0.047916829552876,1.5532640632972,0.18711828652378,-5.2851635122645e-08,-1.7858402627433e-06,-4.1028142770308e-06,-4.4646006568583e-08,-8.2056285540617e-09,1.6075362433213e-11,5.7962290669917e-10,7.9239488286659e-10,1.4490572667479e-11,1.5847897657332e-12,1.1586581253371e-08,9.1146150537097e-05
682.13967194493,0.048048726897589,1.5537928809228,0.18721904712342,-5.2764409107593e-08,-1.7824210750615e-06,-4.101941115528e-06,-4.4560526876537e-08,-8.2038822310561e-09,1.6337837685526e-11,5.8931759016001e-10,8.0244896576287e-10,1.4732939754e-11,1.6048979315257e-12,1.1592438013292e-08,9.1201335994796e-05
