time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
31824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
31994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
32994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
33994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
34134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
