time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
999.02564075733,0.023560493181537,1.2157071430523,0.14167748361178,-2.7054756821072e-08,-9.2937406157847e-07,-1.9102026408054e-06,-2.3234351539462e-08,-3.8204052816107e-09,9.2809073609464e-13,2.9459487853767e-11,9.5801769875231e-11,7.3648719634418e-13,1.9160353975046e-13,5.0363505343796e-09,6.8418242190833e-05
1000.5790919748,0.02361795820246,1.2161195168884,0.14174293494866,-2.7015079449417e-08,-9.2781941116671e-07,-1.9097970851245e-06,-2.3195485279168e-08,-3.819594170249e-09,9.4292075527094e-13,2.9959051265699e-11,9.6972236814231e-11,7.4897628164248e-13,1.9394447362846e-13,5.0385338487486e-09,6.8451819666382e-05
1002.1325431923,0.023675415688559,1.2165306772451,0.14180824671999,-2.6975524792361e-08,-9.2626955613547e-07,-1.9093929444872e-06,-2.3156738903387e-08,-3.8187858889744e-09,9.5793726149108e-13,3.0465274154335e-11,9.8152703816347e-11,7.6163185385838e-13,1.9630540763269e-13,5.0407125619597e-09,6.8485332122934e-05
1003.6859944097,0.023732865510709,1.2169406284795,0.1418734192896,-2.6936092393218e-08,-9.2472447868361e-07,-1.9089902130637e-06,-2.311811196709e-08,-3.8179804261275e-09,9.7314188197662e-13,3.0978218318435e-11,9.9343212007867e-11,7.7445545796088e-13,1.9868642401573e-13,5.0428866853811e-09,6.8518779759545e-05
1005.2394456272,0.023790307540614,1.217349374931,0.14193845302024,-2.68967817972e-08,-9.231841610838e-07,-1.9085888850524e-06,-2.3079604027095e-08,-3.8171777701048e-09,9.8853625014157e-13,3.1497945816465e-11,1.0054380236497e-10,7.8744864541163e-13,2.0108760472994e-13,5.0450562303517e-09,6.8552162774534e-05
1006.7928968447,0.023847741650804,1.2177569209214,0.14200334827362,-2.6857592551412e-08,-9.2164858568213e-07,-1.9081889546793e-06,-2.3041214642053e-08,-3.8163779093586e-09,1.0041220055497e-12,3.2024518964998e-11,1.0175451571236e-10,8.0061297412495e-13,2.0350903142472e-13,5.047221208181e-09,6.8585481365483e-05
1008.3463480621,0.023905167714629,1.2181632707548,0.14206810541037,-2.6818524204842e-08,-9.2011773489782e-07,-1.9077904161983e-06,-2.3002943372446e-08,-3.8155808323965e-09,1.0199007938713e-12,3.25580003371e-11,1.0297539272189e-10,8.1395000842749e-13,2.0595078544378e-13,5.049381630149e-09,6.8618735729242e-05
1009.8997992796,0.023962585606255,1.2185684287181,0.14213272479007,-2.6779576308354e-08,-9.185915912229e-07,-1.9073932638907e-06,-2.2964789780572e-08,-3.8147865277815e-09,1.0358742668398e-12,3.3098452760695e-11,1.0420647391123e-10,8.2746131901738e-13,2.0841294782245e-13,5.0515375075066e-09,6.8651926061933e-05
1011.4532504971,0.024019995200659,1.2189723990807,0.14219720677124,-2.6740748414678e-08,-9.1707013722186e-07,-1.9069974920655e-06,-2.2926753430547e-08,-3.8139949841311e-09,1.0520440822082e-12,3.3645939316925e-11,1.0544779964251e-10,8.4114848292313e-13,2.1089559928502e-13,5.0536888514753e-09,6.8685052558947e-05
1013.0067017145,0.024077396373623,1.2193751860946,0.14226155171136,-2.6702040078402e-08,-9.1555335553138e-07,-1.9066030950587e-06,-2.2888833888284e-08,-3.8132061901174e-09,1.0684119037042e-12,3.4200523338483e-11,1.0669941012105e-10,8.5501308346207e-13,2.133988202421e-13,5.0558356732475e-09,6.8718115414956e-05
1014.560152932,0.024134789001734,1.2197767939945,0.14232575996685,-2.6663450855966e-08,-9.1404122885996e-07,-1.9062100672334e-06,-2.2851030721499e-08,-3.8124201344667e-09,1.0849794009865e-12,3.4762268407937e-11,1.0796134539404e-10,8.6905671019843e-13,2.1592269078808e-13,5.0579779839867e-09,6.8751114823908e-05
1016.1136041495,0.024192172962376,1.2201772269983,0.14238983189311,-2.6624980305651e-08,-9.1253373998767e-07,-1.9058184029796e-06,-2.2813343499692e-08,-3.8116368059592e-09,1.1017482495995e-12,3.5331238356041e-11,1.0923364534924e-10,8.8328095890104e-13,2.1846729069848e-13,5.0601157948273e-09,6.8784050979035e-05
1017.6670553669,0.024249548133727,1.2205764893063,0.14245376784447,-2.6586627987573e-08,-9.1103087176578e-07,-1.9054280967143e-06,-2.2775771794145e-08,-3.8108561934287e-09,1.1187201309282e-12,3.5907497260029e-11,1.1051634971376e-10,8.9768743150072e-13,2.2103269942751e-13,5.0622491168747e-09,6.8816924072853e-05
1019.2205065844,0.024306914394751,1.2209745851022,0.14251756817424,-2.6548393463674e-08,-9.0953260711647e-07,-1.905039142881e-06,-2.2738315177912e-08,-3.810078285762e-09,1.1358967321528e-12,3.6491109441891e-11,1.1180949805277e-10,9.1227773604726e-13,2.2361899610553e-13,5.0643779612056e-09,6.8849734297167e-05
1020.7739578019,0.024364271625202,1.2213715185526,0.14258123323469,-2.6510276297712e-08,-9.0803892903252e-07,-1.9046515359496e-06,-2.2700973225813e-08,-3.8093030718992e-09,1.1532797462026e-12,3.7082139466642e-11,1.1311312976829e-10,9.2705348666605e-13,2.2622625953659e-13,5.0665023388677e-09,6.8882481843073e-05
1022.3274090193,0.024421619705044,1.2217672938071,0.14264476337683,-2.6472276055266e-08,-9.0654982057732e-07,-1.9042652704165e-06,-2.2663745514433e-08,-3.808530540833e-09,1.170870876612e-12,3.7680652219422e-11,1.144272855632e-10,9.4201630548556e-13,2.288545711264e-13,5.0686222608644e-09,6.8915166900839e-05
1024.0362053585,0.024484691878931,1.2222013139564,0.14271449113285,-2.6430610302888e-08,-9.0491705844307e-07,-1.9038419209055e-06,-2.2622926461077e-08,-3.8076838418109e-09,1.1904635885679e-12,3.8347738968081e-11,1.1588505718293e-10,9.5869347420203e-13,2.3177011436585e-13,5.0709490423112e-09,6.8951048524185e-05
1025.7450016977,0.024547752677974,1.2226339432734,0.14278405653481,-2.6389084919962e-08,-9.0328978236141e-07,-1.9034201804634e-06,-2.2582244559035e-08,-3.8068403609268e-09,1.210312502947e-12,3.9024047270886e-11,1.173556605874e-10,9.7560118177215e-13,2.347113211748e-13,5.0732704605928e-09,6.8986855022965e-05
1027.453798037,0.024610801948508,1.2230651871379,0.14285346004031,-2.6347699343459e-08,-9.0166797038064e-07,-1.9030000419714e-06,-2.2541699259516e-08,-3.8060000839429e-09,1.2304198722663e-12,3.970966315534e-11,1.1883914669139e-10,9.9274157888351e-13,2.3767829338277e-13,5.0755865300631e-09,6.9022586644281e-05
1029.1625943762,0.024673839536539,1.2234950509543,0.1429227021092,-2.6306453007833e-08,-9.0005160045064e-07,-1.9025814982835e-06,-2.2501290011266e-08,-3.8051629965669e-09,1.2507879770514e-12,4.0404673751223e-11,1.2033556663542e-10,1.0101168437806e-12,2.4067113327084e-13,5.0778972651644e-09,6.905824363647e-05
1030.8713907154,0.024736865288717,1.2239235401195,0.14299178320108,-2.6265345348419e-08,-8.9844065055526e-07,-1.902164542269e-06,-2.2461016263881e-08,-3.8043290845379e-09,1.2714191132231e-12,4.1109166812018e-11,1.2184497146134e-10,1.0277291703005e-12,2.4368994292268e-13,5.0802026803398e-09,6.90938262476e-05
1032.5801870546,0.024799879052641,1.2243506600117,0.14306070377448,-2.6224375802558e-08,-8.9683509875614e-07,-1.9017491668275e-06,-2.2420877468904e-08,-3.8034983336549e-09,1.2923155876191e-12,4.1823230544871e-11,1.2336741199866e-10,1.0455807636218e-12,2.4673482399732e-13,5.0825027900048e-09,6.9129334724987e-05
1034.2889833938,0.024862880676963,1.224776415987,0.14312946428664,-2.6183543809964e-08,-8.9523492320712e-07,-1.9013353648929e-06,-2.2380873080178e-08,-3.8026707297859e-09,1.3134797161576e-12,4.2546953540337e-11,1.249029388246e-10,1.0636738385084e-12,2.498058776492e-13,5.0847976085378e-09,6.9164769315027e-05
1035.997779733,0.02492587001141,1.2252008133785,0.14319806519333,-2.6142848812837e-08,-8.9364010215864e-07,-1.9009231294354e-06,-2.2341002553966e-08,-3.8018462588707e-09,1.3349138229573e-12,4.3280424738791e-11,1.2645160224377e-10,1.0820106184698e-12,2.5290320448754e-13,5.0870871502776e-09,6.9200130263143e-05
1037.7065760722,0.02498884690679,1.2256238574957,0.14326650694893,-2.6102290255895e-08,-8.9205061395891e-07,-1.9005124534609e-06,-2.2301265348973e-08,-3.8010249069219e-09,1.3566202398921e-12,4.4023733411205e-11,1.2801345230599e-10,1.1005933352801e-12,2.5602690461198e-13,5.0893714295224e-09,6.9235417813776e-05
1039.4153724115,0.025051811214987,1.2260455536244,0.14333479000633,-2.6061867586376e-08,-8.9046643705406e-07,-1.9001033300121e-06,-2.2261660926352e-08,-3.8002066600242e-09,1.3786013063865e-12,4.4776969152074e-11,1.2958853879235e-10,1.1194242288018e-12,2.5917707758469e-13,5.0916504605298e-09,6.9270632210381e-05
1041.1241687507,0.025114762788956,1.2264659070272,0.14340291481699,-2.6021580254029e-08,-8.8888754998776e-07,-1.8996957521673e-06,-2.2222188749694e-08,-3.7993915043345e-09,1.4008593693145e-12,4.5540221875301e-11,1.31176911216e-10,1.1385055468825e-12,2.62353822432e-13,5.0939242575167e-09,6.9305773695429e-05
1042.8329650899,0.025177701482714,1.2268849229435,0.14347088183093,-2.5981427711103e-08,-8.8731393140087e-07,-1.8992897130408e-06,-2.2182848285022e-08,-3.7985794260816e-09,1.4233967829321e-12,4.6313581811357e-11,1.3277861882409e-10,1.1578395452839e-12,2.6555723764818e-13,5.0961928346592e-09,6.934084251041e-05
1044.5417614291,0.025240627151339,1.2273026065892,0.14353869149671,-2.594140941234e-08,-8.8574556003097e-07,-1.8988852057827e-06,-2.2143639000774e-08,-3.7977704115653e-09,1.4462159088133e-12,4.7097139504713e-11,1.3439371059774e-10,1.1774284876178e-12,2.6878742119548e-13,5.0984562060933e-09,6.937583889584e-05
1046.2505577683,0.025303539650955,1.2277189631573,0.14360634426147,-2.5901524814954e-08,-8.8418241471191e-07,-1.8984822235782e-06,-2.2104560367798e-08,-3.7969644471564e-09,1.4693191157805e-12,4.7890985811116e-11,1.3602223525132e-10,1.1972746452779e-12,2.7204447050264e-13,5.1007143859142e-09,6.9410763091263e-05
1047.9593541075,0.025366438838109,1.2281339978121,0.14367384058087,-2.5861773378613e-08,-8.8262447437269e-07,-1.8980807596479e-06,-2.2065611859317e-08,-3.7961615192957e-09,1.4927087783367e-12,4.8695211792176e-11,1.3766424176615e-10,1.2173802948044e-12,2.7532848353229e-13,5.1029673881476e-09,6.9445615335056e-05
1049.6681504467,0.025429324571463,1.2285477157044,0.14374118089223,-2.5822154565463e-08,-8.8107171803876e-07,-1.8976808072469e-06,-2.2026792950969e-08,-3.7953616144938e-09,1.5163872762185e-12,4.9509908803961e-11,1.3931977805972e-10,1.237747720099e-12,2.7863955611944e-13,5.1052152268368e-09,6.9480395864966e-05
1051.3769467859,0.025492196710406,1.2289601219597,0.14380836563613,-2.5782667840084e-08,-8.7952412483014e-07,-1.8972823596655e-06,-2.1988103120753e-08,-3.7945647193311e-09,1.5403570000502e-12,5.0335168641912e-11,1.409888920012e-10,1.2583792160478e-12,2.819777840024e-13,5.1074579159639e-09,6.9515104917693e-05
1053.0857431252,0.025555055115243,1.22937122168,0.1438753952533,-2.5743312669486e-08,-8.7798167396116e-07,-1.8968854102285e-06,-2.1949541849029e-08,-3.793770820457e-09,1.5646203500167e-12,5.117108350454e-11,1.4267163120158e-10,1.2792770876135e-12,2.8534326240316e-13,5.1096954694638e-09,6.9549742728952e-05
1054.7945394644,0.02561789964726,1.2297810199444,0.14394227018354,-2.5704088523092e-08,-8.7644434474008e-07,-1.8964899522951e-06,-2.1911108618502e-08,-3.7929799045901e-09,1.5891797327817e-12,5.2017745872971e-11,1.4436804297869e-10,1.3004436468243e-12,2.8873608595737e-13,5.1119279012298e-09,6.9584309533498e-05
1056.5033358036,0.025680730168633,1.2301895218154,0.14400899085382,-2.5664994872765e-08,-8.749121165699e-07,-1.8960959792588e-06,-2.1872802914248e-08,-3.7921919585176e-09,1.6140375693069e-12,5.2875248733083e-11,1.460781754899e-10,1.3218812183271e-12,2.921563509798e-13,5.1141552251225e-09,6.9618805565166e-05
1058.2121321428,0.025743546542727,1.2305967323232,0.14407555770949,-2.5626031192708e-08,-8.7338496894455e-07,-1.8957034845473e-06,-2.1834624223614e-08,-3.7914069690947e-09,1.6391962812963e-12,5.3743685361643e-11,1.4780207362762e-10,1.3435921340411e-12,2.9560414725524e-13,5.1163774549388e-09,6.9653231056796e-05
1059.920928482,0.02580634863387,1.2310026564787,0.14414197118905,-2.5587196959523e-08,-8.7186288145117e-07,-1.895312461622e-06,-2.1796572036279e-08,-3.7906249232439e-09,1.6646582903104e-12,5.4623148948064e-11,1.495397833044e-10,1.3655787237016e-12,2.990795666088e-13,5.1185946044535e-09,6.9687586240311e-05
1061.6297248212,0.025869136307368,1.2314072992712,0.14420823172777,-2.5548491652187e-08,-8.703458337693e-07,-1.8949229039772e-06,-2.1758645844232e-08,-3.7898458079544e-09,1.6904260181898e-12,5.5513732668024e-11,1.5129135074461e-10,1.3878433167006e-12,3.0258270148921e-13,5.1208066874074e-09,6.9721871346703e-05
1063.3385211604,0.025931909429501,1.2318106656686,0.14427433975893,-2.5509914752039e-08,-8.6883380567028e-07,-1.8945348051409e-06,-2.1720845141757e-08,-3.7890696102817e-09,1.7165018940188e-12,5.641552999155e-11,1.5305682211503e-10,1.4103882497888e-12,3.0611364423007e-13,5.123013717501e-09,6.9756086606036e-05
1065.0473174996,0.025994667867527,1.232212760617,0.14434029571424,-2.5471465742767e-08,-8.6732677701677e-07,-1.8941481586737e-06,-2.1683169425419e-08,-3.7882963173474e-09,1.7428883575531e-12,5.7328634834683e-11,1.54836243343e-10,1.4332158708671e-12,3.09672486686e-13,5.1252157083938e-09,6.9790232247451e-05
1066.7561138389,0.02605741148968,1.2326135890404,0.14440610002399,-2.5433144110394e-08,-8.6582472776222e-07,-1.8937629581694e-06,-2.1645618194055e-08,-3.7875259163389e-09,1.7695878581893e-12,5.8253141524181e-11,1.5662966004239e-10,1.4563285381045e-12,3.1325932008479e-13,5.1274126737049e-09,6.9824308499165e-05
1068.4649101781,0.026120140165159,1.2330131558414,0.14447175311709,-2.5394949343272e-08,-8.643276379505e-07,-1.8933791972545e-06,-2.1608190948763e-08,-3.7867583945091e-09,1.7966028528235e-12,5.9189144713324e-11,1.5843711749517e-10,1.4797286178331e-12,3.1687423499035e-13,5.1296046270134e-09,6.9858315588482e-05
1070.1737065173,0.026182853764128,1.233411465901,0.14453725542106,-2.5356880932062e-08,-8.6283548771544e-07,-1.892996869588e-06,-2.1570887192886e-08,-3.785993739176e-09,1.8239358045118e-12,6.0136739327996e-11,1.6025866065592e-10,1.5034184831999e-12,3.2051732131184e-13,5.1317915818596e-09,6.9892253741792e-05
1071.8825028565,0.026245552157707,1.2338085240785,0.1446026073621,-2.5318938369733e-08,-8.6134825728042e-07,-1.8926159688612e-06,-2.1533706432011e-08,-3.7852319377223e-09,1.8515891819981e-12,6.109602054693e-11,1.6209433416241e-10,1.5274005136733e-12,3.2418866832483e-13,5.1339735517444e-09,6.9926123184577e-05
1073.5912991957,0.026308235217969,1.234204335212,0.14466780936502,-2.5281121151544e-08,-8.5986592695794e-07,-1.8922364887977e-06,-2.1496648173949e-08,-3.7844729775954e-09,1.8795654596414e-12,6.2067083798051e-11,1.6394418234508e-10,1.5516770949513e-12,3.2788836469017e-13,5.1361505501305e-09,6.9959924141413e-05
1075.3000955349,0.026370902817931,1.2345989041182,0.14473286185329,-2.5243428775036e-08,-8.583884771492e-07,-1.8918584231532e-06,-2.145971192873e-08,-3.7837168463063e-09,1.9078671174316e-12,6.3050024758588e-11,1.6580824923345e-10,1.5762506189647e-12,3.316164984669e-13,5.1383225904418e-09,6.999365683598e-05
1077.0088918741,0.026433554831548,1.2349922355927,0.14479776524905,-2.5205860740022e-08,-8.5691588834367e-07,-1.891481765715e-06,-2.1422897208592e-08,-3.7829635314301e-09,1.9364966409845e-12,6.4044939354588e-11,1.6768657855989e-10,1.6011234838647e-12,3.3537315711978e-13,5.140489686064e-09,7.0027321491056e-05
1078.7176882133,0.026496191133712,1.23538433441,0.14486251997307,-2.5168416548571e-08,-8.5544814111865e-07,-1.8911065103023e-06,-2.1386203527966e-08,-3.7822130206046e-09,1.9654565215037e-12,6.5051923759225e-11,1.6957921376154e-10,1.6262980939806e-12,3.3915842752309e-13,5.1426518503445e-09,7.0060918328532e-05
1080.4264845526,0.02655881160024,1.2357752053234,0.14492712644479,-2.5131095705002e-08,-8.5398521613886e-07,-1.8907326507654e-06,-2.1349630403472e-08,-3.7814653015309e-09,1.9947492557193e-12,6.6071074390283e-11,1.7148619798112e-10,1.6517768597571e-12,3.4297239596224e-13,5.1448090965924e-09,7.0094447569406e-05
1082.1352808918,0.026621416107871,1.2361648530658,0.14499158508234,-2.5093897715871e-08,-8.5252709415597e-07,-1.890360180986e-06,-2.1313177353899e-08,-3.7807203619721e-09,2.0243773458142e-12,6.7102487907206e-11,1.7340757406701e-10,1.6775621976801e-12,3.4681514813402e-13,5.1469614380789e-09,7.0127909433795e-05
1083.844077231,0.02668400453426,1.2365532823487,0.14505589630249,-2.5056822089958e-08,-8.510737560082e-07,-1.8899890948767e-06,-2.1276843900205e-08,-3.7799781897534e-09,2.0543432993441e-12,6.8146261207917e-11,1.7534338457308e-10,1.7036565301979e-12,3.5068676914616e-13,5.149108888037e-09,7.0161304140935e-05
1085.5528735702,0.026746576757973,1.2369404978635,0.1451200605207,-2.501986833826e-08,-8.4962518261992e-07,-1.8896193863808e-06,-2.1240629565498e-08,-3.7792387727617e-09,2.0846496291551e-12,6.9202491425547e-11,1.7729367175822e-10,1.7300622856387e-12,3.5458734351644e-13,5.1512514596619e-09,7.0194631909184e-05
1087.2616699094,0.02680913265848,1.2373265042807,0.14518407815111,-2.4983035973975e-08,-8.481813550012e-07,-1.8892510494725e-06,-2.120453387503e-08,-3.7785020989451e-09,2.1152988532987e-12,7.0271275925085e-11,1.792584775858e-10,1.7567818981271e-12,3.585169551716e-13,5.1533891661108e-09,7.0227892956028e-05
1088.9704662486,0.026871672116151,1.2377113062503,0.14524794960654,-2.4946324512498e-08,-8.4674225424741e-07,-1.8888840781562e-06,-2.1168556356185e-08,-3.7777681563125e-09,2.1462934949459e-12,7.1352712299992e-11,1.8123784372306e-10,1.7838178074998e-12,3.6247568744611e-13,5.1555220205032e-09,7.0261087498086e-05
1090.6792625878,0.026934195012248,1.238094908402,0.1453116752985,-2.4909733471404e-08,-8.4530786153882e-07,-1.8885184664667e-06,-2.1132696538471e-08,-3.7770369329335e-09,2.1776360823004e-12,7.2446898368781e-11,1.8323181154042e-10,1.8111724592195e-12,3.6646362308085e-13,5.1576500359209e-09,7.0294215751108e-05
1092.3880589271,0.026996701228921,1.2384773153452,0.14537525563719,-2.4873262370443e-08,-8.4387815814019e-07,-1.8881542084689e-06,-2.1096953953505e-08,-3.7763084169379e-09,2.2093291485112e-12,7.3553932171576e-11,1.8524042211088e-10,1.8388483042894e-12,3.7048084422176e-13,5.1597732254079e-09,7.0327277929988e-05
1094.0968552663,0.027059190649202,1.2388585316692,0.14543869103153,-2.4836910731524e-08,-8.4245312540035e-07,-1.8877912982576e-06,-2.1061328135009e-08,-3.7755825965152e-09,2.2413752315846e-12,7.4673911966644e-11,1.8726371620923e-10,1.8668477991661e-12,3.7452743241846e-13,5.1618916019709e-09,7.0360274248759e-05
1095.8056516055,0.027121663157002,1.239238561943,0.14550198188911,-2.480067807871e-08,-8.4103274475182e-07,-1.8874297299574e-06,-2.1025818618795e-08,-3.7748594599147e-09,2.2737768742957e-12,7.5806936226912e-11,1.8930173431146e-10,1.8951734056728e-12,3.7860346862292e-13,5.1640051785792e-09,7.0393204920603e-05
1097.5144479447,0.027184118637101,1.2396174107158,0.14556512861625,-2.4764563938204e-08,-8.3961699771037e-07,-1.8870694977223e-06,-2.0990424942759e-08,-3.7741389954446e-09,2.3065366240997e-12,7.6953103636467e-11,1.9135451659401e-10,1.9238275909117e-12,3.8270903318801e-13,5.1661139681647e-09,7.0426070157849e-05
1099.2232442839,0.027246556975144,1.2399950825167,0.14562813161797,-2.4728567838339e-08,-8.3820586587468e-07,-1.8867105957361e-06,-2.0955146646867e-08,-3.7734211914722e-09,2.3396570330424e-12,7.8112513087047e-11,1.9342210293312e-10,1.9528128271762e-12,3.8684420586625e-13,5.1682179836221e-09,7.0458870171984e-05
1100.9320406231,0.027308978057638,1.2403715818552,0.145690991298,-2.469268930957e-08,-8.3679933092587e-07,-1.8863530182115e-06,-2.0919983273147e-08,-3.7727060364229e-09,2.3731406576714e-12,7.9285263674519e-11,1.955045329042e-10,1.982131591863e-12,3.910090658084e-13,5.1703172378091e-09,7.0491605173651e-05
1102.6408369623,0.027371381771946,1.240746913221,0.14575370805882,-2.4656927884459e-08,-8.3539737462715e-07,-1.8859967593904e-06,-2.0884934365679e-08,-3.7719935187807e-09,2.4069900589457e-12,8.0471454695339e-11,1.976018457811e-10,2.0117863673835e-12,3.9520369156219e-13,5.1724117435464e-09,7.0524275372655e-05
