time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
754.06139287189,0.034514609506032,1.2278047770726,0.14650563091104,-3.5016386111199e-08,-1.1525376621273e-06,-3.1014722790077e-06,-2.8813441553183e-08,-6.2029445580153e-09,2.2001260223931e-11,7.9756061222209e-10,1.0311224591892e-09,1.9939015305552e-11,2.0622449183785e-12,9.0685742368842e-09,7.1338861023003e-05
755.6305355158,0.034608579699765,1.22820095226,0.14657901472059,-3.495164883493e-08,-1.1499970092456e-06,-3.1008618018945e-06,-2.8749925231141e-08,-6.2017236037889e-09,2.2335669464432e-11,8.0999063296865e-10,1.0429518201081e-09,2.0249765824216e-11,2.0859036402162e-12,9.0728594248255e-09,7.137918109956e-05
757.35659242409,0.034711868756921,1.2286346710587,0.14665944972427,-3.4880794712402e-08,-1.1472162586932e-06,-3.1001941225368e-06,-2.8680406467329e-08,-6.2003882450736e-09,2.2707621690621e-11,8.2382043003365e-10,1.0560554698897e-09,2.0595510750841e-11,2.1121109397794e-12,9.0775562653858e-09,7.1423407860643e-05
759.08264933239,0.034815075736496,1.2290662302914,0.1467395852198,-3.4810312121297e-08,-1.1444500492987e-06,-3.0995304444144e-06,-2.8611251232469e-08,-6.1990608888288e-09,2.3083894058621e-11,8.378153757366e-10,1.0692548326031e-09,2.0945384393415e-11,2.1385096652061e-12,9.0822355144584e-09,7.146750397265e-05
760.80870624068,0.034918200436984,1.2294956433266,0.14681942259761,-3.4740198669954e-08,-1.1416982876269e-06,-3.0988707396409e-06,-2.8542457190672e-08,-6.1977414792818e-09,2.3464509783139e-11,8.5197639795448e-10,1.0825499171387e-09,2.1299409948862e-11,2.1650998342775e-12,9.0868972516849e-09,7.1511470091291e-05
762.53476314898,0.035021242658324,1.229922923557,0.14689896325126,-3.467045196292e-08,-1.1389608800927e-06,-3.0982149803011e-06,-2.8474022002318e-08,-6.1964299606023e-09,2.3849492138579e-11,8.6630442741897e-10,1.0959407265525e-09,2.1657610685474e-11,2.191881453105e-12,9.0915415570089e-09,7.1555306873834e-05
764.26082005728,0.035124202203224,1.2303480843182,0.14697820857039,-3.4601069615425e-08,-1.1362377335274e-06,-3.0975631386199e-06,-2.8405943338185e-08,-6.1951262772398e-09,2.4238864343564e-11,8.8080039303033e-10,1.109427258903e-09,2.2020009825758e-11,2.218854517806e-12,9.0961685102059e-09,7.1599014975187e-05
765.98687696557,0.03522707887756,1.2307711388629,0.14705715993837,-3.4532049258119e-08,-1.1335287553634e-06,-3.0969151870169e-06,-2.8338218884086e-08,-6.1938303740339e-09,2.4632649514623e-11,8.9546521998808e-10,1.1230095074605e-09,2.2386630499702e-11,2.2460190149211e-12,9.100778190728e-09,7.1642595046607e-05
767.71293387387,0.035329872490473,1.231192100352,0.14713581873156,-3.446338853856e-08,-1.1308338536925e-06,-3.0962710981241e-06,-2.8270846342311e-08,-6.1925421962483e-09,2.5030870638869e-11,9.1029982868935e-10,1.1366874608178e-09,2.2757495717234e-11,2.2733749216356e-12,9.1053706776534e-09,7.1686047735299e-05
769.43899078216,0.035432582854377,1.2316109818527,0.14721418631908,-3.4395085121608e-08,-1.1281529372811e-06,-3.0956308447898e-06,-2.8203823432028e-08,-6.1912616895797e-09,2.5433550559898e-11,9.2530513415529e-10,1.1504611030078e-09,2.3132628353882e-11,2.3009222060156e-12,9.1099460496698e-09,7.172937368429e-05
771.16504769046,0.035535209782636,1.2320277963346,0.14729226404264,-3.4327136689374e-08,-1.1254859155687e-06,-3.0949944000777e-06,-2.8137147889219e-08,-6.1899888001554e-09,2.5840712000337e-11,9.4048204836862e-10,1.164330395561e-09,2.3512051209215e-11,2.328660791122e-12,9.1145043850007e-09,7.1772573531373e-05
772.89110459875,0.03563775309593,1.2324425566784,0.14737005327005,-3.4259540941388e-08,-1.1228326986742e-06,-3.0943617372663e-06,-2.8070817466855e-08,-6.1887234745327e-09,2.6252377532615e-11,9.5583147600111e-10,1.1782953162936e-09,2.3895786900028e-11,2.3565906325872e-12,9.1190457616429e-09,7.1815647911901e-05
774.61716150705,0.035740212616858,1.2328552756715,0.14744755535306,-3.4192295594276e-08,-1.1201931973831e-06,-3.0937328298489e-06,-2.8004829934578e-08,-6.1874656596978e-09,2.6668569505543e-11,9.7135431316788e-10,1.1923558381729e-09,2.4283857829197e-11,2.3847116763458e-12,9.1235702571085e-09,7.1858597456619e-05
776.34321841535,0.035842588170696,1.2332659660088,0.1475247716332,-3.4125398381656e-08,-1.1175673231437e-06,-3.0931076515314e-06,-2.7939183078593e-08,-6.1862153030627e-09,2.7089310112585e-11,9.8705145007257e-10,1.2065119303852e-09,2.4676286251814e-11,2.4130238607705e-12,9.1280779484963e-09,7.1901422791996e-05
778.06927532364,0.035944879585687,1.2336746402938,0.14760170344389,-3.4058847054007e-08,-1.1149549880619e-06,-3.0924861762299e-06,-2.7873874701547e-08,-6.1849723524598e-09,2.7514621425833e-11,1.0029237724077e-09,1.2207635578205e-09,2.5073094310192e-11,2.4415271156409e-12,9.132568912518e-09,7.1944124540359e-05
779.79533223194,0.036047086693115,1.2340813110391,0.14767835211111,-3.3992639378537e-08,-1.112356104896e-06,-3.0918683780686e-06,-2.78089026224e-08,-6.1837367561372e-09,2.7944525383495e-11,1.0189721608879e-09,1.2351106806491e-09,2.5474304022197e-11,2.4702213612982e-12,9.137043225503e-09,7.1986703319953e-05
781.52138914023,0.036149209327296,1.2344859906669,0.14775471895363,-3.3926773139042e-08,-1.1097705870515e-06,-3.0912542313774e-06,-2.7744264676287e-08,-6.1825084627549e-09,2.8379043771283e-11,1.0351974905065e-09,1.2495532543099e-09,2.5879937262663e-11,2.4991065086198e-12,9.1415009633985e-09,7.2029159744987e-05
783.24744604853,0.03625124732554,1.2348886915104,0.14783080528318,-3.3861246135774e-08,-1.1071983485757e-06,-3.0906437106906e-06,-2.7679958714393e-08,-6.1812874213813e-09,2.8818198214095e-11,1.0516006301878e-09,1.2640912296994e-09,2.6290015754696e-11,2.5281824593988e-12,9.1459422017692e-09,7.2071494425664e-05
784.97350295683,0.036353200528115,1.235289425814,0.14790661240447,-3.3796056185304e-08,-1.1046393041526e-06,-3.0900367907447e-06,-2.7615982603815e-08,-6.1800735814893e-09,2.9262010174463e-11,1.0681824427087e-09,1.2787245533721e-09,2.6704561067718e-11,2.5574491067443e-12,9.1503670157981e-09,7.2113707968215e-05
786.69955986512,0.036455068778206,1.2356882057342,0.14798214161526,-3.3731201120392e-08,-1.1020933690975e-06,-3.0894334464766e-06,-2.7552334227438e-08,-6.1788668929533e-09,2.9710500952589e-11,1.0849437846886e-09,1.2934531676874e-09,2.7123594617214e-11,2.5869063353749e-12,9.1547754802888e-09,7.2155800974924e-05
788.42561677342,0.036556851921881,1.2360850433403,0.14805739420639,-3.3666678789848e-08,-1.0995604593521e-06,-3.0888336530225e-06,-2.7489011483803e-08,-6.1776673060449e-09,3.0163691686034e-11,1.1018855065687e-09,1.3082770109079e-09,2.7547137664219e-11,2.6165540218158e-12,9.1591676696664e-09,7.2197774044163e-05
790.15167368171,0.036658549808054,1.2364799506151,0.14813237146182,-3.3602487058409e-08,-1.0970404914791e-06,-3.0882373857151e-06,-2.7426012286978e-08,-6.1764747714303e-09,3.0621603348933e-11,1.1190084525759e-09,1.323196017268e-09,2.7975211314397e-11,2.646392034536e-12,9.1635436579804e-09,7.2239627770416e-05
791.87773059001,0.036760162288455,1.2368729394558,0.14820707465868,-3.35386238066e-08,-1.0945333826574e-06,-3.0876446200828e-06,-2.7363334566434e-08,-6.1752892401657e-09,3.1084256750971e-11,1.1363134606767e-09,1.3382101170272e-09,2.8407836516916e-11,2.6764202340544e-12,9.1679035189058e-09,7.2281362744309e-05
793.6037874983,0.036861689217589,1.2372640216744,0.1482815050673,-3.347508693061e-08,-1.0920390506766e-06,-3.0870553318474e-06,-2.7300976266915e-08,-6.1741106636948e-09,3.1551672536297e-11,1.1538013625307e-09,1.3533192365151e-09,2.8845034063267e-11,2.7066384730302e-12,9.1722473257455e-09,7.232297955264e-05
795.3298444066,0.036963130452712,1.2376532089983,0.14835566395127,-3.3411874342161e-08,-1.0895574139326e-06,-3.0864694969224e-06,-2.7238935348316e-08,-6.1729389938447e-09,3.2023871182415e-11,1.1714729834428e-09,1.3685232981728e-09,2.928682458607e-11,2.7370465963455e-12,9.1765751514323e-09,7.2364478778404e-05
797.0559013149,0.037064485853788,1.2380405130714,0.14842955256743,-3.3348983968379e-08,-1.0870883914222e-06,-3.0858870914114e-06,-2.7177209785556e-08,-6.1717741828229e-09,3.2500872999093e-11,1.1893291423164e-09,1.3838222205911e-09,2.9733228557911e-11,2.7676444411821e-12,9.1808870685309e-09,7.2405861000823e-05
798.78195822319,0.037165755283466,1.2384259454544,0.14850317216598,-3.328641375167e-08,-1.0846319027383e-06,-3.0853080916067e-06,-2.7115797568457e-08,-6.1706161832133e-09,3.2982698127281e-11,1.2073706516074e-09,1.3992159185479e-09,3.0184266290185e-11,2.7984318370957e-12,9.1851831492402e-09,7.2447126795374e-05
800.50801513149,0.03726693860704,1.2388095176256,0.14857652399045,-3.3224161649597e-08,-1.0821878680649e-06,-3.0847324739868e-06,-2.7054696701623e-08,-6.1694649479737e-09,3.3469366538049e-11,1.2255983172785e-09,1.4147043030436e-09,3.0639957931962e-11,2.8294086060871e-12,9.1894634653956e-09,7.2488276733813e-05
802.23407203978,0.037368035692423,1.2391912409816,0.14864960927778,-3.316222563475e-08,-1.0797562081727e-06,-3.0841602152158e-06,-2.6993905204318e-08,-6.1683204304316e-09,3.3960898031549e-11,1.2440129387551e-09,1.4302872813362e-09,3.1100323468876e-11,2.8605745626723e-12,9.1937280884706e-09,7.2529311384207e-05
803.96012894808,0.037469046410113,1.2395711268378,0.14872242925836,-3.3100603694629e-08,-1.0773368444139e-06,-3.0835912921408e-06,-2.6933421110347e-08,-6.1671825842816e-09,3.445731223599e-11,1.2626153088816e-09,1.4459647569755e-09,3.1565382722039e-11,2.891929513951e-12,9.1979770895792e-09,7.2570231310956e-05
805.68618585638,0.037569970633162,1.2399491864291,0.14879498515603,-3.3039293831519e-08,-1.0749296987175e-06,-3.0830256817909e-06,-2.6873242467937e-08,-6.1660513635817e-09,3.4958628606645e-11,1.2814062138788e-09,1.4617366298372e-09,3.2035155346971e-11,2.9234732596743e-12,9.2022105394779e-09,7.2611037074824e-05
807.41224276467,0.037670808237147,1.2403254309108,0.14886727818817,-3.2978294062372e-08,-1.0725346935849e-06,-3.0824633613752e-06,-2.6813367339622e-08,-6.1649267227505e-09,3.5464866424872e-11,1.3003864333024e-09,1.4776027961559e-09,3.2509660832561e-11,2.9552055923117e-12,9.2064285085672e-09,7.2651729232964e-05
809.13829967297,0.037771559100138,1.2406998713587,0.14893930956568,-3.2917602418685e-08,-1.0701517520849e-06,-3.0819043082817e-06,-2.6753793802122e-08,-6.1638086165634e-09,3.5976044797168e-11,1.319556740002e-09,1.493563148559e-09,3.298891850005e-11,2.9871262971179e-12,9.2106310668938e-09,7.2692308338941e-05
810.86435658126,0.037872223102669,1.2410725187703,0.14901108049308,-3.2857216946384e-08,-1.0677807978494e-06,-3.081348500075e-06,-2.6694519946234e-08,-6.1626970001501e-09,3.649218265424e-11,1.3389179000817e-09,1.5096175760994e-09,3.3472947502041e-11,3.0192351521988e-12,9.2148182841521e-09,7.2732774942764e-05
812.59041348956,0.037972800125322,1.2414433840612,0.14908259214535,-3.2797135705602e-08,-1.0654217550645e-06,-3.0807959144941e-06,-2.6635543876614e-08,-6.1615918289882e-09,3.7013298790011e-11,1.3584706762988e-09,1.5257659412699e-09,3.3961766907471e-11,3.0515318825398e-12,9.2189902296184e-09,7.2773129589774e-05
814.48907608868,0.038083334251698,1.2418492908721,0.14916095699283,-3.2731395359367e-08,-1.0628404731493e-06,-3.0801917653166e-06,-2.6571011828733e-08,-6.1603835306333e-09,3.7592299368064e-11,1.3802009745896e-09,1.543637501662e-09,3.450502436474e-11,3.087275003324e-12,9.2235618157135e-09,7.2817391060831e-05
816.38773868781,0.038193762847452,1.2422530690432,0.14923901123078,-3.266601821126e-08,-1.0602734117243e-06,-3.0795914590767e-06,-2.6506835293107e-08,-6.1591829181533e-09,3.8177370922559e-11,1.4021650396193e-09,1.5616224660388e-09,3.5054125990482e-11,3.1232449320776e-12,9.2281150998643e-09,7.2861518455631e-05
818.28640128694,0.038304085765038,1.2426547325842,0.14931675634155,-3.2601001772741e-08,-1.0577204735285e-06,-3.0789949672641e-06,-2.6443011838213e-08,-6.1579899345282e-09,3.876853733896e-11,1.4243638433792e-09,1.5797206272403e-09,3.5609096084479e-11,3.1594412544806e-12,9.2326501712232e-09,7.2905512474731e-05
820.18506388606,0.038414302863784,1.2430542955354,0.14939419389804,-3.2536343552694e-08,-1.0551815611995e-06,-3.0784022613529e-06,-2.6379539029989e-08,-6.1568045227058e-09,3.9365822699834e-11,1.4467983622312e-09,1.5979318220263e-09,3.6169959055781e-11,3.1958636440527e-12,9.2371671199165e-09,7.2949373823427e-05
822.08372648519,0.038524414005156,1.243451771869,0.14947132545489,-3.2472041072413e-08,-1.0526565778586e-06,-3.0778133129737e-06,-2.6316414446465e-08,-6.1556266259474e-09,3.9969250642186e-11,1.4694695555263e-09,1.6162558770145e-09,3.6736738888157e-11,3.232511754029e-12,9.2416660357117e-09,7.2993103203681e-05
823.98238908431,0.038634419053484,1.2438471754626,0.14954815255469,-3.2408091870513e-08,-1.0501454273029e-06,-3.0772280939704e-06,-2.6253635682572e-08,-6.1544561879409e-09,4.0578844439557e-11,1.4923783684926e-09,1.6346926136213e-09,3.7309459212314e-11,3.2693852272425e-12,9.2461470079166e-09,7.3036701313067e-05
825.88105168344,0.038744317876217,1.2442405200911,0.1496246767301,-3.234449350447e-08,-1.0476480140654e-06,-3.0766465764179e-06,-2.6191200351635e-08,-6.1532931528358e-09,4.1194627161788e-11,1.5155257386045e-09,1.6532418483382e-09,3.7888143465112e-11,3.3064836966764e-12,9.2506101253595e-09,7.3080168844439e-05
827.77971428256,0.038854110344231,1.2446318194294,0.14970089953258,-3.228124355095e-08,-1.0451642434281e-06,-3.076068732624e-06,-2.6129106085702e-08,-6.152137465248e-09,4.1816621472772e-11,1.538912585926e-09,1.6719034123111e-09,3.847281464815e-11,3.3438068246222e-12,9.2550554766259e-09,7.3123506486733e-05
829.67837688169,0.0389637963312,1.2450210870379,0.14977682245564,-3.2218339605982e-08,-1.0426940214287e-06,-3.0754945351319e-06,-2.6067350535718e-08,-6.1509890702639e-09,4.2444849882173e-11,1.5625398267675e-09,1.6906771064926e-09,3.9063495669188e-11,3.3813542129851e-12,9.2594831493552e-09,7.3166714922568e-05
831.57703948081,0.039073375713998,1.2454083363752,0.14985244699829,-3.215577928473e-08,-1.0402372548516e-06,-3.0749239567194e-06,-2.6005931371291e-08,-6.1498479134388e-09,4.3079334924767e-11,1.5864083788618e-09,1.7095627266114e-09,3.9660209471544e-11,3.4191254532227e-12,9.2638932308578e-09,7.320979483021e-05
833.47570207994,0.039182848372621,1.2457935807966,0.14992777465549,-3.2093560221358e-08,-1.0377938512226e-06,-3.0743569703959e-06,-2.5944846280566e-08,-6.1487139407919e-09,4.3720098901926e-11,1.6105191510101e-09,1.7285600633367e-09,4.0262978775252e-11,3.4571201266734e-12,9.2682858080288e-09,7.3252746883326e-05
835.37436467907,0.03929221419013,1.2461768335548,0.15000280691507,-3.2031680068875e-08,-1.035363718803e-06,-3.0737935494002e-06,-2.5884092970075e-08,-6.1475870988003e-09,4.4367163714481e-11,1.6348730363059e-09,1.7476689034174e-09,4.0871825907646e-11,3.4953378068348e-12,9.2726609673047e-09,7.3295571750928e-05
837.27302727819,0.039401473052601,1.2465581078007,0.15007754525667,-3.1970136498974e-08,-1.0329467665832e-06,-3.0732336671972e-06,-2.582366916458e-08,-6.1464673343944e-09,4.5020550887532e-11,1.6594709130864e-09,1.7668890301866e-09,4.1486772827159e-11,3.5337780603733e-12,9.277018794646e-09,7.3338270097372e-05
839.17168987732,0.039510624849078,1.2469374165838,0.15015199115156,-3.1908927201866e-08,-1.0305429042765e-06,-3.0726772974767e-06,-2.5763572606913e-08,-6.1453545949534e-09,4.5680281639686e-11,1.6843136477109e-09,1.7862202234563e-09,4.2107841192773e-11,3.5724404469126e-12,9.2813593755337e-09,7.3380842582391e-05
841.07035247644,0.039619669471539,1.2473147728534,0.15022614606253,-3.1848049886122e-08,-1.0281520423128e-06,-3.0721244141507e-06,-2.5703801057821e-08,-6.1442488283013e-09,4.6346376917599e-11,1.7094020959654e-09,1.8056622592319e-09,4.2735052399135e-11,3.6113245184639e-12,9.2856827949723e-09,7.3423289861122e-05
842.96901507557,0.039728606814845,1.2476901894594,0.15030001144392,-3.1787502278507e-08,-1.0257740918322e-06,-3.0715749913517e-06,-2.5644352295804e-08,-6.1431499827034e-09,4.7018857401384e-11,1.7347371032957e-09,1.8252149094961e-09,4.3368427582392e-11,3.6504298189922e-12,9.2899891374941e-09,7.3465612584145e-05
844.86767767469,0.039837436776711,1.248063679153,0.15037358874172,-3.1727282123817e-08,-1.0234089646782e-06,-3.0710290034311e-06,-2.5585224116955e-08,-6.1420580068621e-09,4.7697743501068e-11,1.7603195046744e-09,1.8448779421045e-09,4.4007987616859e-11,3.689755884209e-12,9.2942784871639e-09,7.3507811397515e-05
846.76634027382,0.039946159257659,1.2484352545876,0.15044687939355,-3.166738718472e-08,-1.0210565733923e-06,-3.0704864249565e-06,-2.5526414334807e-08,-6.1409728499129e-09,4.8383055353087e-11,1.7861501244626e-09,1.8646511207604e-09,4.4653753111566e-11,3.7293022415208e-12,9.2985509275831e-09,7.3549886942804e-05
848.66500287294,0.040054774160989,1.2488049283197,0.15051988482877,-3.1607815241597e-08,-1.0187168312071e-06,-3.0699472307102e-06,-2.5467920780177e-08,-6.1398944614203e-09,4.9074812818157e-11,1.8122297763239e-09,1.88453420503e-09,4.5305744408097e-11,3.76906841006e-12,9.3028065418933e-09,7.3591839857128e-05
850.56366547207,0.040163281392731,1.2491727128099,0.1505926064685,-3.1548564092388e-08,-1.0163896520406e-06,-3.0694113956868e-06,-2.5409741301014e-08,-6.1388227913737e-09,4.9773035479935e-11,1.8385592631674e-09,1.9045269503753e-09,4.5963981579185e-11,3.8090539007506e-12,9.3070454127795e-09,7.3633670773187e-05
852.46232807119,0.040271680861618,1.2495386204233,0.1506650457257,-3.1489631552434e-08,-1.0140749504901e-06,-3.0688788950914e-06,-2.5351873762251e-08,-6.1377577901828e-09,5.0477742644019e-11,1.8651393771051e-09,1.9246291081956e-09,4.6628484427628e-11,3.8492582163912e-12,9.311267622473e-09,7.3675380319303e-05
854.36099067032,0.040379972479045,1.2499026634307,0.15073720400517,-3.1431015454329e-08,-1.0117726418262e-06,-3.068349704337e-06,-2.5294316045655e-08,-6.136699408674e-09,5.1188953337117e-11,1.891970899415e-09,1.9448404258712e-09,4.7299272485375e-11,3.8896808517424e-12,9.3154732527529e-09,7.3716969119445e-05
856.25965326945,0.040488156159031,1.2502648540091,0.15080908270367,-3.1372713647762e-08,-1.009482641987e-06,-3.0678237990429e-06,-2.5237066049676e-08,-6.1356475980859e-09,5.1906686306342e-11,1.9190546005088e-09,1.9651606468104e-09,4.7976365012721e-11,3.9303212936208e-12,9.3196623849489e-09,7.3758437793272e-05
858.15831586857,0.040596231818191,1.2506252042428,0.15088068320992,-3.1314723999375e-08,-1.0072048675724e-06,-3.0673011550327e-06,-2.5180121689309e-08,-6.1346023100655e-09,5.2630960018598e-11,1.9463912399042e-09,1.9855895104966e-09,4.8659780997605e-11,3.9711790209931e-12,9.3238350999431e-09,7.3799786956163e-05
860.0569784677,0.040704199373539,1.2509837261172,0.15095200686053,-3.1257044392565e-08,-1.004939235836e-06,-3.0667817483321e-06,-2.5123480895901e-08,-6.1335634966642e-09,5.3361792937749e-11,1.973981581257e-09,2.0061267031624e-09,4.9349539531424e-11,4.0122534063249e-12,9.327991477947e-09,7.3841017217585e-05
861.95564106682,0.040812058748464,1.2513404315369,0.15102305505972,-3.1199672727452e-08,-1.0026856646848e-06,-3.0662655551667e-06,-2.5067141617119e-08,-6.1325311103333e-09,5.4099203121016e-11,2.0018263672826e-09,2.026771969476e-09,5.0045659182064e-11,4.053543938952e-12,9.3321315991975e-09,7.3882129185615e-05
863.85430366595,0.040919809867674,1.2516953323138,0.15109382918271,-3.1142606920644e-08,-1.0004440726689e-06,-3.0657525519606e-06,-2.5011101816722e-08,-6.1315051039212e-09,5.4843207916755e-11,2.029926312976e-09,2.0475250461777e-09,5.07481578244e-11,4.0950500923554e-12,9.3362555433013e-09,7.3923123463385e-05
865.75296626507,0.041027452657912,1.2520484401696,0.15116433058992,-3.1085844905101e-08,-9.9821437897721e-07,-3.0652427153353e-06,-2.495535947443e-08,-6.1304854306706e-09,5.5593824373002e-11,2.058282121645e-09,2.068385665939e-09,5.1457053041124e-11,4.1367713318781e-12,9.3403633893625e-09,7.3964000649624e-05
