time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1194.9121797018,0.028757164358161,1.524079514367,0.17777220860061,-3.0249391771234e-08,-1.0621180605219e-06,-1.8482201290933e-06,-2.6552951513047e-08,-3.6964402581865e-09,1.6093482728171e-13,4.466229847032e-12,2.4639540552953e-11,1.116557461758e-13,4.9279081105905e-14,4.5524625656178e-09,8.5618300114608e-05
1196.4813223457,0.028821781392231,1.5245735455658,0.17784927598652,-3.0214641926092e-08,-1.060758265026e-06,-1.8478426502206e-06,-2.6518956625651e-08,-3.6956853004412e-09,1.6356175249411e-13,4.5461407217121e-12,2.4954117225655e-11,1.136535180428e-13,4.9908234451309e-14,4.5542986602366e-09,8.5657643385143e-05
1198.0504649896,0.028886404175024,1.5250664502348,0.17792622278134,-3.0179975913025e-08,-1.0594017409717e-06,-1.8474661943666e-06,-2.6485043524292e-08,-3.6949323887331e-09,1.662239551529e-13,4.6272214858573e-12,2.5271709003234e-11,1.1568053714643e-13,5.0543418006467e-14,4.5561319376625e-09,8.5696929057366e-05
1199.6196076335,0.028951032580255,1.5255582315506,0.17800304922257,-3.0145393486693e-08,-1.0580484788135e-06,-1.8470907581774e-06,-2.6451211970338e-08,-3.6941815163548e-09,1.6892179634856e-13,4.7094851492234e-12,2.5592333808989e-11,1.1773712873058e-13,5.1184667617977e-14,4.5579624030608e-09,8.5736157269325e-05
1201.1887502774,0.029015666482204,1.5260488926794,0.17807975554727,-3.0110894402556e-08,-1.0566984690372e-06,-1.8467163383127e-06,-2.6417461725931e-08,-3.6934326766254e-09,1.7165563951621e-13,4.7929448137187e-12,2.5916009586618e-11,1.1982362034297e-13,5.1832019173237e-14,4.5597900615867e-09,8.5775328158673e-05
1202.7578929213,0.029080305755718,1.5265384367778,0.17815634199194,-3.0076478416869e-08,-1.0553517021591e-06,-1.8463429314452e-06,-2.6383792553979e-08,-3.6926858628903e-09,1.7442585047033e-13,4.8776136751908e-12,2.6242754295279e-11,1.2194034187977e-13,5.2485508590558e-14,4.5616149183854e-09,8.5814441862659e-05
1204.3270355652,0.029144950276203,1.5270268669919,0.17823280879258,-3.0042145286675e-08,-1.0540081687262e-06,-1.8459705342605e-06,-2.6350204218154e-08,-3.6919410685211e-09,1.7723279740325e-13,4.9635050235016e-12,2.6572585907854e-11,1.2408762558754e-13,5.3145171815708e-14,4.5634369785916e-09,8.5853498518135e-05
1205.8961782091,0.029209599919624,1.527514186458,0.17830915618463,-3.0007894769808e-08,-1.0526678593157e-06,-1.8455991434576e-06,-2.6316696482893e-08,-3.6911982869153e-09,1.8007685086924e-13,5.0506322419362e-12,2.6905522410419e-11,1.262658060484e-13,5.3811044820838e-14,4.5652562473297e-09,8.5892498261555e-05
1207.465320853,0.029274254562505,1.5280003983025,0.17838538440301,-2.9973726624888e-08,-1.0513307645357e-06,-1.8452287557482e-06,-2.6283269113391e-08,-3.6904575114965e-09,1.8295838377132e-13,5.1390088066866e-12,2.7241581802077e-11,1.2847522016717e-13,5.4483163604154e-14,4.5670727297144e-09,8.5931441228975e-05
1209.034463497,0.029338914081923,1.5284855056417,0.1784614936821,-2.9939640611317e-08,-1.0499968750241e-06,-1.8448593678569e-06,-2.6249921875603e-08,-3.6897187357138e-09,1.8587777135506e-13,5.2286482866144e-12,2.7580782094849e-11,1.3071620716536e-13,5.5161564189697e-14,4.5688864308497e-09,8.5970327556055e-05
1210.6036061409,0.02940357835551,1.5289695115821,0.17853748425574,-2.9905636489278e-08,-1.0486661814494e-06,-1.8444909765212e-06,-2.6216654536236e-08,-3.6889819530423e-09,1.8883539120754e-13,5.3195643432205e-12,2.7923141313514e-11,1.3298910858051e-13,5.5846282627028e-14,4.57069735583e-09,8.6009157378061e-05
1212.1727487848,0.029468247261446,1.5294524192201,0.17861335635724,-2.9871714019734e-08,-1.04733867451e-06,-1.8441235784912e-06,-2.6183466862751e-08,-3.6882471569825e-09,1.9183162325862e-13,5.411770730715e-12,2.8268677495374e-11,1.3529426826787e-13,5.6537354990749e-14,4.5725055097396e-09,8.6047930829865e-05
1213.7418914287,0.02953292067846,1.5299342316426,0.17868911021938,-2.983787296442e-08,-1.0460143449344e-06,-1.84375717053e-06,-2.615035862336e-08,-3.6875143410601e-09,1.9486684978275e-13,5.5052812961142e-12,2.8617408689946e-11,1.3763203240285e-13,5.7234817379892e-14,4.5743108976526e-09,8.6086648045948e-05
1215.3110340726,0.029597598485509,1.5304149519214,0.17876474606653,-2.9804113085838e-08,-1.0446931834805e-06,-1.8433917494132e-06,-2.6117329587012e-08,-3.6867834988264e-09,1.9794145497755e-13,5.6001099786381e-12,2.8969352755799e-11,1.4000274946595e-13,5.7938705511598e-14,4.5761135246111e-09,8.6125309159932e-05
1216.8801767165,0.029662280562632,1.5308945831272,0.17884026413579,-2.9770434147275e-08,-1.0433751809367e-06,-1.8430273119288e-06,-2.6084379523418e-08,-3.6860546238576e-09,2.0105582604812e-13,5.6962708080286e-12,2.9324527923704e-11,1.4240677020071e-13,5.8649055847409e-14,4.577913395688e-09,8.6163914305836e-05
1218.4493193604,0.029726966790265,1.5313731283183,0.17891566466014,-2.9736835912782e-08,-1.0420603281211e-06,-1.8426638548776e-06,-2.6051508203027e-08,-3.6853277097551e-09,2.0421035234121e-13,5.7937779057825e-12,2.9682952348321e-11,1.4484444764456e-13,5.9365904696643e-14,4.5797105159342e-09,8.6202463617079e-05
1220.0184620043,0.029791657049332,1.5318505905428,0.17899094787087,-2.9703318147173e-08,-1.0407486158811e-06,-1.8423013750726e-06,-2.6018715397028e-08,-3.6846027501452e-09,2.0740542550832e-13,5.8926454883683e-12,3.0044644149558e-11,1.4731613720921e-13,6.0089288299117e-14,4.581504890386e-09,8.6240957226621e-05
1221.5876046482,0.029856351221277,1.5323269728388,0.17906611399833,-2.9669880616025e-08,-1.0394400350938e-06,-1.8419398693395e-06,-2.5986000877346e-08,-3.683879738679e-09,2.1064143960271e-13,5.9928878693328e-12,3.0409621434693e-11,1.4982219673332e-13,6.0819242869385e-14,4.5832965240681e-09,8.6279395267013e-05
1223.1567472921,0.029921049188074,1.5328022782346,0.17914116327222,-2.9636523085673e-08,-1.0381345766656e-06,-1.8415793345163e-06,-2.5953364416641e-08,-3.6831586690327e-09,2.1391879107896e-13,6.0945194582365e-12,3.0777902311521e-11,1.5236298645591e-13,6.1555804623043e-14,4.5850854219946e-09,8.6317777870411e-05
1224.725889936,0.029985750832229,1.5332765097489,0.17921609592165,-2.9603245323213e-08,-1.0368322315322e-06,-1.8412197674533e-06,-2.5920805788306e-08,-3.6824395349066e-09,2.1723787874792e-13,6.1975547583346e-12,3.114950489478e-11,1.5493886895837e-13,6.2299009789559e-14,4.5868715891701e-09,8.635610516859e-05
1226.2950325799,0.030050456036782,1.533749670391,0.17929091217521,-2.957004709649e-08,-1.0355329906586e-06,-1.8408611650129e-06,-2.5888324766464e-08,-3.6817223300258e-09,2.2059910374481e-13,6.302008365116e-12,3.1524447308454e-11,1.575502091279e-13,6.3048894616907e-14,4.588655030589e-09,8.6394377292937e-05
1227.8641752238,0.030115164685298,1.5342217631603,0.17936561226097,-2.9536928174107e-08,-1.0342368450387e-06,-1.8405035240698e-06,-2.5855921125967e-08,-3.6810070481396e-09,2.2400286952688e-13,6.407894966186e-12,3.1902747686116e-11,1.6019737415465e-13,6.3805495372232e-14,4.5904357512366e-09,8.6432594374461e-05
1229.4333178677,0.030179876661872,1.534692791047,0.17944019640647,-2.9503888325413e-08,-1.0329437856957e-06,-1.8401468415107e-06,-2.5823594642391e-08,-3.6802936830214e-09,2.2744958188562e-13,6.5152293417877e-12,3.2284424170465e-11,1.6288073354469e-13,6.4568848340931e-14,4.5922137560882e-09,8.6470756543789e-05
1231.0024605116,0.030244591851123,1.5351627570315,0.17951466483874,-2.9470927320505e-08,-1.0316538036814e-06,-1.8397911142345e-06,-2.5791345092036e-08,-3.6795822284689e-09,2.3093964895895e-13,6.6240263653492e-12,3.2669494912609e-11,1.6560065913373e-13,6.5338989825217e-14,4.5939890501097e-09,8.6508863931172e-05
1232.5716031555,0.030309310138193,1.5356316640851,0.1795890177843,-2.9438044930225e-08,-1.0303668900769e-06,-1.8394363391518e-06,-2.5759172251922e-08,-3.6788726783037e-09,2.3447348123838e-13,6.7343010038315e-12,3.3057978071297e-11,1.6835752509579e-13,6.6115956142593e-14,4.5957616382571e-09,8.6546916666481e-05
1234.1407457994,0.030374031408742,1.5360995151693,0.17966325546915,-2.9405240926158e-08,-1.0290830359915e-06,-1.8390825131856e-06,-2.5727075899787e-08,-3.6781650263711e-09,2.3805149157194e-13,6.8460683179015e-12,3.3449891812202e-11,1.7115170794754e-13,6.6899783624404e-14,4.5975315254771e-09,8.6584914879213e-05
1235.7098884433,0.030438755548953,1.5365663132365,0.17973737811876,-2.9372515080627e-08,-1.0278022325635e-06,-1.8387296332702e-06,-2.5695055814086e-08,-3.6774592665405e-09,2.4167409516485e-13,6.959343462014e-12,3.3845254307251e-11,1.7398358655035e-13,6.7690508614503e-14,4.5992987167064e-09,8.6622858698489e-05
1237.2790310872,0.030503482445523,1.5370320612297,0.17981138595813,-2.9339867166692e-08,-1.0265244709595e-06,-1.8383776963523e-06,-2.5663111773988e-08,-3.6767553927045e-09,2.4534170957942e-13,7.0741416844562e-12,3.4244083734006e-11,1.7685354211141e-13,6.8488167468012e-14,4.6010632168725e-09,8.6660748253056e-05
1238.8481737312,0.030568211985662,1.5374967620824,0.17988527921171,-2.9307296958149e-08,-1.0252497423748e-06,-1.8380266993898e-06,-2.5631243559369e-08,-3.6760533987797e-09,2.4905475473476e-13,7.1904783273835e-12,3.4646398275085e-11,1.7976195818459e-13,6.929279655017e-14,4.602825030893e-09,8.6698583671291e-05
1240.4173163751,0.030632944057095,1.5379604187189,0.17995905810346,-2.9274804229525e-08,-1.0239780380328e-06,-1.8376766393528e-06,-2.5599450950819e-08,-3.6753532787057e-09,2.528136529064e-13,7.3083688268742e-12,3.5052216117273e-11,1.8270922067185e-13,7.0104432234546e-14,4.6045841636759e-09,8.6736365081196e-05
1241.986459019,0.030697678548056,1.5384230340543,0.18003272285685,-2.9242388756076e-08,-1.0227093491852e-06,-1.8373275132228e-06,-2.556773372963e-08,-3.6746550264456e-09,2.5661882872599e-13,7.4278287129554e-12,3.5461555451054e-11,1.8569571782389e-13,7.0923110902108e-14,4.6063406201199e-09,8.6774092610406e-05
1243.5556016629,0.030762415347288,1.5388846109945,0.18010627369481,-2.9210050313786e-08,-1.021443667112e-06,-1.8369793179928e-06,-2.55360916778e-08,-3.6739586359856e-09,2.6047070918052e-13,7.5488736095337e-12,3.5874434471091e-11,1.8872184023834e-13,7.1748868942182e-14,4.6080944051138e-09,8.6811766386186e-05
1245.1247443068,0.030827154344038,1.539345152436,0.1801797108398,-2.9177788679364e-08,-1.0201809831211e-06,-1.8366320506676e-06,-2.5504524578029e-08,-3.6732641013352e-09,2.6436972361375e-13,7.6715192345271e-12,3.6290871375287e-11,1.9178798086318e-13,7.2581742750575e-14,4.6098455235373e-09,8.6849386535433e-05
1246.6938869507,0.03089189542806,1.5398046612664,0.18025303451375,-2.9145603630241e-08,-1.0189212885486e-06,-1.8362857082634e-06,-2.5473032213714e-08,-3.6725714165267e-09,2.6831630372268e-13,7.7957813997977e-12,3.6710884363868e-11,1.9489453499494e-13,7.3421768727737e-14,4.6115939802601e-09,8.6886953184678e-05
1248.2630295946,0.030956638489609,1.5402631403638,0.18032624493811,-2.9113494944567e-08,-1.0176645747581e-06,-1.8359402878077e-06,-2.5441614368952e-08,-3.6718805756154e-09,2.7231088355844e-13,7.9216760112268e-12,3.7134491638884e-11,1.9804190028067e-13,7.4268983277768e-14,4.6133397801428e-09,8.6924466460086e-05
1249.8321722385,0.03102138341944,1.5407205925976,0.18039934233381,-2.9081462401211e-08,-1.0164108331413e-06,-1.8355957863396e-06,-2.5410270828532e-08,-3.6711915726793e-09,2.7635389952536e-13,8.0492190687101e-12,3.7561711403803e-11,2.0123047671775e-13,7.5123422807606e-14,4.6150829280363e-09,8.6961926487459e-05
1251.4013148824,0.031086130108806,1.5411770208278,0.1804723269213,-2.9049505779757e-08,-1.0151600551175e-06,-1.8352522009095e-06,-2.5379001377938e-08,-3.670504401819e-09,2.8044579038007e-13,8.1784266661568e-12,3.7992561863073e-11,2.0446066665392e-13,7.5985123726145e-14,4.6168234287821e-09,8.6999333392233e-05
1252.9704575263,0.031150878449457,1.5416324279055,0.18054519892052,-2.9017624860499e-08,-1.0139122321336e-06,-1.834909528579e-06,-2.5347805803341e-08,-3.6698190571579e-09,2.8458699723047e-13,8.3093149914869e-12,3.8427061221648e-11,2.0773287478717e-13,7.6854122443296e-14,4.6185612872124e-09,8.7036687299487e-05
1254.5396001702,0.031215628333637,1.5420868166729,0.18061795855092,-2.8985819424445e-08,-1.0126673556641e-06,-1.8345677664209e-06,-2.5316683891603e-08,-3.6691355328417e-09,2.8877796353445e-13,8.4419003266163e-12,3.8865227684518e-11,2.1104750816541e-13,7.7730455369037e-14,4.6202965081497e-09,8.7073988333935e-05
1256.1087428141,0.031280379654081,1.5425401899629,0.18069060603146,-2.8954089253308e-08,-1.0114254172108e-06,-1.8342269115193e-06,-2.5285635430269e-08,-3.6684538230385e-09,2.9301913509971e-13,8.57619904749e-12,3.9307079456229e-11,2.1440497618725e-13,7.8614158912458e-14,4.6220290964072e-09,8.7111236619933e-05
1257.677885458,0.031345132304015,1.5429925505998,0.1807631415806,-2.8922434129507e-08,-1.0101864083027e-06,-1.8338869609693e-06,-2.5254660207568e-08,-3.6677739219387e-09,2.9731096008118e-13,8.7122276240143e-12,3.975263474041e-11,2.1780569060036e-13,7.950526948082e-14,4.6237590567889e-09,8.714843228148e-05
1259.2470281019,0.031409886177154,1.5434439013986,0.18083556541631,-2.8890853836164e-08,-1.0089503204964e-06,-1.8335479118773e-06,-2.522375801241e-08,-3.6670958237547e-09,3.0165388898037e-13,8.8500026200708e-12,4.0201911739303e-11,2.2125006550177e-13,8.0403823478606e-14,4.625486394089e-09,8.7185575442214e-05
1260.8161707458,0.031474641167699,1.5438942451658,0.18090787775606,-2.8859348157104e-08,-1.0077171453753e-06,-1.8332097613605e-06,-2.5192928634383e-08,-3.666419522721e-09,3.0604837464392e-13,8.9895406934936e-12,4.065492865329e-11,2.2473851733734e-13,8.130985730658e-14,4.6272111130929e-09,8.7222666225421e-05
1262.3853133897,0.031539397170334,1.5443435846987,0.18098007881685,-2.8827916876845e-08,-1.00648687455e-06,-1.8328725065471e-06,-2.5162171863751e-08,-3.6657450130942e-09,3.1049487226199e-13,9.1308585960454e-12,4.1111703680427e-11,2.2827146490113e-13,8.2223407360854e-14,4.6289332185761e-09,8.7259704754029e-05
1263.9544560336,0.031604154080228,1.544791922786,0.18105216881518,-2.8796559780606e-08,-1.0052594996581e-06,-1.8325361445763e-06,-2.5131487491454e-08,-3.6650722891526e-09,3.1499383936667e-13,9.2739731733891e-12,4.1572255015973e-11,2.3184932933473e-13,8.3144510031947e-14,4.6306527153052e-09,8.7296691150614e-05
1265.5235986775,0.031668911793028,1.5452392622075,0.18112414796705,-2.8765276654297e-08,-1.004035012364e-06,-1.8322006725981e-06,-2.5100875309101e-08,-3.6644013451962e-09,3.195457358303e-13,9.4189013650576e-12,4.2036600851929e-11,2.3547253412644e-13,8.4073201703859e-14,4.6323696080372e-09,8.7333625537398e-05
1267.0927413214,0.031733670204859,1.5456856057342,0.18119601648801,-2.8734067284519e-08,-1.0028134043589e-06,-1.8318660877733e-06,-2.5070335108972e-08,-3.6637321755466e-09,3.2415102386359e-13,9.5656602044181e-12,4.250475937657e-11,2.3914150511045e-13,8.500951875314e-14,4.6340839015201e-09,8.7370508036253e-05
1268.6618839654,0.031798429212327,1.5461309561284,0.18126777459309,-2.8702931458562e-08,-1.0015946673606e-06,-1.8315323872736e-06,-2.5039866684015e-08,-3.6630647745472e-09,3.2881016801368e-13,9.7142668186286e-12,4.2976748773985e-11,2.4285667046571e-13,8.595349754797e-14,4.6357956004924e-09,8.7407338768698e-05
1270.2310266093,0.031863188712507,1.5465753161437,0.18133942249686,-2.8671868964403e-08,-1.0003787931136e-06,-1.8311995682812e-06,-2.500946982784e-08,-3.6623991365625e-09,3.3352363516261e-13,9.8647384286155e-12,4.3452587223614e-11,2.4661846071539e-13,8.6905174447227e-14,4.6375047096836e-09,8.7444117855905e-05
1271.8001692532,0.031927948602951,1.547018688525,0.1814109604134,-2.8640879590702e-08,-9.9916577338894e-07,-1.8308676279893e-06,-2.4979144334723e-08,-3.6617352559785e-09,3.3829189452457e-13,1.0017092349e-11,4.393229289979e-11,2.5042730872499e-13,8.7864585799581e-14,4.6392112338137e-09,8.7480845418697e-05
1273.3693118971,0.03199270878168,1.5474610760084,0.1814823885563,-2.8609963126802e-08,-9.9795559998399e-07,-1.8305365636013e-06,-2.49488899996e-08,-3.6610731272026e-09,3.4311541764392e-13,1.0171345988142e-11,4.4415883970188e-11,2.5428364970354e-13,8.8831767940376e-14,4.6409151775937e-09,8.751752157755e-05
1274.938454541,0.032057469147184,1.5479024813217,0.18155370713869,-2.8579119362726e-08,-9.9674826472251e-07,-1.8302063723315e-06,-2.4918706618063e-08,-3.6604127446629e-09,3.4799467839329e-13,1.0327516847946e-11,4.4903378597324e-11,2.5818792119864e-13,8.9806757194647e-14,4.6426165457253e-09,8.7554146452592e-05
1276.5075971849,0.03212222959842,1.5483429071838,0.1816249163732,-2.8548348089171e-08,-9.9554375945447e-07,-1.8298770514045e-06,-2.4888593986362e-08,-3.659754102809e-09,3.5293015297107e-13,1.0485622523799e-11,4.5394794938044e-11,2.6214056309499e-13,9.0789589876088e-14,4.6443153429011e-09,8.7590720163609e-05
1278.0767398288,0.032186990034812,1.5487823563051,0.18169601647201,-2.8517649097512e-08,-9.9434207605601e-07,-1.8295485980556e-06,-2.48585519014e-08,-3.6590971961112e-09,3.5792231989884e-13,1.0645680704583e-11,4.5890151142129e-11,2.6614201761458e-13,9.1780302284258e-14,4.6460115738047e-09,8.7627242830041e-05
1279.6458824727,0.032251750356244,1.5492208313877,0.18176700764679,-2.8487022179795e-08,-9.9314320642936e-07,-1.8292210095303e-06,-2.4828580160734e-08,-3.6584420190607e-09,3.6297166001882e-13,1.0807709172616e-11,4.6389465351716e-11,2.7019272931539e-13,9.2778930703433e-14,4.6477052431102e-09,8.7663714570988e-05
1281.2150251166,0.032316510463065,1.5496583351247,0.18183789010878,-2.8456467128736e-08,-9.9194714250268e-07,-1.8288942830847e-06,-2.4798678562567e-08,-3.6577885661694e-09,3.6807865649132e-13,1.0971725803573e-11,4.6892755701004e-11,2.7429314508932e-13,9.3785511402009e-14,4.649396355483e-09,8.7700135505204e-05
1282.7841677605,0.03238127025608,1.5500948702013,0.1819086640687,-2.8425983737722e-08,-9.9075387623008e-07,-1.828568415985e-06,-2.4768846905752e-08,-3.6571368319699e-09,3.7324379479203e-13,1.113774856641e-11,4.7400040315888e-11,2.7844371416026e-13,9.4800080631777e-14,4.6510849155791e-09,8.7736505751107e-05
1284.3533104044,0.032446029636555,1.5505304392937,0.18197932973684,-2.8395571800802e-08,-9.8956339959144e-07,-1.8282434055077e-06,-2.4739084989786e-08,-3.6564868110155e-09,3.784675627092e-13,1.1305795523285e-11,4.791133731354e-11,2.8264488808212e-13,9.582267462708e-14,4.6527709280457e-09,8.7772825426772e-05
1285.9224530483,0.032510788506209,1.5509650450701,0.18204988732298,-2.8365231112689e-08,-9.8837570459237e-07,-1.8279192489399e-06,-2.4709392614809e-08,-3.6558384978797e-09,3.8375045034067e-13,1.1475884829469e-11,4.8426664801965e-11,2.8689712073674e-13,9.685332960393e-14,4.6544543975208e-09,8.7809094649938e-05
1287.4915956922,0.032575546767218,1.5513986901901,0.18212033703647,-2.833496146876e-08,-9.8719078326411e-07,-1.8275959435784e-06,-2.4679769581603e-08,-3.6551918871567e-09,3.8909295009116e-13,1.1648034733281e-11,4.8946040879565e-11,2.9120086833203e-13,9.7892081759129e-14,4.6561353286333e-09,8.7845313538004e-05
1289.0607383361,0.032640304322207,1.551831377305,0.18219067908615,-2.8304762665047e-08,-9.8600862766346e-07,-1.8272734867303e-06,-2.4650215691587e-08,-3.6545469734607e-09,3.9449555666885e-13,1.1822263575978e-11,4.9469483634696e-11,2.9555658939946e-13,9.8938967269392e-14,4.6578137260033e-09,8.7881482208037e-05
1290.62988098,0.032705061074253,1.5522631090577,0.18226091368043,-2.8274634498243e-08,-9.8482922987267e-07,-1.8269518757131e-06,-2.4620730746817e-08,-3.6539037514262e-09,3.9995876708237e-13,1.1998589791676e-11,4.9997011145234e-11,2.999647447919e-13,9.9994022290468e-14,4.6594895942416e-09,8.7917600776765e-05
1292.1990236239,0.032769816926882,1.5526938880828,0.18233104102724,-2.8244576765692e-08,-9.8365258199937e-07,-1.8266311078539e-06,-2.4591314549984e-08,-3.6532622157078e-09,4.0548308063756e-13,1.2177031907251e-11,5.0528641478135e-11,3.0442579768129e-13,1.0105728295627e-13,4.6611629379505e-09,8.7953669360583e-05
