time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
7625.453856838,1.2316697567876,0.97870453433488,131.04638611251,1.0112747919247,2853.8169473596,2e-09,7.0081579754106e-13,39.295446492459,2e-17,5.0896482379551e-19,53862420.225086,18571044550.673,56537492812.655,22221582665.879,13.437625866126,8.3203790954226e-05,0.54370199007965,-4.8998380647427,7339.1668124742,187406.08827737,1819.9074931939,149069.05334741,0.064672219878951,51130.468481779,239596.04761801,5.0906157362874e-08,1e-05,1e-05,0.032336109939475,25565.234240889,119798.023809,2.5453078681437e-08,3243946507.0596,1403426221146.8,1326858904354.7,706622512475.32,303233.23033766,7937384.5391214,57639.678646272,5450781.5994171,512.726928419,43.0000000544,1
7635.453856838,1.2270784551391,0.97257711389854,130.97272266272,1.0111813126385,2383.4675998122,2e-09,8.391135672067e-13,32.819001800933,2e-17,6.0940305623286e-19,47786849.859243,14769978629.643,56931033434.148,21119180431.369,14.13045010678,0.00010184035730427,0.68786546147999,-4.8992087099123,6912.8749681601,184755.09214065,1937.5869932202,145324.39723387,0.071639607935495,63223.291242111,240539.83642551,6.0942912668169e-08,1e-05,1e-05,0.035819803967747,31611.645621055,120269.91821275,3.0471456334085e-08,3291733356.9188,1418196199776.5,1383789937788.9,727741692906.68,310146.10530582,8122139.631262,59577.265639492,5596105.996651,517.726928419,44.0000000544,1
7645.453856838,1.2241783635193,0.96587756433999,130.65517013705,1.0110166653738,1997.5088681985,2e-09,1.00124711927e-12,27.504568196333,2e-17,7.2715193553436e-19,34958879.601435,10060900598.444,57267459363.214,20044823095.676,14.844711545168,0.00012417023557846,0.86634734987257,-4.8967664086268,5912.6825032711,178037.77047381,2056.7262488228,141579.74112032,0.079049509424414,77733.729685598,241362.93043754,7.2705339731866e-08,1e-05,1e-05,0.039524754712207,38866.864842799,120681.46521877,3.6352669865933e-08,3326692236.5202,1428257100374.9,1441057397152.1,747786516002.36,316058.78780909,8300177.4017358,61633.991888315,5737685.7377713,522.726928419,45.0000000544,1
7655.453856838,1.223789325196,0.9587480124424,130.11725240625,1.0108096006176,1679.6622896193,2e-09,1.1907155458335e-12,23.128000444528,2e-17,8.6475266411248e-19,21307779.307738,5816797237.6062,57548660950.133,18998510658.8,15.580511763692,0.00015082857079649,1.0863808628261,-4.8926817389861,4616.1219146692,171320.44880697,2175.8655044255,137835.08500677,0.086894466474743,95052.518209598,242068.88530728,8.6445045388433e-08,1e-05,1e-05,0.043447233237372,47526.259104799,121034.44265364,4.3222522694217e-08,3348000015.828,1434073897612.5,1498606058102.2,766785026661.16,320674.90972376,8471497.8505428,63809.85739274,5875520.8227781,527.72692841901,46.0000000544,1
7665.453856838,1.2260487235158,0.95143693069969,129.38180781211,1.0106023400311,1416.9942423868,2e-09,1.411438339108e-12,19.511209884484,2e-17,1.0250517583692e-18,11840887.264731,2399457157.0195,57773004125.996,18763853297.385,16.337939708052,0.00018254257992173,1.3565228877957,-4.8871100218585,3441.1542010301,164603.12714013,2295.0047600281,136981.21512607,0.095168590864159,115618.87296576,242655.15978992,1.0244323029082e-07,1e-05,1e-05,0.047584295432079,57809.436482881,121327.57989496,5.1221615145409e-08,3359840903.0927,1436473354769.5,1556379062228.2,785548879958.55,324116.06392479,8636100.9776829,66104.862152768,6012502.0379042,532.726928419,47.0000000544,1
7675.453856838,1.2291303395948,0.94434864082503,128.47067888792,1.0104201927912,1199.1890251142,2e-09,1.6677937823935e-12,16.512155138162,2e-17,1.2112289300006e-18,9394500.7583469,322606114.02422,57938273637.053,19304042856.158,17.117071937929,0.00022014226944711,1.6868581979903,-4.8801816598241,3065.1488547236,157885.80547329,2414.1440156308,138938.98969041,0.10387000533812,139924.56626147,243117.84909109,1.2101318154449e-07,1e-05,1e-05,0.05193500266906,69962.283130737,121558.92454554,6.0506590772246e-08,3369235403.8511,1436795960883.6,1614317335865.3,804852922814.7,327181.21277951,8793986.7831562,68519.006168399,6151441.0275946,537.726928419,48.0000000544,1
7685.453856838,1.233064968925,0.93810876582259,127.8696472468,1.0102649318567,1017.98807646,2e-09,1.9646595537297e-12,14.017120483325,2e-17,1.4268265742449e-18,7230885.0799677,301011001.415,58168037092.363,19851898177.42,17.917972887933,0.00026457206082948,2.0892289195601,-4.8755872159877,2689.1435084172,151168.48380645,2277.4855974734,140896.76425476,0.1129991132396,168518.15243196,243457.99287856,1.425028462627e-07,1e-05,1e-05,0.0564995566198,84259.076215982,121728.99643928,7.125142313135e-08,3376466288.931,1437096971885,1672485372957.6,824704820992.12,329870.35628793,8945155.2669627,70796.491765873,6292337.7918493,542.72692841899,49.0000000544,1
7695.453856838,1.2364295367929,0.93292501577181,127.65411303659,1.0101379024065,866.75558754959,2e-09,2.3074555604011e-12,11.934734582085,2e-17,1.6757808782795e-18,8056288.721568,2738620493.9293,58372803491.631,20407419261.17,18.74069513748,0.00031690336485443,2.5774915179588,-4.8739263287425,2838.4827717485,149677.4698453,2078.9049543719,142854.5388191,0.12255472739791,202009.30044513,243683.54789741,1.6729746857466e-07,1e-05,1e-05,0.061277363698953,101004.65022256,121841.7739487,8.364873428733e-08,3384522577.6526,1439835592378.9,1730858176449.3,845112240253.29,332708.83905968,9094832.736808,72875.396720244,6435192.3306684,547.72692841901,50.0000000544,1
7705.453856838,1.2379120574382,0.92963779089425,127.78878791668,1.0100400777936,740.14067449259,2e-09,2.7021890147722e-12,10.191318787396,2e-17,1.9624545573763e-18,12410266.784724,8353179563.7599,58528480226.901,20970606107.408,19.585279688354,0.00037834814484305,3.1678036640463,-4.8749406325704,3522.9533875404,149677.4698453,1880.3243112705,144812.31338344,0.13253136216107,241073.20040072,243806.92521928,1.9582226888804e-07,1e-05,1e-05,0.066265681080536,120536.60020036,121903.46260964,9.7911134444021e-08,3396932844.4373,1448188771942.7,1789386656676.2,866082846360.7,336231.79244722,9244510.2066533,74755.721031515,6580004.6440519,552.72692841901,51.0000000544,1
7715.453856838,1.2377572101483,0.92969871397105,128.24772827573,1.0099721091627,633.81362328383,2e-09,3.1555017540296e-12,8.7272553844016,2e-17,2.2916712206848e-18,17686548.762553,18708094405.586,58641421556.43,21541458716.135,20.45175624878,0.00045027350719774,3.8789434385838,-4.8784375360449,4205.6807873257,149677.4698453,1681.743668169,146770.08794779,0.1429189248493,286455.00603303,243841.65272917,2.2854514011476e-07,1e-05,1e-05,0.071459462424651,143227.50301651,121920.82636458,1.1427257005738e-07,3414619393.1999,1466896866348.3,1848028078232.6,887624305076.84,340437.47323455,9394187.6764986,76437.464699684,6726774.7319997,557.726928419,52.0000000544,1
7725.453856838,1.237545767714,0.93509156587887,129.0125299579,1.0099343694166,544.25918430186,2e-09,3.6747197983722e-12,7.4941413725046,2e-17,2.6687513626815e-18,17686458.049079,35833277020.938,58717723552.695,22119977087.349,21.340143522893,0.00053421735613074,4.7326634263499,-4.8842788742418,4205.6807873257,149677.4698453,1483.1630250675,148727.86251213,0.15370394138554,338974.26596435,243800.56552166,2.6597933077487e-07,1e-05,1e-05,0.076851970692771,169487.13298217,121900.28276083,1.3298966538743e-07,3432305851.249,1502730143369.2,1906745801785.3,909744282164.19,344643.15402187,9543865.1463439,77920.627724751,6875502.5945118,562.726928419,53.0000000544,1
7735.453856838,1.2372819034616,0.94738394737128,130.07104711382,1.0098380523991,468.61397739039,2e-09,4.267905134067e-12,6.4525496252306,2e-17,3.0995499704173e-18,17686364.122087,60387814788.694,58763092337.582,21125565014.073,22.250449504579,0.00063190514753261,5.7540823373697,-4.8923437618053,4205.6807873257,153789.96444869,1284.5823819661,145346.3622323,0.16487104540563,399529.28728631,243695.5811786,3.086860793934e-07,1e-05,1e-05,0.082435522702817,199764.64364316,121847.7905893,1.543430396967e-07,3449992215.371,1563117958157.9,1965508894122.9,930869847178.26,348848.8348092,9697655.1107925,79205.210106718,7020848.9567441,567.72692841899,54.0000000544,1
7745.453856838,1.237041285096,0.96837578731798,131.23438522154,1.0096989292134,404.53813307995,2e-09,4.9439096996197e-12,5.5702614623934,2e-17,3.5904957307707e-18,17387091.801085,94344826484.047,58729557362.087,20051043175.64,23.18267177472,0.00074526777482596,6.9721168718535,-4.901188672951,4169.9595880115,161945.33615647,1196.3616881665,141601.70611875,0.17640406963246,469101.36569853,243538.18094784,3.5727715855902e-07,1e-05,1e-05,0.088202034816228,234550.68284927,121769.09047392,1.7863857927951e-07,3467379307.1721,1657462784641.9,2024238451485,950920890353.9,353018.79439721,9859600.446949,80401.571794884,7162450.6628628,572.72692841901,55.0000000544,1
7755.453856838,1.2375118551726,1.0012537522195,132.35676408441,1.00953650187,350.11360472141,2e-09,5.7124315451591e-12,4.8208664656439,2e-17,4.1486318159881e-18,14438052.141078,143381955589.5,58633513066.394,19004566236.024,24.136797800937,0.00087646061732333,8.4199566166369,-4.9097467361186,3799.9319807968,170100.70786424,1196.3616881665,137857.05000521,0.18828666713844,548758.80640368,243339.94113308,4.1241728053219e-07,1e-05,1e-05,0.09414333356922,274379.40320184,121669.97056654,2.0620864026609e-07,3481817359.3132,1800844740231.4,2082871964551.4,969925456589.92,356818.72637801,10029701.154813,81597.933483051,7300307.7128681,577.72692841901,56.0000000544,1
7765.453856838,1.2387122992346,1.0495428340122,133.43982528801,1.0093676225319,303.76333333694,2e-09,6.5840731270273e-12,4.1826494241532,2e-17,4.781658219909e-18,11762868.642464,212894176929.87,58523605705.02,17986134195.224,25.112805239008,0.0010278837790756,10.135584823451,-4.9180626494754,3429.9043735821,178256.07957202,1196.3616881665,134112.39389166,0.20050262412382,639660.649261,243112.88800462,4.7482630941376e-07,1e-05,1e-05,0.10025131206191,319830.3246305,121556.44400231,2.3741315470688e-07,3493580227.9557,2013738917161.3,2141395570256.4,987911590785.15,360248.63075159,10207957.234385,82794.295171217,7434420.1067597,582.726928419,57.0000000544,1
7775.453856838,1.2402630609838,1.116483658208,134.48528648576,1.009206997319,264.18677389699,2e-09,7.5704016915694e-12,3.6377025678851,2e-17,5.4979756114661e-18,10464746.427011,308759681292.7,58405993352.813,16995747053.24,26.110662235157,0.0012022035434747,12.162347972527,-4.9261751341814,3235.1390671747,187398.51965293,1196.3616881665,130367.73777811,0.2130360248032,743060.00049599,242869.68117713,5.4528121764566e-07,1e-05,1e-05,0.1065180124016,371530.000248,121434.84058856,2.7264060882283e-07,3504044974.3827,2322498598454,2199801563609.2,1004907337838.4,363483.76981876,10395355.754038,83990.656859384,7564787.8445378,587.726928419,58.0000000544,1
7785.453856838,1.2417239894705,1.2020918741526,135.49494336604,1.0090675935429,230.30830339873,2e-09,8.684011694261e-12,3.1712151759933,2e-17,6.3067306663401e-18,10464663.38447,429551856848.57,58287154019.711,16033404810.073,27.13032772853,0.0014023750659728,14.549577068258,-4.9340985160749,3235.1390671747,204904.80433594,1196.3616881665,126623.08166456,0.22587135783682,860306.86173931,242623.68826847,6.2461771707985e-07,1e-05,1e-05,0.11293567891841,430153.43086965,121311.84413423,3.1230885853992e-07,3514509637.7671,2752050455302.6,2258088717628.9,1020940742648.5,366718.90888594,10600260.558374,85187.01854755,7691410.9262024,592.72692841899,59.0000000544,1
7795.453856838,1.2430992776167,1.3091213594971,136.47067173374,1.0089609711822,201.23580532749,2e-09,9.9385891926399e-12,2.7709033082622,2e-17,7.2178628320826e-18,10464578.486078,593576632609.68,58173889822.234,15099107465.721,28.171751753164,0.0016316663242137,17.353263646249,-4.9418699206014,3235.1390671747,222411.08901894,1196.3616881665,122878.42555102,0.23899359008922,992850.3355593,242389.00216924,7.1373148713544e-07,1e-05,1e-05,0.11949679504461,496425.16777965,121194.50108462,3.5686574356772e-07,3524974216.2532,3345627087912.3,2316262607451.1,1036039850114.2,369954.04795311,10822671.647393,86383.380235717,7814289.3517534,597.72692841901,60.0000000544,1
7805.453856838,1.2443928932535,1.4399422049694,137.414429379,1.008866003945,176.22731972986,2e-09,1.1348978144057e-11,2.4265505954616,2e-17,8.2421524766085e-18,10464491.825857,814186257754.94,58073321180.987,14859229020.083,29.234875738858,0.0018936833416608,20.636793492683,-4.9495229359307,3235.1390671747,239917.37370194,1196.3616881665,121898.43731681,0.25238819246809,1142240.0752644,242180.43000179,8.1357891481899e-07,1e-05,1e-05,0.12619409623405,571120.03763219,121090.2150009,4.067894574095e-07,3535438708.0791,4159813345667.2,2374335928632.1,1050899079134.3,373189.18702029,11062589.021095,87579.741923883,7936187.7890702,602.72692841901,61.0000000544,1
7815.453856838,1.2456085934152,1.5965102256773,138.32825765577,1.0087705369223,154.66410648887,2e-09,1.2931248532082e-11,2.1296373358706,2e-17,9.3912703647376e-18,10464403.494969,1108183980082,57992878418.994,14912300157.434,30.319632810376,0.0021923966974618,24.471741086918,-4.9570878611289,3235.1390671747,257423.65838495,1196.3616881665,122115.92917249,0.26604107784144,1310126.8359626,242013.46743233,9.2517725380341e-07,1e-05,1e-05,0.13302053892072,655063.41798128,121006.73371616,4.6258862690171e-07,3545903111.5741,5267997325749.2,2432328807051.1,1065811379291.7,376424.32608746,11320012.67948,88776.10361205,8058303.7182427,607.726928419,62.0000000544,1
7825.453856838,1.2467499375667,1.7720050008063,139.21428280323,1.0086747776855,136.0288239341,2e-09,1.4702766238491e-11,1.8730400270697,2e-17,1.0677828402466e-17,10464313.583058,1453363391476.4,57940294547.496,14965465900.197,31.425948084483,0.0025321693318302,28.938727776418,-4.9645335006528,3235.1390671747,292706.75289202,1196.3616881665,122333.42102816,0.27993839368927,1498261.9741392,241904.26464836,1.0496041025705e-06,1e-05,1e-05,0.13996919684464,749130.9870696,120952.13232418,5.2480205128523e-07,3556367425.1571,6721360717225.6,2490269101598.6,1080776845191.9,379659.46515464,11612719.432372,89972.465300216,8180637.1392709,612.726928419,63.0000000544,1
7835.453856838,1.2478202998583,1.9676114546537,140.07471711548,1.0085789124934,119.88780009225,2e-09,1.6682264571216e-11,1.6507872510823,2e-17,1.2115431583863e-17,10464222.181013,1904378506802.3,57923602254.03,15018726248.37,32.553738964321,0.0029177856526715,34.128346678992,-4.9718856492648,3235.1390671747,328503.52230953,1196.3616881665,122550.91288383,0.29406609458716,1708495.7348971,241869.58881165,1.1879960950687e-06,1e-05,1e-05,0.14703304729358,854247.86744854,120934.79440582,5.9399804753436e-07,3566831647.3381,8625739224027.8,2548192703852.6,1095795571440.3,382894.60422181,11941222.954682,91168.826988383,8303188.0521547,617.72692841899,64.0000000544,1
7845.453856838,1.2488228804898,2.1845230252718,140.78461042234,1.0084831084039,105.87658816558,2e-09,1.8889917352383e-11,1.457860781475,2e-17,1.3718731070991e-17,10464129.385817,2491579753227.9,57911291630.195,15072081201.954,33.702915430736,0.0033544819455474,40.142157280847,-4.9782941755974,3235.1390671747,364300.29172703,1279.1402231862,122768.40473951,0.30840919316058,1942774.160129,241926.7905965,1.3415466916675e-06,1e-05,1e-05,0.15420459658029,971387.08006451,120963.39529825,6.7077334583373e-07,3577295776.7239,11117318977256,2606103995482.8,1110867652642.2,386129.74328899,12305523.246409,92447.967211569,8425956.4568942,622.72692841901,65.0000000544,1
7855.453856838,1.2476538678945,2.422739133645,141.18640179161,1.0083875151621,93.688165233725,2e-09,2.134741346477e-11,1.2900330861531,2e-17,1.5503478332978e-17,18952233.631799,3243969292855.3,57900031779.81,15125530760.949,34.873380330145,0.0038479780853762,47.093752659872,-4.9826827862566,4353.7392678446,402032.20411212,1469.5355549663,122985.89659518,0.32295053715796,2203134.4479771,242093.78990147,1.5115029535748e-06,1e-05,1e-05,0.16147526857898,1101567.2239885,121046.89495073,7.5575147678738e-07,3596248010.3557,14361288270111,2664004027262.7,1125993183403.2,390483.48255683,12707555.450521,93917.502766536,8548942.3534894,627.72692841901,66.0000000544,1
7865.453856838,1.2446820160401,2.6826960025054,141.2935940391,1.0083103518655,83.063264379059,2e-09,2.4078032749508e-11,1.1437342061887,2e-17,1.7486580266447e-17,31414238.173635,4207658340030.6,57950538137.906,14650473346.451,36.065029658614,0.0044045105445339,55.109902211802,-4.985175817339,5605.1782708348,440440.84887445,1659.9308867465,121039.13973117,0.33766885199325,2491698.5947539,242389.11095827,1.6991611802915e-06,1e-05,1e-05,0.16883442599663,1245849.297377,121194.55547913,8.4958059014575e-07,3627662248.5294,18568946610142,2721954565400.6,1140643656749.6,396088.66082767,13147996.299395,95577.433653282,8669981.4932206,632.726928419,67.0000000544,1
7875.453856838,1.241254163811,2.9649804101396,140.07214353646,1.0083010735457,73.782433585121,2e-09,2.7106723142882e-11,1.0159424113414,2e-17,1.9686155215819e-17,36970416.858559,5437364282767.2,57723560253.083,13284004066.834,37.277752841831,0.0050308666882589,64.331772692519,-4.9787088883554,6080.6828603594,478849.49363678,2574.7433202802,115256.25391827,0.35253556956583,2810665.1558981,242832.02261288,1.9058612864712e-06,1e-05,1e-05,0.17626778478292,1405332.5779491,121416.01130644,9.5293064323562e-07,3664632665.3879,24006310892909,2779678125653.6,1153927660816.5,402169.34368802,13626845.793032,98152.176973562,8785237.7471388,637.726928419,68.0000000544,1
7885.453856838,1.2385923305542,3.266525523868,136.2498526661,1.0083831937504,65.65949609946,2e-09,3.0460178935435e-11,0.90409415295021,2e-17,2.212158980869e-17,29937937.634676,6960217378480.8,57078846958.668,11984418323.868,38.511433010699,0.0057344203444934,74.91623031278,-4.9541591442679,5471.9246586142,524076.58346944,4531.0644593929,109473.36810538,0.3675096231097,3162298.9733526,243442.86190495,2.1329797900611e-06,1e-05,1e-05,0.18375481155485,1581149.4866763,121721.43095248,1.0664898950306e-06,3694570603.0226,30966528271390,2836756972612.3,1165912079140.3,407641.26834664,14150922.376501,102683.24143296,8894711.1152442,642.72692841899,69.0000000544,1
7895.453856838,1.2367666907449,3.5859712231482,130.35834003578,1.008578820081,58.536151286116,2e-09,3.4166920032448e-11,0.80600972072374,2e-17,2.4813596518466e-17,23646667.527461,8857666159515.5,56528005989.978,10751716117.553,39.765947272304,0.0065231686315437,87.037226532213,-4.9140484493468,4863.166456869,572735.58095746,6487.3855985055,103690.48229248,0.38252917282139,3548918.7338423,244243.57582281,2.381921275253e-06,1e-05,1e-05,0.19126458641069,1774459.3669211,122121.78791141,1.1909606376265e-06,3718217270.5501,39824194430905,2893284978602.3,1176663795257.9,412504.43480351,14723657.957459,109170.62703146,8998401.5975367,647.72692841901,70.0000000544,1
