time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
6745.453756838,0,0,0,0,6.0075481102225e+19,7.913282966028e-07,1.3172234030989e-26,2.5342070100715e+17,1.8811957792277e-20,7.4232127515683e-38,0,0,0,0,22.13293775,6.2562976002065e-13,7.5749641320219e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,5.4568196822007e-18,-1.0858679099016e-05,-0.0002785402759769,3.9625827415273e-11,0,0,0,0,0,0,0,0,303.02969752756,4.98e-08,1e-10
6755.453756838,0,0,0,0,6.0694920692283e+19,7.913282966028e-07,1.3037800981976e-26,2.5529244342097e+17,1.8811957792277e-20,7.3687875521081e-38,0,0,0,0,22.115910205303,6.2152511901976e-13,7.527732636547e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747526e-06,5.3259809379393e-18,-1.0787430780685e-05,-0.00027854028018556,3.8965293971111e-11,0,0,0,0,0,0,0,0,302.97962103207,4.99e-08,1e-10
6765.453756838,0,0,0,0,6.131055387615e+19,7.913282966028e-07,1.2906885463819e-26,2.5714734195667e+17,1.8811957792277e-20,7.3156337721145e-38,0,0,0,0,22.099171393564,6.1751327779477e-13,7.4815539663394e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.2002907170014e-18,-1.0717793320042e-05,-0.00027854028425735,3.8326128613035e-11,0,0,0,0,0,0,0,0,302.93037222825,5e-08,1e-10
6775.453756838,0,0,0,0,6.1922299862739e+19,7.913282966028e-07,1.2779375093576e-26,2.5898532086985e+17,1.8811957792277e-20,7.2637158465559e-38,0,0,0,0,22.082716303482,6.1359174432922e-13,7.4364003549387e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,5.0794961288603e-18,-1.064972345826e-05,-0.00027854028819843,3.7707479025957e-11,0,0,0,0,0,0,0,0,302.88193743556,5.01e-08,1e-10
6785.453756838,0,0,0,0,6.2530081336329e+19,7.913282966028e-07,1.2655161798791e-26,2.6080631285451e+17,1.8811957792277e-20,7.2129994041865e-38,0,0,0,0,22.066540014414,6.0975810675851e-13,7.3922449119599e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.9633589960571e-18,-1.0583179327909e-05,-0.00027854029201461,3.7108533191552e-11,0,0,0,0,0,0,0,0,302.83430319957,5.02e-08,1e-10
6795.453756838,0,0,0,0,6.3133824416362e+19,7.913282966028e-07,1.2534141625638e-26,2.6261025883627e+17,1.8811957792277e-20,7.1634512206948e-38,0,0,0,0,22.050637694619,6.0601003034956e-13,7.3490615906852e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.8516548721125e-18,-1.0518120400527e-05,-0.00027854029571138,3.6528517210788e-11,0,0,0,0,0,0,0,0,302.78745628825,5.03e-08,1e-10
6805.453756838,0,0,0,0,6.3733458614993e+19,7.913282966028e-07,1.2416214556676e-26,2.6439710776563e+17,1.8811957792277e-20,7.1150391739352e-38,0,0,0,0,22.035004599544,6.0234525461007e-13,7.3068251570182e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.744172133107e-18,-1.0454507436433e-05,-0.00027854029929392,3.5966693257598e-11,0,0,0,0,0,0,0,0,302.74138368827,5.04e-08,1e-10
6815.453756838,0,0,0,0,6.4328916792588e+19,7.913282966028e-07,1.2301284337714e-26,2.6616681641151e+17,1.8811957792277e-20,7.0677322011442e-38,0,0,0,0,22.019636070136,5.987615905208e-13,7.2655111597414e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.6407111368082e-18,-1.039230243668e-05,-0.00027854030276712,3.542235765505e-11,0,0,0,0,0,0,0,0,302.69607260138,5.05e-08,1e-10
6825.453756838,0,0,0,0,6.4920135111289e+19,7.913282966028e-07,1.2189258313253e-26,2.6791934915515e+17,1.8811957792277e-20,7.0215002580433e-38,0,0,0,0,22.004527531205,5.9525691788553e-13,7.2250959020108e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.5410834437774e-18,-1.0331468597051e-05,-0.00027854030613562,3.4894839065973e-11,0,0,0,0,0,0,0,0,302.6515104409,5.06e-08,1e-10
6835.453756838,0,0,0,0,6.5507052986816e+19,7.913282966028e-07,1.2080047270056e-26,2.6965467778489e+17,1.8811957792277e-20,6.9763142797338e-38,0,0,0,0,21.989674489809,5.9182918279248e-13,7.1855564140366e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.4451110953943e-18,-1.0271970263991e-05,-0.00027854030940377,3.4383496790573e-11,0,0,0,0,0,0,0,0,302.60768482812,5.07e-08,1e-10
6845.453756838,0,0,0,0,6.608961303863e+19,7.913282966028e-07,1.1973565288395e-26,2.7137278129179e+17,1.8811957792277e-20,6.9321461432972e-38,0,0,0,0,21.975072533677,5.8847639518281e-13,7.1468704268876e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.3526259441918e-18,-1.0213772892393e-05,-0.00027854031257574,3.388771916409e-11,0,0,0,0,0,0,0,0,302.56458358903,5.08e-08,1e-10
6855.453756838,0,0,0,0,6.6667761038611e+19,7.913282966028e-07,1.1869729600556e-26,2.7307364566641e+17,1.8811957792277e-20,6.8889686320215e-38,0,0,0,0,21.960717329669,5.8519662652043e-13,7.109016347376e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.2634690322992e-18,-1.0156843005147e-05,-0.00027854031565544,3.3406922048063e-11,0,0,0,0,0,0,0,0,302.52219475075,5.09e-08,1e-10
6865.453756838,0,0,0,0,6.7241445858369e+19,7.913282966028e-07,1.1768460456213e-26,2.7475726369694e+17,1.8811957792277e-20,6.8467554011699e-38,0,0,0,0,21.946604622264,5.8198800755872e-13,7.0719732339666e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.1774900141657e-18,-1.0101148154372e-05,-0.00027854031864659,3.2940547409175e-11,0,0,0,0,0,0,0,0,302.48050653834,5.1e-08,1e-10
6875.453756838,0,0,0,0,6.7810619415334e+19,7.913282966028e-07,1.16696809943e-26,2.7642363476876e+17,1.8811957792277e-20,6.8054809452216e-38,0,0,0,0,21.932730232077,5.7884872619995e-13,7.0357207736659e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.0945466200673e-18,-1.0046656884254e-05,-0.00027854032155272,3.2488061980122e-11,0,0,0,0,0,0,0,0,302.43950737148,5.11e-08,1e-10
6885.453756838,0,0,0,0,6.8375236617737e+19,7.913282966028e-07,1.1573317121034e-26,2.7807276466578e+17,1.8811957792277e-20,6.7651205665132e-38,0,0,0,0,21.919090054416,5.7577702544251e-13,7.0002392598492e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,4.0145041572054e-18,-9.993338695411e-06,-0.00027854032437718,3.2048955997285e-11,0,0,0,0,0,0,0,0,302.39918586123,5.12e-08,1e-10
6895.453756838,0,0,0,0,6.8935255308607e+19,7.913282966028e-07,1.1479297393768e-26,2.7970466537354e+17,1.8811957792277e-20,6.7256503452145e-38,0,0,0,0,21.90568005786,5.7277120141254e-13,6.9655095709786e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.937235045477e-18,-9.9411640107224e-06,-0.00027854032712316,3.1622742010381e-11,0,0,0,0,0,0,0,0,302.35953080694,5.13e-08,1e-10
6905.453756838,0,0,0,0,6.9490636208909e+19,7.913282966028e-07,1.138755291035e-26,2.813193548843e+17,1.8811957792277e-20,6.6870471105742e-38,0,0,0,0,21.892496282871,5.6982960147559e-13,6.9315131501759e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.8626183852462e-18,-9.8901041425481e-06,-0.00027854032979367,3.1208953759567e-11,0,0,0,0,0,0,0,0,302.32053119303,5.14e-08,1e-10
6915.453756838,0,0,0,0,7.0041342859918e+19,7.913282966028e-07,1.1298017203717e-26,2.8291685700429e+17,1.8811957792277e-20,6.6492884133772e-38,0,0,0,0,21.879534840435,5.6695062242525e-13,6.8982319856113e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.7905395546731e-18,-9.8401312612812e-06,-0.00027854033239158,3.0807145115814e-11,0,0,0,0,0,0,0,0,302.28217618605,5.15e-08,1e-10
6925.453756838,0,0,0,0,7.0587341564957e+19,7.913282966028e-07,1.1210626141439e-26,2.8449720116309e+17,1.8811957792277e-20,6.6123524995568e-38,0,0,0,0,21.86679191073,5.6413270874455e-13,6.8656485916688e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.720889834359e-18,-9.7912183651693e-06,-0.00027854033491963,3.0416889080611e-11,0,0,0,0,0,0,0,0,302.24445513157,5.16e-08,1e-10
6935.453756838,0,0,0,0,7.1128601330584e+19,7.913282966028e-07,1.1125317829953e-26,2.8606042222552e+17,1.8811957792277e-20,6.5762182849068e-38,0,0,0,0,21.85426374182,5.6137435093755e-13,6.8337459908592e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.6535660572541e-18,-9.7433392513497e-06,-0.00027854033738043,3.0037776841361e-11,0,0,0,0,0,0,0,0,302.20735755129,5.17e-08,1e-10
6945.453756838,0,0,0,0,7.1665093807339e+19,7.913282966028e-07,1.1042032523256e-26,2.8760656030587e+17,1.8811957792277e-20,6.5408653308429e-38,0,0,0,0,21.841946648379,5.5867408392753e-13,6.8025076964411e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.5884702819427e-18,-9.6964684880421e-06,-0.00027854033977644,2.9669416879045e-11,0,0,0,0,0,0,0,0,302.17087314006,5.18e-08,1e-10
6955.453756838,0,0,0,0,7.2196793230135e+19,7.913282966028e-07,1.096071253581e-26,2.8913566058474e+17,1.8811957792277e-20,6.5062738211647e-38,0,0,0,0,21.829837010436,5.5603048551895e-13,6.7719176957262e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.5255094875763e-18,-9.6505813878496e-06,-0.00027854034211003,2.931143412498e-11,0,0,0,0,0,0,0,0,302.13499176312,5.19e-08,1e-10
6965.453756838,0,0,0,0,7.2723676358411e+19,7.913282966028e-07,1.0881302159462e-26,2.9064777312854e+17,1.8811957792277e-20,6.4724245397735e-38,0,0,0,0,21.817931272157,5.5344217492038e-13,6.7419604340315e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.464595288864e-18,-9.6056539821164e-06,-0.00027854034438345,2.8963469163693e-11,0,0,0,0,0,0,0,0,302.09970345318,5.2e-08,1e-10
6975.453756838,0,0,0,0,7.3245722416092e+19,7.913282966028e-07,1.0803747584159e-26,2.9214295271171e+17,1.8811957792277e-20,6.4392988493001e-38,0,0,0,0,21.806225940633,5.5090781132561e-13,6.7126207992568e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.4056436696574e-18,-9.561662996297e-06,-0.00027854034659884,2.8625177479133e-11,0,0,0,0,0,0,0,0,302.06499840769,5.21e-08,1e-10
6985.453756838,0,0,0,0,7.3762913031466e+19,7.913282966028e-07,1.0727996822268e-26,2.9362125864176e+17,1.8811957792277e-20,6.4068786706034e-38,0,0,0,0,21.794717584714,5.4842609255055e-13,6.6838841070556e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.3485747337859e-18,-9.5185858262926e-06,-0.00027854034875826,2.8296228741626e-11,0,0,0,0,0,0,0,0,302.03086698615,5.22e-08,1e-10
6995.453756838,0,0,0,0,7.4275232177064e+19,7.913282966028e-07,1.0653999636331e-26,2.950827545872e+17,1.8811957792277e-20,6.3751464630976e-38,0,0,0,0,21.783402833851,5.4599575372326e-13,6.6557360865775e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.2933124719038e-18,-9.4764005157104e-06,-0.00027854035086366,2.7976306133151e-11,0,0,0,0,0,0,0,0,301.99729970738,5.23e-08,1e-10
7005.453756838,0,0,0,0,7.4782666109579e+19,7.913282966028e-07,1.0581707470061e-26,2.965275084083e+17,1.8811957792277e-20,6.3440852058736e-38,0,0,0,0,21.772278376969,5.4361556602487e-13,6.6281628667529e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.2397845432073e-18,-9.4350857340075e-06,-0.00027854035291691,2.7665105708662e-11,0,0,0,0,0,0,0,0,301.96428724694,5.24e-08,1e-10
7015.453756838,0,0,0,0,7.5285203309953e+19,7.913282966028e-07,1.051107338244e-26,2.9795559199105e+17,1.8811957792277e-20,6.3136783795761e-38,0,0,0,0,21.761340961357,5.4128433547937e-13,6.6011509631038e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.1879220709702e-18,-9.3946207554806e-06,-0.00027854035491979,2.7362335791328e-11,0,0,0,0,0,0,0,0,301.93182043447,5.25e-08,1e-10
7025.453756838,0,0,0,0,7.5782834423632e+19,7.913282966028e-07,1.0442051984744e-26,2.993670810839e+17,1.8811957792277e-20,6.2839099490049e-38,0,0,0,0,21.75058739159,5.3900090178983e-13,6.5746872650501e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.1376594509281e-18,-9.3549854390641e-06,-0.00027854035687402,2.7067716399723e-11,0,0,0,0,0,0,0,0,301.89989025122,5.26e-08,1e-10
7035.453756838,0,0,0,0,7.6275552201112e+19,7.913282966028e-07,1.0374599380367e-26,3.0076205513774e+17,1.8811957792277e-20,6.2547643464071e-38,0,0,0,0,21.740014528464,5.3676413721919e-13,6.5487590236978e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.0889341716153e-18,-9.3161602089022e-06,-0.00027854035878122,2.6780978705082e-11,0,0,0,0,0,0,0,0,301.86848782747,5.27e-08,1e-10
7045.453756838,0,0,0,0,7.6763351438797e+19,7.913282966028e-07,1.0308673107293e-26,3.0214059714897e+17,1.8811957792277e-20,6.2262264554278e-38,0,0,0,0,21.72961928795,5.3457294551404e-13,6.523353840083e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,3.0416866458264e-18,-9.2781260356628e-06,-0.00027854036064296,2.6501864516891e-11,0,0,0,0,0,0,0,0,301.83760444012,5.28e-08,1e-10
7055.453756838,0,0,0,0,7.7246228920243e+19,7.913282966028e-07,1.0244232083095e-26,3.0350279350557e+17,1.8811957792277e-20,6.1982815956952e-38,0,0,0,0,21.719398640187,5.3242626086881e-13,6.4984596538563e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.9958600524404e-18,-9.2408644185603e-06,-0.00027854036246073,2.6230125795193e-11,0,0,0,0,0,0,0,0,301.80723151028,5.29e-08,1e-10
7065.453756838,0,0,0,0,7.7724183357826e+19,7.913282966028e-07,1.0181236552331e-26,3.0484873383648e+17,1.8811957792277e-20,6.1709155080063e-38,0,0,0,0,21.709349608466,5.3032304692942e-13,6.4740647323887e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.9514001878981e-18,-9.2043573680569e-06,-0.00027854036423597,2.5965524188042e-11,0,0,0,0,0,0,0,0,301.77736060081,5.3e-08,1e-10
7075.453756838,0,0,0,0,7.8197215334925e+19,7.913282966028e-07,1.0119648036231e-26,3.0617851086408e+17,1.8811957792277e-20,6.1441143400907e-38,0,0,0,0,21.699469268266,5.2826229583428e-13,6.4501576602784e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.9082553266804e-18,-9.168587389216e-06,-0.00027854036597006,2.5707830592716e-11,0,0,0,0,0,0,0,0,301.74798341404,5.31e-08,1e-10
7085.453756838,0,0,0,0,7.8665327248579e+19,7.913282966028e-07,1.0059429284547e-26,3.0749222025984e+17,1.8811957792277e-20,6.1178646329265e-38,0,0,0,0,21.689754746282,5.2624302729123e-13,6.4267273292464e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.8663760901817e-18,-9.133537465677e-06,-0.0002785403676643,2.545682473931e-11,0,0,0,0,0,0,0,0,301.71909178946,5.32e-08,1e-10
7095.453756838,0,0,0,0,7.9128523252775e+19,7.913282966028e-07,1.000054422948e-26,3.0878996050308e+17,1.8811957792277e-20,6.0921533075842e-38,0,0,0,0,21.680203219492,5.2426428768877e-13,6.4037629284008e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.8257153234175e-18,-9.0991910442285e-06,-0.00027854036931997,2.5212294795458e-11,0,0,0,0,0,0,0,0,301.69067770143,5.33e-08,1e-10
7105.453756838,0,0,0,0,7.958680920231e+19,7.913282966028e-07,9.9429579415759e-27,3.1007183274318e+17,1.8811957792277e-20,6.0669676525755e-38,0,0,0,0,21.670811914229,5.2232514924037e-13,6.3812539348577e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.7862279790464e-18,-9.0655320199529e-06,-0.00027854037093827,2.4974036991002e-11,0,0,0,0,0,0,0,0,301.66273325697,5.34e-08,1e-10
7115.453756838,0,0,0,0,8.0040192597321e+19,7.913282966028e-07,9.8866365874947e-27,3.1133794066463e+17,1.8811957792277e-20,6.0422953116854e-38,0,0,0,0,21.661578105281,5.2042470916028e-13,6.3591901047029e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.7478710082265e-18,-9.0325447219191e-06,-0.00027854037252037,2.4741855261491e-11,0,0,0,0,0,0,0,0,301.63525069355,5.35e-08,1e-10
7125.453756838,0,0,0,0,8.0488682528484e+19,7.913282966028e-07,9.8315473895695e-27,3.1258839035546e+17,1.8811957792277e-20,6.0181242722686e-38,0,0,0,0,21.652499115,5.1856208886966e-13,6.3375614642793e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.710603257856e-18,-9.0002138994018e-06,-0.00027854037406739,2.4515560909471e-11,0,0,0,0,0,0,0,0,301.60822237695,5.36e-08,1e-10
7135.453756838,0,0,0,0,8.0932289622947e+19,7.913282966028e-07,9.7776585870672e-27,3.1382329017893e+17,1.8811957792277e-20,5.9944428539868e-38,0,0,0,0,21.643572312439,5.1673643323176e-13,6.3163583017887e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.6743853737858e-18,-8.9685247086036e-06,-0.00027854037558039,2.4294972282572e-11,0,0,0,0,0,0,0,0,301.58164079913,5.37e-08,1e-10
7145.453756838,0,0,0,0,8.1371025990997e+19,7.913282966028e-07,9.7249393990725e-27,3.1504275064803e+17,1.8811957792277e-20,5.9712396979715e-38,0,0,0,0,21.634795112496,5.1494690981485e-13,6.2955711591943e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.6391797096175e-18,-8.9374626998612e-06,-0.00027854037706042,2.4079914467486e-11,0,0,0,0,0,0,0,0,301.55549857615,5.38e-08,1e-10
7155.453756838,0,0,0,0,8.1804905173499e+19,7.913282966028e-07,9.6733599889211e-27,3.1624688430355e+17,1.8811957792277e-20,5.9485037563942e-38,0,0,0,0,21.626164975079,5.1319270818195e-13,6.275190824413e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.6049502407289e-18,-8.9070138053149e-06,-0.00027854037850845,2.3870218998955e-11,0,0,0,0,0,0,0,0,301.5297884461,5.39e-08,1e-10
7165.453756838,0,0,0,0,8.2233942090123e+19,7.913282966028e-07,9.6228914301049e-27,3.1743580559495e+17,1.8811957792277e-20,5.9262242824241e-38,0,0,0,0,21.617679404291,5.1147303920616e-13,6.2552083237829e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.5716624831947e-18,-8.8771643270231e-06,-0.00027854037992546,2.3665723582963e-11,0,0,0,0,0,0,0,0,301.50450326712,5.4e-08,1e-10
7175.453756838,0,0,0,0,8.2658152988413e+19,7.913282966028e-07,9.5735056735871e-27,3.1860963076445e+17,1.8811957792277e-20,5.9043908205602e-38,0,0,0,0,21.60933594762,5.0978713441049e-13,6.2356149147995e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.5392834172914e-18,-8.8479009255029e-06,-0.00027854038131234,2.346627183336e-11,0,0,0,0,0,0,0,0,301.47963601539,5.41e-08,1e-10
7185.453756838,0,0,0,0,8.3077555393649e+19,7.913282966028e-07,9.5251755164587e-27,3.1976847773418e+17,1.8811957792277e-20,5.8829931973202e-38,0,0,0,0,21.601132195161,5.0813424533145e-13,6.2164020791049e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.5077814153e-18,-8.8192106086808e-06,-0.00027854038266999,2.3271713021196e-11,0,0,0,0,0,0,0,0,301.45517978319,5.42e-08,1e-10
7195.453756838,0,0,0,0,8.349216805961e+19,7.913282966028e-07,9.4778745718737e-27,3.2091246599644e+17,1.8811957792277e-20,5.8620215122728e-38,0,0,0,0,21.593065778837,5.0651364290503e-13,6.1975615157252e-07,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747525e-06,2.4771261733368e-18,-8.7910807212364e-06,-0.00027854038399926,2.3081901836084e-11,0,0,0,0,0,0,0,0,301.43112777694,5.43e-08,1e-10
7205.453756838,1.00000002715,1.0000000273176,1.0000003617158,1.00000002715,6.3923458786032e+19,7.913282966028e-07,1.2379309749987e-26,2.64962296183e+17,1.8811957792277e-20,7.0998621552114e-38,4621649.0253123,15455186476.534,2772511.5238772,6838604727.8424,22.030084063333,6.0119581847943e-13,7.2935753070111e-07,-1.3862944719532,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,8.077119867704e-18,-2.0840839310111e-05,-0.00055708068147102,6.6055782500591e-11,1e-05,1e-05,4.038559933852e-18,-1.0420419655056e-05,-0.00027854034073551,3.3027891250295e-11,4621649.0253123,15455186476.534,2772511.5238772,6838604727.8424,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,302.726878419,1.0000000543,1
7215.453756838,1.000000013575,1.0000000138186,1.0000003481405,1.000000013575,2.329463634505e+19,7.913282966028e-07,3.3970407817546e-26,1.2843798516937e+17,1.8811957792277e-20,1.464672446198e-37,4621649.0253123,15455186481.231,2772511.5238748,6838604727.8423,23.763345222315,1.1490221230552e-12,1.3497334137597e-06,-1.3862944583972,2149.8020898009,124318.8902434,1665.0854839025,82695.856775551,5.5802743237375e-17,-3.9734867872553e-05,-0.00055707996521367,2.9958469582328e-10,1e-05,1e-05,2.7901371618687e-17,-1.9867433936277e-05,-0.00027853998260684,1.4979234791164e-10,9243298.0506246,30910372957.765,5545023.047752,13677209455.685,4299.6041796018,248637.78048681,3330.1709678051,165391.7135511,307.726878419,2.0000000543,1
7225.453756838,1.00000000905,1.000470051291,1.0000003436149,1.0013895599478,8.7673907931361e+18,7.913282966028e-07,9.0258129844325e-26,6.3717582128627e+16,1.8811957792277e-20,2.9523966798208e-37,4621649.0253123,17578766672.592,2772511.523866,8520265031.3913,25.570972092716,2.151024528127e-12,2.4491077466282e-06,-1.386759244021,2149.8020898009,132584.94127485,1665.0854839025,92305.281709074,3.8685718975794e-16,-7.4427071383628e-05,-0.00055707732001902,1.5208066685392e-09,1e-05,1e-05,1.9342859487897e-16,-3.7213535691814e-05,-0.00027853866000951,7.6040333426959e-10,13864947.075937,48489139630.357,8317534.571618,22197474487.076,6449.4062694027,381222.72176166,4995.2564517076,257696.99526018,312.726878419,3.0000000543,1
7235.453756838,1.0006464261565,1.0015362933274,1.0000003413505,1.0066409846044,3.4028415343221e+18,7.913282966028e-07,2.3254926467225e-25,3.2315190654358e+16,1.8811957792277e-20,5.8213977424701e-37,3900197.4852065,20135151651.306,2772511.5238301,11786662565.194,27.452682753898,3.9481309318599e-12,4.3613775765255e-06,-1.3884979428091,1974.891765441,141898.38481298,1665.0854839025,108566.39703516,2.4657084614023e-15,-0.00013662084996487,-0.00055706654014222,7.076253574068e-09,1e-05,1e-05,1.2328542307011e-15,-6.8310424982434e-05,-0.00027853327007111,3.538126787034e-09,17765144.561143,68624291281.663,11090046.095448,33984137052.27,8424.2980348437,523121.10657465,6660.3419356102,366263.39229534,317.72687841901,4.0000000543,1
7245.453756838,1.0035077202704,1.0029881577504,1.0000003399866,1.0137135385484,1.3600322268818e+18,7.913282966028e-07,5.8184525407691e-25,1.6737494429614e+16,1.8811957792277e-20,1.1239410935362e-36,2945421.2243075,22865017107.715,2772511.5236829,15581907842.29,29.408089637313,7.1115669649024e-12,7.6291106085383e-06,-1.3913340795174,1716.2229529719,151211.82835111,1665.0854839025,124827.51236125,1.4509654304924e-14,-0.00024610883531112,-0.00055702233138114,2.9725191885738e-08,1e-05,1e-05,7.2548271524618e-15,-0.00012305441765556,-0.00027851116569057,1.4862595942869e-08,20710565.785451,91489308389.378,13862557.619131,49566044894.56,10140.520987816,674332.93492576,8325.4274195127,491090.90465658,322.726878419,5.0000000543,1
7255.453756838,1.0038018138022,1.0047445824731,1.0000003390602,1.0212692136067,5.5899749064981e+17,7.913282966028e-07,1.4156204810203e-24,8.8448870237209e+15,1.8811957792277e-20,2.1268737228441e-36,3302711.7558764,25863522143.132,2772511.5231165,19906000862.663,31.436706401788,1.2581739368868e-11,1.3119400674693e-05,-1.393720704678,1817.3364454268,160821.39783957,1665.0854839025,141088.62768733,7.8742459335806e-14,-0.00043544975372985,-0.00055685225685303,1.1342335407503e-07,1e-05,1e-05,3.9371229667903e-14,-0.00021772487686492,-0.00027842612842652,5.6711677037517e-08,24013277.541327,117352830532.51,16635069.142248,69472045757.223,11957.857433242,835154.33276532,9990.5129034153,632179.53234391,327.726878419,6.0000000543,1
