time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1059.2815932196,0.052306789277519,1.8075057411359,0.21717770932047,-4.1061637706822e-08,-1.4139806693522e-06,-2.8560604865083e-06,-3.5349516733806e-08,-5.7121209730165e-09,3.3669881821142e-12,1.1529043812318e-10,2.4236361451732e-10,2.8822609530796e-12,4.8472722903464e-13,7.7019609269331e-09,0.00010535440161376
1060.7889053825,0.052417433447123,1.8080018065838,0.2172694465922,-4.1014191138944e-08,-1.4121226951393e-06,-2.85556188023e-06,-3.5303067378484e-08,-5.71112376046e-09,3.4132963645097e-12,1.1693766903017e-10,2.4492731937775e-10,2.9234417257542e-12,4.8985463875551e-13,7.705003382307e-09,0.00010540346342339
1062.2962175453,0.05252805549444,1.8084965102413,0.21736101147952,-4.0966883593799e-08,-1.4102701506737e-06,-2.8550649134776e-06,-3.5256753766844e-08,-5.7101298269551e-09,3.4600953102352e-12,1.1860303139553e-10,2.4750976267344e-10,2.9650757848883e-12,4.9501952534687e-13,7.7080401285427e-09,0.00010545244918158
1063.8035297082,0.05263865526073,1.8089898569695,0.21745240441071,-4.0919714551417e-08,-1.4084230156813e-06,-2.8545695796918e-06,-3.5210575392033e-08,-5.7091391593836e-09,3.5073884466025e-12,1.2028665730689e-10,2.5011100696517e-10,3.0071664326721e-12,5.0022201393034e-13,7.7110711792436e-09,0.00010550135910787
1065.310841871,0.052749232588323,1.8094818516089,0.21754362581283,-4.0872683494071e-08,-1.4065812699753e-06,-2.8540758723443e-06,-3.5164531749382e-08,-5.7081517446885e-09,3.5551792083411e-12,1.2198867916877e-10,2.5273111456088e-10,3.0497169792194e-12,5.0546222912176e-13,7.7140965479769e-09,0.000105550193421
1066.8181540339,0.052859787320617,1.80997249898,0.21763467611168,-4.0825789906265e-08,-1.4047448934556e-06,-2.8535837849371e-06,-3.511862233639e-08,-5.7071675698742e-09,3.6034710374856e-12,1.2370922969805e-10,2.5537014751713e-10,3.0927307424513e-12,5.1074029503426e-13,7.7171162482738e-09,0.00010559895233888
1068.3254661968,0.05297031930207,1.8104618038833,0.21772555573181,-4.0779033274724e-08,-1.4029138661087e-06,-2.8530933110028e-06,-3.5072846652718e-08,-5.7061866220057e-09,3.6522673832786e-12,1.2544844192009e-10,2.5802816763816e-10,3.1362110480023e-12,5.1605633527633e-13,7.7201302936295e-09,0.00010564763607862
1069.8327783596,0.053080828378191,1.810949771099,0.21781626509652,-4.0732413088385e-08,-1.4010881680071e-06,-2.8526044441042e-06,-3.5027204200177e-08,-5.7052088882085e-09,3.701571702074e-12,1.27206449165e-10,2.6070523647446e-10,3.1801612291251e-12,5.2141047294892e-13,7.7231386975035e-09,0.00010569624485649
1071.3400905225,0.053191314395539,1.8114364053877,0.21790680462788,-4.0685928838386e-08,-1.3992677793087e-06,-2.8521171778341e-06,-3.4981694482717e-08,-5.7042343556683e-09,3.7513874572398e-12,1.2898338506389e-10,2.6340141532132e-10,3.2245846265972e-12,5.2680283064263e-13,7.7261414733194e-09,0.00010574477888797
1072.8474026853,0.053301777201715,1.81192171149,0.21799717474672,-4.0639580018053e-08,-1.3974526802569e-06,-2.8516315058153e-06,-3.4936317006422e-08,-5.7032630116305e-09,3.8017181190601e-12,1.3077938354501e-10,2.6611676521741e-10,3.2694845886253e-12,5.3223353043482e-13,7.7291386344652e-09,0.00010579323838773
1074.3547148482,0.053412216645353,1.8124056941269,0.21808737587263,-4.0593366122894e-08,-1.3956428511798e-06,-2.8511474217001e-06,-3.4891071279494e-08,-5.7022948434001e-09,3.8525671646376e-12,1.3259457883003e-10,2.6885134694338e-10,3.3148644707508e-12,5.3770269388676e-13,7.7321301942934e-09,0.00010584162356965
1075.862027011,0.053522632576116,1.8128883579995,0.21817740842399,-4.0547286650587e-08,-1.3938382724898e-06,-2.8506649191707e-06,-3.4845956812246e-08,-5.7013298383413e-09,3.9039380777953e-12,1.3442910543018e-10,2.7160522102046e-10,3.3607276357544e-12,5.4321044204093e-13,7.7351161661211e-09,0.0001058899346468
1077.3693391739,0.053633024844693,1.8133697077897,0.21826727281795,-4.0501341100968e-08,-1.3920389246836e-06,-2.8501839919385e-06,-3.4800973117091e-08,-5.7003679838769e-09,3.9558343489782e-12,1.362830981424e-10,2.7437844770907e-10,3.40707745356e-12,5.4875689541814e-13,7.7380965632298e-09,0.00010593817183146
1078.8766513368,0.053743393302788,1.8138497481597,0.21835696947043,-4.0455528976024e-08,-1.3902447883414e-06,-2.8497046337443e-06,-3.4756119708535e-08,-5.6994092674885e-09,4.0082594751544e-12,1.3815669204558e-10,2.7717108700744e-10,3.4539173011396e-12,5.5434217401487e-13,7.7410713988662e-09,0.0001059863353351
1080.3839634996,0.053853737803114,1.8143284837525,0.21844649879614,-4.0409849779879e-08,-1.3884558441265e-06,-2.8492268383579e-06,-3.4711396103163e-08,-5.6984536767158e-09,4.0612169597167e-12,1.4005002249665e-10,2.7998319865027e-10,3.5012505624162e-12,5.5996639730055e-13,7.7440406862413e-09,0.00010603442536844
1081.8912756625,0.053964058199393,1.8148059191917,0.21853586120859,-4.036430301879e-08,-1.3866720727854e-06,-2.8487505995781e-06,-3.4666801819634e-08,-5.6975011991562e-09,4.1147103123832e-12,1.4196322512673e-10,2.8281484210743e-10,3.5490806281683e-12,5.6562968421487e-13,7.7470044385315e-09,0.00010608244214137
1083.3985878253,0.054074354346344,1.8152820590817,0.21862505712007,-4.031888820113e-08,-1.3848934551466e-06,-2.8482759112325e-06,-3.4622336378665e-08,-5.6965518224649e-09,4.1687430490979e-12,1.4389643583731e-10,2.8566607658257e-10,3.5974108959328e-12,5.7133215316515e-13,7.7499626688779e-09,0.00010613038586304
1084.9058999882,0.054184626099679,1.8157569080079,0.21871408694167,-4.0273604837384e-08,-1.3831199721212e-06,-2.8478027671773e-06,-3.457799930303e-08,-5.6956055343545e-09,4.223318691932e-12,1.4584979079633e-10,2.8853696101188e-10,3.6462447699082e-12,5.7707392202375e-13,7.7529153903869e-09,0.0001061782567418
1086.413212151,0.054294873316098,1.8162304705366,0.21880295108327,-4.0228452440135e-08,-1.3813516047016e-06,-2.8473311612971e-06,-3.4533790117541e-08,-5.6946623225942e-09,4.2784407689832e-12,1.4782342643431e-10,2.9142755406275e-10,3.6955856608577e-12,5.8285510812549e-13,7.75586261613e-09,0.00010622605498522
1087.9205243139,0.054405095853283,1.8167027512153,0.21889164995358,-4.0183430524056e-08,-1.3795883339618e-06,-2.8468610875051e-06,-3.4489708349046e-08,-5.6937221750102e-09,4.3341128142769e-12,1.4981747944047e-10,2.9433791413255e-10,3.7454369860118e-12,5.8867582826511e-13,7.758804359144e-09,0.00010627378080012
1089.4278364768,0.05451529356989,1.8171737545725,0.21898018396009,-4.01385386059e-08,-1.3778301410566e-06,-2.8463925397423e-06,-3.4445753526415e-08,-5.6927850794847e-09,4.3903383676658e-12,1.5183208675884e-10,2.9726809934738e-10,3.795802168971e-12,5.9453619869477e-13,7.7617406324313e-09,0.00010632143439252
1090.9351486396,0.054625466325547,1.8176434851181,0.21906855350912,-4.009377620449e-08,-1.3760770072214e-06,-2.8459255119781e-06,-3.4401925180534e-08,-5.6918510239562e-09,4.4471209747296e-12,1.5386738558432e-10,3.002181675608e-10,3.846684639608e-12,6.004363351216e-13,7.7646714489596e-09,0.00010636901596771
1092.4424608025,0.054735613980845,1.8181119473432,0.21915675900579,-4.0049142840711e-08,-1.3743289137717e-06,-2.8454599982094e-06,-3.4358222844292e-08,-5.6909199964189e-09,4.5044641866752e-12,1.559235133588e-10,3.0318817635264e-10,3.8980878339699e-12,6.0637635270527e-13,7.7675968216622e-09,0.0001064165257302
1093.9497729653,0.054845736397335,1.8185791457204,0.21924480085406,-4.0004638037497e-08,-1.372585842103e-06,-2.8449959924612e-06,-3.4314646052575e-08,-5.6899919849224e-09,4.5623715602361e-12,1.5800060776722e-10,3.061781830278e-10,3.9500151941805e-12,6.1235636605559e-13,7.7705167634381e-09,0.00010646396388373
1095.4570851282,0.054955833437517,1.8190450847037,0.2193326794567,-3.9960261319824e-08,-1.3708477736901e-06,-2.8445334887857e-06,-3.4271194342253e-08,-5.6890669775714e-09,4.6208466575719e-12,1.6009880673367e-10,3.0918824461507e-10,4.0024701683418e-12,6.1837648923015e-13,7.7734312871521e-09,0.00010651133063131
1096.964397291,0.055065904964844,1.8195097687289,0.21942039521531,-3.99160122147e-08,-1.369114690087e-06,-2.8440724812628e-06,-3.4227867252174e-08,-5.6881449625256e-09,4.6798930461679e-12,1.6221824841744e-10,3.12218417866e-10,4.0554562104359e-12,6.2443683573201e-13,7.7763404056348e-09,0.00010655862617518
1098.4717094539,0.055175950843706,1.8199732022134,0.21950794853032,-3.9871890251154e-08,-1.3673865729262e-06,-2.8436129639996e-06,-3.4184664323155e-08,-5.6872259279992e-09,4.7395142987339e-12,1.6435907120906e-10,3.152687592537e-10,4.1089767802265e-12,6.3053751850741e-13,7.7792441316827e-09,0.00010660585071683
1099.9790216167,0.055285970938605,1.8204353895554,0.21959533979581,-3.9827894960234e-08,-1.3656634039189e-06,-2.8431549311303e-06,-3.4141585097973e-08,-5.6863098622607e-09,4.7997140042843e-12,1.6652141395073e-10,3.1833932775796e-10,4.1630353487684e-12,6.3667865551593e-13,7.782142478038e-09,0.00010665300445671
1101.6370649959,0.055406963099385,1.8209423617285,0.21969128351695,-3.9779645872528e-08,-1.3637736107199e-06,-2.8426528022648e-06,-3.4094340267998e-08,-5.6853056045296e-09,4.8666061985283e-12,1.689250176844e-10,3.2174037820912e-10,4.2231254421101e-12,6.4348075641823e-13,7.7853244611742e-09,0.0001067047920411
1103.295108375,0.055527923720868,1.8214478372893,0.21978703218355,-3.973154886288e-08,-1.3618897581499e-06,-2.8421524545666e-06,-3.4047243953747e-08,-5.6843049091331e-09,4.9342075244418e-12,1.7135501762075e-10,3.2516604196149e-10,4.2838754405189e-12,6.5033208392297e-13,7.7884999675328e-09,0.00010675649446805
1104.9531517542,0.055648852630089,1.8219518219393,0.21988258631609,-3.9683603323757e-08,-1.3600118225147e-06,-2.8416538804446e-06,-3.4000295562867e-08,-5.6833077608892e-09,5.0025226959129e-12,1.7381159649555e-10,3.2861639176209e-10,4.3452899123887e-12,6.5723278352418e-13,7.7916690137363e-09,0.00010680811199814
1106.6111951333,0.055769749653778,1.8224543214059,0.21997794643742,-3.9635808644987e-08,-1.3581397800173e-06,-2.8411570722775e-06,-3.3953494500432e-08,-5.682314144555e-09,5.0715564755687e-12,1.7629493897024e-10,3.3209150065634e-10,4.407373474256e-12,6.6418300131268e-13,7.7948316165077e-09,0.00010685964489322
1108.2692385125,0.055890614619457,1.8229553414079,0.22007311307004,-3.9588164217431e-08,-1.3562736069005e-06,-2.8406620224595e-06,-3.3906840172512e-08,-5.6813240449189e-09,5.1413136488846e-12,1.7880523063551e-10,3.3559144149849e-10,4.4701307658876e-12,6.7118288299699e-13,7.7979877925701e-09,0.00010691109341485
1109.9272818916,0.056011447355794,1.8234548876437,0.22016808673525,-3.9540669434194e-08,-1.3544132794945e-06,-2.8401687234152e-06,-3.3860331987363e-08,-5.6803374468305e-09,5.2117990149245e-12,1.8134265765487e-10,3.391162867763e-10,4.5335664413719e-12,6.7823257355259e-13,7.8011375586139e-09,0.00010696245782378
1111.5853252707,0.056132247692716,1.823952965788,0.22026286795285,-3.949332369102e-08,-1.3525587742324e-06,-2.8396771676052e-06,-3.381396935581e-08,-5.6793543352104e-09,5.2830173823278e-12,1.839074066092e-10,3.4266610854895e-10,4.5976851652299e-12,6.853322170979e-13,7.8042809312855e-09,0.00010701373837982
1113.2433686499,0.056253015461438,1.8244495814904,0.22035745724101,-3.9446126386416e-08,-1.3507100676545e-06,-2.8391873475268e-06,-3.3767751691362e-08,-5.6783746950536e-09,5.3549735671875e-12,1.8649966441316e-10,3.462409784293e-10,4.6624916103289e-12,6.9248195685861e-13,7.8074179271847e-09,0.00010706493534173
1114.901412029,0.056373750494465,1.8249447403751,0.2204518551163,-3.9399076921681e-08,-1.34886713641e-06,-2.8386992557149e-06,-3.3721678410251e-08,-5.6773985114299e-09,5.4276723919076e-12,1.8911961826968e-10,3.4984096758282e-10,4.727990456742e-12,6.9968193516564e-13,7.8105485628634e-09,0.00010711604896723
1116.5594554082,0.056494452625588,1.825438448041,0.22054606209363,-3.9352174700907e-08,-1.3470299572569e-06,-2.838212884742e-06,-3.3675748931423e-08,-5.676425769484e-09,5.501118684666e-12,1.9176745564813e-10,3.5346614673137e-10,4.7941863912033e-12,7.0693229346273e-13,7.8136728548252e-09,0.00010716707951302
1118.2174987873,0.056615121689876,1.8259307100617,0.22064007868628,-3.9305419130974e-08,-1.3451985070616e-06,-2.8377282272176e-06,-3.3629962676539e-08,-5.6754564544351e-09,5.5753172791844e-12,1.9444336427481e-10,3.5711658615706e-10,4.8610841068703e-12,7.1423317231411e-13,7.8167908195259e-09,0.00010721802723475
1119.8755421664,0.056735757523666,1.8264215319856,0.2207339054059,-3.9258809621531e-08,-1.3433727627982e-06,-2.8372452757883e-06,-3.3584319069955e-08,-5.6744905515766e-09,5.6502730146032e-12,1.9714753212774e-10,3.6079235570483e-10,4.9286883031935e-12,7.2158471140966e-13,7.8199024733733e-09,0.00010726889238702
1121.5335855456,0.056856359964558,1.8269109193362,0.2208275427625,-3.9212345584987e-08,-1.3415527015485e-06,-2.8367640231377e-06,-3.3538817538712e-08,-5.6735280462755e-09,5.7259907353689e-12,1.9988014743206e-10,3.6449352478375e-10,4.9970036858014e-12,7.289870495675e-13,7.8230078327276e-09,0.00010731967522343
1123.1916289247,0.056976928850292,1.8273988776116,0.22092099125588,-3.9166026436507e-08,-1.3397383005014e-06,-2.8362844619862e-06,-3.3493457512534e-08,-5.6725689239723e-09,5.8024753090875e-12,2.0264139912473e-10,3.6822016548455e-10,5.0660349781184e-12,7.364403309691e-13,7.8261069138734e-09,0.00010737037599613
1124.8496723039,0.057097464021738,1.8278854122855,0.22101425139865,-3.9119851593965e-08,-1.3379295369514e-06,-2.8358065850903e-06,-3.3448238423785e-08,-5.6716131701806e-09,5.8797315968176e-12,2.0543147649477e-10,3.7197234222421e-10,5.1357869123691e-12,7.4394468444842e-13,7.8291997330909e-09,0.00010742099495693
1126.507715683,0.057217965320499,1.8283705288068,0.22110732369793,-3.907382047796e-08,-1.336126388299e-06,-2.8353303852431e-06,-3.3403159707474e-08,-5.6706607704862e-09,5.9577644556225e-12,2.0825056847404e-10,3.7575012188573e-10,5.2062642118511e-12,7.5150024377145e-13,7.8322863066067e-09,0.00010747153235644
1128.1657590622,0.057338432589222,1.8288542326001,0.22120020865788,-3.9027932511793e-08,-1.3343288320498e-06,-2.8348558552733e-06,-3.3358220801246e-08,-5.6697117105467e-09,6.0365787363077e-12,2.1109886368746e-10,3.7955357206063e-10,5.2774715921864e-12,7.5910714412127e-13,7.8353666505964e-09,0.00010752198844421
1129.8238024413,0.057458865671709,1.8293365290655,0.22129290678064,-3.8982187121455e-08,-1.3325368458145e-06,-2.8343829880457e-06,-3.3313421145363e-08,-5.6687659760913e-09,6.11617929456e-12,2.1397655095959e-10,3.8338276028511e-10,5.3494137739898e-12,7.6676552057022e-13,7.8384407811852e-09,0.00010757236346877
1131.4818458204,0.057579264412948,1.8298174235789,0.22138541856658,-3.8936583735611e-08,-1.3307504073076e-06,-2.8339117764602e-06,-3.3268760182691e-08,-5.6678235529204e-09,6.1965709973398e-12,2.1688381959606e-10,3.8723775371917e-10,5.4220954899015e-12,7.7447550743834e-13,7.8415087144494e-09,0.00010762265767761
1133.1398891996,0.057699628659126,1.8302969214921,0.22147774451448,-3.889112178559e-08,-1.3289694943474e-06,-2.8334422134525e-06,-3.3224237358685e-08,-5.6668844269051e-09,6.2777587216621e-12,2.198208593441e-10,3.9111861902981e-10,5.4955214836025e-12,7.8223723805961e-13,7.8445704664172e-09,0.00010767287131727
1134.7979325787,0.057819958257628,1.8307750281325,0.22156988512151,-3.8845800705364e-08,-1.3271940848551e-06,-2.8329742919934e-06,-3.3179852121378e-08,-5.6659485839867e-09,6.3597473510784e-12,2.2278786025396e-10,3.9502542236474e-10,5.569696506349e-12,7.9005084472947e-13,7.8476260530699e-09,0.00010772300463325
1136.4559759579,0.057940253057025,1.831251748804,0.22166184088328,-3.8800619931544e-08,-1.3254241568547e-06,-2.8325080050884e-06,-3.3135603921368e-08,-5.6650160101767e-09,6.4425417733122e-12,2.2578501258361e-10,3.9895822936091e-10,5.6446253145904e-12,7.9791645872181e-13,7.850675490342e-09,0.00010777305787009
1138.114019337,0.058060512907073,1.8317270887864,0.22175361229382,-3.8755578903359e-08,-1.3236596884721e-06,-2.8320433457781e-06,-3.3091492211803e-08,-5.6640866915561e-09,6.5261468793512e-12,2.2881250676112e-10,4.0291710516159e-10,5.720312669028e-12,8.0583421032319e-13,7.8537187941219e-09,0.00010782303127134
1139.7720627162,0.058180737658697,1.8322010533359,0.2218451998456,-3.8710677062644e-08,-1.3219006579348e-06,-2.8315803071376e-06,-3.3047516448369e-08,-5.6631606142752e-09,6.610567563265e-12,2.3187053337607e-10,4.0690211443163e-10,5.7967633344018e-12,8.1380422886326e-13,7.8567559802515e-09,0.00010787292507956
1141.4301060953,0.05830092716399,1.8326736476851,0.22193660402953,-3.8665913853832e-08,-1.3201470435712e-06,-2.8311188822764e-06,-3.3003676089279e-08,-5.6622377645528e-09,6.6958087222048e-12,2.3495928317873e-10,4.109133213682e-10,5.8739820794684e-12,8.218266427364e-13,7.8597870645269e-09,0.00010792273953636
1143.0881494744,0.0584210812762,1.8331448770432,0.22202782533498,-3.8621288723932e-08,-1.3183988238102e-06,-2.8306590643383e-06,-3.2959970595255e-08,-5.6613181286766e-09,6.7818752563832e-12,2.3807894707872e-10,4.1495078970756e-10,5.9519736769681e-12,8.2990157941512e-13,7.8628120626981e-09,0.00010797247488236
1144.7461928536,0.058541199849727,1.8336147465959,0.22211886424975,-3.8576801122524e-08,-1.3166559771809e-06,-2.8302008465009e-06,-3.2916399429522e-08,-5.6604016930018e-09,6.8687720690005e-12,2.412297161417e-10,4.1901458272896e-10,6.0307429035426e-12,8.3802916545793e-13,7.8658309904693e-09,0.00010802213135721
1146.4042362327,0.05866128274011,1.8340832615059,0.22220972126011,-3.8532450501741e-08,-1.3149184823116e-06,-2.8297442219758e-06,-3.2872962057789e-08,-5.6594884439515e-09,6.9565040661317e-12,2.4441178158473e-10,4.2310476325676e-10,6.1102945396182e-12,8.4620952651352e-13,7.868843863499e-09,0.00010807170919962
1148.0622796119,0.058781329804024,1.8345504269127,0.22230039685079,-3.8488236316257e-08,-1.3131863179296e-06,-2.829289184008e-06,-3.2829657948241e-08,-5.658578368016e-09,7.0450761565916e-12,2.4762533477075e-10,4.2722139366144e-10,6.1906333692688e-12,8.5444278732289e-13,7.8718506974001e-09,0.00010812120864733
1149.720322991,0.058901340899269,1.8350162479327,0.22239089150498,-3.8444158023275e-08,-1.3114594628609e-06,-2.8288357258762e-06,-3.2786486571523e-08,-5.6576714517524e-09,7.1344932517902e-12,2.508705672028e-10,4.3136453586006e-10,6.2717641800701e-12,8.6272907172012e-13,7.87485150774e-09,0.00010817062993714
1151.3783663701,0.059021315884766,1.8354807296596,0.22248120570437,-3.8400215082513e-08,-1.3097378960292e-06,-2.828383840892e-06,-3.2743447400729e-08,-5.656767681784e-09,7.2247602655813e-12,2.5414767051795e-10,4.3553425131626e-10,6.3536917629488e-12,8.7106850263252e-13,7.8778463100407e-09,0.00010821997330487
1153.0364097493,0.059141254620545,1.8359438771643,0.22257133992913,-3.8356406956192e-08,-1.3080215964557e-06,-2.8279335224002e-06,-3.2700539911392e-08,-5.6558670448004e-09,7.3158821141143e-12,2.5745683648114e-10,4.397306010429e-10,6.4364209120285e-12,8.794612020858e-13,7.8808351197788e-09,0.00010826923898544
1154.6944531284,0.059261156967743,1.836405695495,0.22266129465787,-3.8312733109021e-08,-1.3063105432586e-06,-2.8274847637785e-06,-3.2657763581464e-08,-5.6549695275569e-09,7.4078637156625e-12,2.607982569789e-10,4.4395364559506e-10,6.5199564244724e-12,8.8790729119012e-13,7.883817952386e-09,0.00010831842721281
1156.3524965076,0.059381022788593,1.8368661896774,0.22275107036769,-3.8269193008189e-08,-1.3046047156526e-06,-2.827037558437e-06,-3.2615117891315e-08,-5.6540751168739e-09,7.5007099904799e-12,2.6417212401324e-10,4.4820344507448e-10,6.6043031003309e-12,8.9640689014896e-13,7.8867948232489e-09,0.00010836753821999
1158.0105398867,0.059500851946418,1.8373253647148,0.22284066753421,-3.8225786123346e-08,-1.3029040929483e-06,-2.8265918998185e-06,-3.2572602323709e-08,-5.653183799637e-09,7.5944258606464e-12,2.675786296956e-10,4.5248005912819e-10,6.68946574239e-12,9.0496011825639e-13,7.8897657477092e-09,0.00010841657223908
