time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
840.36731497892,0.03593295730822,1.3929041804632,0.16544408315125,-3.7345071192318e-08,-1.2661202523051e-06,-2.8460324423453e-06,-3.1653006307628e-08,-5.6920648846906e-09,5.6751187658102e-12,1.9775462245312e-10,3.6562660224103e-10,4.9438655613281e-12,7.3125320448207e-13,7.8758530249017e-09,8.026360335773e-05
841.83747346887,0.036023642176266,1.3933578228361,0.16552435581333,-3.7287211894803e-08,-1.2638523120374e-06,-2.8454520469344e-06,-3.1596307800935e-08,-5.6909040938689e-09,5.7631147799819e-12,2.0092768721289e-10,3.6996129982978e-10,5.0231921803223e-12,7.3992259965956e-13,7.8794437969454e-09,8.0306270669929e-05
843.30763195882,0.036114295035168,1.3938098707958,0.16560442582852,-3.7229567589124e-08,-1.2615927765229e-06,-2.8448740880254e-06,-3.1539819413073e-08,-5.6897481760508e-09,5.852135359158e-12,2.0413902366992e-10,3.7432988370502e-10,5.103475591748e-12,7.4865976741004e-13,7.8830255188823e-09,8.0348847686149e-05
844.77779044877,0.036204915702225,1.3942603314082,0.16568429384523,-3.7172137282586e-08,-1.2593416070278e-06,-2.8442985534453e-06,-3.1483540175695e-08,-5.6885971068905e-09,5.9421878306455e-12,2.0738891747516e-10,3.7873244688326e-10,5.184722936879e-12,7.5746489376652e-13,7.8865982185999e-09,8.0391334735782e-05
846.24794893873,0.036295503996377,1.3947092117028,0.16576396050949,-3.7114919987733e-08,-1.257098765022e-06,-2.8437254310915e-06,-3.142746912555e-08,-5.687450862183e-09,6.0332795273735e-12,2.1067765457458e-10,3.8316908150443e-10,5.2669413643646e-12,7.6633816300886e-13,7.890161923892e-09,8.0433732146696e-05
847.71810742868,0.036386059738195,1.3951565186734,0.16584342646496,-3.7057914722316e-08,-1.2548642121782e-06,-2.8431547089313e-06,-3.1371605304454e-08,-5.6863094178627e-09,6.1254177875463e-12,2.1400552119543e-10,3.8763987883031e-10,5.3501380298857e-12,7.7527975766062e-13,7.893716662459e-09,8.0476040245244e-05
849.18826591863,0.036476582749865,1.3956022592779,0.16592269235293,-3.7001120509265e-08,-1.2526379103705e-06,-2.8425863750016e-06,-3.1315947759262e-08,-5.6851727500031e-09,6.2186099542979e-12,2.1737280383248e-10,3.92144929243e-10,5.4343200958119e-12,7.8428985848599e-13,7.897262461908e-09,8.0518259356274e-05
850.65842440858,0.036567072855181,1.3960464404389,0.16600175881232,-3.6944536376656e-08,-1.2504198216736e-06,-2.8420204174078e-06,-3.126049554184e-08,-5.6840408348155e-09,6.3128633753453e-12,2.2077978923434e-10,3.9668432224346e-10,5.5194947308584e-12,7.9336864448692e-13,7.9007993497531e-09,8.056038980313e-05
852.12858289853,0.036657529879528,1.3964890690434,0.16608062647974,-3.6888161357682e-08,-1.2482099083613e-06,-2.8414568243241e-06,-3.1205247709033e-08,-5.6829136486482e-09,6.4081854026438e-12,2.2422676438974e-10,4.0125814645018e-10,5.6056691097434e-12,8.0251629290037e-13,7.904327353416e-09,8.0602431907666e-05
853.59874138848,0.036747953649872,1.3969301519434,0.16615929598943,-3.6831994490626e-08,-1.2460081329056e-06,-2.8408955839928e-06,-3.1150203322641e-08,-5.6817911679856e-09,6.5045833920415e-12,2.2771401651383e-10,4.0586648959781e-10,5.6928504128459e-12,8.1173297919561e-13,7.907846500226e-09,8.0644385990253e-05
855.06889987843,0.03683834399475,1.3973696959557,0.16623776797332,-3.6776034818832e-08,-1.2438144579754e-06,-2.8403366847235e-06,-3.1095361449385e-08,-5.680673369447e-09,6.6020647029353e-12,2.3124183303454e-10,4.1050943853591e-10,5.7810458258635e-12,8.2101887707182e-13,7.9113568174203e-09,8.0686252369784e-05
856.53905836838,0.036928700744254,1.3978077078628,0.16631604306101,-3.6720281390671e-08,-1.2416288464354e-06,-2.8397801148931e-06,-3.1040721160885e-08,-5.6795602297862e-09,6.7006366979271e-12,2.3481050157886e-10,4.1518707922782e-10,5.8702625394715e-12,8.3037415845563e-13,7.9148583321447e-09,8.0728031363682e-05
858.00921685834,0.037019023730023,1.3982441944122,0.16639412187982,-3.666473325952e-08,-1.2394512613452e-06,-2.8392258629452e-06,-3.098628153363e-08,-5.6784517258905e-09,6.8003067424802e-12,2.3842030995925e-10,4.198994967495e-10,5.9605077489812e-12,8.3979899349901e-13,7.9183510714532e-09,8.0769723287912e-05
859.47937534829,0.037109312785231,1.3986791623173,0.16647200505473,-3.6609389483725e-08,-1.2372816659578e-06,-2.8386739173896e-06,-3.0932041648946e-08,-5.6773478347793e-09,6.9010822045772e-12,2.4207154616e-10,4.2464677528854e-10,6.0517886540001e-12,8.4929355057708e-13,7.9218350623093e-09,8.0811328456981e-05
860.94953383824,0.037199567744573,1.3991126182573,0.16654969320846,-3.6554249126579e-08,-1.235120023719e-06,-2.838124266802e-06,-3.0878000592975e-08,-5.6762485336039e-09,7.0029704543778e-12,2.4576449832366e-10,4.2942899814314e-10,6.1441124580916e-12,8.5885799628628e-13,7.9253103315851e-09,8.0852847183952e-05
862.41969232819,0.037289788442404,1.3995445688722,0.16662718696792,-3.6499311256294e-08,-1.2329662982659e-06,-2.8375768998232e-06,-3.0824157456647e-08,-5.6751537996464e-09,7.105978884399e-12,2.4949945524878e-10,4.3424625158971e-10,6.2374863812196e-12,8.6849250317942e-13,7.9287769059803e-09,8.0894279779948e-05
864.03686666714,0.037388991441341,1.4000179840384,0.16671220632822,-3.6439112330848e-08,-1.2306062996484e-06,-2.8369774198191e-06,-3.0765157491209e-08,-5.6739548396382e-09,7.2205910336267e-12,2.5365677887863e-10,4.3958578083046e-10,6.3414194719658e-12,8.7917156166091e-13,7.9325801281847e-09,8.0939756536622e-05
865.65404100608,0.037488152572027,1.4004895946877,0.16679699204697,-3.6379156042199e-08,-1.2282557877612e-06,-2.8363806740845e-06,-3.070639469403e-08,-5.672761348169e-09,7.3365775294274e-12,2.5786566937809e-10,4.4496789748762e-10,6.4466417344522e-12,8.8993579497524e-13,7.9363728980686e-09,8.0985129869567e-05
867.27121534503,0.037587271625696,1.400959409407,0.16688154492962,-3.6319441186977e-08,-1.2259147156413e-06,-2.8357866479721e-06,-3.0647867891033e-08,-5.6715732959442e-09,7.4539480463467e-12,2.6212650532705e-10,4.5039270658527e-10,6.5531626331762e-12,9.0078541317055e-13,7.9401552504437e-09,8.1030400182129e-05
868.88838968397,0.03768634839365,1.401427436813,0.16696586578557,-3.625996655786e-08,-1.2235830361709e-06,-2.8351953267936e-06,-3.0589575904273e-08,-5.6703906535872e-09,7.5727123456142e-12,2.6643966880326e-10,4.5586031276632e-10,6.6609917200816e-12,9.1172062553264e-13,7.9439272202968e-09,8.1075567879231e-05
870.50556402292,0.037785382668655,1.4018936855001,0.16704995542334,-3.6200730950839e-08,-1.2212607023609e-06,-2.8346066959082e-06,-3.0531517559022e-08,-5.6692133918165e-09,7.6928802226467e-12,2.7080554333525e-10,4.6137081963271e-10,6.7701385833813e-12,9.2274163926542e-13,7.947688842585e-09,8.112063336496e-05
872.12273836187,0.03788437424537,1.4023581640234,0.16713381464905,-3.6141733167619e-08,-1.2189476674446e-06,-2.834020740752e-06,-3.0473691686115e-08,-5.6680414815039e-09,7.8144614878084e-12,2.7522451315211e-10,4.6692432950276e-10,6.8806128288028e-12,9.3384865900553e-13,7.9514401521688e-09,8.1165597041769e-05
873.73991270081,0.037983322920486,1.4028208808931,0.1672174442658,-3.6082972016392e-08,-1.2166438849079e-06,-2.8334374468469e-06,-3.0416097122698e-08,-5.6668748936938e-09,7.937465957006e-12,2.7969696281362e-10,4.7252094333278e-10,6.9924240703405e-12,9.4504188666556e-13,7.9551811837911e-09,8.1210459310221e-05
875.35708703976,0.03808222849275,1.4032818445728,0.16730084507361,-3.6024446312063e-08,-1.2143493084982e-06,-2.832856799804e-06,-3.0358732712455e-08,-5.6657135996081e-09,8.0619034465429e-12,2.8422327700523e-10,4.7816076070609e-10,7.1055819251307e-12,9.5632152141219e-13,7.9589119720699e-09,8.125522056891e-05
876.97426137871,0.038181090762962,1.4037410634796,0.16738401786929,-3.5966154876301e-08,-1.2120638922262e-06,-2.8322787853235e-06,-3.0301597305654e-08,-5.664557570647e-09,8.1877837706457e-12,2.8880384043821e-10,4.8384387984516e-10,7.2200960109554e-12,9.6768775969033e-13,7.9626325514972e-09,8.129988121444e-05
878.59143571765,0.038279909533964,1.4041985459836,0.16746696344649,-3.5908096537522e-08,-1.2097875903653e-06,-2.8317033891946e-06,-3.0244689759133e-08,-5.6634067783891e-09,8.3151167404467e-12,2.9343903780774e-10,4.8957039762662e-10,7.3359759451935e-12,9.7914079525323e-13,7.9663429564383e-09,8.1344441641428e-05
880.2086100566,0.038378684610623,1.4046543004085,0.16754968259565,-3.5850270130864e-08,-1.207520357451e-06,-2.8311305972949e-06,-3.0188008936274e-08,-5.6622611945898e-09,8.4439121635042e-12,2.9812925377275e-10,4.9534040959276e-10,7.4532313443187e-12,9.9068081918553e-13,7.9700432211318e-09,8.1388902242511e-05
881.82578439555,0.038477415800893,1.4051083350372,0.16763217609032,-3.5792674498086e-08,-1.2052621482763e-06,-2.8305603955895e-06,-3.0131553706907e-08,-5.6611207911791e-09,8.5741798055363e-12,3.0287487171082e-10,5.0115400638289e-10,7.5718717927705e-12,1.0023080127658e-12,7.9737333797956e-09,8.1433263408564e-05
883.44295873449,0.038576102912835,1.4055606580975,0.16771444472407,-3.5735308487679e-08,-1.2030129178967e-06,-2.8299927701305e-06,-3.0075322947417e-08,-5.6599855402611e-09,8.7059294488053e-12,3.0767627506324e-10,5.0701128611212e-10,7.691906876581e-12,1.0140225722242e-12,7.9774134663442e-09,8.1477525528151e-05
885.06013307344,0.038674745757012,1.4060112777742,0.16779648928104,-3.5678170954706e-08,-1.2007726216237e-06,-2.8294277070569e-06,-3.0019315540593e-08,-5.6588554141137e-09,8.8391709024406e-12,3.1253384878106e-10,5.1291234145706e-10,7.8133462195265e-12,1.0258246829141e-12,7.9810835145999e-09,8.1521688987981e-05
886.67730741238,0.038773344146129,1.4064602022072,0.16787831054017,-3.5621260760779e-08,-1.1985412150237e-06,-2.8288651925939e-06,-2.9963530375592e-08,-5.6577303851878e-09,8.9739139894218e-12,3.1744797858859e-10,5.1885726235352e-10,7.9361994647148e-12,1.037714524707e-12,7.984743558281e-09,8.1565754172863e-05
888.29448175133,0.038871897894899,1.4069074394917,0.16795990927659,-3.5564576774021e-08,-1.1963186539166e-06,-2.8283052130527e-06,-2.9907966347915e-08,-5.6566104261054e-09,9.1101685175079e-12,3.2241904973323e-10,5.2484613708861e-10,8.0604762433307e-12,1.0496922741772e-12,7.9883936309949e-09,8.1609721465687e-05
889.91165609028,0.038970406816655,1.4073529976668,0.16804128627988,-3.5508117869094e-08,-1.1941048943774e-06,-2.8277477548298e-06,-2.9852622359435e-08,-5.6554955096595e-09,9.2479443427057e-12,3.2744744894975e-10,5.3087905948091e-10,8.1861862237439e-12,1.0617581189618e-12,7.9920337660241e-09,8.1653591246568e-05
891.52883042922,0.039068870732401,1.4077968847452,0.16812244230655,-3.5451882926981e-08,-1.1918998927268e-06,-2.827192804406e-06,-2.9797497318169e-08,-5.6543856088119e-09,9.3872512615376e-12,3.3253356215435e-10,5.3695610383941e-10,8.3133390538588e-12,1.0739122076788e-12,7.9956639968877e-09,8.1697363895165e-05
893.14600476817,0.039167289463412,1.4082391086907,0.1682033781181,-3.5395870835088e-08,-1.1897036055359e-06,-2.8266403483453e-06,-2.9742590138398e-08,-5.6532806966907e-09,9.5280990038922e-12,3.3767777196756e-10,5.4307735235161e-10,8.4419442991889e-12,1.0861547047032e-12,7.9992843569004e-09,8.1741039788861e-05
894.76317910712,0.039265662832254,1.4086796774218,0.16828409447561,-3.5340080487184e-08,-1.1875159896238e-06,-2.8260903732943e-06,-2.9687899740595e-08,-5.6521807465886e-09,9.6704972574019e-12,3.4288045916211e-10,5.4924288917455e-10,8.5720114790528e-12,1.0984857783491e-12,8.00289487921e-09,8.1784619303031e-05
896.38035344606,0.03936399066315,1.4091185988131,0.16836459213801,-3.5284510783354e-08,-1.1853370020556e-06,-2.8255428659813e-06,-2.9633425051391e-08,-5.6510857319626e-09,9.8144557200565e-12,3.4814200496254e-10,5.5545279799651e-10,8.7035501240635e-12,1.110905595993e-12,8.0064955968169e-09,8.182810281113e-05
897.99752778501,0.039462272782112,1.4095558806952,0.16844487186148,-3.522916062996e-08,-1.1831666001411e-06,-2.8249978132165e-06,-2.9579165003527e-08,-5.649995626433e-09,9.959984113684e-12,3.5346279165704e-10,5.6170716112901e-10,8.836569791426e-12,1.123414322258e-12,8.010086542588e-09,8.1871490684738e-05
899.61470212396,0.039560509016972,1.4099915308555,0.16852493439928,-3.5174028939599e-08,-1.1810047414327e-06,-2.8244552018914e-06,-2.9525118535816e-08,-5.6489104037827e-09,1.0107092169849e-11,3.588432020528e-10,5.6800605926455e-10,8.97108005132e-12,1.1360121185291e-12,8.0136677492657e-09,8.1914783293576e-05
901.2318764629,0.039658699197382,1.4104255570384,0.16860478050173,-3.5119114631064e-08,-1.1788513837243e-06,-2.8239150189782e-06,-2.9471284593108e-08,-5.6478300379565e-09,1.0255789615065e-11,3.6428361888308e-10,5.7434957149414e-10,9.1070904720769e-12,1.1486991429883e-12,8.0172392494717e-09,8.1957981005523e-05
902.84905080185,0.039756843154795,1.4108579669455,0.16868441091615,-3.5064416629302e-08,-1.1767064850497e-06,-2.8233772515296e-06,-2.9417662126243e-08,-5.6467545030592e-09,1.0406086164045e-11,3.6978442453036e-10,5.8073777539293e-10,9.244610613259e-12,1.1614755507859e-12,8.020801075709e-09,8.2001084186629e-05
904.46622514079,0.039854940722451,1.4112887682362,0.16876382638691,-3.500993386538e-08,-1.174570003681e-06,-2.8228418866777e-06,-2.9364250092024e-08,-5.6456837733555e-09,1.0557991518271e-11,3.7534600096296e-10,5.8717074709863e-10,9.383650024074e-12,1.1743414941973e-12,8.0243532603618e-09,8.204409320112e-05
906.08339947974,0.039952991735361,1.4117179685273,0.1688430276554,-3.4955665276439e-08,-1.1724418981268e-06,-2.8223089116339e-06,-2.9311047453171e-08,-5.6446178232677e-09,1.0711515366215e-11,3.8096872973934e-10,5.9364856136563e-10,9.5242182434836e-12,1.1872971227313e-12,8.0278958356958e-09,8.2087008411414e-05
907.70057381869,0.040050996030289,1.412145575394,0.1689220154601,-3.4901609805664e-08,-1.1703221271315e-06,-2.8217783136877e-06,-2.9258053178288e-08,-5.6435566273755e-09,1.0866667383553e-11,3.8665299201427e-10,6.0017129159825e-10,9.6663248003567e-12,1.2003425831965e-12,8.031428833858e-09,8.2129830178127e-05
909.31774815763,0.040148953445738,1.4125715963698,0.16900079053649,-3.4847766402243e-08,-1.1682106496732e-06,-2.821250080207e-06,-2.9205266241829e-08,-5.642500160414e-09,1.1023457233084e-11,3.9239916853374e-10,6.0673900987049e-10,9.8099792133435e-12,1.213478019741e-12,8.0349522868771e-09,8.2172558860088e-05
910.93492249658,0.040246863821935,1.4129960389467,0.16907935361719,-3.4794134021331e-08,-1.1661074249623e-06,-2.8207241986365e-06,-2.9152685624058e-08,-5.641448397273e-09,1.1181894564433e-11,3.9820763962226e-10,6.133517869383e-10,9.9551909905566e-12,1.2267035738766e-12,8.0384662266636e-09,8.2215194814344e-05
912.55209683553,0.040344727000817,1.4134189105757,0.16915770543186,-3.4740711624015e-08,-1.1640124124408e-06,-2.8202006564979e-06,-2.9100310311019e-08,-5.6404013129957e-09,1.1341989013661e-11,4.0407878516662e-10,6.2000969224765e-10,1.0101969629166e-11,1.2400193844953e-12,8.04197068501e-09,8.2257738396172e-05
914.16927117447,0.040442542826014,1.4138402186667,0.16923584670728,-3.4687498177271e-08,-1.1619255717797e-06,-2.8196794413889e-06,-2.9048139294493e-08,-5.6393588827778e-09,1.150375020284e-11,4.1001298459837e-10,6.2671279394053e-10,1.0250324614959e-11,1.2534255878811e-12,8.0454656935918e-09,8.230018995909e-05
915.78644551342,0.040540311142837,1.4142599705892,0.16931377816734,-3.4634492653936e-08,-1.1598468628788e-06,-2.8191605409831e-06,-2.8996171571969e-08,-5.6383210819663e-09,1.1667187739617e-11,4.1601061687589e-10,6.3346115885978e-10,1.0400265421897e-11,1.2669223177196e-12,8.0489512839674e-09,8.2342549854865e-05
917.40361985237,0.040638031798263,1.4146781736722,0.16939150053306,-3.4581694032663e-08,-1.1577762458642e-06,-2.8186439430292e-06,-2.8944406146604e-08,-5.6372878860584e-09,1.1832311216762e-11,4.2207206046623e-10,6.4025485255324e-10,1.0551801511656e-11,1.2805097051065e-12,8.0524274875787e-09,8.2384818433524e-05
919.02079419131,0.040735704640921,1.4150948352044,0.16946901452257,-3.4529101297889e-08,-1.1557136810875e-06,-2.8181296353504e-06,-2.8892842027188e-08,-5.6362592707007e-09,1.1999130211725e-11,4.2819769332681e-10,6.4709393927753e-10,1.070494233317e-11,1.2941878785551e-12,8.0558943357521e-09,8.2426996043364e-05
920.63796853026,0.040833329521077,1.4155099624349,0.1695463208512,-3.44767134398e-08,-1.1536591291245e-06,-2.8176176058441e-06,-2.8841478228112e-08,-5.6352352116882e-09,1.216765428618e-11,4.3438789288708e-10,6.5397848200148e-10,1.0859697322177e-11,1.307956964003e-12,8.0593518596981e-09,8.2469083030959e-05
922.2551428692,0.040930906290623,1.415923562573,0.16962342023139,-3.4424529454289e-08,-1.151612550773e-06,-2.8171078424815e-06,-2.8790313769326e-08,-5.6342156849629e-09,1.2337892985573e-11,4.4064303603015e-10,6.6090854240947e-10,1.1016075900754e-11,1.3218170848189e-12,8.0628000905125e-09,8.2511079741174e-05
923.87231720815,0.041028434803059,1.4163356427884,0.16970031337278,-3.4372548342927e-08,-1.1495739070525e-06,-2.8166003333067e-06,-2.8739347676314e-08,-5.6332006666134e-09,1.2509855838668e-11,4.4696349907437e-10,6.6788418090454e-10,1.1174087476859e-11,1.3357683618091e-12,8.0662390591761e-09,8.2552986517169e-05
925.4894915471,0.041125914913482,1.4167462102119,0.1697770009822,-3.4320769112924e-08,-1.147543159202e-06,-2.8160950664366e-06,-2.868857898005e-08,-5.6321901328733e-09,1.2683552357099e-11,4.5334965775503e-10,6.749054566115e-10,1.1333741443876e-11,1.349810913223e-12,8.0696687965558e-09,8.2594803700415e-05
927.10666588604,0.041223346478574,1.4171552719352,0.16985348376367,-3.4269190777093e-08,-1.1455202686789e-06,-2.8155920300602e-06,-2.8638006716973e-08,-5.6311840601204e-09,1.2858992034911e-11,4.5980188720605e-10,6.8197242737991e-10,1.1495047180151e-11,1.3639448547598e-12,8.0730893334041e-09,8.2636531630697e-05
928.72384022499,0.041320729356583,1.4175628350114,0.16992976241842,-3.421781235382e-08,-1.1435051971577e-06,-2.815091212438e-06,-2.8587629928944e-08,-5.6301824248759e-09,1.3036184348119e-11,4.6632056194178e-10,6.8908514978712e-10,1.1658014048544e-11,1.3781702995742e-12,8.0765007003605e-09,8.2678170646128e-05
930.34101456394,0.041418063407317,1.417968906455,0.17000583764492,-3.4166632867021e-08,-1.1414979065287e-06,-2.8145926019016e-06,-2.8537447663218e-08,-5.6291852038033e-09,1.3215138754253e-11,4.7290605583884e-10,6.9624367914121e-10,1.1822651395971e-11,1.3924873582824e-12,8.0799029279509e-09,8.2719721083157e-05
931.95818890288,0.041515348492123,1.4183734932423,0.17008171013885,-3.4115651346118e-08,-1.1394983588964e-06,-2.8140961868535e-06,-2.8487458972411e-08,-5.6281923737071e-09,1.339586469192e-11,4.7955874211808e-10,7.0344806948403e-10,1.1988968552952e-11,1.4068961389681e-12,8.0832960465887e-09,8.2761183276576e-05
933.57536324183,0.041612584475117,1.4187766023178,0.17015738058067,-3.4064866825944e-08,-1.1375065165765e-06,-2.8136019557657e-06,-2.8437662914413e-08,-5.6272039115314e-09,1.3578371523683e-11,4.8627899144737e-10,7.1069836874952e-10,1.2156974786184e-11,1.421396737499e-12,8.0866800866857e-09,8.2802557559832e-05
935.35425501467,0.04171948717678,1.4192183240281,0.17024038555654,-3.4009230208871e-08,-1.1353243435592e-06,-2.8130608099452e-06,-2.8383108588981e-08,-5.6261216198904e-09,1.3781197509991e-11,4.9374975691213e-10,7.1872679359385e-10,1.2343743922803e-11,1.4374535871877e-12,8.0903920821328e-09,8.2847968142948e-05
937.13314678751,0.041826330118381,1.4196582753581,0.17032314782981,-3.3953829507093e-08,-1.1331513980914e-06,-2.8125222774042e-06,-2.8328784952285e-08,-5.6250445548084e-09,1.3986202487229e-11,5.0130322678353e-10,7.2681090882017e-10,1.2532580669588e-11,1.4536218176403e-12,8.0940931697358e-09,8.289327320304e-05
938.91203856035,0.041933113125939,1.4200964652624,0.17040566830112,-3.3898663475754e-08,-1.1309876315667e-06,-2.8119863432935e-06,-2.8274690789167e-08,-5.6239726865869e-09,1.4193398802847e-11,5.0893988986498e-10,7.3495077811115e-10,1.2723497246624e-11,1.4699015562223e-12,8.0977833888084e-09,8.2938473170803e-05
