time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.089816353641736,0.0018125573937127,0.00016689868806826,19.973684466682,3.9894434142572,10.000046745119,0.0019794560817809,91336.004201704,83350.544534841,4142.3071730221,16269.788703143,0.0012276548166126
0.091282355714081,0.0018111943000666,0.00016826060161182,19.973166647412,3.9892368750914,10.000046354825,0.0019794549016784,91267.316982519,83345.733730973,4176.1089021178,16271.57838675,0.0012274879653762
0.092748357786426,0.0018098425482294,0.00016961110756477,19.972587033194,3.9890056504698,10.00004597315,0.0019794536557941,91199.201284825,83340.723211358,4209.627502898,16273.208350667,0.0012273293995142
0.094214359858771,0.0018085018943343,0.00017095044907251,19.97194541705,3.988749660139,10.000045599746,0.0019794523434068,91131.644820013,83335.509807732,4242.8690100594,16274.68056861,0.0012271789503243
0.095680361931116,0.0018071721043266,0.00017227885955821,19.971241642367,3.988468844189,10.000045234285,0.0019794509638848,91064.635793896,83330.090694198,4275.8392169995,16275.996966311,0.0012270364564275
0.097146364003461,0.0018058529534102,0.00017359656327357,19.970475602625,3.9881631629417,10.000044876459,0.0019794495166837,90998.162878851,83324.463376838,4308.5436894865,16277.159430229,0.0012269017630642
0.098612366075806,0.0018045442255288,0.0001749037758155,19.969647240814,3.9878325967192,10.000044525976,0.0019794480013443,90932.215187657,83318.62568276,4340.9877784831,16278.169815067,0.0012267747214635
0.10007836814815,0.0018032457128809,0.00017620070460867,19.968756548609,3.9874771455102,10.000044182558,0.0019794464174895,90866.782249048,83312.575748774,4373.1766321226,16279.02995021,0.0012266551882811
0.1015443702205,0.0018019572154665,0.00017748754935559,19.967803565323,3.9870968285502,10.000043845946,0.0019794447648221,90801.853984895,83306.312009773,4405.1152068797,16279.741645201,0.0012265430250983
0.10301037229284,0.0018006785406648,0.00017876450245655,19.966788376684,3.9866916838286,10.000043515892,0.0019794430431214,90737.420688899,83299.83318695,4436.8082779933,16280.306694353,0.0012264380979758
0.10447637436519,0.0017994095028389,0.00018003174940155,19.965711113464,3.9862617675364,10.000043192161,0.0019794412522405,90673.473006691,83293.138275895,4468.2604491938,16280.726880607,0.0012263402770577
0.10594237643753,0.001798149922967,0.0001812894691364,19.964571949985,3.985807153464,10.000042874533,0.0019794393921034,90610.001917237,83286.226534669,4499.4761617894,16281.003978718,0.0012262494362192
0.10740837850988,0.0017968996282968,0.00018253783440489,19.963371102525,3.9853279323602,10.000042562795,0.0019794374627017,90546.998715436,83279.097471895,4530.4597031585,16281.139757853,0.0012261654527532
0.10887438058222,0.0017956584520228,0.00018377701206878,19.962108827661,3.9848242112601,10.000042256748,0.0019794354640916,90484.454995845,83271.750834941,4561.2152146918,16281.13598367,0.0012260882070933
0.11034038265457,0.0017944262329836,0.00018500716340736,19.960785420537,3.9842961127906,10.000041956202,0.001979433396391,90422.362637431,83264.186598223,4591.746699227,16280.99441995,0.0012260175825672
0.11180638472691,0.0017932028153784,0.00018622844439794,19.959401213112,3.9837437744599,10.000041660976,0.0019794312597763,90360.713789277,83256.404951679,4622.0580280104,16280.716829825,0.0012259534651784
0.11327238679926,0.0017919880485006,0.00018744100597879,19.957956572372,3.9831673479365,10.000041370898,0.0019794290544794,90299.500857188,83248.406289453,4652.1529472229,16280.304976679,0.0012258957434128
0.1147383888716,0.0017907817864892,0.00018864499429566,19.956451898536,3.9825669983247,10.000041085805,0.0019794267807848,90238.716491115,83240.191198809,4682.0350840986,16279.760624737,0.0012258443080676
0.11620439094395,0.0017895838880935,0.00018984055093319,19.954887623265,3.9819429034388,10.00004080554,0.0019794244390266,90178.353573348,83231.760449304,4711.7079526675,16279.085539414,0.0012257990520998
0.11767039301629,0.0017883942164537,0.0001910278131321,19.953264207872,3.9812952530824,10.000040529955,0.0019794220295858,90118.405207427,83223.11498225,4741.1749591476,16278.281487432,0.0012257598704923
0.11913639508864,0.0017872126388937,0.00019220691399339,19.951582141567,3.9806242483348,10.000040258908,0.0019794195528871,90058.864707713,83214.255900461,4770.439407011,16277.350236765,0.0012257266601356
0.12060239716098,0.0017860390267266,0.0001933779826702,19.949841939711,3.9799301008475,10.000039992264,0.0019794170093968,89999.725589582,83205.184458325,4799.504501747,16276.293556416,0.001225699319723
0.12206839923333,0.0017848732550714,0.00019454114454834,19.948044142119,3.9792130321541,10.000039729894,0.0019794143996197,89940.981560197,83195.902052187,4828.3733553431,16275.113216076,0.0012256777496586
0.12353440130567,0.0017837152026805,0.00019569652141629,19.946189311386,3.9784732729948,10.000039471673,0.0019794117240968,89882.626509809,83186.410211062,4857.0489905026,16273.810985662,0.0012256618519755
0.12500040337802,0.0017825647517773,0.00019684423162516,19.944278031265,3.9777110626584,10.000039217485,0.0019794089834025,89824.654503576,83176.710587688,4885.5343446164,16272.388634777,0.001225651530264
0.12646640545036,0.001781421787903,0.0001979843902396,19.942310905089,3.976926648341,10.000038967215,0.0019794061781426,89767.059773837,83166.804949905,4913.8322735076,16270.847932093,0.0012256466896083
0.12793240752271,0.0017802861997718,0.00019911710917999,19.940288554235,3.9761202845258,10.000038720755,0.0019794033089518,89709.83671283,83156.695172376,4941.9455549604,16269.190644686,0.0012256472365298
0.12939840959505,0.0017791578791349,0.00020024249735661,19.938211616646,3.9752922323819,10.000038478002,0.0019794003764916,89652.97986582,83146.38322864,4969.8768920514,16267.418537323,0.0012256530789382
0.1308644116674,0.0017780367206515,0.00020136066079637,19.936080745402,3.9744427591837,10.000038238857,0.0019793973814478,89596.483924608,83135.871183499,4997.6289162928,16265.533371726,0.0012256641260874
0.13233041373974,0.0017769226217668,0.00020247170276242,19.933896607339,3.9735721377528,10.000038003224,0.0019793943245292,89540.343721399,83125.161185733,5025.2041906029,16263.536905807,0.0012256802885368
0.13379641581209,0.0017758154825977,0.00020357572386723,19.931659881732,3.9726806459203,10.000037771012,0.0019793912064649,89484.554223008,83114.255461137,5052.605212112,16261.430892907,0.0012257014781169
0.13526241788443,0.0017747152058233,0.00020467282217954,19.929371259022,3.9717685660112,10.000037542132,0.0019793880280029,89429.110525372,83103.156305872,5079.834414817,16259.217081017,0.0012257276078988
0.13672841995678,0.0017736216965825,0.00020576309332553,19.927031439601,3.9708361843505,10.000037316501,0.0019793847899081,89374.00784837,83091.866080135,5106.8941720916,16256.897212014,0.001225758592167
0.13819442202912,0.0017725348623761,0.0002068466305846,19.924641132652,3.9698837907912,10.000037094038,0.0019793814929607,89319.241530905,83080.387202122,5133.7867990644,16254.4730209,0.0012257943463951
0.13966042410147,0.0017714546129746,0.00020792352498005,19.922201055036,3.9689116782625,10.000036874663,0.0019793781379546,89264.807026257,83068.722142295,5160.5145548695,16251.946235062,0.0012258347872241
0.14112642617381,0.0017703808603309,0.00020899386536511,19.919711930241,3.9679201423408,10.000036658303,0.001979374725696,89210.699897668,83056.873417924,5187.0796447808,16249.318573539,0.0012258798324429
0.14259242824616,0.0017693135184971,0.00021005773850441,19.917174487372,3.9669094808398,10.000036444885,0.0019793712570015,89156.915814165,83044.843587919,5213.484222235,16246.591746321,0.00122592940097
0.1440584303185,0.0017682525035458,0.00021111522915134,19.914589460197,3.9658799934219,10.000036234339,0.0019793677326972,89103.450546592,83032.635247926,5239.7303907513,16243.767453666,0.0012259834128383
0.14552443239085,0.0017671977334956,0.00021216642012146,19.911957586241,3.9648319812292,10.000036026598,0.0019793641536171,89050.299963844,83020.25102568,5265.8202057531,16240.847385445,0.0012260417891794
0.14699043446319,0.0017661491282398,0.00021321139236222,19.909279605925,3.9637657465335,10.000035821598,0.001979360520602,88997.460029293,83007.693576612,5291.7556762988,16237.833220516,0.0012261044522105
0.14845643653554,0.0017651066094791,0.00021425022501923,19.906556261758,3.9626815924051,10.000035619276,0.0019793568344983,88944.926797388,82994.965579698,5317.5387667262,16234.726626122,0.0012261713252213
0.14992243860788,0.0017640701006577,0.00021528299549921,19.903788297565,3.9615798224007,10.000035419572,0.0019793530961569,88892.696410426,82982.06973354,5343.1713982156,16231.529257326,0.0012262423325628
0.15138844068023,0.0017630395269021,0.00021630977952997,19.900976457765,3.9604607402676,10.000035222428,0.0019793493064321,88840.765095481,82969.008752672,5368.6554502773,16228.24275647,0.0012263173996353
0.15285444275257,0.0017620148149633,0.0002173306512174,19.898121486688,3.9593246496658,10.000035027787,0.0019793454661807,88789.129161481,82955.785364073,5393.992762167,16224.868752668,0.0012263964528783
0.15432044482492,0.0017609958931611,0.00021834568309978,19.895224127937,3.9581718539064,10.000034835595,0.0019793415762609,88737.784996423,82942.402303898,5419.1851342336,16221.408861332,0.00122647941976
0.15578644689726,0.0017599826913323,0.00021935494619955,19.892285123778,3.9570026557056,10.000034645799,0.0019793376375318,88686.729064721,82928.862314394,5444.2343292036,16217.864683723,0.0012265662287677
0.15725244896961,0.0017589751407796,0.00022035851007261,19.889305214584,3.9558173569543,10.00003445835,0.0019793336508522,88635.957904683,82915.168141015,5469.1420734049,16214.237806537,0.0012266568093978
0.15871845104196,0.0017579731742246,0.00022135644285536,19.886285138296,3.9546162585019,10.000034273196,0.0019793296170799,88585.4681261,82901.322529708,5493.910057935,16210.529801519,0.0012267510921471
0.1601844531143,0.0017569767257617,0.00022234881130961,19.883225629938,3.9533996599545,10.000034090292,0.0019793255370714,88535.256407947,82887.328224372,5518.5399397748,16206.742225112,0.0012268490085027
0.16165045518665,0.001755985730815,0.00022333568086544,19.880127421146,3.9521678594862,10.00003390959,0.0019793214116804,88485.319496192,82873.187964493,5543.0333428523,16202.876618122,0.0012269504909339
0.16311645725899,0.0017550001260961,0.00022431711566213,19.876991239747,3.9509211536637,10.000033731046,0.0019793172417582,88435.654201698,82858.904482916,5567.391859059,16198.934505428,0.0012270554728823
0.16458245933134,0.001754019849565,0.00022529317858729,19.873817809349,3.9496598372827,10.000033554617,0.0019793130281523,88386.257398226,82844.480503782,5591.6170492208,16194.917395704,0.0012271638887532
0.16604846140368,0.001753044840392,0.00022626393131428,19.870607848978,3.9483842032162,10.00003338026,0.0019793087717063,88337.126020518,82829.918740601,5615.7104440269,16190.826781181,0.0012272756739066
0.16751446347603,0.001752075038921,0.00022722943433801,19.867362072731,3.9470945422744,10.000033207935,0.001979304473259,88288.257062472,82815.221894456,5639.673544918,16186.664137421,0.0012273907646481
0.16898046554837,0.0017511103866353,0.0002281897470092,19.864081189456,3.9457911430745,10.000033037602,0.0019793001336445,88239.647575389,82800.392652342,5663.5078249369,16182.430923128,0.00122750909822
0.17044646762072,0.0017501508261241,0.00022914492756719,19.860765902463,3.9444742919216,10.000032869222,0.0019792957536913,88191.294666298,82785.433685623,5687.2147295428,16178.128579977,0.0012276306127919
0.17191246969306,0.0017491963010508,0.00023009503317139,19.857416909254,3.9431442726981,10.000032702758,0.0019792913342222,88143.195496355,82770.347648604,5710.7956773917,16173.758532465,0.0012277552474519
0.17337847176541,0.0017482467561221,0.00023104011993141,19.854034901272,3.9418013667633,10.000032538174,0.0019792868760535,88095.347279301,82755.137177213,5734.2520610845,16169.322187783,0.0012278829421973
0.17484447383775,0.0017473021370592,0.00023198024293598,19.850620563681,3.9404458528613,10.000032375435,0.0019792823799952,88047.74727999,82739.804887791,5757.5852478844,16164.820935717,0.0012280136379253
0.1763104759101,0.0017463623905698,0.00023291545628068,19.847174575158,3.9390780070371,10.000032214506,0.0019792778468505,88000.392812977,82724.353375971,5780.7965804055,16160.256148558,0.0012281472764235
0.17777647798244,0.0017454274643206,0.0002338458130946,19.843697607708,3.9376981025607,10.000032055353,0.0019792732774152,87953.281241161,82708.785215661,5803.8873772737,16155.62918104,0.0012282838003608
0.17924248005479,0.0017444973069121,0.00023477136556587,19.840190326493,3.9363064098582,10.000031897944,0.0019792686724779,87906.409974482,82693.102958104,5826.8589337618,16150.941370287,0.0012284231532778
0.18070848212713,0.0017435718678534,0.00023569216496629,19.836653389684,3.9349031964507,10.000031742248,0.0019792640328196,87859.776468669,82677.309131033,5849.7125223994,16146.194035788,0.0012285652795771
0.18217448419948,0.0017426510975384,0.00023660826167495,19.833087448327,3.9334887268991,10.000031588233,0.0019792593592134,87813.378224043,82661.406237891,5872.44939356,16141.388479379,0.001228710124514
0.18364048627182,0.0017417349472233,0.00023751970520098,19.82949314622,3.9320632627554,10.00003143587,0.0019792546524243,87767.212784358,82645.396757139,5895.0707760249,16136.525985245,0.0012288576341867
0.18510648834417,0.0017408233690037,0.00023842654420542,19.825871119811,3.9306270625201,10.000031285129,0.0019792499132091,87721.27773569,82629.283141623,5917.5778775266,16131.607819935,0.0012290077555264
0.18657249041651,0.0017399163157942,0.00023932882652228,19.822221998103,3.929180381605,10.000031135982,0.0019792451423165,87675.570705368,82613.067818012,5939.9718852716,16126.635232393,0.0012291604362878
0.18803849248886,0.0017390137413075,0.00024022659917887,19.81854640258,3.9277234723012,10.0000309884,0.0019792403404864,87630.089360946,82596.753186298,5962.2539664443,16121.609453995,0.0012293156250395
0.1895044945612,0.0017381156000349,0.00024111990841535,19.814844947138,3.926256583752,10.000030842358,0.0019792355084503,87584.831409208,82580.341619354,5984.4252686924,16116.53169861,0.0012294732711534
0.19097049663355,0.0017372218472273,0.00024200879970356,19.811118238029,3.924779961931,10.000030697827,0.0019792306469309,87539.794595216,82563.835462543,6006.4869205951,16111.40316266,0.0012296333247959
0.19243649870589,0.0017363324388769,0.00024289331776526,19.807366873815,3.9232938496235,10.000030554784,0.0019792257566422,87494.976701388,82547.237033387,6028.4400321149,16106.225025198,0.001229795736917
0.19390250077824,0.0017354473316996,0.00024377350658968,19.803591445338,3.9217984864133,10.000030413201,0.0019792208382893,87450.375546607,82530.548621279,6050.2856950329,16100.998447995,0.0012299604592413
0.19536850285058,0.0017345664831179,0.00024464940945044,19.799792535691,3.9202941086722,10.000030273055,0.0019792158925683,87405.988985366,82513.772487238,6072.02498337,16095.724575632,0.0012301274442573
0.19683450492293,0.0017336898512446,0.00024552106892198,19.7959707202,3.9187809495539,10.000030134321,0.0019792109201666,87361.81490694,82496.910863713,6093.6589537934,16090.404535608,0.0012302966452082
