time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
18.281309940044,1.9999319171808,0.025539710899095,29589.988368866,0.24994369583639,59177.985429379,0.0010274533181104,29590.013908576,137.63398590946,673.4756561423,648.15
21.938571928053,1.9999245633286,0.026178366611404,29589.987112547,0.24995004670384,59177.767828892,0.0010274813139218,29590.013290913,141.07571364304,673.49276861479,648.15
26.327286313664,1.9999164610898,0.026880257792138,29589.985728374,0.24995472258398,59177.528083648,0.0010275026166289,29590.012608632,144.85821851401,673.50536781812,648.15
31.593743576396,1.9999075420177,0.027651244851657,29589.984204655,0.2499577264196,59177.264168305,0.0010275172558845,29590.0118559,149.01308238485,673.51346168167,648.15
37.913492291676,1.9998977311226,0.0284977541985,29589.982528578,0.2499590550561,59176.973863919,0.0010275252379509,29590.011026332,153.57493729292,673.5170417053,648.15
45.497190750011,1.9998869462186,0.029426832267613,29589.980686101,0.24995869761368,59176.654738608,0.001027526539175,29590.010112933,158.58175660964,673.5160785733,648.15
54.597628900013,1.9998750972142,0.030446204536929,29589.978661834,0.24995663411688,59176.304126569,0.0010275211005348,29590.009108038,164.07517308196,673.51051846162,648.15
65.518154680015,1.9998620853429,0.031564339975621,29589.976438902,0.24995283430683,59175.919105297,0.0010275088229525,29590.008003242,170.10082614522,673.50027983745,648.15
78.622785616018,1.9998478023259,0.032790521335269,29589.973998808,0.24994725657611,59175.496470824,0.0010274895631289,29590.006789329,176.70874072354,673.48525058921,648.15
94.348342739222,1.9998321294625,0.034134920917147,29589.97132127,0.24993984697943,59175.032710796,0.0010274631297063,29590.005456191,183.95373554122,673.46528536075,648.15
113.21901128707,1.9998149366387,0.035608676142345,29589.96838406,0.24993053828099,59174.523975139,0.001027429279604,29590.003992736,191.89583037151,673.44020298463,648.15
135.86381354448,1.9997960812471,0.03722393526954,29589.965162812,0.24991924900519,59173.966044102,0.0010273877143885,29590.002386748,200.60049241059,673.40978392404,648.15
163.03757625338,1.9997754070088,0.038993767648029,29589.961630827,0.24990588246143,59173.35429339,0.0010273380765618,29590.000624595,210.13815262944,673.37376764525,648.15
195.64609150405,1.9997527426876,0.040931666489145,29589.957758846,0.24989032571801,59172.683656126,0.0010272799456671,29589.998690513,220.58152619955,673.33184985273,648.15
234.77630980486,1.9997279006867,0.043050141968873,29589.953514818,0.24987244850258,59171.94858132,0.001027212834121,29589.99656496,231.99803069635,673.28367952642,648.15
281.73257176583,1.9997006755154,0.04535779003322,29589.948863631,0.24985210200678,59171.1429885,0.0010271361826839,29589.994221421,244.43398983572,673.22885570073,648.15
338.080086119,1.9996708421045,0.047854516108019,29589.943766827,0.24982911755575,59170.260217873,0.0010270493554116,29589.991621343,257.88889395567,673.1669238797,648.15
405.6971033428,1.9996381538953,0.050525408529614,29589.938182276,0.24980330500546,59169.292973762,0.0010269516335441,29589.988707684,272.28238381826,673.09737171842,648.15
486.83752401136,1.9996023403597,0.053334763326658,29589.932063747,0.24977445033772,59168.233251245,0.0010268422062387,29589.98539851,287.42205004544,673.01962254287,648.15
584.20602881363,1.9995631026714,0.056222329045328,29589.925360174,0.2497423107809,59167.072208047,0.0010267201516027,29589.981582503,302.98319641105,672.93302220256,648.15
701.04823457636,1.9995201037791,0.059103589862781,29589.918013953,0.24970660339677,59165.799870822,0.0010265843922955,29589.977117543,318.51036554454,672.83680831775,648.15
841.25888149163,1.9994729446398,0.0618750741269,29589.909956883,0.24966697973669,59164.404431892,0.0010264335974021,29589.971831957,333.4459467523,672.73004199031,648.15
1009.51165779,1.9994211135519,0.064424792227842,29589.901101509,0.24962297697669,59162.870750002,0.0010262659944898,29589.965526301,347.18642590512,672.61147613667,648.15
1211.4149893479,1.9993638956667,0.066647111742097,29589.891325656,0.24957393842655,59161.177672778,0.0010260790659301,29589.957972768,359.16254787141,672.47934129876,648.15
1453.6989872175,1.9993002408657,0.068460248156088,29589.880449856,0.24951890574544,59159.294127217,0.0010258691395021,29589.948910104,368.93357435801,672.3310552182,648.15
1744.439784661,1.9992286095977,0.069822800839163,29589.868211005,0.24945649927148,59157.174557996,0.0010256309356519,29589.938033806,376.27639658196,672.16290038295,648.15
2093.3287415933,1.9991468360719,0.070744095121934,29589.854238979,0.24938481406159,59154.754879368,0.0010253571747005,29589.924983074,381.24126892662,671.96974390582,648.15
2511.9954899119,1.9990520495978,0.071283129957034,29589.838043185,0.24930135845696,59151.950147598,0.0010250383437264,29589.909326315,384.1461378655,671.74487198856,648.15
3014.3955878943,1.9989406700022,0.071534033995472,29589.819011754,0.24920304474194,59148.654425366,0.0010246626583212,29589.890545788,385.49826448226,671.47996475212,648.15
3617.2757054731,1.9988084516803,0.071601640331323,29589.796419044,0.24908621285858,59144.742085221,0.0010242161474054,29589.868020685,385.86259630703,671.16516013565,648.15
4340.7318465678,1.9986505160934,0.07157618886836,29589.769431144,0.24894664301482,59140.068771203,0.0010236826948537,29589.841007333,385.72543789092,670.78908786952,648.15
5208.8792158813,1.998461307419,0.071517276351848,29589.737098245,0.24877950864507,59134.470086527,0.0010230438548732,29589.808615521,385.40795722328,670.33874272695,648.15
6250.6560590576,1.9982344371227,0.071452200713389,29589.698328,0.24857924402304,59127.756994462,0.0010222783438598,29589.7697802,385.0572633747,669.79912780579,648.15
7500.7882708691,1.9979624311692,0.071385698963707,29589.651842225,0.2483393371451,59119.708338298,0.0010213612483068,29589.723227924,384.69888418573,669.15269645056,648.15
9000.9469250429,1.9976364239248,0.071312748299844,29589.596124438,0.24805208190186,59110.061783935,0.0010202630765814,29589.667437186,384.30575167605,668.37868447648,648.15
10801.137310052,1.9972458352597,0.07122724703076,29589.52936445,0.24770831829689,59098.504265335,0.0010189487624698,29589.600591697,383.84498371705,667.45241018643,648.15
12961.365772062,1.9967780353741,0.071124777141683,29589.449400767,0.24729716579403,59084.66206672,0.0010173766388819,29589.520525544,383.29277154343,666.34455587264,648.15
15553.639926474,1.996217975182,0.071002011612487,29589.353656948,0.2468061881719,59068.089885635,0.0010154991892725,29589.42465896,382.63118578068,665.02161201878,648.15
18664.368911769,1.9955477657873,0.0708552211855,29589.239069062,0.24621945965417,59048.258389647,0.0010132551680368,29589.309924283,381.84012938856,663.44066646969,648.15
22397.243694123,1.9947461817155,0.07068006101446,29589.101999813,0.24551941988693,59024.539516963,0.0010105773157445,29589.172679874,380.89618790825,661.5544026854,648.15
26876.693432947,1.9937880975798,0.070471319345463,29588.938140866,0.244685127835,58996.189807386,0.0010073852583236,29589.008612185,379.77127509922,659.30639484824,648.15
32252.033119537,1.9926438520557,0.070222885207453,29588.742402139,0.24369217382189,58962.331582327,0.0010035852221013,29588.812625025,378.43245882266,656.63087085369,648.15
38702.440743444,1.9912785437153,0.069927679546879,29588.508788594,0.24251227590737,58921.932108536,0.00099906843451897,29588.578716274,376.84158992487,653.45162474586,648.15
46442.929892133,1.9896512674828,0.069577563999506,29588.230265648,0.24111290557734,58873.781004816,0.00099370961633047,29588.299843211,374.95481060681,649.68100813541,648.15
55731.51687056,1.9877143098819,0.069163262875067,29587.898615821,0.239456985219,58816.466429405,0.00098736572147607,29587.967779084,372.72213399787,645.21911504334,648.15
66877.821244672,1.9854123347903,0.068674319879922,29587.504291341,0.23750271742552,58748.350986445,0.00097987514700658,29587.572965661,370.08721093354,639.95332196109,648.15
80253.386493606,1.9826816097142,0.068099108842026,29587.036270265,0.23520362716405,58667.548831444,0.00097105771518091,29587.104369374,366.9873877524,633.75840147232,648.15
96304.064792327,1.979449346436,0.067424923802742,29586.481927449,0.23250892105216,58571.906161042,0.00096071581920292,29586.549352373,363.35419180262,626.49749032695,648.15
115564.87875079,1.9756332596161,0.066638180198619,29585.826936236,0.22936429068831,58458.988152041,0.0009486372134476,29585.893574416,359.11441561439,618.02425402254,648.15
138677.85550095,1.9711414819522,0.065724763212287,29585.055222171,0.22571330411802,58326.076450964,0.00093460000039939,29585.120946934,354.19199416949,608.18663612317,648.15
166413.42760114,1.9658730126854,0.064670560232471,29584.148995754,0.2214995331225,58170.182445361,0.00091838039093883,29584.213666314,348.51087433838,596.83259025878,648.15
199696.11412137,1.9597189131897,0.063462209098797,29583.088896634,0.21666954305868,57988.082641284,0.00089976375139347,29583.152358843,341.99904718564,583.81813627744,648.15
239635.33794564,1.9525644917241,0.062088079112776,29581.854285333,0.21117681331786,57776.383310117,0.00087855925047756,29581.916373412,334.59383465676,569.01792395829,648.15
287562.40653477,1.9442927285343,0.060539474560597,29580.423718864,0.20498654768917,57531.62183733,0.00085461803346375,29580.484258339,326.24837538528,552.33819458152,648.15
345074.88884173,1.9347891689829,0.058812009139392,29578.775641233,0.19808116868912,57250.411510205,0.00082785425128795,29578.834453242,316.93903150192,533.73158545139,648.15
414089.86761007,1.9239484421244,0.056907046080667,29576.88930647,0.1904660757043,56929.634402461,0.00079826747849803,29576.946213516,306.67314948711,513.21264526617,648.15
496907.84213209,1.9116824338744,0.054833040275347,29574.745928912,0.18217501293379,56566.683218344,0.0007659641644589,29574.800761952,295.49629290822,490.87229808999,648.15
596289.4115585,1.89792995441,0.052606569223252,29572.330022638,0.17327419512646,56159.747350993,0.00073117497261799,29572.382629208,283.49779822585,466.88896019089,648.15
715547.2948702,1.8826674869662,0.05025285353663,29569.63084943,0.16386439530454,55708.13093933,0.00069426505453743,29569.681102283,270.81357979725,441.5341654319,648.15
858656.75484424,1.865920396419,0.047805357622006,29566.643861181,0.15407935073873,55212.584530039,0.00065573052519205,29566.691666539,257.62397794319,415.16827015581,648.15
1030388.1068131,1.8477736001051,0.045304819923571,29563.37196289,0.14408190267501,54675.620827111,0.00061618705938928,29563.41726771,244.14853291125,388.23005164251,648.15
1236465.7291757,1.8283806299352,0.042797129814428,29559.826417207,0.13405550427769,54101.782839781,0.00057634013282477,29559.869214337,230.63454340249,361.21382618107,648.15
1483758.8760109,1.8079698160042,0.040330647197456,29556.027188525,0.12419351392041,53497.826855565,0.00053694628844374,29556.067519172,217.34262184976,334.64059974097,648.15
1780510.652213,1.7868462978352,0.037953127583557,29552.002535497,0.11468690001328,52872.781952943,0.00049876702473643,29552.040488625,204.53012360607,309.02493851226,648.15
2136612.7836556,1.7653885761119,0.03570867665409,29547.787680924,0.10571206185702,52237.84796715,0.00046252147829138,29547.823389601,192.43473502391,284.84215208177,648.15
2563935.3413868,1.7440383403255,0.033635122253593,29543.422413185,0.097420316006947,51606.094490231,0.00042884370293796,29543.456048307,181.26031107416,262.49996434123,648.15
3076722.4106641,1.7232823373869,0.031762083191186,29538.947498926,0.089930166562478,50991.924363278,0.00039824900261449,29538.979261009,171.16646808033,242.31768570909,648.15
3692066.8937969,1.7036251684018,0.030109841378459,29534.399820051,0.083322786817591,50410.268733011,0.00037111138734377,29534.429929893,162.26250564825,224.51403839493,648.15
4430480.2735563,1.6855523567816,0.028688936584516,29529.806219294,0.077640390892409,49875.494237166,0.00034765149961698,29529.834908231,154.60522279329,209.20276874531,648.15
5316576.3292676,1.6694842473843,0.027500258840464,29525.17620559,0.07288659676485,49400.038880101,0.00032793217326058,29525.203705849,148.19941590996,196.39362543602,648.15
6379891.5961211,1.6557238044872,0.026535366605209,29520.49400973,0.069027693998975,48992.867374777,0.00031185803368016,29520.520545096,142.99959337336,185.99577537807,648.15
7655869.9163453,1.644405491645,0.025776854351091,29515.711044322,0.065994111149131,48657.958497774,0.00029917702692882,29515.736821176,138.91195646518,177.8217576521,648.15
9187043.9006144,1.6354575667745,0.025198848076628,29510.740541032,0.063682396743755,48393.189400857,0.00028948580793812,29510.76573988,135.79706970121,171.59282128799,648.15
11024452.681737,1.6285939138956,0.024768073739983,29505.456677692,0.061959493312446,48190.093912172,0.00028224676390961,29505.481445765,133.4756186396,166.9504416713,648.15
13229343.219085,1.6233497819502,0.024446149732615,29499.700266052,0.060671908010922,48034.920047908,0.00027682742739645,29499.724712202,131.74076406474,163.48103087908,648.15
15875211.863902,1.6191639621051,0.024193597877299,29493.291348338,0.059661757005262,47911.06163869,0.00027257005499533,29493.315541936,130.37975733161,160.75916942519,648.15
19050254.237682,1.6154894807149,0.023975076516799,29486.046034641,0.05878769718986,47802.333734353,0.00026888210453787,29486.070009718,129.20214157977,158.40400697264,648.15
22860305.086218,1.6118959706867,0.023764208430933,29477.792070271,0.057944236754098,47696.001772619,0.00026531955441673,29477.81583448,128.06576946995,156.1312948384,648.15
27432366.104462,1.6081253977795,0.023545929992555,29468.377329015,0.057071131302799,47584.430520295,0.00026162789286626,29468.400874945,126.88946283003,153.77870392896,648.15
32918839.326354,1.604085209613,0.023315388067305,29457.668687753,0.056148972464861,47464.881352449,0.00025772444508735,29457.692003141,125.64706802703,151.29393820455,648.15
39502607.192625,1.5997957559171,0.02307436060819,29445.543586636,0.055184872521528,47337.956417587,0.00025363856703499,29445.566660996,124.34816648336,148.69616177434,648.15
47403128.63215,1.5953277490874,0.022827338433372,29431.879444054,0.054196793837497,47205.748095497,0.00024944577539042,29431.902271392,123.01695930319,146.03377440017,648.15
56883754.35958,1.5907585351173,0.022578922432887,29416.545205835,0.053203139107681,47070.54505412,0.0002452238145688,29416.567784758,121.6782407701,143.35636231781,648.15
66883754.35958,1.5866755083189,0.022360483694235,29401.414525928,0.052329391389861,46949.728291158,0.00024150667690563,29401.436886412,120.50107026897,141.00204081516,648.15
76883754.35958,1.5831796680559,0.022176082934192,29387.176481901,0.051591793763943,46846.286377774,0.00023836530552515,29387.198657984,119.50733107946,139.01457702487,648.15
86883754.35958,1.5801411638568,0.022017750129264,29373.6889062,0.05095846671266,46756.377038522,0.00023566545491447,29373.71092395,118.65407259393,137.3080712857,648.15
96883754.35958,1.5774642069247,0.021879740528598,29360.841171675,0.05040643160406,46677.165882902,0.0002333101937227,29360.863051416,117.91033624122,135.82060745616,648.15
106883754.35958,1.5750785019167,0.02175790720721,29348.546886461,0.049919100980588,46606.572871715,0.00023122946309706,29348.568644368,117.25377416401,134.50749047474,648.15
116883754.35958,1.5729318262986,0.021649208604989,29336.737630508,0.04948430876398,46543.052740175,0.00022937182788592,29336.759279717,116.66799533724,133.33593872831,648.15
126883754.35958,1.5709846159937,0.021551365107129,29325.35827007,0.049092936606421,46485.434787255,0.00022769870598411,29325.379821435,116.14071487353,132.28138274231,648.15
136883754.35958,1.5692062534766,0.021462629448395,29314.363610247,0.048737995525797,46432.813040373,0.00022618050327289,29314.385072876,115.66251672744,131.32499063822,648.15
