time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
9283.4933331235,6.1454696250951e+20,-1.710563165062e+18,1.531453902068e+21,1.6798190939819e+17,2.9566470270974e+15,1.4783235135487e+15,1.7093855642529e+17,2.4040240446246e+14,-0,-0,2.4040240446246e+14,3.8686655192698e+16,7.4074074074074e+19,3.6373857187046e+19,1.0044753849965e+19,4.8016917809283e+19,1.7093855642529e+17,1.6798190939819e+17,2.9566470270974e+15,1.4783235135487e+15,2.4040240446246e+14,2.4040240446246e+14,-0,-0,3.8686655192698e+16,1.3563383298508e+17,1.9348553660998e+18,9.3919945343888e+19,3.9932487899963e+20,1.1918969673927e+20,3.265572456044e+15,739.2269133351,1.3563383298508e+17,1.9348553660998e+18,9.3919945343888e+19,3.9932487899963e+20,1.1918969673927e+20,3.265572456044e+15
9303.4933331235,6.111143074616e+20,-1.7151011007197e+18,1.5348820191803e+21,1.6845713301183e+17,2.9345168043853e+15,1.4672584021926e+15,1.7139164981621e+17,2.4110257933267e+14,-0,-0,2.4110257933267e+14,3.8575226361187e+16,7.4074074074074e+19,3.6346044926287e+19,1.0046397408363e+19,4.804637362844e+19,1.7139164981621e+17,1.6845713301183e+17,2.9345168043853e+15,1.4672584021926e+15,2.4110257933267e+14,2.4110257933267e+14,-0,-0,3.8575226361187e+16,1.3282741436987e+17,1.8872350792468e+18,9.2033912467335e+19,3.9786697659006e+20,1.1915157530187e+20,3.2053823566028e+15,740.20220955653,1.3282741436987e+17,1.8872350792468e+18,9.2033912467335e+19,3.9786697659006e+20,1.1915157530187e+20,3.2053823566028e+15
9323.4933331235,6.076726435792e+20,-1.7196055179624e+18,1.5383191786454e+21,1.6892874342546e+17,2.9126614904872e+15,1.4563307452436e+15,1.7184140491595e+17,2.4178920392695e+14,-0,-0,2.4178920392695e+14,3.8462361633387e+16,7.4074074074074e+19,3.631827975263e+19,1.0047868126181e+19,4.8075609519915e+19,1.7184140491595e+17,1.6892874342546e+17,2.9126614904872e+15,1.4563307452436e+15,2.4178920392695e+14,2.4178920392695e+14,-0,-0,3.8462361633387e+16,1.3008142307255e+17,1.840834337379e+18,9.0169731652723e+19,3.9637812639769e+20,1.1911226111862e+20,3.1462880825074e+15,741.17750577797,1.3008142307255e+17,1.840834337379e+18,9.0169731652723e+19,3.9637812639769e+20,1.1911226111862e+20,3.1462880825074e+15
9343.4933331235,6.0422204410244e+20,-1.7240733151464e+18,1.541765310325e+21,1.6939643530508e+17,2.8910757273848e+15,1.4455378636924e+15,1.7228751103246e+17,2.4246280575885e+14,-0,-0,2.4246280575885e+14,3.8348148786118e+16,7.4074074074074e+19,3.6290560691667e+19,1.0049167751306e+19,4.8104628206004e+19,1.7228751103246e+17,1.6939643530508e+17,2.8910757273848e+15,1.4455378636924e+15,2.4246280575885e+14,2.4246280575885e+14,-0,-0,3.8348148786118e+16,1.2739463468428e+17,1.7956225925574e+18,8.8327877377002e+19,3.9485799186751e+20,1.1907172120657e+20,3.0882753349058e+15,742.15280199941,1.2739463468428e+17,1.7956225925574e+18,8.8327877377002e+19,3.9485799186751e+20,1.1907172120657e+20,3.0882753349058e+15
9363.4933331235,6.0075991011764e+20,-1.729840569165e+18,1.5452216770558e+21,1.6999189997424e+17,2.8716231341276e+15,1.4358115670638e+15,1.7286352310837e+17,2.4317613166235e+14,-0,-0,2.4317613166235e+14,3.8243513044271e+16,7.4074074074074e+19,3.626286818292e+19,1.0050288736868e+19,4.8133441700311e+19,1.7286352310837e+17,1.6999189997424e+17,2.8716231341276e+15,1.4358115670638e+15,2.4317613166235e+14,2.4317613166235e+14,-0,-0,3.8243513044271e+16,1.2479280183487e+17,1.7517988625289e+18,8.6509133686905e+19,3.933031616473e+20,1.190297483941e+20,3.0312119277703e+15,743.14828076917,1.2479280183487e+17,1.7517988625289e+18,8.6509133686905e+19,3.933031616473e+20,1.190297483941e+20,3.0312119277703e+15
9383.4933331235,5.9728618687645e+20,-1.735635197358e+18,1.5486896056688e+21,1.7058991260745e+17,2.8523385682725e+15,1.4261692841363e+15,1.7344225117572e+17,2.4391088361055e+14,-0,-0,2.4391088361055e+14,3.8142791982947e+16,7.4074074074074e+19,3.6235202214788e+19,1.0051242577247e+19,4.8162061508823e+19,1.7344225117572e+17,1.7058991260745e+17,2.8523385682725e+15,1.4261692841363e+15,2.4391088361055e+14,2.4391088361055e+14,-0,-0,3.8142791982947e+16,1.2224717759442e+17,1.7090851192822e+18,8.4712451237176e+19,3.9171487067112e+20,1.1898641437674e+20,2.9755025530114e+15,744.14608382649,1.2224717759442e+17,1.7090851192822e+18,8.4712451237176e+19,3.9171487067112e+20,1.1898641437674e+20,2.9755025530114e+15
9403.4933331235,5.9380109538127e+20,-1.7413193243566e+18,1.552169013037e+21,1.7117683274013e+17,2.8330791751275e+15,1.4165395875638e+15,1.7400991191526e+17,2.4466284394892e+14,-0,-0,2.4466284394892e+14,3.8043382249073e+16,7.4074074074074e+19,3.620756418548e+19,1.0052031636656e+19,4.819048859754e+19,1.7400991191526e+17,1.7117683274013e+17,2.8330791751275e+15,1.4165395875638e+15,2.4466284394892e+14,2.4466284394892e+14,-0,-0,3.8043382249073e+16,1.1975351307285e+17,1.6674273489335e+18,8.2938164489151e+19,3.90093080406e+20,1.1894170522007e+20,2.9210218008902e+15,745.1438868838,1.1975351307285e+17,1.6674273489335e+18,8.2938164489151e+19,3.90093080406e+20,1.1894170522007e+20,2.9210218008902e+15
9423.4933331235,5.9030483428786e+20,-1.7469041234668e+18,1.5556596893313e+21,1.7175372888766e+17,2.8139003900138e+15,1.4069501950069e+15,1.7456762927767e+17,2.4542539257014e+14,-0,-0,2.4542539257014e+14,3.7944108700955e+16,7.4074074074074e+19,3.6179954930611e+19,1.0052657279613e+19,4.8218723495366e+19,1.7456762927767e+17,1.7175372888766e+17,2.8139003900138e+15,1.4069501950069e+15,2.4542539257014e+14,2.4542539257014e+14,-0,-0,3.7944108700955e+16,1.1731107321554e+17,1.6268036396853e+18,8.1186774285089e+19,3.8843754719814e+20,1.1889558633206e+20,2.8676509783091e+15,746.14168994112,1.1731107321554e+17,1.6268036396853e+18,8.1186774285089e+19,3.8843754719814e+20,1.1889558633206e+20,2.8676509783091e+15
9443.4933331235,5.8679759255016e+20,-1.752394445614e+18,1.5591614407468e+21,1.7232106321596e+17,2.7948324433058e+15,1.3974162216529e+15,1.7511589565926e+17,2.4619122563351e+14,-0,-0,2.4619122563351e+14,3.7844311665188e+16,7.4074074074074e+19,3.6152374975728e+19,1.0053120988897e+19,4.8246767159533e+19,1.7511589565926e+17,1.7232106321596e+17,2.7948324433058e+15,1.3974162216529e+15,2.4619122563351e+14,2.4619122563351e+14,-0,-0,3.7844311665188e+16,1.1491913510996e+17,1.5871925427284e+18,7.9458754344352e+19,3.8674804640533e+20,1.1884802049489e+20,2.815316086565e+15,747.13949299843,1.1491913510996e+17,1.5871925427284e+18,7.9458754344352e+19,3.8674804640533e+20,1.1884802049489e+20,2.815316086565e+15
9463.4933331235,5.8327955326017e+20,-1.75779322176e+18,1.5626740812607e+21,1.7287911430378e+17,2.7758955633219e+15,1.3879477816609e+15,1.756550098671e+17,2.4695463243179e+14,-0,-0,2.4695463243179e+14,3.7743634140334e+16,7.4074074074074e+19,3.6124824636713e+19,1.0053424289915e+19,4.8274620799566e+19,1.756550098671e+17,1.7287911430378e+17,2.7758955633219e+15,1.3879477816609e+15,2.4695463243179e+14,2.4695463243179e+14,-0,-0,3.7743634140334e+16,1.1257698520834e+17,1.5485730269754e+18,7.775454968332e+19,3.8502437677005e+20,1.1879896919151e+20,2.763968968208e+15,748.13729605575,1.1257698520834e+17,1.5485730269754e+18,7.775454968332e+19,3.8502437677005e+20,1.1879896919151e+20,2.763968968208e+15
9483.4933331235,5.7975089521077e+20,-1.7631026014687e+18,1.5661974299304e+21,1.7342808592885e+17,2.7571047351312e+15,1.3785523675656e+15,1.7618519066398e+17,2.4771180639965e+14,-0,-0,2.4771180639965e+14,3.7641910749967e+16,7.4074074074074e+19,3.609730407251e+19,1.0053568727204e+19,4.8302285801058e+19,1.7618519066398e+17,1.7342808592885e+17,2.7571047351312e+15,1.3785523675656e+15,2.4771180639965e+14,2.4771180639965e+14,-0,-0,3.7641910749967e+16,1.1028391684836e+17,1.5109244390653e+18,7.6074575286233e+19,3.8326636317828e+20,1.1874839290217e+20,2.7135774197463e+15,749.13509911306,1.1028391684836e+17,1.5109244390653e+18,7.6074575286233e+19,3.8326636317828e+20,1.1874839290217e+20,2.7135774197463e+15
9503.4933331235,5.7621179363603e+20,-1.7683243641358e+18,1.5697313097424e+21,1.7396814649466e+17,2.7384717448998e+15,1.3692358724499e+15,1.7670661823956e+17,2.484604975093e+14,-0,-0,2.484604975093e+14,3.7539099497707e+16,7.4074074074074e+19,3.6069949589001e+19,1.0053692126095e+19,4.8329763683458e+19,1.7670661823956e+17,1.7396814649466e+17,2.7384717448998e+15,1.3692358724499e+15,2.484604975093e+14,2.484604975093e+14,-0,-0,3.7539099497707e+16,1.0803922791039e+17,1.4742264660876e+18,7.4419214834711e+19,3.814738586908e+20,1.1869625119783e+20,2.6641191884337e+15,750.13290217038,1.0803922791039e+17,1.4742264660876e+18,7.4419214834711e+19,3.814738586908e+20,1.1869625119783e+20,2.6641191884337e+15
9523.4933331235,5.7266242057557e+20,-1.7734601069903e+18,1.57327554706e+21,1.7449944720789e+17,2.7200062371983e+15,1.3600031185991e+15,1.7721945344509e+17,2.4919957748872e+14,-0,-0,2.4919957748872e+14,3.7435238066825e+16,7.4074074074074e+19,3.6042823880218e+19,1.0053858807222e+19,4.8357056073369e+19,1.7721945344509e+17,1.7449944720789e+17,2.7200062371983e+15,1.3600031185991e+15,2.4919957748872e+14,2.4919957748872e+14,-0,-0,3.7435238066825e+16,1.0584221865593e+17,1.4384591015691e+18,7.2788819532867e+19,3.796467461261e+20,1.1864250278012e+20,2.6155781959899e+15,751.13070522769,1.0584221865593e+17,1.4384591015691e+18,7.2788819532867e+19,3.796467461261e+20,1.1864250278012e+20,2.6155781959899e+15
9543.4933331235,5.6910294504007e+20,-1.7785113445152e+18,1.576829971358e+21,1.7502213176192e+17,2.7017163269664e+15,1.3508581634832e+15,1.7772384808889e+17,2.4992868621479e+14,-0,-0,2.4992868621479e+14,3.7330415491213e+16,7.4074074074074e+19,3.6015924685627e+19,1.0054068225453e+19,4.838416468619e+19,1.7772384808889e+17,1.7502213176192e+17,2.7017163269664e+15,1.3508581634832e+15,2.4992868621479e+14,2.4992868621479e+14,-0,-0,3.7330415491213e+16,1.0369218976656e+17,1.4036026148981e+18,7.1183707052893e+19,3.7778493932276e+20,1.1858710550212e+20,2.5679421413027e+15,752.12850828501,1.0369218976656e+17,1.4036026148981e+18,7.1183707052893e+19,3.7778493932276e+20,1.1858710550212e+20,2.5679421413027e+15
9563.4933331235,5.655335330644e+20,-1.7834795646001e+18,1.5803944151136e+21,1.7553634182472e+17,2.6836089798185e+15,1.3418044899093e+15,1.7821995080454e+17,2.5064797902944e+14,-0,-0,2.5064797902944e+14,3.7224753651537e+16,7.4074074074074e+19,3.5989249684566e+19,1.0054319850926e+19,4.8411091312724e+19,1.7821995080454e+17,1.7553634182472e+17,2.6836089798185e+15,1.3418044899093e+15,2.5064797902944e+14,2.5064797902944e+14,-0,-0,3.7224753651537e+16,1.0158844059329e+17,1.3696375242364e+18,6.9604160620174e+19,3.7588838414491e+20,1.1853001637987e+20,2.5212009726869e+15,753.12631134233,1.0158844059329e+17,1.3696375242364e+18,6.9604160620174e+19,3.7588838414491e+20,1.1853001637987e+20,2.5212009726869e+15
9583.4933331235,5.6195434769718e+20,-1.7883662603741e+18,1.583968713785e+21,1.7604222014582e+17,2.6656902601675e+15,1.3328451300838e+15,1.7870791040598e+17,2.5135795497394e+14,-0,-0,2.5135795497394e+14,3.711839507182e+16,7.4074074074074e+19,3.5962796502102e+19,1.0054613164661e+19,4.8437837808923e+19,1.7870791040598e+17,1.7604222014582e+17,2.6656902601675e+15,1.3328451300838e+15,2.5135795497394e+14,2.5135795497394e+14,-0,-0,3.711839507182e+16,9.9530267622346e+16,1.336544572909e+18,6.8050428253253e+19,3.7395705926419e+20,1.1847119159823e+20,2.4753459105495e+15,754.12411439964,9.9530267622346e+16,1.336544572909e+18,6.8050428253253e+19,3.7395705926419e+20,1.1847119159823e+20,2.4753459105495e+15
9603.4933331235,5.5836554895649e+20,-1.7931729471097e+18,1.587552705839e+21,1.7653991219343e+17,2.6479654990502e+15,1.3239827495251e+15,1.7918787769248e+17,2.5205934202953e+14,-0,-0,2.5205934202953e+14,3.7011494754073e+16,7.4074074074074e+19,3.5936562714975e+19,1.005494765633e+19,4.846440608772e+19,1.7918787769248e+17,1.7653991219343e+17,2.6479654990502e+15,1.3239827495251e+15,2.5205934202953e+14,2.5205934202953e+14,-0,-0,3.7011494754073e+16,9.7516963160292e+16,1.3043047092226e+18,6.6522722170904e+19,3.7199097673653e+20,1.1841058651311e+20,2.4303688188438e+15,755.12191745696,9.7516963160292e+16,1.3043047092226e+18,6.6522722170904e+19,3.7199097673653e+20,1.1841058651311e+20,2.4303688188438e+15
9623.4933331235,5.5476729377119e+20,-1.7979011694159e+18,1.591146232802e+21,1.770295668337e+17,2.6304394109067e+15,1.3152197054534e+15,1.7966000624461e+17,2.5275302043703e+14,-0,-0,2.5275302043703e+14,3.6904214599562e+16,7.4074074074074e+19,3.5910545857023e+19,1.0055322822928e+19,4.8490798112269e+19,1.7966000624461e+17,1.770295668337e+17,2.6304394109067e+15,1.3152197054534e+15,2.5275302043703e+14,2.5275302043703e+14,-0,-0,3.6904214599562e+16,9.5547814239508e+16,1.2728990696379e+18,6.5021218375798e+19,3.6999018238444e+20,1.1834815565068e+20,2.3862617979683e+15,756.11972051427,9.5547814239508e+16,1.2728990696379e+18,6.5021218375798e+19,3.6999018238444e+20,1.1834815565068e+20,2.3862617979683e+15
9643.4933331235,5.51159735921e+20,-1.8025525018598e+18,1.5947491393197e+21,1.7751133636196e+17,2.6131161767647e+15,1.3065580883824e+15,1.8012445253872e+17,2.5343997083041e+14,-0,-0,2.5343997083041e+14,3.6796719488717e+16,7.4074074074074e+19,3.5884743424071e+19,1.0055738167915e+19,4.8517015890208e+19,1.8012445253872e+17,1.7751133636196e+17,2.6131161767647e+15,1.3065580883824e+15,2.5343997083041e+14,2.5343997083041e+14,-0,-0,3.6796719488717e+16,9.3622101742852e+16,1.2423089651945e+18,6.3546056421581e+19,3.6795475599181e+20,1.1828385270426e+20,2.3430169188469e+15,757.11752357159,9.3622101742852e+16,1.2423089651945e+18,6.3546056421581e+19,3.6795475599181e+20,1.1828385270426e+20,2.3430169188469e+15
9663.4933331235,5.4754302598448e+20,-1.8071285450259e+18,1.5983612732131e+21,1.7798537608311e+17,2.5959995046982e+15,1.2979997523491e+15,1.805813755878e+17,2.5412123834412e+14,-0,-0,2.5412123834412e+14,3.6689174429158e+16,7.4074074074074e+19,3.5859152878377e+19,1.0056193200627e+19,4.8543061468615e+19,1.805813755878e+17,1.7798537608311e+17,2.5959995046982e+15,1.2979997523491e+15,2.5412123834412e+14,2.5412123834412e+14,-0,-0,3.6689174429158e+16,9.1739099744539e+16,1.2125158710634e+18,6.2097339367515e+19,3.6588481131672e+20,1.1821763052896e+20,2.3006260477302e+15,758.11532662891,9.1739099744539e+16,1.2125158710634e+18,6.2097339367515e+19,3.6588481131672e+20,1.1821763052896e+20,2.3006260477302e+15
9683.4933331235,5.439173113014e+20,-1.8116309183027e+18,1.6019824855229e+21,1.7845184357223e+17,2.5790926745778e+15,1.2895463372889e+15,1.8103093624681e+17,2.5479790694666e+14,-0,-0,2.5479790694666e+14,3.658174239811e+16,7.4074074074074e+19,3.5833771652721e+19,1.0056687435868e+19,4.8568936929511e+19,1.8103093624681e+17,1.7845184357223e+17,2.5790926745778e+15,1.2895463372889e+15,2.5479790694666e+14,2.5479790694666e+14,-0,-0,3.658174239811e+16,8.9898075062349e+16,1.183501419083e+18,6.067513392228e+19,3.6378049592756e+20,1.1814944113429e+20,2.2590807300578e+15,759.11312968622,8.9898075062349e+16,1.183501419083e+18,6.067513392228e+19,3.6378049592756e+20,1.1814944113429e+20,2.2590807300578e+15
9703.4933331235,5.4028273595425e+20,-1.8160612503427e+18,1.605612630538e+21,1.7891089770562e+17,2.5623985717781e+15,1.281199285889e+15,1.814732962774e+17,2.5547108031736e+14,-0,-0,2.5547108031736e+14,3.6474582644371e+16,7.4074074074074e+19,3.5808597154224e+19,1.0057220393603e+19,4.8594644385743e+19,1.814732962774e+17,1.7891089770562e+17,2.5623985717781e+15,1.281199285889e+15,2.5547108031736e+14,2.5547108031736e+14,-0,-0,3.6474582644371e+16,8.8098287014443e+16,1.155247393111e+18,5.927947077592e+19,3.6164199086873e+20,1.1807923567471e+20,2.2183721135455e+15,760.11093274354,8.8098287014443e+16,1.155247393111e+18,5.927947077592e+19,3.6164199086873e+20,1.1807923567471e+20,2.2183721135455e+15
9723.4933331235,5.3663944077211e+20,-1.8204211678332e+18,1.6092515658027e+21,1.7936269752687e+17,2.5459197130273e+15,1.2729598565136e+15,1.819086172399e+17,2.5614186693182e+14,-0,-0,2.5614186693182e+14,3.6367849303489e+16,7.4074074074074e+19,3.5783626767931e+19,1.0057791598734e+19,4.8620185977167e+19,1.819086172399e+17,1.7936269752687e+17,2.5459197130273e+15,1.2729598565136e+15,2.5614186693182e+14,2.5614186693182e+14,-0,-0,3.6367849303489e+16,8.633898737228e+16,1.1277357270078e+18,5.7910345116472e+19,3.59469510163e+20,1.1800696443805e+20,2.1784908980649e+15,761.10873580085,8.633898737228e+16,1.1277357270078e+18,5.7910345116472e+19,3.59469510163e+20,1.1800696443805e+20,2.1784908980649e+15
9743.4933331235,5.329875633595e+20,-1.8247122830683e+18,1.6128991521e+21,1.7980740099582e+17,2.5296582666223e+15,1.2648291333112e+15,1.8233705926244e+17,2.5681136789213e+14,-0,-0,2.5681136789213e+14,3.6261690235955e+16,7.4074074074074e+19,3.5758857860234e+19,1.0058400580936e+19,4.8645563867065e+19,1.8233705926244e+17,1.7980740099582e+17,2.5296582666223e+15,1.2648291333112e+15,2.5681136789213e+14,2.5681136789213e+14,-0,-0,3.6261690235955e+16,8.4619420499402e+16,1.1009485050495e+18,5.6567717325389e+19,3.5726330015925e+20,1.1793257683178e+20,2.1394273044957e+15,762.10653885817,8.4619420499402e+16,1.1009485050495e+18,5.6567717325389e+19,3.5726330015925e+20,1.1793257683178e+20,2.1394273044957e+15
9763.4933331235,5.2932723815165e+20,-1.8289361806898e+18,1.6165552534103e+21,1.8024516365735e+17,2.5136160685929e+15,1.2568080342964e+15,1.8275877972594e+17,2.5748066659542e+14,-0,-0,2.5748066659542e+14,3.6156246033472e+16,7.4074074074074e+19,3.5734287782135e+19,1.0059046874512e+19,4.8670780238742e+19,1.8275877972594e+17,1.8024516365735e+17,2.5136160685929e+15,1.2568080342964e+15,2.5748066659542e+14,2.5748066659542e+14,-0,-0,3.6156246033472e+16,8.293882366429e+16,1.0748679645521e+18,5.5251513843669e+19,3.5502363873564e+20,1.1785602136704e+20,2.1011710575895e+15,763.10434191549,8.293882366429e+16,1.0748679645521e+18,5.5251513843669e+19,3.5502363873564e+20,1.1785602136704e+20,2.1011710575895e+15
9783.4933331235,5.2565859649736e+20,-1.8330944039134e+18,1.6202197368413e+21,1.8067613725924e+17,2.4977946359597e+15,1.2488973179799e+15,1.831739318952e+17,2.5815081968872e+14,-0,-0,2.5815081968872e+14,3.6051649160398e+16,7.4074074074074e+19,3.57099138724e+19,1.00597300183e+19,4.8695837292264e+19,1.831739318952e+17,1.8067613725924e+17,2.4977946359597e+15,1.2488973179799e+15,2.5815081968872e+14,2.5815081968872e+14,-0,-0,3.6051649160398e+16,8.1296427514062e+16,1.0494765004785e+18,5.3961628198525e+19,3.5275083436989e+20,1.1777724564041e+20,2.0637113796452e+15,764.1021449728,8.1296427514062e+16,1.0494765004785e+18,5.3961628198525e+19,3.5275083436989e+20,1.1777724564041e+20,2.0637113796452e+15
9803.4933331235,5.2198176676996e+20,-1.8371884404643e+18,1.6238924725322e+21,1.8110046834311e+17,2.4821951779288e+15,1.2410975889644e+15,1.8358266352104e+17,2.5882284898149e+14,-0,-0,2.5882284898149e+14,3.5948023210904e+16,7.4074074074074e+19,3.5685733460604e+19,1.0060449555573e+19,4.8720737241334e+19,1.8358266352104e+17,1.8110046834311e+17,2.4821951779288e+15,1.2410975889644e+15,2.5882284898149e+14,2.5882284898149e+14,-0,-0,3.5948023210904e+16,7.9691456694535e+16,1.0247566717888e+18,5.2697922178613e+19,3.5044522508942e+20,1.1769619631323e+20,2.0270369928664e+15,765.09994803012,7.9691456694535e+16,1.0247566717888e+18,5.2697922178613e+19,3.5044522508942e+20,1.1769619631323e+20,2.0270369928664e+15
9823.4933331235,5.1829687450659e+20,-1.8412197084484e+18,1.6275733335276e+21,1.8151829682859e+17,2.4668186056433e+15,1.2334093028216e+15,1.8398511543424e+17,2.5949773412638e+14,-0,-0,2.5949773412638e+14,3.5845482270431e+16,7.4074074074074e+19,3.5661743870089e+19,1.0061205033977e+19,4.8745482310252e+19,1.8398511543424e+17,1.8151829682859e+17,2.4668186056433e+15,1.2334093028216e+15,2.5949773412638e+14,2.5949773412638e+14,-0,-0,3.5845482270431e+16,7.812313060118e+16,1.0006912092898e+18,5.1460227144271e+19,3.4810717731551e+20,1.1761281908851e+20,1.991136128921e+15,766.09775108743,7.812313060118e+16,1.0006912092898e+18,5.1460227144271e+19,3.4810717731551e+20,1.1761281908851e+20,1.991136128921e+15
9843.4933331235,5.1460404257549e+20,-1.8451895423153e+18,1.6312621956248e+21,1.8192975460808e+17,2.4516655409587e+15,1.2258327704794e+15,1.8438142014903e+17,2.6017640596419e+14,-0,-0,2.6017640596419e+14,3.5744130374669e+16,7.4074074074074e+19,3.5637942420839e+19,1.006199600546e+19,4.8770074730985e+19,1.8438142014903e+17,1.8192975460808e+17,2.4516655409587e+15,1.2258327704794e+15,2.6017640596419e+14,2.6017640596419e+14,-0,-0,3.5744130374669e+16,7.6590664244721e+16,9.7726302473455e+17,5.0248345457928e+19,3.457370846163e+20,1.1752705868536e+20,1.9559965446068e+15,767.09555414475,7.6590664244721e+16,9.7726302473455e+17,5.0248345457928e+19,3.457370846163e+20,1.1752705868536e+20,1.9559965446068e+15
9863.4933331235,5.1090339137085e+20,-1.8490991790842e+18,1.6349589371927e+21,1.823349641668e+17,2.4367363245889e+15,1.2183681622944e+15,1.8477170049139e+17,2.6085974047951e+14,-0,-0,2.6085974047951e+14,3.5644061061736e+16,7.4074074074074e+19,3.5614326432275e+19,1.0062822026223e+19,4.8794516740312e+19,1.8477170049139e+17,1.823349641668e+17,2.4367363245889e+15,1.2183681622944e+15,2.6085974047951e+14,2.6085974047951e+14,-0,-0,3.5644061061736e+16,7.509326921463e+16,9.5445522092745e+17,4.9062052018851e+19,3.4333536638441e+20,1.1743885881084e+20,1.9216055427533e+15,768.09335720206,7.509326921463e+16,9.5445522092745e+17,4.9062052018851e+19,3.4333536638441e+20,1.1743885881084e+20,1.9216055427533e+15
9883.4933331235,5.0719476774332e+20,-1.8530853905281e+18,1.6386635746087e+21,1.8274744779594e+17,2.4221792740334e+15,1.2110896370167e+15,1.8516962706997e+17,2.6155430631385e+14,-0,-0,2.6155430631385e+14,3.5546395079048e+16,7.4074074074074e+19,3.5590891749022e+19,1.0063681920964e+19,4.8818811318305e+19,1.8516962706997e+17,1.8274744779594e+17,2.4221792740334e+15,1.2110896370167e+15,2.6155430631385e+14,2.6155430631385e+14,-0,-0,3.5546395079048e+16,7.3631802905076e+16,9.3226452044857e+17,4.7901195942176e+19,3.4090211058957e+20,1.1734813054511e+20,1.8879480357441e+15,769.09318856865,7.3631802905076e+16,9.3226452044857e+17,4.7901195942176e+19,3.4090211058957e+20,1.1734813054511e+20,1.8879480357441e+15
