time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
7023.4933331235,9.7735034666492e+20,1.0487798688121e+16,1.1668583095718e+21,2.1109301250141e+17,2.6174842430533e+16,2.3726785493194e+17,1.0570209670011e+15,-0,1.0570209670011e+15,2.4190728593258e+17,2.3726785493194e+17,2.1109301250141e+17,2.6174842430533e+16,1.0570209670011e+15,1.0570209670011e+15,-0,2.4190728593258e+17,5.7868099065307e+18,1.0628173155471e+20,2.9247351944503e+20,4.5234024903672e+20,1.2004457704817e+20,1.8155238782604e+17,624.72600518916,5.7868099065307e+18,1.0628173155471e+20,2.9247351944503e+20,4.5234024903672e+20,1.2004457704817e+20,1.8155238782604e+17
7043.4933331235,9.7260679925053e+20,1.092825724289e+16,1.1716022974447e+21,2.0898629350097e+17,2.6103784556586e+16,2.3509007805755e+17,9.8383333787354e+14,-0,9.8383333787354e+14,2.2828565048045e+17,2.3509007805755e+17,2.0898629350097e+17,2.6103784556586e+16,9.8383333787354e+14,9.8383333787354e+14,-0,2.2828565048045e+17,5.5235623926698e+18,1.0223802706725e+20,2.9208626065162e+20,4.523190586361e+20,1.2004442496127e+20,1.6717989113432e+17,625.81833695893,5.5235623926698e+18,1.0223802706725e+20,2.9208626065162e+20,4.523190586361e+20,1.2004442496127e+20,1.6717989113432e+17
7063.4933331235,9.6790914165934e+20,1.1366119799783e+16,1.1763003928985e+21,2.06793349809e+17,2.6024532580658e+16,2.3281788238966e+17,9.1775158947845e+14,-0,9.1775158947845e+14,2.1587264056435e+17,2.3281788238966e+17,2.06793349809e+17,2.6024532580658e+16,9.1775158947845e+14,9.1775158947845e+14,-0,2.1587264056435e+17,5.2690285038964e+18,9.8253687468308e+19,2.9167577634685e+20,4.5229624454577e+20,1.2004426013795e+20,1.5427201600053e+17,626.9106687287,5.2690285038964e+18,9.8253687468308e+19,2.9167577634685e+20,4.5229624454577e+20,1.2004426013795e+20,1.5427201600053e+17
7083.4933331235,9.6325907340002e+20,1.1790996970144e+16,1.180950886035e+21,2.0451773732184e+17,2.5937751095217e+16,2.3045548841706e+17,8.5819125211448e+14,-0,8.5819125211448e+14,2.045508160202e+17,2.3045548841706e+17,2.0451773732184e+17,2.5937751095217e+16,8.5819125211448e+14,8.5819125211448e+14,-0,2.045508160202e+17,5.0230482540233e+18,9.4332453437576e+19,2.9124060274343e+20,4.5227167508788e+20,1.2004408145157e+20,1.4266160952721e+17,628.00300049848,5.0230482540233e+18,9.4332453437576e+19,2.9124060274343e+20,4.5227167508788e+20,1.2004408145157e+20,1.4266160952721e+17
7103.4933331235,9.586582209138e+20,1.2197607276806e+16,1.1855521451315e+21,2.0216370620701e+17,2.5843943381003e+16,2.2800764958802e+17,8.045803956231e+14,-0,8.045803956231e+14,1.9421001322572e+17,2.2800764958802e+17,2.0216370620701e+17,2.5843943381003e+16,8.045803956231e+14,8.045803956231e+14,-0,1.9421001322572e+17,4.785470457865e+18,9.0478055953927e+19,2.9077919016844e+20,4.5224520814513e+20,1.2004388767555e+20,1.3219849966119e+17,629.09533226825,4.785470457865e+18,9.0478055953927e+19,2.9077919016844e+20,4.5224520814513e+20,1.2004388767555e+20,1.3219849966119e+17
7123.4933331235,9.5410812363881e+20,1.2582466808971e+16,1.190102627266e+21,1.9973608328145e+17,2.5743534855931e+16,2.2547961813738e+17,7.5636533197651e+14,-0,7.5636533197651e+14,1.8474754863296e+17,2.2547961813738e+17,1.9973608328145e+17,2.5743534855931e+16,7.5636533197651e+14,7.5636533197651e+14,-0,1.8474754863296e+17,4.5561521924873e+18,8.6694205734498e+19,2.9028990181989e+20,4.5221669053381e+20,1.2004367747572e+20,1.2274833375754e+17,630.18766403803,4.5561521924873e+18,8.6694205734498e+19,2.9028990181989e+20,4.5221669053381e+20,1.2004367747572e+20,1.2274833375754e+17
7143.4933331235,9.4961022237686e+20,1.2942667265868e+16,1.1946008887284e+21,1.9724022677433e+17,2.5636919813263e+16,2.2287714658759e+17,7.1301618364862e+14,-0,7.1301618364862e+14,1.7606834987998e+17,2.2287714658759e+17,1.9724022677433e+17,2.5636919813263e+16,7.1301618364862e+14,7.1301618364862e+14,-0,1.7606834987998e+17,4.3349584037042e+18,8.2984583539504e+19,2.8977101382143e+20,4.521859574272e+20,1.2004344940272e+20,1.1419143241855e+17,631.2799958078,4.3349584037042e+18,8.2984583539504e+19,2.8977101382143e+20,4.521859574272e+20,1.2004344940272e+20,1.1419143241855e+17
7163.4933331235,9.4516584820193e+20,1.3275435757994e+16,1.1990455956719e+21,1.9468201211399e+17,2.5524488198761e+16,2.2020650031275e+17,6.7403125817051e+14,-0,6.7403125817051e+14,1.6808499420119e+17,2.2020650031275e+17,1.9468201211399e+17,2.5524488198761e+16,6.7403125817051e+14,6.7403125817051e+14,-0,1.6808499420119e+17,4.1217615021601e+18,7.9352829436964e+19,2.8922071688724e+20,4.5215283184546e+20,1.2004320188441e+20,1.064216515019e+17,632.37232757757,4.1217615021601e+18,7.9352829436964e+19,2.8922071688724e+20,4.5215283184546e+20,1.2004320188441e+20,1.064216515019e+17
7183.4933331235,9.4077621139172e+20,1.357800518425e+16,1.2034355350515e+21,1.9206782461039e+17,2.540664180398e+16,2.1747446641437e+17,6.3893997781996e+14,-0,6.3893997781996e+14,1.6071765618882e+17,2.1747446641437e+17,1.9206782461039e+17,2.540664180398e+16,6.3893997781996e+14,6.3893997781996e+14,-0,1.6071765618882e+17,3.9164408913252e+18,7.5802530221401e+19,2.8863711991149e+20,4.5211712423215e+20,1.2004293321869e+20,9.9345260476458e+16,633.46465934735,3.9164408913252e+18,7.5802530221401e+19,2.8863711991149e+20,4.5211712423215e+20,1.2004293321869e+20,9.9345260476458e+16
7203.4933331235,9.36442390338e+20,1.3847603124634e+16,1.2077696257032e+21,1.8940454924479e+17,2.5283804952701e+16,2.146883541975e+17,6.0730457655334e+14,-0,6.0730457655334e+14,1.5389397524282e+17,2.146883541975e+17,1.8940454924479e+17,2.5283804952701e+16,6.0730457655334e+14,6.0730457655334e+14,-0,1.5389397524282e+17,3.7188824002934e+18,7.2337204526941e+19,2.8801825587341e+20,4.5207863214644e+20,1.2004264156668e+20,9.2879848987872e+16,634.55699111712,3.7188824002934e+18,7.2337204526941e+19,2.8801825587341e+20,4.5207863214644e+20,1.2004264156668e+20,9.2879848987872e+16
7223.4933331235,9.3216532056674e+20,1.4081484619252e+16,1.2120469293559e+21,1.866995534866e+17,2.515643212771e+16,2.1185598561431e+17,5.787208872049e+14,-0,5.787208872049e+14,1.4754885479303e+17,2.1185598561431e+17,1.866995534866e+17,2.515643212771e+16,5.787208872049e+14,5.787208872049e+14,-0,1.4754885479303e+17,3.5289776031587e+18,6.8960285278505e+19,2.873620905052e+20,4.5203714010595e+20,1.2004232494671e+20,8.6953272415555e+16,635.64932288689,3.5289776031587e+18,6.8960285278505e+19,2.873620905052e+20,4.5203714010595e+20,1.2004232494671e+20,8.6953272415555e+16
7243.4933331235,9.2794778990642e+20,1.4778441739534e+16,1.2162651569734e+21,1.8382661142132e+17,2.5008764953216e+16,2.0883537637453e+17,5.5267886805331e+14,-0,5.5267886805331e+14,1.41597959312e+17,2.0883537637453e+17,1.8382661142132e+17,2.5008764953216e+16,5.5267886805331e+14,5.5267886805331e+14,-0,1.41597959312e+17,3.3463633189174e+18,6.567590212003e+19,2.8666787640516e+20,4.5199255090144e+20,1.2004198256783e+20,8.1516633731392e+16,636.72524014847,3.3463633189174e+18,6.567590212003e+19,2.8666787640516e+20,4.5199255090144e+20,1.2004198256783e+20,8.1516633731392e+16
7263.4933331235,9.2380650167101e+20,1.895427023333e+16,1.2204106210373e+21,1.7989775129189e+17,2.4732652446274e+16,2.0463040373817e+17,5.2794740945165e+14,-0,5.2794740945165e+14,1.3581462176954e+17,2.0463040373817e+17,1.7989775129189e+17,2.4732652446274e+16,5.2794740945165e+14,5.2794740945165e+14,-0,1.3581462176954e+17,3.1693442775177e+18,6.249364281194e+19,2.8594382246508e+20,4.5194565322098e+20,1.2004162269966e+20,7.6601574071713e+16,637.67052725716,3.1693442775177e+18,6.249364281194e+19,2.8594382246508e+20,4.5194565322098e+20,1.2004162269966e+20,7.6601574071713e+16
7283.4933331235,9.1974470929964e+20,1.9767630014972e+16,1.2244732267684e+21,1.761113406999e+17,2.4485468928966e+16,2.0059680962886e+17,5.054123383932e+14,-0,5.054123383932e+14,1.3034199553166e+17,2.0059680962886e+17,1.761113406999e+17,2.4485468928966e+16,5.054123383932e+14,5.054123383932e+14,-0,1.3034199553166e+17,3.0007527382999e+18,5.9422773929555e+19,2.8518200287116e+20,4.5189557364816e+20,1.2004123589415e+20,7.2028222786842e+16,638.61581436586,3.0007527382999e+18,5.9422773929555e+19,2.8518200287116e+20,4.5189557364816e+20,1.2004123589415e+20,7.2028222786842e+16
7303.4933331235,9.1576177551604e+20,1.9608310948561e+16,1.2284560012329e+21,1.724341466109e+17,2.4256327169214e+16,1.9669047378012e+17,4.8475070587389e+14,-0,4.8475070587389e+14,1.2515593392188e+17,1.9669047378012e+17,1.724341466109e+17,2.4256327169214e+16,4.8475070587389e+14,4.8475070587389e+14,-0,1.2515593392188e+17,2.8403862830106e+18,5.6465110775314e+19,2.843804910607e+20,4.5184204433862e+20,1.2004081952073e+20,6.7767603744894e+16,639.56110147455,2.8403862830106e+18,5.6465110775314e+19,2.843804910607e+20,4.5184204433862e+20,1.2004081952073e+20,6.7767603744894e+16
7323.4933331235,9.1185604854956e+20,1.9195368288813e+16,1.2323613152568e+21,1.6885188315422e+17,2.4038628105729e+16,1.9289051125995e+17,4.6566663609258e+14,-0,4.6566663609258e+14,1.2023110945282e+17,1.9289051125995e+17,1.6885188315422e+17,2.4038628105729e+16,4.6566663609258e+14,4.6566663609258e+14,-0,1.2023110945282e+17,2.6879970623564e+18,5.3621346415468e+19,2.8353748337516e+20,4.5178482746809e+20,1.2004037129445e+20,6.3791824584193e+16,640.50638858324,2.6879970623564e+18,5.3621346415468e+19,2.8353748337516e+20,4.5178482746809e+20,1.2004037129445e+20,6.3791824584193e+16
7343.4933331235,9.0802562412185e+20,1.8719298702803e+16,1.2361912636149e+21,1.653615923084e+17,2.3829160223224e+16,1.8919075253162e+17,4.4790538500498e+14,-0,4.4790538500498e+14,1.1554437084434e+17,1.8919075253162e+17,1.653615923084e+17,2.3829160223224e+16,4.4790538500498e+14,4.4790538500498e+14,-0,1.1554437084434e+17,2.5433328294237e+18,5.0891722158332e+19,2.8265136468915e+20,4.5172369533009e+20,1.200398889478e+20,6.0075796203455e+16,641.45167569194,2.5433328294237e+18,5.0891722158332e+19,2.8265136468915e+20,4.5172369533009e+20,1.200398889478e+20,6.0075796203455e+16
7363.4933331235,9.0426851684979e+20,1.8222952923791e+16,1.2399478745412e+21,1.6196465426164e+17,2.3626519302825e+16,1.8559117356446e+17,4.3126114726408e+14,-0,4.3126114726408e+14,1.1107576794677e+17,1.8559117356446e+17,1.6196465426164e+17,2.3626519302825e+16,4.3126114726408e+14,4.3126114726408e+14,-0,1.1107576794677e+17,2.4061474812739e+18,4.8276204917663e+19,2.8172069568627e+20,4.5165842525383e+20,1.2003937018652e+20,5.6597556287293e+16,642.39696280063,2.4061474812739e+18,4.8276204917663e+19,2.8172069568627e+20,4.5165842525383e+20,1.2003937018652e+20,5.6597556287293e+16
7383.4933331235,9.0058268796963e+20,1.7713261986972e+16,1.2436331937304e+21,1.5866374352914e+17,2.3430165721537e+16,1.8209390925068e+17,4.1557495952024e+14,-0,4.1557495952024e+14,1.0680861002306e+17,1.8209390925068e+17,1.5866374352914e+17,2.3430165721537e+16,4.1557495952024e+14,4.1557495952024e+14,-0,1.0680861002306e+17,2.2762025676639e+18,4.5774520297897e+19,2.807442082969e+20,4.5158879746159e+20,1.2003881267568e+20,5.333805988987e+16,643.34224990932,2.2762025676639e+18,4.5774520297897e+19,2.807442082969e+20,4.5158879746159e+20,1.2003881267568e+20,5.333805988987e+16
7403.4933331235,8.9696604501454e+20,1.7190145278345e+16,1.2472493135688e+21,1.5546180246011e+17,2.3239971441797e+16,1.787017739019e+17,4.0072572637096e+14,-0,4.0072572637096e+14,1.0272917053482e+17,1.787017739019e+17,1.5546180246011e+17,2.3239971441797e+16,4.0072572637096e+14,4.0072572637096e+14,-0,1.0272917053482e+17,2.153265905464e+18,4.3386138566633e+19,2.7972082119295e+20,4.5151459532984e+20,1.2003821404072e+20,5.0280808396396e+16,644.28753701801,2.153265905464e+18,4.3386138566633e+19,2.7972082119295e+20,4.5151459532984e+20,1.2003821404072e+20,5.0280808396396e+16
7423.4933331235,8.9341643914386e+20,1.6652935117668e+16,1.2507983822293e+21,1.5236172998917e+17,2.3056016499132e+16,1.754177464883e+17,3.8661993576485e+14,-0,3.8661993576485e+14,9.8826305136134e+16,1.754177464883e+17,1.5236172998917e+17,2.3056016499132e+16,3.8661993576485e+14,3.8661993576485e+14,-0,9.8826305136134e+16,2.0371093997659e+18,4.1110247398147e+19,2.7864966570861e+20,4.5143560698623e+20,1.2003757187783e+20,4.741146813876e+16,645.23282412671,2.0371093997659e+18,4.1110247398147e+19,2.7864966570861e+20,4.5143560698623e+20,1.2003757187783e+20,4.741146813876e+16
7443.4933331235,8.8993166460018e+20,1.6101495767564e+16,1.2542826053336e+21,1.4936626519606e+17,2.2878495136516e+16,1.7224476033257e+17,3.7318367616353e+14,-0,3.7318367616353e+14,9.5091078732237e+16,1.7224476033257e+17,1.4936626519606e+17,2.2878495136516e+16,3.7318367616353e+14,3.7318367616353e+14,-0,9.5091078732237e+16,1.92750678144e+18,3.8945723167491e+19,2.7753011480123e+20,4.5135162747506e+20,1.2003688376893e+20,4.4717527297986e+16,646.1781112354,1.92750678144e+18,3.8945723167491e+19,2.7753011480123e+20,4.5135162747506e+20,1.2003688376893e+20,4.4717527297986e+16
7463.4933331235,8.8650946059211e+20,1.5536297918857e+16,1.2577042441438e+21,1.4647791193277e+17,2.2707667419846e+16,1.6918557935262e+17,3.6035766061644e+14,-0,3.6035766061644e+14,9.151642167439e+16,1.6918557935262e+17,1.4647791193277e+17,2.2707667419846e+16,3.6035766061644e+14,3.6035766061644e+14,-0,9.151642167439e+16,1.8242315246136e+18,3.6891105533503e+19,2.7636181073308e+20,4.5126246108316e+20,1.2003614729875e+20,4.2187997329826e+16,647.12339834409,1.8242315246136e+18,3.6891105533503e+19,2.7636181073308e+20,4.5126246108316e+20,1.2003614729875e+20,4.2187997329826e+16
7483.4933331235,8.8314751529618e+20,1.4958342051725e+16,1.2610656114839e+21,1.4369887280651e+17,2.2543829796739e+16,1.6624270260325e+17,3.4809438981393e+14,-0,3.4809438981393e+14,8.8096810920726e+16,1.6624270260325e+17,1.4369887280651e+17,2.2543829796739e+16,3.4809438981393e+14,3.4809438981393e+14,-0,8.8096810920726e+16,1.7270550686978e+18,3.4944577885861e+19,2.7514468869615e+20,4.5116792360945e+20,1.2003536007214e+20,3.9813152962509e+16,648.06868545279,1.7270550686978e+18,3.4944577885861e+19,2.7514468869615e+20,4.5116792360945e+20,1.2003536007214e+20,3.9813152962509e+16
7503.4933331235,8.7984347164322e+20,1.436907476222e+16,1.2643690658696e+21,1.410309909883e+17,2.2387294190686e+16,1.6341828517899e+17,3.3635639439654e+14,-0,3.3635639439654e+14,8.4827970028683e+16,1.6341828517899e+17,1.410309909883e+17,2.2387294190686e+16,3.3635639439654e+14,3.3635639439654e+14,-0,8.4827970028683e+16,1.635745425919e+18,3.3103955535306e+19,2.7387899424423e+20,4.510678444326e+20,1.2003451973059e+20,3.7584304556174e+16,649.01397256148,1.635745425919e+18,3.3103955535306e+19,2.7387899424423e+20,4.510678444326e+20,1.2003451973059e+20,3.7584304556174e+16
7523.4933331235,8.7658963248457e+20,1.2444787600785e+16,1.2676209807411e+21,1.3882216737797e+17,2.2289317227823e+16,1.6111148460579e+17,3.2536097036866e+14,-0,3.2536097036866e+14,8.1756018645042e+16,1.6111148460579e+17,1.3882216737797e+17,2.2289317227823e+16,3.2536097036866e+14,3.2536097036866e+14,-0,8.1756018645042e+16,1.5506108515582e+18,3.136815168358e+19,2.7255885035961e+20,4.5096117621374e+20,1.2003361324741e+20,3.5474110020458e+16,650.01455008736,1.5506108515582e+18,3.136815168358e+19,2.7255885035961e+20,4.5096117621374e+20,1.2003361324741e+20,3.5474110020458e+16
7543.4933331235,8.7338024274491e+20,1.1006018784592e+16,1.2708289317119e+21,1.368317386443e+17,2.2211594048535e+16,1.5904333269284e+17,3.1491881502625e+14,-0,3.1491881502625e+14,7.885683867195e+16,1.5904333269284e+17,1.368317386443e+17,2.2211594048535e+16,3.1491881502625e+14,3.1491881502625e+14,-0,7.885683867195e+16,1.4709000426385e+18,2.9730870319851e+19,2.7118559237905e+20,4.5084788864438e+20,1.2003264024257e+20,3.3494277745271e+16,651.03861111987,1.4709000426385e+18,2.9730870319851e+19,2.7118559237905e+20,4.5084788864438e+20,1.2003264024257e+20,3.3494277745271e+16
7563.4933331235,8.702125254835e+20,1.031178359695e+16,1.2739959547381e+21,1.3490742944497e+17,2.21317025428e+16,1.5703913198777e+17,3.0491912690795e+14,-0,3.0491912690795e+14,7.6106628901444e+16,1.5703913198777e+17,1.3490742944497e+17,2.21317025428e+16,3.0491912690795e+14,3.0491912690795e+14,-0,7.6106628901444e+16,1.3960876343403e+18,2.8187382352104e+19,2.6976161535592e+20,4.507280856247e+20,1.2003160167169e+20,3.164621583866e+16,652.06267215237,1.3960876343403e+18,2.8187382352104e+19,2.6976161535592e+20,4.507280856247e+20,1.2003160167169e+20,3.164621583866e+16
7583.4933331235,8.6708452721303e+20,9.8234117720637e+15,1.2771234646368e+21,1.3305856884892e+17,2.2052998438111e+16,1.5511156728703e+17,2.9537146274043e+14,-0,2.9537146274043e+14,7.3498870695918e+16,1.5511156728703e+17,1.3305856884892e+17,2.2052998438111e+16,2.9537146274043e+14,2.9537146274043e+14,-0,7.3498870695918e+16,1.3259634148618e+18,2.6734717723968e+19,2.6828828347228e+20,4.5060164748206e+20,1.2003049522315e+20,2.992102600882e+16,653.08673318488,1.3259634148618e+18,2.6734717723968e+19,2.6828828347228e+20,4.5060164748206e+20,1.2003049522315e+20,2.992102600882e+16
7603.4933331235,8.6399445826974e+20,9.375995831255e+15,1.2802130861641e+21,1.3129115825301e+17,2.197777137038e+16,1.5326892962339e+17,2.8628436203139e+14,-0,2.8628436203139e+14,7.1028950814867e+16,1.5326892962339e+17,1.3129115825301e+17,2.197777137038e+16,2.8628436203139e+14,2.8628436203139e+14,-0,7.1028950814867e+16,1.2603162804489e+18,2.5369696653897e+19,2.66767324157e+20,4.5046846271462e+20,1.2002931845515e+20,2.8311057799353e+16,654.11079421739,1.2603162804489e+18,2.5369696653897e+19,2.66767324157e+20,4.5046846271462e+20,1.2002931845515e+20,2.8311057799353e+16
7623.4933331235,8.6094051099421e+20,8.9240809800991e+15,1.2832665815248e+21,1.2960915426769e+17,2.1907508371772e+16,1.5151666263947e+17,2.7765944227863e+14,-0,2.7765944227863e+14,6.8693113687234e+16,1.5151666263947e+17,1.2960915426769e+17,2.1907508371772e+16,2.7765944227863e+14,2.7765944227863e+14,-0,6.8693113687234e+16,1.1989294838863e+18,2.4088857776607e+19,2.652007185128e+20,4.5032843374986e+20,1.2002806896079e+20,2.6809396584733e+16,655.1348552499,1.1989294838863e+18,2.4088857776607e+19,2.652007185128e+20,4.5032843374986e+20,1.2002806896079e+20,2.6809396584733e+16
7643.4933331235,8.5792082419382e+20,8.4587828207944e+15,1.286285803027e+21,1.2801515441714e+17,2.1843182534005e+16,1.4985833695114e+17,2.6949119026071e+14,-0,2.6949119026071e+14,6.6487988639252e+16,1.4985833695114e+17,1.2801515441714e+17,2.1843182534005e+16,2.6949119026071e+14,2.6949119026071e+14,-0,6.6487988639252e+16,1.141580842782e+18,2.2888480222746e+19,2.6359064495647e+20,4.501814761852e+20,1.2002674436913e+20,2.5409628855462e+16,656.1589162824,1.141580842782e+18,2.2888480222746e+19,2.6359064495647e+20,4.501814761852e+20,1.2002674436913e+20,2.5409628855462e+16
7663.4933331235,8.5493348972624e+20,7.9817472422707e+15,1.289272660459e+21,1.2651070388181e+17,2.1785441012202e+16,1.4829614489401e+17,2.6177016452427e+14,-0,2.6177016452427e+14,6.4410346497211e+16,1.4829614489401e+17,1.2651070388181e+17,2.1785441012202e+16,2.6177016452427e+14,2.6177016452427e+14,-0,6.4410346497211e+16,1.0880445489647e+18,2.1764636161323e+19,2.6193943284792e+20,4.5002751776594e+20,1.2002534233651e+20,2.4105719091993e+16,657.18297731491,1.0880445489647e+18,2.1764636161323e+19,2.6193943284792e+20,4.5002751776594e+20,1.2002534233651e+20,2.4105719091993e+16
7683.4933331235,8.5197656890827e+20,7.4970764395151e+15,1.2922290966062e+21,1.2509649460261e+17,2.1734718751334e+16,1.4683121335395e+17,2.544863044911e+14,-0,2.544863044911e+14,6.2456943539263e+16,1.4683121335395e+17,1.2509649460261e+17,2.1734718751334e+16,2.544863044911e+14,2.544863044911e+14,-0,6.2456943539263e+16,1.0380935370772e+18,2.0713254023892e+19,2.6024951498627e+20,4.4986649694939e+20,1.2002386053635e+20,2.2891931754544e+16,658.20703834742,1.0380935370772e+18,2.0713254023892e+19,2.6024951498627e+20,4.4986649694939e+20,1.2002386053635e+20,2.2891931754544e+16
7703.4933331235,8.4904810928716e+20,7.0089632540262e+15,1.2951570681141e+21,1.2377251633925e+17,2.1691304132196e+16,1.4546382047145e+17,2.476306624649e+14,-0,2.476306624649e+14,6.0624406941758e+16,1.4546382047145e+17,1.2377251633925e+17,2.1691304132196e+16,2.476306624649e+14,2.476306624649e+14,-0,6.0624406941758e+16,9.9150196731039e+17,1.973018356233e+19,2.5852337892562e+20,4.4969836100303e+20,1.2002229664562e+20,2.1762776305302e+16,659.23109937993,9.9150196731039e+17,1.973018356233e+19,2.5852337892562e+20,4.4969836100303e+20,1.2002229664562e+20,2.1762776305302e+16
7723.4933331235,8.4614615948124e+20,6.521117833429e+15,1.2980585300746e+21,1.2253817318333e+17,2.1655376125019e+16,1.4419354930835e+17,2.4119560837295e+14,-0,2.4119560837295e+14,5.8909153520372e+16,1.4419354930835e+17,1.2253817318333e+17,2.1655376125019e+16,2.4119560837295e+14,2.4119560837295e+14,-0,5.8909153520372e+16,9.4804760068616e+17,1.8811258085953e+19,2.5676351959021e+20,4.4952306375323e+20,1.2002064832802e+20,2.0712969615361e+16,660.25516041244,9.4804760068616e+17,1.8811258085953e+19,2.5676351959021e+20,4.4952306375323e+20,1.2002064832802e+20,2.0712969615361e+16
7743.4933331235,8.4326878184563e+20,6.0367066195558e+15,1.300935423299e+21,1.2139237699493e+17,2.1627026289905e+16,1.4301940328483e+17,2.3517423745534e+14,-0,2.3517423745534e+14,5.7307342025461e+16,1.4301940328483e+17,1.2139237699493e+17,2.1627026289905e+16,2.3517423745534e+14,2.3517423745534e+14,-0,5.7307342025461e+16,9.0751393682346e+17,1.7952351012601e+19,2.5497239575442e+20,4.4934056317107e+20,1.2001891321497e+20,1.973741373185e+16,661.27922144495,9.0751393682346e+17,1.7952351012601e+19,2.5497239575442e+20,4.4934056317107e+20,1.2001891321497e+20,1.973741373185e+16
