time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
8243.4933331235,7.7526768590553e+20,-1.8890668947538e+15,1.3724418527702e+21,1.3233393773411e+17,4.106087683238e+15,2.053043841619e+15,1.3644002541734e+17,1.8291122971349e+14,-0,-0,1.8291122971349e+14,4.0734118021878e+16,7.4074074074074e+19,3.7836141494232e+19,9.7013600734411e+18,4.6211239725573e+19,1.3644002541734e+17,1.3233393773411e+17,4.106087683238e+15,2.053043841619e+15,1.8291122971349e+14,1.8291122971349e+14,-0,-0,4.0734118021878e+16,4.0826243689017e+17,7.3070176331561e+18,2.0498273611506e+20,4.4239637711545e+20,1.2012396717508e+20,8.5913118711877e+15,686.52863455748,4.0826243689017e+17,7.3070176331561e+18,2.0498273611506e+20,4.4239637711545e+20,1.2012396717508e+20,8.5913118711877e+15
8263.4933331235,7.7253018860354e+20,-2.2574272376996e+15,1.3751789817118e+21,1.328224785435e+17,4.0842143667135e+15,2.0421071833567e+15,1.3690669291021e+17,1.8326460713968e+14,-0,-0,1.8326460713968e+14,4.0591442236912e+16,7.4074074074074e+19,3.780845325133e+19,9.7146233407888e+18,4.6252191235823e+19,1.3690669291021e+17,1.328224785435e+17,4.0842143667135e+15,2.0421071833567e+15,1.8326460713968e+14,1.8326460713968e+14,-0,-0,4.0591442236912e+16,3.9859744550538e+17,7.1020614540669e+18,2.0286808882594e+20,4.4199474041391e+20,1.2011771003747e+20,8.3989844153552e+15,687.55269559247,3.9859744550538e+17,7.1020614540669e+18,2.0286808882594e+20,4.4199474041391e+20,1.2011771003747e+20,8.3989844153552e+15
8283.4933331235,7.6978328818954e+20,-2.4572810622403e+15,1.377925682272e+21,1.3333414645404e+17,4.062232608925e+15,2.0311163044625e+15,1.3739637906297e+17,1.837194379307e+14,-0,-0,1.837194379307e+14,4.0468536069304e+16,7.4074074074074e+19,3.7780692374875e+19,9.7275946992118e+18,4.6292923470701e+19,1.3739637906297e+17,1.3333414645404e+17,4.062232608925e+15,2.0311163044625e+15,1.837194379307e+14,1.837194379307e+14,-0,-0,4.0468536069304e+16,3.8928232660616e+17,6.9049581409864e+18,2.0074667380794e+20,4.4158248437147e+20,1.2011120566548e+20,8.2153409805645e+15,688.57675662746,3.8928232660616e+17,6.9049581409864e+18,2.0074667380794e+20,4.4158248437147e+20,1.2011120566548e+20,8.2153409805645e+15
8303.4933331235,7.6702638813641e+20,-2.6064128389939e+15,1.3806824331934e+21,1.3387044914983e+17,4.0402709467442e+15,2.0201354733721e+15,1.3791072009658e+17,1.842735380763e+14,-0,-0,1.842735380763e+14,4.0362882837354e+16,7.4074074074074e+19,3.7752860886414e+19,9.740275728529e+18,4.633343598848e+19,1.3791072009658e+17,1.3387044914983e+17,4.0402709467442e+15,2.0201354733721e+15,1.842735380763e+14,1.842735380763e+14,-0,-0,4.0362882837354e+16,3.8029509044116e+17,6.7152368563475e+18,1.9861865005402e+20,4.4115935637936e+20,1.2010444734345e+20,8.039529949336e+15,689.60081766245,3.8029509044116e+17,6.7152368563475e+18,1.9861865005402e+20,4.4115935637936e+20,1.2010444734345e+20,8.039529949336e+15
8323.4933331235,7.6425896422607e+20,-2.7374673584456e+15,1.3834497260492e+21,1.3443100497699e+17,4.0183654073805e+15,2.0091827036903e+15,1.3844937038437e+17,1.8492156272599e+14,-0,-0,1.8492156272599e+14,4.0272396633044e+16,7.4074074074074e+19,3.7724961271652e+19,9.7526692955381e+18,4.637372917025e+19,1.3844937038437e+17,1.3443100497699e+17,4.0183654073805e+15,2.0091827036903e+15,1.8492156272599e+14,1.8492156272599e+14,-0,-0,4.0272396633044e+16,3.7161579971112e+17,6.5324686984942e+18,1.9648422560408e+20,4.4072508396296e+20,1.2009742692927e+20,7.8708349283966e+15,690.62487869744,3.7161579971112e+17,6.5324686984942e+18,1.9648422560408e+20,4.4072508396296e+20,1.2009742692927e+20,7.8708349283966e+15
8343.4933331235,7.6148053049823e+20,-2.858957431636e+15,1.3862280382869e+21,1.3501475695965e+17,3.9965195103877e+15,1.9982597551939e+15,1.3901127647004e+17,1.8565535984887e+14,-0,-0,1.8565535984887e+14,4.0195289837648e+16,7.4074074074074e+19,3.7696996124015e+19,9.7647785724899e+18,4.6413803594839e+19,1.3901127647004e+17,1.3501475695965e+17,3.9965195103877e+15,1.9982597551939e+15,1.8565535984887e+14,1.8565535984887e+14,-0,-0,4.0195289837648e+16,3.6322617074652e+17,6.3562591346887e+18,1.9434362403146e+20,4.4027938175836e+20,1.2009013547421e+20,7.7086389200527e+15,691.64893973243,3.6322617074652e+17,6.3562591346887e+18,1.9434362403146e+20,4.4027938175836e+20,1.2009013547421e+20,7.7086389200527e+15
8363.4933331235,7.5869062977884e+20,-2.9732509403054e+15,1.3890178247128e+21,1.356205173751e+17,3.9747275859771e+15,1.9873637929885e+15,1.3959524496108e+17,1.86465796598e+14,-0,-0,1.86465796598e+14,4.0130017930548e+16,7.4074074074074e+19,3.7668968086046e+19,9.7766067700028e+18,4.6453659830321e+19,1.3959524496108e+17,1.356205173751e+17,3.9747275859771e+15,1.9873637929885e+15,1.86465796598e+14,1.86465796598e+14,-0,-0,4.0130017930548e+16,3.5510936460428e+17,6.1862438866384e+18,1.9219707672333e+20,4.398219538124e+20,1.2008256356742e+20,7.5524065098935e+15,692.67300076742,3.5510936460428e+17,6.1862438866384e+18,1.9219707672333e+20,4.398219538124e+20,1.2008256356742e+20,7.5524065098935e+15
8383.4933331235,7.5588883051462e+20,-3.0811392654705e+15,1.3918195160887e+21,1.3624710127637e+17,3.9529812402955e+15,1.9764906201478e+15,1.4020008251667e+17,1.873443153429e+14,-0,-0,1.873443153429e+14,4.0075241430966e+16,7.4074074074074e+19,3.7640879847045e+19,9.788157075133e+18,4.6493298374452e+19,1.4020008251667e+17,1.3624710127637e+17,3.9529812402955e+15,1.9764906201478e+15,1.873443153429e+14,1.873443153429e+14,-0,-0,4.0075241430966e+16,3.4724984022921e+17,6.0220859454714e+18,1.9004482174395e+20,4.3935249461042e+20,1.2007470146229e+20,7.4016708186622e+15,693.69706180241,3.4724984022921e+17,6.0220859454714e+18,1.9004482174395e+20,4.3935249461042e+20,1.2007470146229e+20,7.4016708186622e+15
8403.4933331235,7.5307472541999e+20,-3.1829606559908e+15,1.3946335193619e+21,1.3689334577878e+17,3.9312711403838e+15,1.9656355701919e+15,1.4082461691917e+17,1.8828357214041e+14,-0,-0,1.8828357214041e+14,4.0029790433011e+16,7.4074074074074e+19,3.761273414764e+19,9.799432637631e+18,4.6532719636356e+19,1.4082461691917e+17,1.3689334577878e+17,3.9312711403838e+15,1.9656355701919e+15,1.8828357214041e+14,1.8828357214041e+14,-0,-0,4.0029790433011e+16,3.3963323590601e+17,5.8634731199435e+18,1.8788710473198e+20,4.3887068942646e+20,1.2006653909321e+20,7.2560220618128e+15,694.7211228374,3.3963323590601e+17,5.8634731199435e+18,1.8788710473198e+20,4.3887068942646e+20,1.2006653909321e+20,7.2560220618128e+15
8423.4933331235,7.5024793070558e+20,-3.2789080058102e+15,1.397460218129e+21,1.3755811106171e+17,3.9095877402881e+15,1.9547938701441e+15,1.4146769880199e+17,1.8927741355237e+14,-0,-0,1.8927741355237e+14,3.9992632336539e+16,7.4074074074074e+19,3.7584533781925e+19,9.8104365663199e+18,4.6571923930759e+19,1.4146769880199e+17,1.3755811106171e+17,3.9095877402881e+15,1.9547938701441e+15,1.8927741355237e+14,1.8927741355237e+14,-0,-0,3.9992632336539e+16,3.32246266576e+17,5.7101158954896e+18,1.8572418027882e+20,4.3837621447049e+20,1.2005806606418e+20,7.1150976858862e+15,695.74518387239,3.32246266576e+17,5.7101158954896e+18,1.8572418027882e+20,4.3837621447049e+20,1.2005806606418e+20,7.1150976858862e+15
8443.4933331235,7.4740808549427e+20,-3.3691272795914e+15,1.4002999731211e+21,1.3824028065734e+17,3.8879217127099e+15,1.943960856355e+15,1.4212820237005e+17,1.90320617981e+14,-0,-0,1.90320617981e+14,3.9962844947124e+16,7.4074074074074e+19,3.7556281596012e+19,9.8211719276714e+18,4.6610911478024e+19,1.4212820237005e+17,1.3824028065734e+17,3.8879217127099e+15,1.943960856355e+15,1.90320617981e+14,1.90320617981e+14,-0,-0,3.9962844947124e+16,3.2507663233079e+17,5.5617455189006e+18,1.8355631331352e+20,4.3786873697331e+20,1.2004927163694e+20,6.9785743188777e+15,696.76924490738,3.2507663233079e+17,5.5617455189006e+18,1.8355631331352e+20,4.3786873697331e+20,1.2004927163694e+20,6.9785743188777e+15
8463.4933331235,7.4455485129213e+20,-3.453750762537e+15,1.4031531226997e+21,1.3893876200493e+17,3.866264229175e+15,1.9331321145875e+15,1.4280502623411e+17,1.914086431927e+14,-0,-0,1.914086431927e+14,3.9939595387405e+16,7.4074074074074e+19,3.7527980483601e+19,9.8316417449699e+18,4.6649682407733e+19,1.4280502623411e+17,1.3893876200493e+17,3.866264229175e+15,1.9331321145875e+15,1.914086431927e+14,1.914086431927e+14,-0,-0,3.9939595387405e+16,3.1811293596721e+17,5.4181122689554e+18,1.8138378036563e+20,4.3734791524289e+20,1.2004014472187e+20,6.8461614294735e+15,697.79330594237,3.1811293596721e+17,5.4181122689554e+18,1.8138378036563e+20,4.3734791524289e+20,1.2004014472187e+20,6.8461614294735e+15
8483.4933331235,7.4168791147292e+20,-3.5329073238508e+15,1.4060199833624e+21,1.396524868047e+17,3.8446071375689e+15,1.9223035687844e+15,1.4349709394227e+17,1.9253744513439e+14,-0,-0,1.9253744513439e+14,3.9922124031022e+16,7.4074074074074e+19,3.749963337948e+19,9.8418489976831e+18,4.6688236764567e+19,1.4349709394227e+17,1.396524868047e+17,3.8446071375689e+15,1.9223035687844e+15,1.9253744513439e+14,1.9253744513439e+14,-0,-0,3.9922124031022e+16,3.1134460837811e+17,5.2789838891629e+18,1.7920687068186e+20,4.3681339870304e+20,1.2003067387007e+20,6.7175963856336e+15,698.81736697737,3.1134460837811e+17,5.2789838891629e+18,1.7920687068186e+20,4.3681339870304e+20,1.2003067387007e+20,6.7175963856336e+15
8503.4933331235,7.3880697076666e+20,-3.6067248179773e+15,1.4089008502511e+21,1.4038041106197e+17,3.8229430695279e+15,1.9114715347639e+15,1.4420335413149e+17,1.9370335787999e+14,-0,-0,1.9370335787999e+14,3.990973234443e+16,7.4074074074074e+19,3.7471243251697e+19,9.8517966209349e+18,4.6726574515603e+19,1.4420335413149e+17,1.4038041106197e+17,3.8229430695279e+15,1.9114715347639e+15,1.9370335787999e+14,1.9370335787999e+14,-0,-0,3.990973234443e+16,3.047618408963e+17,5.1441441649428e+18,1.770258872022e+20,4.3626482792036e+20,1.2002084726533e+20,6.5926405824004e+15,699.84142801236,3.047618408963e+17,5.1441441649428e+18,1.770258872022e+20,4.3626482792036e+20,1.2002084726533e+20,6.5926405824004e+15
8523.4933331235,7.3591175475262e+20,-3.6753299999293e+15,1.41179599766e+21,1.4112151488379e+17,3.8012655004635e+15,1.9006327502317e+15,1.4492278038425e+17,1.9490301241136e+14,-0,-0,1.9490301241136e+14,3.9901773643628e+16,7.4074074074074e+19,3.7442813092974e+19,9.8614875050625e+18,4.6764695558453e+19,1.4492278038425e+17,1.4112151488379e+17,3.8012655004635e+15,1.9006327502317e+15,1.9490301241136e+14,1.9490301241136e+14,-0,-0,3.9901773643628e+16,2.9835552386807e+17,5.0133916305473e+18,1.748411474083e+20,4.3570183462407e+20,1.2001065271582e+20,6.4710763668691e+15,700.86548904734,2.9835552386807e+17,5.0133916305473e+18,1.748411474083e+20,4.3570183462407e+20,1.2001065271582e+20,6.4710763668691e+15
8543.4933331235,7.33002009359e+20,-3.7388479504056e+15,1.4147056795357e+21,1.4187480211421e+17,3.7795687774868e+15,1.8897843887434e+15,1.456543708917e+17,1.9613327883113e+14,-0,-0,1.9613327883113e+14,3.9897645998923e+16,7.4074074074074e+19,3.7414345911783e+19,9.8709244952613e+18,4.6802599729842e+19,1.456543708917e+17,1.4187480211421e+17,3.7795687774868e+15,1.8897843887434e+15,1.9613327883113e+14,1.9613327883113e+14,-0,-0,3.9897645998923e+16,2.9211719082918e+17,4.8865383928709e+18,1.7265298405698e+20,4.3512404172237e+20,1.2000007764538e+20,6.3527045563698e+15,701.88955008233,2.9211719082918e+17,4.8865383928709e+18,1.7265298405698e+20,4.3512404172237e+20,1.2000007764538e+20,6.3527045563698e+15
8563.4933331235,7.3007750037143e+20,-3.7974015420662e+15,1.4176301299696e+21,1.426392998781e+17,3.7578481253485e+15,1.8789240626743e+15,1.4639714800344e+17,1.9739122363177e+14,-0,-0,1.9739122363177e+14,3.9896786722525e+16,7.4074074074074e+19,3.7385844723337e+19,9.8801103913288e+18,4.6840286814356e+19,1.4639714800344e+17,1.426392998781e+17,3.7578481253485e+15,1.8789240626743e+15,1.9739122363177e+14,1.9739122363177e+14,-0,-0,3.9896786722525e+16,2.8603896772671e+17,4.7634090606975e+18,1.7046174581021e+20,4.3453106331907e+20,1.1998910908461e+20,6.2373424015173e+15,702.91361111732,2.8603896772671e+17,4.7634090606975e+18,1.7046174581021e+20,4.3453106331907e+20,1.1998910908461e+20,6.2373424015173e+15
8583.4933331235,7.271380129516e+20,-3.8511111210271e+15,1.4205695636799e+21,1.4341405808349e+17,3.7360996371635e+15,1.8680498185818e+15,1.4715015772066e+17,1.9867407746176e+14,-0,-0,1.9867407746176e+14,3.9898668027964e+16,7.4074074074074e+19,3.7357312540712e+19,9.889047947517e+18,4.6877756553169e+19,1.4715015772066e+17,1.4341405808349e+17,3.7360996371635e+15,1.8680498185818e+15,1.9867407746176e+14,1.9867407746176e+14,-0,-0,3.9898668027964e+16,2.8011352668884e+17,4.6438397691159e+18,1.6826779777114e+20,4.3392250473314e+20,1.1997773366159e+20,6.1248218868697e+15,703.93767215231,2.8011352668884e+17,4.6438397691159e+18,1.6826779777114e+20,4.3392250473314e+20,1.1997773366159e+20,6.1248218868697e+15
8603.4933331235,7.2418335116656e+20,-3.9000943556035e+15,1.4235241764817e+21,1.4419814891662e+17,3.7143202545318e+15,1.8571601272659e+15,1.4791246917115e+17,1.9997921056601e+14,-0,-0,1.9997921056601e+14,3.9902793563852e+16,7.4074074074074e+19,3.7328752366237e+19,9.8977398725005e+18,4.6915008652627e+19,1.4791246917115e+17,1.4419814891662e+17,3.7143202545318e+15,1.8571601272659e+15,1.9997921056601e+14,1.9997921056601e+14,-0,-0,3.9902793563852e+16,2.7433404389628e+17,4.5276772898705e+18,1.6607152193386e+20,4.3329796252456e+20,1.1996593759253e+20,6.0149882915249e+15,704.9617331873,2.7433404389628e+17,4.5276772898705e+18,1.6607152193386e+20,4.3329796252456e+20,1.1996593759253e+20,6.0149882915249e+15
8623.4933331235,7.2121333752879e+20,-3.9444662405038e+15,1.4264941457476e+21,1.4499066635269e+17,3.6925077402774e+15,1.8462538701387e+15,1.4868317409297e+17,2.0130411392866e+14,-0,-0,2.0130411392866e+14,3.9908695607158e+16,7.4074074074074e+19,3.7300167183228e+19,9.9061888294652e+18,4.6952042792602e+19,1.4868317409297e+17,1.4499066635269e+17,3.6925077402774e+15,1.8462538701387e+15,2.0130411392866e+14,2.0130411392866e+14,-0,-0,3.9908695607158e+16,2.6869416115406e+17,4.4147782193475e+18,1.6387331755297e+20,4.3265702452877e+20,1.1995370667199e+20,5.9076989531626e+15,705.9857942223,2.6869416115406e+17,4.4147782193475e+18,1.6387331755297e+20,4.3265702452877e+20,1.1995370667199e+20,5.9076989531626e+15
8643.4933331235,7.1822781254648e+20,-3.9843391935611e+15,1.4294796308569e+21,1.4579072569852e+17,3.6706606460991e+15,1.8353303230495e+15,1.4946138634462e+17,2.0264638467173e+14,-0,-0,2.0264638467173e+14,3.9915932761002e+16,7.4074074074074e+19,3.7271559948149e+19,9.9143974363183e+18,4.6988858634533e+19,1.4946138634462e+17,1.4579072569852e+17,3.6706606460991e+15,1.8353303230495e+15,2.0264638467173e+14,2.0264638467173e+14,-0,-0,3.9915932761002e+16,2.6318795080381e+17,4.305008236729e+18,1.6167360143797e+20,4.3199926990295e+20,1.1994102626307e+20,5.8028221941396e+15,707.00985525729,2.6318795080381e+17,4.305008236729e+18,1.6167360143797e+20,4.3199926990295e+20,1.1994102626307e+20,5.8028221941396e+15
8663.4933331235,7.1522663428366e+20,-4.019823183659e+15,1.4324807736358e+21,1.4659746316262e+17,3.6487782764731e+15,1.8243891382366e+15,1.502462414391e+17,2.0400371464244e+14,-0,-0,2.0400371464244e+14,3.992408804364e+16,7.4074074074074e+19,3.7242933583237e+19,9.9223682660195e+18,4.7025455829146e+19,1.502462414391e+17,1.4659746316262e+17,3.6487782764731e+15,1.8243891382366e+15,2.0400371464244e+14,2.0400371464244e+14,-0,-0,3.992408804364e+16,2.5780988364592e+17,4.198241425537e+18,1.5947280817616e+20,4.3132426918667e+20,1.1992788128722e+20,5.7002363790647e+15,708.03391628987,2.5780988364592e+17,4.198241425537e+18,1.5947280817616e+20,4.3132426918667e+20,1.1992788128722e+20,5.7002363790647e+15
8683.4933331235,7.1220967792845e+20,-4.0510261522596e+15,1.435497698788e+21,1.4741003553667e+17,3.6268606517331e+15,1.8134303258665e+15,1.510368961884e+17,2.0537388144024e+14,-0,-0,2.0537388144024e+14,3.9932767292263e+16,7.4074074074074e+19,3.7214290969604e+19,9.9301038470272e+18,4.7061834023787e+19,1.510368961884e+17,1.4741003553667e+17,3.6268606517331e+15,1.8134303258665e+15,2.0537388144024e+14,2.0537388144024e+14,-0,-0,3.9932767292263e+16,2.5255479961551e+17,4.0943596528504e+18,1.5727139028659e+20,4.3063158437916e+20,1.1991425621387e+20,5.5998290803838e+15,709.05797732238,2.5255479961551e+17,4.0943596528504e+18,1.5727139028659e+20,4.3063158437916e+20,1.1991425621387e+20,5.5998290803838e+15
8703.4933331235,7.0917683536942e+20,-4.0780540126167e+15,1.4385305143192e+21,1.482276198382e+17,3.6049084677199e+15,1.8024542338599e+15,1.5183252830592e+17,2.0675474128827e+14,-0,-0,2.0675474128827e+14,3.9941597812849e+16,7.4074074074074e+19,3.718563494084e+19,9.9376066638608e+18,4.7097992869385e+19,1.5183252830592e+17,1.482276198382e+17,3.6049084677199e+15,1.8024542338599e+15,2.0675474128827e+14,2.0675474128827e+14,-0,-0,3.9941597812849e+16,2.4741788088015e+17,3.9932520000871e+18,1.5506981830691e+20,4.2992076903753e+20,1.1990013504987e+20,5.5014963355315e+15,710.08203835489,2.4741788088015e+17,3.9932520000871e+18,1.5506981830691e+20,4.2992076903753e+20,1.1990013504987e+20,5.5014963355315e+15
8723.4933331235,7.0612801477837e+20,-4.1010110623908e+15,1.4415793119532e+21,1.4904941307361e+17,3.5829230563462e+15,1.7914615281731e+15,1.5263233612996e+17,2.0814422339256e+14,-0,-0,2.0814422339256e+14,3.9950227238758e+16,7.4074074074074e+19,3.7156968277122e+19,9.9448791577627e+18,4.7133932027005e+19,1.5263233612996e+17,1.4904941307361e+17,3.5829230563462e+15,1.7914615281731e+15,2.0814422339256e+14,2.0814422339256e+14,-0,-0,3.9950227238758e+16,2.4239462719508e+17,3.8948142411431e+18,1.528685808147e+20,4.2919136839746e+20,1.1988550132865e+20,5.405141980672e+15,711.1060993874,2.4239462719508e+17,3.8948142411431e+18,1.528685808147e+20,4.2919136839746e+20,1.1988550132865e+20,5.405141980672e+15
8743.4933331235,7.0306314019848e+20,-4.1200002630943e+15,1.4446441675439e+21,1.4987463204389e+17,3.560906345682e+15,1.780453172841e+15,1.5343553838957e+17,2.0954032548282e+14,-0,-0,2.0954032548282e+14,3.9958322562032e+16,7.4074074074074e+19,3.7128293699808e+19,9.9519237274585e+18,4.7169651174015e+19,1.5343553838957e+17,1.4987463204389e+17,3.560906345682e+15,1.780453172841e+15,2.0954032548282e+14,2.0954032548282e+14,-0,-0,3.9958322562032e+16,2.3748083326896e+17,3.7989483631367e+18,1.5066818438321e+20,4.2844291952009e+20,1.1987033809916e+20,5.3106770510239e+15,712.13016041991,2.3748083326896e+17,3.7989483631367e+18,1.5066818438321e+20,4.2844291952009e+20,1.1987033809916e+20,5.3106770510239e+15
8763.4933331235,6.9998215113666e+20,-4.1351235389358e+15,1.4477251414824e+21,1.5070251320844e+17,3.5388608203415e+15,1.7694304101708e+15,1.5424137402878e+17,2.109411103309e+14,-0,-0,2.109411103309e+14,3.9965569311781e+16,7.4074074074074e+19,3.7099613866523e+19,9.9587427300038e+18,4.7205150009845e+19,1.5424137402878e+17,1.5070251320844e+17,3.5388608203415e+15,1.7694304101708e+15,2.109411103309e+14,2.109411103309e+14,-0,-0,3.9965569311781e+16,2.3267256795553e+17,3.7055621258479e+18,1.4846915347165e+20,4.2767495146806e+20,1.1985462791459e+20,5.2180192388602e+15,713.15422145241,2.3267256795553e+17,3.7055621258479e+18,1.4846915347165e+20,4.2767495146806e+20,1.1985462791459e+20,5.2180192388602e+15
8783.4933331235,6.9688500215883e+20,-4.1464820612465e+15,1.4508222791017e+21,1.5153231260658e+17,3.5167894824747e+15,1.7583947412373e+15,1.5504910208905e+17,2.1234470309449e+14,-0,-0,2.1234470309449e+14,3.9971670859344e+16,7.4074074074074e+19,3.7070931366714e+19,9.9653384817088e+18,4.7240428261359e+19,1.5504910208905e+17,1.5153231260658e+17,3.5167894824747e+15,1.7583947412373e+15,2.1234470309449e+14,2.1234470309449e+14,-0,-0,3.9971670859344e+16,2.2796615509931e+17,3.6145686562744e+18,1.4627203024938e+20,4.2688698551397e+20,1.1983835282084e+20,5.1270924020091e+15,714.17828248492,2.2796615509931e+17,3.6145686562744e+18,1.4627203024938e+20,4.2688698551397e+20,1.1983835282084e+20,5.1270924020091e+15
8803.4933331235,6.9377166248705e+20,-4.1541765415567e+15,1.453935611079e+21,1.5236330583489e+17,3.4946958135824e+15,1.7473479067912e+15,1.5585800164847e+17,2.1374928937122e+14,-0,-0,2.1374928937122e+14,3.9976347833868e+16,7.4074074074074e+19,3.7042248717655e+19,9.9717132591301e+18,4.727548568784e+19,1.5585800164847e+17,1.5236330583489e+17,3.4946958135824e+15,1.7473479067912e+15,2.1374928937122e+14,2.1374928937122e+14,-0,-0,3.9976347833868e+16,2.233581558801e+17,3.5258860750705e+18,1.4407737435286e+20,4.2607853538454e+20,1.1982149434475e+20,5.0378261168521e+15,715.20234351743,2.233581558801e+17,3.5258860750705e+18,1.4407737435286e+20,4.2607853538454e+20,1.1982149434475e+20,5.0378261168521e+15
8823.4933331235,6.9064211559739e+20,-4.1583075241492e+15,1.4570651538377e+21,1.5319478807859e+17,3.4725837373186e+15,1.7362918686593e+15,1.5666737181591e+17,2.151531138742e+14,-0,-0,2.151531138742e+14,3.9979337634759e+16,7.4074074074074e+19,3.7013568360892e+19,9.9778693001223e+18,4.7310322085594e+19,1.5666737181591e+17,1.5319478807859e+17,3.4725837373186e+15,1.7362918686593e+15,2.151531138742e+14,2.151531138742e+14,-0,-0,3.9979337634759e+16,2.1884535251566e+17,3.4394371519525e+18,1.4188576257411e+20,4.2524910754377e+20,1.1980403348213e+20,4.9501552707267e+15,716.22640454994,2.1884535251566e+17,3.4394371519525e+18,1.4188576257411e+20,4.2524910754377e+20,1.1980403348213e+20,4.9501552707267e+15
8843.4933331235,6.8749635881741e+20,-4.1589756369306e+15,1.4602109099496e+21,1.5402607419413e+17,3.4504575834013e+15,1.7252287917006e+15,1.5747653177754e+17,2.1655447965916e+14,-0,-0,2.1655447965916e+14,3.9980394029476e+16,7.4074074074074e+19,3.6984892659104e+19,9.9838088049378e+18,4.7344937292198e+19,1.5747653177754e+17,1.5402607419413e+17,3.4504575834013e+15,1.7252287917006e+15,2.1655447965916e+14,2.1655447965916e+14,-0,-0,3.9980394029476e+16,2.1442473319595e+17,3.3551489874311e+18,1.3969778847882e+20,4.2439820151868e+20,1.1978595068556e+20,4.8640196893482e+15,717.25046558245,2.1442473319595e+17,3.3551489874311e+18,1.3969778847882e+20,4.2439820151868e+20,1.1978595068556e+20,4.8640196893482e+15
