time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
8423.4933331235,9.0574609169214e+20,-1.0129474728755e+15,1.3731378945005e+21,7.5351262811816e+15,1.5474936085748e+17,7.7374680428739e+16,1.6228448713866e+17,2.2856685803747e+14,-0,-0,2.2856685803747e+14,4.7256623840685e+16,7.3702616355649e+20,5.6302051981052e+20,8.8371372475539e+18,2.1742718937156e+20,1.6228448713866e+17,7.5351262811816e+15,1.5474936085748e+17,7.7374680428739e+16,2.2856685803747e+14,2.2856685803747e+14,-0,-0,4.7256623840685e+16,8.8191533159525e+17,1.0718303608748e+19,1.9435441426633e+20,5.3240566218291e+20,1.6732215753813e+20,1.6382140574267e+16,695.74518387239,8.8191533159525e+17,1.0718303608748e+19,1.9435441426633e+20,5.3240566218291e+20,1.6732215753813e+20,1.6382140574267e+16
8443.4933331235,9.0249305791904e+20,-1.2038873080136e+15,1.3763907373338e+21,7.2501309898457e+15,1.5529279379885e+17,7.7646396899427e+16,1.625429247887e+17,2.2830454024595e+14,-0,-0,2.2830454024595e+14,4.6964900084362e+16,7.3702616355649e+20,5.6147446930193e+20,8.8412975122465e+18,2.1897740014484e+20,1.625429247887e+17,7.2501309898457e+15,1.5529279379885e+17,7.7646396899427e+16,2.2830454024595e+14,2.2830454024595e+14,-0,-0,4.6964900084362e+16,8.5835403567466e+17,1.0394909958396e+19,1.9203209245419e+20,5.3183100057939e+20,1.6731377109309e+20,1.596489822383e+16,696.76924490738,8.5835403567466e+17,1.0394909958396e+19,1.9203209245419e+20,5.3183100057939e+20,1.6731377109309e+20,1.596489822383e+16
8463.4933331235,8.9923451522306e+20,-1.3857113117819e+15,1.3796490982057e+21,6.9985878330987e+15,1.5583810270948e+17,7.7919051354739e+16,1.6283669054258e+17,2.2816732649728e+14,-0,-0,2.2816732649728e+14,4.66951128497e+16,7.3702616355649e+20,5.5992320117591e+20,8.8456838687693e+18,2.2053305462738e+20,1.6283669054258e+17,6.9985878330987e+15,1.5583810270948e+17,7.7919051354739e+16,2.2816732649728e+14,2.2816732649728e+14,-0,-0,4.66951128497e+16,8.3570912360911e+17,1.008451060832e+19,1.8970707775728e+20,5.3123991280976e+20,1.6730504392336e+20,1.5565887883536e+16,697.79330594237,8.3570912360911e+17,1.008451060832e+19,1.8970707775728e+20,5.3123991280976e+20,1.6730504392336e+20,1.5565887883536e+16
8483.4933331235,8.9596977181144e+20,-1.5586595441213e+15,1.3829136686691e+21,6.7788404433233e+15,1.5638520256399e+17,7.8192601281993e+16,1.6316404300731e+17,2.2814546236059e+14,-0,-0,2.2814546236059e+14,4.6445442045754e+16,7.3702616355649e+20,5.5836670113352e+20,8.8503003527437e+18,2.2209417115375e+20,1.6316404300731e+17,6.7788404433233e+15,1.5638520256399e+17,7.8192601281993e+16,2.2814546236059e+14,2.2814546236059e+14,-0,-0,4.6445442045754e+16,8.1392520655836e+17,9.7863507313913e+18,1.8737985817129e+20,5.3063204499694e+20,1.6729596347614e+20,1.518378706985e+16,698.81736697736,8.1392520655836e+17,9.7863507313913e+18,1.8737985817129e+20,5.3063204499694e+20,1.6729596347614e+20,1.518378706985e+16
8503.4933331235,8.9269817039954e+20,-1.7229807442985e+15,1.3861851057598e+21,6.5893533074407e+15,1.5693393727006e+17,7.8466968635032e+16,1.6352329057751e+17,2.2823002261505e+14,-0,-0,2.2823002261505e+14,4.6214211183445e+16,7.3702616355649e+20,5.5680495603738e+20,8.8551509557736e+18,2.2366076685292e+20,1.6352329057751e+17,6.5893533074407e+15,1.5693393727006e+17,7.8466968635032e+16,2.2823002261505e+14,2.2823002261505e+14,-0,-0,4.6214211183445e+16,7.9295110876496e+17,9.4997308569556e+18,1.8505090808325e+20,5.3000703205517e+20,1.6728651669128e+20,1.4817392938065e+16,699.84142801235,7.9295110876496e+17,9.4997308569556e+18,1.8505090808325e+20,5.3000703205517e+20,1.6728651669128e+20,1.4817392938065e+16
8523.4933331235,8.8941908718763e+20,-1.8789307090207e+15,1.3894640330218e+21,6.4287121253275e+15,1.5748408066673e+17,7.8742040333365e+16,1.6391279279206e+17,2.2841280260602e+14,-0,-0,2.2841280260602e+14,4.5999872843952e+16,7.3702616355649e+20,5.5523795460555e+20,8.8602396136324e+18,2.252328569426e+20,1.6391279279206e+17,6.4287121253275e+15,1.5748408066673e+17,7.8742040333365e+16,2.2841280260602e+14,2.2841280260602e+14,-0,-0,4.5999872843952e+16,7.7273952231188e+17,9.224002487334e+18,1.8272069193568e+20,5.2936449777481e+20,1.6727668998494e+20,1.4465609707556e+16,700.86548904734,7.7273952231188e+17,9.224002487334e+18,1.8272069193568e+20,5.2936449777481e+20,1.6727668998494e+20,1.4465609707556e+16
8543.4933331235,8.8613193081909e+20,-2.0267698864783e+15,1.3927510415511e+21,6.2956205836122e+15,1.5803534052552e+17,7.9017670262758e+16,1.6433096110913e+17,2.2868623244934e+14,-0,-0,2.2868623244934e+14,4.580099612949e+16,7.3702616355649e+20,5.5366568807933e+20,8.865570193369e+18,2.2681045404856e+20,1.6433096110913e+17,6.2956205836122e+15,1.5803534052552e+17,7.9017670262758e+16,2.2868623244934e+14,2.2868623244934e+14,-0,-0,4.580099612949e+16,7.532466901416e+17,8.9585640497236e+18,1.8038966750643e+20,5.2870405490645e+20,1.6726646923253e+20,1.4127437680717e+16,701.88955008234,7.532466901416e+17,8.9585640497236e+18,1.8038966750643e+20,5.2870405490645e+20,1.6726646923253e+20,1.4127437680717e+16
8563.4933331235,8.8283614132886e+20,-2.1667611748598e+15,1.3960466910501e+21,6.1888934633477e+15,1.5858736578301e+17,7.9293682891506e+16,1.6477625924636e+17,2.2904330624362e+14,-0,-0,2.2904330624362e+14,4.5616255752109e+16,7.3702616355649e+20,5.5208815083423e+20,8.8711464798137e+18,2.283935675801e+20,1.6477625924636e+17,6.1888934633477e+15,1.5858736578301e+17,7.9293682891506e+16,2.2904330624362e+14,2.2904330624362e+14,-0,-0,4.5616255752109e+16,7.3443211542493e+17,8.7028571651875e+18,1.780582888332e+20,5.2802530524463e+20,1.6725583975106e+20,1.3801963605111e+16,702.91361111733,7.3443211542493e+17,8.7028571651875e+18,1.780582888332e+20,5.2802530524463e+20,1.6725583975106e+20,1.3801963605111e+16
8583.4933331235,8.7953118908937e+20,-2.299168090751e+15,1.3993515108826e+21,6.1074461675831e+15,1.5913975701558e+17,7.9569878507792e+16,1.6524720318317e+17,2.2947752211712e+14,-0,-0,2.2947752211712e+14,4.5444422487279e+16,7.3702616355649e+20,5.5050534090241e+20,8.8769721619897e+18,2.299822031941e+20,1.6524720318317e+17,6.1074461675831e+15,1.5913975701558e+17,7.9569878507792e+16,2.2947752211712e+14,2.2947752211712e+14,-0,-0,4.5444422487279e+16,7.1625829537785e+17,8.4563632153562e+18,1.7572700881088e+20,5.2732783971251e+20,1.6724478628058e+20,1.3488352176374e+16,703.93767215231,7.1625829537785e+17,8.4563632153562e+18,1.7572700881088e+20,5.2732783971251e+20,1.6724478628058e+20,1.3488352176374e+16
8603.4933331235,8.7621657376009e+20,-2.4242532431954e+15,1.4026660011268e+21,6.050280951591e+15,1.5969207992498e+17,7.9846039962489e+16,1.6574236087657e+17,2.299828307904e+14,-0,-0,2.299828307904e+14,4.5284354774995e+16,7.3702616355649e+20,5.4891726037575e+20,8.8830508200274e+18,2.315763623788e+20,1.6574236087657e+17,6.050280951591e+15,1.5969207992498e+17,7.9846039962489e+16,2.299828307904e+14,2.299828307904e+14,-0,-0,4.5284354774995e+16,6.98690477668e+17,8.2186001870354e+18,1.7339628148776e+20,5.2661123844939e+20,1.6723329296495e+20,1.3185838517112e+16,704.9617331873,6.98690477668e+17,8.2186001870354e+18,1.7339628148776e+20,5.2661123844939e+20,1.6723329296495e+20,1.3185838517112e+16
8623.4933331235,8.7289182324637e+20,-2.5422769312236e+15,1.4059906336168e+21,6.0164703677529e+15,1.6024388133631e+17,8.0121940668155e+16,1.6626035170406e+17,2.3055359113371e+14,-0,-0,2.3055359113371e+14,4.5134991294768e+16,7.3702616355649e+20,5.4732391566263e+20,8.8893859132155e+18,2.3317604218511e+20,1.6626035170406e+17,6.0164703677529e+15,1.6024388133631e+17,8.0121940668155e+16,2.3055359113371e+14,2.3055359113371e+14,-0,-0,4.5134991294768e+16,6.816964376226e+17,7.9891197750041e+18,1.7106656408532e+20,5.2587507090394e+20,1.672213433317e+20,1.2893721496572e+16,705.98579422229,6.816964376226e+17,7.9891197750041e+18,1.7106656408532e+20,5.2587507090394e+20,1.672213433317e+20,1.2893721496572e+16
8643.4933331235,8.695564926731e+20,-2.6534957374505e+15,1.4093258529713e+21,6.0051386884782e+15,1.6079470693105e+17,8.0397353465526e+16,1.6679984561953e+17,2.3118453156836e+14,-0,-0,2.3118453156836e+14,4.4995344374877e+16,7.3702616355649e+20,5.4572531757796e+20,8.8959807698794e+18,2.3478123512644e+20,1.6679984561953e+17,6.0051386884782e+15,1.6079470693105e+17,8.0397353465526e+16,2.3118453156836e+14,2.3118453156836e+14,-0,-0,4.4995344374877e+16,6.6524627453696e+17,7.767504723761e+18,1.6873831876402e+20,5.2511889593745e+20,1.6720892027118e+20,1.2611357779203e+16,707.00985525729,6.6524627453696e+17,7.767504723761e+18,1.6873831876402e+20,5.2511889593745e+20,1.6720892027118e+20,1.2611357779203e+16
8663.4933331235,8.662101633794e+20,-2.7581609850962e+15,1.4126720775997e+21,6.015442310431e+15,1.6134411966813e+17,8.0672059834064e+16,1.6735956197856e+17,2.3187071638282e+14,-0,-0,2.3187071638282e+14,4.4864494121482e+16,7.3702616355649e+20,5.4412148125484e+20,8.9028385797576e+18,2.3639192925944e+20,1.6735956197856e+17,6.015442310431e+15,1.6134411966813e+17,8.0672059834064e+16,2.3187071638282e+14,2.3187071638282e+14,-0,-0,4.4864494121482e+16,6.4931222546668e+17,7.5533663896135e+18,1.6641201415588e+20,5.2434226194286e+20,1.6719600601495e+20,1.233815650889e+16,708.03391628987,6.4931222546668e+17,7.5533663896135e+18,1.6641201415588e+20,5.2434226194286e+20,1.6719600601495e+20,1.233815650889e+16
8683.4933331235,8.6285244194014e+20,-2.8565172888535e+15,1.4160297006827e+21,6.046550390887e+15,1.6189171769346e+17,8.0945858846732e+16,1.6793826808435e+17,2.3260751624483e+14,-0,-0,2.3260751624483e+14,4.4741583181341e+16,7.3702616355649e+20,5.4251242587765e+20,8.9099623893728e+18,2.3800810844625e+20,1.6793826808435e+17,6.046550390887e+15,1.6189171769346e+17,8.0945858846732e+16,2.3260751624483e+14,2.3260751624483e+14,-0,-0,4.4741583181341e+16,6.3386849508256e+17,7.3463425060099e+18,1.6408812668254e+20,5.2354470698528e+20,1.6718258211349e+20,1.2073574549172e+16,709.05797732238,6.3386849508256e+17,7.3463425060099e+18,1.6408812668254e+20,5.2354470698528e+20,1.6718258211349e+20,1.2073574549172e+16
8703.4933331235,8.5948295922202e+20,-2.9488006344212e+15,1.4193990911174e+21,6.0976269692732e+15,1.6243715032458e+17,8.1218575162292e+16,1.6853477729386e+17,2.3339058224881e+14,-0,-0,2.3339058224881e+14,4.4625812050802e+16,7.3702616355649e+20,5.4089817424909e+20,8.9173551009037e+18,2.3962975278634e+20,1.6853477729386e+17,6.0976269692732e+15,1.6243715032458e+17,8.1218575162292e+16,2.3339058224881e+14,2.3339058224881e+14,-0,-0,4.4625812050802e+16,6.1889110004204e+17,7.1460951345018e+18,1.6176714167602e+20,5.2272575897364e+20,1.6716862941356e+20,1.1817112215073e+16,710.08203835489,6.1889110004204e+17,7.1460951345018e+18,1.6176714167602e+20,5.2272575897364e+20,1.6716862941356e+20,1.1817112215073e+16
8723.4933331235,8.5610136948014e+20,-3.0352368753705e+15,1.4227805944231e+21,6.1678159219715e+15,1.6298013094327e+17,8.1490065471637e+16,1.6914794686525e+17,2.3421582306757e+14,-0,-0,2.3421582306757e+14,4.4516434876343e+16,7.3702616355649e+20,5.3927875221618e+20,8.9250194743391e+18,2.4125683919268e+20,1.6914794686525e+17,6.1678159219715e+15,1.6298013094327e+17,8.1490065471637e+16,2.3421582306757e+14,2.3421582306757e+14,-0,-0,4.4516434876343e+16,6.0435772674873e+17,6.9523087868812e+18,1.5944955431739e+20,5.2188493586961e+20,1.6715412803519e+20,1.1568309436474e+16,711.1060993874,6.0435772674873e+17,6.9523087868812e+18,1.5944955431739e+20,5.2188493586961e+20,1.6715412803519e+20,1.1568309436474e+16
8743.4933331235,8.5270734950046e+20,-3.116040384938e+15,1.4261745335993e+21,6.2562298068976e+15,1.6352044573713e+17,8.1760222868565e+16,1.6977667554403e+17,2.3507938478547e+14,-0,-0,2.3507938478547e+14,4.4412755688937e+16,7.3702616355649e+20,5.3765418799109e+20,8.9329581326427e+18,2.4288934207608e+20,1.6977667554403e+17,6.2562298068976e+15,1.6352044573713e+17,8.1760222868565e+16,2.3507938478547e+14,2.3507938478547e+14,-0,-0,4.4412755688937e+16,5.9024760123754e+17,6.7646887035152e+18,1.5713587040655e+20,5.210217459425e+20,1.6713905734867e+20,1.1326742305282e+16,712.13016041991,5.9024760123754e+17,6.7646887035152e+18,1.5713587040655e+20,5.210217459425e+20,1.6713905734867e+20,1.1326742305282e+16
8763.4933331235,8.4930059779191e+20,-3.1914131503186e+15,1.429581209935e+21,6.3619433097085e+15,1.6405795770656e+17,8.2028978853278e+16,1.7041990101626e+17,2.3597763309447e+14,-0,-0,2.3597763309447e+14,4.4314125026061e+16,7.3702616355649e+20,5.3602451141029e+20,8.9411735690627e+18,2.445272340933e+20,1.7041990101626e+17,6.3619433097085e+15,1.6405795770656e+17,8.2028978853278e+16,2.3597763309447e+14,2.3597763309447e+14,-0,-0,4.4314125026061e+16,5.7654137011236e+17,6.5829592745995e+18,1.5482660697429e+20,5.2013568807616e+20,1.6712339595177e+20,1.1092019963131e+16,713.15422145241,5.7654137011236e+17,6.5829592745995e+18,1.5482660697429e+20,5.2013568807616e+20,1.6712339595177e+20,1.1092019963131e+16
8783.4933331235,8.4588083382892e+20,-3.2615445333279e+15,1.4330009037667e+21,6.4839915152381e+15,1.6459260585899e+17,8.2296302929495e+16,1.7107659737423e+17,2.3690713758512e+14,-0,-0,2.3690713758512e+14,4.4219936900965e+16,7.3702616355649e+20,5.3438975317885e+20,8.9496681554503e+18,2.4617048691112e+20,1.7107659737423e+17,6.4839915152381e+15,1.6459260585899e+17,8.2296302929495e+16,2.3690713758512e+14,2.3690713758512e+14,-0,-0,4.4219936900965e+16,5.6322099154013e+17,6.4068625919756e+18,1.5252229274643e+20,5.1922625213299e+20,1.6710712164729e+20,1.0863781792119e+16,714.17828248492,5.6322099154013e+17,6.4068625919756e+18,1.5252229274643e+20,5.1922625213299e+20,1.6710712164729e+20,1.0863781792119e+16
8803.4933331235,8.4244779734252e+20,-3.3266117548442e+15,1.4364338751858e+21,6.6213727070882e+15,1.6512440004102e+17,8.2562200020508e+16,1.717457727481e+17,2.3786465790607e+14,-0,-0,2.3786465790607e+14,4.4129626083661e+16,7.3702616355649e+20,5.3274994414422e+20,8.9584441503248e+18,2.4781907194062e+20,1.717457727481e+17,6.6213727070882e+15,1.6512440004102e+17,8.2562200020508e+16,2.3786465790607e+14,2.3786465790607e+14,-0,-0,4.4129626083661e+16,5.5026963538982e+17,6.2361571201322e+18,1.5022346846736e+20,5.1829291937745e+20,1.6709021142122e+20,1.0641694875673e+16,715.20234351743,5.5026963538982e+17,6.2361571201322e+18,1.5022346846736e+20,5.1829291937745e+20,1.6709021142122e+20,1.0641694875673e+16
8823.4933331235,8.3900124765543e+20,-3.3867810584658e+15,1.4398803647036e+21,6.7730549410136e+15,1.6565341229963e+17,8.2826706149813e+16,1.7242646724064e+17,2.3884713159827e+14,-0,-0,2.3884713159827e+14,4.4042665662137e+16,7.3702616355649e+20,5.3110511463773e+20,8.9675037055386e+18,2.4947296100233e+20,1.7242646724064e+17,6.7730549410136e+15,1.6565341229963e+17,8.2826706149813e+16,2.3884713159827e+14,2.3884713159827e+14,-0,-0,4.4042665662137e+16,5.376715916837e+17,6.0706164759339e+18,1.4793068708926e+20,5.1733516295962e+20,1.6707264142156e+20,1.0425451700532e+16,716.22640454994,5.376715916837e+17,6.0706164759339e+18,1.4793068708926e+20,5.1733516295962e+20,1.6707264142156e+20,1.0425451700532e+16
8843.4933331235,8.3554096305407e+20,-3.4422094385644e+15,1.4433405938766e+21,6.9379853247947e+15,1.6617976593767e+17,8.3089882968836e+16,1.7311775126247e+17,2.3985166343537e+14,-0,-0,2.3985166343537e+14,4.3958564855588e+16,7.3702616355649e+20,5.294552939117e+20,8.9768488706955e+18,2.5113212689351e+20,1.7311775126247e+17,6.9379853247947e+15,1.6617976593767e+17,8.3089882968836e+16,2.3985166343537e+14,2.3985166343537e+14,-0,-0,4.3958564855588e+16,5.2541218660098e+17,5.9100283074888e+18,1.4564451383139e+20,5.1635244845785e+20,1.6705438693781e+20,1.0214768074217e+16,717.25046558245,5.2541218660098e+17,5.9100283074888e+18,1.4564451383139e+20,5.1635244845785e+20,1.6705438693781e+20,1.0214768074217e+16
8863.4933331235,8.3206674018923e+20,-3.4930467219702e+15,1.4468147659042e+21,7.1151008120187e+15,1.667036235017e+17,8.335181175085e+16,1.7381872431372e+17,2.4087551612209e+14,-0,-0,2.4087551612209e+14,4.3876867054234e+16,7.3702616355649e+20,5.2780050968873e+20,8.9864815949209e+18,2.5279654384071e+20,1.7381872431372e+17,7.1151008120187e+15,1.667036235017e+17,8.335181175085e+16,2.4087551612209e+14,2.4087551612209e+14,-0,-0,4.3876867054234e+16,5.1347770534184e+17,5.7541932633786e+18,1.433655261132e+20,5.1534423447781e+20,1.670354223812e+20,1.0009381235235e+16,718.27452661495,5.1347770534184e+17,5.7541932633786e+18,1.433655261132e+20,5.1534423447781e+20,1.670354223812e+20,1.0009381235235e+16
8883.4933331235,8.2857839349687e+20,-3.5394377186017e+15,1.4503030662055e+21,7.3033393755585e+15,1.6722517482851e+17,8.3612587414257e+16,1.7452851420407e+17,2.419161022186e+14,-0,-0,2.419161022186e+14,4.3797148062638e+16,7.3702616355649e+20,5.261407878282e+20,8.9964037260378e+18,2.5446618783236e+20,1.7452851420407e+17,7.3033393755585e+15,1.6722517482851e+17,8.3612587414257e+16,2.419161022186e+14,2.419161022186e+14,-0,-0,4.3797148062638e+16,5.0185532122182e+17,5.6029240442331e+18,1.4109431336383e+20,5.1430997330582e+20,1.6701572126557e+20,9.809048135812e+15,719.29858764746,5.0185532122182e+17,5.6029240442331e+18,1.4109431336383e+20,5.1430997330582e+20,1.6701572126557e+20,9.809048135812e+15
8903.4933331235,8.2507575463093e+20,-3.5815242255565e+15,1.4538056629849e+21,7.5016506250597e+15,1.6774462603431e+17,8.3872313017153e+16,1.7524627665936e+17,2.429709771723e+14,-0,-0,2.429709771723e+14,4.3719014525445e+16,7.3702616355649e+20,5.2447615210541e+20,9.0066170075652e+18,2.5614103683668e+20,1.7524627665936e+17,7.5016506250597e+15,1.6774462603431e+17,8.3872313017153e+16,2.429709771723e+14,2.429709771723e+14,-0,-0,4.3719014525445e+16,4.9053303042408e+17,5.4560445293376e+18,1.3883147671017e+20,5.1324911161376e+20,1.6699525618884e+20,9.6135438791702e+15,720.32264867997,4.9053303042408e+17,5.4560445293376e+18,1.3883147671017e+20,5.1324911161376e+20,1.6699525618884e+20,9.6135438791702e+15
8923.4933331235,8.2155867190138e+20,-3.6194467297362e+15,1.457322707792e+21,7.7090052071807e+15,1.6826219002781e+17,8.4131095013905e+16,1.7597119523499e+17,2.4403783334864e+14,-0,-0,2.4403783334864e+14,4.3642102516156e+16,7.3702616355649e+20,5.2280662409172e+20,9.0171230741817e+18,2.5782107091699e+20,1.7597119523499e+17,7.7090052071807e+15,1.6826219002781e+17,8.4131095013905e+16,2.4403783334864e+14,2.4403783334864e+14,-0,-0,4.3642102516156e+16,4.7949959188992e+17,5.3133889716136e+18,1.3657762854555e+20,5.1216109121448e+20,1.6697399881504e+20,9.4226602953135e+15,721.34670971248,4.7949959188992e+17,5.3133889716136e+18,1.3657762854555e+20,5.1216109121448e+20,1.6697399881504e+20,9.4226602953135e+15
8943.4933331235,8.1802700971233e+20,-3.6533456975954e+15,1.4608543360821e+21,7.9244026138954e+15,1.687780788317e+17,8.4389039415849e+16,1.7670248144559e+17,2.4511449496209e+14,-0,-0,2.4511449496209e+14,4.3566076271092e+16,7.3702616355649e+20,5.211322231196e+20,9.0279234463615e+18,2.5950627226128e+20,1.7670248144559e+17,7.9244026138954e+15,1.687780788317e+17,8.4389039415849e+16,2.4511449496209e+14,2.4511449496209e+14,-0,-0,4.3566076271092e+16,4.6874447187646e+17,5.1748012549183e+18,1.3433339198064e+20,5.1104534986707e+20,1.6695191985691e+20,9.2362046409978e+15,722.37077074499,4.6874447187646e+17,5.1748012549183e+18,1.3433339198064e+20,5.1104534986707e+20,1.6695191985691e+20,9.2362046409978e+15
8963.4933331235,8.144806479968e+20,-3.6833624368087e+15,1.4644006677809e+21,8.1468772748812e+15,1.6929249774969e+17,8.4646248874845e+16,1.7743937502457e+17,2.4619891381509e+14,-0,-0,2.4619891381509e+14,4.3490627051941e+16,7.3702616355649e+20,5.1945296631516e+20,9.0390195248292e+18,2.6119662514419e+20,1.7743937502457e+17,8.1468772748812e+15,1.6929249774969e+17,8.4646248874845e+16,2.4619891381509e+14,2.4619891381509e+14,-0,-0,4.3490627051941e+16,4.5825779275469e+17,5.0401342081638e+18,1.3209940017861e+20,5.0990132213286e+20,1.6692898905895e+20,9.0539984110993e+15,723.39483177749,4.5825779275469e+17,5.0401342081638e+18,1.3209940017861e+20,5.0990132213286e+20,1.6692898905895e+20,9.0539984110993e+15
8983.4933331235,8.109194816462e+20,-3.7096395828101e+15,1.4679618078543e+21,8.3755029986264e+15,1.6980564124185e+17,8.4902820620927e+16,1.7818114424048e+17,2.4728916575921e+14,-0,-0,2.4728916575921e+14,4.3415472121447e+16,7.3702616355649e+20,5.1776886868071e+20,9.0504125853351e+18,2.6289211583915e+20,1.7818114424048e+17,8.3755029986264e+15,1.6980564124185e+17,8.4902820620927e+16,2.4728916575921e+14,2.4728916575921e+14,-0,-0,4.3415472121447e+16,4.4803028566203e+17,4.9092489712666e+18,1.2987629557627e+20,5.0872844028348e+20,1.6690517518116e+20,8.875876249934e+15,724.41889281,4.4803028566203e+17,4.9092489712666e+18,1.2987629557627e+20,5.0872844028348e+20,1.6690517518116e+20,8.875876249934e+15
9003.4933331235,8.0734341993383e+20,-3.7323212634194e+15,1.471537846885e+21,8.6093959473674e+15,1.7031769026777e+17,8.5158845133885e+16,1.7892708621514e+17,2.4838344779757e+14,-0,-0,2.4838344779757e+14,4.334035381778e+16,7.3702616355649e+20,5.160799432119e+20,9.0621037740813e+18,2.645927324967e+20,1.7892708621514e+17,8.6093959473674e+15,1.7031769026777e+17,8.5158845133885e+16,2.4838344779757e+14,2.4838344779757e+14,-0,-0,4.334035381778e+16,4.3805324666011e+17,4.7820144084043e+18,1.2766472899353e+20,5.0752613526316e+20,1.6688044598331e+20,8.7016849522847e+15,725.44295384251,4.3805324666011e+17,4.7820144084043e+18,1.2766472899353e+20,5.0752613526316e+20,1.6688044598331e+20,8.7016849522847e+15
9023.4933331235,8.0375238593262e+20,-3.7515530288497e+15,1.4751288616545e+21,8.8477163909626e+15,1.7082881081535e+17,8.5414405407676e+16,1.7967652720632e+17,2.4948007575162e+14,-0,-0,2.4948007575162e+14,4.3265038713986e+16,7.3702616355649e+20,5.143862010364e+20,9.074094103987e+18,2.6629846500211e+20,1.7967652720632e+17,8.8477163909626e+15,1.7082881081535e+17,8.5414405407676e+16,2.4948007575162e+14,2.4948007575162e+14,-0,-0,4.3265038713986e+16,4.2831849608246e+17,4.6583065644806e+18,1.2546535863335e+20,5.0629383770738e+20,1.6685476821007e+20,8.5312825449612e+15,726.46701487502,4.2831849608246e+17,4.6583065644806e+18,1.2546535863335e+20,5.0629383770738e+20,1.6685476821007e+20,8.5312825449612e+15
