time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
9003.4933331235,8.094806373717e+20,-3.6557643852022e+15,1.4831469373616e+21,1.7958186255651e+17,6.2989903427479e+14,3.149495171374e+14,1.8021176159078e+17,2.4867547052839e+14,7.1711702487224e-295,3.5855844414364e-295,2.4867547052839e+14,4.3392194587817e+16,4.9385928199568e+19,5.6847346927913e+17,4.0211904971302e+17,4.9485548392808e+19,1.8021176159078e+17,1.7958186255651e+17,6.2989903427479e+14,3.149495171374e+14,2.4867547052839e+14,2.4867547052839e+14,7.1711702487224e-295,3.5855844414364e-295,4.3392194587817e+16,4.3898104525192e+17,4.7920746834283e+18,1.2786792551012e+20,5.0852336831999e+20,1.6780618352344e+20,8.7120948838486e+15,725.44295384251,4.3898104525192e+17,4.7920746834283e+18,1.2786792551012e+20,5.0852336831999e+20,1.6780618352344e+20,8.7120948838486e+15
9023.4933331235,8.0586405597265e+20,-3.6753278841651e+15,1.4867634991972e+21,1.8032641137286e+17,6.1955926140099e+14,3.097796307005e+14,1.8094597063426e+17,2.4977585983423e+14,7.5111593350006e-295,3.7555796210611e-295,2.4977585983423e+14,4.3317193211837e+16,4.9385928199568e+19,5.6245762477823e+17,4.0235049669049e+17,4.9491795684286e+19,1.8094597063426e+17,1.8032641137286e+17,6.1955926140099e+14,3.097796307005e+14,2.4977585983423e+14,2.4977585983423e+14,7.5111593350006e-295,3.7555796210611e-295,4.3317193211837e+16,4.2922833569069e+17,4.66813673431e+18,1.2566628026033e+20,5.0727320928157e+20,1.6777534259928e+20,8.5415682609738e+15,726.46701487502,4.2922833569069e+17,4.66813673431e+18,1.2566628026033e+20,5.0727320928157e+20,1.6777534259928e+20,8.5415682609738e+15
9043.4933331235,8.0223274199201e+20,-3.691707866284e+15,1.4903947967979e+21,1.8107360261402e+17,6.0953396509544e+14,3.0476698254772e+14,1.8168313657911e+17,2.5087699223256e+14,7.8662204997857e-295,3.9331114366363e-295,2.5087699223256e+14,4.3241772683323e+16,4.9385928199568e+19,5.5654254706653e+17,4.0258088511128e+17,4.9497941150419e+19,1.8168313657911e+17,1.8107360261402e+17,6.0953396509544e+14,3.0476698254772e+14,2.5087699223256e+14,2.5087699223256e+14,7.8662204997857e-295,3.9331114366363e-295,4.3241772683323e+16,4.1971043640573e+17,4.5476120605573e+18,1.2347746232256e+20,5.0599295402287e+20,1.6774338667877e+20,8.3746981714296e+15,727.49107590753,4.1971043640573e+17,4.5476120605573e+18,1.2347746232256e+20,5.0599295402287e+20,1.6774338667877e+20,8.3746981714296e+15
9063.4933331235,7.9858827108132e+20,-3.2977949842473e+15,1.4940396616214e+21,1.8170081512378e+17,5.9971792996442e+14,2.9985896498221e+14,1.8230053305375e+17,2.5193573201801e+14,8.2303425229769e-295,4.1151715773409e-295,2.5193573201801e+14,4.3156956840688e+16,4.9385928199568e+19,5.5072556788615e+17,4.028101654062e+17,4.9503987409894e+19,1.8230053305375e+17,1.8170081512378e+17,5.9971792996442e+14,2.9985896498221e+14,2.5193573201801e+14,2.5193573201801e+14,8.2303425229769e-295,4.1151715773409e-295,4.3156956840688e+16,4.1035398346697e+17,4.4299676096304e+18,1.2130203902302e+20,5.0468415919584e+20,1.6771038225442e+20,8.21205810339e+15,728.4986548993,4.1035398346697e+17,4.4299676096304e+18,1.2130203902302e+20,5.0468415919584e+20,1.6771038225442e+20,8.21205810339e+15
9083.4933331235,7.9493421596338e+20,-2.4046142845092e+15,1.4976946099201e+21,1.8209944535479e+17,5.9001916234476e+14,2.9500958117238e+14,1.8268946451714e+17,2.5289656149269e+14,8.5962123918201e-295,4.2981051773107e-295,2.5289656149269e+14,4.3050220733553e+16,4.9385928199568e+19,5.4500485001118e+17,4.0303813299276e+17,4.9509936095356e+19,1.8268946451714e+17,1.8209944535479e+17,5.9001916234476e+14,2.9500958117238e+14,2.5289656149269e+14,2.5289656149269e+14,8.5962123918201e-295,4.2981051773107e-295,4.3050220733553e+16,4.0110107485142e+17,4.3148021034576e+18,1.1914158719034e+20,5.0334919191548e+20,1.6767643008473e+20,8.0533737939945e+15,729.47395112074,4.0110107485142e+17,4.3148021034576e+18,1.1914158719034e+20,5.0334919191548e+20,1.6767643008473e+20,8.0533737939945e+15
9103.4933331235,7.9127143818324e+20,-2.1892280190239e+15,1.5013576030865e+21,1.825225286907e+17,5.8062313555818e+14,2.9031156777909e+14,1.8310315182626e+17,2.5380373543427e+14,8.9753773614812e-295,4.4876897548142e-295,2.5380373543427e+14,4.2932366265568e+16,4.9385928199568e+19,5.3937764886585e+17,4.0326414333695e+17,4.9515789306845e+19,1.8310315182626e+17,1.825225286907e+17,5.8062313555818e+14,2.9031156777909e+14,2.5380373543427e+14,2.5380373543427e+14,8.9753773614812e-295,4.4876897548142e-295,4.2932366265568e+16,3.9209017072147e+17,4.2029944444618e+18,1.1699920115519e+20,5.0198497606032e+20,1.6764134796469e+20,7.8960215934469e+15,730.44924734217,3.9209017072147e+17,4.2029944444618e+18,1.1699920115519e+20,5.0198497606032e+20,1.6764134796469e+20,7.8960215934469e+15
9123.4933331235,7.8760000852975e+20,-2.1715308099666e+15,1.5050290504372e+21,1.8296161945382e+17,5.7151948538316e+14,2.8575974269158e+14,1.8353313893921e+17,2.5464056942978e+14,9.3675798929449e-295,4.683791119182e-295,2.5464056942978e+14,4.2807501053194e+16,4.9385928199568e+19,5.3384098956044e+17,4.0348819713624e+17,4.952155001995e+19,1.8353313893921e+17,1.8296161945382e+17,5.7151948538316e+14,2.8575974269158e+14,2.5464056942978e+14,2.5464056942978e+14,9.3675798929449e-295,4.683791119182e-295,4.2807501053194e+16,3.8331405280552e+17,4.0944366918462e+18,1.1487557326408e+20,5.0059104756892e+20,1.6760508868265e+20,7.7407683879701e+15,731.42454356361,3.8331405280552e+17,4.0944366918462e+18,1.1487557326408e+20,5.0059104756892e+20,1.6760508868265e+20,7.7407683879701e+15
9143.4933331235,7.8391977893456e+20,-2.2085478952468e+15,1.5087092430153e+21,1.8341336933024e+17,5.626978603133e+14,2.8134893015665e+14,1.8397606719055e+17,2.554111114854e+14,9.7732607618474e-295,4.8866312949761e-295,2.554111114854e+14,4.2678442138374e+16,4.9385928199568e+19,5.2839189245832e+17,4.0371018676261e+17,4.9527221106678e+19,1.8397606719055e+17,1.8341336933024e+17,5.626978603133e+14,2.8134893015665e+14,2.554111114854e+14,2.554111114854e+14,9.7732607618474e-295,4.8866312949761e-295,4.2678442138374e+16,3.7476499159464e+17,3.9890166861737e+18,1.1277122484067e+20,4.9916689223002e+20,1.6756761364407e+20,7.5880998816739e+15,732.39983978504,3.7476499159464e+17,3.9890166861737e+18,1.1277122484067e+20,4.9916689223002e+20,1.6756761364407e+20,7.5880998816739e+15
9163.4933331235,7.8023055483819e+20,-2.257187764437e+15,1.5123984184718e+21,1.8387578688551e+17,5.5414790396607e+14,2.7707395198304e+14,1.8442993478948e+17,2.5613255856043e+14,1.0193406595313e-294,5.0967031279271e-295,2.5613255856043e+14,4.2547135723467e+16,4.9385928199568e+19,5.2302744839312e+17,4.0392997151879e+17,4.95328053355e+19,1.8442993478948e+17,1.8387578688551e+17,5.5414790396607e+14,2.7707395198304e+14,2.5613255856043e+14,2.5613255856043e+14,1.0193406595313e-294,5.0967031279271e-295,4.2547135723467e+16,3.6643543360808e+17,3.8866254054022e+18,1.1068662981463e+20,4.9771199367835e+20,1.6752888505486e+20,7.438315613948e+15,733.37513600648,3.6643543360808e+17,3.8866254054022e+18,1.1068662981463e+20,4.9771199367835e+20,1.6752888505486e+20,7.438315613948e+15
9183.4933331235,7.7653214606965e+20,-2.3047305122284e+15,1.5160967796976e+21,1.843473722717e+17,5.4585934581575e+14,2.7292967290788e+14,1.8489323161752e+17,2.5682361352466e+14,1.0629174160243e-294,5.3145872976583e-295,2.5682361352466e+14,4.2414859656903e+16,4.9385928199568e+19,5.1774484316922e+17,4.0414740254381e+17,4.9538305371749e+19,1.8489323161752e+17,1.843473722717e+17,5.4585934581575e+14,2.7292967290788e+14,2.5682361352466e+14,2.5682361352466e+14,1.0629174160243e-294,5.3145872976583e-295,4.2414859656903e+16,3.5831817918159e+17,3.7871587850687e+18,1.0862224732468e+20,4.9622585053385e+20,1.6748886480911e+20,7.2915780941216e+15,734.35043222792,3.5831817918159e+17,3.7871587850687e+18,1.0862224732468e+20,4.9622585053385e+20,1.6748886480911e+20,7.2915780941216e+15
9203.4933331235,7.7282438009784e+20,-2.3478632872673e+15,1.5198045025366e+21,1.8482690845537e+17,5.3782204098749e+14,2.6891102049374e+14,1.8536473049635e+17,2.5749817561261e+14,1.1081640770567e-294,5.5408205668466e-295,2.5749817561261e+14,4.2282397015703e+16,4.9385928199568e+19,5.1254136489056e+17,4.0436233119918e+17,4.9543723778683e+19,1.8536473049635e+17,1.8482690845537e+17,5.3782204098749e+14,2.6891102049374e+14,2.5749817561261e+14,2.5749817561261e+14,1.1081640770567e-294,5.5408205668466e-295,4.2282397015703e+16,3.5040641885502e+17,3.6905180327701e+18,1.0657853156464e+20,4.9470797939288e+20,1.674475143389e+20,7.1479527815444e+15,735.32572844935,3.5040641885502e+17,3.6905180327701e+18,1.0657853156464e+20,4.9470797939288e+20,1.674475143389e+20,7.1479527815444e+15
9223.4933331235,7.6910710385976e+20,-2.3861290388685e+15,1.5235217405089e+21,1.8531337794041e+17,5.3002599260639e+14,2.6501299630319e+14,1.8584340393302e+17,2.5816462779459e+14,1.1551742436879e-294,5.7758713829192e-295,2.5816462779459e+14,4.2150194458951e+16,4.9385928199568e+19,5.0741440541387e+17,4.0457461189045e+17,4.9549063018851e+19,1.8584340393302e+17,1.8531337794041e+17,5.3002599260639e+14,2.6501299630319e+14,2.5816462779459e+14,2.5816462779459e+14,1.1551742436879e-294,5.7758713829192e-295,4.2150194458951e+16,3.4269372318574e+17,3.5966094503743e+18,1.0455593346387e+20,4.9315791501263e+20,1.6740479457322e+20,7.0074420198173e+15,736.30102467079,3.4269372318574e+17,3.5966094503743e+18,1.0455593346387e+20,4.9315791501263e+20,1.6740479457322e+20,7.0074420198173e+15
9243.4933331235,7.6538018246798e+20,-2.4198508975227e+15,1.5272486281789e+21,1.8580590962149e+17,5.224613678533e+14,2.6123068392665e+14,1.8632837098934e+17,2.588274424843e+14,1.2040308481783e-294,6.0201545170355e-295,2.588274424843e+14,4.2018487912172e+16,4.9385928199568e+19,5.023614597332e+17,4.0478410301208e+17,4.9554325455653e+19,1.8632837098934e+17,1.8580590962149e+17,5.224613678533e+14,2.6123068392665e+14,2.588274424843e+14,2.588274424843e+14,1.2040308481783e-294,6.0201545170355e-295,4.2018487912172e+16,3.3517401898895e+17,3.5053441175244e+18,1.0255489972004e+20,4.9157521022753e+20,1.6736066588538e+20,6.8700105900503e+15,737.27632089223,3.3517401898895e+17,3.5053441175244e+18,1.0255489972004e+20,4.9157521022753e+20,1.6736066588538e+20,6.8700105900503e+15
9263.4933331235,7.6164349733874e+20,-2.4494968337859e+15,1.5309852836622e+21,1.863037425452e+17,5.1511851144647e+14,2.5755925572323e+14,1.8681886105665e+17,2.5948884161081e+14,1.254811167695e-294,6.2740554623909e-295,2.5948884161081e+14,4.1887390541018e+16,4.9385928199568e+19,4.9738012458192e+17,4.0499066725729e+17,4.955951335505e+19,1.8681886105665e+17,1.863037425452e+17,5.1511851144647e+14,2.5755925572323e+14,2.5948884161081e+14,2.5948884161081e+14,1.254811167695e-294,6.2740554623909e-295,4.1887390541018e+16,3.2784156269736e+17,3.4166375502838e+18,1.0057587101902e+20,4.8995943616588e+20,1.6731508804743e+20,6.7356028844717e+15,738.25161711366,3.2784156269736e+17,3.4166375502838e+18,1.0057587101902e+20,4.8995943616588e+20,1.6731508804743e+20,6.7356028844717e+15
9283.4933331235,7.5789694442791e+20,-2.4755078690243e+15,1.534731810562e+21,1.8680620225617e+17,5.0798795773256e+14,2.5399397886628e+14,1.873141902139e+17,2.6014986740656e+14,1.3075904156692e-294,6.5379523926896e-295,2.6014986740656e+14,4.1756949324975e+16,4.9385928199568e+19,4.9246809669013e+17,4.051941717114e+17,4.9564628887395e+19,1.873141902139e+17,1.8680620225617e+17,5.0798795773256e+14,2.5399397886628e+14,2.6014986740656e+14,2.6014986740656e+14,1.3075904156692e-294,6.5379523926896e-295,4.1756949324975e+16,3.2069091421203e+17,3.3304093703759e+18,9.8619280041623e+19,4.8831018279723e+20,1.672680202016e+20,6.6041535463879e+15,739.2269133351,3.2069091421203e+17,3.3304093703759e+18,9.8619280041623e+19,4.8831018279723e+20,1.672680202016e+20,6.6041535463879e+15
9303.4933331235,7.5414043270077e+20,-2.4982665481421e+15,1.5384882995304e+21,1.8731268535741e+17,5.0106044174755e+14,2.5053022087377e+14,1.8781374579916e+17,2.6081096552829e+14,1.3624438408069e-294,6.8122186019751e-295,2.6081096552829e+14,4.1627179510333e+16,4.9385928199568e+19,4.8762317085064e+17,4.0539448786932e+17,4.9569674129393e+19,1.8781374579916e+17,1.8731268535741e+17,5.0106044174755e+14,2.5053022087377e+14,2.6081096552829e+14,2.6081096552829e+14,1.3624438408069e-294,6.8122186019751e-295,4.1627179510333e+16,3.1371691222779e+17,3.2465829950115e+18,9.6685549449862e+19,4.8662705972482e+20,1.6721942084565e+20,6.4755936918579e+15,740.20220955653,3.1371691222779e+17,3.2465829950115e+18,9.6685549449862e+19,4.8662705972482e+20,1.6721942084565e+20,6.4755936918579e+15
9323.4933331235,7.5037388281601e+20,-2.518101875753e+15,1.5422548295798e+21,1.878226489761e+17,4.9432690934952e+14,2.4716345467476e+14,1.8831697588545e+17,2.6147229278969e+14,1.4194479319321e-294,7.0972395834426e-295,2.6147229278969e+14,4.1498084778493e+16,4.9385928199568e+19,4.828432378508e+17,4.0559149162496e+17,4.9574651066148e+19,1.8831697588545e+17,1.878226489761e+17,4.9432690934952e+14,2.4716345467476e+14,2.6147229278969e+14,2.6147229278969e+14,1.4194479319321e-294,7.0972395834426e-295,4.1498084778493e+16,3.0691465124705e+17,3.165085349141e+18,9.4775089913475e+19,4.8490969713611e+20,1.6716924782689e+20,6.3498543696377e+15,741.17750577797,3.0691465124705e+17,3.165085349141e+18,9.4775089913475e+19,4.8490969713611e+20,1.6716924782689e+20,6.3498543696377e+15
9343.4933331235,7.4659722598025e+20,-2.5353002221568e+15,1.5460314692173e+21,1.8833560315195e+17,4.8777852644602e+14,2.4388926322301e+14,1.8882338167839e+17,2.621338854148e+14,1.4786811680931e-294,7.3934057099481e-295,2.621338854148e+14,4.136966860586e+16,4.9385928199568e+19,4.7812628229545e+17,4.0578506324859e+17,4.9579561593327e+19,1.8882338167839e+17,1.8833560315195e+17,4.8777852644602e+14,2.4388926322301e+14,2.621338854148e+14,2.621338854148e+14,1.4786811680931e-294,7.3934057099481e-295,4.136966860586e+16,3.0027946025672e+17,3.0858465994701e+18,9.2888298196634e+19,4.8315774684517e+20,1.6711745834174e+20,6.2268683707561e+15,742.15280199941,3.0027946025672e+17,3.0858465994701e+18,9.2888298196634e+19,4.8315774684517e+20,1.6711745834174e+20,6.2268683707561e+15
9363.4933331235,7.4280839837023e+20,-3.0512560314778e+15,1.5498197808715e+21,1.8900130620737e+17,4.8149734535198e+14,2.4074867267599e+14,1.8948280355273e+17,2.6284630401582e+14,1.5416710887149e-294,7.7083560903171e-295,2.6284630401582e+14,4.1252200906622e+16,4.9385928199568e+19,4.7346979949998e+17,4.0597495981211e+17,4.9584407972686e+19,1.8948280355273e+17,1.8900130620737e+17,4.8149734535198e+14,2.4074867267599e+14,2.6284630401582e+14,2.6284630401582e+14,1.5416710887149e-294,7.7083560903171e-295,4.1252200906622e+16,2.9386631098365e+17,3.0091760859469e+18,9.1026372072816e+19,4.8136780935664e+20,1.6706381632458e+20,6.1060183521035e+15,743.14828076917,2.9386631098365e+17,3.0091760859469e+18,9.1026372072816e+19,4.8136780935664e+20,1.6706381632458e+20,6.1060183521035e+15
9383.4933331235,7.3900658856942e+20,-3.2541101711688e+15,1.5536213878181e+21,1.8967606776921e+17,4.7539002027123e+14,2.3769501013562e+14,1.9015145778948e+17,2.6358702127734e+14,1.6074769966781e-294,8.0373842918046e-295,2.6358702127734e+14,4.1141524767327e+16,4.9385928199568e+19,4.6887172427204e+17,4.0616132141229e+17,4.9589192409514e+19,1.9015145778948e+17,1.8967606776921e+17,4.7539002027123e+14,2.3769501013562e+14,2.6358702127734e+14,2.6358702127734e+14,1.6074769966781e-294,8.0373842918046e-295,4.1141524767327e+16,2.8761016693059e+17,2.9346027542449e+18,8.9187837520904e+19,4.7954101957143e+20,1.6700838854244e+20,5.9884886987172e+15,744.14608382649,2.8761016693059e+17,2.9346027542449e+18,8.9187837520904e+19,4.7954101957143e+20,1.6700838854244e+20,5.9884886987172e+15
9403.4933331235,7.3519160101875e+20,-3.3029999338455e+15,1.5574363264791e+21,1.9034502131801e+17,4.6943779228188e+14,2.3471889614094e+14,1.908144591103e+17,2.643621694997e+14,1.6761238589849e-294,8.3806196254191e-295,2.643621694997e+14,4.1034991810243e+16,4.9385928199568e+19,4.6433026288385e+17,4.0634399908686e+17,4.9593916548577e+19,1.908144591103e+17,1.9034502131801e+17,4.6943779228188e+14,2.3471889614094e+14,2.643621694997e+14,2.643621694997e+14,1.6761238589849e-294,8.3806196254191e-295,4.1034991810243e+16,2.8149951651969e+17,2.8620165851841e+18,8.7372794481649e+19,4.7767722883232e+20,1.6695115257611e+20,5.8740351604993e+15,745.1438868838,2.8149951651969e+17,2.8620165851841e+18,8.7372794481649e+19,4.7767722883232e+20,1.6695115257611e+20,5.8740351604993e+15
9423.4933331235,7.3136342816997e+20,-3.3048869978767e+15,1.5612644974408e+21,1.9100947119671e+17,4.6363298489751e+14,2.3181649244876e+14,1.914731041816e+17,2.6517071009141e+14,1.7477276395474e-294,8.7386378911233e-295,2.6517071009141e+14,4.0930997288972e+16,4.9385928199568e+19,4.5984376602752e+17,4.0652285611643e+17,4.9598581902463e+19,1.914731041816e+17,1.9100947119671e+17,4.6363298489751e+14,2.3181649244876e+14,2.6517071009141e+14,2.6517071009141e+14,1.7477276395474e-294,8.7386378911233e-295,4.0930997288972e+16,2.755309904447e+17,2.7913642731899e+18,8.5581625409894e+19,4.757761511103e+20,1.6689206304395e+20,5.7623449085035e+15,746.14168994112,2.755309904447e+17,2.7913642731899e+18,8.5581625409894e+19,4.757761511103e+20,1.6689206304395e+20,5.7623449085035e+15
9443.4933331235,7.2752212035454e+20,-3.2923041341112e+15,1.5651058178391e+21,1.9166979354679e+17,4.5796819686447e+14,2.2898409843224e+14,1.9212776174366e+17,2.660031944664e+14,1.822350801052e-294,9.1117538270323e-295,2.660031944664e+14,4.0828474069178e+16,4.9385928199568e+19,4.5541068462275e+17,4.0669778062047e+17,4.9603189908372e+19,1.9212776174366e+17,1.9166979354679e+17,4.5796819686447e+14,2.2898409843224e+14,2.660031944664e+14,2.660031944664e+14,1.822350801052e-294,9.1117538270323e-295,4.0828474069178e+16,2.6970147795288e+17,2.7225957402471e+18,8.3814719704085e+19,4.738375494661e+20,1.6683107229507e+20,5.6531970091005e+15,747.13949299843,2.6970147795288e+17,2.7225957402471e+18,8.3814719704085e+19,4.738375494661e+20,1.6683107229507e+20,5.6531970091005e+15
9463.4933331235,7.2366774483217e+20,-3.2754892024054e+15,1.5689602101764e+21,1.9232618347354e+17,4.5243628065817e+14,2.2621814032909e+14,1.927786197542e+17,2.668490373065e+14,1.9000428731873e-294,9.5002138560113e-295,2.668490373065e+14,4.0726764026641e+16,4.9385928199568e+19,4.5102955337366e+17,4.0686867175899e+17,4.9607741930759e+19,1.927786197542e+17,1.9232618347354e+17,4.5243628065817e+14,2.2621814032909e+14,2.668490373065e+14,2.668490373065e+14,1.9000428731873e-294,9.5002138560113e-295,4.0726764026641e+16,2.6400800624632e+17,2.6556628820792e+18,8.2072449868571e+19,4.7186121907124e+20,1.66768131802e+20,5.5464380091229e+15,748.13729605575,2.6400800624632e+17,2.6556628820792e+18,8.2072449868571e+19,4.7186121907124e+20,1.66768131802e+20,5.5464380091229e+15
9483.4933331235,7.1980037283859e+20,-3.2576802736046e+15,1.5728275999789e+21,1.9297878051491e+17,4.4703033518223e+14,2.2351516759112e+14,1.9342581085009e+17,2.6770060932273e+14,1.9808684332129e-294,9.904342475497e-295,2.6770060932273e+14,4.0625510013065e+16,4.9385928199568e+19,4.4669898361887e+17,4.070354350834e+17,4.9612239263839e+19,1.9342581085009e+17,1.9297878051491e+17,4.4703033518223e+14,2.2351516759112e+14,2.6770060932273e+14,2.6770060932273e+14,1.9808684332129e-294,9.904342475497e-295,4.0625510013065e+16,2.5844769558721e+17,2.590519093051e+18,8.0355162964655e+19,4.6984698337617e+20,1.6670319223674e+20,5.4419623772583e+15,749.13509911306,2.5844769558721e+17,2.590519093051e+18,8.0355162964655e+19,4.6984698337617e+20,1.6670319223674e+20,5.4419623772583e+15
9503.4933331235,7.1592007575e+20,-3.2398362227507e+15,1.5767079149115e+21,1.9362768440603e+17,4.4174370551541e+14,2.2087185275771e+14,1.9406942811155e+17,2.6855369342579e+14,2.0649140043888e-294,1.0324569095631e-294,2.6855369342579e+14,4.0524557751369e+16,4.9385928199568e+19,4.4241765927844e+17,4.0719798094646e+17,4.9616683134042e+19,1.9406942811155e+17,1.9362768440603e+17,4.4174370551541e+14,2.2087185275771e+14,2.6855369342579e+14,2.6855369342579e+14,2.0649140043888e-294,1.0324569095631e-294,4.0524557751369e+16,2.5301773941633e+17,2.5271190484014e+18,7.8663177082422e+19,4.6779469416758e+20,1.6663620345847e+20,5.3396959536349e+15,750.13290217038,2.5301773941633e+17,2.5271190484014e+18,7.8663177082422e+19,4.6779469416758e+20,1.6663620345847e+20,5.3396959536349e+15
9523.4933331235,7.120269241528e+20,-3.2221896224276e+15,1.5806010841553e+21,1.9427296614379e+17,4.3656998444856e+14,2.1828499222428e+14,1.9470953612824e+17,2.69406446937e+14,2.152284240941e-294,1.0761420719769e-294,2.69406446937e+14,4.0423879178964e+16,4.9385928199568e+19,4.3818433382095e+17,4.073562239388e+17,4.9621074702492e+19,1.9470953612824e+17,1.9427296614379e+17,4.3656998444856e+14,2.1828499222428e+14,2.69406446937e+14,2.69406446937e+14,2.152284240941e-294,1.0761420719769e-294,4.0423879178964e+16,2.4771539325719e+17,2.4654185775096e+18,7.6996779596194e+19,4.6570423258617e+20,1.6656711453685e+20,5.239583644235e+15,751.13070522769,2.4771539325719e+17,2.4654185775096e+18,7.6996779596194e+19,4.6570423258617e+20,1.6656711453685e+20,5.239583644235e+15
