time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
7443.4933331235,8.91510155588e+20,-1.7420942730406e+18,1.2544603595957e+21,1.6642694137223e+17,7.5181083859557e+15,3.7590541929778e+15,1.7394504975819e+17,3.869139363413e+14,-0,-0,3.869139363413e+14,9.7382664993089e+16,7.4078892299353e+19,3.4868944959456e+19,-3.7523566296449e+16,3.9571385692809e+19,1.7394504975819e+17,1.6642694137223e+17,7.5181083859557e+15,3.7590541929778e+15,3.869139363413e+14,3.869139363413e+14,-0,-0,9.7382664993089e+16,1.9491157556663e+18,3.9335587190897e+19,2.7779381572669e+20,4.5204328250352e+20,1.2024517697939e+20,4.5794766844948e+16,646.1781112354,1.9491157556663e+18,3.9335587190897e+19,2.7779381572669e+20,4.5204328250352e+20,1.2024517697939e+20,4.5794766844948e+16
7463.4933331235,8.8808489725999e+20,-1.7114038001019e+18,1.2579163083967e+21,1.6347542234347e+17,7.414626433062e+15,3.707313216531e+15,1.7089004877654e+17,3.7286762415858e+14,-0,-0,3.7286762415858e+14,9.3651230182276e+16,7.4078892299353e+19,3.4794798695125e+19,-3.7006156531958e+16,3.9646049366904e+19,1.7089004877654e+17,1.6347542234347e+17,7.414626433062e+15,3.707313216531e+15,3.7286762415858e+14,3.7286762415858e+14,-0,-0,9.3651230182276e+16,1.8453339260052e+18,3.7274448615497e+19,2.7663417768401e+20,4.5194972955577e+20,1.2024438448016e+20,4.3171768357322e+16,647.12339834409,1.8453339260052e+18,3.7274448615497e+19,2.7663417768401e+20,4.5194972955577e+20,1.2024438448016e+20,4.3171768357322e+16
7483.4933331235,8.8471872495448e+20,-1.6818607888513e+18,1.2613120237134e+21,1.6063414000796e+17,7.3149198375518e+15,3.6574599187759e+15,1.6794905984551e+17,3.5955543007177e+14,-0,-0,3.5955543007177e+14,9.0095223238066e+16,7.4078892299353e+19,3.472164949675e+19,-3.6507623554408e+16,3.9719697098257e+19,1.6794905984551e+17,1.6063414000796e+17,7.3149198375518e+15,3.6574599187759e+15,3.5955543007177e+14,3.5955543007177e+14,-0,-0,9.0095223238066e+16,1.7475865878772e+18,3.5319879067408e+19,2.7542621908708e+20,4.518506910569e+20,1.2024353795399e+20,4.0715977990247e+16,648.06868545278,1.7475865878772e+18,3.5319879067408e+19,2.7542621908708e+20,4.518506910569e+20,1.2024353795399e+20,4.0715977990247e+16
7503.4933331235,8.8140930002696e+20,-1.6534870998555e+18,1.26464982233e+21,1.5790529687605e+17,7.2190324986911e+15,3.6095162493456e+15,1.6512432937475e+17,3.469170014712e+14,-0,-0,3.469170014712e+14,8.670724826638e+16,7.4078892299353e+19,3.4649459171763e+19,-3.6028186860085e+16,3.9792366859938e+19,1.6512432937475e+17,1.5790529687605e+17,7.2190324986911e+15,3.6095162493456e+15,3.469170014712e+14,3.469170014712e+14,-0,-0,8.670724826638e+16,1.6556485853938e+18,3.3469817101233e+19,2.7417007806102e+20,4.5174599748411e+20,1.202426348707e+20,3.8416676230422e+16,649.01397256148,1.6556485853938e+18,3.3469817101233e+19,2.7417007806102e+20,4.5174599748411e+20,1.202426348707e+20,3.8416676230422e+16
7523.4933331235,8.7814640149011e+20,-1.630223904508e+18,1.2679359840622e+21,1.5566668799841e+17,7.1430824539793e+15,3.5715412269896e+15,1.6280977045238e+17,3.3515639064094e+14,-0,-0,3.3515639064094e+14,8.353493065833e+16,7.4078892299353e+19,3.4578028347223e+19,-3.5648436636295e+16,3.9864177434701e+19,1.6280977045238e+17,1.5566668799841e+17,7.1430824539793e+15,3.5715412269896e+15,3.3515639064094e+14,3.3515639064094e+14,-0,-0,8.353493065833e+16,1.5697741814291e+18,3.1722065618648e+19,2.7285868831687e+20,4.5163443264115e+20,1.2024166005722e+20,3.6245744133694e+16,650.01455008736,1.5697741814291e+18,3.1722065618648e+19,2.7285868831687e+20,4.5163443264115e+20,1.2024166005722e+20,3.6245744133694e+16
7543.4933331235,8.7492532752688e+20,-1.6093116176935e+18,1.2711779703122e+21,1.5365444943532e+17,7.0751810725397e+15,3.5375905362699e+15,1.6072963050786e+17,3.2406765390949e+14,-0,-0,3.2406765390949e+14,8.054671512267e+16,7.4078892299353e+19,3.4507276536498e+19,-3.5308929729053e+16,3.9935268752334e+19,1.6072963050786e+17,1.5365444943532e+17,7.0751810725397e+15,3.5375905362699e+15,3.2406765390949e+14,3.2406765390949e+14,-0,-0,8.054671512267e+16,1.4892466825111e+18,3.0071051426685e+19,2.7149363215812e+20,4.515160251976e+20,1.2024061350981e+20,3.42118370212e+16,651.03861111986,1.4892466825111e+18,3.0071051426685e+19,2.7149363215812e+20,4.515160251976e+20,1.2024061350981e+20,3.42118370212e+16
7563.4933331235,8.7174479276614e+20,-1.5890420164437e+18,1.2743787746742e+21,1.5170485960061e+17,7.0083557946526e+15,3.5041778973263e+15,1.5871321539526e+17,3.1352264163768e+14,-0,-0,3.1352264163768e+14,7.7714456908212e+16,7.4078892299353e+19,3.4437192978552e+19,-3.4974803339616e+16,4.000568643667e+19,1.5871321539526e+17,1.5170485960061e+17,7.0083557946526e+15,3.5041778973263e+15,3.1352264163768e+14,3.1352264163768e+14,-0,-0,7.7714456908212e+16,1.4135864282821e+18,2.85129632574e+19,2.7007776340943e+20,4.5139095393571e+20,1.2023949669279e+20,3.2314585623747e+16,652.06267215237,1.4135864282821e+18,2.85129632574e+19,2.7007776340943e+20,4.5139095393571e+20,1.2023949669279e+20,3.2314585623747e+16
7583.4933331235,8.6860325126235e+20,-1.5695453879714e+18,1.2775398128065e+21,1.4983016095765e+17,6.9434049903571e+15,3.4717024951785e+15,1.5677356594801e+17,3.0350924167182e+14,-0,-0,3.0350924167182e+14,7.5030585622901e+16,7.4078892299353e+19,3.4367758928648e+19,-3.4650049318134e+16,4.0075445240595e+19,1.5677356594801e+17,1.4983016095765e+17,6.9434049903571e+15,3.4717024951785e+15,3.0350924167182e+14,3.0350924167182e+14,-0,-0,7.5030585622901e+16,1.3426020299198e+18,2.7045204700987e+19,2.6861244970977e+20,4.5125911264762e+20,1.2023830717529e+20,3.0544413135408e+16,653.08673318488,1.3426020299198e+18,2.7045204700987e+19,2.6861244970977e+20,4.5125911264762e+20,1.2023830717529e+20,3.0544413135408e+16
7603.4933331235,8.6549900254683e+20,-1.5508989938332e+18,1.2806627079161e+21,1.4803765073591e+17,6.8807717992562e+15,3.4403858996281e+15,1.5491842253517e+17,2.9401324076824e+14,-0,-0,2.9401324076824e+14,7.2489519267618e+16,7.4078892299353e+19,3.4298951210655e+19,-3.4336883362619e+16,4.0144566124543e+19,1.5491842253517e+17,1.4803765073591e+17,6.8807717992562e+15,3.4403858996281e+15,2.9401324076824e+14,2.9401324076824e+14,-0,-0,7.2489519267618e+16,1.2760919862015e+18,2.5664800935747e+19,2.670992909706e+20,4.5112039373191e+20,1.2023704233247e+20,2.8893070635118e+16,654.11079421739,1.2760919862015e+18,2.5664800935747e+19,2.670992909706e+20,4.5112039373191e+20,1.2023704233247e+20,2.8893070635118e+16
7623.4933331235,8.6243024518987e+20,-1.5331533145553e+18,1.2837492109524e+21,1.4633211215198e+17,6.8207368890655e+15,3.4103684445328e+15,1.5315284904104e+17,2.8501880700143e+14,-0,-0,2.8501880700143e+14,7.0086654180202e+16,7.4078892299353e+19,3.4230743841765e+19,-3.4036708811694e+16,4.0213073667985e+19,1.5315284904104e+17,1.4633211215198e+17,6.8207368890655e+15,3.4103684445328e+15,2.8501880700143e+14,2.8501880700143e+14,-0,-0,7.0086654180202e+16,1.2138463411774e+18,2.4368445063671e+19,2.6554011462924e+20,4.509746998502e+20,1.2023569951772e+20,2.735313368108e+16,655.13485524989,1.2138463411774e+18,2.4368445063671e+19,2.6554011462924e+20,4.509746998502e+20,1.2023569951772e+20,2.735313368108e+16
7643.4933331235,8.5939511114802e+20,-1.5163416569963e+18,1.2868011566518e+21,1.4471670676949e+17,6.763485314131e+15,3.3817426570655e+15,1.5148019208362e+17,2.7651000871673e+14,-0,-0,2.7651000871673e+14,6.7817925699934e+16,7.4078892299353e+19,3.4163108988623e+19,-3.3750450936996e+16,4.0280994779001e+19,1.5148019208362e+17,1.4471670676949e+17,6.763485314131e+15,3.3817426570655e+15,2.7651000871673e+14,2.7651000871673e+14,-0,-0,6.7817925699934e+16,1.1556487348704e+18,2.3152553297548e+19,2.6393695099913e+20,4.5082194631795e+20,1.2023427609969e+20,2.5917773130916e+16,656.1589162824,1.1556487348704e+18,2.3152553297548e+19,2.6393695099913e+20,4.5082194631795e+20,1.2023427609969e+20,2.5917773130916e+16
7663.4933331235,8.5639169088862e+20,-1.500484765774e+18,1.2898204338024e+21,1.43193403854e+17,6.7091371051288e+15,3.3545685525644e+15,1.4990254095913e+17,2.6847201102966e+14,-0,-0,2.6847201102966e+14,6.5679541760384e+16,7.4078892299353e+19,3.4096017617572e+19,-3.3478709891981e+16,4.0348357891097e+19,1.4990254095913e+17,1.43193403854e+17,6.7091371051288e+15,3.3545685525644e+15,2.6847201102966e+14,2.6847201102966e+14,-0,-0,6.5679541760384e+16,1.1012786790452e+18,2.2013325233309e+19,2.6229199638057e+20,4.5066206097021e+20,1.202327694684e+20,2.4580615325078e+16,657.18297731491,1.1012786790452e+18,2.2013325233309e+19,2.6229199638057e+20,4.5066206097021e+20,1.202327694684e+20,2.4580615325078e+16
7683.4933331235,8.5341805314802e+20,-1.4855935063708e+18,1.2928089628024e+21,1.417632314355e+17,6.6577640028949e+15,3.3288820014475e+15,1.4842099543839e+17,2.6089159143574e+14,-0,-0,2.6089159143574e+14,6.3667797944573e+16,7.4078892299353e+19,3.4029439977543e+19,-3.3221844380811e+16,4.0415192396637e+19,1.4842099543839e+17,1.417632314355e+17,6.6577640028949e+15,3.3288820014475e+15,2.6089159143574e+14,2.6089159143574e+14,-0,-0,6.3667797944573e+16,1.0505139511882e+18,2.094680672343e+19,2.6060756912363e+20,4.5049498287612e+20,1.2023117702886e+20,2.3335646844595e+16,658.20703834742,1.0505139511882e+18,2.094680672343e+19,2.6060756912363e+20,4.5049498287612e+20,1.2023117702886e+20,2.3335646844595e+16
7703.4933331235,8.504722611065e+20,-1.4716706568368e+18,1.2957686776934e+21,1.4042644513431e+17,6.6093998473591e+15,3.3046999236795e+15,1.4703584498167e+17,2.5375709469416e+14,-0,-0,2.5375709469416e+14,6.1778946587161e+16,7.4078892299353e+19,3.396334597907e+19,-3.2980023603126e+16,4.0481528215888e+19,1.4703584498167e+17,1.4042644513431e+17,6.6093998473591e+15,3.3046999236795e+15,2.5375709469416e+14,2.5375709469416e+14,-0,-0,6.1778946587161e+16,1.0031329901692e+18,1.9948952649234e+19,2.5888606276683e+20,4.5032066041674e+20,1.2022949618837e+20,2.2177148561612e+16,659.23109937993,1.0031329901692e+18,1.9948952649234e+19,2.5888606276683e+20,4.5032066041674e+20,1.2022949618837e+20,2.2177148561612e+16
7723.4933331235,8.4755238590141e+20,-1.4587122386136e+18,1.2987015113168e+21,1.3918265447383e+17,6.5640477199426e+15,3.2820238599713e+15,1.4574670219377e+17,2.4705806023553e+14,-0,-0,2.4705806023553e+14,6.0009109046602e+16,7.4078892299353e+19,3.389770550187e+19,-3.2753262966047e+16,4.0547395453725e+19,1.4574670219377e+17,1.3918265447383e+17,6.5640477199426e+15,3.2820238599713e+15,2.4705806023553e+14,2.4705806023553e+14,-0,-0,6.0009109046602e+16,9.5891718223022e+17,1.9015687007234e+19,2.5712989959558e+20,4.5013904901589e+20,1.2022772433983e+20,2.1099651607265e+16,660.25516041244,9.5891718223022e+17,1.9015687007234e+19,2.5712989959558e+20,4.5013904901589e+20,1.2022772433983e+20,2.1099651607265e+16
7743.4933331235,8.4465651799591e+20,-1.4467085888253e+18,1.301609382872e+21,1.3803092526301e+17,6.5216852926208e+15,3.2608426463104e+15,1.4455261055563e+17,2.4078471970235e+14,-0,-0,2.4078471970235e+14,5.8354224429123e+16,7.4078892299353e+19,3.3832488648944e+19,-3.2541450829447e+16,4.0612824118788e+19,1.4455261055563e+17,1.3803092526301e+17,6.5216852926208e+15,3.2608426463104e+15,2.4078471970235e+14,2.4078471970235e+14,-0,-0,5.8354224429123e+16,9.1765294215946e+17,1.8142958095207e+19,2.5534148725246e+20,4.4995010872839e+20,1.2022585884301e+20,2.0097910250124e+16,661.27922144495,9.1765294215946e+17,1.8142958095207e+19,2.5534148725246e+20,4.4995010872839e+20,1.2022585884301e+20,2.0097910250124e+16
7763.4933331235,8.4178277671979e+20,-1.4356452741318e+18,1.3044941874629e+21,1.3696986719671e+17,6.4822691143483e+15,3.2411345571741e+15,1.4345213631106e+17,2.3492749492192e+14,-0,-0,2.3492749492192e+14,5.6810028808607e+16,7.4078892299353e+19,3.3767665957801e+19,-3.2344369938072e+16,4.0677843890823e+19,1.4345213631106e+17,1.3696986719671e+17,6.4822691143483e+15,3.2411345571741e+15,2.3492749492192e+14,2.3492749492192e+14,-0,-0,5.6810028808607e+16,8.7913351799153e+17,1.7326787121386e+19,2.5352318031901e+20,4.4975380184017e+20,1.2022389700488e+20,1.9166887550407e+16,662.30328247745,8.7913351799153e+17,1.7326787121386e+19,2.5352318031901e+20,4.4975380184017e+20,1.2022389700488e+20,1.9166887550407e+16
7783.4933331235,8.3892931820014e+20,-1.4255038958983e+18,1.3073577873607e+21,1.3599771119846e+17,6.4457382149463e+15,3.2228691074731e+15,1.4244344941341e+17,2.2947656917968e+14,-0,-0,2.2947656917968e+14,5.5372059002431e+16,7.4078892299353e+19,3.3703208575651e+19,-3.2161715441058e+16,4.0742483927469e+19,1.4244344941341e+17,1.3599771119846e+17,6.4457382149463e+15,3.2228691074731e+15,2.2947656917968e+14,2.2947656917968e+14,-0,-0,5.5372059002431e+16,8.4316047432201e+17,1.6563309173415e+19,2.5167724808863e+20,4.4955009059456e+20,1.2022183606003e+20,1.8301750176307e+16,663.32734350996,8.4316047432201e+17,1.6563309173415e+19,2.5167724808863e+20,4.4955009059456e+20,1.2022183606003e+20,1.8301750176307e+16
7803.4933331235,8.3609434185045e+20,-1.4162628109177e+18,1.3102020047954e+21,1.351123786927e+17,6.4120172271394e+15,3.2060086135697e+15,1.4152439591984e+17,2.244215647997e+14,-0,-0,2.244215647997e+14,5.4035675029801e+16,7.4078892299353e+19,3.363908840338e+19,-3.1993110502031e+16,4.0806772704679e+19,1.4152439591984e+17,1.351123786927e+17,6.4120172271394e+15,3.2060086135697e+15,2.244215647997e+14,2.244215647997e+14,-0,-0,5.4035675029801e+16,8.0954483565826e+17,1.5848806088566e+19,2.4980584910579e+20,4.4933893512428e+20,1.2021967315187e+20,1.7497869257187e+16,664.35140454247,8.0954483565826e+17,1.5848806088566e+19,2.4980584910579e+20,4.4933893512428e+20,1.2021967315187e+20,1.7497869257187e+16
7823.4933331235,8.3327609556445e+20,-1.4078977790687e+18,1.3130286161133e+21,1.3431154383116e+17,6.3810191336917e+15,3.1905095668459e+15,1.4069256296485e+17,2.1975133487241e+14,-0,-0,2.1975133487241e+14,5.2796095693779e+16,7.4078892299353e+19,3.3575278212043e+19,-3.1838120034787e+16,4.0870737886484e+19,1.4069256296485e+17,1.3431154383116e+17,6.3810191336917e+15,3.1905095668459e+15,2.1975133487241e+14,2.1975133487241e+14,-0,-0,5.2796095693779e+16,7.7810789430434e+17,1.5179731298494e+19,2.4791101249962e+20,4.491202916367e+20,1.2021740531498e+20,1.6750824667071e+16,665.37546557498,7.7810789430434e+17,1.5179731298494e+19,2.4791101249962e+20,4.491202916367e+20,1.2021740531498e+20,1.6750824667071e+16
7843.4933331235,8.3047331503885e+20,-1.4001648988707e+18,1.3158391295191e+21,1.3357186835973e+17,6.3517135508287e+15,3.1758567754143e+15,1.3992358191056e+17,2.154443693921e+14,-0,-0,2.154443693921e+14,5.1646125073409e+16,7.4078892299353e+19,3.3511761076534e+19,-3.1691592120476e+16,4.0934401549906e+19,1.3992358191056e+17,1.3357186835973e+17,6.3517135508287e+15,3.1758567754143e+15,2.154443693921e+14,2.154443693921e+14,-0,-0,5.1646125073409e+16,7.4865894737118e+17,1.4552560250153e+19,2.4599512634775e+20,4.4889423516358e+20,1.2021503138269e+20,1.6056822227301e+16,666.39597672112,7.4865894737118e+17,1.4552560250153e+19,2.4599512634775e+20,4.4889423516358e+20,1.2021503138269e+20,1.6056822227301e+16
7863.4933331235,8.2768607197652e+20,-1.3923961672386e+18,1.318634141313e+21,1.3282941320823e+17,6.3212810063028e+15,3.1606405031514e+15,1.3915069421453e+17,2.1145890212605e+14,-0,-0,2.1145890212605e+14,5.0573357831332e+16,7.4078892299353e+19,3.3448548266471e+19,-3.1539429397823e+16,4.0997766522692e+19,1.3915069421453e+17,1.3282941320823e+17,6.3212810063028e+15,3.1606405031514e+15,2.1145890212605e+14,2.1145890212605e+14,-0,-0,5.0573357831332e+16,7.2097868795137e+17,1.3963700786087e+19,2.4406170027455e+20,4.4866115103664e+20,1.2021255502308e+20,1.5412810378757e+16,667.40207176931,7.2097868795137e+17,1.3963700786087e+19,2.4406170027455e+20,4.4866115103664e+20,1.2021255502308e+20,1.5412810378757e+16
7883.4933331235,8.2491258193639e+20,-1.3855196561392e+18,1.3214145078643e+21,1.3217283162951e+17,6.293855278729e+15,3.1469276393645e+15,1.3846668690824e+17,2.0781509840132e+14,-0,-0,2.0781509840132e+14,4.9580221484074e+16,7.4078892299353e+19,3.3385609713684e+19,-3.1402300759982e+16,4.1060842204117e+19,1.3846668690824e+17,1.3217283162951e+17,6.293855278729e+15,3.1469276393645e+15,2.0781509840132e+14,2.0781509840132e+14,-0,-0,4.9580221484074e+16,6.9503191747377e+17,1.3411186314317e+19,2.4211136227563e+20,4.4842064128327e+20,1.2020996727967e+20,1.4812644549223e+16,668.40816681751,6.9503191747377e+17,1.3411186314317e+19,2.4211136227563e+20,4.4842064128327e+20,1.2020996727967e+20,1.4812644549223e+16
7903.4933331235,8.2215117908138e+20,-1.379476063574e+18,1.3241819543118e+21,1.3159651853596e+17,6.269128662045e+15,3.1345643310225e+15,1.3786564719801e+17,2.044955522004e+14,-0,-0,2.044955522004e+14,4.8662914936326e+16,7.4078892299353e+19,3.3322918427064e+19,-3.1278667676549e+16,4.1123657123821e+19,1.3786564719801e+17,1.3159651853596e+17,6.269128662045e+15,3.1345643310225e+15,2.044955522004e+14,2.044955522004e+14,-0,-0,4.8662914936326e+16,6.7067921903053e+17,1.2892195995413e+19,2.4014550131937e+20,4.4817262203575e+20,1.2020726440438e+20,1.4253192499491e+16,669.41426186571,6.7067921903053e+17,1.2892195995413e+19,2.4014550131937e+20,4.4817262203575e+20,1.2020726440438e+20,1.4253192499491e+16
7923.4933331235,8.1940028562167e+20,-1.3742213659285e+18,1.3269381024692e+21,1.3109629238613e+17,6.2468961222241e+15,3.123448061112e+15,1.3734318850835e+17,2.014844773937e+14,-0,-0,2.014844773937e+14,4.7817258542122e+16,7.4078892299353e+19,3.3260449465841e+19,-3.1167504977445e+16,4.1186237247742e+19,1.3734318850835e+17,1.3109629238613e+17,6.2468961222241e+15,3.123448061112e+15,2.014844773937e+14,2.014844773937e+14,-0,-0,4.7817258542122e+16,6.4779220564771e+17,1.2404120572736e+19,2.381653692919e+20,4.4791701216632e+20,1.2020444274321e+20,1.3731383306966e+16,670.42035691391,6.4779220564771e+17,1.2404120572736e+19,2.381653692919e+20,4.4791701216632e+20,1.2020444274321e+20,1.3731383306966e+16
7943.4933331235,8.1665840112607e+20,-1.3697168838681e+18,1.3296844914468e+21,1.3066846947405e+17,6.2269880328015e+15,3.1134940164008e+15,1.3689545750685e+17,1.9876727282237e+14,-0,-0,1.9876727282237e+14,4.7038990217058e+16,7.4078892299353e+19,3.3198179585513e+19,-3.1067964530336e+16,4.1248606668517e+19,1.3689545750685e+17,1.3066846947405e+17,6.2269880328015e+15,3.1134940164008e+15,1.9876727282237e+14,1.9876727282237e+14,-0,-0,4.7038990217058e+16,6.262529828279e+17,1.1944554529564e+19,2.3617208738992e+20,4.4765372440867e+20,1.2020149853176e+20,1.3244293113721e+16,671.42645196211,6.262529828279e+17,1.1944554529564e+19,2.3617208738992e+20,4.4765372440867e+20,1.2020149853176e+20,1.3244293113721e+16
7963.4933331235,8.1392409745207e+20,-1.365926473075e+18,1.3324225855316e+21,1.3030960257582e+17,6.2092512364695e+15,3.1046256182347e+15,1.3651885381229e+17,1.9632988808388e+14,-0,-0,1.9632988808388e+14,4.6323874155928e+16,7.4078892299353e+19,3.3136087073149e+19,-3.0979280548676e+16,4.1310787864864e+19,1.3651885381229e+17,1.3030960257582e+17,6.2092512364695e+15,3.1046256182347e+15,1.9632988808388e+14,1.9632988808388e+14,-0,-0,4.6323874155928e+16,6.0595352084612e+17,1.1511285778407e+19,2.3416665405044e+20,4.4738266321394e+20,1.2019842784519e+20,1.2789169093988e+16,672.4325470103,6.0595352084612e+17,1.1511285778407e+19,2.3416665405044e+20,4.4738266321394e+20,1.2019842784519e+20,1.2789169093988e+16
7983.4933331235,8.1119601532574e+20,-1.3628156992346e+18,1.3351537784318e+21,1.3001640512297e+17,6.1935427794665e+15,3.0967713897333e+15,1.3620994790244e+17,1.9415841388388e+14,-0,-0,1.9415841388388e+14,4.5667761774703e+16,7.4078892299353e+19,3.3074151645354e+19,-3.0900738263679e+16,4.1372801834943e+19,1.3620994790244e+17,1.3001640512297e+17,6.1935427794665e+15,3.0967713897333e+15,1.9415841388388e+14,1.9415841388388e+14,-0,-0,4.5667761774703e+16,5.8679499576489e+17,1.1102284212203e+19,2.3214995432691e+20,4.4710372401335e+20,1.2019522657851e+20,1.2363437233563e+16,673.4386420585,5.8679499576489e+17,1.1102284212203e+19,2.3214995432691e+20,4.4710372401335e+20,1.2019522657851e+20,1.2363437233563e+16
8003.4933331235,8.0847286145721e+20,-1.360351570338e+18,1.3378793964292e+21,1.2978572705802e+17,6.1797274367525e+15,3.0898637183762e+15,1.3596545449477e+17,1.9223893185797e+14,-0,-0,1.9223893185797e+14,4.5066632853685e+16,7.4078892299353e+19,3.3012354370987e+19,-3.0831661550092e+16,4.1434668186025e+19,1.3596545449477e+17,1.2978572705802e+17,6.1797274367525e+15,3.0898637183762e+15,1.9223893185797e+14,1.9223893185797e+14,-0,-0,4.5066632853685e+16,5.6868712084085e+17,1.0715689647669e+19,2.3012276997229e+20,4.4681679294446e+20,1.2019189043574e+20,1.1964703359623e+16,674.4447371067,5.6868712084085e+17,1.0715689647669e+19,2.3012276997229e+20,4.4681679294446e+20,1.2019189043574e+20,1.1964703359623e+16
8023.4933331235,8.0575340585753e+20,-1.3585024359101e+18,1.3406007011633e+21,1.2961454589427e+17,6.1676765555085e+15,3.0838382777543e+15,1.3578222244978e+17,1.9055753407715e+14,-0,-0,1.9055753407715e+14,4.4516624667277e+16,7.4078892299353e+19,3.2950677605431e+19,-3.077140714387e+16,4.1496405205986e+19,1.3578222244978e+17,1.2961454589427e+17,6.1676765555085e+15,3.0838382777543e+15,1.9055753407715e+14,1.9055753407715e+14,-0,-0,4.4516624667277e+16,5.5154748541684e+17,1.0349799584584e+19,2.2808578972111e+20,4.4652174676931e+20,1.2018841492216e+20,1.1590750285455e+16,675.4508321549,5.5154748541684e+17,1.0349799584584e+19,2.2808578972111e+20,4.4652174676931e+20,1.2018841492216e+20,1.1590750285455e+16
8043.4933331235,8.030364792524e+20,-1.3572379386372e+18,1.3433188922657e+21,1.2949996240446e+17,6.157267428461e+15,3.0786337142305e+15,1.3565722983292e+17,1.8910042374237e+14,-0,-0,1.8910042374237e+14,4.4014052110322e+16,7.4078892299353e+19,3.2889104931147e+19,-3.0719361508639e+16,4.1558029925906e+19,1.3565722983292e+17,1.2949996240446e+17,6.157267428461e+15,3.0786337142305e+15,1.8910042374237e+14,1.8910042374237e+14,-0,-0,4.4014052110322e+16,5.3530091398871e+17,1.0003057103411e+19,2.2603961942446e+20,4.4621845288839e+20,1.201847953377e+20,1.1239532332195e+16,676.4569272031,5.3530091398871e+17,1.0003057103411e+19,2.2603961942446e+20,4.4621845288839e+20,1.201847953377e+20,1.1239532332195e+16
