time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
8543.4933331235,7.3215611767275e+20,-3.7957874842337e+15,1.407639655273e+21,1.2350299390182e+17,2.1548701386965e+16,1.0774350693482e+16,1.4505169528879e+17,1.9610936923451e+14,-0,-0,1.9610936923451e+14,3.9892766700898e+16,7.4074074074074e+20,6.696785984855e+20,-1.8531720058649e+18,6.9208970249372e+19,1.4505169528879e+17,1.2350299390182e+17,2.1548701386965e+16,1.0774350693482e+16,1.9610936923451e+14,1.9610936923451e+14,-0,-0,3.9892766700898e+16,2.9204521673149e+17,4.8853395160683e+18,1.7261204903928e+20,4.3472787797706e+20,1.1959256123025e+20,6.3519266686058e+15,701.88955008233,2.9204521673149e+17,4.8853395160683e+18,1.7261204903928e+20,4.3472787797706e+20,1.1959256123025e+20,6.3519266686058e+15
8563.4933331235,7.2924356040741e+20,-3.8512511588762e+15,1.4105521570747e+21,1.2412708083144e+17,2.167792752676e+16,1.083896376338e+16,1.458050083582e+17,1.9736715119179e+14,-0,-0,1.9736715119179e+14,3.9891904276472e+16,7.4074074074074e+20,6.6946246615203e+20,-1.8531711947728e+18,6.9425103393941e+19,1.458050083582e+17,1.2412708083144e+17,2.167792752676e+16,1.083896376338e+16,1.9736715119179e+14,1.9736715119179e+14,-0,-0,3.9891904276472e+16,2.8596849105881e+17,4.7622402754186e+18,1.7042154239683e+20,4.3414360663758e+20,1.1958407412411e+20,6.2365781319523e+15,702.91361111732,2.8596849105881e+17,4.7622402754186e+18,1.7042154239683e+20,4.3414360663758e+20,1.1958407412411e+20,6.2365781319523e+15
8583.4933331235,7.2631581993442e+20,-3.9019306475848e+15,1.4134798468682e+21,1.2476096344788e+17,2.1806990556754e+16,1.0903495278377e+16,1.4656795400463e+17,1.9864983545497e+14,-0,-0,1.9864983545497e+14,3.9893781401637e+16,7.4074074074074e+20,6.6924504247095e+20,-1.8531702854355e+18,6.9642527984358e+19,1.4656795400463e+17,1.2476096344788e+17,2.1806990556754e+16,1.0903495278377e+16,1.9864983545497e+14,1.9864983545497e+14,-0,-0,3.9893781401637e+16,2.800445026251e+17,4.6427000923894e+18,1.6822830624737e+20,4.3354350021463e+20,1.1957525102521e+20,6.124070798947e+15,703.93767215232,2.800445026251e+17,4.6427000923894e+18,1.6822830624737e+20,4.3354350021463e+20,1.1957525102521e+20,6.124070798947e+15
8603.4933331235,7.2337271215901e+20,-3.9479543463936e+15,1.4164229086199e+21,1.2540382562669e+17,2.1935790912334e+16,1.0967895456167e+16,1.4733961653902e+17,1.9995479250613e+14,-0,-0,1.9995479250613e+14,3.9897901779572e+16,7.4074074074074e+20,6.6902632934758e+20,-1.8531695014549e+18,6.9861241891704e+19,1.4733961653902e+17,1.2540382562669e+17,2.1935790912334e+16,1.0967895456167e+16,1.9995479250613e+14,1.9995479250613e+14,-0,-0,3.9897901779572e+16,2.7426642954948e+17,4.526565781474e+18,1.6603272341109e+20,4.3292716551255e+20,1.1956607887259e+20,6.0142499719124e+15,704.9617331873,2.7426642954948e+17,4.526565781474e+18,1.6603272341109e+20,4.3292716551255e+20,1.1956607887259e+20,6.0142499719124e+15
8623.4933331235,7.2041407111038e+20,-3.9894470431867e+15,1.4193815081758e+21,1.2605487277734e+17,2.2064231970964e+16,1.1032115985482e+16,1.481191047483e+17,2.0127951354247e+14,-0,-0,2.0127951354247e+14,3.9903797737256e+16,7.4074074074074e+20,6.6880633010094e+20,-1.8531686336839e+18,7.008124200612e+19,1.481191047483e+17,1.2605487277734e+17,2.2064231970964e+16,1.1032115985482e+16,2.0127951354247e+14,2.0127951354247e+14,-0,-0,3.9903797737256e+16,2.686279154927e+17,4.4136939798827e+18,1.6383519394772e+20,4.3229420039262e+20,1.1955654410392e+20,5.906973009964e+15,705.9857942223,2.686279154927e+17,4.4136939798827e+18,1.6383519394772e+20,4.3229420039262e+20,1.1955654410392e+20,5.906973009964e+15
8643.4933331235,7.1743974845651e+20,-4.0265300490322e+15,1.4223557937467e+21,1.2671333107938e+17,2.2192220149134e+16,1.1096110074567e+16,1.4890555122852e+17,2.0262159587757e+14,-0,-0,2.0262159587757e+14,3.9911027923908e+16,7.4074074074074e+20,6.6858504889485e+20,-1.853167579174e+18,7.0302524266721e+19,1.4890555122852e+17,1.2671333107938e+17,2.2192220149134e+16,1.1096110074567e+16,2.0262159587757e+14,2.0262159587757e+14,-0,-0,3.9911027923908e+16,2.6312303457403e+17,4.3039504057985e+18,1.6163613545076e+20,4.3164419379028e+20,1.1954663263892e+20,5.8021082553092e+15,707.00985525728,2.6312303457403e+17,4.3039504057985e+18,1.6163613545076e+20,4.3164419379028e+20,1.1954663263892e+20,5.8021082553092e+15
8663.4933331235,7.1444961303217e+20,-4.059321357566e+15,1.4253458963797e+21,1.2737844677298e+17,2.2319664974372e+16,1.1159832487186e+16,1.4969811174735e+17,2.0397873153141e+14,-0,-0,2.0397873153141e+14,3.9919175400607e+16,7.4074074074074e+20,6.6836249082078e+20,-1.8531662276265e+18,7.0525083692338e+19,1.4969811174735e+17,1.2737844677298e+17,2.2319664974372e+16,1.1159832487186e+16,2.0397873153141e+14,2.0397873153141e+14,-0,-0,3.9919175400607e+16,2.5774625929765e+17,4.1972091800119e+18,1.5943598327026e+20,4.3097672575055e+20,1.1953632986256e+20,5.6995340910097e+15,708.03391628987,2.5774625929765e+17,4.1972091800119e+18,1.5943598327026e+20,4.3097672575055e+20,1.1953632986256e+20,5.6995340910097e+15
8683.4933331235,7.1144355037848e+20,-4.0879360746455e+15,1.4283519304187e+21,1.2804948557071e+17,2.2446479148786e+16,1.1223239574393e+16,1.5049596471949e+17,2.0534869826043e+14,-0,-0,2.0534869826043e+14,3.992784604471e+16,7.4074074074074e+20,6.6813866185365e+20,-1.8531644741386e+18,7.0748914412954e+19,1.5049596471949e+17,1.2804948557071e+17,2.2446479148786e+16,1.1223239574393e+16,2.0534869826043e+14,2.0534869826043e+14,-0,-0,3.992784604471e+16,2.5249243123218e+17,4.0933522052206e+18,1.5723519066667e+20,4.3029136748336e+20,1.1952562060785e+20,5.599138106734e+15,709.05797732238,2.5249243123218e+17,4.0933522052206e+18,1.5723519066667e+20,4.3029136748336e+20,1.1952562060785e+20,5.599138106734e+15
8703.4933331235,7.0842146229389e+20,-4.112486465536e+15,1.4313739939529e+21,1.2872573206418e+17,2.2572578585364e+16,1.1286289292682e+16,1.5129831064954e+17,2.0672935243191e+14,-0,-0,2.0672935243191e+14,3.9936667200286e+16,7.4074074074074e+20,6.6791356860668e+20,-1.853162432433e+18,7.0974009701625e+19,1.5129831064954e+17,1.2872573206418e+17,2.2572578585364e+16,1.1286289292682e+16,2.0672935243191e+14,2.0672935243191e+14,-0,-0,3.9936667200286e+16,2.4735673411165e+17,3.9922685968865e+18,1.5503422889771e+20,4.2958768144324e+20,1.1951448913839e+20,5.5008163560605e+15,710.08203835489,2.4735673411165e+17,3.9922685968865e+18,1.5503422889771e+20,4.2958768144324e+20,1.1951448913839e+20,5.5008163560605e+15
8723.4933331235,7.0538326639477e+20,-4.1330823738163e+15,1.4344121692561e+21,1.294064892534e+17,2.2697882443072e+16,1.1348941221536e+16,1.5210437169647e+17,2.0811862338627e+14,-0,-0,2.0811862338627e+14,3.9945286537247e+16,7.4074074074074e+20,6.6768721861775e+20,-1.8531601162244e+18,7.1200362006767e+19,1.5210437169647e+17,1.294064892534e+17,2.2697882443072e+16,1.1348941221536e+16,2.0811862338627e+14,2.0811862338627e+14,-0,-0,3.9945286537247e+16,2.4233466919356e+17,3.8938541614431e+18,1.5283358723958e+20,4.2886522143461e+20,1.1950291913072e+20,5.4044726903513e+15,711.1060993874,2.4233466919356e+17,3.8938541614431e+18,1.5283358723958e+20,4.2886522143461e+20,1.1950291913072e+20,5.4044726903513e+15
8743.4933331235,7.0232889568444e+20,-4.149831539884e+15,1.4374665232172e+21,1.3009107813536e+17,2.2822313151859e+16,1.1411156575929e+16,1.5291339128722e+17,2.0951450898072e+14,-0,-0,2.0951450898072e+14,3.9953371083164e+16,7.4074074074074e+20,6.6745962021375e+20,-1.8531575422523e+18,7.1427962984742e+19,1.5291339128722e+17,1.3009107813536e+17,2.2822313151859e+16,1.1411156575929e+16,2.0951450898072e+14,2.0951450898072e+14,-0,-0,3.9953371083164e+16,2.374220326271e+17,3.7980109171016e+18,1.506337729427e+20,4.2812353274637e+20,1.194908936564e+20,5.3100181591936e+15,712.1301604199,2.374220326271e+17,3.7980109171016e+18,1.506337729427e+20,4.2812353274637e+20,1.194908936564e+20,5.3100181591936e+15
8763.4933331235,6.9925829812946e+20,-4.1628399047803e+15,1.4405371077639e+21,1.3077883736206e+17,2.2945796431527e+16,1.1472898215764e+16,1.5372463379359e+17,2.1091507211058e+14,-0,-0,2.1091507211058e+14,3.9960606402098e+16,7.4074074074074e+20,6.6723078247901e+20,-1.8531547290689e+18,7.1656803532658e+19,1.5372463379359e+17,1.3077883736206e+17,2.2945796431527e+16,1.1472898215764e+16,2.1091507211058e+14,2.1091507211058e+14,-0,-0,3.9960606402098e+16,2.326148946471e+17,3.7046466533486e+18,1.4843531112205e+20,4.2736215231856e+20,1.1947839516398e+20,5.2173704685027e+15,713.15422145241,2.326148946471e+17,3.7046466533486e+18,1.4843531112205e+20,4.2736215231856e+20,1.1947839516398e+20,5.2173704685027e+15
8783.4933331235,6.9617143624166e+20,-4.1722119438991e+15,1.4436239602796e+21,1.314691229664e+17,2.3068261306019e+16,1.153413065301e+16,1.5453738427242e+17,2.1231843805574e+14,-0,-0,2.1231843805574e+14,3.9966695900191e+16,7.4074074074074e+20,6.670007152227e+20,-1.8531516966971e+18,7.1886873821346e+19,1.5453738427242e+17,1.314691229664e+17,2.3068261306019e+16,1.153413065301e+16,2.1231843805574e+14,2.1231843805574e+14,-0,-0,3.9966695900191e+16,2.2790958042173e+17,3.6136745255549e+18,1.4623874458126e+20,4.2658060894419e+20,1.1946540546085e+20,5.1264534891095e+15,714.17828248492,2.2790958042173e+17,3.6136745255549e+18,1.4623874458126e+20,4.2658060894419e+20,1.1946540546085e+20,5.1264534891095e+15
8803.4933331235,6.9306828666492e+20,-4.1780509734339e+15,1.4467271040173e+21,1.3216130815381e+17,2.3189640114187e+16,1.1594820057093e+16,1.55350948268e+17,2.1372279253714e+14,-0,-0,2.1372279253714e+14,3.997136024162e+16,7.4074074074074e+20,6.667694289457e+20,-1.8531484665921e+18,7.2118163328447e+19,1.55350948268e+17,1.3216130815381e+17,2.3189640114187e+16,1.1594820057093e+16,2.1372279253714e+14,2.1372279253714e+14,-0,-0,3.997136024162e+16,2.2330265239882e+17,3.5250126814644e+18,1.4404463356969e+20,4.2577842350931e+20,1.1945190569501e+20,5.0371968098355e+15,715.20234351743,2.2330265239882e+17,3.5250126814644e+18,1.4404463356969e+20,4.2577842350931e+20,1.1945190569501e+20,5.0371968098355e+15
8823.4933331235,6.8994883976527e+20,-4.180459465474e+15,1.4498465485085e+21,1.3285478315676e+17,2.3309868517881e+16,1.1654934258941e+16,1.5616465167464e+17,2.1512638039487e+14,-0,-0,2.1512638039487e+14,3.9974336861375e+16,7.4074074074074e+20,6.6653693480744e+20,-1.8531450616922e+18,7.2350660871608e+19,1.5616465167464e+17,1.3285478315676e+17,2.3309868517881e+16,1.1654934258941e+16,2.1512638039487e+14,2.1512638039487e+14,-0,-0,3.9974336861375e+16,2.187908940102e+17,3.4385839166457e+18,1.4185355547085e+20,4.2495510927469e+20,1.1943787633688e+20,4.9495353299595e+15,716.22640454994,2.187908940102e+17,3.4385839166457e+18,1.4185355547085e+20,4.2495510927469e+20,1.1943787633688e+20,4.9495353299595e+15
8843.4933331235,6.8681309922323e+20,-4.179539338199e+15,1.4529822899707e+21,1.3354895514921e+17,2.3428885507927e+16,1.1714442753964e+16,1.5697784065714e+17,2.1652750481736e+14,-0,-0,2.1652750481736e+14,3.9975379563359e+16,7.4074074074074e+20,6.6630324459249e+20,-1.8531415065166e+18,7.2584354641737e+19,1.5697784065714e+17,1.3354895514921e+17,2.3428885507927e+16,1.1714442753964e+16,2.1652750481736e+14,2.1652750481736e+14,-0,-0,3.9975379563359e+16,2.1437129460741e+17,3.354315356269e+18,1.3966610442059e+20,4.241101722022e+20,1.1942329716111e+20,4.8634088866934e+15,717.25046558245,2.1437129460741e+17,3.354315356269e+18,1.3966610442059e+20,4.241101722022e+20,1.1942329716111e+20,4.8634088866934e+15
8863.4933331235,6.8366108162717e+20,-4.1753922442363e+15,1.4561343117138e+21,1.3424324821791e+17,2.3546633408394e+16,1.1773316704197e+16,1.5778988162631e+17,2.1792452706476e+14,-0,-0,2.1792452706476e+14,3.9974258193779e+16,7.4074074074074e+20,6.6606837067715e+20,-1.8531378272718e+18,7.2819232236318e+19,1.5778988162631e+17,1.3424324821791e+17,2.3546633408394e+16,1.1773316704197e+16,2.1792452706476e+14,2.1792452706476e+14,-0,-0,3.9974258193779e+16,2.1004103551379e+17,3.272138160824e+18,1.3748289085294e+20,4.232431113292e+20,1.1940814722859e+20,4.7787619138557e+15,718.27452661496,2.1004103551379e+17,3.272138160824e+18,1.3748289085294e+20,4.232431113292e+20,1.1940814722859e+20,4.7787619138557e+15
8883.4933331235,6.8049281606671e+20,-4.1681198388347e+15,1.4593025845467e+21,1.349371033869e+17,2.3663057879411e+16,1.1831528939706e+16,1.5860016126631e+17,2.1931586663807e+14,-0,-0,2.1931586663807e+14,3.9970758380883e+16,7.4074074074074e+20,6.6583232599603e+20,-1.8531340519554e+18,7.3055280692757e+19,1.5860016126631e+17,1.349371033869e+17,2.3663057879411e+16,1.1831528939706e+16,2.1931586663807e+14,2.1931586663807e+14,-0,-0,3.9970758380883e+16,2.05797477089e+17,3.1919872536234e+18,1.3530454097162e+20,4.2235341919431e+20,1.1939240486856e+20,4.695543128394e+15,719.29858764746,2.05797477089e+17,3.1919872536234e+18,1.3530454097162e+20,4.2235341919431e+20,1.1939240486856e+20,4.695543128394e+15
8903.4933331235,6.7730834372506e+20,-4.1578240362414e+15,1.4624870671841e+21,1.3562997869159e+17,2.3778107918653e+16,1.1889053959326e+16,1.5940808661024e+17,2.2070000185194e+14,-0,-0,2.2070000185194e+14,3.9964681332899e+16,7.4074074074074e+20,6.6559512400852e+20,-1.8531302104714e+18,7.3292486521748e+19,1.5940808661024e+17,1.3562997869159e+17,2.3778107918653e+16,1.1889053959326e+16,2.2070000185194e+14,2.2070000185194e+14,-0,-0,3.9964681332899e+16,2.0163814671155e+17,3.1138010681373e+18,1.3313169614471e+20,4.2144058231782e+20,1.193760476611e+20,4.613705241797e+15,720.32264867997,2.0163814671155e+17,3.1138010681373e+18,1.3313169614471e+20,4.2144058231782e+20,1.193760476611e+20,4.613705241797e+15
8923.4933331235,6.7410771746943e+20,-4.1446072351457e+15,1.4656877066566e+21,1.3632134929859e+17,2.3891735861514e+16,1.1945867930757e+16,1.602130851601e+17,2.2207547077314e+14,-0,-0,2.2207547077314e+14,3.9955843686588e+16,7.4074074074074e+20,6.6535677873891e+20,-1.8531262611854e+18,7.3530835740648e+19,1.602130851601e+17,1.3632134929859e+17,2.3891735861514e+16,1.1945867930757e+16,2.2207547077314e+14,2.2207547077314e+14,-0,-0,3.9955843686588e+16,1.9756072759399e+17,3.0375213133902e+18,1.3096501222027e+20,4.2050408173988e+20,1.1935905241992e+20,4.5332046937621e+15,721.34670971248,1.9756072759399e+17,3.0375213133902e+18,1.3096501222027e+20,4.2050408173988e+20,1.1935905241992e+20,4.5332046937621e+15
8943.4933331235,6.7089100143863e+20,-4.128572533375e+15,1.4689044387221e+21,1.3701070766703e+17,2.4003897379923e+16,1.2001948689961e+16,1.6101460504695e+17,2.2344087248911e+14,-0,-0,2.2344087248911e+14,3.9944077399259e+16,7.4074074074074e+20,6.6511730452124e+20,-1.85312231264e+18,7.3770313906856e+19,1.6101460504695e+17,1.3701070766703e+17,2.4003897379923e+16,1.2001948689961e+16,2.2344087248911e+14,2.2344087248911e+14,-0,-0,3.9944077399259e+16,1.93563048353e+17,2.9630927558192e+18,1.2880515876038e+20,4.1954339361971e+20,1.1934139517556e+20,4.4540014057615e+15,722.37077074499,1.93563048353e+17,2.9630927558192e+18,1.2880515876038e+20,4.1954339361971e+20,1.1934139517556e+20,4.4540014057615e+15
8963.4933331235,6.6765827062709e+20,-4.1098239245025e+15,1.4721371882822e+21,1.3769756374711e+17,2.4114551479641e+16,1.205727573982e+16,1.6181211522675e+17,2.2479486867268e+14,-0,-0,2.2479486867268e+14,3.9929229677365e+16,7.4074074074074e+20,6.6487671614001e+20,-1.8531184495771e+18,7.4010906151153e+19,1.6181211522675e+17,1.3769756374711e+17,2.4114551479641e+16,1.205727573982e+16,2.2479486867268e+14,2.2479486867268e+14,-0,-0,3.9929229677365e+16,1.8964307326382e+17,2.8904630161382e+18,1.2665281819145e+20,4.1855798989879e+20,1.1932305115923e+20,4.3760585523926e+15,723.3948317775,1.8964307326382e+17,2.8904630161382e+18,1.2665281819145e+20,4.1855798989879e+20,1.1932305115923e+20,4.3760585523926e+15
8983.4933331235,6.6440961046468e+20,-4.0884664585421e+15,1.4753858698021e+21,1.383814452113e+17,2.4223660495864e+16,1.2111830247932e+16,1.6260510570717e+17,2.2613618540946e+14,-0,-0,2.2613618540946e+14,3.9911162935035e+16,7.4074074074074e+20,6.646350289952e+20,-1.8531145345143e+18,7.4252597211031e+19,1.6260510570717e+17,1.383814452113e+17,2.4223660495864e+16,1.2111830247932e+16,2.2613618540946e+14,2.2613618540946e+14,-0,-0,3.9911162935035e+16,1.8579889313522e+17,2.8195823798925e+18,1.2450868486844e+20,4.175473390308e+20,1.1930399478713e+20,4.2993423486068e+15,724.41889281,1.8579889313522e+17,2.8195823798925e+18,1.2450868486844e+20,4.175473390308e+20,1.1930399478713e+20,4.2993423486068e+15
9003.4933331235,6.6114511639167e+20,-4.0646063895347e+15,1.4786503877352e+21,1.3906189771343e+17,2.4331190086869e+16,1.2165595043435e+16,1.633930878003e+17,2.2746361525456e+14,-0,-0,2.2746361525456e+14,3.9889754775987e+16,7.4074074074074e+20,6.6439225868365e+20,-1.8531105931492e+18,7.4495371463945e+19,1.633930878003e+17,1.3906189771343e+17,2.4331190086869e+16,1.2165595043435e+16,2.2746361525456e+14,2.2746361525456e+14,-0,-0,3.9889754775987e+16,1.8202871674674e+17,2.7504036205107e+18,1.2237346405117e+20,4.1651090678093e+20,1.1928419964568e+20,4.223821851096e+15,725.44295384251,1.8202871674674e+17,2.7504036205107e+18,1.2237346405117e+20,4.1651090678093e+20,1.1928419964568e+20,4.223821851096e+15
9023.4933331235,6.5786489342846e+20,-4.0383512895816e+15,1.4819306369535e+21,1.3973848517058e+17,2.4437109225409e+16,1.2218554612704e+16,1.6417559439599e+17,2.2877601948457e+14,-0,-0,2.2877601948457e+14,3.9864897992383e+16,7.4074074074074e+20,6.6414842119003e+20,-1.8531065902047e+18,7.4739212960506e+19,1.6417559439599e+17,1.3973848517058e+17,2.4437109225409e+16,1.2218554612704e+16,2.2877601948457e+14,2.2877601948457e+14,-0,-0,3.9864897992383e+16,1.7833086279558e+17,2.6828818337712e+18,1.2024787079095e+20,4.1544815709678e+20,1.192636384774e+20,4.1494687722813e+15,726.46701487502,1.7833086279558e+17,2.6828818337712e+18,1.2024787079095e+20,4.1544815709678e+20,1.192636384774e+20,4.1494687722813e+15
9043.4933331235,6.5456905573964e+20,-4.009810140332e+15,1.4852265031834e+21,1.4041079006269e+17,2.4541390187515e+16,1.2270695093758e+16,1.6495218025021e+17,2.3007233051006e+14,-0,-0,2.3007233051006e+14,3.9836500574212e+16,7.4074074074074e+20,6.6390353276145e+20,-1.8531025217212e+18,7.4984105457571e+19,1.6495218025021e+17,1.4041079006269e+17,2.4541390187515e+16,1.2270695093758e+16,2.3007233051006e+14,2.3007233051006e+14,-0,-0,3.9836500574212e+16,1.7470375230539e+17,2.616974282706e+18,1.1813262872625e+20,4.1435855305269e+20,1.1924228316781e+20,4.0762573054945e+15,727.49107590753,1.7470375230539e+17,2.616974282706e+18,1.1813262872625e+20,4.1435855305269e+20,1.1924228316781e+20,4.0762573054945e+15
9063.4933331235,6.5125917409886e+20,-3.6171167314739e+15,1.4885367775176e+21,1.4098599269048e+17,2.4627871190115e+16,1.2313935595058e+16,1.656138638806e+17,2.3131695751694e+14,-0,-0,2.3131695751694e+14,3.9796612791558e+16,7.4074074074074e+20,6.6365771761475e+20,-1.8530713615309e+18,7.5229951764459e+19,1.656138638806e+17,1.4098599269048e+17,2.4627871190115e+16,1.2313935595058e+16,2.3131695751694e+14,2.3131695751694e+14,-0,-0,3.9796612791558e+16,1.711150543262e+17,2.5523658587355e+18,1.1602831985624e+20,4.1324339927045e+20,1.1922017297768e+20,4.0044686313064e+15,728.4986548993,1.711150543262e+17,2.5523658587355e+18,1.1602831985624e+20,4.1324339927045e+20,1.1922017297768e+20,4.0044686313064e+15
9083.4933331235,6.4793861882614e+20,-2.7745367267738e+15,1.4918581753704e+21,1.4137963497289e+17,2.4682509800502e+16,1.2341254900251e+16,1.6606214477339e+17,2.3245966174214e+14,-0,-0,2.3245966174214e+14,3.9733616958197e+16,7.4074074074074e+20,6.6341122931778e+20,-1.8530077535472e+18,7.5476503669412e+19,1.6606214477339e+17,1.4137963497289e+17,2.4682509800502e+16,1.2341254900251e+16,2.3245966174214e+14,2.3245966174214e+14,-0,-0,3.9733616958197e+16,1.6753909396518e+17,2.4888203665558e+18,1.139365343022e+20,4.1210469005528e+20,1.1919736745115e+20,3.9339400238411e+15,729.47395112074,1.6753909396518e+17,2.4888203665558e+18,1.139365343022e+20,4.1210469005528e+20,1.1919736745115e+20,3.9339400238411e+15
9103.4933331235,6.4460838199571e+20,-2.5265181638001e+15,1.4951886602193e+21,1.417808185809e+17,2.4739533284417e+16,1.2369766642209e+16,1.6652035186532e+17,2.3352859819969e+14,-0,-0,2.3352859819969e+14,3.9656620499533e+16,7.4074074074074e+20,6.6316413648811e+20,-1.8529903677891e+18,7.5723613884836e+19,1.6652035186532e+17,1.417808185809e+17,2.4739533284417e+16,1.2369766642209e+16,2.3352859819969e+14,2.3352859819969e+14,-0,-0,3.9656620499533e+16,1.6404146066041e+17,2.4269272797078e+18,1.1186046498443e+20,4.109396912247e+20,1.1917373697876e+20,3.8634469467669e+15,730.44924734217,1.6404146066041e+17,2.4269272797078e+18,1.1186046498443e+20,4.109396912247e+20,1.1917373697876e+20,3.8634469467669e+15
9123.4933331235,6.4126871824765e+20,-2.462858149888e+15,1.4985283876274e+21,1.4218616539175e+17,2.479818508778e+16,1.239909254389e+16,1.6698435047953e+17,2.3450986455763e+14,-0,-0,2.3450986455763e+14,3.9569978968395e+16,7.4074074074074e+20,6.6291645114785e+20,-1.8529871161928e+18,7.5971302476697e+19,1.6698435047953e+17,1.4218616539175e+17,2.479818508778e+16,1.239909254389e+16,2.3450986455763e+14,2.3450986455763e+14,-0,-0,3.9569978968395e+16,1.6062051420969e+17,2.3666442871168e+18,1.0980087383367e+20,4.0974796683844e+20,1.1914924935383e+20,3.7934414181092e+15,731.42454356361,1.6062051420969e+17,2.3666442871168e+18,1.0980087383367e+20,4.0974796683844e+20,1.1914924935383e+20,3.7934414181092e+15
9143.4933331235,6.3791966904947e+20,-2.4524912690463e+15,1.5018774471925e+21,1.4259377028059e+17,2.4857914442793e+16,1.2428957221396e+16,1.6745168472338e+17,2.354114389656e+14,-0,-0,2.354114389656e+14,3.9476678829738e+16,7.4074074074074e+20,6.6266817011634e+20,-1.8529876500461e+18,7.621958297435e+19,1.6745168472338e+17,1.4259377028059e+17,2.4857914442793e+16,1.2428957221396e+16,2.354114389656e+14,2.354114389656e+14,-0,-0,3.9476678829738e+16,1.572743258912e+17,2.3079254250119e+18,1.0775835806166e+20,4.0852903598117e+20,1.1912387435887e+20,3.7242180295206e+15,732.39983978505,1.572743258912e+17,2.3079254250119e+18,1.0775835806166e+20,4.0852903598117e+20,1.1912387435887e+20,3.7242180295206e+15
