time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
4.94E+03,1.11E+03,3.64E+17,8.49E+16,5.57E+16
4.94E+03,1.11E+03,3.67E+17,8.71E+16,6.43E+16
4.94E+03,1.11E+03,3.63E+17,8.70E+16,6.37E+16
4.95E+03,1.12E+03,3.70E+17,8.78E+16,6.80E+16
4.95E+03,1.12E+03,3.53E+17,9.00E+16,6.52E+16
4.95E+03,1.12E+03,3.53E+17,8.78E+16,6.25E+16
4.95E+03,1.12E+03,3.58E+17,7.77E+16,5.80E+16
4.95E+03,1.12E+03,3.40E+17,8.89E+16,6.65E+16
4.96E+03,1.12E+03,3.41E+17,8.40E+16,6.74E+16
4.96E+03,1.12E+03,3.39E+17,8.45E+16,6.54E+16
4.96E+03,1.12E+03,3.37E+17,8.52E+16,6.89E+16
4.96E+03,1.12E+03,3.52E+17,9.54E+16,7.30E+16
4.96E+03,1.12E+03,3.40E+17,9.67E+16,7.02E+16
4.97E+03,1.12E+03,3.37E+17,8.14E+16,7.23E+16
4.97E+03,1.12E+03,3.47E+17,8.77E+16,6.43E+16
4.97E+03,1.12E+03,3.57E+17,9.28E+16,6.64E+16
4.97E+03,1.12E+03,3.43E+17,8.31E+16,6.28E+16
4.98E+03,1.12E+03,3.46E+17,8.16E+16,5.93E+16
4.98E+03,1.12E+03,3.33E+17,8.48E+16,6.53E+16
4.98E+03,1.12E+03,3.32E+17,9.07E+16,5.92E+16
4.98E+03,1.12E+03,3.37E+17,7.98E+16,6.28E+16
4.98E+03,1.12E+03,3.45E+17,7.94E+16,6.67E+16
4.99E+03,1.12E+03,3.28E+17,8.11E+16,5.85E+16
4.99E+03,1.12E+03,3.39E+17,8.51E+16,6.10E+16
4.99E+03,1.12E+03,3.23E+17,8.53E+16,5.84E+16
4.99E+03,1.12E+03,3.22E+17,8.81E+16,6.46E+16
4.99E+03,1.12E+03,3.30E+17,7.76E+16,5.60E+16
5.00E+03,1.12E+03,3.27E+17,8.33E+16,5.90E+16
5.00E+03,1.12E+03,3.35E+17,8.47E+16,5.68E+16
5.00E+03,1.12E+03,3.21E+17,8.14E+16,5.98E+16
5.00E+03,1.12E+03,3.31E+17,8.02E+16,5.57E+16
5.00E+03,1.13E+03,3.22E+17,7.67E+16,6.73E+16
5.01E+03,1.13E+03,3.13E+17,7.56E+16,5.77E+16
5.01E+03,1.13E+03,3.30E+17,7.50E+16,6.64E+16
5.01E+03,1.13E+03,3.08E+17,8.42E+16,6.60E+16
5.01E+03,1.13E+03,3.25E+17,7.40E+16,7.50E+16
5.01E+03,1.13E+03,3.09E+17,8.50E+16,5.85E+16
5.02E+03,1.13E+03,3.19E+17,7.83E+16,6.78E+16
5.02E+03,1.13E+03,3.18E+17,8.76E+16,6.20E+16
5.02E+03,1.13E+03,3.34E+17,8.03E+16,6.54E+16
5.02E+03,1.13E+03,3.09E+17,8.48E+16,6.33E+16
5.02E+03,1.13E+03,3.09E+17,7.95E+16,6.48E+16
5.03E+03,1.13E+03,3.32E+17,7.85E+16,6.38E+16
5.03E+03,1.13E+03,3.20E+17,8.06E+16,7.16E+16
5.03E+03,1.13E+03,2.96E+17,7.89E+16,7.31E+16
5.03E+03,1.13E+03,3.10E+17,7.93E+16,6.40E+16
5.03E+03,1.13E+03,3.08E+17,8.14E+16,7.82E+16
5.04E+03,1.13E+03,3.01E+17,8.09E+16,7.35E+16
5.04E+03,1.13E+03,3.14E+17,7.13E+16,6.65E+16
5.04E+03,1.13E+03,3.08E+17,8.15E+16,6.18E+16
5.04E+03,1.13E+03,3.06E+17,7.73E+16,7.01E+16
5.05E+03,1.13E+03,3.14E+17,7.74E+16,6.18E+16
5.05E+03,1.13E+03,2.94E+17,7.52E+16,5.93E+16
5.05E+03,1.13E+03,3.15E+17,8.17E+16,5.93E+16
5.05E+03,1.13E+03,2.98E+17,7.94E+16,5.95E+16
5.05E+03,1.13E+03,3.00E+17,7.99E+16,6.03E+16
5.06E+03,1.13E+03,2.90E+17,8.65E+16,5.73E+16
5.06E+03,1.13E+03,2.96E+17,7.42E+16,5.87E+16
5.06E+03,1.13E+03,2.91E+17,7.96E+16,5.92E+16
5.06E+03,1.13E+03,2.97E+17,8.84E+16,6.39E+16
5.06E+03,1.14E+03,2.86E+17,8.26E+16,5.82E+16
5.07E+03,1.14E+03,2.82E+17,7.71E+16,6.83E+16
5.07E+03,1.14E+03,2.79E+17,8.14E+16,6.21E+16
5.07E+03,1.14E+03,2.82E+17,8.92E+16,6.03E+16
5.07E+03,1.14E+03,2.80E+17,8.30E+16,6.06E+16
5.07E+03,1.14E+03,2.70E+17,8.33E+16,7.37E+16
5.08E+03,1.14E+03,2.84E+17,7.04E+16,6.66E+16
5.08E+03,1.14E+03,2.77E+17,7.32E+16,7.05E+16
5.08E+03,1.14E+03,2.66E+17,7.90E+16,7.66E+16
5.08E+03,1.14E+03,2.76E+17,7.04E+16,8.02E+16
5.08E+03,1.14E+03,2.71E+17,7.63E+16,7.01E+16
5.09E+03,1.14E+03,2.75E+17,7.12E+16,6.86E+16
5.09E+03,1.14E+03,2.78E+17,8.21E+16,7.16E+16
5.09E+03,1.14E+03,2.82E+17,7.76E+16,6.91E+16
5.09E+03,1.14E+03,2.83E+17,8.64E+16,6.81E+16
5.09E+03,1.14E+03,2.71E+17,7.11E+16,7.14E+16
5.10E+03,1.14E+03,2.89E+17,7.95E+16,6.78E+16
5.10E+03,1.14E+03,2.74E+17,8.27E+16,6.60E+16
5.10E+03,1.14E+03,2.71E+17,8.11E+16,6.46E+16
5.10E+03,1.14E+03,2.54E+17,7.87E+16,7.14E+16
5.11E+03,1.14E+03,2.70E+17,7.89E+16,7.16E+16
5.11E+03,1.14E+03,2.59E+17,7.70E+16,7.22E+16
5.11E+03,1.14E+03,2.76E+17,7.94E+16,6.62E+16
5.11E+03,1.14E+03,2.64E+17,7.99E+16,6.27E+16
5.11E+03,1.14E+03,2.60E+17,7.69E+16,6.94E+16
5.12E+03,1.14E+03,2.72E+17,7.74E+16,6.53E+16
5.12E+03,1.14E+03,2.52E+17,7.79E+16,7.57E+16
5.12E+03,1.14E+03,2.58E+17,8.42E+16,6.58E+16
5.12E+03,1.14E+03,2.73E+17,7.63E+16,7.18E+16
5.12E+03,1.14E+03,2.51E+17,7.13E+16,6.60E+16
5.13E+03,1.15E+03,2.53E+17,6.84E+16,7.43E+16
5.13E+03,1.15E+03,2.58E+17,8.41E+16,7.47E+16
5.13E+03,1.15E+03,2.62E+17,7.33E+16,7.48E+16
5.13E+03,1.15E+03,2.60E+17,7.22E+16,6.49E+16
5.13E+03,1.15E+03,2.66E+17,7.15E+16,6.46E+16
5.14E+03,1.15E+03,2.39E+17,7.69E+16,7.43E+16
5.14E+03,1.15E+03,2.64E+17,7.78E+16,7.10E+16
5.14E+03,1.15E+03,2.46E+17,8.27E+16,7.54E+16
5.14E+03,1.15E+03,2.65E+17,7.58E+16,7.59E+16
5.14E+03,1.15E+03,2.52E+17,6.75E+16,6.96E+16
5.15E+03,1.15E+03,2.38E+17,7.16E+16,7.25E+16
5.15E+03,1.15E+03,2.41E+17,7.39E+16,6.48E+16
5.15E+03,1.15E+03,2.46E+17,7.17E+16,7.44E+16
5.15E+03,1.15E+03,2.29E+17,7.87E+16,7.23E+16
5.15E+03,1.15E+03,2.33E+17,7.48E+16,7.21E+16
5.16E+03,1.15E+03,2.40E+17,7.16E+16,7.75E+16
5.16E+03,1.15E+03,2.23E+17,7.60E+16,6.70E+16
5.16E+03,1.15E+03,2.30E+17,7.12E+16,7.29E+16
5.16E+03,1.15E+03,2.30E+17,8.12E+16,6.75E+16
5.16E+03,1.15E+03,2.33E+17,7.31E+16,7.27E+16
5.17E+03,1.15E+03,2.35E+17,6.86E+16,7.00E+16
5.17E+03,1.15E+03,2.41E+17,7.01E+16,7.46E+16
5.17E+03,1.15E+03,2.36E+17,8.05E+16,7.39E+16
5.17E+03,1.15E+03,2.46E+17,6.17E+16,7.19E+16
5.18E+03,1.15E+03,2.47E+17,6.72E+16,6.58E+16
5.18E+03,1.15E+03,2.28E+17,7.64E+16,6.99E+16
5.18E+03,1.15E+03,2.26E+17,6.88E+16,7.28E+16
5.18E+03,1.15E+03,2.30E+17,7.60E+16,7.21E+16
5.18E+03,1.15E+03,2.29E+17,8.09E+16,6.54E+16
5.19E+03,1.16E+03,2.29E+17,7.54E+16,6.46E+16
5.19E+03,1.16E+03,2.30E+17,7.64E+16,7.72E+16
5.19E+03,1.16E+03,2.15E+17,6.81E+16,6.81E+16
5.19E+03,1.16E+03,2.24E+17,6.84E+16,6.90E+16
5.19E+03,1.16E+03,2.22E+17,6.58E+16,7.05E+16
5.20E+03,1.16E+03,2.35E+17,6.70E+16,6.43E+16
5.20E+03,1.16E+03,2.05E+17,7.23E+16,6.88E+16
5.20E+03,1.16E+03,2.41E+17,6.69E+16,6.87E+16
5.20E+03,1.16E+03,2.18E+17,6.29E+16,6.48E+16
5.20E+03,1.16E+03,2.31E+17,7.08E+16,6.78E+16
5.21E+03,1.16E+03,2.24E+17,6.90E+16,7.69E+16
5.21E+03,1.16E+03,2.24E+17,7.19E+16,7.18E+16
5.21E+03,1.16E+03,2.10E+17,7.42E+16,7.70E+16
5.21E+03,1.16E+03,2.01E+17,5.98E+16,7.63E+16
5.21E+03,1.16E+03,2.12E+17,6.91E+16,7.12E+16
5.22E+03,1.16E+03,2.08E+17,6.27E+16,7.34E+16
5.22E+03,1.16E+03,2.05E+17,6.25E+16,7.18E+16
5.22E+03,1.16E+03,2.05E+17,6.64E+16,6.91E+16
5.22E+03,1.16E+03,2.04E+17,6.74E+16,6.27E+16
5.22E+03,1.16E+03,2.13E+17,6.18E+16,7.23E+16
5.23E+03,1.16E+03,1.99E+17,6.53E+16,7.23E+16
5.23E+03,1.16E+03,1.92E+17,7.07E+16,6.27E+16
5.23E+03,1.16E+03,2.00E+17,5.87E+16,6.36E+16
5.23E+03,1.16E+03,1.94E+17,7.45E+16,6.76E+16
5.24E+03,1.16E+03,2.02E+17,6.37E+16,7.67E+16
5.24E+03,1.16E+03,1.88E+17,6.62E+16,7.63E+16
5.24E+03,1.16E+03,1.94E+17,6.75E+16,7.00E+16
5.24E+03,1.16E+03,1.93E+17,7.76E+16,7.34E+16
5.24E+03,1.16E+03,2.01E+17,7.28E+16,7.77E+16
5.25E+03,1.17E+03,1.99E+17,6.54E+16,6.51E+16
5.25E+03,1.17E+03,1.99E+17,7.30E+16,7.90E+16
5.25E+03,1.17E+03,1.85E+17,6.62E+16,7.59E+16
5.25E+03,1.17E+03,1.99E+17,6.33E+16,7.58E+16
5.25E+03,1.17E+03,1.92E+17,6.68E+16,7.58E+16
5.26E+03,1.17E+03,1.89E+17,6.56E+16,6.88E+16
5.26E+03,1.17E+03,1.89E+17,6.03E+16,7.45E+16
5.26E+03,1.17E+03,1.78E+17,6.39E+16,7.14E+16
5.26E+03,1.17E+03,1.96E+17,6.70E+16,6.35E+16
5.26E+03,1.17E+03,1.98E+17,5.78E+16,6.76E+16
5.27E+03,1.17E+03,1.91E+17,6.32E+16,6.87E+16
5.27E+03,1.17E+03,1.93E+17,6.19E+16,7.37E+16
5.27E+03,1.17E+03,1.76E+17,5.39E+16,7.27E+16
5.27E+03,1.17E+03,1.85E+17,5.52E+16,6.60E+16
5.27E+03,1.17E+03,1.79E+17,5.90E+16,7.12E+16
5.28E+03,1.17E+03,1.83E+17,5.55E+16,6.06E+16
5.28E+03,1.17E+03,1.74E+17,5.42E+16,6.57E+16
5.28E+03,1.17E+03,1.70E+17,5.39E+16,7.10E+16
5.28E+03,1.17E+03,1.67E+17,6.08E+16,6.65E+16
5.28E+03,1.17E+03,1.69E+17,5.59E+16,6.63E+16
5.29E+03,1.17E+03,1.65E+17,6.02E+16,6.44E+16
5.29E+03,1.17E+03,1.64E+17,5.63E+16,6.46E+16
5.29E+03,1.17E+03,1.58E+17,5.77E+16,5.95E+16
5.29E+03,1.17E+03,1.55E+17,5.36E+16,5.75E+16
5.29E+03,1.17E+03,1.57E+17,5.11E+16,6.57E+16
5.30E+03,1.17E+03,1.59E+17,5.12E+16,6.68E+16
5.30E+03,1.17E+03,1.62E+17,5.11E+16,6.37E+16
5.30E+03,1.17E+03,1.60E+17,5.51E+16,6.94E+16
5.30E+03,1.17E+03,1.47E+17,5.02E+16,6.21E+16
5.31E+03,1.17E+03,1.52E+17,4.84E+16,6.74E+16
5.31E+03,1.17E+03,1.55E+17,4.80E+16,6.80E+16
5.31E+03,1.17E+03,1.49E+17,4.75E+16,6.67E+16
5.31E+03,1.17E+03,1.56E+17,4.21E+16,6.58E+16
5.31E+03,1.17E+03,1.49E+17,4.53E+16,6.13E+16
5.32E+03,1.17E+03,1.41E+17,4.72E+16,6.67E+16
5.32E+03,1.17E+03,1.50E+17,4.27E+16,6.13E+16
5.32E+03,1.17E+03,1.61E+17,5.20E+16,6.51E+16
5.32E+03,1.17E+03,1.47E+17,4.24E+16,6.45E+16
5.32E+03,1.17E+03,1.45E+17,5.05E+16,6.81E+16
5.33E+03,1.17E+03,1.40E+17,5.82E+16,5.67E+16
5.33E+03,1.17E+03,1.32E+17,4.45E+16,6.54E+16
5.33E+03,1.17E+03,1.39E+17,4.73E+16,7.17E+16
5.33E+03,1.17E+03,1.27E+17,4.65E+16,5.86E+16
5.33E+03,1.17E+03,1.38E+17,4.67E+16,6.53E+16
5.34E+03,1.17E+03,1.32E+17,5.01E+16,6.96E+16
5.34E+03,1.17E+03,1.44E+17,4.79E+16,5.97E+16
5.34E+03,1.17E+03,1.27E+17,4.74E+16,6.20E+16
5.34E+03,1.17E+03,1.35E+17,4.58E+16,6.19E+16
5.34E+03,1.17E+03,1.33E+17,5.25E+16,5.32E+16
5.35E+03,1.17E+03,1.30E+17,5.11E+16,5.49E+16
5.35E+03,1.17E+03,1.31E+17,4.85E+16,5.54E+16
5.35E+03,1.17E+03,1.36E+17,4.69E+16,5.53E+16
5.35E+03,1.17E+03,1.28E+17,5.00E+16,5.19E+16
5.35E+03,1.17E+03,1.28E+17,5.19E+16,5.23E+16
5.36E+03,1.17E+03,1.25E+17,4.28E+16,5.95E+16
5.36E+03,1.17E+03,1.14E+17,4.63E+16,5.47E+16
5.36E+03,1.17E+03,1.22E+17,4.77E+16,5.53E+16
5.36E+03,1.17E+03,1.17E+17,3.78E+16,6.37E+16
5.37E+03,1.17E+03,1.18E+17,4.80E+16,5.46E+16
5.37E+03,1.17E+03,1.13E+17,4.62E+16,5.24E+16
5.37E+03,1.17E+03,1.23E+17,4.11E+16,5.25E+16
5.37E+03,1.17E+03,1.20E+17,4.78E+16,5.93E+16
5.37E+03,1.17E+03,1.09E+17,3.91E+16,5.23E+16
5.38E+03,1.17E+03,1.09E+17,5.09E+16,5.63E+16
5.38E+03,1.17E+03,1.14E+17,4.29E+16,5.40E+16
5.38E+03,1.17E+03,1.14E+17,4.03E+16,5.52E+16
5.38E+03,1.17E+03,1.18E+17,3.70E+16,5.69E+16
5.38E+03,1.17E+03,1.12E+17,3.44E+16,5.75E+16
5.39E+03,1.17E+03,1.11E+17,3.67E+16,4.94E+16
5.39E+03,1.17E+03,9.82E+16,3.68E+16,5.75E+16
5.39E+03,1.17E+03,1.06E+17,3.87E+16,5.70E+16
5.39E+03,1.17E+03,1.10E+17,3.31E+16,6.16E+16
5.39E+03,1.17E+03,1.01E+17,3.54E+16,5.52E+16
5.40E+03,1.17E+03,1.12E+17,3.48E+16,5.02E+16
5.40E+03,1.17E+03,1.02E+17,3.63E+16,5.89E+16
5.40E+03,1.17E+03,9.03E+16,3.53E+16,5.83E+16
5.40E+03,1.17E+03,1.04E+17,3.75E+16,5.11E+16
5.40E+03,1.17E+03,9.69E+16,3.89E+16,5.63E+16
5.41E+03,1.17E+03,9.46E+16,4.31E+16,4.99E+16
5.41E+03,1.17E+03,9.72E+16,3.04E+16,5.21E+16
5.41E+03,1.17E+03,1.03E+17,3.59E+16,4.79E+16
5.41E+03,1.17E+03,1.01E+17,3.00E+16,5.58E+16
5.41E+03,1.17E+03,1.03E+17,3.85E+16,5.33E+16
5.42E+03,1.17E+03,9.87E+16,3.94E+16,4.87E+16
5.42E+03,1.17E+03,8.81E+16,3.08E+16,5.87E+16
5.42E+03,1.17E+03,9.21E+16,3.42E+16,5.42E+16
5.42E+03,1.17E+03,9.46E+16,3.11E+16,5.24E+16
5.43E+03,1.17E+03,1.02E+17,3.61E+16,4.83E+16
5.43E+03,1.17E+03,9.40E+16,3.72E+16,5.30E+16
5.43E+03,1.17E+03,9.45E+16,3.90E+16,4.44E+16
5.43E+03,1.17E+03,8.31E+16,3.17E+16,5.57E+16
5.43E+03,1.17E+03,9.08E+16,3.19E+16,4.34E+16
5.44E+03,1.17E+03,9.34E+16,3.20E+16,4.84E+16
5.44E+03,1.17E+03,9.44E+16,3.13E+16,4.60E+16
5.44E+03,1.17E+03,8.97E+16,3.14E+16,4.90E+16
5.44E+03,1.17E+03,8.83E+16,3.20E+16,4.83E+16
5.44E+03,1.17E+03,9.07E+16,3.50E+16,4.72E+16
5.45E+03,1.17E+03,8.95E+16,3.49E+16,4.79E+16
5.45E+03,1.17E+03,9.16E+16,3.87E+16,4.87E+16
5.45E+03,1.17E+03,7.86E+16,2.98E+16,4.82E+16
5.45E+03,1.17E+03,9.80E+16,3.27E+16,4.44E+16
5.45E+03,1.17E+03,8.91E+16,3.27E+16,5.54E+16
5.46E+03,1.17E+03,8.63E+16,3.16E+16,4.45E+16
5.46E+03,1.17E+03,8.15E+16,3.62E+16,5.57E+16
5.46E+03,1.17E+03,7.83E+16,2.91E+16,5.14E+16
5.46E+03,1.17E+03,8.73E+16,3.04E+16,5.52E+16
5.46E+03,1.17E+03,7.92E+16,2.84E+16,4.88E+16
5.47E+03,1.17E+03,8.74E+16,3.36E+16,4.72E+16
5.47E+03,1.17E+03,8.93E+16,3.07E+16,4.65E+16
5.47E+03,1.17E+03,8.09E+16,2.65E+16,4.68E+16
5.47E+03,1.17E+03,8.65E+16,2.96E+16,4.84E+16
5.47E+03,1.17E+03,8.46E+16,2.86E+16,4.40E+16
5.48E+03,1.17E+03,8.52E+16,2.77E+16,5.12E+16
5.48E+03,1.17E+03,9.13E+16,2.46E+16,4.11E+16
5.48E+03,1.17E+03,8.17E+16,3.18E+16,4.42E+16
5.48E+03,1.17E+03,7.93E+16,2.74E+16,4.67E+16
5.48E+03,1.17E+03,8.99E+16,3.11E+16,5.16E+16
5.49E+03,1.17E+03,8.50E+16,3.14E+16,4.44E+16
5.49E+03,1.17E+03,8.50E+16,3.03E+16,4.39E+16
5.49E+03,1.17E+03,7.56E+16,3.50E+16,4.84E+16
5.49E+03,1.17E+03,7.86E+16,3.03E+16,4.07E+16
5.50E+03,1.17E+03,7.65E+16,3.15E+16,4.49E+16
5.50E+03,1.17E+03,8.13E+16,2.79E+16,4.54E+16
5.50E+03,1.17E+03,8.04E+16,2.48E+16,4.37E+16
5.50E+03,1.17E+03,8.00E+16,3.13E+16,4.54E+16
5.50E+03,1.17E+03,7.46E+16,2.91E+16,4.69E+16
5.51E+03,1.17E+03,7.94E+16,3.05E+16,4.30E+16
5.51E+03,1.17E+03,7.86E+16,2.63E+16,4.60E+16
5.51E+03,1.17E+03,8.21E+16,2.34E+16,4.78E+16
5.51E+03,1.17E+03,6.87E+16,2.81E+16,4.69E+16
5.51E+03,1.17E+03,6.63E+16,2.74E+16,4.54E+16
5.52E+03,1.17E+03,7.04E+16,2.80E+16,5.14E+16
5.52E+03,1.17E+03,7.73E+16,2.63E+16,4.57E+16
5.52E+03,1.17E+03,6.85E+16,2.61E+16,4.51E+16
5.52E+03,1.17E+03,7.37E+16,3.17E+16,4.45E+16
5.52E+03,1.17E+03,7.75E+16,2.55E+16,4.60E+16
5.53E+03,1.17E+03,7.71E+16,3.17E+16,4.30E+16
5.53E+03,1.17E+03,7.54E+16,2.58E+16,4.62E+16
5.53E+03,1.17E+03,7.01E+16,2.88E+16,4.55E+16
5.53E+03,1.17E+03,6.99E+16,3.43E+16,4.27E+16
5.53E+03,1.17E+03,6.65E+16,2.89E+16,4.21E+16
5.54E+03,1.17E+03,5.61E+16,3.68E+16,3.86E+16
5.54E+03,1.17E+03,5.57E+16,2.69E+16,4.28E+16
5.54E+03,1.17E+03,6.46E+16,3.13E+16,3.89E+16
5.54E+03,1.17E+03,5.70E+16,3.45E+16,4.29E+16
5.54E+03,1.17E+03,6.54E+16,2.87E+16,3.57E+16
5.55E+03,1.17E+03,6.43E+16,2.46E+16,4.75E+16
5.55E+03,1.17E+03,6.67E+16,2.51E+16,4.54E+16
5.55E+03,1.17E+03,6.18E+16,3.14E+16,4.19E+16
5.55E+03,1.17E+03,6.08E+16,2.51E+16,4.32E+16
5.56E+03,1.17E+03,6.29E+16,2.41E+16,4.16E+16
5.56E+03,1.17E+03,6.32E+16,2.46E+16,4.07E+16
5.56E+03,1.17E+03,6.63E+16,2.48E+16,3.11E+16
5.56E+03,1.17E+03,6.20E+16,2.23E+16,3.64E+16
5.56E+03,1.17E+03,6.03E+16,2.11E+16,3.43E+16
5.57E+03,1.17E+03,5.82E+16,1.94E+16,4.06E+16
5.57E+03,1.17E+03,5.52E+16,1.83E+16,3.56E+16
5.57E+03,1.17E+03,6.06E+16,2.67E+16,3.89E+16
5.57E+03,1.17E+03,6.14E+16,2.06E+16,3.80E+16
5.57E+03,1.17E+03,6.38E+16,2.09E+16,4.07E+16
5.58E+03,1.17E+03,5.80E+16,2.10E+16,4.25E+16
5.58E+03,1.17E+03,5.95E+16,2.13E+16,4.60E+16
5.58E+03,1.17E+03,5.42E+16,1.65E+16,3.84E+16
5.58E+03,1.17E+03,6.77E+16,2.33E+16,3.92E+16
5.58E+03,1.17E+03,5.80E+16,2.38E+16,3.71E+16
5.59E+03,1.17E+03,6.17E+16,2.50E+16,4.02E+16
5.59E+03,1.17E+03,5.96E+16,2.19E+16,3.84E+16
5.59E+03,1.17E+03,6.17E+16,2.53E+16,4.03E+16
5.59E+03,1.17E+03,6.39E+16,1.64E+16,3.85E+16
5.59E+03,1.17E+03,5.99E+16,1.72E+16,3.75E+16
5.60E+03,1.17E+03,5.58E+16,1.82E+16,4.06E+16
5.60E+03,1.17E+03,6.10E+16,2.25E+16,3.68E+16
5.60E+03,1.17E+03,6.23E+16,2.57E+16,4.56E+16
5.60E+03,1.17E+03,6.00E+16,2.74E+16,4.25E+16
5.60E+03,1.17E+03,6.02E+16,2.34E+16,4.28E+16
5.61E+03,1.17E+03,6.17E+16,2.45E+16,3.69E+16
5.61E+03,1.17E+03,5.76E+16,2.56E+16,4.46E+16
5.61E+03,1.17E+03,5.86E+16,2.81E+16,3.54E+16
5.61E+03,1.17E+03,5.60E+16,2.32E+16,4.10E+16
5.61E+03,1.17E+03,5.89E+16,2.41E+16,3.84E+16
5.62E+03,1.17E+03,5.58E+16,2.22E+16,3.53E+16
5.62E+03,1.17E+03,5.88E+16,2.60E+16,3.41E+16
5.62E+03,1.17E+03,5.02E+16,2.31E+16,2.99E+16
5.62E+03,1.17E+03,4.90E+16,2.32E+16,3.54E+16
5.63E+03,1.17E+03,5.76E+16,1.89E+16,3.56E+16
5.63E+03,1.17E+03,5.42E+16,2.31E+16,3.50E+16
5.63E+03,1.17E+03,4.38E+16,1.75E+16,3.75E+16
5.63E+03,1.17E+03,5.17E+16,2.41E+16,3.73E+16
5.63E+03,1.17E+03,4.76E+16,2.26E+16,3.88E+16
5.64E+03,1.17E+03,4.46E+16,2.58E+16,4.05E+16
5.64E+03,1.17E+03,5.12E+16,2.19E+16,3.53E+16
5.64E+03,1.17E+03,4.32E+16,2.67E+16,3.86E+16
5.64E+03,1.17E+03,4.35E+16,2.13E+16,3.71E+16
5.64E+03,1.17E+03,4.43E+16,2.61E+16,3.90E+16
5.65E+03,1.17E+03,5.07E+16,2.92E+16,3.82E+16
5.65E+03,1.17E+03,5.35E+16,2.72E+16,4.16E+16
5.65E+03,1.17E+03,4.72E+16,2.03E+16,4.13E+16
5.65E+03,1.17E+03,4.39E+16,2.58E+16,3.60E+16
5.65E+03,1.17E+03,4.79E+16,2.18E+16,3.24E+16
5.66E+03,1.17E+03,4.81E+16,2.01E+16,3.77E+16
5.66E+03,1.17E+03,5.51E+16,2.01E+16,3.96E+16
5.66E+03,1.17E+03,4.72E+16,2.11E+16,3.47E+16
5.66E+03,1.17E+03,5.05E+16,1.92E+16,3.78E+16
5.66E+03,1.17E+03,4.77E+16,2.32E+16,3.19E+16
5.67E+03,1.17E+03,5.09E+16,2.28E+16,2.93E+16
5.67E+03,1.17E+03,4.57E+16,2.03E+16,2.96E+16
5.67E+03,1.17E+03,4.33E+16,1.75E+16,3.38E+16
5.67E+03,1.17E+03,4.87E+16,2.00E+16,3.27E+16
5.67E+03,1.17E+03,4.78E+16,1.89E+16,3.35E+16
5.68E+03,1.17E+03,4.69E+16,2.06E+16,3.61E+16
5.68E+03,1.17E+03,4.49E+16,1.85E+16,3.51E+16
5.68E+03,1.17E+03,4.56E+16,1.99E+16,3.61E+16
5.68E+03,1.17E+03,4.38E+16,1.95E+16,3.52E+16
5.69E+03,1.17E+03,4.03E+16,2.21E+16,3.20E+16
5.69E+03,1.17E+03,4.62E+16,2.10E+16,3.68E+16
5.69E+03,1.17E+03,4.15E+16,2.39E+16,3.81E+16
5.69E+03,1.17E+03,4.57E+16,2.43E+16,3.85E+16
5.69E+03,1.17E+03,4.09E+16,2.26E+16,3.77E+16
5.70E+03,1.17E+03,4.22E+16,2.32E+16,3.98E+16
5.70E+03,1.17E+03,3.93E+16,1.92E+16,4.29E+16
5.70E+03,1.17E+03,4.63E+16,2.08E+16,4.17E+16
5.70E+03,1.17E+03,5.09E+16,2.48E+16,3.79E+16
5.70E+03,1.17E+03,4.72E+16,2.00E+16,4.50E+16
5.71E+03,1.17E+03,4.91E+16,2.01E+16,4.40E+16
5.71E+03,1.17E+03,4.29E+16,1.79E+16,3.91E+16
5.71E+03,1.17E+03,4.41E+16,1.79E+16,4.41E+16
5.71E+03,1.17E+03,4.75E+16,1.59E+16,3.96E+16
5.71E+03,1.17E+03,4.60E+16,2.30E+16,3.78E+16
5.72E+03,1.17E+03,4.50E+16,2.18E+16,3.46E+16
5.72E+03,1.17E+03,4.09E+16,1.85E+16,3.34E+16
5.72E+03,1.17E+03,4.66E+16,2.19E+16,3.42E+16
5.72E+03,1.17E+03,4.01E+16,1.57E+16,3.56E+16
5.72E+03,1.17E+03,4.39E+16,1.48E+16,3.03E+16
5.73E+03,1.17E+03,4.79E+16,1.48E+16,3.33E+16
5.73E+03,1.17E+03,4.16E+16,1.57E+16,2.91E+16
5.73E+03,1.17E+03,4.31E+16,1.71E+16,3.48E+16
5.73E+03,1.17E+03,4.10E+16,1.75E+16,3.79E+16
5.73E+03,1.17E+03,3.99E+16,1.60E+16,4.06E+16
5.74E+03,1.17E+03,3.85E+16,1.44E+16,3.37E+16
5.74E+03,1.17E+03,3.47E+16,1.73E+16,3.47E+16
5.74E+03,1.17E+03,3.91E+16,1.70E+16,3.45E+16
5.74E+03,1.17E+03,3.73E+16,1.63E+16,3.62E+16
5.75E+03,1.17E+03,3.53E+16,1.66E+16,3.60E+16
5.75E+03,1.17E+03,4.13E+16,1.40E+16,3.26E+16
5.75E+03,1.17E+03,3.38E+16,1.62E+16,3.16E+16
5.75E+03,1.17E+03,3.96E+16,1.78E+16,3.38E+16
5.75E+03,1.17E+03,3.48E+16,1.32E+16,3.50E+16
5.76E+03,1.17E+03,3.73E+16,1.03E+16,3.20E+16
5.76E+03,1.17E+03,3.49E+16,1.59E+16,2.82E+16
5.76E+03,1.17E+03,3.69E+16,1.94E+16,3.52E+16
5.76E+03,1.17E+03,3.60E+16,1.21E+16,2.98E+16
