time,v
7132.8000000084,4923.9465935979
7132.9000000084,4924.0156260479
7133.0000000084,4924.0846584979
7133.1000000084,4924.1536909479
7133.2000000084,4924.2227233979
7133.3000000084,4924.2917558473
7133.4000000084,4924.3607882971
7133.5000000084,4924.429820747
7133.6000000084,4924.498853197
7133.7000000084,4924.567885647
7133.8000000084,4924.636918097
7133.9000000084,4924.705950547
7134.0000000084,4924.774982997
7134.1000000084,4924.844015447
7134.2000000084,4924.913047897
7134.3000000084,4924.982080347
7134.4000000084,4925.051112797
7134.5000000084,4925.120145247
7134.6000000084,4925.189177697
7134.7000000084,4925.258210147
7134.8000000084,4925.327242597
7134.9000000084,4925.396275047
7135.0000000084,4925.465307497
7135.1000000084,4925.534339947
7135.2000000084,4925.603372397
7135.3000000084,4925.672404847
7135.4000000084,4925.741437297
7135.5000000084,4925.810469747
7135.6000000084,4925.879502197
7135.7000000084,4925.948534647
7135.8000000084,4926.017567097
7135.9000000084,4926.086599547
7136.0000000084,4926.155631997
7136.1000000084,4926.224664447
7136.2000000084,4926.293696897
7136.3000000084,4926.362729347
7136.4000000084,4926.431761797
7136.5000000084,4926.500794247
7136.6000000084,4926.569826697
7136.7000000084,4926.638859147
7136.8000000084,4926.707891597
7136.9000000084,4926.776924047
7137.0000000084,4926.845956497
7137.1000000084,4926.914988947
7137.2000000084,4926.984021397
7137.3000000084,4927.053053847
7137.4000000084,4927.122086297
7137.5000000084,4927.191118747
7137.6000000084,4927.260151197
7137.7000000084,4927.329183647
7137.8000000084,4927.398216097
7137.9000000084,4927.467248547
7138.0000000084,4927.536280997
7138.1000000084,4927.605313447
7138.2000000084,4927.674345897
7138.3000000084,4927.743378347
7138.4000000084,4927.812410797
7138.5000000084,4927.881443247
7138.6000000084,4927.950475697
7138.7000000084,4928.019508147
7138.8000000084,4928.088540597
7138.9000000084,4928.157573047
7139.0000000084,4928.226605497
7139.1000000084,4928.295637947
7139.2000000084,4928.364670397
7139.3000000084,4928.433702847
7139.4000000084,4928.502735297
7139.5000000084,4928.571767747
7139.6000000084,4928.640800197
7139.7000000084,4928.709832647
7139.8000000084,4928.778865097
7139.9000000084,4928.847897547
7140.0000000084,4928.916929997
7140.1000000084,4928.985962447
7140.2000000084,4929.054994897
7140.3000000084,4929.124027347
7140.4000000084,4929.193059797
7140.5000000084,4929.262092247
7140.6000000084,4929.331124697
7140.7000000084,4929.400157147
7140.8000000084,4929.469189597
7140.9000000084,4929.538222047
7141.0000000084,4929.607254497
7141.1000000084,4929.676286947
7141.2000000084,4929.745319397
7141.3000000084,4929.814351847
7141.4000000084,4929.883384297
7141.5000000084,4929.952416747
7141.6000000084,4930.021449197
7141.7000000084,4930.090481647
7141.8000000085,4930.159514097
7141.9000000085,4930.228546547
7142.0000000085,4930.297578997
7142.1000000085,4930.366611447
7142.2000000085,4930.435643897
7142.3000000085,4930.504676347
7142.4000000085,4930.573708797
7142.5000000085,4930.642741247
7142.6000000085,4930.711773697
7142.7000000085,4930.780806147
7142.8000000085,4930.849838597
7142.9000000085,4930.918871047
7143.0000000085,4930.987903497
7143.1000000085,4931.056935947
7143.2000000085,4931.125968397
7143.3000000085,4931.195000847
7143.4000000085,4931.264033297
7143.5000000085,4931.333065747
7143.6000000085,4931.402098197
7143.7000000085,4931.471130647
7143.8000000085,4931.540163097
7143.9000000085,4931.609195547
7144.0000000085,4931.678227997
7144.1000000085,4931.747260447
7144.2000000085,4931.816292897
7144.3000000085,4931.885325347
7144.4000000085,4931.954357797
7144.5000000085,4932.023390247
7144.6000000085,4932.092422697
7144.7000000085,4932.161455147
7144.8000000085,4932.230487597
7144.9000000085,4932.299520047
7145.0000000085,4932.368552497
7145.1000000085,4932.437584947
7145.2000000085,4932.506617397
7145.3000000085,4932.575649847
7145.4000000085,4932.644682297
7145.5000000085,4932.713714747
7145.6000000085,4932.782747197
7145.7000000085,4932.851779647
7145.8000000085,4932.920812097
7145.9000000085,4932.989844547
7146.0000000085,4933.058876997
7146.1000000085,4933.127909447
7146.2000000085,4933.196941897
7146.3000000085,4933.265974347
7146.4000000085,4933.335006797
7146.5000000085,4933.404039247
7146.6000000085,4933.473071697
7146.7000000085,4933.542104147
7146.8000000085,4933.611136597
7146.9000000085,4933.680169047
7147.0000000085,4933.749201497
7147.1000000085,4933.818233947
7147.2000000085,4933.887266397
7147.3000000085,4933.956298847
7147.4000000085,4934.025331297
7147.5000000085,4934.094363747
7147.6000000085,4934.163396197
7147.7000000085,4934.232428647
7147.8000000085,4934.301461097
7147.9000000085,4934.370493547
7148.0000000085,4934.439525997
7148.1000000085,4934.508558447
7148.2000000085,4934.577590897
7148.3000000085,4934.646623347
7148.4000000085,4934.715655797
7148.5000000085,4934.784688247
7148.6000000085,4934.853720697
7148.7000000085,4934.922753147
7148.8000000085,4934.991785597
7148.9000000085,4935.060818047
7149.0000000085,4935.129850497
7149.1000000085,4935.198882947
7149.2000000085,4935.267915397
7149.3000000085,4935.336947847
7149.4000000085,4935.405980297
7149.5000000085,4935.475012747
7149.6000000085,4935.544045197
7149.7000000085,4935.613077647
7149.8000000085,4935.682110097
7149.9000000085,4935.751142547
7150.0000000085,4935.820174997
7150.1000000085,4935.889207447
7150.2000000085,4935.958239897
7150.3000000085,4936.027272347
7150.4000000085,4936.096304797
7150.5000000085,4936.165337247
7150.6000000085,4936.234369697
7150.7000000085,4936.303402147
7150.8000000085,4936.372434597
7150.9000000085,4936.441467047
7151.0000000085,4936.510499497
7151.1000000085,4936.579531947
7151.2000000085,4936.648564397
7151.3000000085,4936.717596847
7151.4000000085,4936.786629297
7151.5000000085,4936.855661747
7151.6000000085,4936.924694197
7151.7000000085,4936.993726647
7151.8000000085,4937.062759097
7151.9000000085,4937.131791547
7152.0000000085,4937.200823997
7152.1000000085,4937.269856447
7152.2000000085,4937.338888897
7152.3000000085,4937.4079213471
7152.4000000085,4937.4769537972
7152.5000000085,4937.5459862472
7152.6000000085,4937.6150186972
7152.7000000085,4937.6840511472
7152.8000000085,4937.7530835972
7152.9000000085,4937.8221160472
7153.0000000085,4937.8911484972
7153.1000000085,4937.9601809472
7153.2000000085,4938.0292133972
7153.3000000085,4938.0982458472
7153.4000000085,4938.1672782972
7153.5000000085,4938.2363107472
7153.6000000085,4938.3053431972
7153.7000000085,4938.3743756472
7153.8000000085,4938.4434080972
7153.9000000085,4938.5124405472
7154.0000000085,4938.5814729972
7154.1000000085,4938.6505054472
7154.2000000085,4938.7195378972
7154.3000000085,4938.7885703472
7154.4000000085,4938.8576027972
7154.5000000085,4938.9266352472
7154.6000000085,4938.9956676972
7154.7000000085,4939.0647001472
7154.8000000085,4939.1337325972
7154.9000000085,4939.2027650472
7155.0000000085,4939.2717974972
7155.1000000085,4939.3408299472
7155.2000000085,4939.4098623972
7155.3000000085,4939.4788948472
7155.4000000085,4939.5479272972
7155.5000000085,4939.6169597472
7155.6000000085,4939.6859921972
7155.7000000085,4939.7550246472
7155.8000000085,4939.8240570972
7155.9000000085,4939.8930895472
7156.0000000085,4939.9621219972
7156.1000000085,4940.0311544472
7156.2000000085,4940.1001868972
7156.3000000085,4940.1692193472
7156.4000000085,4940.2382517972
7156.5000000085,4940.3072842472
7156.6000000085,4940.3763166972
7156.7000000085,4940.4453491472
7156.8000000085,4940.5143815972
7156.9000000085,4940.5834140472
7157.0000000085,4940.6524464972
7157.1000000085,4940.7214789472
7157.2000000085,4940.7905113972
7157.3000000085,4940.8595438472
7157.4000000085,4940.9285762972
7157.5000000085,4940.9976087472
7157.6000000085,4941.0666411972
7157.7000000085,4941.1356736472
7157.8000000085,4941.2047060972
7157.9000000085,4941.2737385472
7158.0000000085,4941.3427709972
7158.1000000085,4941.4118034472
7158.2000000085,4941.4808358972
7158.3000000085,4941.5498683472
7158.4000000085,4941.6189007972
7158.5000000085,4941.6879332472
7158.6000000085,4941.7569656972
7158.7000000085,4941.8259981472
7158.8000000085,4941.8950305972
7158.9000000085,4941.9640630472
7159.0000000085,4942.0330954972
7159.1000000085,4942.1021279472
7159.2000000085,4942.1711603972
7159.3000000085,4942.2401928472
7159.4000000085,4942.3092252972
7159.5000000085,4942.3782577472
7159.6000000085,4942.4472901972
7159.7000000085,4942.5163226472
7159.8000000085,4942.5853550972
7159.9000000085,4942.6543875472
7160.0000000085,4942.7234199972
7160.1000000085,4942.7924524472
7160.2000000085,4942.8614848972
7160.3000000085,4942.9305173472
7160.4000000085,4942.9995497972
7160.5000000085,4943.0685822472
7160.6000000085,4943.1376146972
7160.7000000085,4943.2066471472
7160.8000000085,4943.2756795972
7160.9000000085,4943.3447120472
7161.0000000085,4943.4137444972
7161.1000000085,4943.4827769472
7161.2000000085,4943.5518093972
7161.3000000085,4943.6208418472
7161.4000000085,4943.6898742972
7161.5000000085,4943.7589067472
7161.6000000085,4943.8279391972
7161.7000000085,4943.8969716472
7161.8000000085,4943.9660040972
7161.9000000085,4944.0350365472
7162.0000000085,4944.1040689972
7162.1000000085,4944.1731014472
7162.2000000085,4944.2421338972
7162.3000000085,4944.3111663472
7162.4000000085,4944.3801987972
7162.5000000085,4944.4492312472
7162.6000000085,4944.5182636972
7162.7000000085,4944.5872961472
7162.8000000085,4944.6563285971
7162.9000000085,4944.7253610471
7163.0000000085,4944.794393497
7163.1000000085,4944.863425947
7163.2000000085,4944.932458397
7163.3000000085,4945.001490847
7163.4000000085,4945.070523297
7163.5000000085,4945.139555747
7163.6000000085,4945.208588197
7163.7000000085,4945.277620647
7163.8000000085,4945.346653097
7163.9000000085,4945.415685547
7164.0000000085,4945.484717997
7164.1000000085,4945.553750447
7164.2000000085,4945.622782897
7164.3000000085,4945.691815347
7164.4000000085,4945.760847797
7164.5000000085,4945.829880247
7164.6000000085,4945.898912697
7164.7000000085,4945.967945147
7164.8000000085,4946.036977597
7164.9000000085,4946.106010047
7165.0000000085,4946.175042497
7165.1000000085,4946.244074947
7165.2000000085,4946.313107397
7165.3000000085,4946.382139847
7165.4000000085,4946.451172297
7165.5000000085,4946.520204747
7165.6000000085,4946.589237197
7165.7000000085,4946.658269647
7165.8000000085,4946.727302097
7165.9000000085,4946.796334547
7166.0000000085,4946.865366997
7166.1000000085,4946.9343994472
7166.2000000085,4947.0034318972
7166.3000000085,4947.0724643472
7166.4000000085,4947.1414967972
7166.5000000085,4947.2105292472
7166.6000000085,4947.2795616972
7166.7000000085,4947.3485941472
7166.8000000085,4947.4176265972
7166.9000000085,4947.4866590472
7167.0000000085,4947.5556914972
7167.1000000085,4947.6247239472
7167.2000000085,4947.6937563972
7167.3000000085,4947.7627888472
7167.4000000085,4947.8318212972
7167.5000000085,4947.9008537472
7167.6000000085,4947.9698861972
7167.7000000085,4948.0389186472
7167.8000000085,4948.1079510973
7167.9000000085,4948.1769835473
7168.0000000085,4948.2460159973
7168.1000000085,4948.3150484473
7168.2000000085,4948.3840808973
7168.3000000085,4948.4531133473
7168.4000000085,4948.5221457973
7168.5000000085,4948.5911782473
7168.6000000085,4948.6602106973
7168.7000000085,4948.7292431473
7168.8000000085,4948.7982755973
7168.9000000085,4948.8673080473
7169.0000000085,4948.9363404973
7169.1000000085,4949.0053729473
7169.2000000085,4949.0744053973
7169.3000000086,4949.1434378473
7169.4000000086,4949.2124702973
7169.5000000086,4949.2815027473
7169.6000000086,4949.3505351973
7169.7000000086,4949.4195676473
7169.8000000086,4949.4886000973
7169.9000000086,4949.5576325473
7170.0000000086,4949.6266649973
7170.1000000086,4949.6956974473
7170.2000000086,4949.7647298973
7170.3000000086,4949.8337623473
7170.4000000086,4949.9027947973
7170.5000000086,4949.9718272473
7170.6000000086,4950.0408596973
7170.7000000086,4950.1098921473
7170.8000000086,4950.1789245973
7170.9000000086,4950.2479570473
7171.0000000086,4950.3169894973
7171.1000000086,4950.3860219473
7171.2000000086,4950.4550543973
7171.3000000086,4950.5240868473
7171.4000000086,4950.5931192973
7171.5000000086,4950.6621517473
7171.6000000086,4950.7311841973
7171.7000000086,4950.8002166473
7171.8000000086,4950.8692490973
7171.9000000086,4950.9382815473
7172.0000000086,4951.0073139973
7172.1000000086,4951.0763464473
7172.2000000086,4951.1453788973
7172.3000000086,4951.2144113473
7172.4000000086,4951.2834437973
7172.5000000086,4951.3524762473
7172.6000000086,4951.4215086973
7172.7000000086,4951.4905411473
7172.8000000086,4951.5595735973
7172.9000000086,4951.6286060473
7173.0000000086,4951.6976384973
7173.1000000086,4951.7666709473
7173.2000000086,4951.8357033976
7173.3000000086,4951.9047358477
7173.4000000086,4951.9737682977
7173.5000000086,4952.0428007477
7173.6000000086,4952.1118331977
7173.7000000086,4952.1808656478
7173.8000000086,4952.2498980978
7173.9000000086,4952.3189305478
7174.0000000086,4952.3879629978
7174.1000000086,4952.4569954478
7174.2000000086,4952.5260278978
7174.3000000086,4952.5950603478
7174.4000000086,4952.6640927978
7174.5000000086,4952.7331252478
7174.6000000086,4952.8021576978
7174.7000000086,4952.8711901477
7174.8000000086,4952.9402225977
7174.9000000086,4953.0092550477
7175.0000000086,4953.0782874977
7175.1000000086,4953.1473199481
7175.2000000086,4953.2163523982
7175.3000000086,4953.2853848482
7175.4000000086,4953.3544172982
7175.5000000086,4953.4234497482
7175.6000000086,4953.4924821982
7175.7000000086,4953.5615146482
7175.8000000086,4953.6305470982
7175.9000000086,4953.6995795482
7176.0000000086,4953.7686119982
7176.1000000086,4953.8376444482
7176.2000000086,4953.9066768982
7176.3000000086,4953.9757093482
7176.4000000086,4954.0447417982
7176.5000000086,4954.1137742482
7176.6000000086,4954.1828066982
7176.7000000086,4954.2518391482
7176.8000000086,4954.3208715982
7176.9000000086,4954.3899040482
7177.0000000086,4954.4589364982
7177.1000000086,4954.5279689482
7177.2000000086,4954.5970013982
7177.3000000086,4954.6660338482
7177.4000000086,4954.7350662982
7177.5000000086,4954.8040987482
7177.6000000086,4954.8731311982
7177.7000000086,4954.9421636482
7177.8000000086,4955.0111960982
7177.9000000086,4955.0802285482
7178.0000000086,4955.1492609982
7178.1000000086,4955.2182934482
7178.2000000086,4955.2873258982
7178.3000000086,4955.3563583482
7178.4000000086,4955.4253907982
7178.5000000086,4955.4944232482
7178.6000000086,4955.5634556982
7178.7000000086,4955.6324881482
7178.8000000086,4955.7015205982
7178.9000000086,4955.7705530482
7179.0000000086,4955.8395854982
7179.1000000086,4955.9086179482
7179.2000000086,4955.9776503982
7179.3000000086,4956.0466828482
7179.4000000086,4956.1157152982
7179.5000000086,4956.1847477482
7179.6000000086,4956.2537801982
7179.7000000086,4956.3228126482
7179.8000000086,4956.3918450982
7179.9000000086,4956.4608775482
7180.0000000086,4956.5299099982
7180.1000000086,4956.5989424482
7180.2000000086,4956.6679748982
7180.3000000086,4956.7370073482
7180.4000000086,4956.8060397982
7180.5000000086,4956.8750722482
7180.6000000086,4956.9441046982
7180.7000000086,4957.0131371482
7180.8000000086,4957.0821695982
7180.9000000086,4957.1512020482
7181.0000000086,4957.2202344982
7181.1000000086,4957.2892669482
7181.2000000086,4957.3582993982
7181.3000000086,4957.4273318482
7181.4000000086,4957.4963642982
7181.5000000086,4957.5653967482
7181.6000000086,4957.6344291982
7181.7000000086,4957.7034616482
7181.8000000086,4957.7724940982
7181.9000000086,4957.8415265482
7182.0000000086,4957.9105589982
7182.1000000086,4957.9795914482
7182.2000000086,4958.0486238982
7182.3000000086,4958.1176563482
7182.4000000086,4958.1866887982
7182.5000000086,4958.2557212482
7182.6000000086,4958.3247536982
7182.7000000086,4958.3937861482
7182.8000000086,4958.4628185982
7182.9000000086,4958.5318510482
7183.0000000086,4958.6008834982
7183.1000000086,4958.6699159482
7183.2000000086,4958.7389483982
7183.3000000086,4958.8079808482
7183.4000000086,4958.8770132982
7183.5000000086,4958.9460457482
7183.6000000086,4959.0150781982
7183.7000000086,4959.0841106482
7183.8000000086,4959.1531430982
7183.9000000086,4959.2221755482
7184.0000000086,4959.2912079982
7184.1000000086,4959.3602404482
7184.2000000086,4959.4292728982
7184.3000000086,4959.4983053482
7184.4000000086,4959.5673377982
7184.5000000086,4959.6363702482
7184.6000000086,4959.7054026982
7184.7000000086,4959.7744351482
7184.8000000086,4959.8434675982
7184.9000000086,4959.9125000482
7185.0000000086,4959.9815324982
7185.1000000086,4960.0505649482
7185.2000000086,4960.1195973982
7185.3000000086,4960.1886298482
7185.4000000086,4960.2576622982
7185.5000000086,4960.3266947482
7185.6000000086,4960.3957271977
7185.7000000086,4960.4647596476
7185.8000000086,4960.5337920975
7185.9000000086,4960.6028245475
7186.0000000086,4960.6718569975
7186.1000000086,4960.7408894475
7186.2000000086,4960.8099218975
7186.3000000086,4960.8789543475
7186.4000000086,4960.9479867975
7186.5000000086,4961.0170192475
