time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
190570,2.1660292666118,1.0977936648673e-22,-7.1277696102297e-21,-1.4255539220459e-10,0.0095556482092172,7.7473640094066e-27,10,1.973422812226e+22,3.6769250198962e-17,725612.77131077,309.43362631554,1.9730750285151e+22,1e-06
190580,2.1660474798661,1.0894439039224e-22,-7.088851352941e-21,-1.4177702705882e-10,0.0095409703173944,7.6787864946484e-27,10,1.9885649757197e+22,3.6614127817565e-17,728095.72194532,309.39875158152,1.9882138695417e+22,1e-06
190590,2.1660656650854,1.0811863348308e-22,-7.0502796363539e-21,-1.4100559272708e-10,0.0095263658252415,7.6110510019874e-27,10,2.0037701368886e+22,3.6460195150214e-17,730578.50227131,309.36400577428,2.0034156882166e+22,1e-06
190600,2.1660838224098,1.0730197300438e-22,-7.0120506799528e-21,-1.4024101359906e-10,0.0095118342999846,7.5441451843162e-27,10,2.0190381408915e+22,3.63074409566e-17,733061.08089542,309.3293884172,2.0186803296911e+22,1e-06
190610,2.1661019519786,1.0649428808503e-22,-6.9741607514471e-21,-1.3948321502894e-10,0.0094973753118798,7.4780569016925e-27,10,2.0343688301682e+22,3.6155854121767e-17,735543.4265343,309.29489903542,2.0340076363993e+22,1e-06
190620,2.1661200539301,1.056954597054e-22,-6.9366061660749e-21,-1.387321233215e-10,0.0094829884341887,7.4127742174663e-27,10,2.0497620444545e+22,3.6005423654522e-17,738025.50801543,309.26053715583,2.0493974480717e+22,1e-06
190630,2.166138128402,1.0490537066551e-22,-6.8993832859191e-21,-1.3798766571838e-10,0.0094686732431537,7.348285394486e-27,10,2.0652176207969e+22,3.5856138685865e-17,740507.29427788,309.22630230707,2.0648496017507e+22,1e-06
190640,2.166156175531,1.041239055539e-22,-6.8624885192325e-21,-1.3724977038465e-10,0.0094544293179739,7.2845788913809e-27,10,2.0807353935683e+22,3.570798846744e-17,742988.75437332,309.19219401953,2.0803639318059e+22,1e-06
190650,2.1661741954534,1.0335095071705e-22,-6.8259183197758e-21,-1.3651836639552e-10,0.0094402562407814,7.2216433589218e-27,10,2.0963151944823e+22,3.556096237001e-17,745469.85746666,309.15821182533,2.0959402699487e+22,1e-06
190660,2.1661921883041,1.0258639422934e-22,-6.7896691861643e-21,-1.3579338372329e-10,0.0094261535966173,7.1594676364536e-27,10,2.1119568526094e+22,3.5415049881954e-17,747950.57283696,309.12435525832,2.1115784452482e+22,1e-06
190670,2.1662101542177,1.0183012586368e-22,-6.7537376612265e-21,-1.3507475322453e-10,0.0094121209734084,7.0980407484018e-27,10,2.1276601943926e+22,3.5270240607779e-17,750430.86987823,309.09062385408,2.127278284147e+22,1e-06
190680,2.1662280933277,1.0108203706255e-22,-6.7181203313711e-21,-1.3436240662742e-10,0.0093981579619434,7.0373519008483e-27,10,2.1434250436635e+22,3.5126524266663e-17,752910.7181002,309.05701714989,2.1430396104773e+22,1e-06
190690,2.1662460057671,1.0034202090968e-22,-6.6828138259656e-21,-1.3365627651931e-10,0.0093842641558504,6.9773904781792e-27,10,2.1592512216579e+22,3.498389069101e-17,755390.0871291,309.02353468477,2.1588622454763e+22,1e-06
190700,2.1662638916679,9.9609972102256e-23,-6.6478148167243e-21,-1.3295629633449e-10,0.0093704391515736,6.918146039798e-27,10,2.1751385470325e+22,3.4842329825028e-17,757868.94670839,308.99017599941,2.1747460078034e+22,1e-06
190710,2.1662817511614,9.8885786923572e-23,-6.6131200171055e-21,-1.3226240034211e-10,0.0093566825483509,6.8596083169063e-27,10,2.1910868358814e+22,3.4701831723328e-17,760347.26669956,308.95694063623,2.1906907135559e+22,1e-06
190720,2.1662995843781,9.8169363216277e-23,-6.5787261817188e-21,-1.3157452363438e-10,0.0093429939481914,6.80176720935e-27,10,2.2070959017526e+22,3.4562386549542e-17,762825.01708284,308.92382813931,2.2066961762862e+22,1e-06
190730,2.1663173914478,9.7460600356055e-23,-6.5446301057407e-21,-1.3089260211481e-10,0.0093293729558525,6.7446127825263e-27,10,2.2231655556651e+22,3.4423984574958e-17,765302.16795793,308.89083805444,2.2227622070186e+22,1e-06
190740,2.1663351724996,9.6759399225837e-23,-6.5108286243411e-21,-1.3021657248682e-10,0.009315819178819,6.6881352643568e-27,10,2.2392956061257e+22,3.4286616177177e-17,767778.68954472,308.85796992908,2.2388886142662e+22,1e-06
190750,2.1663529276617,9.6065662190463e-23,-6.4773186121175e-21,-1.2954637224235e-10,0.0093023322272801,6.6323250423188e-27,10,2.2554858591464e+22,3.4150271838789e-17,770254.55218395,308.82522331236,2.2550752040481e+22,1e-06
190760,2.1663706570616,9.5379293071829e-23,-6.444096982538e-21,-1.2888193965076e-10,0.0092889117141085,6.5771726605357e-27,10,2.2717361182616e+22,3.4014942146064e-17,772729.72633793,308.79259775509,2.2713217799069e+22,1e-06
190770,2.1663883608262,9.4700197124471e-23,-6.4111606873938e-21,-1.2822321374788e-10,0.0092755572548385,6.5226688169274e-27,10,2.2880461845461e+22,3.3880617787662e-17,775204.18259126,308.76009280972,2.2876281429264e+22,1e-06
190780,2.1664060390814,9.4028281011634e-23,-6.3785067162595e-21,-1.2757013432519e-10,0.0092622684676448,6.4688043604159e-27,10,2.3044158566324e+22,3.3747289553365e-17,777677.89165139,308.72770803037,2.3039940917493e+22,1e-06
190790,2.1664236919527,9.336345278175e-23,-6.3461320959629e-21,-1.2692264191926e-10,0.0092490449733217,6.4155702881883e-27,10,2.3208449307288e+22,3.361494833282e-17,780150.82434935,308.6954429728,2.3204194225946e+22,1e-06
190800,2.1664413195646,9.270562184537e-23,-6.3140338900618e-21,-1.2628067780124e-10,0.0092358863952617,6.3629577430124e-27,10,2.3373332006372e+22,3.3483585114308e-17,782622.95164034,308.66329719442,2.3369039292764e+22,1e-06
190810,2.1664589220409,9.2054698952486e-23,-6.2822091983291e-21,-1.2564418396658e-10,0.0092227923594352,6.3109580106061e-27,10,2.353880457772e+22,3.3353190983518e-17,785094.24460442,308.63127025428,2.3534474032218e+22,1e-06
190820,2.1664764995049,9.1410596170322e-23,-6.2506551562473e-21,-1.2501310312495e-10,0.0092097624943698,6.2595625170608e-27,10,2.3704864911778e+22,3.3223757122351e-17,787564.67444704,308.59936171303,2.3700496334891e+22,1e-06
190830,2.1664940520791,9.0773226861482e-23,-6.219368934509e-21,-1.2438737869018e-10,0.0091967964311299,6.2087628263129e-27,10,2.3871510875481e+22,3.3095274807728e-17,790034.21249972,308.56757113299,2.3867104067867e+22,1e-06
190840,2.1665115798851,9.014250566252e-23,-6.1883477385264e-21,-1.2376695477053e-10,0.0091838938032967,6.1585506376672e-27,10,2.4038740312442e+22,3.2967735410428e-17,792502.83022058,308.53589807807,2.4034295074914e+22,1e-06
190850,2.166529083044,8.9518348462897e-23,-6.1575888079478e-21,-1.2315177615896e-10,0.0091710542469484,6.1089177833693e-27,10,2.4206551043137e+22,3.2841130393928e-17,794970.49919493,308.50434211378,2.4202067176675e+22,1e-06
190860,2.1665465616762,8.8900672384313e-23,-6.1270894161813e-21,-1.2254178832363e-10,0.0091582774006396,6.0598562262233e-27,10,2.43749408651e+22,3.2715451313266e-17,797437.19113591,308.47290280728,2.4370418170859e+22,1e-06
190870,2.1665640159014,8.8289395760439e-23,-6.0968468699272e-21,-1.2193693739854e-10,0.0091455629053828,6.0113580572602e-27,10,2.4543907553108e+22,3.2590689813922e-17,799902.87788491,308.44157972728,2.4539345832426e+22,1e-06
190880,2.1665814458385,8.768443811698e-23,-6.0668585087158e-21,-1.2133717017432e-10,0.0091329104046279,5.9634154934487e-27,10,2.4713448859376e+22,3.2466837630711e-17,802367.53141225,308.41037244412,2.4708847913788e+22,1e-06
190890,2.1665988516058,8.7085720152136e-23,-6.037121704454e-21,-1.2074243408908e-10,0.0091203195442439,5.9160208754534e-27,10,2.4883562513753e+22,3.2343886586688e-17,804831.12381759,308.37928052971,2.4878922144995e+22,1e-06
190900,2.166616233321,8.6493163717379e-23,-6.0076338609767e-21,-1.2015267721953e-10,0.0091077899724989,5.8691666654336e-27,10,2.5054246223914e+22,3.2221828592073e-17,807293.62733055,308.34830355755,2.5049566233934e+22,1e-06
190910,2.166633591101,8.5906691798614e-23,-5.978392413608e-21,-1.1956784827216e-10,0.0090953213400418,5.8228454448895e-27,10,2.5225497675557e+22,3.210065564319e-17,809755.01431116,308.31744110271,2.5220777866527e+22,1e-06
190920,2.1666509250621,8.5326228497656e-23,-5.9493948287263e-21,-1.1898789657453e-10,0.0090829132998833,5.7770499125462e-27,10,2.5397314532604e+22,3.1980359821417e-17,812215.25725037,308.28669274186,2.5392554706923e+22,1e-06
190930,2.16666823532,8.475169901405e-23,-5.9206386033383e-21,-1.1841277206677e-10,0.0090705655073773,5.731772882282e-27,10,2.5569694437392e+22,3.1860933292155e-17,814674.32877053,308.25605805318,2.5564894397701e+22,1e-06
190940,2.1666855219895,8.4183029627203e-23,-5.8921212646572e-21,-1.1784242529314e-10,0.0090582776202027,5.6870072810941e-27,10,2.5742635010883e+22,3.1742368303805e-17,817132.20162587,308.22553661646,2.5737794560073e+22,1e-06
190950,2.166702785185,8.3620147678863e-23,-5.8638403696901e-21,-1.172768073938e-10,0.0090460492983446,5.642746147107e-27,10,2.5916133852858e+22,3.1624657186766e-17,819588.84870297,308.19512801302,2.5911252794077e+22,1e-06
190960,2.1667200250202,8.3062981555887e-23,-5.835793504829e-21,-1.1671587009658e-10,0.0090338802040768,5.5989826276168e-27,10,2.6090188542121e+22,3.1507792352441e-17,822044.2430212,308.16483182573,2.6085266678784e+22,1e-06
190970,2.1667372416081,8.251146067333e-23,-5.8079782854497e-21,-1.1615956570899e-10,0.0090217700019436,5.5557099771741e-27,10,2.6264796636705e+22,3.1391766292259e-17,824498.35773314,308.134647639,2.6259833772504e+22,1e-06
190980,2.1667544350611,8.1965515457834e-23,-5.7803923555166e-21,-1.1560784711033e-10,0.0090097183587419,5.5129215557048e-27,10,2.6439955674071e+22,3.1276571576707e-17,826951.16612505,308.10457503879,2.6434951612984e+22,1e-06
190990,2.1667716054909,8.1425077331302e-23,-5.7530333871924e-21,-1.1506066774385e-10,0.0089977249435037,5.4706108266656e-27,10,2.6615663171321e+22,3.1162200854381e-17,829402.64161727,308.07461361257,2.6610617717619e+22,1e-06
191000,2.1667887530085,8.0890078694892e-23,-5.7258990804551e-21,-1.145179816091e-10,0.0089857894274789,5.4287713552365e-27,10,2.6791916625397e+22,3.1048646851045e-17,831852.7577646,308.04476294936,2.6786829583655e+22,1e-06
191010,2.1668058777246,8.0360452913253e-23,-5.6989871627203e-21,-1.1397974325441e-10,0.0089739114841173,5.3873968065468e-27,10,2.6968713513293e+22,3.0935902368703e-17,834301.48825674,308.01502263967,2.6963584688399e+22,1e-06
191020,2.1668229797489,7.9836134299082e-23,-5.6722953884685e-21,-1.1344590776937e-10,0.0089620907890522,5.3464809439357e-27,10,2.714605129226e+22,3.0823960284684e-17,836748.80691861,307.98539227555,2.7140880489423e+22,1e-06
191030,2.1668400591907,7.9317058097918e-23,-5.6458215388789e-21,-1.1291643077758e-10,0.0089503270200828,5.3060176272458e-27,10,2.7323927400021e+22,3.071281355074e-17,839194.68771082,307.95587145054,2.731871442478e+22,1e-06
191040,2.1668571161586,7.8803160473242e-23,-5.6195634214688e-21,-1.1239126842938e-10,0.0089386198571577,5.2660008111501e-27,10,2.7502339254974e+22,3.060245519216e-17,841639.10472994,307.9264597597,2.7497083913206e+22,1e-06
191050,2.1668741507607,7.8294378491804e-23,-5.5935188697372e-21,-1.1187037739474e-10,0.0089269689823582,5.2264245435098e-27,10,2.7681284256407e+22,3.0492878306884e-17,844082.03220888,307.89715679957,2.7675986354339e+22,1e-06
191060,2.1668911631042,7.7790650109235e-23,-5.5676857428155e-21,-1.1135371485631e-10,0.0089153740798814,5.1872829637641e-27,10,2.7860759784709e+22,3.038407606464e-17,846523.44451727,307.86796216819,2.7855419128924e+22,1e-06
191070,2.1669081532961,7.72919141559e-23,-5.5420619251218e-21,-1.1084123850244e-10,0.0089038348360241,5.1485703013502e-27,10,2.8040763201583e+22,3.027604170609e-17,848963.31616172,307.83887546508,2.8035379599028e+22,1e-06
191080,2.1669251214425,7.6798110322995e-23,-5.5166453260213e-21,-1.1033290652043e-10,0.0088923509391663,5.1102808741534e-27,10,2.8221291850257e+22,3.0168768541985e-17,851401.62178623,307.80989629125,2.8215865108255e+22,1e-06
191090,2.1669420676491,7.6309179148908e-23,-5.4914338794917e-21,-1.0982867758983e-10,0.0088809220797554,5.072409086987e-27,10,2.8402343055704e+22,3.006224995233e-17,853838.33617239,307.78102424918,2.8396872981959e+22,1e-06
191100,2.1669589920208,7.5825062005797e-23,-5.4664255437933e-21,-1.0932851087587e-10,0.0088695479502899,5.0349494301004e-27,10,2.8583914124846e+22,2.9956479385567e-17,856273.43423977,307.75225894282,2.8578400527456e+22,1e-06
191110,2.1669758946621,7.5345701086413e-23,-5.4416183011444e-21,-1.0883236602289e-10,0.0088582282453036,4.9978964777157e-27,10,2.876600234678e+22,2.9851450357761e-17,858706.89104616,307.72359997758,2.8760445034241e+22,1e-06
191120,2.1669927756769,7.487103939115e-23,-5.4170101574009e-21,-1.0834020314802e-10,0.0088469626613499,4.9612448865912e-27,10,2.894860499299e+22,2.9747156451802e-17,861138.68178788,307.69504696033,2.8943003774207e+22,1e-06
191130,2.1670096351683,7.4401020715327e-23,-5.3925991417412e-21,-1.0785198283482e-10,0.0088357508969864,4.9249893946132e-27,10,2.9131719317561e+22,2.9643591316611e-17,863568.78180002,307.66659949941,2.9126074001857e+22,1e-06
191140,2.1670264732391,7.3935589636683e-23,-5.3683833063561e-21,-1.0736766612712e-10,0.0088245926527592,4.8891248194136e-27,10,2.93153425574e+22,2.954074866637e-17,865997.16655669,307.63825720457,2.9309652954522e+22,1e-06
191150,2.1670432899915,7.3474691503092e-23,-5.344360726142e-21,-1.0688721452284e-10,0.0088134876311879,4.8536460570128e-27,10,2.949947193245e+22,2.9438622279744e-17,868423.81167131,307.61001968705,2.9493737852581e+22,1e-06
191160,2.1670600855268,7.3018272420495e-23,-5.3205294984002e-21,-1.06410589968e-10,0.00880243553675,4.8185480804891e-27,10,2.9684104645913e+22,2.9337205999128e-17,870848.69289682,307.5818865595,2.9678325899677e+22,1e-06
191170,2.1670768599463,7.2566279241034e-23,-5.2968877425391e-21,-1.0593775485078e-10,0.0087914360758663,4.7838259386721e-27,10,2.9869237884464e+22,2.9236493729896e-17,873271.7861259,307.55385743599,2.9863414282937e+22,1e-06
191180,2.1670936133502,7.21186595514e-23,-5.2734335997828e-21,-1.0546867199566e-10,0.0087804889568857,4.7494747548618e-27,10,3.0054868818472e+22,2.9136479439664e-17,875693.0673912,307.52593193205,3.0049000173189e+22,1e-06
191190,2.1671103458384,7.1675361661376e-23,-5.2501652328814e-21,-1.0500330465763e-10,0.0087695938900707,4.7154897255696e-27,10,3.0240994602221e+22,2.9037157157558e-17,878112.51286555,307.4981096646,3.0235080725183e+22,1e-06
191200,2.1671270575103,7.1236334592578e-23,-5.2270808258282e-21,-1.0454161651656e-10,0.0087587505875825,4.6818661192847e-27,10,3.0427612374125e+22,2.89385209735e-17,880530.09886214,307.47039025199,3.0421653077812e+22,1e-06
191210,2.1671437484646,7.0801528067385e-23,-5.2041785835785e-21,-1.0408357167157e-10,0.0087479587634663,4.6485992752614e-27,10,3.0614719256957e+22,2.884056503749e-17,882945.80183475,307.442773314,3.0608714354329e+22,1e-06
191220,2.1671604187996,7.0370892498078e-23,-5.1814567317753e-21,-1.0362913463551e-10,0.0087372181336376,4.6156846023314e-27,10,3.0802312358061e+22,2.8743283558911e-17,885359.59837789,307.41525847177,3.0796261662573e+22,1e-06
191230,2.1671770686129,6.9944378976142e-23,-5.1589135164761e-21,-1.0317827032952e-10,0.0087265284158673,4.583117577736e-27,10,3.0990388769577e+22,2.8646670805837e-17,887771.46522697,307.38784534789,3.0984292095182e+22,1e-06
191240,2.1671936980016,6.9521939261767e-23,-5.1365472038864e-21,-1.0273094407773e-10,0.0087158893297676,4.5508937459805e-27,10,3.117894556866e+22,2.8550721104348e-17,890181.37925846,307.3605335663,3.117280272982e+22,1e-06
191250,2.1672103070624,6.9103525773514e-23,-5.1143560800948e-21,-1.022871216019e-10,0.0087053005967784,4.5190087177097e-27,10,3.1367979817708e+22,2.8455428837856e-17,892589.31749009,307.33332275237,3.1361790629402e+22,1e-06
191260,2.1672268958913,6.8689091578182e-23,-5.0923384508139e-21,-1.0184676901628e-10,0.0086947619401529,4.4874581686052e-27,10,3.1557488564574e+22,2.8360788446443e-17,894995.25708092,307.30621253284,3.1551252842303e+22,1e-06
191270,2.1672434645839,6.8278590380818e-23,-5.0704926411229e-21,-1.0140985282246e-10,0.0086842730849441,4.4562378383008e-27,10,3.1747468842795e+22,2.8266794426201e-17,897399.17533151,307.27920253581,3.1741186402595e+22,1e-06
191280,2.1672600132353,6.7871976514924e-23,-5.0488169952167e-21,-1.0097633990433e-10,0.0086738337579912,4.4253435293203e-27,10,3.1937917671811e+22,2.8173441328588e-17,899801.04968403,307.25229239078,3.1931588330255e+22,1e-06
191290,2.1672765419398,6.7469204932802e-23,-5.0273098761554e-21,-1.0054619752311e-10,0.0086634436879056,4.3947711060321e-27,10,3.212883205719e+22,2.8080723759782e-17,902200.85772239,307.22548172861,3.21224556314e+22,1e-06
191300,2.1672930507914,6.7070231196096e-23,-5.0059696656204e-21,-1.0011939331241e-10,0.0086531026050582,4.3645164936259e-27,10,3.2320208990848e+22,2.7988636380058e-17,904598.57717234,307.19877018154,3.2313785298501e+22,1e-06
191310,2.1673095398837,6.6675011466465e-23,-4.9847947636717e-21,-9.9695895273433e-11,0.0086428102415654,4.3345756771054e-27,10,3.2512045451271e+22,2.789717390316e-17,906994.18590154,307.17215738313,3.2505574310607e+22,1e-06
191320,2.1673260093096,6.6283502496433e-23,-4.9637835885105e-21,-9.9275671770211e-11,0.0086325663312763,4.3049447003015e-27,10,3.2704338403739e+22,2.7806331095684e-17,909387.66191968,307.14564296835,3.2697819633569e+22,1e-06
191330,2.1673424591616,6.5895661620386e-23,-4.9429345762443e-21,-9.8858691524886e-11,0.0086223706097594,4.2756196649016e-27,10,3.2897084800549e+22,2.7716102776478e-17,911778.98337851,307.11922657347,3.2890518220262e+22,1e-06
191340,2.1673588895315,6.5511446745709e-23,-4.9222461806548e-21,-9.8444923613097e-11,0.0086122228142896,4.2465967294979e-27,10,3.3090281581238e+22,2.7626483816032e-17,914168.12857202,307.09290783613,3.308366701081e+22,1e-06
191350,2.1673753005108,6.5130816344104e-23,-4.9017168729711e-21,-9.8034337459422e-11,0.0086021226838358,4.2178721086529e-27,10,3.3283925672803e+22,2.7537469135898e-17,916555.07593633,307.0666863953,3.3277262932802e+22,1e-06
191360,2.1673916921904,6.4753729443022e-23,-4.8813451416439e-21,-9.7626902832879e-11,0.0085920699590476,4.1894420719812e-27,10,3.3478013989924e+22,2.7449053708099e-17,918939.80404989,307.0405618913,3.3471302901519e+22,1e-06
191370,2.1674080646609,6.4380145617255e-23,-4.8611294921246e-21,-9.7222589842493e-11,0.0085820643822427,4.1613029432481e-27,10,3.367254343519e+22,2.7361232554551e-17,921322.29163345,307.01453396576,3.3665783820159e+22,1e-06
191380,2.167424418012,6.401002498066e-23,-4.8410684466467e-21,-9.6821368932933e-11,0.0085721056973947,4.1334510994844e-27,10,3.386751089932e+22,2.7274000746499e-17,923702.51755012,306.98860226165,3.3860702580055e+22,1e-06
191390,2.1674407523334,6.3643328178037e-23,-4.8211605440105e-21,-9.6423210880209e-11,0.0085621936501205,4.1058829701182e-27,10,3.4062913261381e+22,2.7187353403953e-17,926080.46080539,306.96276642325,3.4056056060899e+22,1e-06
191400,2.167457067714,6.3280016377124e-23,-4.8014043393713e-21,-9.6028086787426e-11,0.0085523279876678,4.0785950361208e-27,10,3.4258747389018e+22,2.7101285695132e-17,928456.10054712,306.93702609616,3.4251841130963e+22,1e-06
191410,2.1674733642423,6.2920051260739e-23,-4.78179840403e-21,-9.5635968080601e-11,0.0085425084589032,4.051583829169e-27,10,3.4455010138667e+22,2.7015792835915e-17,930829.41606559,306.91138092728,3.4448054647323e+22,1e-06
