time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
15542.383742331,54393054.583466,16638.643190841,5.4393054583466e+19,1.6638643190841e+16
15542.63031931,54393587.86958,16638.889055572,5.439358786958e+19,1.6638889055572e+16
15542.876896288,54394120.763654,16639.135468199,5.4394120763654e+19,1.6639135468199e+16
15543.123473267,54394653.271025,16639.382427095,5.4394653271025e+19,1.6639382427095e+16
15543.370050245,54395185.396437,16639.629930697,5.4395185396437e+19,1.6639629930697e+16
15543.616627224,54395717.139217,16639.87797737,5.4395717139217e+19,1.663987797737e+16
15543.863204203,54396249.662354,16640.126565598,5.4396249662354e+19,1.6640126565598e+16
15544.134438879,54396833.216039,16640.400636129,5.4396833216039e+19,1.6640400636129e+16
15544.405673556,54397416.712665,16640.675357846,5.4397416712665e+19,1.6640675357846e+16
15544.676908232,54397999.748606,16640.950728633,5.4397999748606e+19,1.6640950728633e+16
15544.948142909,54398582.356155,16641.226746435,5.4398582356155e+19,1.6641226746435e+16
15545.219377585,54399163.401785,16641.503409097,5.4399163401785e+19,1.6641503409097e+16
15545.490612262,54399745.539078,16641.780714516,5.4399745539078e+19,1.6641780714516e+16
15545.761846938,54400327.003305,16642.058660704,5.4400327003305e+19,1.6642058660704e+16
15546.033081614,54400909.108909,16642.337245437,5.4400909108909e+19,1.6642337245437e+16
15546.331439759,54401547.100791,16642.644423705,5.4401547100791e+19,1.6642644423705e+16
15546.629797903,54402184.866492,16642.95236946,5.4402184866492e+19,1.664295236946e+16
15546.928156047,54402822.077104,16643.261079848,5.4402822077104e+19,1.6643261079848e+16
15547.226514191,54403457.651146,16643.570552141,5.4403457651146e+19,1.6643570552141e+16
15547.524872335,54404094.307252,16643.880783635,5.4404094307252e+19,1.6643880783635e+16
15547.823230479,54404731.15932,16644.191771522,5.440473115932e+19,1.6644191771522e+16
15548.151424438,54405428.297923,16644.534728564,5.4405428297923e+19,1.6644534728564e+16
15548.479618396,54406127.750278,16644.87859394,5.4406127750278e+19,1.664487859394e+16
15548.840631751,54406894.418239,16645.257890667,5.4406894418239e+19,1.6645257890667e+16
15549.201645105,54407659.320734,16645.638277271,5.4407659320734e+19,1.6645638277271e+16
15549.56265846,54408426.211941,16646.019748911,5.4408426211941e+19,1.6646019748911e+16
15549.959773149,54409265.785392,16646.440615049,5.4409265785392e+19,1.6646440615049e+16
15550.396599308,54410191.166326,16646.905070419,5.4410191166326e+19,1.6646905070419e+16
15550.877108083,54411205.982358,16647.417778995,5.4411205982358e+19,1.6647417778995e+16
15551.30956598,54412117.025268,16647.880827124,5.4412117025268e+19,1.6647880827124e+16
15551.698778088,54412937.506973,16648.298867927,5.4412937506973e+19,1.6648298867927e+16
15552.049068984,54413674.911759,16648.676150452,5.4413674911759e+19,1.6648676150452e+16
15552.399359881,54414412.682134,16649.054419325,5.4414412682134e+19,1.6649054419325e+16
15552.749650778,54415148.238886,16649.433670148,5.4415148238886e+19,1.6649433670148e+16
15553.099941675,54415883.260047,16649.813898797,5.4415883260047e+19,1.6649813898797e+16
15553.450232571,54416616.382337,16650.195100952,5.4416616382337e+19,1.6650195100952e+16
15553.800523468,54417351.382251,16650.577272326,5.4417351382251e+19,1.6650577272326e+16
15554.150814365,54418084.06687,16650.96040873,5.441808406687e+19,1.665096040873e+16
15554.501105262,54418816.143342,16651.344505945,5.4418816143342e+19,1.6651344505945e+16
15554.851396158,54419546.323151,16651.729559735,5.4419546323151e+19,1.6651729559735e+16
15555.166657966,54420205.36498,16652.076922551,5.442020536498e+19,1.6652076922551e+16
15555.481919773,54420862.133466,16652.425053736,5.4420862133466e+19,1.6652425053736e+16
15555.79718158,54421518.515243,16652.773950187,5.4421518515243e+19,1.6652773950187e+16
15556.112443387,54422174.326871,16653.123608878,5.4422174326871e+19,1.6653123608878e+16
15556.427705194,54422829.55048,16653.47402681,5.442282955048e+19,1.665347402681e+16
15556.742967001,54423483.02797,16653.825200903,5.442348302797e+19,1.6653825200903e+16
15557.058228808,54424137.325643,16654.177128216,5.4424137325643e+19,1.6654177128216e+16
15557.373490615,54424790.884854,16654.529805641,5.4424790884854e+19,1.6654529805641e+16
15557.688752422,54425443.792821,16654.883230205,5.4425443792821e+19,1.6654883230205e+16
15558.004014229,54426097.231891,16655.237398886,5.4426097231891e+19,1.6655237398886e+16
15558.319276036,54426748.606639,16655.592308707,5.4426748606639e+19,1.6655592308707e+16
15558.634537843,54427399.568194,16655.947956656,5.4427399568194e+19,1.6655947956656e+16
15558.94979965,54428049.995804,16656.304339769,5.4428049995804e+19,1.6656304339769e+16
15559.265061458,54428699.85376,16656.661455138,5.442869985376e+19,1.6656661455138e+16
15559.580323265,54429349.130629,16657.019299657,5.4429349130629e+19,1.6657019299657e+16
15559.895585072,54429997.822905,16657.377870425,5.4429997822905e+19,1.6657377870425e+16
15560.210846879,54430645.929035,16657.737164549,5.4430645929035e+19,1.6657737164549e+16
15560.526108686,54431292.320533,16658.097178985,5.4431292320533e+19,1.6658097178985e+16
15560.809844312,54431875.961636,16658.421805471,5.4431875961636e+19,1.6658421805471e+16
15561.093579939,54432457.522528,16658.747010895,5.4432457522528e+19,1.6658747010895e+16
15561.377315565,54433038.79487,16659.072793142,5.443303879487e+19,1.6659072793142e+16
15561.661051191,54433619.616096,16659.399150075,5.4433619616096e+19,1.6659399150075e+16
15561.944786818,54434199.970932,16659.726079617,5.4434199970932e+19,1.6659726079617e+16
15562.228522444,54434779.854867,16660.053579571,5.4434779854867e+19,1.6660053579571e+16
15562.512258071,54435359.265842,16660.381647835,5.4435359265842e+19,1.6660381647835e+16
15562.795993697,54435938.20233,16660.710282364,5.443593820233e+19,1.6660710282364e+16
15563.079729323,54436516.666724,16661.03948096,5.4436516666724e+19,1.666103948096e+16
15563.36346495,54437094.657847,16661.369241609,5.4437094657847e+19,1.6661369241609e+16
15563.647200576,54437671.061093,16661.69956212,5.4437671061093e+19,1.666169956212e+16
15563.930936202,54438248.390394,16662.030440469,5.4438248390394e+19,1.6662030440469e+16
15564.214671829,54438825.093538,16662.361874535,5.4438825093538e+19,1.6662361874535e+16
15564.498407455,54439401.266928,16662.69386224,5.4439401266928e+19,1.666269386224e+16
15564.782143082,54439976.942132,16663.026401455,5.4439976942132e+19,1.6663026401455e+16
15565.065878708,54440552.132377,16663.359490185,5.4440552132377e+19,1.6663359490185e+16
15565.349614334,54441126.843527,16663.693126293,5.4441126843527e+19,1.6663693126293e+16
15565.633349961,54441701.078627,16664.027307757,5.4441701078627e+19,1.6664027307757e+16
15565.917085587,54442274.840519,16664.362032485,5.4442274840519e+19,1.6664362032485e+16
15566.200821213,54442848.12992,16664.697298419,5.444284812992e+19,1.6664697298419e+16
15566.48455684,54443420.947183,16665.033103491,5.4443420947183e+19,1.6665033103491e+16
15566.768292466,54443993.293125,16665.369445674,5.4443993293125e+19,1.6665369445674e+16
15567.052028092,54444565.170474,16665.706322903,5.4444565170474e+19,1.6665706322903e+16
15567.335763719,54445136.578367,16666.043733133,5.4445136578367e+19,1.6666043733133e+16
15567.619499345,54445708.624199,16666.381674359,5.4445708624199e+19,1.6666381674359e+16
15567.903234972,54446278.789089,16666.720144522,5.4446278789089e+19,1.6666720144522e+16
15568.186970598,54446848.658908,16667.0591416,5.4446848658908e+19,1.66670591416e+16
15568.470706224,54447418.121595,16667.398663518,5.4447418121595e+19,1.6667398663518e+16
15568.754441851,54447987.144944,16667.738708339,5.4447987144944e+19,1.6667738708339e+16
15569.038177477,54448555.714559,16668.079274003,5.4448555714559e+19,1.6668079274003e+16
15569.321913103,54449123.827769,16668.420358464,5.4449123827769e+19,1.6668420358464e+16
15569.60564873,54449691.480227,16668.761959791,5.4449691480227e+19,1.6668761959791e+16
15569.889384356,54450258.671699,16669.104075937,5.4450258671699e+19,1.6669104075937e+16
15570.173119983,54450825.40158,16669.446704869,5.445082540158e+19,1.6669446704869e+16
15570.456855609,54451391.669272,16669.789844645,5.4451391669272e+19,1.6669789844645e+16
15570.740591235,54451957.474691,16670.133493255,5.4451957474691e+19,1.6670133493255e+16
15571.024326862,54452522.817218,16670.477648729,5.4452522817218e+19,1.6670477648729e+16
15571.308062488,54453087.699138,16670.822309009,5.4453087699138e+19,1.6670822309009e+16
15571.591798114,54453652.119023,16671.167472196,5.4453652119023e+19,1.6671167472196e+16
15571.875533741,54454216.077161,16671.513136304,5.4454216077161e+19,1.6671513136304e+16
15572.159269367,54454779.574362,16671.859299317,5.4454779574362e+19,1.6671859299317e+16
15572.443004994,54455342.610666,16672.205959348,5.4455342610666e+19,1.6672205959348e+16
15572.72674062,54455905.186211,16672.553114354,5.4455905186211e+19,1.6672553114354e+16
15573.010476246,54456467.301275,16672.900762465,5.4456467301275e+19,1.6672900762465e+16
15573.294211873,54457028.956119,16673.248901583,5.4457028956119e+19,1.6673248901583e+16
15573.577947499,54457590.152537,16673.59752994,5.4457590152537e+19,1.667359752994e+16
15573.861683125,54458149.806417,16673.94664547,5.4458149806417e+19,1.667394664547e+16
15574.117045189,54458655.440091,16674.2612644,5.4458655440091e+19,1.66742612644e+16
15574.372407253,54459159.113719,16674.576274986,5.4459159113719e+19,1.6674576274986e+16
15574.627769317,54459662.601311,16674.891675818,5.4459662601311e+19,1.6674891675818e+16
15574.88313138,54460165.740744,16675.207465436,5.4460165740744e+19,1.6675207465436e+16
15575.138493444,54460668.517702,16675.523642507,5.4460668517702e+19,1.6675523642507e+16
15575.393855508,54461170.929025,16675.840205625,5.4461170929025e+19,1.6675840205625e+16
15575.649217572,54461672.971075,16676.157153314,5.4461672971075e+19,1.6676157153314e+16
15575.904579635,54462174.643732,16676.474484279,5.4462174643732e+19,1.6676474484279e+16
15576.159941699,54462675.947976,16676.792197112,5.4462675947976e+19,1.6676792197112e+16
15576.415303763,54463176.882851,16677.110290347,5.4463176882851e+19,1.6677110290347e+16
15576.670665827,54463677.449811,16677.428762657,5.4463677449811e+19,1.6677428762657e+16
15576.92602789,54464177.647169,16677.747612621,5.4464177647169e+19,1.6677747612621e+16
15577.181389954,54464677.476476,16678.066838894,5.4464677476476e+19,1.6678066838894e+16
15577.436752018,54465176.937541,16678.386440071,5.4465176937541e+19,1.6678386440071e+16
15577.692114081,54465676.031017,16678.706414823,5.4465676031017e+19,1.6678706414823e+16
15577.947476145,54466173.690049,16679.026761676,5.4466173690049e+19,1.6679026761676e+16
15578.202838209,54466672.32716,16679.347479341,5.446667232716e+19,1.6679347479341e+16
15578.458200273,54467170.45001,16679.668566437,5.446717045001e+19,1.6679668566437e+16
15578.713562336,54467668.149428,16679.990021582,5.4467668149428e+19,1.6679990021582e+16
15578.9689244,54468165.456162,16680.311843402,5.4468165456162e+19,1.6680311843402e+16
15579.224286464,54468662.382495,16680.634030563,5.4468662382495e+19,1.6680634030563e+16
15579.479648528,54469158.934754,16680.956581687,5.4469158934754e+19,1.6680956581687e+16
15579.735010591,54469655.115533,16681.279495417,5.4469655115533e+19,1.6681279495417e+16
15579.990372655,54470150.925608,16681.602770435,5.4470150925608e+19,1.6681602770435e+16
15580.245734719,54470646.368659,16681.926405318,5.4470646368659e+19,1.6681926405318e+16
15580.501096783,54471141.443229,16682.25039878,5.4471141443229e+19,1.668225039878e+16
15580.756458846,54471636.151952,16682.574749441,5.4471636151952e+19,1.6682574749441e+16
15581.01182091,54472130.49471,16682.899455955,5.447213049471e+19,1.6682899455955e+16
15581.267182974,54472624.471223,16683.224517043,5.4472624471223e+19,1.6683224517043e+16
15581.522545038,54473118.083326,16683.549931316,5.4473118083326e+19,1.6683549931316e+16
15581.777907101,54473611.330478,16683.875697419,5.4473611330478e+19,1.6683875697419e+16
15582.033269165,54474104.213911,16684.20181405,5.4474104213911e+19,1.668420181405e+16
15582.288631229,54474596.733585,16684.528279916,5.4474596733585e+19,1.6684528279916e+16
15582.543993292,54475088.888853,16684.855093586,5.4475088888853e+19,1.6684855093586e+16
15582.799355356,54475580.681041,16685.182253796,5.4475580681041e+19,1.6685182253796e+16
15583.05471742,54476072.110668,16685.509759284,5.4476072110668e+19,1.6685509759284e+16
15583.310079484,54476563.177687,16685.837608612,5.4476563177687e+19,1.6685837608612e+16
15583.565441547,54477053.882464,16686.165800546,5.4477053882464e+19,1.6686165800546e+16
15583.820803611,54477544.225561,16686.494333743,5.4477544225561e+19,1.6686494333743e+16
15584.076165675,54478034.207287,16686.823206867,5.4478034207287e+19,1.6686823206867e+16
15584.331527739,54478523.826806,16687.152418685,5.4478523826806e+19,1.6687152418685e+16
15584.586889802,54479013.085281,16687.4819678,5.4479013085281e+19,1.66874819678e+16
15584.842251866,54479501.98401,16687.811852946,5.447950198401e+19,1.6687811852946e+16
15585.09761393,54479990.521845,16688.142072827,5.4479990521845e+19,1.6688142072827e+16
15585.352975994,54480478.698837,16688.472626122,5.4480478698837e+19,1.6688472626122e+16
15585.608338057,54480966.515969,16688.803511578,5.4480966515969e+19,1.6688803511578e+16
15585.863700121,54481453.97338,16689.134727883,5.448145397338e+19,1.6689134727883e+16
15586.119062185,54481941.070876,16689.466273713,5.4481941070876e+19,1.6689466273713e+16
15586.374424248,54482427.810905,16689.798147784,5.4482427810905e+19,1.6689798147784e+16
15586.629786312,54482914.191373,16690.130348821,5.4482914191373e+19,1.6690130348821e+16
15586.885148376,54483400.212361,16690.462875569,5.4483400212361e+19,1.6690462875569e+16
15587.14051044,54483885.876721,16690.795726698,5.4483885876721e+19,1.6690795726698e+16
15587.395872503,54484371.181348,16691.128900989,5.4484371181348e+19,1.6691128900989e+16
15587.651234567,54484856.128895,16691.462397095,5.4484856128895e+19,1.6691462397095e+16
15587.906596631,54485340.719128,16691.796213744,5.4485340719128e+19,1.6691796213744e+16
15588.161958695,54485825.990507,16692.13034975,5.4485825990507e+19,1.669213034975e+16
15588.417320758,54486309.582304,16692.464803715,5.4486309582304e+19,1.6692464803715e+16
15588.672682822,54486792.970297,16692.799574472,5.4486792970297e+19,1.6692799574472e+16
15588.928044886,54487276.058913,16693.134660717,5.4487276058913e+19,1.6693134660717e+16
15589.18340695,54487758.816271,16693.470061198,5.4487758816271e+19,1.6693470061198e+16
15589.438769013,54488241.231291,16693.805774663,5.4488241231291e+19,1.6693805774663e+16
15589.694131077,54488723.298094,16694.141799835,5.4488723298094e+19,1.6694141799835e+16
15589.949493141,54489205.015067,16694.478135474,5.4489205015067e+19,1.6694478135474e+16
15590.204855205,54489686.382158,16694.814780348,5.4489686382158e+19,1.6694814780348e+16
15590.460217268,54490167.395842,16695.151733111,5.4490167395842e+19,1.6695151733111e+16
15590.715579332,54490648.057544,16695.488992618,5.4490648057544e+19,1.6695488992618e+16
15590.970941396,54491128.366878,16695.82655761,5.4491128366878e+19,1.669582655761e+16
15591.226303459,54491608.323602,16696.164426807,5.4491608323602e+19,1.6696164426807e+16
15591.481665523,54492087.927614,16696.502598947,5.4492087927614e+19,1.6696502598947e+16
15591.737027587,54492567.178142,16696.841072918,5.4492567178142e+19,1.6696841072918e+16
15591.992389651,54493046.07685,16697.179847318,5.449304607685e+19,1.6697179847318e+16
15592.247751714,54493524.62401,16697.518921033,5.449352462401e+19,1.6697518921033e+16
15592.503113778,54494002.817673,16697.858292806,5.4494002817673e+19,1.6697858292806e+16
15592.758475842,54494480.659667,16698.197961328,5.4494480659667e+19,1.6698197961328e+16
15593.013837906,54494958.150043,16698.537925474,5.4494958150043e+19,1.6698537925474e+16
15593.269199969,54495435.28888,16698.878183976,5.449543528888e+19,1.6698878183976e+16
15593.524562033,54495912.076017,16699.218735633,5.4495912076017e+19,1.6699218735633e+16
15593.779924097,54496388.512236,16699.559579237,5.4496388512236e+19,1.6699559579237e+16
15594.035286161,54496864.598306,16699.900713557,5.4496864598306e+19,1.6699900713557e+16
15594.290648224,54497340.332096,16700.242137309,5.4497340332096e+19,1.6700242137309e+16
15594.546010288,54497815.716005,16700.583849402,5.4497815716005e+19,1.6700583849402e+16
15594.801372352,54498290.749729,16700.925848572,5.4498290749729e+19,1.6700925848572e+16
15595.056734415,54498765.433746,16701.268133582,5.4498765433746e+19,1.6701268133582e+16
15595.312096479,54499239.767811,16701.610703227,5.4499239767811e+19,1.6701610703227e+16
15595.567458543,54499713.752078,16701.953556395,5.4499713752078e+19,1.6701953556395e+16
