time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
14679.719965792,36126737.398705,5256.9003411719,3.6126737398705e+19,5.2569003411719e+15
14679.749859348,36126795.645701,5256.5851681278,3.6126795645701e+19,5.2565851681278e+15
14679.779752904,36126853.884248,5256.2699633438,3.6126853884248e+19,5.2562699633438e+15
14679.809646461,36126912.115275,5255.9547268751,3.6126912115275e+19,5.2559547268751e+15
14679.839540017,36126970.338872,5255.6394587754,3.6126970338872e+19,5.2556394587754e+15
14679.869433573,36127028.553798,5255.3241591009,3.6127028553798e+19,5.2553241591009e+15
14679.899327129,36127086.761823,5255.0088279066,3.6127086761823e+19,5.2550088279066e+15
14679.929220686,36127144.961711,5254.6934652459,3.6127144961711e+19,5.2546934652459e+15
14679.959114242,36127203.153748,5254.3780711716,3.6127203153748e+19,5.2543780711716e+15
14679.989007798,36127261.337955,5254.0626457437,3.6127261337955e+19,5.2540626457437e+15
14680.018901354,36127319.514497,5253.7471890087,3.6127319514497e+19,5.2537471890087e+15
14680.048794911,36127377.684005,5253.4317010247,3.6127377684005e+19,5.2534317010247e+15
14680.078688467,36127435.84503,5253.1161818472,3.612743584503e+19,5.2531161818472e+15
14680.108582023,36127493.998622,5252.8006315256,3.6127493998622e+19,5.2528006315256e+15
14680.138475579,36127552.144594,5252.4850501232,3.6127552144594e+19,5.2524850501232e+15
14680.168369136,36127610.282464,5252.1694376862,3.6127610282464e+19,5.2521694376862e+15
14680.198262692,36127668.412752,5251.8537942695,3.6127668412752e+19,5.2518537942695e+15
14680.228156248,36127726.534954,5251.5381199316,3.6127726534954e+19,5.2515381199316e+15
14680.258049804,36127784.649896,5251.2224147208,3.6127784649896e+19,5.2512224147208e+15
14680.287943361,36127842.756848,5250.9066786904,3.6127842756848e+19,5.2509066786904e+15
14680.317836917,36127900.856897,5250.5909119008,3.6127900856897e+19,5.2505909119008e+15
14680.347730473,36127958.947762,5250.2751143989,3.6127958947762e+19,5.2502751143989e+15
14680.377624029,36128017.032252,5249.9592862486,3.6128017032252e+19,5.2499592862486e+15
14680.407517586,36128075.108346,5249.6434274938,3.6128075108346e+19,5.2496434274938e+15
14680.437411142,36128133.176707,5249.3275381942,3.6128133176707e+19,5.2493275381942e+15
14680.467304698,36128191.237504,5249.0116183926,3.6128191237504e+19,5.2490116183926e+15
14680.497198254,36128249.290295,5248.6956681554,3.6128249290295e+19,5.2486956681554e+15
14680.527091811,36128307.335695,5248.3796875322,3.6128307335695e+19,5.2483796875322e+15
14680.556985367,36128365.373058,5248.0636765754,3.6128365373058e+19,5.2480636765754e+15
14680.586878923,36128423.403076,5247.747635337,3.6128423403076e+19,5.247747635337e+15
14680.616772479,36128481.424873,5247.4315638759,3.6128481424873e+19,5.2474315638759e+15
14680.646666036,36128539.440196,5247.115462241,3.6128539440196e+19,5.247115462241e+15
14680.676559592,36128597.446993,5246.7993304862,3.6128597446993e+19,5.2467993304862e+15
14680.706453148,36128655.445563,5246.4831686593,3.6128655445563e+19,5.2464831686593e+15
14680.736346704,36128713.438419,5246.1669768229,3.6128713438419e+19,5.2461669768229e+15
14680.766240261,36128771.421636,5245.8507550261,3.6128771421636e+19,5.2458507550261e+15
14680.796133817,36128829.397527,5245.5345033253,3.6128829397527e+19,5.2455345033253e+15
14680.826027373,36128887.365862,5245.2182217664,3.6128887365862e+19,5.2452182217664e+15
14680.855920929,36128945.326774,5244.9019104125,3.6128945326774e+19,5.2449019104125e+15
14680.885814486,36129003.280235,5244.5855693074,3.6129003280235e+19,5.2445855693074e+15
14680.915708042,36129061.225436,5244.2691985078,3.6129061225436e+19,5.2442691985078e+15
14680.945601598,36129119.162875,5243.9527980643,3.6129119162875e+19,5.2439527980643e+15
14680.975495154,36129177.093213,5243.6363680358,3.6129177093213e+19,5.2436363680358e+15
14681.005388711,36129235.015226,5243.3199084698,3.6129235015226e+19,5.2433199084698e+15
14681.035282267,36129292.930088,5243.0034194178,3.6129292930088e+19,5.2430034194178e+15
14681.065175823,36129350.837516,5242.6869009362,3.6129350837516e+19,5.2426869009362e+15
14681.095069379,36129408.736449,5242.3703530764,3.6129408736449e+19,5.2423703530764e+15
14681.124962936,36129466.628605,5242.0537758929,3.6129466628605e+19,5.2420537758929e+15
14681.154856492,36129524.512074,5241.7371694341,3.6129524512074e+19,5.2417371694341e+15
14681.184750048,36129582.388788,5241.4205337587,3.6129582388788e+19,5.2414205337587e+15
14681.214643604,36129640.258414,5241.1038689144,3.6129640258414e+19,5.2411038689144e+15
14681.244537161,36129698.119675,5240.7871749546,3.6129698119675e+19,5.2407871749546e+15
14681.274430717,36129755.973127,5240.4704519291,3.6129755973127e+19,5.2404704519291e+15
14681.304324273,36129813.818929,5240.1536998949,3.6129813818929e+19,5.2401536998949e+15
14681.334217829,36129871.65714,5239.8369189041,3.612987165714e+19,5.2398369189041e+15
14681.364111386,36129929.487611,5239.5201090093,3.6129929487611e+19,5.2395201090093e+15
14681.394004942,36129987.310396,5239.2032702585,3.6129987310396e+19,5.2392032702585e+15
14681.423898498,36130045.12661,5238.8864027078,3.613004512661e+19,5.2388864027078e+15
14681.453792054,36130102.934114,5238.569506404,3.6130102934114e+19,5.238569506404e+15
14681.483685611,36130160.734267,5238.2525814089,3.6130160734267e+19,5.2382525814089e+15
14681.513579167,36130218.526944,5237.935627764,3.6130218526944e+19,5.237935627764e+15
14681.543472723,36130276.312102,5237.6186455302,3.6130276312102e+19,5.2376186455302e+15
14681.573366279,36130334.089979,5237.301634749,3.6130334089979e+19,5.237301634749e+15
14681.603259836,36130391.85868,5236.9845954804,3.613039185868e+19,5.2369845954804e+15
14681.633153392,36130449.621163,5236.667527778,3.6130449621163e+19,5.236667527778e+15
14681.663046948,36130507.375766,5236.3504316941,3.6130507375766e+19,5.2363504316941e+15
14681.692940504,36130565.122792,5236.0333072697,3.6130565122792e+19,5.2360333072697e+15
14681.722834061,36130622.861768,5235.7161545648,3.6130622861768e+19,5.2357161545648e+15
14681.752727617,36130680.594046,5235.3989736332,3.6130680594046e+19,5.2353989736332e+15
14681.782621173,36130738.317941,5235.0817645179,3.6130738317941e+19,5.2350817645179e+15
14681.812514729,36130796.034418,5234.7645272773,3.6130796034418e+19,5.2347645272773e+15
14681.842408286,36130853.743159,5234.4472619662,3.6130853743159e+19,5.2344472619662e+15
14681.872301842,36130911.444759,5234.1299686269,3.6130911444759e+19,5.2341299686269e+15
14681.902195398,36130969.138551,5233.8126473166,3.6130969138551e+19,5.2338126473166e+15
14681.932088954,36131026.824646,5233.4952980863,3.6131026824646e+19,5.2334952980863e+15
14681.961982511,36131084.503298,5233.1779209856,3.6131084503298e+19,5.2331779209856e+15
14681.991876067,36131142.174782,5232.8605160659,3.6131142174782e+19,5.2328605160659e+15
14682.021769623,36131199.837813,5232.5430833799,3.6131199837813e+19,5.2325430833799e+15
14682.051663179,36131257.493701,5232.2256229835,3.6131257493701e+19,5.2322256229835e+15
14682.081556736,36131315.141992,5231.9081349199,3.6131315141992e+19,5.2319081349199e+15
14682.111450292,36131372.782732,5231.5906192384,3.6131372782732e+19,5.2315906192384e+15
14682.141343848,36131430.415862,5231.2730759998,3.6131430415862e+19,5.2312730759998e+15
14682.171237404,36131488.042327,5230.9555052535,3.6131488042327e+19,5.2309555052535e+15
14682.201130961,36131545.659861,5230.6379070407,3.6131545659861e+19,5.2306379070407e+15
14682.231024517,36131603.271044,5230.3202814252,3.6131603271044e+19,5.2303202814252e+15
14682.260918073,36131660.874225,5230.0026284504,3.6131660874225e+19,5.2300026284504e+15
14682.290811629,36131718.469666,5229.6849481661,3.6131718469666e+19,5.2296849481661e+15
14682.320705186,36131776.057087,5229.3672406267,3.6131776057087e+19,5.2293672406267e+15
14682.350598742,36131833.637608,5229.0495058852,3.6131833637608e+19,5.2290495058852e+15
14682.380492298,36131891.210719,5228.7317439876,3.6131891210719e+19,5.2287317439876e+15
14682.410385854,36131948.776643,5228.4139549881,3.6131948776643e+19,5.2284139549881e+15
14682.440279411,36132006.334415,5228.096138937,3.6132006334415e+19,5.228096138937e+15
14682.470172967,36132063.883969,5227.7782958799,3.6132063883969e+19,5.2277782958799e+15
14682.500066523,36132121.426791,5227.4604258705,3.6132121426791e+19,5.2274604258705e+15
14682.529960079,36132178.961798,5227.1425289621,3.6132178961798e+19,5.2271425289621e+15
14682.559853636,36132236.490292,5226.8246052041,3.6132236490292e+19,5.2268246052041e+15
14682.589747192,36132294.009707,5226.5066546467,3.6132294009707e+19,5.2265066546467e+15
14682.619640748,36132351.522574,5226.1886773405,3.6132351522574e+19,5.2261886773405e+15
14682.649534304,36132409.026833,5225.8706733314,3.6132409026833e+19,5.2258706733314e+15
14682.679427861,36132466.525258,5225.552642681,3.6132466525258e+19,5.225552642681e+15
14682.709321417,36132524.014913,5225.2345854286,3.6132524014913e+19,5.2252345854286e+15
14682.739214973,36132581.498625,5224.9165016274,3.6132581498625e+19,5.2249165016274e+15
14682.769108529,36132638.973056,5224.5983913265,3.6132638973056e+19,5.2245983913265e+15
14682.799002086,36132696.440704,5224.2802545801,3.6132696440704e+19,5.2242802545801e+15
14682.828895642,36132753.900903,5223.9620914355,3.6132753900903e+19,5.2239620914355e+15
14682.858789198,36132811.353198,5223.6439019458,3.6132811353198e+19,5.2236439019458e+15
14682.888682754,36132868.798743,5223.3256861582,3.6132868798743e+19,5.2233256861582e+15
14682.918576311,36132926.236179,5223.0074441207,3.6132926236179e+19,5.2230074441207e+15
14682.948469867,36132983.665952,5222.6891758869,3.6132983665952e+19,5.2226891758869e+15
14682.978363423,36133041.088487,5222.3708815061,3.6133041088487e+19,5.2223708815061e+15
14683.008256979,36133098.504209,5222.0525610287,3.6133098504209e+19,5.2220525610287e+15
14683.038150536,36133155.912449,5221.7342145028,3.6133155912449e+19,5.2217342145028e+15
14683.068044092,36133213.311306,5221.4158419813,3.6133213311306e+19,5.2214158419813e+15
14683.097937648,36133270.704519,5221.0974435113,3.6133270704519e+19,5.2210974435113e+15
14683.127831204,36133328.089636,5220.7790191402,3.6133328089636e+19,5.2207790191402e+15
14683.157724761,36133385.467453,5220.4605689216,3.6133385467453e+19,5.2204605689216e+15
14683.187618317,36133442.837615,5220.1420929042,3.6133442837615e+19,5.2201420929042e+15
14683.217511873,36133500.200464,5219.8235911374,3.6133500200464e+19,5.2198235911374e+15
14683.247405429,36133557.555749,5219.5050636709,3.6133557555749e+19,5.2195050636709e+15
14683.277298986,36133614.904132,5219.1865105564,3.6133614904132e+19,5.2191865105564e+15
14683.307192542,36133672.244557,5218.8679318405,3.6133672244557e+19,5.2188679318405e+15
14683.337086098,36133729.577095,5218.5493275715,3.6133729577095e+19,5.2185493275715e+15
14683.366979654,36133786.902785,5218.2306977996,3.6133786902785e+19,5.2182306977996e+15
14683.396873211,36133844.221464,5217.9120425763,3.6133844221464e+19,5.2179120425762e+15
14683.426766767,36133901.531701,5217.5933619484,3.6133901531701e+19,5.2175933619484e+15
14683.456660323,36133958.834699,5217.2746559688,3.6133958834699e+19,5.2172746559688e+15
14683.486553879,36134016.130779,5216.9559246799,3.6134016130779e+19,5.2169559246799e+15
14683.516447436,36134073.419109,5216.6371681391,3.6134073419109e+19,5.2166371681391e+15
14683.546340992,36134130.700167,5216.31838639,3.6134130700167e+19,5.21631838639e+15
14683.576234548,36134187.972705,5215.9995794876,3.6134187972705e+19,5.2159995794876e+15
14683.606128104,36134245.239197,5215.6807474747,3.6134245239197e+19,5.2156807474747e+15
14683.636021661,36134302.498353,5215.361890401,3.6134302498353e+19,5.215361890401e+15
14683.665915217,36134359.748828,5215.043008319,3.6134359748828e+19,5.215043008319e+15
14683.695808773,36134416.993506,5214.724101273,3.6134416993506e+19,5.214724101273e+15
14683.725702329,36134474.228644,5214.4051693134,3.6134474228644e+19,5.2144051693134e+15
14683.755595886,36134531.457414,5214.08621249,3.6134531457414e+19,5.21408621249e+15
14683.785489442,36134588.678986,5213.7672308512,3.6134588678986e+19,5.2137672308512e+15
14683.815382998,36134645.89342,5213.4482244488,3.613464589342e+19,5.2134482244488e+15
14683.845276554,36134703.100094,5213.129193327,3.6134703100094e+19,5.213129193327e+15
14683.875170111,36134760.29932,5212.8101375399,3.613476029932e+19,5.2128101375399e+15
14683.905063667,36134817.490541,5212.4910571316,3.6134817490541e+19,5.2124910571316e+15
14683.934957223,36134874.675513,5212.17195215,3.6134874675513e+19,5.21217195215e+15
14683.964850779,36134931.852624,5211.8528226423,3.6134931852624e+19,5.2118528226423e+15
14683.994744336,36134989.022083,5211.5336686596,3.6134989022083e+19,5.2115336686596e+15
14684.024637892,36135046.18424,5211.2144902558,3.613504618424e+19,5.2112144902558e+15
14684.054531448,36135103.339186,5210.895287469,3.6135103339186e+19,5.210895287469e+15
14684.084425004,36135160.486743,5210.5760603554,3.6135160486743e+19,5.2105760603554e+15
14684.114318561,36135217.626615,5210.2568089629,3.6135217626615e+19,5.2102568089628e+15
14684.144212117,36135274.759695,5209.9375333366,3.6135274759695e+19,5.2099375333366e+15
14684.174105673,36135331.885151,5209.618233528,3.6135331885151e+19,5.209618233528e+15
14684.203999229,36135389.002702,5209.2989095802,3.6135389002702e+19,5.2092989095802e+15
14684.233892786,36135446.113361,5208.9795615454,3.6135446113361e+19,5.2089795615454e+15
14684.263786342,36135503.215797,5208.6601894723,3.6135503215797e+19,5.2086601894723e+15
14684.293679898,36135560.311624,5208.3407934004,3.6135560311624e+19,5.2083407934004e+15
14684.323573454,36135617.400309,5208.0213733922,3.6135617400309e+19,5.2080213733922e+15
14684.353467011,36135674.481659,5207.7019294819,3.6135674481659e+19,5.2077019294819e+15
14684.383360567,36135731.555326,5207.3824617257,3.6135731555326e+19,5.2073824617257e+15
14684.413254123,36135788.620799,5207.0629701718,3.6135788620799e+19,5.2070629701718e+15
14684.443147679,36135845.680426,5206.7434548655,3.6135845680426e+19,5.2067434548655e+15
14684.473041236,36135902.731772,5206.4239158572,3.6135902731772e+19,5.2064239158572e+15
14684.502934792,36135959.775966,5206.1043531892,3.6135959775966e+19,5.2061043531892e+15
14684.532828348,36136016.813055,5205.784766915,3.6136016813055e+19,5.205784766915e+15
14684.562721904,36136073.842238,5205.4651570748,3.6136073842238e+19,5.2054651570748e+15
14684.592615461,36136130.865461,5205.1455237298,3.6136130865461e+19,5.2051455237298e+15
14684.622509017,36136187.879725,5204.8258669124,3.6136187879725e+19,5.2048258669124e+15
14684.652402573,36136244.886434,5204.5061866797,3.6136244886434e+19,5.2045061866797e+15
14684.682296129,36136301.887285,5204.1864830793,3.6136301887285e+19,5.2041864830793e+15
14684.712189686,36136358.880391,5203.8667561509,3.6136358880391e+19,5.2038667561509e+15
14684.742083242,36136415.865499,5203.5470059497,3.6136415865499e+19,5.2035470059497e+15
14684.771976798,36136472.843184,5203.2272325209,3.6136472843184e+19,5.2032272325209e+15
14684.801870354,36136529.814346,5202.9074359057,3.6136529814346e+19,5.2029074359057e+15
14684.831763911,36136586.776913,5202.5876161666,3.6136586776913e+19,5.2025876161666e+15
14684.861657467,36136643.733397,5202.267773336,3.6136643733397e+19,5.202267773336e+15
14684.891551023,36136700.682938,5201.9479074656,3.6136700682938e+19,5.2019479074656e+15
14684.921444579,36136757.624274,5201.6280186054,3.6136757624274e+19,5.2016280186054e+15
14684.951338136,36136814.558103,5201.3081068027,3.6136814558103e+19,5.2013081068027e+15
14684.981231692,36136871.48503,5200.9881721041,3.613687148503e+19,5.2009881721041e+15
14685.011125248,36136928.404201,5200.6682145526,3.6136928404201e+19,5.2006682145526e+15
14685.041018804,36136985.316383,5200.3482342026,3.6136985316383e+19,5.2003482342026e+15
14685.070912361,36137042.221278,5200.0282310906,3.6137042221278e+19,5.2000282310906e+15
14685.100805917,36137099.119098,5199.7082052729,3.6137099119098e+19,5.1997082052729e+15
14685.130699473,36137156.00941,5199.3881567949,3.613715600941e+19,5.1993881567949e+15
14685.160593029,36137212.892337,5199.0680856977,3.6137212892337e+19,5.1990680856977e+15
14685.190486586,36137269.767835,5198.7479920375,3.6137269767835e+19,5.1987479920375e+15
14685.220380142,36137326.636,5198.427875849,3.6137326636e+19,5.198427875849e+15
14685.250273698,36137383.49821,5198.1077371915,3.613738349821e+19,5.1981077371915e+15
14685.280167254,36137440.351448,5197.7875761053,3.6137440351448e+19,5.1977875761053e+15
14685.310060811,36137497.198242,5197.4673926399,3.6137497198242e+19,5.1974673926399e+15
14685.339954367,36137554.037509,5197.1471868366,3.6137554037509e+19,5.1971471868366e+15
14685.369847923,36137610.870059,5196.8269587471,3.6137610870059e+19,5.1968269587471e+15
14685.399741479,36137667.694757,5196.5067084172,3.6137667694757e+19,5.1965067084172e+15
14685.429635036,36137724.510972,5196.186435892,3.6137724510972e+19,5.196186435892e+15
14685.459528592,36137781.3215,5195.8661412171,3.61377813215e+19,5.1958661412171e+15
14685.489422148,36137838.124789,5195.5458244443,3.6137838124789e+19,5.1955458244443e+15
14685.519315704,36137894.91948,5195.225485615,3.613789491948e+19,5.195225485615e+15
14685.549209261,36137951.708428,5194.9051247764,3.6137951708428e+19,5.1949051247764e+15
