time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
3263.0967708755,52926727.278285,-1.9365642042251e-06,5.2926727278285e+19,-1936564.2042251,5.322406708152e+19,1.1769747993251e+15,6.4610893558346e+19,5.123627486361e+19,3.5056512458249e+19,4.8539786474309e+19,1.4831601422713e+19,3.2239267379296e+16,370,1e-06
3273.0967708755,52926857.842408,-1.7656274085688e-06,5.2926857842408e+19,-1765627.4085688,5.322406708152e+19,1.1821788418563e+15,6.4715617989076e+19,5.1309574874413e+19,3.5106651850519e+19,4.8609210246578e+19,1.4852814242017e+19,3.2356140007657e+16,370,1e-06
3283.0967708755,52926998.561069,-2.0308356912115e-06,5.2926998561069e+19,-2030835.6912115,5.322406708152e+19,1.1877358803026e+15,6.4821422144538e+19,5.1385349275148e+19,3.515848649211e+19,4.8680981287616e+19,1.4874744282333e+19,3.246766529088e+16,370,1e-06
3293.0967708755,52927091.233028,-1.760682569239e-06,5.2927091233028e+19,-1760682.569239,5.322406708152e+19,1.1913308215468e+15,6.4924639186693e+19,5.1463841289578e+19,3.5212187079667e+19,4.8755335945212e+19,1.4897463761043e+19,3.2544362605438e+16,370,1e-06
3303.0967708755,52927125.708242,-2.0124992527046e-06,5.2927125708242e+19,-2012499.2527046,5.322406708152e+19,1.192640863327e+15,6.5024201798516e+19,5.1544070923405e+19,3.5267082886059e+19,4.8831345523126e+19,1.492068890985e+19,3.258442410015e+16,370,1e-06
3313.0967708755,52927131.820219,-1.7554621556692e-06,5.2927131820219e+19,-1755462.1556692,5.322406708152e+19,1.1928773437997e+15,6.5120859811369e+19,5.1624880077207e+19,3.5322379155315e+19,4.890790958892e+19,1.494408348551e+19,3.2603873438694e+16,370,1e-06
3323.0967708755,52927132.895752,-2.010295211318e-06,5.2927132895752e+19,-2010295.211318,5.322406708152e+19,1.192936283973e+15,6.5215545406575e+19,5.1705471104614e+19,3.5377528059665e+19,4.8984269611354e+19,1.4967415714587e+19,3.261702636145e+16,370,1e-06
3333.0967708755,52927137.101928,-1.7508666808944e-06,5.2927137101928e+19,-1750866.6808944,5.322406708152e+19,1.1931227500897e+15,6.5308805874086e+19,5.1785339842798e+19,3.5432183378667e+19,4.905994620802e+19,1.4990539119124e+19,3.2631206943939e+16,370,1e-06
3343.0967708755,52927145.667681,-2.0019196408078e-06,5.2927145667681e+19,-2001919.6408078,5.322406708152e+19,1.1934834962646e+15,6.5400866007091e+19,5.1864060054096e+19,3.5486052649428e+19,4.9134534430196e+19,1.501332996479e+19,3.2649336413543e+16,370,1e-06
3353.0967708755,52927158.753492,-1.7456725836467e-06,5.2927158753492e+19,-1745672.5836467,5.322406708152e+19,1.1940286241735e+15,6.5491768868887e+19,5.1941108130738e+19,3.5538776834134e+19,4.9207537147885e+19,1.5035636350751e+19,3.2672995182295e+16,370,1e-06
3363.0967708755,52927177.632758,-1.9998940919889e-06,5.2927177632758e+19,-1999894.0919889,5.322406708152e+19,1.1948141136855e+15,6.5581403689019e+19,5.2015716819717e+19,3.5589830009841e+19,4.9278226160989e+19,1.5057235771422e+19,3.2704162672726e+16,370,1e-06
3373.0967708755,52927205.616492,-1.7411731274959e-06,5.2927205616492e+19,-1741173.1274959,5.322406708152e+19,1.1959799530182e+15,6.5670544728692e+19,5.208765871327e+19,3.5639055390456e+19,4.9346384380639e+19,1.5078061894093e+19,3.2746440569377e+16,370,1e-06
3383.0967708755,52927248.750179,-1.9900713201203e-06,5.2927248750179e+19,-1990071.3201203,5.322406708152e+19,1.1977794568819e+15,6.5762298034083e+19,5.2158528181492e+19,3.568754263815e+19,4.9413520565537e+19,1.5098575728367e+19,3.2805605539496e+16,370,1e-06
3393.0967708755,52927317.449251,-1.7360534477002e-06,5.2927317449251e+19,-1736053.4477002,5.322406708152e+19,1.2006467719815e+15,6.5858417988076e+19,5.222904883175e+19,3.5735785920513e+19,4.9480318953387e+19,1.5118986346876e+19,3.2887969847098e+16,370,1e-06
3403.0967708755,52927423.628489,-1.8821385597323e-06,5.2927423628489e+19,-1882138.5597323,5.322406708152e+19,1.2050723684936e+15,6.5959362671499e+19,5.2300093467654e+19,3.5784383155848e+19,4.9547607431011e+19,1.5139546715038e+19,3.2995499841089e+16,370,1e-06
3413.0967708755,52927558.35226,-1.7327650935473e-06,5.292755835226e+19,-1732765.0935473,5.322406708152e+19,1.2106538047208e+15,6.606308355157e+19,5.2372988696315e+19,3.5834246127551e+19,4.9616648467117e+19,1.5160642587181e+19,3.3112294473011e+16,370,1e-06
3423.0967708755,52927672.13223,-1.9986730581089e-06,5.292767213223e+19,-1998673.0581089,5.322406708152e+19,1.2153020543084e+15,6.61656961304e+19,5.244859645245e+19,3.5885969977016e+19,4.9688266103835e+19,1.5182525753955e+19,3.3206316448106e+16,370,1e-06
3433.0967708755,52927729.130825,-1.7278769459584e-06,5.2927729130825e+19,-1727876.9459584,5.322406708152e+19,1.2175827192869e+15,6.6264879118879e+19,5.2526440780601e+19,3.5939230883076e+19,4.9762011973611e+19,1.5205059214165e+19,3.3261929602873e+16,370,1e-06
3443.0967708755,52927744.908525,-1.9758994980984e-06,5.2927744908525e+19,-1975899.4980984,5.322406708152e+19,1.2182060473229e+15,6.6360750963819e+19,5.2605381174323e+19,3.5993246814955e+19,4.9836803262652e+19,1.5227912108039e+19,3.3289061097884e+16,370,1e-06
3453.0967708755,52927746.945021,-1.7228493295465e-06,5.2927746945021e+19,-1722849.3295465,5.322406708152e+19,1.2182984897261e+15,6.6454269453548e+19,5.2684461587528e+19,3.6047361319578e+19,4.991173103849e+19,1.5250806706212e+19,3.330385042601e+16,370,1e-06
3463.0967708755,52927749.168515,-1.866922833416e-06,5.2927749168515e+19,-1866922.833416,5.322406708152e+19,1.2184088485653e+15,6.6546171741508e+19,5.2763077984022e+19,3.6101159507183e+19,4.9986220837431e+19,1.5273567478111e+19,3.3316702856399e+16,370,1e-06
3473.0967708755,52927755.123788,-1.719670168246e-06,5.2927755123788e+19,-1719670.168246,5.322406708152e+19,1.2186747632936e+15,6.6636821462664e+19,5.2840807298722e+19,3.6154350946334e+19,5.005987052328e+19,1.5296071548787e+19,3.3332194108983e+16,370,1e-06
3483.0967708755,52927765.10305,-1.9842331584301e-06,5.292776510305e+19,-1984233.1584301,5.322406708152e+19,1.2191098746649e+15,6.6726346958754e+19,5.2917217560157e+19,3.6206639338806e+19,5.0132269836786e+19,1.5318193561248e+19,3.3352226872362e+16,370,1e-06
3493.0967708755,52927779.592814,-1.7148689226606e-06,5.2927779592814e+19,-1714868.9226606,5.322406708152e+19,1.2197386485583e+15,6.6814735992793e+19,5.2991724618043e+19,3.6257624193843e+19,5.0202864252166e+19,1.5339764077059e+19,3.3378330544384e+16,370,1e-06
3503.0967708755,52927800.473842,-1.9623749867271e-06,5.2927800473842e+19,-1962374.9867271,5.322406708152e+19,1.2206449789245e+15,6.6901801646589e+19,5.3063449281035e+19,3.63067029232e+19,5.0270819416336e+19,1.5360528155e+19,3.3412849203141e+16,370,1e-06
3513.0967708755,52927831.695175,-1.7103406477248e-06,5.2927831695175e+19,-1710340.6477248,5.322406708152e+19,1.2220025037309e+15,6.6989830641448e+19,5.3133380740785e+19,3.6354551174812e+19,5.0337070841757e+19,1.5380771646101e+19,3.3460298931867e+16,370,1e-06
3523.0967708755,52927880.11559,-1.9647730966914e-06,5.292788011559e+19,-1964773.0966914,5.322406708152e+19,1.2241097156662e+15,6.7081176207251e+19,5.3202566816419e+19,3.6401884724908e+19,5.0402609602687e+19,1.5400797378607e+19,3.3526469491403e+16,370,1e-06
3533.0967708755,52927956.651911,-1.7053886112813e-06,5.2927956651911e+19,-1705388.6112813,5.322406708152e+19,1.2274406018078e+15,6.7177135881277e+19,5.327166288173e+19,3.6449151478322e+19,5.0468055875492e+19,1.5420794850853e+19,3.3616905492936e+16,370,1e-06
3543.0967708755,52928068.888814,-1.847504647955e-06,5.2928068888814e+19,-1847504.647955,5.322406708152e+19,1.2323121442305e+15,6.7277406126477e+19,5.3341671532529e+19,3.6497039180828e+19,5.0534361922132e+19,1.5441055031769e+19,3.3729042516896e+16,370,1e-06
3553.0967708755,52928195.398762,-1.7022503836057e-06,5.2928195398762e+19,-1702250.3836057,5.322406708152e+19,1.2377564015867e+15,6.7379126154323e+19,5.3413864762512e+19,3.6546423044216e+19,5.0602739577343e+19,1.5461948204194e+19,3.3840214553811e+16,370,1e-06
3563.0967708755,52928286.912557,-1.9637933257158e-06,5.2928286912557e+19,-1963793.3257158,5.322406708152e+19,1.2416289388701e+15,6.7478707555999e+19,5.3488677099367e+19,3.6597604849032e+19,5.067360669088e+19,1.5483602044441e+19,3.3921184115995e+16,370,1e-06
3573.0967708755,52928326.263131,-1.6976240708698e-06,5.2928326263131e+19,-1697624.0708698,5.322406708152e+19,1.2432599480888e+15,6.7574760937214e+19,5.3565343788275e+19,3.6650061777752e+19,5.0746239361464e+19,1.5505795360453e+19,3.3965782131674e+16,370,1e-06
3583.0967708755,52928335.525546,-1.9703230718838e-06,5.2928335525546e+19,-1970323.0718838,5.322406708152e+19,1.2436439438431e+15,6.7667833073915e+19,5.3642768978249e+19,3.6703041959603e+19,5.0819596536921e+19,1.5528210052954e+19,3.3987494903861e+16,370,1e-06
3593.0967708755,52928337.00052,-1.6926627058312e-06,5.292833700052e+19,-1692662.7058312,5.322406708152e+19,1.2437200745728e+15,6.7758850344831e+19,5.3720138579308e+19,3.6755986295645e+19,5.0892904079871e+19,1.5550609579967e+19,3.4000793123852e+16,370,1e-06
3603.0967708755,52928340.081309,-1.832096645553e-06,5.2928340081309e+19,-1832096.645553,5.322406708152e+19,1.2438713558006e+15,6.784842050431e+19,5.3796940808895e+19,3.6808543277592e+19,5.0965675286558e+19,1.5572845226456e+19,3.4013854909734e+16,370,1e-06
3613.0967708755,52928346.750696,-1.6896223547966e-06,5.2928346750696e+19,-1689622.3547966,5.322406708152e+19,1.2441784264082e+15,6.7936822690132e+19,5.3872783221467e+19,3.686044355259e+19,5.1037537206728e+19,1.5594803035397e+19,3.4030086869413e+16,370,1e-06
3623.0967708755,52928357.170341,-1.9515920234285e-06,5.2928357170341e+19,-1951592.0234285,5.322406708152e+19,1.2446507697774e+15,6.8024146386856e+19,5.3947227552546e+19,3.691138654622e+19,5.1108073660318e+19,1.5616355840661e+19,3.4051056235967e+16,370,1e-06
3633.0967708755,52928372.041117,-1.6850301083316e-06,5.2928372041117e+19,-1685030.1083316,5.322406708152e+19,1.2453230388237e+15,6.8110354927322e+19,5.4019662905582e+19,3.696095345429e+19,5.1176704764501e+19,1.5637326455828e+19,3.4078331038532e+16,370,1e-06
3643.0967708755,52928393.476022,-1.9292812070787e-06,5.2928393476022e+19,-1929281.2070787,5.322406708152e+19,1.2462927170283e+15,6.8195222504502e+19,5.4089164673299e+19,3.7008510592255e+19,5.1242553109782e+19,1.5657446783553e+19,3.4114428782628e+16,370,1e-06
3653.0967708755,52928425.526878,-1.6806890115701e-06,5.2928425526878e+19,-1680689.0115701,5.322406708152e+19,1.2477452986328e+15,6.8281827010274e+19,5.4157387174742e+19,3.705518874771e+19,5.1307184401958e+19,1.567719523394e+19,3.4164224059335e+16,370,1e-06
3663.0967708755,52928475.1317,-1.9498998184356e-06,5.29284751317e+19,-1949899.8184356,5.322406708152e+19,1.2499949367026e+15,6.8372047677308e+19,5.4225060627227e+19,3.710148647313e+19,5.1371288944346e+19,1.5696782733003e+19,3.4233305491881e+16,370,1e-06
3673.0967708755,52928552.619791,-1.6758690336533e-06,5.2928552619791e+19,-1675869.0336533,5.322406708152e+19,1.2535082141294e+15,6.8466879044787e+19,5.4292783673275e+19,3.7147813116797e+19,5.1435433526871e+19,1.5716382466552e+19,3.4326440415448e+16,370,1e-06
3683.0967708755,52928662.590325,-1.8136027889798e-06,5.2928662590325e+19,-1813602.7889798,5.322406708152e+19,1.2584773218428e+15,6.8565642608885e+19,5.4361571938302e+19,3.7194865770362e+19,5.1500583353627e+19,1.573628935806e+19,3.4438754585131e+16,370,1e-06
3693.0967708755,52928780.134973,-1.6729797403319e-06,5.2928780134973e+19,-1672979.7403319,5.322406708152e+19,1.2637371972655e+15,6.8665279331511e+19,5.4432602968797e+19,3.7243455104639e+19,5.1567860892468e+19,1.5756846383816e+19,3.4545909942085e+16,370,1e-06
3703.0967708755,52928860.712579,-1.933565596866e-06,5.2928860712579e+19,-1933565.596866,5.322406708152e+19,1.2672792491583e+15,6.876249133925e+19,5.4506138460822e+19,3.7293764092781e+19,5.163751949126e+19,1.5778130955669e+19,3.4621379698243e+16,370,1e-06
3713.0967708755,52928894.009999,-1.6684981969605e-06,5.2928894009999e+19,-1668498.1969605,5.322406708152e+19,1.2687138783404e+15,6.8856235449185e+19,5.4581363538121e+19,3.7345235184128e+19,5.1708787156751e+19,1.5799907186791e+19,3.4662251299155e+16,370,1e-06
3723.0967708755,52928901.725602,-1.938201805156e-06,5.2928901725602e+19,-1938201.805156,5.322406708152e+19,1.2690485780203e+15,6.894715089304e+19,5.465723879923e+19,3.7397155109311e+19,5.1780676284937e+19,1.5821873309293e+19,3.4682379315912e+16,370,1e-06
3733.0967708755,52928903.283474,-1.6637151186655e-06,5.2928903283474e+19,-1663715.1186655,5.322406708152e+19,1.2691315931516e+15,6.90361235749e+19,5.473301267963e+19,3.74490076769e+19,5.185247214899e+19,1.584381093442e+19,3.4695252807822e+16,370,1e-06
3743.0967708755,52928906.543727,-1.799911230235e-06,5.2928906543727e+19,-1799911.230235,5.322406708152e+19,1.2692960846748e+15,6.9123713859165e+19,5.480820885683e+19,3.7500465738063e+19,5.1923721773459e+19,1.5865581653009e+19,3.4708259657476e+16,370,1e-06
3753.0967708755,52928913.122383,-1.6608301129669e-06,5.2928913122383e+19,-1660830.1129669,5.322406708152e+19,1.2696107057703e+15,6.9210177460518e+19,5.4882451804558e+19,3.7551271563191e+19,5.199406830187e+19,1.5887076425579e+19,3.4724460586036e+16,370,1e-06
3763.0967708755,52928923.185542,-1.9196353033552e-06,5.2928923185542e+19,-1919635.3033552,5.322406708152e+19,1.2700854561317e+15,6.9295597384748e+19,5.4955315506399e+19,3.7601132980983e+19,5.2063107189267e+19,1.5908171641173e+19,3.4745317163012e+16,370,1e-06
3773.0967708755,52928937.433721,-1.656490328124e-06,5.2928937433721e+19,-1656490.328124,5.322406708152e+19,1.2707560510494e+15,6.9379939219506e+19,5.5026206603776e+19,3.7649643207995e+19,5.213027519694e+19,1.5928695199074e+19,3.477235256576e+16,370,1e-06
3783.0967708755,52928957.854808,-1.9259128727494e-06,5.2928957854808e+19,-1925912.8727494,5.322406708152e+19,1.2717178861978e+15,6.9462988901346e+19,5.5094232627343e+19,3.7696190579887e+19,5.2194725404911e+19,1.5948388318176e+19,3.4808010335837e+16,370,1e-06
3793.0967708755,52928988.174329,-1.6517535914542e-06,5.2928988174329e+19,-1651753.5914542,5.322406708152e+19,1.2731485567512e+15,6.954781307255e+19,5.5161071693326e+19,3.7741922211319e+19,5.2258046125862e+19,1.5967736316245e+19,3.4857007628886e+16,370,1e-06
3803.0967708755,52929034.710844,-1.7863931051057e-06,5.2929034710844e+19,-1786393.1051057,5.322406708152e+19,1.2753458749972e+15,6.9636171131957e+19,5.522738666186e+19,3.7787290605494e+19,5.2320863902238e+19,1.5986930636804e+19,3.4924666220565e+16,370,1e-06
3813.0967708755,52929106.861141,-1.6489738869702e-06,5.2929106861141e+19,-1648973.8869702,5.322406708152e+19,1.2787518570965e+15,6.9729014492169e+19,5.5293725416146e+19,3.7832670355818e+19,5.2383697401882e+19,1.6006129761694e+19,3.5015637933218e+16,370,1e-06
3823.0967708755,52929209.370384,-1.9064323990335e-06,5.2929209370384e+19,-1906432.3990335,5.322406708152e+19,1.2835752628551e+15,6.9825757280204e+19,5.5361032644351e+19,3.7878709818931e+19,5.2447444349614e+19,1.6025607995723e+19,3.5125879038705e+16,370,1e-06
3833.0967708755,52929321.178759,-1.6447100954306e-06,5.2929321178759e+19,-1644710.0954306,5.322406708152e+19,1.2887870078587e+15,6.9923539754629e+19,5.5430454690049e+19,3.7926198063381e+19,5.2513197302435e+19,1.604569917575e+19,3.5232886912719e+16,370,1e-06
3843.0967708755,52929401.0647,-1.9131874246653e-06,5.29294010647e+19,-1913187.4246653,5.322406708152e+19,1.2924466960331e+15,7.0019097178767e+19,5.5502331376085e+19,3.7975371595731e+19,5.2581283731437e+19,1.606650336239e+19,3.5310234305555e+16,370,1e-06
3853.0967708755,52929436.200155,-1.6400462620545e-06,5.2929436200155e+19,-1640046.2620545,5.322406708152e+19,1.2940241995289e+15,7.0111249830814e+19,5.5575940321176e+19,3.8025736424489e+19,5.265101964845e+19,1.6087811559255e+19,3.5353179393319e+16,370,1e-06
3863.0967708755,52929445.249823,-1.7731377601387e-06,5.2929445249823e+19,-1773137.7601387,5.322406708152e+19,1.2944308680848e+15,7.0200543978271e+19,5.5650273197201e+19,3.8076600679946e+19,5.2721447079814e+19,1.6109331052172e+19,3.5374430857224e+16,370,1e-06
3873.0967708755,52929447.073601,-1.6373551797179e-06,5.2929447073601e+19,-1637355.1797179,5.322406708152e+19,1.2945272404502e+15,7.0287857072167e+19,5.5724573401373e+19,3.8127444723764e+19,5.2791846526075e+19,1.6130841994085e+19,3.538748491715e+16,370,1e-06
3883.0967708755,52929449.958255,-1.8937599176404e-06,5.2929449958255e+19,-1893759.9176404,5.322406708152e+19,1.2946795432244e+15,7.0373773241027e+19,5.5798359782147e+19,3.8177938070829e+19,5.2861760392313e+19,1.6152204564325e+19,3.5400092986201e+16,370,1e-06
3893.0967708755,52929455.840727,-1.6331524748048e-06,5.2929455840727e+19,-1633152.4748048,5.322406708152e+19,1.2949730545957e+15,7.0458570925157e+19,5.587126716604e+19,3.8227830065677e+19,5.2930841617026e+19,1.6173312716321e+19,3.5415553662305e+16,370,1e-06
3903.0967708755,52929464.932603,-1.9008916532872e-06,5.2929464932603e+19,-1900891.6532872,5.322406708152e+19,1.2954196327426e+15,7.0542350670363e+19,5.5942899191396e+19,3.8276848850289e+19,5.2998713781341e+19,1.6194051433196e+19,3.5435360907205e+16,370,1e-06
3913.0967708755,52929477.770889,-1.6285646144458e-06,5.2929477770889e+19,-1628564.6144458,5.322406708152e+19,1.2960482519526e+15,7.0625101515107e+19,5.6012717029194e+19,3.832462500204e+19,5.3064865376924e+19,1.6214264420735e+19,3.546090704088e+16,370,1e-06
3923.0967708755,52929495.96502,-1.76015276585e-06,5.292949596502e+19,-1760152.76585,5.322406708152e+19,1.2969395627245e+15,7.0706661959719e+19,5.6079922922668e+19,3.8370611734325e+19,5.3128539314515e+19,1.6233720346111e+19,3.5494356524641e+16,370,1e-06
3933.0967708755,52929522.633968,-1.6259570330757e-06,5.2929522633968e+19,-1625957.0330757,5.322406708152e+19,1.2982483798504e+15,7.078940317552e+19,5.6145668521768e+19,3.841559598149e+19,5.3190825195413e+19,1.6252752143052e+19,3.5539849997461e+16,370,1e-06
3943.0967708755,52929563.012453,-1.8811035952973e-06,5.2929563012453e+19,-1881103.5952973,5.322406708152e+19,1.3002316147471e+15,7.0875273283524e+19,5.6210770920009e+19,3.8460135777415e+19,5.3252495681799e+19,1.6271595902781e+19,3.5602400879399e+16,370,1e-06
3953.0967708755,52929625.304978,-1.6218244084041e-06,5.2929625304978e+19,-1621824.4084041,5.322406708152e+19,1.3032914825467e+15,7.0965386686295e+19,5.627574353817e+19,3.8504581900751e+19,5.3314036467144e+19,1.6290400031635e+19,3.5686982853563e+16,370,1e-06
3963.0967708755,52929716.132094,-1.8887389473814e-06,5.2929716132094e+19,-1888738.9473814,5.322406708152e+19,1.307742413122e+15,7.1059603169233e+19,5.6341391981239e+19,3.8549486861751e+19,5.33762125658e+19,1.6309398284002e+19,3.5792615830055e+16,370,1e-06
3973.0967708755,52929823.18039,-1.6173058430467e-06,5.292982318039e+19,-1617305.8430467,5.322406708152e+19,1.3129477847268e+15,7.1155627834964e+19,5.6408845857868e+19,3.8595627655002e+19,5.3440099816899e+19,1.6328919388504e+19,3.5901805091203e+16,370,1e-06
3983.0967708755,52929909.426699,-1.7482219211884e-06,5.2929909426699e+19,-1748221.9211884,5.322406708152e+19,1.3170769831442e+15,7.1250118927063e+19,5.6478708677148e+19,3.8643421667478e+19,5.350627614137e+19,1.6349139932091e+19,3.5987211507067e+16,370,1e-06
3993.0967708755,52929953.29284,-1.6147684128821e-06,5.292995329284e+19,-1614768.4128821,5.322406708152e+19,1.3191347941647e+15,7.1341348348896e+19,5.6550503341797e+19,3.8692543661173e+19,5.357429120979e+19,1.6369922314109e+19,3.6037938529833e+16,370,1e-06
4003.0967708755,52929966.935773,-1.8681261126138e-06,5.2929966935773e+19,-1868126.1126138,5.322406708152e+19,1.3197685726447e+15,7.1429547125417e+19,5.6623261333902e+19,3.8742329391624e+19,5.3643225298865e+19,1.6390985507993e+19,3.6063438608006e+16,370,1e-06
4013.0967708755,52929969.695587,-1.6107173315966e-06,5.2929969695587e+19,-1610717.3315966,5.322406708152e+19,1.3199083383e+15,7.1515578780905e+19,5.6696167799729e+19,3.8792219297081e+19,5.3712303630552e+19,1.6412092776009e+19,3.6077677745391e+16,370,1e-06
4023.0967708755,52929971.93232,-1.8757463391338e-06,5.292997193232e+19,-1875746.3391338,5.322406708152e+19,1.3200333517885e+15,7.1600110721542e+19,5.6768694234903e+19,3.8841850339981e+19,5.3781023537287e+19,1.6433090525289e+19,3.6089809361233e+16,370,1e-06
