time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
148.99757867682,5.193024878286e+19,3.6739792828973e-109,5.322406708152e+19,3.5279718140287e+20,1.1590338254223e+20,7.1951447684819e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.847123897316e+18,370,5.193024878286e+19
149.87972588254,5.1934246426608e+19,3.6739792828973e-109,5.322406708152e+19,3.5391508842665e+20,1.1590338254295e+20,7.195144768482e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.8612688719277e+18,370,5.1934246426608e+19
150.85008780882,5.1938623646011e+19,3.6739792828973e-109,5.322406708152e+19,3.5515196065545e+20,1.1590338254375e+20,7.1951447684821e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.8723268383689e+18,370,5.1938623646011e+19
151.91748592774,5.1943396002713e+19,3.6739792828973e-109,5.322406708152e+19,3.5650656922209e+20,1.1590338254462e+20,7.1951447684822e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.8888054585393e+18,370,5.1943396002713e+19
153.09162385854,5.1948587988441e+19,3.6739792828973e-109,5.322406708152e+19,3.5798722914232e+20,1.1590338254556e+20,7.1951447684823e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.9121369438852e+18,370,5.1948587988441e+19
154.38317558243,5.1954228211195e+19,3.6739792828973e-109,5.322406708152e+19,3.5960568783802e+20,1.1590338254659e+20,7.1951447684824e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.9420082153269e+18,370,5.1954228211195e+19
155.80388247871,5.1960347470816e+19,3.6739792828973e-109,5.322406708152e+19,3.6137469605296e+20,1.159033825477e+20,7.1951447684826e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,5.9783437858143e+18,370,5.1960347470816e+19
157.36666006461,5.1966977901911e+19,3.6739792828973e-109,5.322406708152e+19,3.6331031356145e+20,1.159033825489e+20,7.1951447684827e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.0176622686838e+18,370,5.1966977901911e+19
159.0857154091,5.197415249025e+19,3.6739792828973e-109,5.322406708152e+19,3.6544425039477e+20,1.159033825502e+20,7.1951447684828e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.0423617948374e+18,370,5.197415249025e+19
160.97667628805,5.1981904696914e+19,3.6739792828973e-109,5.322406708152e+19,3.6777423355625e+20,1.1590338255161e+20,7.195144768483e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.0739758707977e+18,370,5.1981904696914e+19
163.05673325488,5.1990268087376e+19,3.6739792828973e-109,5.322406708152e+19,3.7031216972665e+20,1.1590338255313e+20,7.1951447684832e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.1185442706151e+18,370,5.1990268087376e+19
165.34479591841,5.1999275925397e+19,3.6739792828973e-109,5.322406708152e+19,3.7307666121797e+20,1.1590338255476e+20,7.1951447684834e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.1752997742878e+18,370,5.1999275925397e+19
166.60323038334,5.2004033562517e+19,3.6739792828973e-109,5.322406708152e+19,3.7455665744426e+20,1.1590338255562e+20,7.1951447684835e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.2004244776197e+18,370,5.2004033562517e+19
167.86166484828,5.2008809850496e+19,3.6739792828973e-109,5.322406708152e+19,3.7606557798855e+20,1.1590338255649e+20,7.1951447684836e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.2142534661102e+18,370,5.2008809850496e+19
169.24594275971,5.2014026235233e+19,3.6739792828973e-109,5.322406708152e+19,3.7772213601254e+20,1.1590338255744e+20,7.1951447684837e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.2353430374633e+18,370,5.2014026235233e+19
170.76864846228,5.2019697599206e+19,3.6739792828973e-109,5.322406708152e+19,3.7953418400421e+20,1.1590338255846e+20,7.1951447684838e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.2646454621865e+18,370,5.2019697599206e+19
172.44362473511,5.2025848903137e+19,3.6739792828973e-109,5.322406708152e+19,3.8151385305256e+20,1.1590338255958e+20,7.1951447684839e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.3025345285123e+18,370,5.2025848903137e+19
174.28609863523,5.2032509313586e+19,3.6739792828973e-109,5.322406708152e+19,3.8367671991896e+20,1.1590338256078e+20,7.1951447684841e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.3476825687899e+18,370,5.2032509313586e+19
175.29945928029,5.2036042232707e+19,3.6739792828973e-109,5.322406708152e+19,3.848361755988e+20,1.1590338256142e+20,7.1951447684842e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.3684770848772e+18,370,5.2036042232707e+19
176.31281992535,5.2039598725091e+19,3.6739792828973e-109,5.322406708152e+19,3.8601885450897e+20,1.1590338256207e+20,7.1951447684842e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.380155530482e+18,370,5.2039598725091e+19
177.42751663492,5.2043494062301e+19,3.6739792828973e-109,5.322406708152e+19,3.8732114457499e+20,1.1590338256277e+20,7.1951447684843e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.3947263758082e+18,370,5.2043494062301e+19
178.65368301545,5.204774241829e+19,3.6739792828973e-109,5.322406708152e+19,3.887484566591e+20,1.1590338256354e+20,7.1951447684844e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.4143120689493e+18,370,5.204774241829e+19
180.00246603402,5.2052365965393e+19,3.6739792828973e-109,5.322406708152e+19,3.9030947473353e+20,1.1590338256437e+20,7.1951447684845e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.4405468101151e+18,370,5.2052365965393e+19
181.48612735446,5.205739060417e+19,3.6739792828973e-109,5.322406708152e+19,3.9201638131743e+20,1.1590338256528e+20,7.1951447684846e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.4733500166118e+18,370,5.205739060417e+19
183.11815480694,5.2062844262116e+19,3.6739792828973e-109,5.322406708152e+19,3.9388290714632e+20,1.1590338256627e+20,7.1951447684847e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.5122432460619e+18,370,5.2062844262116e+19
184.91338500467,5.2068756141414e+19,3.6739792828973e-109,5.322406708152e+19,3.9593385239092e+20,1.1590338256734e+20,7.1951447684849e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.5432114549622e+18,370,5.2068756141414e+19
186.88813822217,5.2075156298777e+19,3.6739792828973e-109,5.322406708152e+19,3.9818626513985e+20,1.1590338256849e+20,7.195144768485e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.569865595907e+18,370,5.2075156298777e+19
189.06036676142,5.2082075320888e+19,3.6739792828973e-109,5.322406708152e+19,4.0064259116178e+20,1.1590338256974e+20,7.1951447684851e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.6079330346768e+18,370,5.2082075320888e+19
191.44981815459,5.2089544003714e+19,3.6739792828973e-109,5.322406708152e+19,4.0331930362555e+20,1.1590338257109e+20,7.1951447684853e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.659235273539e+18,370,5.2089544003714e+19
194.07821468709,5.2097592999556e+19,3.6739792828973e-109,5.322406708152e+19,4.0624675350561e+20,1.1590338257254e+20,7.1951447684855e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.7065057210355e+18,370,5.2097592999556e+19
196.96945087283,5.2106252417719e+19,3.6739792828973e-109,5.322406708152e+19,4.0945692538747e+20,1.159033825741e+20,7.1951447684857e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.7470127484129e+18,370,5.2106252417719e+19
200.14981067714,5.2115551374244e+19,3.6739792828973e-109,5.322406708152e+19,4.1294323174939e+20,1.1590338257578e+20,7.1951447684858e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.8104342248278e+18,370,5.2115551374244e+19
203.64820646189,5.2125517491222e+19,3.6739792828973e-109,5.322406708152e+19,4.1674048419825e+20,1.1590338257758e+20,7.1951447684861e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.8823482696828e+18,370,5.2125517491222e+19
207.49644182511,5.2136176349827e+19,3.6739792828973e-109,5.322406708152e+19,4.2090582377926e+20,1.159033825795e+20,7.1951447684863e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,6.9350195822587e+18,370,5.2136176349827e+19
211.72950072466,5.2147550904464e+19,3.6739792828973e-109,5.322406708152e+19,4.2541253477994e+20,1.1590338258154e+20,7.1951447684865e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.0230437308989e+18,370,5.2147550904464e+19
214.05768311941,5.2153512840753e+19,3.6739792828973e-109,5.322406708152e+19,4.2781758092513e+20,1.1590338258261e+20,7.1951447684866e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.0617864526925e+18,370,5.2153512840753e+19
216.38586551416,5.2159468873642e+19,3.6739792828973e-109,5.322406708152e+19,4.3026097286839e+20,1.1590338258369e+20,7.1951447684868e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.0889433117602e+18,370,5.2159468873642e+19
218.94686614838,5.2165940518729e+19,3.6739792828973e-109,5.322406708152e+19,4.3293657342286e+20,1.1590338258485e+20,7.1951447684869e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.1313136348478e+18,370,5.2165940518729e+19
221.76396684603,5.217293764105e+19,1.9931003095124e-56,5.322406708152e+19,4.3585606837482e+20,1.1590338258611e+20,7.1951447684871e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.189078840448e+18,370,5.217293764105e+19
223.31337222974,5.217664218941e+19,2.8715658094251e-56,5.322406708152e+19,4.3741672796645e+20,1.1590338258677e+20,7.1951447684871e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.2207001158605e+18,370,5.217664218941e+19
224.86277761344,5.2180365798247e+19,2.9042719042119e-57,5.322406708152e+19,4.3900954330615e+20,1.1590338258744e+20,7.1951447684872e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.2379092474794e+18,370,5.2180365798247e+19
226.56712353552,5.2184437248297e+19,9.3126666857791e-58,5.322406708152e+19,4.4075915174401e+20,1.1590338258817e+20,7.1951447684873e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.2621415874623e+18,370,5.2184437248297e+19
228.4419040498,5.2188869277096e+19,1.2235228545229e-58,5.322406708152e+19,4.4267818698033e+20,1.1590338258897e+20,7.1951447684874e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.2909782181719e+18,370,5.2188869277096e+19
230.50416261552,5.2193682739604e+19,2.0019081885666e-59,5.322406708152e+19,4.4477521330295e+20,1.1590338258983e+20,7.1951447684875e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.3293243329156e+18,370,5.2193682739604e+19
232.7726470378,5.2198902026676e+19,1.7827496520358e-59,5.322406708152e+19,4.4706676280728e+20,1.1590338259077e+20,7.1951447684876e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.3759736634418e+18,370,5.2198902026676e+19
234.02031347006,5.220167380176e+19,6.9465320610039e-57,5.322406708152e+19,4.4829455844264e+20,1.1590338259127e+20,7.1951447684877e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.3987879161797e+18,370,5.220167380176e+19
235.26797990231,5.220446622141e+19,6.9465320610039e-57,5.322406708152e+19,4.4954773806112e+20,1.1590338259177e+20,7.1951447684877e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.4114328496652e+18,370,5.220446622141e+19
236.64041297779,5.2207527175435e+19,6.9465320610039e-57,5.322406708152e+19,4.5092662438393e+20,1.1590338259232e+20,7.1951447684878e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.428474452705e+18,370,5.2207527175435e+19
238.15008936082,5.2210868507189e+19,3.6773081607788e-57,5.322406708152e+19,4.5243954874065e+20,1.1590338259292e+20,7.1951447684879e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.4497719732253e+18,370,5.2210868507189e+19
239.81073338216,5.2214508458886e+19,1.4256666856091e-57,5.322406708152e+19,4.5409494546626e+20,1.1590338259357e+20,7.1951447684879e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.4779500678311e+18,370,5.2214508458886e+19
241.63744180562,5.2218468346703e+19,5.8694215371167e-58,5.322406708152e+19,4.5590585489395e+20,1.1590338259428e+20,7.195144768488e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.5129042284029e+18,370,5.2218468346703e+19
243.64682107144,5.2222771249579e+19,4.1155626045665e-47,5.322406708152e+19,4.5788742473459e+20,1.1590338259505e+20,7.1951447684881e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.5534614203362e+18,370,5.2222771249579e+19
244.75197966763,5.2225060551756e+19,7.12948170319e-46,5.322406708152e+19,4.5895046660625e+20,1.1590338259546e+20,7.1951447684882e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.5724221467543e+18,370,5.2225060551756e+19
245.85713826383,5.2227369722486e+19,5.0986969066055e-47,5.322406708152e+19,4.6003485344541e+20,1.1590338259588e+20,7.1951447684882e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.5836841746067e+18,370,5.2227369722486e+19
247.07281271965,5.2229904247837e+19,2.6683029517055e-49,5.322406708152e+19,4.6123047782494e+20,1.1590338259633e+20,7.1951447684883e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.5969363037607e+18,370,5.2229904247837e+19
248.41005462105,5.2232674891178e+19,2.5033020741368e-49,5.322406708152e+19,4.6254219734901e+20,1.1590338259683e+20,7.1951447684883e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.6144817301977e+18,370,5.2232674891178e+19
249.88102071258,5.2235697869899e+19,2.7135395095944e-49,5.322406708152e+19,4.6397828944334e+20,1.1590338259737e+20,7.1951447684884e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.6377968324231e+18,370,5.2235697869899e+19
251.49908341328,5.2238992148144e+19,2.7086159560216e-49,5.322406708152e+19,4.6555033959492e+20,1.1590338259796e+20,7.1951447684884e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.6667669811648e+18,370,5.2238992148144e+19
253.27895238404,5.2242578389819e+19,2.7010116882688e-49,5.322406708152e+19,4.6727119664853e+20,1.159033825986e+20,7.1951447684885e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.7012865442862e+18,370,5.2242578389819e+19
255.23680825188,5.2246478526619e+19,2.6938665871508e-49,5.322406708152e+19,4.6915671312535e+20,1.159033825993e+20,7.1951447684886e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.7382446246296e+18,370,5.2246478526619e+19
257.3904497065,5.2250715542643e+19,2.6862586994335e-49,5.322406708152e+19,4.7123614265952e+20,1.1590338260006e+20,7.1951447684887e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.7632675127272e+18,370,5.2250715542643e+19
259.75945530658,5.2255313322208e+19,2.6779962242337e-49,5.322406708152e+19,4.7351055310523e+20,1.1590338260088e+20,7.1951447684888e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.7945433645804e+18,370,5.2255313322208e+19
262.36536146667,5.22602965003e+19,2.668969665311e-49,5.322406708152e+19,4.759925901302e+20,1.1590338260177e+20,7.1951447684889e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.8376052393667e+18,370,5.22602965003e+19
265.23185824277,5.2265690290425e+19,2.6590899626683e-49,5.322406708152e+19,4.7870156562366e+20,1.1590338260274e+20,7.195144768489e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.8916519994699e+18,370,5.2265690290425e+19
266.80843146963,5.2268550816946e+19,2.6537987886952e-49,5.322406708152e+19,4.8015311018322e+20,1.1590338260325e+20,7.1951447684891e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.9163428990681e+18,370,5.2268550816946e+19
268.38500469648,5.2271430198171e+19,2.6484376091471e-49,5.322406708152e+19,4.816324683402e+20,1.1590338260376e+20,7.1951447684891e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.9317124451866e+18,370,5.2271430198171e+19
270.11923524602,5.2274583688403e+19,2.6425244977992e-49,5.322406708152e+19,4.8325908410274e+20,1.1590338260433e+20,7.1951447684892e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.9532939580296e+18,370,5.2274583688403e+19
272.02688885052,5.227802271521e+19,2.6360254935981e-49,5.322406708152e+19,4.8504211997135e+20,1.1590338260494e+20,7.1951447684893e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,7.9811550194529e+18,370,5.227802271521e+19
274.12530781546,5.2281765165658e+19,2.6288923858487e-49,5.322406708152e+19,4.8699259632296e+20,1.1590338260561e+20,7.1951447684893e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.0170488041826e+18,370,5.2281765165658e+19
276.4335686769,5.2285831931036e+19,2.6210685213975e-49,5.322406708152e+19,4.8912615720879e+20,1.1590338260634e+20,7.1951447684894e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.0600927846712e+18,370,5.2285831931036e+19
277.70311215069,5.2287995529398e+19,2.6168734779174e-49,5.322406708152e+19,4.902691326315e+20,1.1590338260672e+20,7.1951447684895e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.0824605856106e+18,370,5.2287995529398e+19
278.97265562449,5.2290177802361e+19,2.2223229426236e-44,5.322406708152e+19,4.9143300789902e+20,1.1590338260711e+20,7.1951447684895e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.0977694546837e+18,370,5.2290177802361e+19
280.36915344566,5.2292572905216e+19,4.1290201546383e-45,5.322406708152e+19,4.9272111008049e+20,1.1590338260754e+20,7.1951447684896e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.1107226079639e+18,370,5.2292572905216e+19
281.90530104894,5.2295190960765e+19,2.2553292486563e-48,5.322406708152e+19,4.9413332841368e+20,1.1590338260801e+20,7.1951447684896e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.129190893465e+18,370,5.2295190960765e+19
283.59506341256,5.2298047241499e+19,1.742528490626e-49,5.322406708152e+19,4.9567901809238e+20,1.1590338260852e+20,7.1951447684897e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.154250811368e+18,370,5.2298047241499e+19
285.45380201254,5.2301159607266e+19,1.742528490626e-49,5.322406708152e+19,4.9737091179924e+20,1.1590338260908e+20,7.1951447684897e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.1854726686046e+18,370,5.2301159607266e+19
287.49841447252,5.2304547513326e+19,1.742528490626e-49,5.322406708152e+19,4.9922293432968e+20,1.1590338260968e+20,7.1951447684898e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.222573073159e+18,370,5.2304547513326e+19
289.74748817849,5.2308231600056e+19,2.3963366442219e-49,5.322406708152e+19,5.0125463045134e+20,1.1590338261034e+20,7.1951447684899e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.2580663660374e+18,370,5.2308231600056e+19
292.22146925506,5.2312233487437e+19,2.331753452923e-49,5.322406708152e+19,5.0349639878972e+20,1.1590338261105e+20,7.19514476849e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.2815342708923e+18,370,5.2312233487437e+19
294.94284843929,5.2316575629224e+19,2.3327559204558e-49,5.322406708152e+19,5.0593658558833e+20,1.1590338261183e+20,7.1951447684901e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.322580396515e+18,370,5.2316575629224e+19
297.93636554194,5.2321281169572e+19,2.3341384282222e-49,5.322406708152e+19,5.0860577681887e+20,1.1590338261267e+20,7.1951447684902e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.3706034730742e+18,370,5.2321281169572e+19
301.22923435485,5.2326373778279e+19,2.3331263167234e-49,5.322406708152e+19,5.1152208420254e+20,1.1590338261357e+20,7.1951447684903e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,8.4251405656452e+18,370,5.2326373778279e+19
