time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
40881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322378142352e+19,6.7088689083167e-77,5.322406708152e+19,1.1962916727678e+19,1.305018635967e+20,7.9351705920725e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3319660269366e+18,370,40881.133802205,0,5.322378142352e+19
40981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223781916156e+19,6.7341002039055e-77,5.322406708152e+19,1.1982980953011e+19,1.3050186402324e+20,7.9351705921153e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3419999433607e+18,370,40981.133802205,0,5.3223781916156e+19
41081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322378240625e+19,6.7593678353593e-77,5.322406708152e+19,1.2002834908781e+19,1.3050186444755e+20,7.9351705921579e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3522067178763e+18,370,41081.133802205,0,5.322378240625e+19
41181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223782893824e+19,6.7846717456315e-77,5.322406708152e+19,1.2022498433203e+19,1.3050186486967e+20,7.9351705922003e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3625573173928e+18,370,41181.133802205,0,5.3223782893824e+19
41281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223783378898e+19,6.8100118777362e-77,5.322406708152e+19,1.2041991899672e+19,1.305018652896e+20,7.9351705922424e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3730199978262e+18,370,41281.133802205,0,5.3223783378898e+19
41381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223783861494e+19,6.8353881747483e-77,5.322406708152e+19,1.206133913957e+19,1.3050186570736e+20,7.9351705922844e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3835555026583e+18,370,41381.133802205,0,5.3223783861494e+19
41481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223784341633e+19,6.8608005798034e-77,5.322406708152e+19,1.2080572100458e+19,1.3050186612297e+20,7.9351705923261e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.3941090373429e+18,370,41481.133802205,0,5.3223784341633e+19
41581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223784819336e+19,6.8862490360975e-77,5.322406708152e+19,1.2099741598576e+19,1.3050186653646e+20,7.9351705923676e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4045923731272e+18,370,41581.133802205,0,5.3223784819336e+19
41681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223785294624e+19,6.9117334868871e-77,5.322406708152e+19,1.211894187324e+19,1.3050186694784e+20,7.9351705924089e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4148437533043e+18,370,41681.133802205,0,5.3223785294624e+19
41781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223785767518e+19,6.9372538754893e-77,5.322406708152e+19,1.2138375137399e+19,1.3050186735713e+20,7.93517059245e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4245241143274e+18,370,41781.133802205,0,5.3223785767518e+19
41881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223786238037e+19,6.9628101452817e-77,5.322406708152e+19,1.2158510299353e+19,1.3050186776434e+20,7.9351705924909e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4328616516423e+18,370,41881.133802205,0,5.3223786238037e+19
41981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223786706203e+19,6.9884022397019e-77,5.322406708152e+19,1.2179933560543e+19,1.305018681695e+20,7.9351705925316e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4398332046779e+18,370,41981.133802205,0,5.3223786706203e+19
42081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223787172035e+19,7.014030102248e-77,5.322406708152e+19,1.2202455552987e+19,1.3050186857261e+20,7.935170592572e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4459192150649e+18,370,42081.133802205,0,5.3223787172035e+19
42181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223787635552e+19,7.0396936764785e-77,5.322406708152e+19,1.2224960971339e+19,1.3050186897371e+20,7.9351705926123e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4522633941957e+18,370,42181.133802205,0,5.3223787635552e+19
42281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223788096774e+19,7.0653929060117e-77,5.322406708152e+19,1.2246852870672e+19,1.305018693728e+20,7.9351705926524e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4593845587795e+18,370,42281.133802205,0,5.3223788096774e+19
42381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322378855572e+19,7.0911277345263e-77,5.322406708152e+19,1.2268140206226e+19,1.3050186976991e+20,7.9351705926922e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.467198336382e+18,370,42381.133802205,0,5.322378855572e+19
42481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223789012409e+19,7.116898105761e-77,5.322406708152e+19,1.2288961249068e+19,1.3050187016504e+20,7.9351705927319e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4755199429872e+18,370,42481.133802205,0,5.3223789012409e+19
42581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223789466858e+19,7.1427039635145e-77,5.322406708152e+19,1.2309416271702e+19,1.3050187055822e+20,7.9351705927714e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4842233056123e+18,370,42581.133802205,0,5.3223789466858e+19
42681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223789919086e+19,7.1685452516452e-77,5.322406708152e+19,1.2329565906089e+19,1.3050187094946e+20,7.9351705928106e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.4932324986811e+18,370,42681.133802205,0,5.3223789919086e+19
42781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322379036911e+19,7.1944219140719e-77,5.322406708152e+19,1.2349449795029e+19,1.3050187133877e+20,7.9351705928497e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5024973903087e+18,370,42781.133802205,0,5.322379036911e+19
42881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223790816948e+19,7.2203338947727e-77,5.322406708152e+19,1.2369096810354e+19,1.3050187172618e+20,7.9351705928886e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5119807299804e+18,370,42881.133802205,0,5.3223790816948e+19
42981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223791262618e+19,7.2462811377859e-77,5.322406708152e+19,1.2388529852643e+19,1.3050187211169e+20,7.9351705929273e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5216520578017e+18,370,42981.133802205,0,5.3223791262618e+19
43081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223791706135e+19,7.2722635872092e-77,5.322406708152e+19,1.2407768298558e+19,1.3050187249532e+20,7.9351705929658e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5314846031366e+18,370,43081.133802205,0,5.3223791706135e+19
43181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223792147519e+19,7.2982811872001e-77,5.322406708152e+19,1.2426830028906e+19,1.3050187287709e+20,7.9351705930041e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5414523051698e+18,370,43181.133802205,0,5.3223792147519e+19
43281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223792586784e+19,7.3243338819758e-77,5.322406708152e+19,1.2445732789731e+19,1.3050187325702e+20,7.9351705930423e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5515275461335e+18,370,43281.133802205,0,5.3223792586784e+19
43381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223793023948e+19,7.3504216158128e-77,5.322406708152e+19,1.2464496766333e+19,1.3050187363511e+20,7.9351705930802e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5616771113169e+18,370,43381.133802205,0,5.3223793023948e+19
43481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223793459028e+19,7.3765443330474e-77,5.322406708152e+19,1.2483148108343e+19,1.3050187401138e+20,7.935170593118e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5718562005388e+18,370,43481.133802205,0,5.3223793459028e+19
43581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322379389204e+19,7.4027019780751e-77,5.322406708152e+19,1.2501725502657e+19,1.3050187438584e+20,7.9351705931556e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.5819968774993e+18,370,43581.133802205,0,5.322379389204e+19
43681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223794323e+19,7.4288944953508e-77,5.322406708152e+19,1.2520296199564e+19,1.3050187475852e+20,7.935170593193e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.591981992511e+18,370,43681.133802205,0,5.3223794323e+19
43781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223794751926e+19,7.4471758931388e-77,5.322406708152e+19,1.2538993996584e+19,1.3050187512942e+20,7.9351705932302e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6015830932147e+18,370,43781.133802205,0,5.3223794751926e+19
43881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223795178833e+19,7.4511879909755e-77,5.322406708152e+19,1.2558112484563e+19,1.3050187549855e+20,7.9351705932673e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6103092824876e+18,370,43881.133802205,0,5.3223795178833e+19
43981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223795603737e+19,7.448329524894e-77,5.322406708152e+19,1.2578200633484e+19,1.3050187586595e+20,7.9351705933042e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6176956148835e+18,370,43981.133802205,0,5.3223795603737e+19
44081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223796026654e+19,7.4430879147316e-77,5.322406708152e+19,1.2599576215629e+19,1.305018762316e+20,7.9351705933409e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.623892405778e+18,370,44081.133802205,0,5.3223796026654e+19
44181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.32237964476e+19,7.4359491701455e-77,5.322406708152e+19,1.2621414258489e+19,1.3050187659554e+20,7.9351705933774e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6298586954627e+18,370,44181.133802205,0,5.32237964476e+19
44281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223796866591e+19,7.4266339507939e-77,5.322406708152e+19,1.2642902323488e+19,1.3050187695777e+20,7.9351705934138e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6363716863245e+18,370,44281.133802205,0,5.3223796866591e+19
44381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223797283641e+19,7.4149872468091e-77,5.322406708152e+19,1.2663798408048e+19,1.3050187731831e+20,7.93517059345e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6435965842584e+18,370,44381.133802205,0,5.3223797283641e+19
44481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223797698765e+19,7.4009864818607e-77,5.322406708152e+19,1.2684191607957e+19,1.3050187767717e+20,7.935170593486e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.651386563885e+18,370,44481.133802205,0,5.3223797698765e+19
44581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223798111978e+19,7.3846508228844e-77,5.322406708152e+19,1.2704196182302e+19,1.3050187803437e+20,7.9351705935219e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6595938863156e+18,370,44581.133802205,0,5.3223798111978e+19
44681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223798523296e+19,7.3660029734816e-77,5.322406708152e+19,1.2723886327525e+19,1.3050187838991e+20,7.9351705935576e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6681253294178e+18,370,44681.133802205,0,5.3223798523296e+19
44781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223798932731e+19,7.3450632585137e-77,5.322406708152e+19,1.274330837467e+19,1.3050187874381e+20,7.9351705935931e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6769225221129e+18,370,44781.133802205,0,5.3223798932731e+19
44881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223799340299e+19,1.9087481729174e-62,5.322406708152e+19,1.2762494278365e+19,1.3050187909608e+20,7.9351705936285e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6859446221504e+18,370,44881.133802205,0,5.3223799340299e+19
44981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223799746013e+19,2.0609724901402e-62,5.322406708152e+19,1.2781468226231e+19,1.3050187944673e+20,7.9351705936637e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.6951601354711e+18,370,44981.133802205,0,5.3223799746013e+19
45081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223800149887e+19,2.7654301187994e-63,5.322406708152e+19,1.2800249816638e+19,1.3050187979578e+20,7.9351705936987e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7045427228307e+18,370,45081.133802205,0,5.3223800149887e+19
45181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223800551935e+19,1.1619930619064e-65,5.322406708152e+19,1.2818856049151e+19,1.3050188014324e+20,7.9351705937336e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7140685060726e+18,370,45181.133802205,0,5.3223800551935e+19
45281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322380095217e+19,1.1619930619064e-65,5.322406708152e+19,1.2837302754046e+19,1.3050188048911e+20,7.9351705937683e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7237139901533e+18,370,45281.133802205,0,5.322380095217e+19
45381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223801350605e+19,1.1619930619064e-65,5.322406708152e+19,1.285560610149e+19,1.3050188083342e+20,7.9351705938029e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7334536377314e+18,370,45381.133802205,0,5.3223801350605e+19
45481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223801747254e+19,1.1619930619064e-65,5.322406708152e+19,1.2873784502961e+19,1.3050188117617e+20,7.9351705938373e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.743256705959e+18,370,45481.133802205,0,5.3223801747254e+19
45581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223802142131e+19,1.1619930619064e-65,5.322406708152e+19,1.2891861800149e+19,1.3050188151738e+20,7.9351705938715e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7530817444738e+18,370,45581.133802205,0,5.3223802142131e+19
45681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223802535247e+19,1.2096914245861e-61,5.322406708152e+19,1.2909873313991e+19,1.3050188185705e+20,7.9351705939056e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7628663005541e+18,370,45681.133802205,0,5.3223802535247e+19
45781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223802926618e+19,7.3915249441348e-65,5.322406708152e+19,1.2927879098987e+19,1.305018821952e+20,7.9351705939396e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7725046804973e+18,370,45781.133802205,0,5.3223802926618e+19
45881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223803316254e+19,3.2516530316912e-62,5.322406708152e+19,1.2945995573331e+19,1.3050188253184e+20,7.9351705939734e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7817961177716e+18,370,45881.133802205,0,5.3223803316254e+19
45981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322380370417e+19,1.521735989235e-58,5.322406708152e+19,1.2964472605106e+19,1.3050188286697e+20,7.935170594007e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7903195607999e+18,370,45981.133802205,0,5.322380370417e+19
46081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223804090378e+19,2.6356358677542e-58,5.322406708152e+19,1.2983774822802e+19,1.3050188320063e+20,7.9351705940405e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.7976182510646e+18,370,46081.133802205,0,5.3223804090378e+19
46181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322380447489e+19,2.1883063795571e-58,5.322406708152e+19,1.3004281564734e+19,1.305018835328e+20,7.9351705940739e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8037805771065e+18,370,46181.133802205,0,5.322380447489e+19
46281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322380485772e+19,1.2731466980657e-58,5.322406708152e+19,1.3025384738283e+19,1.305018838635e+20,7.9351705941071e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8095672419509e+18,370,46281.133802205,0,5.322380485772e+19
46381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.322380523888e+19,9.3553381533902e-59,5.322406708152e+19,1.3046268874807e+19,1.3050188419276e+20,7.9351705941401e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8157745920868e+18,370,46381.133802205,0,5.322380523888e+19
46481.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223805618381e+19,8.6187438614453e-59,5.322406708152e+19,1.3066616515588e+19,1.3050188452056e+20,7.935170594173e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8226480898279e+18,370,46481.133802205,0,5.3223805618381e+19
46581.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223805996237e+19,8.6011542218033e-59,5.322406708152e+19,1.3086473370104e+19,1.3050188484694e+20,7.9351705942058e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8300827215253e+18,370,46581.133802205,0,5.3223805996237e+19
46681.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223806372458e+19,8.6528088529163e-59,5.322406708152e+19,1.3105946618472e+19,1.3050188517188e+20,7.9351705942384e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.837935540812e+18,370,46681.133802205,0,5.3223806372458e+19
46781.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223806747058e+19,8.6504465089331e-59,5.322406708152e+19,1.3125112165771e+19,1.3050188549542e+20,7.9351705942709e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8461103206051e+18,370,46781.133802205,0,5.3223806747058e+19
46881.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223807120046e+19,8.6119929773113e-59,5.322406708152e+19,1.3144017719369e+19,1.3050188581755e+20,7.9351705943032e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.854546813329e+18,370,46881.133802205,0,5.3223807120046e+19
46981.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223807491435e+19,8.5622496236131e-59,5.322406708152e+19,1.3162695583203e+19,1.3050188613829e+20,7.9351705943354e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8632038666762e+18,370,46981.133802205,0,5.3223807491435e+19
47081.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223807861237e+19,8.5114616274319e-59,5.322406708152e+19,1.318116973567e+19,1.3050188645765e+20,7.9351705943675e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8720504272822e+18,370,47081.133802205,0,5.3223807861237e+19
47181.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223808229461e+19,8.4616692691962e-59,5.322406708152e+19,1.3199459267566e+19,1.3050188677563e+20,7.9351705943994e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8810611038845e+18,370,47181.133802205,0,5.3223808229461e+19
47281.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223808596119e+19,8.4126122791912e-59,5.322406708152e+19,1.3217580327071e+19,1.3050188709225e+20,7.9351705944312e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8902135950297e+18,370,47281.133802205,0,5.3223808596119e+19
47381.133802205,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.3223808961223e+19,8.3639023254639e-59,5.322406708152e+19,1.3235547475932e+19,1.3050188740752e+20,7.9351705944628e+19,5.9397214241913e+19,7.5239748605066e+19,2.0173063398101e+19,5.8994867518755e+18,370,47381.133802205,0,5.3223808961223e+19
