time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
189468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
189968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
190968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
191968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
192968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
193968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
194968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
195968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
196968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
197968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
198968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
199968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
200968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
201968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202768.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202868.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
202968.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203068.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203168.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203268.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203368.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203468.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203568.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
203668.89890362,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
