time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
312200,5.3171707926061e+19,342.54263379986,4.1562213648058e+16,-81178061961962,0,9.8395117521919e+15,2.2312564039833e+15,3.3327926514403e+16,1.8072617692463e+18,2.9813674966022e+19,2.3811108744302e+19,58062051872820,790
312210,5.3171707926061e+19,342.54263379986,4.1498801361144e+16,-81155394266597,0,9.8102620174637e+15,2.205806306942e+15,3.2886791457184e+16,1.7793212092514e+18,2.948043800248e+19,2.3756670550771e+19,57482121994385,790.5
312220,5.3171707926061e+19,342.54263379986,4.1433529839354e+16,-81128041537970,0,9.7805550402435e+15,2.1805501704811e+15,3.2450136336589e+16,1.7517334954696e+18,2.9148242587627e+19,2.3701477444057e+19,56905326296424,791
312230,5.3171707926061e+19,342.54263379986,4.1366387007847e+16,-81095943758189,0,9.7503879468588e+15,2.1554866251581e+15,3.2017917566037e+16,1.7244946586832e+18,2.8817121084168e+19,2.3645519777042e+19,56331642320874,791.5
312240,5.3171707926061e+19,342.54263379986,4.1297361358903e+16,-81059042601115,0,9.7197581181687e+15,2.1306143615662e+15,3.1590092735707e+16,1.6976008047665e+18,2.8487105953866e+19,2.3588787845422e+19,55761049321808,792
312250,5.3171707926061e+19,342.54263379986,4.1226441968687e+16,-81017281505588,0,9.6886631951889e+15,2.1059321290648e+15,3.1166620583559e+16,1.6710481129553e+18,2.8158229749015e+19,2.3531271892226e+19,55193528242445,792.5
312260,5.3171707926061e+19,342.54263379986,4.1153618513965e+16,-80970605749601,0,9.6571010847129e+15,2.0814387345139e+15,3.0747460966681e+16,1.6448328341352e+18,2.7830525103407e+19,2.3472962112641e+19,54629061692142,793
312270,5.3171707926061e+19,342.54263379986,4.1078881288751e+16,-80918962525357,0,9.625069964919e+15,2.0571330410088e+15,3.0332574832962e+16,1.6189512891472e+18,2.7504024722768e+19,2.3413848659184e+19,54067633923298,793.5
312280,5.3171707926061e+19,342.54263379986,4.1002221220874e+16,-80862301015139,0,9.5925682909518e+15,2.0330139666163e+15,2.9921924193045e+16,1.5933998671102e+18,2.7178761374675e+19,2.3353921647214e+19,53509230808132,794
312290,5.3171707926061e+19,342.54263379986,4.0923629888437e+16,-80800572467891,0,9.5595948004671e+15,2.0090804831078e+15,2.9515472092559e+16,1.56817502376e+18,2.6854767877921e+19,2.3293171160814e+19,52953839815288,794.5
312300,5.3171707926061e+19,342.54263379986,4.0843099536135e+16,-80733730276443,0,9.5261485191281e+15,1.9853316146913e+15,2.911318258458e+16,1.5432732798028e+18,2.6532077091332e+19,2.3231587259034e+19,52401449986213,795
312310,5.3171707926061e+19,342.54263379986,4.0760623091425e+16,-80661730055256,0,9.4922287660388e+15,1.9617664367375e+15,2.8715020702323e+16,1.5186912192843e+18,2.6210721902015e+19,2.3169159982529e+19,51852051911260,795.5
312320,5.3171707926061e+19,342.54263379986,4.0676194180501e+16,-80584529718581,0,9.4578351591009e+15,1.9383840745017e+15,2.8320952432028e+16,1.4944254879723e+18,2.5890735213038e+19,2.3105879360596e+19,51305637705457,796
312330,5.3171707926061e+19,342.54263379986,4.058980714407e+16,-80502089558919,0,9.4229676202798e+15,1.9151837018376e+15,2.7930944686017e+16,1.4704727917524e+18,2.5572149930522e+19,2.3041735418611e+19,50762200983903,796.5
312340,5.3171707926061e+19,342.54263379986,4.0501457052866e+16,-80414372325646,0,9.3876263807623e+15,1.8921645399031e+15,2.7544965275907e+16,1.4468298950361e+18,2.5254998950141e+19,2.2976718185901e+19,50221736836708,797
312350,5.3171707926061e+19,342.54263379986,4.041113972291e+16,-80321343303652,0,9.3518119859909e+15,1.8693258558555e+15,2.716298288595e+16,1.4234936191811e+18,2.4939315143029e+19,2.2910817704047e+19,49684241803452,797.5
312360,5.3171707926061e+19,342.54263379986,4.0318851730447e+16,-80222970391864,0,9.3155253005556e+15,1.8466669615363e+15,2.6784967046479e+16,1.4004608409224e+18,2.4625131341064e+19,2.2844024035626e+19,49149713847083,798
312370,5.3171707926061e+19,342.54263379986,4.0224590426556e+16,-80119224181461,0,9.2787675129252e+15,1.8241872121418e+15,2.6410888107452e+16,1.3777284908136e+18,2.4312480321552e+19,2.2776327273416e+19,48618152327204,798.5
312380,5.3171707926061e+19,342.54263379986,4.0128353951372e+16,-80010078033637,0,9.2415401399984e+15,1.8018860048811e+15,2.6040717212045e+16,1.3552935516783e+18,2.4001394791277e+19,2.2707717550069e+19,48089557972687,799
312390,5.3171707926061e+19,342.54263379986,4.0030141247906e+16,-79895508156698,0,9.2038450314542e+15,1.7797627776171e+15,2.567442627031e+16,1.3331530570704e+18,2.369190736994e+19,2.2638185048251e+19,47563932853557,799.5
312400,5.3171707926061e+19,342.54263379986,3.9929952075408e+16,-79775493682313,0,9.1656843738799e+15,1.7578170074916e+15,2.5311987932853e+16,1.3113040897437e+18,2.3384050572951e+19,2.2567720011277e+19,47041280352081,800
312410,5.3171707926061e+19,342.54263379986,3.9827787022241e+16,-79650016740706,0,9.1270606946551e+15,1.7360482095324e+15,2.4953375564518e+16,1.2897437801284e+18,2.3077856793602e+19,2.2496312754233e+19,46521605133006,800.5
312420,5.3171707926061e+19,342.54263379986,3.9723647518224e+16,-79519062534563,0,9.0879768655672e+15,1.7144559352398e+15,2.459856321808e+16,1.2684693048163e+18,2.2773358284606e+19,2.2423953675595e+19,46004913112882,801
312430,5.3171707926061e+19,342.54263379986,3.9617535846401e+16,-79382619411422,0,9.0484361061366e+15,1.6930397711545e+15,2.4247525607897e+16,1.2474778850526e+18,2.2470587138993e+19,2.2350633269356e+19,45491211428411,801.5
312440,5.3171707926061e+19,342.54263379986,3.9509455154198e+16,-79240678934301,0,9.0084419866241e+15,1.6717993374025e+15,2.3900238083542e+16,1.2267667852347e+18,2.2169575270391e+19,2.2276342137661e+19,44980508403762,802
312450,5.3171707926061e+19,342.54263379986,3.9399409463907e+16,-79093235950311,0,8.967998430697e+15,1.6507342862179e+15,2.3556676603375e+16,1.2063333114178e+18,2.1870354392671e+19,2.2201071003951e+19,44472813516794,802.5
312460,5.3171707926061e+19,342.54263379986,3.9287403682479e+16,-78940288656975,0,8.927109717727e+15,1.6298443004425e+15,2.321681770806e+16,1.1861748098259e+18,2.1572955998972e+19,2.2124810726621e+19,43968137364122,803
312470,5.3171707926061e+19,342.54263379986,3.9173443610552e+16,-78781838665980,0,8.8857804846931e+15,1.6091290920009e+15,2.2880638494004e+16,1.1662886653701e+18,2.1277411340121e+19,2.204755231319e+19,43466491624989,803.5
312480,5.3171707926061e+19,342.54263379986,3.9057535950683e+16,-78617891064067,0,8.8440157276614e+15,1.5885884003504e+15,2.254811658672e+16,1.1466723001716e+18,2.0983751402443e+19,2.1969286934978e+19,42967889023859,804
312490,5.3171707926061e+19,342.54263379986,3.8939688314731e+16,-78448454470762,0,8.8018208028154e+15,1.5682219909057e+15,2.2219230114106e+16,1.1273231720924e+18,2.0692006884992e+19,2.1890005942287e+19,42472343291711,804.5
312500,5.3171707926061e+19,342.54263379986,3.8819909230344e+16,-78273541092621,0,8.7592014270076e+15,1.5480296534373e+15,2.1893957679622e+16,1.1082387732699e+18,2.04022081762e+19,2.1809700880085e+19,41979869125964,805
312510,5.3171707926061e+19,342.54263379986,3.8698208146494e+16,-78093166773690,0,8.7161636778035e+15,1.5280112004437e+15,2.1572278335386e+16,1.0894166286601e+18,2.0114385329979e+19,2.1728363504169e+19,41490482148992,805.5
312520,5.3171707926061e+19,342.54263379986,3.8574595438029e+16,-77907351041827,0,8.6727139929913e+15,1.508166465497e+15,2.1254171555166e+16,1.0708542945853e+18,1.9828568041285e+19,2.1645985797816e+19,41004198865189,806
312530,5.3171707926061e+19,342.54263379986,3.8449082409163e+16,-77716117150568,0,8.6288591695266e+15,1.4884953015622e+15,2.093961720728e+16,1.0525493572906e+18,1.9544785621174e+19,2.1562559988882e+19,40521036616550,806.5
312540,5.3171707926061e+19,342.54263379986,3.8321681295883e+16,-77519492116176,0,8.5846063618858e+15,1.4689975792899e+15,2.0628595527417e+16,1.0344994315059e+18,1.9263066971379e+19,2.1478078567361e+19,40041013536719,807
312550,5.3171707926061e+19,342.54263379986,3.8192405267209e+16,-77317506749536,0,8.5399630797987e+15,1.4496731852832e+15,2.0321087091361e+16,1.0167021590179e+18,1.8983440558435e+19,2.1392534303359e+19,39564148503500,807.5
312560,5.3171707926061e+19,342.54263379986,3.8061268425261e+16,-77110195682542,0,8.4949371853336e+15,1.4305220203395e+15,2.0017072787657e+16,9.9915520724897e+17,1.8705934387385e+19,2.130592026547e+19,39090461089782,808
312570,5.3171707926061e+19,342.54263379986,3.7928285804083e+16,-76897597388616,0,8.4495368893085e+15,1.4115439976673e+15,1.9716533790214e+16,9.8185626784725e+17,1.8430575975115e+19,2.1218229839531e+19,38619971512892,808.5
312580,5.3171707926061e+19,342.54263379986,3.7793473367184e+16,-76679754197007,0,8.4037707470024e+15,1.3927390410799e+15,1.9419451530863e+16,9.6480305528618e+17,1.8157392323343e+19,2.1129456747717e+19,38152700582335,809
312590,5.3171707926061e+19,342.54263379986,3.7656848003741e+16,-76456712300524,0,8.3576476531417e+15,1.3741070831667e+15,1.9125807671891e+16,9.4799330547619e+17,1.7886409891328e+19,2.1039595067951e+19,37688669645958,809.5
312600,5.3171707926061e+19,342.54263379986,3.7518427523427e+16,-76228521756342,0,8.3111768361397e+15,1.3556480634437e+15,1.8835584078573e+16,9.3142477438924e+17,1.7617654568328e+19,2.0948639253584e+19,37227900534506,810
312610,5.3171707926061e+19,342.54263379986,3.737823064982e+16,-75995236479548,0,8.2643678515665e+15,1.3373619264851e+15,1.8548762791728e+16,9.1509523669741e+17,1.7351151645875e+19,2.0856584153316e+19,36770415504621,810.5
312620,5.3171707926061e+19,342.54263379986,3.7236277012346e+16,-75756914229090,0,8.2172305748308e+15,1.3192486200375e+15,1.8265326000323e+16,8.990024844274e+17,1.7086925789919e+19,2.0763425031296e+19,36316237180292,811
312630,5.3171707926061e+19,342.54263379986,3.7092587136729e+16,-75513616585806,0,8.1697751930553e+15,1.3013080931205e+15,1.7985256014158e+16,8.8314432563225e+17,1.6825001012903e+19,2.066915758737e+19,35865388492794,811.5
312640,5.3171707926061e+19,342.54263379986,3.6947182433905e+16,-75265408922224,0,8.1220121961315e+15,1.2835402941138e+15,1.7708535236673e+16,8.6751858308212e+17,1.656540064583e+19,2.0573777977419e+19,35417892619174,812
312650,5.3171707926061e+19,342.54263379986,3.6800085187372e+16,-75012360363841,0,8.0739523669411e+15,1.2659451688359e+15,1.7435146137907e+16,8.5212309297606e+17,1.6308147310398e+19,2.0477282833728e+19,34973772919323,812.5
312660,5.3171707926061e+19,342.54263379986,3.6651318538943e+16,-74754543741618,0,8.0256067707351e+15,1.2485226586168e+15,1.7165071227654e+16,8.3695570367657e+17,1.6053262891274e+19,2.0379669285328e+19,34533052871730,813
312670,5.3171707926061e+19,342.54263379986,3.6500906472882e+16,-74492035535422,0,7.9769867436641e+15,1.231272698367e+15,1.6898293028859e+16,8.2201427446926e+17,1.5800768508576e+19,2.0280934978261e+19,34095756007976,813.5
312680,5.3171707926061e+19,342.54263379986,3.6348873798401e+16,-74224915808221,0,7.9281038804582e+15,1.2141952146487e+15,1.6634794051311e+16,8.0729667434964e+17,1.5550684490657e+19,2.0181078095676e+19,33661905846079,814
312690,5.3171707926061e+19,342.54263379986,3.6195246130497e+16,-73953268130810,0,7.8789700212565e+15,1.1972901237505e+15,1.6374556765667e+16,7.928007808394e+17,1.530303034726e+19,2.0080097377719e+19,33231525822786,814.5
312700,5.3171707926061e+19,342.54263379986,3.6040049869123e+16,-73677179496937,0,7.8295972375929e+15,1.1805573297721e+15,1.6117563577879e+16,7.7852447883457e+17,1.5057824743139e+19,1.9977992141118e+19,32804639224951,815
312710,5.3171707926061e+19,342.54263379986,3.5883312176687e+16,-73396740228676,0,7.779997817547e+15,1.1639967227225e+15,1.5863796804064e+16,7.6446565948804e+17,1.4815085472231e+19,1.9874762298406e+19,32381269120101,815.5
312720,5.3171707926061e+19,342.54263379986,3.5725060953874e+16,-73112043871990,0,7.7301842500741e+15,1.1476081766359e+15,1.5613238645888e+16,7.5062221912887e+17,1.4574829432475e+19,1.9770408376691e+19,31961438286372,816
312730,5.3171707926061e+19,342.54263379986,3.5565324813798e+16,-72823187082418,0,7.6801692085336e+15,1.1313915477108e+15,1.5365871166522e+16,7.3699205822114e+17,1.433707260136e+19,1.966493153591e+19,31545169141945,816.5
312740,5.3171707926061e+19,342.54263379986,3.5404133054492e+16,-72530269500911,0,7.6299655334394e+15,1.1153466724782e+15,1.5121676267229e+16,7.2357308036472e+17,1.4101830012312e+19,1.9558333586473e+19,31132483674177,817
312750,5.3171707926061e+19,342.54263379986,3.5241515629761e+16,-72233393619849,0,7.5795862144602e+15,1.099473366002e+15,1.4880635664649e+16,7.1036319134079e+17,1.3869115732006e+19,1.9450617006217e+19,30723403368592,817.5
312760,5.3171707926061e+19,342.54263379986,3.5077503118414e+16,-71932664639351,0,7.5290443717046e+15,1.0837714201194e+15,1.4642730868848e+16,6.9736029820464e+17,1.3638942838698e+19,1.9341784956598e+19,30317949137939,818
312770,5.3171707926061e+19,342.54263379986,3.4912126691909e+16,-71628190314038,0,7.4783532363287e+15,1.0682406017254e+15,1.4407943162201e+16,6.8456230842833e+17,1.3411323401683e+19,1.9231841298024e+19,29916141251522,818.5
312780,5.3171707926061e+19,342.54263379986,3.4745418080448e+16,-71320080790447,0,7.4275261305114e+15,1.0528806511081e+15,1.4176253579166e+16,6.7196712909587e+17,1.3186268461961e+19,1.9120790604253e+19,29517999265015,819
312790,5.3171707926061e+19,342.54263379986,3.4577409537564e+16,-71008448435369,0,7.3765764468453e+15,1.0376912803388e+15,1.3947642887023e+16,6.5957266615324e+17,1.2963788014218e+19,1.9008638175775e+19,29123541950999,819.5
312800,5.3171707926061e+19,342.54263379986,3.4408133803264e+16,-70693407655440,0,7.3255176271991e+15,1.0226721717254e+15,1.3722091567649e+16,6.4737682371588e+17,1.2743890990212e+19,1.8895390052101e+19,28732787230438,820
312810,5.3171707926061e+19,342.54263379986,3.423762406577e+16,-70375074708364,0,7.274363141109e+15,1.0078229763319e+15,1.3499579800376e+16,6.3537750343578e+17,1.2526585243639e+19,1.8781053022866e+19,28345752105353,820.5
312820,5.3171707926061e+19,342.54263379986,3.4065913921936e+16,-70053567506207,0,7.2231264637653e+15,9.9314331257152e+14,1.3280087446015e+16,6.2357260393036e+17,1.2311877536597e+19,1.8665634637692e+19,27962452592932,821
312830,5.3171707926061e+19,342.54263379986,3.3893037337979e+16,-69729005410799,0,7.171821053239e+15,9.7863276479917e+14,1.306359403103e+16,6.1196002021876e+17,1.2099773525776e+19,1.8549143216689e+19,27582903659705,821.5
312840,5.3171707926061e+19,342.54263379986,3.3719028599657e+16,-69401509023343,0,7.120460329428e+15,9.6429088243163e+14,1.2850078738922e+16,6.0053764353774e+17,1.1890277761045e+19,1.8431587848641e+19,27207119165308,822
312850,5.3171707926061e+19,342.54263379986,3.3543922283979e+16,-69071199967937,0,7.0690576492829e+15,9.5011717818082e+14,1.2639520389893e+16,5.8930336053475e+17,1.1683393662459e+19,1.8312978411763e+19,26835111794798,822.5
312860,5.3171707926061e+19,342.54263379986,3.336775320283e+16,-68738200668326,0,7.0176262847672e+15,9.3611112744022e+14,1.2431897436047e+16,5.7825505327858e+17,1.1479123524557e+19,1.8193325566817e+19,26466893004428,823
312870,5.3171707926061e+19,342.54263379986,3.3190556361309e+16,-68402634119385,0,6.9661793999027e+15,9.222721672094e+14,1.2227187950519e+16,5.673905989418e+17,1.1277468509007e+19,1.8072640762654e+19,26102472966653,823.5
312880,5.3171707926061e+19,342.54263379986,3.3012366915537e+16,-68064623654871,0,6.914730027663e+15,9.0859969509153e+14,1.2025369617677e+16,5.5670786953862e+17,1.1078428638775e+19,1.7950936240616e+19,25741860517286,824
312890,5.3171707926061e+19,342.54263379986,3.2833220113342e+16,-67724292712727,0,6.863291047823e+15,8.9509306906303e+14,1.1826419733641e+16,5.4620473218011e+17,1.0882002809651e+19,1.7828225021591e+19,25385063108852,824.5
312900,5.3171707926061e+19,342.54263379986,3.2653151268293e+16,-67381764598311,0,6.8118751639937e+15,8.8175160612407e+14,1.1630315192031e+16,5.3587904857422e+17,1.0688188775368e+19,1.7704520920593e+19,25032086763393,825
312910,5.3171707926061e+19,342.54263379986,3.2472195697776e+16,-67037162245732,0,6.7604948815759e+15,8.6857458219671e+14,1.1437032486295e+16,5.2572867536002e+17,1.0496983161142e+19,1.7579838532612e+19,24682936031110,825.5
312920,5.3171707926061e+19,342.54263379986,3.2290388678496e+16,-66690607978109,0,6.7091624860171e+15,8.5556123163142e+14,1.1246547706872e+16,5.1575146417011e+17,1.0308381467383e+19,1.7454193229038e+19,24337613952408,826
312930,5.3171707926061e+19,342.54263379986,3.2107765399024e+16,-66342223268092,0,6.6578900215791e+15,8.4271074691516e+14,1.1058836541032e+16,5.0594526181981e+17,1.0122378077566e+19,1.7327601150275e+19,23996122023945,826.5
312940,5.3171707926061e+19,342.54263379986,3.1924360912081e+16,-65992128499770,0,6.6066892707025e+15,8.300222785051e+14,1.0873874274363e+16,4.9630791056897e+17,9.9389662682879e+18,1.7200079196572e+19,23658460168870,827
312950,5.3171707926061e+19,342.54263379986,3.1740210086923e+16,-65640442732958,0,6.5555717340556e+15,8.1749493478392e+14,1.0691635793845e+16,4.8683724845196e+17,9.7581382214334e+18,1.7071645017151e+19,23324626711394,827.5
312960,5.3171707926061e+19,342.54263379986,3.1555347561984e+16,-65287283470730,0,6.5045486113503e+15,8.0512778213766e+14,1.0512095592492e+16,4.7753110967433e+17,9.579885038425e+18,1.6942316997663e+19,22994618355817,828
312970,5.3171707926061e+19,342.54263379986,3.1369807697932e+16,-64932766431169,0,6.453630783004e+15,7.9291984515598e+14,1.0335227775548e+16,4.683873250743e+17,9.4041967565315e+18,1.6812114245986e+19,22668430170122,828.5
312980,5.3171707926061e+19,342.54263379986,3.1183624531297e+16,-64577005324241,0,6.4028287927261e+15,7.808701069542e+14,1.016100606821e+16,4.5940372264669e+17,9.2310623671862e+18,1.6681056576421e+19,22346055574215,829
312990,5.3171707926061e+19,342.54263379986,3.0996831728797e+16,-64220111634754,0,6.3521528310993e+15,7.6897750961563e+14,9.9894038248358e+15,4.5057812812665e+17,9.0604698362662e+18,1.6549164492325e+19,22027486332884,829.5
313000,5.3171707926061e+19,342.54263379986,3.0809462542529e+16,-63862194412304,0,6.3016127202226e+15,7.5724095475242e+14,9.8203940396051e+15,4.4190836563033e+17,8.8924061262656e+18,1.6416459167246e+19,21712712553490,830
313010,5.3171707926061e+19,342.54263379986,3.0621549766157e+16,-63503360069073,0,6.2512178994785e+15,7.4565930418233e+14,9.6539493585734e+15,4.3339225834919e+17,8.7268572202942e+18,1.6282962424615e+19,21401722688424,830.5
313020,5.3171707926061e+19,342.54263379986,3.0433125692226e+16,-63143712186326,0,6.200977412476e+15,7.3423138071822e+14,9.4900420930676e+15,4.2502762929458e+17,8.5638081478169e+18,1.6148696716091e+19,21094503542289,831
313030,5.3171707926061e+19,342.54263379986,3.0244222070758e+16,-62783351330367,0,6.1508998952205e+15,7.2295596906677e+14,9.328644234358e+15,4.1681230208881e+17,8.4032430120461e+18,1.601368509861e+19,20791040283782,831.5
313040,5.3171707926061e+19,342.54263379986,3.0054870069239e+16,-62422374878699,0,6.100993565549e+15,7.1183181683205e+14,9.1697274695375e+15,4.0874410179881e+17,8.2451450188895e+18,1.5877951210255e+19,20491316462200,832
313050,5.3171707926061e+19,342.54263379986,2.9865100234145e+16,-62060876857051,0,6.0512662138666e+15,7.0085763561922e+14,9.0132631985331e+15,4.0082085580824e+17,8.0894965073472e+18,1.5741519245026e+19,20195314028473,832.5
