time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
35183.015794722,5.2956485642652e+19,8730.4856088733,5.322406708152e+19,2.3809771800052e+17,1.2014021812371e+20,9.5133844761138e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.6675914035863e+18,370,5.2956485642652e+19
35283.015794722,5.2956485968857e+19,8730.4856088733,5.322406708152e+19,2.3861993554108e+17,1.2014021844654e+20,9.513384476162e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.6820488294635e+18,370,5.2956485968857e+19
35383.015794722,5.2956486292477e+19,8730.4856088733,5.322406708152e+19,2.3914187990993e+17,1.201402187668e+20,9.5133844762099e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.6964841566867e+18,370,5.2956486292477e+19
35483.015794722,5.2956486613943e+19,8730.4856088733,5.322406708152e+19,2.3966327168573e+17,1.2014021908491e+20,9.5133844762574e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.7109265533571e+18,370,5.2956486613943e+19
35583.015794722,5.295648693367e+19,8730.4856088733,5.322406708152e+19,2.4018366696128e+17,1.201402194013e+20,9.5133844763047e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.7253856380739e+18,370,5.295648693367e+19
35683.015794722,5.2956487251947e+19,8730.4856088733,5.322406708152e+19,2.407025943304e+17,1.2014021971624e+20,9.5133844763518e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.73986196318e+18,370,5.2956487251948e+19
35783.015794722,5.2956487568869e+19,8730.4856088733,5.322406708152e+19,2.4121969263429e+17,1.2014022002982e+20,9.5133844763987e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.7543499234471e+18,370,5.2956487568869e+19
35883.015794722,5.2956487884325e+19,8730.4856088733,5.322406708152e+19,2.4173480999785e+17,1.2014022034195e+20,9.5133844764453e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.7688379237791e+18,370,5.2956487884325e+19
35983.015794722,5.2956488198047e+19,8730.4856088733,5.322406708152e+19,2.4224803899366e+17,1.2014022065236e+20,9.5133844764917e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.7833077058793e+18,370,5.2956488198047e+19
36083.015794722,5.2956488509701e+19,8730.4856088733,5.322406708152e+19,2.4275967963302e+17,1.201402209607e+20,9.5133844765378e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.7977336109515e+18,370,5.2956488509701e+19
36183.015794722,5.2956488818983e+19,8730.4856088733,5.322406708152e+19,2.4327014443481e+17,1.2014022126669e+20,9.5133844765835e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.8120819721379e+18,370,5.2956488818983e+19
36283.015794722,5.295648912571e+19,8730.4856088733,5.322406708152e+19,2.4377983384591e+17,1.2014022157014e+20,9.5133844766289e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.8263108735486e+18,370,5.295648912571e+19
36383.015794722,5.2956489429871e+19,8730.4856088733,5.322406708152e+19,2.4428904896999e+17,1.2014022187105e+20,9.5133844766739e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.8404293326839e+18,370,5.2956489429871e+19
36483.015794722,5.2956489731626e+19,8730.4856088733,5.322406708152e+19,2.4479794713021e+17,1.2014022216956e+20,9.5133844767185e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.8545208473605e+18,370,5.2956489731626e+19
36583.015794722,5.2956490031259e+19,8730.4856088733,5.322406708152e+19,2.4530640746158e+17,1.2014022246597e+20,9.5133844767628e+19,6.5091607543811e+19,9.0126841211994e+19,2.7538757037e+19,6.8686149038434e+18,370,5.2956490031259e+19
36683.015794722,5.2956490329104e+19,8730.4856088733,5.322406708152e+19,2.4581415098033e+17,1.201402227606e+20,9.5133844768069e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.8827216851212e+18,370,5.2956490329104e+19
36783.015794722,5.2956490625454e+19,8730.4856088733,5.322406708152e+19,2.4632080129343e+17,1.2014022305375e+20,9.5133844768507e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.8968429202538e+18,370,5.2956490625454e+19
36883.015794722,5.2956490920491e+19,8730.4856088733,5.322406708152e+19,2.4682600943011e+17,1.2014022334558e+20,9.5133844768943e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9109749806175e+18,370,5.2956490920491e+19
36983.015794722,5.2956491214247e+19,8730.4856088733,5.322406708152e+19,2.473295461203e+17,1.2014022363614e+20,9.5133844769377e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9251092811209e+18,370,5.2956491214247e+19
37083.015794722,5.2956491506609e+19,8730.4856088733,5.322406708152e+19,2.4783133431409e+17,1.2014022392532e+20,9.5133844769809e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9392319940323e+18,370,5.2956491506609e+19
37183.015794722,5.2956491797361e+19,8730.4856088733,5.322406708152e+19,2.4833151688122e+17,1.2014022421289e+20,9.5133844770239e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9533231129231e+18,370,5.2956491797361e+19
37283.015794722,5.2956492086248e+19,8730.4856088733,5.322406708152e+19,2.4883035618361e+17,1.2014022449861e+20,9.5133844770667e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9673559356974e+18,370,5.2956492086248e+19
37383.015794722,5.2956492373055e+19,8730.4856088733,5.322406708152e+19,2.493281799705e+17,1.2014022478226e+20,9.513384477109e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9812967191484e+18,370,5.2956492373055e+19
37483.015794722,5.295649265766e+19,8730.4856088733,5.322406708152e+19,2.4982528434568e+17,1.2014022506373e+20,9.5133844771511e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,6.9951046274728e+18,370,5.295649265766e+19
37583.015794722,5.295649294007e+19,8730.4856088733,5.322406708152e+19,2.5032194073284e+17,1.2014022534301e+20,9.5133844771929e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0088716515723e+18,370,5.295649294007e+19
37683.015794722,5.2956493220418e+19,8730.4856088733,5.322406708152e+19,2.5081820912313e+17,1.2014022562026e+20,9.5133844772343e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0226335831923e+18,370,5.2956493220418e+19
37783.015794722,5.2956493498925e+19,8730.4856088733,5.322406708152e+19,2.513139678141e+17,1.2014022589567e+20,9.5133844772755e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0364036244045e+18,370,5.2956493498925e+19
37883.015794722,5.2956493775844e+19,8730.4856088733,5.322406708152e+19,2.5180898964281e+17,1.2014022616951e+20,9.5133844773164e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0501853010018e+18,370,5.2956493775844e+19
37983.015794722,5.2956494051401e+19,8730.4856088733,5.322406708152e+19,2.5230297391373e+17,1.2014022644199e+20,9.5133844773571e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0639776414936e+18,370,5.2956494051401e+19
38083.015794722,5.2956494325735e+19,8730.4856088733,5.322406708152e+19,2.5279564869406e+17,1.2014022671325e+20,9.5133844773977e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0777754683385e+18,370,5.2956494325735e+19
38183.015794722,5.2956494598878e+19,8730.4856088733,5.322406708152e+19,2.5328683220728e+17,1.2014022698333e+20,9.5133844774381e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.0915693326158e+18,370,5.2956494598878e+19
38283.015794722,5.2956494870753e+19,8730.4856088733,5.322406708152e+19,2.5377648122354e+17,1.2014022725215e+20,9.5133844774782e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.1053450831949e+18,370,5.2956494870753e+19
38383.015794722,5.2956495141202e+19,8730.4856088733,5.322406708152e+19,2.5426469166443e+17,1.2014022751955e+20,9.5133844775182e+19,6.5091607543812e+19,9.0126841211994e+19,2.7538757037e+19,7.1190832602627e+18,370,5.2956495141202e+19
38483.015794722,5.2956495410035e+19,8730.4856088733,5.322406708152e+19,2.547516708489e+17,1.2014022778535e+20,9.5133844775579e+19,6.5091607543812e+19,9.0126841211995e+19,2.7538757037e+19,7.1327584431484e+18,370,5.2956495410035e+19
38583.015794722,5.2956495677082e+19,8730.4856088733,5.322406708152e+19,2.5523767764402e+17,1.2014022804937e+20,9.5133844775974e+19,6.5091607543812e+19,9.0126841211995e+19,2.7538757037e+19,7.14633901486e+18,370,5.2956495677082e+19
38683.015794722,5.2956495942237e+19,8730.4856088733,5.322406708152e+19,2.5572296238086e+17,1.2014022831152e+20,9.5133844776366e+19,6.5091607543812e+19,9.0126841211995e+19,2.7538757037e+19,7.1598183416708e+18,370,5.2956495942237e+19
38783.015794722,5.2956496205488e+19,8730.4856088733,5.322406708152e+19,2.562077519316e+17,1.2014022857177e+20,9.5133844776755e+19,6.5091607543812e+19,9.0126841211995e+19,2.7538757037e+19,7.1732697400885e+18,370,5.2956496205488e+19
38883.015794722,5.2956496466919e+19,8730.4856088733,5.322406708152e+19,2.5669210341558e+17,1.2014022883022e+20,9.5133844777141e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.1867195467605e+18,370,5.2956496466919e+19
38983.015794722,5.2956496726686e+19,8730.4856088733,5.322406708152e+19,2.5717595079251e+17,1.2014022908702e+20,9.5133844777525e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2001765740911e+18,370,5.2956496726686e+19
39083.015794722,5.2956496984981e+19,8730.4856088733,5.322406708152e+19,2.5765911610109e+17,1.2014022934236e+20,9.5133844777907e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2136429142391e+18,370,5.2956496984981e+19
39183.015794722,5.2956497241988e+19,8730.4856088733,5.322406708152e+19,2.5814137093265e+17,1.2014022959642e+20,9.5133844778287e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2271171778085e+18,370,5.2956497241988e+19
39283.015794722,5.2956497497837e+19,8730.4856088733,5.322406708152e+19,2.5862249052147e+17,1.2014022984932e+20,9.5133844778664e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2405936156345e+18,370,5.2956497497837e+19
39383.015794722,5.2956497752583e+19,8730.4856088733,5.322406708152e+19,2.5910230836774e+17,1.2014023010113e+20,9.5133844779041e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.254063473845e+18,370,5.2956497752583e+19
39483.015794722,5.2956498006197e+19,8730.4856088733,5.322406708152e+19,2.5958075948566e+17,1.2014023035182e+20,9.5133844779416e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2675138657753e+18,370,5.2956498006197e+19
39583.015794722,5.295649825858e+19,8730.4856088733,5.322406708152e+19,2.6005788908575e+17,1.2014023060128e+20,9.5133844779789e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2809275587506e+18,370,5.295649825858e+19
39683.015794722,5.2956498509594e+19,8730.4856088733,5.322406708152e+19,2.6053383945046e+17,1.2014023084938e+20,9.5133844780159e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.2942818451249e+18,370,5.2956498509594e+19
39783.015794722,5.2956498759099e+19,8730.4856088733,5.322406708152e+19,2.6100880129024e+17,1.2014023109598e+20,9.5133844780528e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.307548745465e+18,370,5.2956498759099e+19
39883.015794722,5.2956499006991e+19,8730.4856088733,5.322406708152e+19,2.6148299638317e+17,1.2014023134099e+20,9.5133844780894e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3207267859881e+18,370,5.2956499006991e+19
39983.015794722,5.2956499253226e+19,8730.4856088733,5.322406708152e+19,2.6195662931537e+17,1.2014023158435e+20,9.5133844781258e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3338795526666e+18,370,5.2956499253226e+19
40083.015794722,5.2956499497835e+19,8730.4856088733,5.322406708152e+19,2.6242979194442e+17,1.2014023182609e+20,9.5133844781619e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3470301495361e+18,370,5.2956499497835e+19
40183.015794722,5.2956499740911e+19,8730.4856088733,5.322406708152e+19,2.6290247322858e+17,1.2014023206632e+20,9.5133844781978e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3601860280658e+18,370,5.2956499740911e+19
40283.015794722,5.2956499982593e+19,8730.4856088733,5.322406708152e+19,2.6337456671232e+17,1.2014023230516e+20,9.5133844782335e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3733490506965e+18,370,5.2956499982593e+19
40383.015794722,5.295650022303e+19,8730.4856088733,5.322406708152e+19,2.6384590639181e+17,1.2014023254277e+20,9.5133844782691e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3865177057239e+18,370,5.295650022303e+19
40483.015794722,5.2956500462349e+19,8730.4856088733,5.322406708152e+19,2.6431630362995e+17,1.2014023277926e+20,9.5133844783044e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.3996876967387e+18,370,5.2956500462349e+19
40583.015794722,5.2956500700631e+19,8730.4856088733,5.322406708152e+19,2.647855966189e+17,1.2014023301473e+20,9.5133844783396e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.4128517505122e+18,370,5.2956500700631e+19
40683.015794722,5.2956500937896e+19,8730.4856088733,5.322406708152e+19,2.6525368662365e+17,1.2014023324919e+20,9.5133844783746e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.4259991762129e+18,370,5.2956500937896e+19
40783.015794722,5.2956501174104e+19,8730.4856088733,5.322406708152e+19,2.6572055889919e+17,1.2014023348259e+20,9.5133844784096e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.439115634411e+18,370,5.2956501174104e+19
40883.015794722,5.2956501409167e+19,8730.4856088733,5.322406708152e+19,2.6618628227738e+17,1.2014023371486e+20,9.5133844784443e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.4521818621137e+18,370,5.2956501409167e+19
40983.015794722,5.2956501642977e+19,8730.4856088733,5.322406708152e+19,2.6665098693818e+17,1.2014023394588e+20,9.5133844784788e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.465174345545e+18,370,5.2956501642977e+19
41083.015794722,5.2956501875433e+19,8730.4856088733,5.322406708152e+19,2.6711483504024e+17,1.2014023417556e+20,9.5133844785131e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.4780722980503e+18,370,5.2956501875433e+19
41183.015794722,5.2956502106466e+19,8730.4856088733,5.322406708152e+19,2.6757803531554e+17,1.2014023440383e+20,9.5133844785473e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.4909418344139e+18,370,5.2956502106466e+19
41283.015794722,5.2956502336056e+19,8730.4856088733,5.322406708152e+19,2.6804070657868e+17,1.2014023463067e+20,9.5133844785812e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.5038061743712e+18,370,5.2956502336056e+19
41383.015794722,5.2956502564236e+19,8730.4856088733,5.322406708152e+19,2.6850289818692e+17,1.2014023485611e+20,9.5133844786149e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.5166734517592e+18,370,5.2956502564236e+19
41483.015794722,5.2956502791088e+19,8730.4856088733,5.322406708152e+19,2.6896457907783e+17,1.2014023508024e+20,9.5133844786484e+19,6.5091607543813e+19,9.0126841211995e+19,2.7538757037e+19,7.5295459580414e+18,370,5.2956502791088e+19
41583.015794722,5.2956503016721e+19,8730.4856088733,5.322406708152e+19,2.6942565030221e+17,1.2014023530315e+20,9.5133844786817e+19,6.5091607543814e+19,9.0126841211995e+19,2.7538757037e+19,7.5424230103259e+18,370,5.2956503016721e+19
41683.015794722,5.2956503241248e+19,8730.4856088733,5.322406708152e+19,2.6988597109627e+17,1.2014023552497e+20,9.5133844787148e+19,6.5091607543814e+19,9.0126841211995e+19,2.7538757037e+19,7.5553016623344e+18,370,5.2956503241248e+19
41783.015794722,5.2956503464767e+19,8730.4856088733,5.322406708152e+19,2.7034539287005e+17,1.2014023574579e+20,9.5133844787478e+19,6.5091607543814e+19,9.0126841211995e+19,2.7538757037001e+19,7.5681765732762e+18,370,5.2956503464767e+19
41883.015794722,5.2956503687337e+19,8730.4856088733,5.322406708152e+19,2.7080379317253e+17,1.2014023596566e+20,9.5133844787807e+19,6.5091607543814e+19,9.0126841211995e+19,2.7538757037001e+19,7.5810396891637e+18,370,5.2956503687337e+19
41983.015794722,5.295650390897e+19,8730.4856088733,5.322406708152e+19,2.712611026853e+17,1.201402361846e+20,9.5133844788134e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.5938794933604e+18,370,5.295650390897e+19
42083.015794722,5.2956504129636e+19,8730.4856088733,5.322406708152e+19,2.7171731738782e+17,1.2014023640259e+20,9.513384478846e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.6066812571912e+18,370,5.2956504129636e+19
42183.015794722,5.2956504349268e+19,8730.4856088733,5.322406708152e+19,2.7217249720699e+17,1.2014023661954e+20,9.5133844788784e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.6194263260614e+18,370,5.2956504349268e+19
42283.015794722,5.2956504567784e+19,8730.4856088733,5.322406708152e+19,2.7262674794623e+17,1.2014023683539e+20,9.5133844789107e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.632091919271e+18,370,5.2956504567784e+19
42383.015794722,5.2956504785108e+19,8730.4856088733,5.322406708152e+19,2.7308022603159e+17,1.2014023705006e+20,9.5133844789428e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.644701414285e+18,370,5.2956504785108e+19
42483.015794722,5.2956505001183e+19,8730.4856088733,5.322406708152e+19,2.7353308177208e+17,1.2014023726349e+20,9.5133844789747e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.6572948897643e+18,370,5.2956505001183e+19
42583.015794722,5.2956505215994e+19,8730.4856088733,5.322406708152e+19,2.7398540990492e+17,1.2014023747566e+20,9.5133844790064e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.6698863799448e+18,370,5.2956505215994e+19
42683.015794722,5.2956505429562e+19,8730.4856088733,5.322406708152e+19,2.7443724976618e+17,1.2014023768661e+20,9.513384479038e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.6824806048111e+18,370,5.2956505429562e+19
42783.015794722,5.2956505641947e+19,8730.4856088733,5.322406708152e+19,2.7488857762424e+17,1.2014023789638e+20,9.5133844790693e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.6950783213115e+18,370,5.2956505641948e+19
42883.015794722,5.2956505853232e+19,8730.4856088733,5.322406708152e+19,2.7533931689951e+17,1.2014023810506e+20,9.5133844791005e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7076780953188e+18,370,5.2956505853232e+19
42983.015794722,5.2956506063506e+19,8730.4856088733,5.322406708152e+19,2.7578935625373e+17,1.2014023831274e+20,9.5133844791315e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7202765449179e+18,370,5.2956506063506e+19
43083.015794722,5.2956506272847e+19,8730.4856088733,5.322406708152e+19,2.7623857620097e+17,1.2014023851949e+20,9.5133844791624e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7328682769028e+18,370,5.2956506272847e+19
43183.015794722,5.295650648131e+19,8730.4856088733,5.322406708152e+19,2.7668687585642e+17,1.2014023872537e+20,9.5133844791932e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7454451519185e+18,370,5.295650648131e+19
43283.015794722,5.2956506688913e+19,8730.4856088733,5.322406708152e+19,2.7713419212239e+17,1.2014023893039e+20,9.5133844792239e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7579964492461e+18,370,5.2956506688913e+19
43383.015794722,5.2956506895643e+19,8730.4856088733,5.322406708152e+19,2.7758051408611e+17,1.2014023913455e+20,9.5133844792544e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7705085090726e+18,370,5.2956506895643e+19
43483.015794722,5.2956507101454e+19,8730.4856088733,5.322406708152e+19,2.7802587942295e+17,1.201402393378e+20,9.5133844792848e+19,6.5091607543814e+19,9.0126841211996e+19,2.7538757037001e+19,7.7829638566797e+18,370,5.2956507101454e+19
