time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
3443.4504929521,5.319699037025e+19,5.7777238185629e+15,5.322406708152e+19,1.6636375679347e+20,1.1590330558846e+20,7.195144761608e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196207186988e+19,370
3453.4504929521,5.3197029795693e+19,5.8211585745421e+15,5.322406708152e+19,1.6657631555007e+20,1.1590330558885e+20,7.195144761608e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196225159724e+19,370
3463.4504929521,5.3197069049639e+19,5.8643142141781e+15,5.322406708152e+19,1.6678804823718e+20,1.1590330558924e+20,7.1951447616081e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196242833249e+19,370
3473.4504929521,5.3197108133353e+19,5.9071968750717e+15,5.322406708152e+19,1.6699895931619e+20,1.1590330558962e+20,7.1951447616081e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196260216143e+19,370
3483.4504929521,5.3197147048087e+19,5.9498123992492e+15,5.322406708152e+19,1.6720905317633e+20,1.1590330559001e+20,7.1951447616082e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196277316614e+19,370
3493.4504929521,5.3197185795082e+19,5.9921663520537e+15,5.322406708152e+19,1.6741833413761e+20,1.1590330559039e+20,7.1951447616082e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196294142515e+19,370
3503.4504929521,5.3197224375565e+19,6.034264039578e+15,5.322406708152e+19,1.6762680645367e+20,1.1590330559077e+20,7.1951447616083e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196310701371e+19,370
3513.4504929521,5.3197262790753e+19,6.0761105247684e+15,5.322406708152e+19,1.6783447431432e+20,1.1590330559114e+20,7.1951447616083e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196327000392e+19,370
3523.4504929521,5.3197301041848e+19,6.1177106423199e+15,5.322406708152e+19,1.6804134184806e+20,1.1590330559152e+20,7.1951447616083e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196343046496e+19,370
3533.4504929521,5.3197339130042e+19,6.1590690124697e+15,5.322406708152e+19,1.6824741312437e+20,1.1590330559189e+20,7.1951447616084e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196358846322e+19,370
3543.4504929521,5.3197377056515e+19,6.2001900537823e+15,5.322406708152e+19,1.6845269215592e+20,1.1590330559227e+20,7.1951447616084e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196374406245e+19,370
3553.4504929521,5.3197414822432e+19,6.2410779950151e+15,5.322406708152e+19,1.6865718290065e+20,1.1590330559264e+20,7.1951447616085e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196389732392e+19,370
3563.4504929521,5.3197452428948e+19,6.2817368861407e+15,5.322406708152e+19,1.6886088926367e+20,1.1590330559301e+20,7.1951447616085e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196404830654e+19,370
3573.4504929521,5.3197489877205e+19,6.3221706085966e+15,5.322406708152e+19,1.6906381509918e+20,1.1590330559338e+20,7.1951447616086e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.91964197067e+19,370
3583.4504929521,5.3197527168334e+19,6.3623828848256e+15,5.322406708152e+19,1.6926596421218e+20,1.1590330559374e+20,7.1951447616086e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196434365986e+19,370
3593.4504929521,5.3197564303451e+19,6.4023772871647e+15,5.322406708152e+19,1.6946734036014e+20,1.1590330559411e+20,7.1951447616086e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196448813767e+19,370
3603.4504929521,5.3197601283661e+19,6.4421572461344e+15,5.322406708152e+19,1.6966794725456e+20,1.1590330559447e+20,7.1951447616087e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196463055107e+19,370
3613.4504929521,5.3197638110056e+19,6.4817260581764e+15,5.322406708152e+19,1.6986778856249e+20,1.1590330559484e+20,7.1951447616087e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196477094891e+19,370
3623.4504929521,5.3197674783718e+19,6.5210868928811e+15,5.322406708152e+19,1.7006686790795e+20,1.159033055952e+20,7.1951447616088e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196490937827e+19,370
3633.4504929521,5.3197711305713e+19,6.5602427997471e+15,5.322406708152e+19,1.7026518887326e+20,1.1590330559556e+20,7.1951447616088e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196504588462e+19,370
3643.4504929521,5.3197747677096e+19,6.5991967145047e+15,5.322406708152e+19,1.7046275500035e+20,1.1590330559591e+20,7.1951447616089e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196518051185e+19,370
3653.4504929521,5.319778389891e+19,6.6379514650402e+15,5.322406708152e+19,1.7065956979197e+20,1.1590330559627e+20,7.1951447616089e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196531330237e+19,370
3663.4504929521,5.3197819972186e+19,6.6765097769464e+15,5.322406708152e+19,1.7085563671286e+20,1.1590330559662e+20,7.1951447616089e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196544429714e+19,370
3673.4504929521,5.3197855897941e+19,6.7148742787309e+15,5.322406708152e+19,1.7105095919088e+20,1.1590330559698e+20,7.195144761609e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919655735358e+19,370
3683.4504929521,5.3197891677181e+19,6.7530475067034e+15,5.322406708152e+19,1.7124554061807e+20,1.1590330559733e+20,7.195144761609e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196570105666e+19,370
3693.4504929521,5.3197927310898e+19,6.791031909568e+15,5.322406708152e+19,1.7143938435167e+20,1.1590330559768e+20,7.1951447616091e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919658268968e+19,370
3703.4504929521,5.3197962800074e+19,6.8288298527393e+15,5.322406708152e+19,1.7163249371506e+20,1.1590330559803e+20,7.1951447616091e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196595109213e+19,370
3713.4504929521,5.3197998145677e+19,6.8664436224026e+15,5.322406708152e+19,1.7182487199876e+20,1.1590330559838e+20,7.1951447616091e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919660736774e+19,370
3723.4504929521,5.3198033348661e+19,6.9038754293359e+15,5.322406708152e+19,1.7201652246124e+20,1.1590330559872e+20,7.1951447616092e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919661946863e+19,370
3733.4504929521,5.3198068409973e+19,6.9411274125102e+15,5.322406708152e+19,1.7220744832985e+20,1.1590330559907e+20,7.1951447616092e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196631415145e+19,370
3743.4504929521,5.3198103330542e+19,6.9782016424823e+15,5.322406708152e+19,1.723976528016e+20,1.1590330559941e+20,7.1951447616093e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196643210451e+19,370
3753.4504929521,5.319813811129e+19,7.0151001245949e+15,5.322406708152e+19,1.7258713904393e+20,1.1590330559975e+20,7.1951447616093e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196654857615e+19,370
3763.4504929521,5.3198172753122e+19,7.0518248019968e+15,5.322406708152e+19,1.727759101955e+20,1.1590330560009e+20,7.1951447616093e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196666359616e+19,370
3773.4504929521,5.3198207256936e+19,7.0883775584941e+15,5.322406708152e+19,1.7296396936692e+20,1.1590330560043e+20,7.1951447616094e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196677719343e+19,370
3783.4504929521,5.3198241623614e+19,7.1247602212445e+15,5.322406708152e+19,1.7315131964139e+20,1.1590330560077e+20,7.1951447616094e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196688939599e+19,370
3793.4504929521,5.3198275854028e+19,7.1609745633042e+15,5.322406708152e+19,1.7333796407542e+20,1.1590330560111e+20,7.1951447616095e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919670002311e+19,370
3803.4504929521,5.319830994904e+19,7.1970223060367e+15,5.322406708152e+19,1.7352390569946e+20,1.1590330560144e+20,7.1951447616095e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196710972521e+19,370
3813.4504929521,5.3198343909498e+19,7.2329051213923e+15,5.322406708152e+19,1.7370914751851e+20,1.1590330560178e+20,7.1951447616095e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196721790404e+19,370
3823.4504929521,5.3198377736238e+19,7.2686246340673e+15,5.322406708152e+19,1.7389369251274e+20,1.1590330560211e+20,7.1951447616096e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196732479257e+19,370
3833.4504929521,5.3198411430088e+19,7.3041824235483e+15,5.322406708152e+19,1.7407754363801e+20,1.1590330560244e+20,7.1951447616096e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919674304151e+19,370
3843.4504929521,5.3198444991862e+19,7.3395800260511e+15,5.322406708152e+19,1.742607038265e+20,1.1590330560277e+20,7.1951447616097e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196753479526e+19,370
3853.4504929521,5.3198478422364e+19,7.3748189363581e+15,5.322406708152e+19,1.7444317598717e+20,1.159033056031e+20,7.1951447616097e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196763795605e+19,370
3863.4504929521,5.3198511722387e+19,7.4099006095626e+15,5.322406708152e+19,1.7462496300631e+20,1.1590330560343e+20,7.1951447616097e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196773991983e+19,370
3873.4504929521,5.3198544892712e+19,7.444826462724e+15,5.322406708152e+19,1.7480606774805e+20,1.1590330560375e+20,7.1951447616098e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196784070838e+19,370
3883.4504929521,5.3198577934111e+19,7.4795978764397e+15,5.322406708152e+19,1.7498649305481e+20,1.1590330560408e+20,7.1951447616098e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919679403429e+19,370
3893.4504929521,5.3198610847344e+19,7.5142161963385e+15,5.322406708152e+19,1.7516624174774e+20,1.159033056044e+20,7.1951447616099e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196803884403e+19,370
3903.4504929521,5.3198643633163e+19,7.5486827345002e+15,5.322406708152e+19,1.7534531662724e+20,1.1590330560472e+20,7.1951447616099e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196813623188e+19,370
3913.4504929521,5.3198676292307e+19,7.5829987708054e+15,5.322406708152e+19,1.7552372047333e+20,1.1590330560504e+20,7.1951447616099e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196823252604e+19,370
3923.4504929521,5.3198708825506e+19,7.6171655542194e+15,5.322406708152e+19,1.7570145604606e+20,1.1590330560536e+20,7.19514476161e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196832774562e+19,370
3933.4504929521,5.319874123348e+19,7.6511843040146e+15,5.322406708152e+19,1.7587852608595e+20,1.1590330560568e+20,7.19514476161e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196842190922e+19,370
3943.4504929521,5.319877351694e+19,7.6850562109338e+15,5.322406708152e+19,1.7605493331438e+20,1.15903305606e+20,7.19514476161e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196851503499e+19,370
3953.4504929521,5.3198805676586e+19,7.7187824382984e+15,5.322406708152e+19,1.7623068043391e+20,1.1590330560632e+20,7.1951447616101e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196860714063e+19,370
3963.4504929521,5.3198837713109e+19,7.7523641230645e+15,5.322406708152e+19,1.764057701287e+20,1.1590330560663e+20,7.1951447616101e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196869824341e+19,370
3973.4504929521,5.3198869627191e+19,7.7858023768294e+15,5.322406708152e+19,1.7658020506486e+20,1.1590330560695e+20,7.1951447616101e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196878836017e+19,370
3983.4504929521,5.3198901419505e+19,7.8190982867913e+15,5.322406708152e+19,1.7675398789073e+20,1.1590330560726e+20,7.1951447616102e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196887750735e+19,370
3993.4504929521,5.3198933090714e+19,7.8522529166648e+15,5.322406708152e+19,1.7692712123729e+20,1.1590330560757e+20,7.1951447616102e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196896570099e+19,370
4003.4504929521,5.3198964641472e+19,7.8852673075549e+15,5.322406708152e+19,1.7709960771842e+20,1.1590330560788e+20,7.1951447616103e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196905295676e+19,370
4013.4504929521,5.3198996072427e+19,7.9181424787909e+15,5.322406708152e+19,1.7727144993123e+20,1.1590330560819e+20,7.1951447616103e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196913928995e+19,370
4023.4504929521,5.3199027384214e+19,7.9508794287225e+15,5.322406708152e+19,1.7744265045636e+20,1.159033056085e+20,7.1951447616103e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196922471549e+19,370
4033.4504929521,5.3199058577464e+19,7.983479135481e+15,5.322406708152e+19,1.7761321185828e+20,1.159033056088e+20,7.1951447616104e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196930924799e+19,370
4043.4504929521,5.3199089652796e+19,8.0159425577063e+15,5.322406708152e+19,1.7778313668554e+20,1.1590330560911e+20,7.1951447616104e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196939290169e+19,370
4053.4504929521,5.3199120610824e+19,8.0482706352415e+15,5.322406708152e+19,1.7795242747107e+20,1.1590330560941e+20,7.1951447616104e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196947569053e+19,370
4063.4504929521,5.3199151452153e+19,8.0804642897974e+15,5.322406708152e+19,1.7812108673243e+20,1.1590330560972e+20,7.1951447616105e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196955762812e+19,370
4073.4504929521,5.3199182177378e+19,8.1125244255887e+15,5.322406708152e+19,1.7828911697208e+20,1.1590330561002e+20,7.1951447616105e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196963872778e+19,370
4083.4504929521,5.3199212787091e+19,8.144451929941e+15,5.322406708152e+19,1.7845652067761e+20,1.1590330561032e+20,7.1951447616105e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196971900252e+19,370
4093.4504929521,5.3199243281871e+19,8.1762476738741e+15,5.322406708152e+19,1.7862330032199e+20,1.1590330561062e+20,7.1951447616106e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196979846506e+19,370
4103.4504929521,5.3199273662295e+19,8.207912512658e+15,5.322406708152e+19,1.7878945836381e+20,1.1590330561092e+20,7.1951447616106e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196987712785e+19,370
4113.4504929521,5.3199303928929e+19,8.2394472863475e+15,5.322406708152e+19,1.7895499724748e+20,1.1590330561122e+20,7.1951447616107e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9196995500308e+19,370
4123.4504929521,5.3199334082334e+19,8.2708528202926e+15,5.322406708152e+19,1.7911991940351e+20,1.1590330561151e+20,7.1951447616107e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197003210264e+19,370
4133.4504929521,5.3199364123062e+19,8.302129925629e+15,5.322406708152e+19,1.7928422724863e+20,1.1590330561181e+20,7.1951447616107e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197010843821e+19,370
4143.4504929521,5.3199394051661e+19,8.3332793997468e+15,5.322406708152e+19,1.7944792318609e+20,1.159033056121e+20,7.1951447616108e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197018402119e+19,370
4153.4504929521,5.3199423868671e+19,8.3643020267413e+15,5.322406708152e+19,1.7961100960582e+20,1.1590330561239e+20,7.1951447616108e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197025886275e+19,370
4163.4504929521,5.3199453574625e+19,8.3951985778442e+15,5.322406708152e+19,1.7977348888459e+20,1.1590330561269e+20,7.1951447616108e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197033297381e+19,370
4173.4504929521,5.3199483170051e+19,8.4259698118379e+15,5.322406708152e+19,1.7993536338628e+20,1.1590330561298e+20,7.1951447616109e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919704063651e+19,370
4183.4504929521,5.3199512655469e+19,8.4566164754525e+15,5.322406708152e+19,1.80096635462e+20,1.1590330561327e+20,7.1951447616109e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197047904709e+19,370
4193.4504929521,5.3199542031395e+19,8.4871393037474e+15,5.322406708152e+19,1.802573074503e+20,1.1590330561356e+20,7.1951447616109e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197055103005e+19,370
4203.4504929521,5.3199571298337e+19,8.5175390204773e+15,5.322406708152e+19,1.8041738167733e+20,1.1590330561384e+20,7.195144761611e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197062232403e+19,370
4213.4504929521,5.3199600456799e+19,8.5478163384435e+15,5.322406708152e+19,1.8057686045701e+20,1.1590330561413e+20,7.195144761611e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919706929389e+19,370
4223.4504929521,5.3199629507279e+19,8.5779719598315e+15,5.322406708152e+19,1.8073574609121e+20,1.1590330561442e+20,7.195144761611e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197076288431e+19,370
4233.4504929521,5.3199658450268e+19,8.6080065765357e+15,5.322406708152e+19,1.808940408699e+20,1.159033056147e+20,7.1951447616111e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197083216973e+19,370
4243.4504929521,5.3199687286254e+19,8.6379208704706e+15,5.322406708152e+19,1.8105174707129e+20,1.1590330561498e+20,7.1951447616111e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197090080442e+19,370
4253.4504929521,5.3199716015717e+19,8.6677155138708e+15,5.322406708152e+19,1.8120886696201e+20,1.1590330561527e+20,7.1951447616111e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197096879748e+19,370
4263.4504929521,5.3199744639134e+19,8.6973911695785e+15,5.322406708152e+19,1.8136540279725e+20,1.1590330561555e+20,7.1951447616112e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197103615782e+19,370
4273.4504929521,5.3199773156975e+19,8.7269484913211e+15,5.322406708152e+19,1.8152135682087e+20,1.1590330561583e+20,7.1951447616112e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197110289419e+19,370
4283.4504929521,5.3199801569707e+19,8.7563881239769e+15,5.322406708152e+19,1.8167673126561e+20,1.1590330561611e+20,7.1951447616112e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197116901515e+19,370
4293.4504929521,5.3199829877791e+19,8.7857107038318e+15,5.322406708152e+19,1.8183152835314e+20,1.1590330561638e+20,7.1951447616113e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919712345291e+19,370
4303.4504929521,5.3199858081683e+19,8.8149168588258e+15,5.322406708152e+19,1.8198575029427e+20,1.1590330561666e+20,7.1951447616113e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.919712994443e+19,370
4313.4504929521,5.3199886181836e+19,8.8440072087903e+15,5.322406708152e+19,1.8213939928902e+20,1.1590330561694e+20,7.1951447616113e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197136376883e+19,370
4323.4504929521,5.3199914178697e+19,8.8729823656765e+15,5.322406708152e+19,1.8229247752678e+20,1.1590330561721e+20,7.1951447616114e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197142751062e+19,370
4333.4504929521,5.3199942072708e+19,8.9018429337757e+15,5.322406708152e+19,1.8244498718642e+20,1.1590330561749e+20,7.1951447616114e+19,4.9114945046148e+19,7.4284105663836e+19,1.970131100292e+19,1.9197149067746e+19,370
