time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
5410260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.004135449896,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91732979642961,1.2249463563388e-05
5433660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0050011703163,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91819551684988,1.2249463563388e-05
5434200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0049989410906,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92796089295611,1.2244142998449e-05
5457600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0058646256568,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92882657752231,1.2244142998449e-05
5458860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0059334454224,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91912779195595,1.2249463563388e-05
5482260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0067990930577,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.91999343959131,1.2249463563388e-05
5482800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0067968621525,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.92975881401792,1.2244142998449e-05
5507460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0077312897833,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.92092563631692,1.2249463563388e-05
5508000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0077290580072,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93069100987267,1.2244142998449e-05
5531400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0085946320552,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93155658392061,1.2244142998449e-05
5532660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0086634458698,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.9218577924034,1.2249463563388e-05
5556600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0095267495361,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93248870140156,1.2244142998449e-05
5557860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0095955613189,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.92278990785252,1.2249463563388e-05
5581800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0104588263814,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93342077824684,1.2244142998449e-05
5583060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0105276361325,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.92372198266607,1.2249463563388e-05
5607000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0113908625928,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93435281445822,1.2244142998449e-05
5608260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0114596703122,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.9246540168458,1.2249463563388e-05
5632200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.012322858172,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93528481003748,1.2244142998449e-05
5633460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0123916638599,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.92558601039349,1.2249463563388e-05
5657400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0132548131209,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93621676498637,1.2244142998449e-05
5658660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0133236167773,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.92651796331092,1.2249463563388e-05
5682600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0141867274412,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93714867930668,1.2244142998449e-05
5683860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0142555290663,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.92744987559985,1.2249463563388e-05
5707800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0151186011347,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93808055300018,1.2244142998449e-05
5709060.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0151874007285,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.92838174726205,1.2249463563388e-05
5734260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0161192317657,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.9293135782993,1.2249463563388e-05
5734800.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0161169921536,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.93907894401904,1.2244142998449e-05
5760000.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0170487816972,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94001073356262,1.2244142998449e-05
5761260.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0171175770835,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.9303119236171,1.2249463563388e-05
5785200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0179805306194,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94094248248483,1.2244142998449e-05
5786460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0180493239747,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93124367050828,1.2249463563388e-05
5812200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0189787879608,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94194073982621,1.2244142998449e-05
5813460.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0190475791401,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.93224192567366,1.2249463563388e-05
5838660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0199792418928,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93317358842639,1.2249463563388e-05
5839200.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0199769986747,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94293895054012,1.2244142998449e-05
5864400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0209086199412,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94387057180668,1.2244142998449e-05
5865660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0209774069139,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93417175344749,1.2249463563388e-05
5890860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0219089855358,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93510333206936,1.2249463563388e-05
5891400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0219067405149,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94486869238032,1.2244142998449e-05
5917860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0229070604207,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93610140695432,1.2249463563388e-05
5918400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0229048144674,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94586676633288,1.2244142998449e-05
5943600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0238363080958,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94679825996128,1.2244142998449e-05
5944860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0239050886868,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93709943522034,1.2249463563388e-05
5970600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0248342919205,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94779624378592,1.2244142998449e-05
5971860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.024903070336,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.93809741686958,1.2249463563388e-05
5997600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0258322291304,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94879418099588,1.2244142998449e-05
5998860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0259010053707,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501463,5.5605931119026e-08,0.93909535190423,1.2249463563388e-05
6024600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0268301197279,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.94979207159331,1.2244142998449e-05
6025860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0268988937929,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.94009324032647,1.2249463563388e-05
6051600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0278279637149,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.95078991558041,1.2244142998449e-05
6052860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0278967356049,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.94109108213847,1.2249463563388e-05
6078600.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0288257610939,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.95178771295934,1.2244142998449e-05
6079860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0288945308088,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.94208887734241,1.2249463563388e-05
6106860.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0298922794069,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.94308662594047,1.2249463563388e-05
6107400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.029890026928,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.95285197879344,1.2244142998449e-05
6134400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0308877279903,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.95384967985573,1.2244142998449e-05
6135660.1,1,1,9.7448040075718e-06,2.0223075598604e-05,2.4695528621873,14.357364588872,1,1.0309564932106,0.0033105881651971,0.061624715686416,1.5282307889172e-05,1.5635285059293e-05,3.5655290550726e-05,1.4259747674037e-08,0.02155968272705,0.00023177467501462,5.5605931119026e-08,0.94415083974414,1.2249463563388e-05
6161400.1,1,0.76732729592436,4.6288636245959e-06,2.7572221746557e-05,11.113857606479,7.5561460404064,1,1.0318853824511,0.0029752375474149,0.06159666896952,1.4048879330911e-05,1.4401844410475e-05,3.5650838411308e-05,1.4259595338213e-08,0.011346658383021,0.0010430676639247,5.5605915544418e-08,0.95484733431655,1.2244142998449e-05
