time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
3727800.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94177600776224,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86473795962768,1.2244142998451e-05
3729060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94184496722782,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85503931376139,1.224946356339e-05
3744000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94237710343858,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86533905530403,1.2244142998451e-05
3745260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9424460615939,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85564040812747,1.224946356339e-05
3759660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94298035355473,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8561747000883,1.224946356339e-05
3760200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94297818226887,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.86594013413432,1.2244142998451e-05
3774600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94351246042048,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.86647441228592,1.2244142998451e-05
3775860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94358141610095,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85677576263452,1.224946356339e-05
3790800.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94411350743173,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86707545929717,1.2244142998451e-05
3792060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94418246180204,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85737680833561,1.224946356339e-05
3807000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94471453759828,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.86767648946372,1.2244142998451e-05
3808260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94478349065847,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.85797783719204,1.224946356339e-05
3822660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94531772439005,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119035e-08,0.85851207092362,1.224946356339e-05
3823200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94531555092062,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.86827750278606,1.2244142998451e-05
3838860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94591872143009,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119035e-08,0.85911306796366,1.224946356339e-05
3839400.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94591654739921,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.86887849926465,1.2244142998451e-05
3855060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94651970162683,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8597140481604,1.224946356339e-05
3855600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94651752703452,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.86947947889996,1.2244142998451e-05
3870000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94705171701514,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87001366888058,1.2244142998451e-05
3871260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94712066498076,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86031501151433,1.224946356339e-05
3886200.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94765266483667,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.87061461670211,1.2244142998451e-05
3887460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94772161149234,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86091595802591,1.224946356339e-05
3903660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94832254116204,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86151688769561,1.224946356339e-05
3904200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94832036488552,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87128231675096,1.2244142998451e-05
3919860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94892345399035,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86211780052392,1.224946356339e-05
3920400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94892127715245,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.87188322901789,1.2244142998451e-05
3936060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.94952434997771,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86271869651128,1.224946356339e-05
3936600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.94952217257846,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.8724841244439,1.2244142998451e-05
3952800.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95012305116403,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87308500302947,1.2244142998451e-05
3954060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95019199243476,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86338633896834,1.224946356339e-05
3969000.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95072391290962,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87368586477506,1.2244142998451e-05
3970260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.9507928528706,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86398719940418,1.224946356339e-05
3985200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95132475781572,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87428670968116,1.2244142998451e-05
3986460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95139369646698,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86458804300055,1.224946356339e-05
4001400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95192558588279,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87488753774823,1.2244142998451e-05
4002660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95199452322437,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86518886975794,1.224946356339e-05
4018860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95259533314323,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8657896796768,1.224946356339e-05
4019400.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95259315287507,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87555510474051,1.2244142998451e-05
4035600.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95319394539463,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87615589726007,1.2244142998451e-05
4036860.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95326287997144,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86645722650501,1.224946356339e-05
4051800.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95379472107662,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87675667294207,1.2244142998451e-05
4053060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95386365434387,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86705800087744,1.224946356339e-05
4069800.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.954462229865,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87742418173044,1.2244142998451e-05
4071060.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95453116167721,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86772550821078,1.224946356339e-05
4086000.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95506297000258,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87802492186803,1.2244142998451e-05
4087260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95513190050531,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86832624703888,1.224946356339e-05
4104000.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95573043929833,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87869239116378,1.2244142998451e-05
4105260.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95579936834612,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86899371487969,1.224946356339e-05
4120200.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95633114389361,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87929309575906,1.2244142998451e-05
4121460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95640007163198,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.86959441816555,1.224946356339e-05
4138200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95699857369908,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.87996052556452,1.2244142998451e-05
4139460.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95706749998259,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.87026184651616,1.224946356339e-05
4155660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95766816772833,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.8708625142619,1.224946356339e-05
4156200.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95766598272113,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544427e-08,0.88062793458657,1.2244142998451e-05
4172400.1,1,0.76732729592435,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.95826663307167,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.88122858493712,1.2244142998451e-05
4173660.1,1,1,9.7448040075726e-06,2.0223075598608e-05,2.4695528621885,14.357364588872,1,0.95833555659107,0.0033105881651975,0.061624715686426,1.5282307889174e-05,1.5635285059295e-05,3.5655290550732e-05,1.425974767404e-08,0.02155968272705,0.00023177467501473,5.5605931119034e-08,0.87152990312464,1.224946356339e-05
4190400.1,1,0.76732729592436,4.628863624597e-06,2.7572221746558e-05,11.113857606481,7.5561460404096,1,0.958934002607,0.0029752375474155,0.06159666896953,1.4048879330914e-05,1.4401844410477e-05,3.5650838411313e-05,1.4259595338215e-08,0.011346658383026,0.0010430676639249,5.5605915544426e-08,0.88189595447244,1.2244142998451e-05
