time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
3725460.1,1.2592854626623,0.0033105881652307,0.061624715687262,1.5282307891949e-05,1.5635285062154e-05,3.5655290552268e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853112,0.81838678097208,6.7749935271834e-05
3726000.1,1.2592808002086,0.0029752375474472,0.061596668970365,1.4048879332839e-05,1.440184441246e-05,3.5650838412472e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.83341029693979,6.7725550346363e-05
3742200.1,1.2597974693677,0.0029752375474476,0.061596668970365,1.4048879332839e-05,1.440184441246e-05,3.565083841247e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.83392696609895,6.772555034635e-05
3743460.1,1.2598595391483,0.0033105881652313,0.061624715687263,1.5282307891953e-05,1.5635285062158e-05,3.5655290552271e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853112,0.81896085745806,6.7749935271796e-05
3758400.1,1.2603141240469,0.0029752375474478,0.061596668970366,1.4048879332855e-05,1.4401844412477e-05,3.5650838412482e-05,0.0086244655606958,0.011346658383025,0.0062295913473575,0.3349660543474,0.83444362077816,6.7725550346364e-05
3759660.1,1.2603761927013,0.0033105881652312,0.061624715687263,1.5282307891943e-05,1.5635285062147e-05,3.5655290552244e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.81947751101106,6.7749935271694e-05
3775860.1,1.2608928317748,0.0033105881652312,0.061624715687263,1.5282307891953e-05,1.5635285062158e-05,3.5655290552268e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853112,0.81999415008454,6.7749935271771e-05
3776400.1,1.2608881678195,0.0029752375474476,0.061596668970366,1.4048879332841e-05,1.4401844412463e-05,3.5650838412472e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.83501766455066,6.7725550346356e-05
3792600.1,1.2614047919312,0.0029752375474474,0.061596668970364,1.4048879332856e-05,1.4401844412478e-05,3.5650838412478e-05,0.0086244655606961,0.011346658383025,0.0062295913473575,0.3349660543474,0.83553428866239,6.7725550346366e-05
3793860.1,1.2614668582081,0.003310588165231,0.061624715687262,1.5282307891942e-05,1.5635285062146e-05,3.5655290552256e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.82056817651786,6.7749935271736e-05
3810060.1,1.2619834667151,0.0033105881652305,0.061624715687262,1.5282307891924e-05,1.5635285062128e-05,3.5655290552226e-05,0.0086299399153554,0.021559682727049,0.0084265238454738,0.33721290853111,0.8210847850248,6.7749935271673e-05
3810600.1,1.2619788017408,0.002975237547447,0.061596668970364,1.4048879332819e-05,1.4401844412439e-05,3.5650838412443e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.83610829847205,6.7725550346333e-05
3826800.1,1.2624953952869,0.0029752375474477,0.061596668970365,1.4048879332841e-05,1.4401844412463e-05,3.5650838412471e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.83662489201814,6.7725550346358e-05
3828060.1,1.2625574591866,0.0033105881652309,0.061624715687262,1.5282307891925e-05,1.5635285062128e-05,3.5655290552202e-05,0.0086299399153552,0.021559682727049,0.0084265238454739,0.33721290853111,0.82165877749632,6.7749935271575e-05
3844260.1,1.2630740371288,0.003310588165231,0.061624715687261,1.5282307891936e-05,1.563528506214e-05,3.5655290552252e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853112,0.82217535543854,6.7749935271741e-05
3844800.1,1.2630693711358,0.0029752375474474,0.061596668970364,1.4048879332828e-05,1.440184441245e-05,3.5650838412461e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.83719886786697,6.7725550346349e-05
3861000.1,1.263585934118,0.0029752375474472,0.061596668970364,1.4048879332837e-05,1.4401844412458e-05,3.5650838412464e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.83771543084922,6.7725550346364e-05
3862260.1,1.2636479956405,0.003310588165231,0.061624715687262,1.5282307891955e-05,1.563528506216e-05,3.5655290552272e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.82274931395025,6.7749935271807e-05
3879000.1,1.264159876008,0.002975237547447,0.061596668970364,1.4048879332812e-05,1.4401844412433e-05,3.5650838412433e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.83828937273923,6.772555034633e-05
3880260.1,1.2642219362794,0.0033105881652303,0.061624715687261,1.5282307891897e-05,1.56352850621e-05,3.5655290552186e-05,0.0086299399153556,0.021559682727049,0.0084265238454739,0.33721290853111,0.82332325458918,6.7749935271575e-05
3896460.1,1.2647384675737,0.0033105881652313,0.061624715687261,1.5282307891948e-05,1.5635285062153e-05,3.5655290552269e-05,0.0086299399153548,0.021559682727049,0.0084265238454738,0.33721290853111,0.82383978588346,6.7749935271786e-05
3897000.1,1.2647338000258,0.0029752375474477,0.061596668970364,1.4048879332837e-05,1.4401844412459e-05,3.5650838412471e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.83886329675699,6.7725550346354e-05
3914460.1,1.2653123742559,0.0033105881652305,0.061624715687262,1.528230789191e-05,1.5635285062114e-05,3.5655290552212e-05,0.0086299399153554,0.021559682727049,0.0084265238454739,0.33721290853111,0.82441369256566,6.7749935271634e-05
3915000.1,1.2653077061718,0.002975237547447,0.061596668970365,1.404887933281e-05,1.440184441243e-05,3.5650838412435e-05,0.0086244655606965,0.011346658383025,0.0062295913473575,0.3349660543474,0.83943720290304,6.7725550346332e-05
3931200.1,1.2658242064234,0.0029752375474471,0.061596668970364,1.4048879332812e-05,1.4401844412433e-05,3.5650838412424e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.83995370315464,6.7725550346318e-05
3932460.1,1.265886263067,0.0033105881652305,0.061624715687261,1.5282307891917e-05,1.5635285062121e-05,3.5655290552211e-05,0.0086299399153555,0.021559682727049,0.0084265238454739,0.33721290853111,0.82498758137669,6.7749935271667e-05
3949200.1,1.2663980786148,0.0029752375474473,0.061596668970364,1.4048879332822e-05,1.4401844412443e-05,3.5650838412441e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.840527575346,6.7725550346333e-05
3950460.1,1.2664601340074,0.003310588165231,0.061624715687261,1.5282307891943e-05,1.5635285062147e-05,3.5655290552262e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853111,0.82556145231713,6.7749935271804e-05
3967200.1,1.2669719329361,0.0029752375474473,0.061596668970364,1.4048879332832e-05,1.4401844412454e-05,3.5650838412454e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.84110142966728,6.7725550346347e-05
3968460.1,1.2670339870778,0.0033105881652308,0.061624715687261,1.5282307891934e-05,1.5635285062138e-05,3.5655290552233e-05,0.0086299399153552,0.021559682727049,0.0084265238454738,0.33721290853111,0.82613530538752,6.7749935271696e-05
3985200.1,1.2675457693878,0.0029752375474481,0.061596668970365,1.4048879332866e-05,1.4401844412489e-05,3.5650838412494e-05,0.0086244655606956,0.011346658383025,0.0062295913473575,0.3349660543474,0.84167526611903,6.7725550346372e-05
3986460.1,1.2676078222787,0.0033105881652319,0.061624715687262,1.5282307891993e-05,1.5635285062199e-05,3.5655290552306e-05,0.0086299399153542,0.021559682727049,0.0084265238454738,0.33721290853111,0.82670914058842,6.7749935271874e-05
4003200.1,1.2681195879706,0.0029752375474476,0.061596668970365,1.404887933285e-05,1.4401844412471e-05,3.5650838412483e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.8422490847018,6.7725550346361e-05
4004460.1,1.2681816396107,0.0033105881652312,0.061624715687262,1.5282307891955e-05,1.563528506216e-05,3.5655290552274e-05,0.0086299399153547,0.021559682727049,0.0084265238454738,0.33721290853111,0.82728295792039,6.7749935271785e-05
4021200.1,1.2686933886849,0.0029752375474472,0.061596668970365,1.4048879332811e-05,1.4401844412432e-05,3.5650838412435e-05,0.0086244655606965,0.011346658383025,0.0062295913473575,0.3349660543474,0.84282288541615,6.7725550346327e-05
4022460.1,1.2687554390742,0.003310588165231,0.061624715687262,1.5282307891958e-05,1.5635285062162e-05,3.5655290552262e-05,0.0086299399153549,0.021559682727049,0.0084265238454738,0.33721290853111,0.82785675738397,6.7749935271814e-05
4039200.1,1.2692671715314,0.0029752375474471,0.061596668970364,1.4048879332824e-05,1.4401844412445e-05,3.5650838412452e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.84339666826264,6.7725550346346e-05
4040460.1,1.26932922067,0.0033105881652307,0.061624715687261,1.5282307891926e-05,1.563528506213e-05,3.565529055225e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.82843053897973,6.7749935271753e-05
4057200.1,1.2698409365106,0.0029752375474472,0.061596668970363,1.4048879332822e-05,1.4401844412442e-05,3.5650838412451e-05,0.0086244655606964,0.011346658383025,0.0062295913473575,0.3349660543474,0.84397043324183,6.7725550346349e-05
4058460.1,1.2699029843985,0.0033105881652304,0.06162471568726,1.5282307891905e-05,1.5635285062108e-05,3.5655290552184e-05,0.0086299399153557,0.021559682727049,0.0084265238454738,0.33721290853111,0.82900430270823,6.7749935271547e-05
4075200.1,1.2704146836231,0.0029752375474483,0.061596668970365,1.4048879332862e-05,1.4401844412484e-05,3.5650838412486e-05,0.0086244655606955,0.011346658383025,0.0062295913473575,0.3349660543474,0.84454418035429,6.7725550346363e-05
4076460.1,1.2704767302603,0.0033105881652318,0.061624715687262,1.5282307891959e-05,1.5635285062164e-05,3.5655290552264e-05,0.0086299399153544,0.021559682727049,0.0084265238454739,0.33721290853111,0.82957804857004,6.774993527175e-05
4093200.1,1.2709884128693,0.0029752375474475,0.061596668970365,1.4048879332841e-05,1.4401844412463e-05,3.5650838412461e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.84511790960054,6.7725550346349e-05
4094460.1,1.2710504582559,0.0033105881652309,0.061624715687262,1.5282307891942e-05,1.5635285062146e-05,3.5655290552225e-05,0.0086299399153552,0.021559682727049,0.0084265238454739,0.33721290853111,0.83015177656567,6.7749935271661e-05
4112460.1,1.271624168386,0.0033105881652308,0.061624715687262,1.5282307891946e-05,1.5635285062151e-05,3.5655290552243e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.83072548669572,6.7749935271721e-05
4113000.1,1.2716194944054,0.0029752375474473,0.061596668970364,1.4048879332836e-05,1.4401844412457e-05,3.5650838412455e-05,0.0086244655606963,0.011346658383025,0.0062295913473575,0.3349660543474,0.84574899113663,6.7725550346343e-05
4131000.1,1.2721931861345,0.0029752375474476,0.061596668970365,1.4048879332843e-05,1.4401844412465e-05,3.5650838412468e-05,0.008624465560696,0.011346658383025,0.0062295913473575,0.3349660543474,0.8463226828657,6.7725550346356e-05
4132260.1,1.2722552288949,0.0033105881652308,0.061624715687263,1.5282307891921e-05,1.5635285062125e-05,3.5655290552225e-05,0.0086299399153551,0.021559682727049,0.0084265238454738,0.33721290853111,0.83135654720467,6.7749935271654e-05
4149000.1,1.2727668599991,0.0029752375474469,0.061596668970364,1.4048879332809e-05,1.4401844412429e-05,3.5650838412437e-05,0.0086244655606966,0.011346658383025,0.0062295913473575,0.3349660543474,0.84689635673029,6.7725550346336e-05
4150260.1,1.272828901509,0.0033105881652304,0.061624715687262,1.5282307891917e-05,1.5635285062121e-05,3.5655290552211e-05,0.0086299399153555,0.021559682727049,0.0084265238454738,0.33721290853111,0.83193021981877,6.7749935271651e-05
4168260.1,1.2734025562593,0.0033105881652313,0.061624715687261,1.5282307891966e-05,1.5635285062171e-05,3.5655290552303e-05,0.0086299399153546,0.021559682727049,0.0084265238454738,0.33721290853111,0.83250387456901,6.7749935271886e-05
4168800.1,1.2733978806173,0.0029752375474477,0.061596668970364,1.4048879332851e-05,1.4401844412473e-05,3.5650838412494e-05,0.0086244655606958,0.011346658383025,0.0062295913473575,0.3349660543474,0.84752737734855,6.772555034637e-05
4186800.1,1.2739715169684,0.0029752375474473,0.061596668970364,1.4048879332829e-05,1.440184441245e-05,3.5650838412458e-05,0.0086244655606962,0.011346658383025,0.0062295913473575,0.3349660543474,0.84810101369958,6.7725550346342e-05
4188060.1,1.2740335558524,0.0033105881652309,0.061624715687261,1.5282307891935e-05,1.5635285062139e-05,3.565529055225e-05,0.008629939915355,0.021559682727049,0.0084265238454738,0.33721290853112,0.83313487416216,6.7749935271743e-05
4206060.1,1.2746071730903,0.0033105881652304,0.061624715687261,1.528230789192e-05,1.5635285062123e-05,3.5655290552231e-05,0.0086299399153548,0.021559682727049,0.0084265238454734,0.33721290853109,0.83370849140011,6.7749935271706e-05
4206600.1,1.2746024963231,0.0029752375474467,0.061596668970363,1.4048879332815e-05,1.4401844412436e-05,3.5650838412447e-05,0.0086244655606959,0.01134665838302,0.0062295913473554,0.33496605434737,0.84873199305431,6.7725550346343e-05
4224600.1,1.275176095163,0.0029752375474469,0.061596668970363,1.4048879332816e-05,1.4401844412436e-05,3.5650838412445e-05,0.0086244655606953,0.01134665838302,0.0062295913473554,0.33496605434735,0.84930559189425,6.7725550346335e-05
4225860.1,1.2752381314213,0.0033105881652303,0.06162471568726,1.5282307891901e-05,1.5635285062104e-05,3.5655290552201e-05,0.0086299399153544,0.021559682727049,0.0084265238454734,0.33721290853107,0.83433944973108,6.7749935271609e-05
4243860.1,1.2758117111494,0.0033105881652302,0.061624715687259,1.5282307891906e-05,1.5635285062109e-05,3.5655290552204e-05,0.0086299399153543,0.021559682727049,0.0084265238454734,0.33721290853107,0.83491302945914,6.7749935271606e-05
4244400.1,1.2758070332568,0.0029752375474464,0.061596668970362,1.4048879332806e-05,1.4401844412426e-05,3.565083841243e-05,0.0086244655606954,0.01134665838302,0.0062295913473554,0.33496605434735,0.84993652998806,6.7725550346326e-05
4262400.1,1.276380594588,0.0029752375474468,0.06159666897036,1.4048879332831e-05,1.4401844412453e-05,3.5650838412462e-05,0.0086244655606949,0.01134665838302,0.0062295913473554,0.33496605434734,0.85051009131932,6.7725550346351e-05
4263660.1,1.2764426282208,0.0033105881652307,0.061624715687257,1.5282307891945e-05,1.563528506215e-05,3.5655290552267e-05,0.0086299399153536,0.021559682727048,0.0084265238454734,0.33721290853107,0.83554394653059,6.7749935271795e-05
4282200.1,1.2770114914237,0.0029752375474466,0.061596668970358,1.4048879332823e-05,1.4401844412444e-05,3.5650838412442e-05,0.0086244655606951,0.01134665838302,0.0062295913473554,0.33496605434735,0.85114098815495,6.7725550346328e-05
4283460.1,1.2770735236812,0.0033105881652303,0.061624715687256,1.5282307891923e-05,1.5635285062127e-05,3.5655290552228e-05,0.008629939915354,0.021559682727049,0.0084265238454734,0.33721290853107,0.83617484199099,6.7749935271698e-05
4301460.1,1.2776470462561,0.0033105881652305,0.061624715687255,1.5282307891929e-05,1.5635285062133e-05,3.5655290552221e-05,0.0086299399153539,0.021559682727049,0.0084265238454735,0.33721290853107,0.83674836456587,6.7749935271681e-05
4302000.1,1.277642366649,0.0029752375474467,0.061596668970357,1.4048879332822e-05,1.4401844412443e-05,3.5650838412441e-05,0.008624465560695,0.01134665838302,0.0062295913473554,0.33496605434735,0.85177186338023,6.772555034634e-05
4320000.1,1.2782158708289,0.0029752375474466,0.061596668970357,1.4048879332827e-05,1.4401844412448e-05,3.5650838412451e-05,0.008624465560695,0.01134665838302,0.0062295913473554,0.33496605434735,0.85234536756014,6.7725550346338e-05
4321260.1,1.2782779004611,0.0033105881652305,0.061624715687254,1.5282307891956e-05,1.563528506216e-05,3.5655290552255e-05,0.0086299399153537,0.021559682727048,0.0084265238454734,0.33721290853107,0.83737921877089,6.7749935271772e-05
4339800.1,1.2788467048001,0.0029752375474464,0.061596668970355,1.4048879332817e-05,1.4401844412438e-05,3.5650838412428e-05,0.0086244655606953,0.01134665838302,0.0062295913473554,0.33496605434735,0.85297620153135,6.772555034632e-05
4341060.1,1.2789087330572,0.00331058816523,0.061624715687253,1.5282307891907e-05,1.563528506211e-05,3.565529055219e-05,0.0086299399153544,0.021559682727049,0.0084265238454734,0.33721290853107,0.838010051367,6.7749935271595e-05
4359600.1,1.2794775171631,0.0029752375474467,0.061596668970354,1.4048879332841e-05,1.4401844412462e-05,3.5650838412474e-05,0.0086244655606949,0.01134665838302,0.0062295913473554,0.33496605434735,0.85360701389436,6.7725550346355e-05
4360860.1,1.2795395440452,0.0033105881652303,0.061624715687251,1.5282307891932e-05,1.5635285062136e-05,3.5655290552211e-05,0.008629939915354,0.021559682727049,0.0084265238454734,0.33721290853107,0.83864086235497,6.7749935271599e-05
4379400.1,1.2801083079186,0.0029752375474465,0.061596668970353,1.4048879332822e-05,1.4401844412442e-05,3.5650838412437e-05,0.0086244655606952,0.01134665838302,0.0062295913473554,0.33496605434735,0.85423780464991,6.7725550346326e-05
4380660.1,1.2801703334257,0.0033105881652301,0.061624715687251,1.5282307891911e-05,1.5635285062114e-05,3.5655290552202e-05,0.0086299399153542,0.021559682727049,0.0084265238454735,0.33721290853107,0.83927165173553,6.7749935271623e-05
4399200.1,1.2807390770675,0.0029752375474466,0.061596668970352,1.4048879332822e-05,1.4401844412443e-05,3.565083841245e-05,0.0086244655606951,0.01134665838302,0.0062295913473554,0.33496605434735,0.85486857379874,6.7725550346333e-05
