time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
31928.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31938.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31948.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31958.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31968.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31978.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31988.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
31998.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32008.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32018.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32028.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32038.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32048.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32058.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32068.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32078.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32088.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32098.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32108.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32118.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32128.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32138.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32148.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32158.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32168.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32178.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32188.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32198.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32208.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32218.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32228.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32238.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32248.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32258.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32268.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32278.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32288.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32298.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32308.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32318.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32328.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32338.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32348.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32358.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32368.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32378.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32388.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32398.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32408.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32418.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32428.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32438.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32448.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32458.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32468.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32478.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32488.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32498.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32508.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32518.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32528.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32538.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32548.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32558.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32568.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32578.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32588.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32598.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32608.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32618.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32628.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32638.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32648.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32658.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32668.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32678.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32688.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32698.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32708.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32718.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32728.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32738.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32748.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32758.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32768.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32778.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32788.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32798.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32808.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32818.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32828.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32838.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32848.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32858.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32868.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32878.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32888.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32898.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32908.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32918.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32928.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32938.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32948.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32958.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32968.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32978.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32988.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
32998.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33008.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33018.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33028.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33038.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33048.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33058.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33068.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33078.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33088.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33098.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33108.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33118.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33128.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33138.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33148.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33158.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33168.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33178.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33188.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33198.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33208.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33218.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33228.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33238.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33248.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33258.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33268.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33278.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33288.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33298.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33308.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33318.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33328.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33338.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33348.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33358.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33368.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33378.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33388.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33398.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33408.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33418.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33428.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33438.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33448.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33458.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33468.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33478.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33488.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33498.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33508.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33518.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
33528.20933781,-1.9438591758514e-07,-4.8596479396286e-09,1.895381377074e-07,4.7384534426851e-09,9.9320642146659e-05,316
