time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
811.89605739791,0.021760456725749,0.92363325426394,0.10859297562845,-2.2375137554e-08,-7.1484842501732e-07,-2.2519634642833e-06,-1.7871210625433e-08,-4.5039269285666e-09,2.1013698010623e-11,7.5949268221764e-10,1.0131904775911e-09,1.8987317055441e-11,2.0263809551822e-12,6.7255781926442e-09,5.2781733307856e-05
813.87260381218,0.021826758118769,0.92395462414583,0.10864922921725,-2.2322796525385e-08,-7.1279223880331e-07,-2.251495277651e-06,-1.7819805970083e-08,-4.5029905553019e-09,2.1356652617998e-11,7.7224681263181e-10,1.0252411511014e-09,1.9306170315795e-11,2.0504823022028e-12,6.7288824957203e-09,5.2812364156531e-05
815.84915022645,0.021892989897157,0.92427417207777,0.1087052326778,-2.2270765219955e-08,-7.1074818790764e-07,-2.251030261132e-06,-1.7768704697691e-08,-4.502060522264e-09,2.1703371669251e-11,7.8514553646174e-10,1.037366628854e-09,1.9628638411544e-11,2.0747332577079e-12,6.7321720224035e-09,5.2842884758154e-05
817.82569664072,0.02195915195296,0.92459191061818,0.10876098736122,-2.2219041432037e-08,-7.0871618607942e-07,-2.2505683900255e-06,-1.7717904651986e-08,-4.5011367800509e-09,2.2053871177052e-11,7.9818950801536e-10,1.0495667383341e-09,1.9954737700384e-11,2.0991334766683e-12,6.73544685094e-09,5.287329574608e-05
819.80224305499,0.022025244180819,0.9249078522273,0.10881649461052,-2.2167622973689e-08,-7.0669614775987e-07,-2.2501096398463e-06,-1.7667403693997e-08,-4.5002192796926e-09,2.2408166979307e-11,8.1137937488144e-10,1.0618413036356e-09,2.0284484372036e-11,2.1236826072713e-12,6.7387070591289e-09,5.2903597749113e-05
821.77878946925,0.022091266477937,0.925222009268,0.10887175576066,-2.2116507674552e-08,-7.046879880762e-07,-2.2496539863234e-06,-1.7617199701905e-08,-4.4993079726467e-09,2.2766274738158e-11,8.2471577788511e-10,1.0741901455149e-09,2.0617894447128e-11,2.1483802910298e-12,6.7419527243247e-09,5.2933791391547e-05
823.75533588352,0.022157218744043,0.92553439400662,0.10892677213861,-2.2065693381684e-08,-7.026916228356e-07,-2.2492014053972e-06,-1.756729057089e-08,-4.4984028107945e-09,2.3128209939014e-11,8.3819935104517e-10,1.0866130814426e-09,2.0954983776129e-11,2.1732261628851e-12,6.7451839234402e-09,5.29638772932e-05
825.73188229779,0.022223100881359,0.92584501861384,0.10898154506339,-2.2015177959417e-08,-7.0070696851924e-07,-2.2487518732182e-06,-1.7517674212981e-08,-4.4975037464364e-09,2.349398788964e-11,8.5183072153333e-10,1.0991099256532e-09,2.1295768038333e-11,2.1982198513064e-12,6.7484007329493e-09,5.2993856069447e-05
827.70842871206,0.022288912794565,0.92615389516542,0.10903607584609,-2.1964959289198e-08,-6.987339422764e-07,-2.248305366144e-06,-1.746834855691e-08,-4.4966107322881e-09,2.3863623719265e-11,8.656105096351e-10,1.1116804891937e-09,2.1640262740877e-11,2.2233609783873e-12,6.7516032288891e-09,5.3023728331261e-05
829.68497512632,0.022354654390768,0.92646103564311,0.10909036579,-2.1915035269441e-08,-6.9677246191857e-07,-2.2478618607383e-06,-1.7419311547964e-08,-4.4957237214765e-09,2.423713237775e-11,8.7953932871233e-10,1.1243245799708e-09,2.1988483217808e-11,2.2486491599417e-12,6.7547914868633e-09,5.3053494685244e-05
831.66152154059,0.022420325579468,0.92676645193538,0.10914441619057,-2.1865403815377e-08,-6.9482244591363e-07,-2.2474213337679e-06,-1.7370561147841e-08,-4.4948426675359e-09,2.4614528634776e-11,8.9361778516719e-10,1.1370420027982e-09,2.234044462918e-11,2.2740840055964e-12,6.7579655820444e-09,5.3083155733661e-05
833.63806795486,0.022485926272528,0.92707015583828,0.10919822833553,-2.1816062858908e-08,-6.9288381338018e-07,-2.2469837622017e-06,-1.7322095334504e-08,-4.4939675244035e-09,2.4995827079074e-11,9.0784647840756e-10,1.1498325594424e-09,2.2696161960189e-11,2.2996651188847e-12,6.7611255891762e-09,5.3112712074479e-05
835.61461436913,0.022551456384138,0.92737215905619,0.1092518035049,-2.1767010348459e-08,-6.9095648408172e-07,-2.2465491232081e-06,-1.7273912102043e-08,-4.4930982464163e-09,2.538104211768e-11,9.222260008137e-10,1.1626960486688e-09,2.3055650020342e-11,2.3253920973375e-12,6.7642715825767e-09,5.3142164301396e-05
837.5911607834,0.02261691583079,0.92767247320261,0.10930514297104,-2.1718244248834e-08,-6.8904037842109e-07,-2.2461173941533e-06,-1.7226009460527e-08,-4.4922347883065e-09,2.577018797523e-11,9.3675693770624e-10,1.1756322662872e-09,2.3418923442656e-11,2.3512645325745e-12,6.7674036361405e-09,5.3171513003881e-05
839.56770719766,0.02268230453124,0.92797110980098,0.10935824799873,-2.166976254107e-08,-6.8713541743486e-07,-2.2456885525992e-06,-1.7178385435872e-08,-4.4913771051984e-09,2.6163278693281e-11,9.5143986731548e-10,1.1886410051971e-09,2.3785996682887e-11,2.3772820103942e-12,6.7705218233412e-09,5.3200758767199e-05
841.54425361193,0.022747622405241,0.92826808028513,0.1094111198416,-2.1621563222213e-08,-6.8524152278449e-07,-2.2452625763003e-06,-1.7131038069612e-08,-4.4905251526005e-09,2.6560328103881e-11,9.6627536078569e-10,1.2017220421192e-09,2.4156884019642e-11,2.4034440842383e-12,6.7736262172845e-09,5.3229902172118e-05
843.71845466763,0.022819390170333,0.92859283741069,0.10946901108181,-2.1568867686453e-08,-6.8317092468911e-07,-2.2447972846128e-06,-1.7079273117228e-08,-4.4895945692256e-09,2.7001671582518e-11,9.8277130867867e-10,1.2161944327756e-09,2.4569282716967e-11,2.4323888655512e-12,6.7770252087193e-09,5.326184240388e-05
845.89265572332,0.022891072043743,0.92891560752974,0.10952662336874,-2.1516508764353e-08,-6.8111351828942e-07,-2.2443354035585e-06,-1.7027837957236e-08,-4.488670807117e-09,2.7447839939223e-11,9.994532967742e-10,1.230753759934e-09,2.4986332419355e-11,2.4615075198679e-12,6.7804076961091e-09,5.3293660257393e-05
848.06685677901,0.022962667930713,0.92923640529146,0.10958395832306,-2.1464483891833e-08,-6.7906920329552e-07,-2.2438769047226e-06,-1.6976730082388e-08,-4.4877538094452e-09,2.7898850595384e-11,1.0163220445724e-09,1.2453997405375e-09,2.5408051114309e-11,2.4907994810749e-12,6.7837737736654e-09,5.3325356478668e-05
850.24105783471,0.023034177738658,0.9295552453536,0.10964101756899,-2.1412790503876e-08,-6.77037879379e-07,-2.2434217597004e-06,-1.6925946984475e-08,-4.4868435194008e-09,2.8354720845277e-11,1.0333782671693e-09,1.2601320830219e-09,2.5834456679233e-11,2.5202641660438e-12,6.7871235358624e-09,5.3356931814652e-05
852.4152588904,0.023105601377756,0.92987214229383,0.10969780272482,-2.1361426050045e-08,-6.7501944678025e-07,-2.2429699402692e-06,-1.6875486169506e-08,-4.4859398805384e-09,2.8815467777122e-11,1.050622671858e-09,1.2749504903355e-09,2.6265566796451e-11,2.549900980671e-12,6.7904570768688e-09,5.3388387008729e-05
854.5894599461,0.023176938761101,0.93018711058102,0.10975431539984,-2.1310387999537e-08,-6.7301380650599e-07,-2.2425214184437e-06,-1.682534516265e-08,-4.4850428368874e-09,2.9281108235859e-11,1.0680559565616e-09,1.2898546609096e-09,2.670139891404e-11,2.5797093218192e-12,6.7937744903599e-09,5.3419722799251e-05
856.76366100179,0.023248189803288,0.93050016456531,0.10981055718739,-2.1259673842606e-08,-6.7102086038504e-07,-2.2420761664902e-06,-1.6775521509626e-08,-4.4841523329804e-09,2.9751658783478e-11,1.0856788102291e-09,1.3048442638748e-09,2.7141970255729e-11,2.6096885277496e-12,6.7970758695174e-09,5.3450939918617e-05
858.93786205749,0.023319354424491,0.93081131847777,0.1098665296801,-2.1209281091265e-08,-6.6904051109595e-07,-2.2416341569333e-06,-1.6726012777399e-08,-4.4832683138665e-09,3.0227135709571e-11,1.10349190845e-09,1.3199189991607e-09,2.758729771125e-11,2.6398379983213e-12,6.8003613068667e-09,5.3482039094386e-05
861.11206311318,0.02339043254687,0.93112058643004,0.10992223445791,-2.1159207279017e-08,-6.6707266215609e-07,-2.2411953625572e-06,-1.6676816553902e-08,-4.4823907251145e-09,3.0707555005264e-11,1.1214959156368e-09,1.3350785571726e-09,2.8037397890919e-11,2.6701571143452e-12,6.803630894347e-09,5.3513021048293e-05
863.28626416888,0.023461424095113,0.93142798241493,0.10997767308962,-2.110944996075e-08,-6.6511721791771e-07,-2.2407597564035e-06,-1.6627930447943e-08,-4.4815195128071e-09,3.1192932425664e-11,1.139691487129e-09,1.3503226237193e-09,2.8492287178226e-11,2.7006452474386e-12,6.8068847233406e-09,5.3543886496417e-05
865.46046522457,0.023532328996621,0.9317335203071,0.11003284713353,-2.1060006712566e-08,-6.6317408356131e-07,-2.2403273117667e-06,-1.6579352089033e-08,-4.4806546235334e-09,3.1683283467998e-11,1.1580792682689e-09,1.3656508806382e-09,2.8951981706722e-11,2.7313017612764e-12,6.8101228846728e-09,5.3574636149268e-05
867.63466628027,0.023603147181541,0.93203721386407,0.11008775813764,-2.1010875131592e-08,-6.6124316508835e-07,-2.2398980021915e-06,-1.6531079127209e-08,-4.479796004383e-09,3.2178623344416e-11,1.1766598933159e-09,1.381063005759e-09,2.9416497332898e-11,2.762126011518e-12,6.8133454686063e-09,5.3605270711846e-05
869.80886733596,0.023673878582732,0.93233907672736,0.11014240763982,-2.0962052835778e-08,-6.5932436931351e-07,-2.2394718014703e-06,-1.6483109232838e-08,-4.4789436029406e-09,3.2678966977879e-11,1.1954339852712e-09,1.3965586730498e-09,2.9885849631779e-11,2.7931173460997e-12,6.8165525648397e-09,5.3635790883696e-05
871.98306839166,0.023744523135724,0.9326391224236,0.11019679716789,-2.0913537463709e-08,-6.5741760385708e-07,-2.2390486836408e-06,-1.6435440096427e-08,-4.4780973672815e-09,3.3184329007143e-11,1.214402156057e-09,1.4121375528592e-09,3.0360053901425e-11,2.8242751057184e-12,6.8197442625089e-09,5.3666197358955e-05
874.15726944735,0.023815080778674,0.93293736436557,0.11025092823972,-2.0865326674398e-08,-6.5552277713728e-07,-2.2386286229832e-06,-1.6388069428432e-08,-4.4772572459665e-09,3.3694723790516e-11,1.2335650066504e-09,1.4277993121276e-09,3.083912516626e-11,2.8555986242552e-12,6.8229206501914e-09,5.3696490826402e-05
876.33147050305,0.023885551452324,0.93323381585332,0.11030480236326,-2.0817418147104e-08,-6.5363979836267e-07,-2.2382115940184e-06,-1.6340994959067e-08,-4.4764231880367e-09,3.4210165407189e-11,1.2529231271241e-09,1.4435436145432e-09,3.1323078178103e-11,2.8870872290865e-12,6.8260818159101e-09,5.37266719695e-05
878.50567155874,0.023955935099964,0.93352849007521,0.11035842103665,-2.0769809581125e-08,-6.5176857752463e-07,-2.2377975715047e-06,-1.6294214438116e-08,-4.4755951430094e-09,3.4730667657429e-11,1.2724770966446e-09,1.4593701206574e-09,3.1811927416115e-11,2.9187402413147e-12,6.8292278471373e-09,5.3756741466444e-05
880.67987261443,0.024026231667388,0.93382140010893,0.11041178574828,-2.072249869562e-08,-6.4990902538992e-07,-2.2373865304361e-06,-1.6247725634748e-08,-4.4747730608722e-09,3.5256244062436e-11,1.2922274834592e-09,1.475278487978e-09,3.230568708648e-11,2.950556975956e-12,6.8323588307987e-09,5.3786699990208e-05
882.85407367013,0.02409644110286,0.93411255892255,0.11046489797684,-2.0675483229412e-08,-6.4806105349333e-07,-2.2369784460392e-06,-1.6201526337333e-08,-4.4739568920783e-09,3.5786907864173e-11,1.3121748448828e-09,1.4912683710512e-09,3.2804371122071e-11,2.9825367421024e-12,6.8354748532771e-09,5.3816548208589e-05
885.02827472582,0.024166563357074,0.9344019793755,0.1105177591914,-2.0628760940802e-08,-6.462245741304e-07,-2.2365732937711e-06,-1.615561435326e-08,-4.4731465875421e-09,3.6322672025242e-11,1.3323197272868e-09,1.5073394215359e-09,3.330799318217e-11,3.0146788430719e-12,6.838576000416e-09,5.3846286784249e-05
887.20247578152,0.024236598383119,0.93468967421965,0.11057037085149,-2.0582329607388e-08,-6.4439950035018e-07,-2.2361710493169e-06,-1.6109987508755e-08,-4.4723420986338e-09,3.6863549228815e-11,1.3526626660907e-09,1.5234912882742e-09,3.3816566652267e-11,3.0469825765483e-12,6.8416623575233e-09,5.3875916374764e-05
889.37667683721,0.024306546136439,0.93497565610021,0.11062273440714,-2.0536187025878e-08,-6.4258574594812e-07,-2.2357716885874e-06,-1.6064643648703e-08,-4.4715433771748e-09,3.740955187862e-11,1.3732041857561e-09,1.5397236173581e-09,3.4330104643903e-11,3.0794472347163e-12,6.8447340093749e-09,5.3905437632664e-05
891.55087789291,0.024376406574804,0.9352599375568,0.11067485129897,-2.0490331011909e-08,-6.4078322545902e-07,-2.2353751877167e-06,-1.6019580636475e-08,-4.4707503754334e-09,3.7960692098965e-11,1.3939447997829e-09,1.5560360521955e-09,3.4848619994574e-11,3.112072104391e-12,6.8477910402182e-09,5.3934851205477e-05
893.7250789486,0.024446179658266,0.93554253102436,0.11072672295823,-2.044475939987e-08,-6.3899185415001e-07,-2.2349815230598e-06,-1.597479635375e-08,-4.4699630461196e-09,3.8516981734813e-11,1.4148850107067e-09,1.5724282335723e-09,3.5372125267669e-11,3.1448564671447e-12,6.8508335337752e-09,5.3964157735773e-05
895.8992800043,0.02451586534913,0.93582344883417,0.1107783508069,-2.0399470042723e-08,-6.3721154801366e-07,-2.2345906711906e-06,-1.5930288700342e-08,-4.4691813423813e-09,3.9078432351894e-11,1.4360253100986e-09,1.5888997997153e-09,3.5900632752464e-11,3.1777995994306e-12,6.8538615732463e-09,5.3993357861207e-05
898.07348105999,0.024585463611918,0.93610270321476,0.11082973625772,-2.0354460811828e-08,-6.3544222376115e-07,-2.2342026088996e-06,-1.5886055594029e-08,-4.4684052177991e-09,3.9645055236853e-11,1.4573661785659e-09,1.6054503863523e-09,3.6434154464148e-11,3.2109007727046e-12,6.8568752413132e-09,5.4022452214557e-05
900.24768211569,0.024654974411854,0.93638030629173,0.11088088070717,-2.0309729596645e-08,-6.3368379881072e-07,-2.2338173131885e-06,-1.5842094970268e-08,-4.467634626377e-09,4.021686136371e-11,1.4789080867985e-09,1.6220795968741e-09,3.6972702169962e-11,3.2441591937481e-12,6.8598746202068e-09,5.4051441423272e-05
902.63930327695,0.024731335236922,0.93668377721303,0.11093686296817,-2.0260843794315e-08,-6.3176201935028e-07,-2.233396655279e-06,-1.5794050483757e-08,-4.466793310558e-09,4.0851847992259e-11,1.5028369513046e-09,1.6404621048222e-09,3.7570923782615e-11,3.2809242096445e-12,6.8631575333676e-09,5.4083208878085e-05
905.03092443821,0.024807590157619,0.93698528077764,0.1109925571902,-2.0212289046577e-08,-6.2985321892238e-07,-2.2329792867585e-06,-1.574633047306e-08,-4.4659585735171e-09,4.1493133543341e-11,1.5270102366917e-09,1.6589388130246e-09,3.8175255917292e-11,3.3178776260493e-12,6.8664233654012e-09,5.4114850701042e-05
907.42254559948,0.024883739139024,0.93728483249384,0.11104796518054,-2.0164062656789e-08,-6.2795729200686e-07,-2.2325651783086e-06,-1.5698932300172e-08,-4.4651303566173e-09,4.2140731275902e-11,1.551428511866e-09,1.6775092396267e-09,3.8785712796649e-11,3.3550184792534e-12,6.8696722220945e-09,5.4146367696991e-05
909.81416676074,0.024959782148792,0.93758244786932,0.11110308874879,-2.0116161929025e-08,-6.2607413310983e-07,-2.2321543006395e-06,-1.5651853327746e-08,-4.464308601279e-09,4.2794654144141e-11,1.5760923345197e-09,1.6961728905742e-09,3.9402308362993e-11,3.3923457811484e-12,6.8729042094607e-09,5.4177760671322e-05
912.20578792201,0.025035719157402,0.93787814231754,0.11115792969675,-2.00685841844e-08,-6.2420363740263e-07,-2.2317466246674e-06,-1.5605090935066e-08,-4.4634932493348e-09,4.3454914780802e-11,1.601002250001e-09,1.7149292653883e-09,4.0025056250025e-11,3.4298585307766e-12,6.8761194331058e-09,5.4209030425125e-05
914.59740908327,0.025111550138199,0.93817193112733,0.11121248981511,-2.002132676636e-08,-6.2234570092865e-07,-2.231342121572e-06,-1.5558642523216e-08,-4.4626842431439e-09,4.4121525459435e-11,1.6261587896541e-09,1.7337778590412e-09,4.0653969741353e-11,3.4675557180823e-12,6.8793179980187e-09,5.4240177753617e-05
916.98903024454,0.025187275065583,0.93846382945127,0.11126677087044,-1.9974387042106e-08,-6.2050022065954e-07,-2.2309407628087e-06,-1.5512505516488e-08,-4.4618815256174e-09,4.4794498074618e-11,1.651562474367e-09,1.7527181077215e-09,4.1289061859175e-11,3.505436215443e-12,6.8825000085723e-09,5.4271203444927e-05
919.3806514058,0.02526289392007,0.93875385230893,0.11132077463643,-1.9927762403407e-08,-6.1866709452687e-07,-2.2305425201177e-06,-1.5466677363172e-08,-4.4610850402354e-09,4.5473844073928e-11,1.6772138012101e-09,1.7717495218374e-09,4.1930345030253e-11,3.5434990436747e-12,6.885665568354e-09,5.4302108281917e-05
921.77227256706,0.025338406683838,0.93904201458423,0.11137450286932,-1.9881450266205e-08,-6.1684622140618e-07,-2.2301473655254e-06,-1.5421155535154e-08,-4.4602947310509e-09,4.6159574411946e-11,1.7031132488771e-09,1.7908715950089e-09,4.2577831221929e-11,3.5817431900177e-12,6.888814780219e-09,5.4332893040649e-05
924.16389372833,0.025413813341399,0.93932833102639,0.11142795731122,-1.9835448070479e-08,-6.150375011119e-07,-2.2297552713406e-06,-1.5375937527798e-08,-4.4595105426812e-09,4.6851699735316e-11,1.729261284195e-09,1.8100838152205e-09,4.3231532104875e-11,3.620167630441e-12,6.8919477463404e-09,5.4363558490639e-05
926.55551488959,0.025489113879843,0.93961281625099,0.11148113969132,-1.9789753280036e-08,-6.1324083438948e-07,-2.2293662101495e-06,-1.5331020859737e-08,-4.4587324202989e-09,4.7550230346879e-11,1.7556583605637e-09,1.829385666394e-09,4.3891459014091e-11,3.6587713327881e-12,6.8950645682107e-09,5.4394105394982e-05
928.94713605086,0.025564308288873,0.93989548474126,0.11153405172634,-1.9744363382284e-08,-6.1145612290635e-07,-2.2289801548124e-06,-1.5286403072659e-08,-4.4579603096248e-09,4.8255176141707e-11,1.782304915391e-09,1.8487766284654e-09,4.4557622884776e-11,3.6975532569308e-12,6.8981653466346e-09,5.4424534510432e-05
931.33875721212,0.025639396560775,0.94017635084941,0.11158669512077,-1.9699275887989e-08,-6.0968326924268e-07,-2.2285970784609e-06,-1.5242081731067e-08,-4.4571941569217e-09,4.8966546594192e-11,1.8092013695449e-09,1.868256177785e-09,4.5230034238622e-11,3.73651235557e-12,6.9012501817264e-09,5.4454846587467e-05
933.73037837338,0.025714378690369,0.94045542879803,0.11163907156705,-1.9654488331042e-08,-6.0792217688208e-07,-2.2282169544948e-06,-1.5198054422052e-08,-4.4564339089896e-09,4.9684350768263e-11,1.8363481277208e-09,1.8878237876211e-09,4.5908703193021e-11,3.7756475752423e-12,6.9043191729138e-09,5.4485042370356e-05
936.12199953465,0.025789254674965,0.94073273268138,0.11169118274558,-1.9609998268218e-08,-6.0617275020234e-07,-2.2278397565796e-06,-1.5154318755059e-08,-4.4556795131593e-09,5.0408597326747e-11,1.8637455787859e-09,1.9074789285494e-09,4.6593639469648e-11,3.8149578570988e-12,6.9073724189422e-09,5.451512259721e-05
938.51362069591,0.025864024514314,0.94100827646671,0.11174303032493,-1.9565803278945e-08,-6.0443489446631e-07,-2.2274654586435e-06,-1.5110872361658e-08,-4.4549309172871e-09,5.1139294536059e-11,1.8913940959455e-09,1.9272210687114e-09,4.7284852398637e-11,3.8544421374228e-12,6.9104100178809e-09,5.4545088000048e-05
940.90524185718,0.025938688210571,0.9412820739955,0.11179461596184,-1.9521900965069e-08,-6.027085158128e-07,-2.2270940348744e-06,-1.506771289532e-08,-4.4541880697488e-09,5.1876450268454e-11,1.9192940368189e-09,1.9470496739912e-09,4.7982350920472e-11,3.8940993479824e-12,6.9134320671285e-09,5.4574939304845e-05
943.29686301844,0.026013245768249,0.94155413898475,0.11184594130135,-1.9478288950624e-08,-6.0099352124759e-07,-2.2267254597171e-06,-1.502483803119e-08,-4.4534509194341e-09,5.2620072003521e-11,1.9474457434889e-09,1.9669642081491e-09,4.8686143587223e-11,3.9339284162981e-12,6.9164386634179e-09,5.4604677231595e-05
945.6884841797,0.026087697194177,0.94182448502821,0.11189700797689,-1.9434964881606e-08,-5.9928981863463e-07,-2.2263597078702e-06,-1.4982245465866e-08,-4.4527194157405e-09,5.3370166829572e-11,1.9758495425484e-09,1.9869641329317e-09,4.9396238563709e-11,3.9739282658634e-12,6.9194299028216e-09,5.4634302494364e-05
