time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
35402.451837074,-1.3546957149986e-07,-3.3867392874964e-09,1.2470950456321e-07,3.1177376140803e-09,0.00014529958939234,1210
35412.451837074,-1.3546932119046e-07,-3.3867330297615e-09,1.2470970635101e-07,3.1177426587752e-09,0.00014529963724145,1210
35422.451837074,-1.3546907145313e-07,-3.3867267863283e-09,1.2470990767772e-07,3.117747691943e-09,0.00014529968498122,1210
35432.451837074,-1.3546882228644e-07,-3.3867205571611e-09,1.2471010854441e-07,3.1177527136102e-09,0.00014529973261191,1210
35442.451837074,-1.3546857368911e-07,-3.3867143422278e-09,1.2471030895212e-07,3.1177577238029e-09,0.00014529978013376,1210
35452.451837074,-1.3546832565973e-07,-3.3867081414932e-09,1.247105089019e-07,3.1177627225476e-09,0.00014529982754703,1210
35462.451837074,-1.3546807819691e-07,-3.3867019549226e-09,1.2471070839481e-07,3.1177677098702e-09,0.00014529987485196,1210
35472.451837074,-1.3546783129978e-07,-3.3866957824946e-09,1.2471090743187e-07,3.1177726857968e-09,0.0001452999220488,1210
35482.451837074,-1.3546758496678e-07,-3.3866896241695e-09,1.2471110601414e-07,3.1177776503536e-09,0.0001452999691378,1210
35492.451837074,-1.3546733919644e-07,-3.386683479911e-09,1.2471130414266e-07,3.1177826035665e-09,0.00014530001611921,1210
35502.451837074,-1.3546709398779e-07,-3.3866773496947e-09,1.2471150181845e-07,3.1177875454614e-09,0.00014530006299326,1210
35512.451837074,-1.3546684933948e-07,-3.3866712334871e-09,1.2471169904257e-07,3.1177924760641e-09,0.00014530010976021,1210
35522.451837074,-1.3546660525042e-07,-3.3866651312605e-09,1.2471189581602e-07,3.1177973954006e-09,0.00014530015642029,1210
35532.451837074,-1.3546636171886e-07,-3.3866590429715e-09,1.2471209213986e-07,3.1178023034965e-09,0.00014530020297377,1210
35542.451837074,-1.3546611874373e-07,-3.3866529685933e-09,1.247122880151e-07,3.1178072003775e-09,0.00014530024942087,1210
35552.451837074,-1.3546587632382e-07,-3.3866469080955e-09,1.2471248344277e-07,3.1178120860692e-09,0.00014530029576183,1210
35562.451837074,-1.3546563445786e-07,-3.3866408614464e-09,1.2471267842389e-07,3.1178169605973e-09,0.00014530034199692,1210
35572.451837074,-1.3546539314468e-07,-3.386634828617e-09,1.2471287295949e-07,3.1178218239872e-09,0.00014530038812636,1210
35582.451837074,-1.3546515238276e-07,-3.386628809569e-09,1.2471306705057e-07,3.1178266762643e-09,0.00014530043415039,1210
35592.451837074,-1.3546491217087e-07,-3.3866228042717e-09,1.2471326069816e-07,3.1178315174541e-09,0.00014530048006926,1210
35602.451837074,-1.3546467250797e-07,-3.3866168126992e-09,1.2471345390327e-07,3.1178363475818e-09,0.00014530052588321,1210
35612.451837074,-1.3546443339256e-07,-3.3866108348141e-09,1.2471364666692e-07,3.1178411666729e-09,0.00014530057159248,1210
35622.451837074,-1.3546419482378e-07,-3.3866048705945e-09,1.247138389901e-07,3.1178459747524e-09,0.0001453006171973,1210
35632.451837074,-1.3546395679991e-07,-3.3865989199977e-09,1.2471403087383e-07,3.1178507718457e-09,0.00014530066269792,1210
35642.451837074,-1.3546371932005e-07,-3.3865929830012e-09,1.2471422231911e-07,3.1178555579777e-09,0.00014530070809457,1210
35652.451837074,-1.354634823828e-07,-3.38658705957e-09,1.2471441332694e-07,3.1178603331734e-09,0.00014530075338749,1210
35662.451837074,-1.3546324598705e-07,-3.3865811496762e-09,1.2471460389832e-07,3.1178650974579e-09,0.00014530079857692,1210
35672.451837074,-1.3546301013137e-07,-3.3865752532841e-09,1.2471479403425e-07,3.1178698508562e-09,0.0001453008436631,1210
35682.451837074,-1.3546277481462e-07,-3.3865693703655e-09,1.2471498373572e-07,3.1178745933931e-09,0.00014530088864625,1210
35692.451837074,-1.354625400355e-07,-3.3865635008874e-09,1.2471517300374e-07,3.1178793250934e-09,0.00014530093352662,1210
35702.451837074,-1.3546230579316e-07,-3.386557644829e-09,1.2471536183928e-07,3.1178840459819e-09,0.00014530097830444,1210
35712.451837074,-1.3546207208564e-07,-3.3865518021411e-09,1.2471555024333e-07,3.1178887560833e-09,0.00014530102297995,1210
35722.451837074,-1.3546183891223e-07,-3.3865459728059e-09,1.2471573821692e-07,3.1178934554229e-09,0.00014530106755338,1210
35732.451837074,-1.3546160627164e-07,-3.3865401567911e-09,1.2471592576097e-07,3.1178981440242e-09,0.00014530111202496,1210
35742.451837074,-1.3546137416277e-07,-3.3865343540692e-09,1.2471611287648e-07,3.117902821912e-09,0.00014530115639492,1210
35752.451837074,-1.3546114258412e-07,-3.3865285646031e-09,1.2471629956444e-07,3.1179074891109e-09,0.0001453012006635,1210
35762.451837074,-1.3546091153474e-07,-3.3865227883685e-09,1.2471648582581e-07,3.1179121456453e-09,0.00014530124483093,1210
35772.451837074,-1.3546068101312e-07,-3.3865170253281e-09,1.2471667166159e-07,3.1179167915397e-09,0.00014530128889743,1210
35782.451837074,-1.3546045101842e-07,-3.3865112754604e-09,1.2471685707273e-07,3.1179214268183e-09,0.00014530133286325,1210
35792.451837074,-1.3546022154927e-07,-3.3865055387318e-09,1.2471704206021e-07,3.1179260515054e-09,0.0001453013767286,1210
35802.451837074,-1.3545999260435e-07,-3.3864998151088e-09,1.2471722662501e-07,3.1179306656251e-09,0.00014530142049373,1210
35812.451837074,-1.3545976418247e-07,-3.3864941045617e-09,1.2471741076807e-07,3.1179352692018e-09,0.00014530146415885,1210
35822.451837074,-1.3545953628265e-07,-3.3864884070661e-09,1.2471759449038e-07,3.1179398622594e-09,0.00014530150772421,1210
35832.451837074,-1.3545930890346e-07,-3.3864827225865e-09,1.2471777779288e-07,3.117944444822e-09,0.00014530155119001,1210
35842.451837074,-1.35459082044e-07,-3.3864770511001e-09,1.2471796067654e-07,3.1179490169136e-09,0.0001453015945565,1210
35852.451837074,-1.3545885570289e-07,-3.3864713925721e-09,1.2471814314232e-07,3.117953578558e-09,0.0001453016378239,1210
35862.451837074,-1.3545862987889e-07,-3.3864657469723e-09,1.2471832519117e-07,3.1179581297793e-09,0.00014530168099244,1210
35872.451837074,-1.3545840457082e-07,-3.3864601142704e-09,1.2471850682404e-07,3.1179626706011e-09,0.00014530172406234,1210
35882.451837074,-1.354581797777e-07,-3.3864544944426e-09,1.2471868804189e-07,3.1179672010472e-09,0.00014530176703382,1210
35892.451837074,-1.3545795549816e-07,-3.3864488874541e-09,1.2471886884566e-07,3.1179717211414e-09,0.00014530180990712,1210
35902.451837074,-1.354577317311e-07,-3.3864432932775e-09,1.2471904923629e-07,3.1179762309073e-09,0.00014530185268245,1210
35912.451837074,-1.354575084754e-07,-3.3864377118849e-09,1.2471922921474e-07,3.1179807303685e-09,0.00014530189536005,1210
35922.451837074,-1.3545728572988e-07,-3.3864321432469e-09,1.2471940878194e-07,3.1179852195486e-09,0.00014530193794013,1210
35932.451837074,-1.3545706349323e-07,-3.3864265873309e-09,1.2471958793884e-07,3.117989698471e-09,0.00014530198042291,1210
35942.451837074,-1.3545684176455e-07,-3.3864210441136e-09,1.2471976668637e-07,3.1179941671592e-09,0.00014530202280863,1210
35952.451837074,-1.3545662054233e-07,-3.3864155135581e-09,1.2471994502546e-07,3.1179986256365e-09,0.00014530206509749,1210
35962.451837074,-1.354563998256e-07,-3.38640999564e-09,1.2472012295706e-07,3.1180030739264e-09,0.00014530210728973,1210
35972.451837074,-1.354561796132e-07,-3.3864044903299e-09,1.2472030048208e-07,3.118007512052e-09,0.00014530214938556,1210
35982.451837074,-1.3545595990406e-07,-3.3863989976015e-09,1.2472047760147e-07,3.1180119400367e-09,0.0001453021913852,1210
35992.451837074,-1.3545574069696e-07,-3.386393517424e-09,1.2472065431614e-07,3.1180163579035e-09,0.00014530223328888,1210
36002.451837074,-1.3545552199066e-07,-3.3863880497666e-09,1.2472083062703e-07,3.1180207656757e-09,0.00014530227509681,1210
36012.451837074,-1.3545530378413e-07,-3.3863825946031e-09,1.2472100653505e-07,3.1180251633761e-09,0.00014530231680921,1210
36022.451837074,-1.3545508607613e-07,-3.3863771519033e-09,1.2472118204112e-07,3.118029551028e-09,0.00014530235842629,1210
36032.451837074,-1.3545486886558e-07,-3.3863717216396e-09,1.2472135714617e-07,3.1180339286542e-09,0.00014530239994829,1210
36042.451837074,-1.3545465215142e-07,-3.3863663037856e-09,1.2472153185111e-07,3.1180382962776e-09,0.00014530244137541,1210
36052.451837074,-1.3545443593238e-07,-3.3863608983095e-09,1.2472170615685e-07,3.1180426539212e-09,0.00014530248270787,1210
36062.451837074,-1.3545422020759e-07,-3.3863555051897e-09,1.2472188006431e-07,3.1180470016077e-09,0.00014530252394589,1210
36072.451837074,-1.3545400497571e-07,-3.3863501243928e-09,1.2472205357439e-07,3.1180513393598e-09,0.00014530256508968,1210
36082.451837074,-1.3545379023553e-07,-3.3863447558882e-09,1.2472222668801e-07,3.1180556672003e-09,0.00014530260613946,1210
36092.451837074,-1.3545357598597e-07,-3.3863393996493e-09,1.2472239940607e-07,3.1180599851518e-09,0.00014530264709544,1210
36102.451837074,-1.3545336222604e-07,-3.386334055651e-09,1.2472257172948e-07,3.1180642932369e-09,0.00014530268795784,1210
36112.451837074,-1.3545314895446e-07,-3.3863287238615e-09,1.2472274365913e-07,3.1180685914782e-09,0.00014530272872688,1210
36122.451837074,-1.3545293617022e-07,-3.3863234042555e-09,1.2472291519592e-07,3.1180728798981e-09,0.00014530276940275,1210
36132.451837074,-1.3545272387229e-07,-3.3863180968073e-09,1.2472308634076e-07,3.1180771585191e-09,0.00014530280998569,1210
36142.451837074,-1.3545251205933e-07,-3.3863128014832e-09,1.2472325709454e-07,3.1180814273635e-09,0.00014530285047589,1210
36152.451837074,-1.3545230073053e-07,-3.3863075182633e-09,1.2472342745815e-07,3.1180856864538e-09,0.00014530289087358,1210
36162.451837074,-1.3545208988465e-07,-3.3863022471162e-09,1.2472359743249e-07,3.1180899358122e-09,0.00014530293117896,1210
36172.451837074,-1.3545187952036e-07,-3.3862969880089e-09,1.2472376701844e-07,3.118094175461e-09,0.00014530297139225,1210
36182.451837074,-1.3545166963685e-07,-3.3862917409211e-09,1.2472393621689e-07,3.1180984054222e-09,0.00014530301151364,1210
36192.451837074,-1.3545146023283e-07,-3.3862865058208e-09,1.2472410502872e-07,3.1181026257181e-09,0.00014530305154337,1210
36202.451837074,-1.3545125130725e-07,-3.3862812826812e-09,1.2472427345483e-07,3.1181068363708e-09,0.00014530309148163,1210
36212.451837074,-1.3545104285919e-07,-3.3862760714798e-09,1.2472444149609e-07,3.1181110374023e-09,0.00014530313132863,1210
36222.451837074,-1.3545083488738e-07,-3.3862708721846e-09,1.2472460915338e-07,3.1181152288345e-09,0.00014530317108458,1210
36232.451837074,-1.3545062739076e-07,-3.3862656847691e-09,1.2472477642758e-07,3.1181194106894e-09,0.00014530321074969,1210
36242.451837074,-1.3545042036824e-07,-3.3862605092059e-09,1.2472494331956e-07,3.1181235829889e-09,0.00014530325032417,1210
36252.451837074,-1.3545021381876e-07,-3.3862553454689e-09,1.2472510983019e-07,3.1181277457549e-09,0.00014530328980823,1210
36262.451837074,-1.3545000774133e-07,-3.3862501935332e-09,1.2472527596036e-07,3.118131899009e-09,0.00014530332920206,1210
36272.451837074,-1.3544980213473e-07,-3.3862450533682e-09,1.2472544171092e-07,3.1181360427731e-09,0.00014530336850589,1210
36282.451837074,-1.3544959699789e-07,-3.3862399249473e-09,1.2472560708275e-07,3.1181401770689e-09,0.0001453034077199,1210
36292.451837074,-1.354493923298e-07,-3.386234808245e-09,1.2472577207671e-07,3.1181443019179e-09,0.00014530344684431,1210
36302.451837074,-1.3544918812942e-07,-3.3862297032355e-09,1.2472593669367e-07,3.1181484173417e-09,0.00014530348587933,1210
36312.451837074,-1.3544898439561e-07,-3.3862246098903e-09,1.2472610093447e-07,3.1181525233619e-09,0.00014530352482515,1210
36322.451837074,-1.3544878112717e-07,-3.3862195281793e-09,1.247262648e-07,3.11815662e-09,0.00014530356368199,1210
36332.451837074,-1.3544857832337e-07,-3.3862144580842e-09,1.247264282911e-07,3.1181607072774e-09,0.00014530360245003,1210
36342.451837074,-1.3544837598293e-07,-3.3862093995733e-09,1.2472659140862e-07,3.1181647852155e-09,0.0001453036411295,1210
36352.451837074,-1.3544817410489e-07,-3.3862043526224e-09,1.2472675415342e-07,3.1181688538356e-09,0.00014530367972058,1210
36362.451837074,-1.3544797268805e-07,-3.3861993172011e-09,1.2472691652636e-07,3.1181729131591e-09,0.00014530371822349,1210
36372.451837074,-1.3544777173149e-07,-3.3861942932872e-09,1.2472707852829e-07,3.1181769632072e-09,0.00014530375663842,1210
36382.451837074,-1.3544757123419e-07,-3.3861892808547e-09,1.2472724016004e-07,3.118181004001e-09,0.00014530379496557,1210
36392.451837074,-1.3544737119484e-07,-3.3861842798711e-09,1.2472740142247e-07,3.1181850355617e-09,0.00014530383320515,1210
36402.451837074,-1.3544717161278e-07,-3.3861792903194e-09,1.2472756231642e-07,3.1181890579104e-09,0.00014530387135735,1210
36412.451837074,-1.3544697248662e-07,-3.3861743121655e-09,1.2472772284273e-07,3.1181930710683e-09,0.00014530390942237,1210
36422.451837074,-1.3544677381539e-07,-3.3861693453848e-09,1.2472788300224e-07,3.1181970750561e-09,0.00014530394740042,1210
36432.451837074,-1.3544657559825e-07,-3.3861643899563e-09,1.247280427958e-07,3.118201069895e-09,0.00014530398529169,1210
36442.451837074,-1.3544637783395e-07,-3.3861594458487e-09,1.2472820222423e-07,3.1182050556058e-09,0.00014530402309638,1210
36452.451837074,-1.3544618052161e-07,-3.3861545130403e-09,1.2472836128838e-07,3.1182090322094e-09,0.00014530406081469,1210
36462.451837074,-1.3544598366018e-07,-3.3861495915046e-09,1.2472851998906e-07,3.1182129997266e-09,0.00014530409844682,1210
36472.451837074,-1.3544578724847e-07,-3.3861446812117e-09,1.2472867832713e-07,3.1182169581782e-09,0.00014530413599296,1210
36482.451837074,-1.3544559128565e-07,-3.3861397821412e-09,1.2472883630339e-07,3.1182209075848e-09,0.0001453041734533,1210
36492.451837074,-1.3544539577038e-07,-3.3861348942596e-09,1.2472899391868e-07,3.1182248479671e-09,0.00014530421082806,1210
36502.451837074,-1.3544520070208e-07,-3.386130017552e-09,1.2472915117383e-07,3.1182287793458e-09,0.00014530424811741,1210
36512.451837074,-1.3544500607944e-07,-3.386125151986e-09,1.2472930806966e-07,3.1182327017414e-09,0.00014530428532156,1210
36522.451837074,-1.3544481190146e-07,-3.3861202975364e-09,1.2472946460698e-07,3.1182366151745e-09,0.0001453043224407,1210
36532.451837074,-1.3544461816722e-07,-3.3861154541805e-09,1.2472962078662e-07,3.1182405196655e-09,0.00014530435947502,1210
36542.451837074,-1.354444248756e-07,-3.3861106218899e-09,1.247297766094e-07,3.1182444152349e-09,0.00014530439642472,1210
36552.451837074,-1.3544423202567e-07,-3.3861058006416e-09,1.2472993207612e-07,3.118248301903e-09,0.00014530443329,1210
36562.451837074,-1.3544403961638e-07,-3.3861009904096e-09,1.2473008718761e-07,3.1182521796902e-09,0.00014530447007104,1210
36572.451837074,-1.3544384764689e-07,-3.3860961911723e-09,1.2473024194468e-07,3.1182560486169e-09,0.00014530450676803,1210
36582.451837074,-1.3544365611598e-07,-3.3860914028994e-09,1.2473039634812e-07,3.1182599087031e-09,0.00014530454338118,1210
36592.451837074,-1.3544346502257e-07,-3.3860866255642e-09,1.2473055039877e-07,3.1182637599692e-09,0.00014530457991067,1210
36602.451837074,-1.3544327436582e-07,-3.3860818591456e-09,1.2473070409741e-07,3.1182676024353e-09,0.00014530461635668,1210
36612.451837074,-1.354430841449e-07,-3.3860771036225e-09,1.2473085744486e-07,3.1182714361215e-09,0.00014530465271943,1210
36622.451837074,-1.3544289435853e-07,-3.3860723589633e-09,1.2473101044191e-07,3.1182752610478e-09,0.00014530468899908,1210
36632.451837074,-1.3544270500582e-07,-3.3860676251454e-09,1.2473116308937e-07,3.1182790772343e-09,0.00014530472519584,1210
36642.451837074,-1.3544251608569e-07,-3.3860629021422e-09,1.2473131538804e-07,3.1182828847009e-09,0.00014530476130989,1210
36652.451837074,-1.3544232759726e-07,-3.3860581899314e-09,1.2473146733871e-07,3.1182866834677e-09,0.00014530479734142,1210
36662.451837074,-1.3544213953951e-07,-3.3860534884879e-09,1.2473161894217e-07,3.1182904735543e-09,0.00014530483329062,1210
36672.451837074,-1.3544195191158e-07,-3.3860487977894e-09,1.2473177019923e-07,3.1182942549808e-09,0.00014530486915768,1210
36682.451837074,-1.3544176471233e-07,-3.3860441178081e-09,1.2473192111067e-07,3.1182980277668e-09,0.00014530490494278,1210
36692.451837074,-1.3544157794077e-07,-3.3860394485193e-09,1.2473207167728e-07,3.1183017919321e-09,0.00014530494064612,1210
36702.451837074,-1.3544139159609e-07,-3.3860347899022e-09,1.2473222189986e-07,3.1183055474965e-09,0.00014530497626788,1210
36712.451837074,-1.3544120567713e-07,-3.3860301419283e-09,1.2473237177918e-07,3.1183092944795e-09,0.00014530501180824,1210
36722.451837074,-1.3544102018293e-07,-3.3860255045733e-09,1.2473252131603e-07,3.1183130329008e-09,0.0001453050472674,1210
36732.451837074,-1.3544083511268e-07,-3.3860208778171e-09,1.247326705112e-07,3.1183167627799e-09,0.00014530508264553,1210
36742.451837074,-1.3544065046528e-07,-3.386016261632e-09,1.2473281936546e-07,3.1183204841364e-09,0.00014530511794283,1210
36752.451837074,-1.3544046623981e-07,-3.3860116559952e-09,1.2473296787959e-07,3.1183241969897e-09,0.00014530515315947,1210
36762.451837074,-1.3544028243525e-07,-3.3860070608812e-09,1.2473311605437e-07,3.1183279013593e-09,0.00014530518829565,1210
36772.451837074,-1.3544009905066e-07,-3.3860024762665e-09,1.2473326389058e-07,3.1183315972645e-09,0.00014530522335154,1210
36782.451837074,-1.3543991608506e-07,-3.3859979021264e-09,1.2473341138899e-07,3.1183352847248e-09,0.00014530525832733,1210
36792.451837074,-1.3543973353754e-07,-3.3859933384384e-09,1.2473355855037e-07,3.1183389637593e-09,0.0001453052932232,1210
36802.451837074,-1.3543955140723e-07,-3.3859887851807e-09,1.2473370537549e-07,3.1183426343873e-09,0.00014530532803934,1210
36812.451837074,-1.3543936969298e-07,-3.3859842423245e-09,1.2473385186512e-07,3.1183462966281e-09,0.00014530536277593,1210
36822.451837074,-1.3543918839411e-07,-3.3859797098528e-09,1.2473399802003e-07,3.1183499505008e-09,0.00014530539743314,1210
36832.451837074,-1.3543900750947e-07,-3.3859751877367e-09,1.2473414384098e-07,3.1183535960245e-09,0.00014530543201116,1210
36842.451837074,-1.3543882703808e-07,-3.385970675952e-09,1.2473428932873e-07,3.1183572332184e-09,0.00014530546651018,1210
36852.451837074,-1.3543864697905e-07,-3.3859661744762e-09,1.2473443448405e-07,3.1183608621013e-09,0.00014530550093036,1210
36862.451837074,-1.3543846733154e-07,-3.3859616832885e-09,1.247345793077e-07,3.1183644826925e-09,0.0001453055352719,1210
36872.451837074,-1.3543828809426e-07,-3.3859572023565e-09,1.2473472380043e-07,3.1183680950107e-09,0.00014530556953497,1210
36882.451837074,-1.3543810926663e-07,-3.3859527316658e-09,1.2473486796299e-07,3.1183716990748e-09,0.00014530560371975,1210
36892.451837074,-1.3543793084766e-07,-3.3859482711916e-09,1.2473501179615e-07,3.1183752949039e-09,0.00014530563782642,1210
36902.451837074,-1.3543775283637e-07,-3.3859438209093e-09,1.2473515530066e-07,3.1183788825165e-09,0.00014530567185516,1210
36912.451837074,-1.3543757523187e-07,-3.3859393807969e-09,1.2473529847727e-07,3.1183824619317e-09,0.00014530570580615,1210
