time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
25811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25911.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25921.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25931.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25941.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25951.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25961.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25971.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25981.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
25991.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26131.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26141.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26151.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26161.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26171.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26181.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26191.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26501.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26511.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26521.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26531.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26541.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26551.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26561.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26571.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26581.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26591.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26601.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26611.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26621.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26631.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26911.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26921.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26931.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26941.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26951.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26961.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26971.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26981.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
26991.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27131.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27141.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27151.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27161.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27171.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27181.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27191.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27201.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27211.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27221.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27231.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27241.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27251.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27261.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27271.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27281.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27291.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27301.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27311.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27321.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27331.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27341.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27351.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27361.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27371.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27381.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27391.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27401.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27411.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27421.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27431.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27441.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27451.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27461.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27471.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27481.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27491.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27501.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27511.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27521.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27531.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27541.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27551.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27561.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27571.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27581.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27591.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27601.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27611.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27621.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27631.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27641.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27651.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27661.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27671.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27681.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27691.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27701.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27711.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27721.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27731.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27741.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27751.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27761.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27771.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27781.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27791.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27801.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27811.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27821.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27831.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27841.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27851.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27861.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27871.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27881.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27891.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27901.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27911.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27921.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27931.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27941.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27951.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27961.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27971.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27981.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
27991.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28001.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28011.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28021.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28031.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28041.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28051.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28061.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28071.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28081.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28091.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28101.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28111.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
28121.291746298,6.0448533640516e-06,-6.0448624946459e-06,6.0448532045286e-06,1210
