time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
37116.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37117.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37118.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37119.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37120.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37121.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37122.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37123.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37124.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37125.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37126.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37127.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37128.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37129.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37130.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37131.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37132.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37133.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37134.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37135.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37136.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37137.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37138.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37139.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37140.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37141.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37142.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37143.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37144.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37145.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37146.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37147.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37148.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37149.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37150.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37151.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37152.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37153.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37154.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37155.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37156.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37157.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37158.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37159.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37160.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37161.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37162.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37163.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37164.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37165.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37166.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37167.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37168.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37169.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37170.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37171.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37172.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37173.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37174.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37175.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37176.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37177.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37178.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37179.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37180.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37181.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37182.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37183.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37184.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37185.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37186.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37187.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37188.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37189.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37190.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37191.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37192.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37193.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37194.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37195.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37196.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37197.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37198.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37199.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37200.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37201.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37202.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37203.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37204.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37205.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37206.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37207.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37208.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37209.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37210.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37211.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37212.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37213.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37214.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37215.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37216.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37217.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37218.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37219.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37220.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37221.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37222.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37223.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37224.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37225.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37226.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37227.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37228.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37229.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37230.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37231.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37232.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37233.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37234.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37235.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37236.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37237.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37238.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37239.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37240.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37241.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37242.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37243.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37244.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37245.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37246.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37247.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37248.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37249.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37250.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37251.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37252.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37253.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37254.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37255.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37256.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37257.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37258.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37259.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37260.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37261.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37262.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37263.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37264.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37265.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37266.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37267.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37268.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37269.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37270.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37271.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37272.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37273.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37274.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37275.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37276.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37277.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37278.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37279.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37280.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37281.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37282.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37283.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37284.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37285.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37286.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37287.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37288.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37289.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37290.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37291.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37292.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37293.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37294.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37295.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37296.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37297.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37298.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37299.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37300.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37301.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37302.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37303.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37304.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37305.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37306.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37307.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37308.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37309.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37310.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37311.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37312.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37313.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37314.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37315.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37316.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37317.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37318.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37319.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37320.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37321.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37322.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37323.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37324.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37325.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37326.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37327.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37328.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37329.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37330.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37331.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37332.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37333.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37334.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37335.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37336.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37337.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37338.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37339.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37340.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37341.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37342.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37343.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37344.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37345.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37346.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
37347.587772946,4.3356567367294e-06,-4.3356615056097e-06,4.3356566699668e-06,1210
