time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
1179.0363106919,0.030128776230189,1.2563315242783,0.14840564343581,-2.3177342273948e-08,-7.773820748384e-07,-1.871395201494e-06,-1.943455187096e-08,-3.742790402988e-09,4.3243629446976e-12,1.4844947777267e-10,3.0656300019035e-10,3.7112369443169e-12,6.1312600038071e-13,5.2609926391304e-09,7.1915447397929e-05
1180.915986665,0.030196433506369,1.2566907667182,0.1484679184885,-2.3143363112655e-08,-7.7604947111811e-07,-1.871063167351e-06,-1.9401236777953e-08,-3.742126334702e-09,4.3829704946691e-12,1.5054635652636e-10,3.096557907551e-10,3.7636589131589e-12,6.1931158151021e-13,5.2630729957314e-09,7.194836807442e-05
1182.7956626381,0.030264064454654,1.2570488245141,0.1485300416737,-2.3109501914909e-08,-7.7472148141114e-07,-1.8707324398152e-06,-1.9368037035279e-08,-3.7414648796304e-09,4.4421689619683e-12,1.5266528733492e-10,3.1276838929764e-10,3.8166321833731e-12,6.2553677859527e-13,5.2651482821416e-09,7.1981221119582e-05
1184.6753386113,0.03033166897176,1.2574057025262,0.14859201345239,-2.3075758177741e-08,-7.7339808608325e-07,-1.8704030128299e-06,-1.9334952152081e-08,-3.7408060256598e-09,4.5019618950129e-12,1.5480640952485e-10,3.1590082844585e-10,3.8701602381212e-12,6.3180165689171e-13,5.2672185132359e-09,7.2014006764828e-05
1186.5550145844,0.030399246955317,1.2577614055918,0.14865383428395,-2.3042131400622e-08,-7.7207926559519e-07,-1.8700748803709e-06,-1.930198163988e-08,-3.7401497607419e-09,4.5623528422329e-12,1.5696986245955e-10,3.1905314037209e-10,3.9242465614887e-12,6.3810628074417e-13,5.2692837038424e-09,7.2046725240577e-05
1188.4346905575,0.03046679830387,1.2581159385256,0.14871550462619,-2.3008621085449e-08,-7.7076500050229e-07,-1.869748036446e-06,-1.9269125012557e-08,-3.7394960728919e-09,4.6233453519303e-12,1.5915578553372e-10,3.222253567936e-10,3.9788946383431e-12,6.444507135872e-13,5.2713438687419e-09,7.2079376776263e-05
1190.3143665307,0.030534322916864,1.2584693061196,0.14877702493536,-2.2975226736537e-08,-7.694552714539e-07,-1.8694224750946e-06,-1.9236381786348e-08,-3.7388449501891e-09,4.6849429721388e-12,1.613643181677e-10,3.2541750897313e-10,4.0341079541926e-12,6.5083501794626e-13,5.2733990226687e-09,7.2111961600338e-05
1192.1940425038,0.030601820694648,1.2588215131431,0.14883839566611,-2.29419478606e-08,-7.6815005919295e-07,-1.8690981903879e-06,-1.9203751479824e-08,-3.7381963807758e-09,4.7471492504834e-12,1.6359559980178e-10,3.2862962771939e-10,4.0898899950446e-12,6.5725925543879e-13,5.27544918031e-09,7.2144479940278e-05
1194.0737184769,0.030669291538459,1.2591725643433,0.14889961727156,-2.2908783966742e-08,-7.6684934455539e-07,-1.8687751764287e-06,-1.9171233613885e-08,-3.7375503528574e-09,4.8099677340405e-12,1.6584976989061e-10,3.3186174338763e-10,4.1462442472653e-12,6.6372348677526e-13,5.2774943563065e-09,7.2176932022587e-05
1195.9533944501,0.030736735350422,1.2595224644447,0.14896069020325,-2.2875734566446e-08,-7.6555310846978e-07,-1.8684534273509e-06,-1.9138827711744e-08,-3.7369068547017e-09,4.8734019691988e-12,1.6812696789754e-10,3.3511388588015e-10,4.2031741974385e-12,6.702277717603e-13,5.2795345652525e-09,7.2209318072803e-05
1197.8330704232,0.030804152033539,1.25987121815,0.1490216149112,-2.2842799173556e-08,-7.642613319567e-07,-1.8681329373194e-06,-1.9106533298918e-08,-3.7362658746387e-09,4.9374555015197e-12,1.7042733328904e-10,3.3838608464691e-10,4.2606833322259e-12,6.7677216929381e-13,5.2815698216961e-09,7.2241638315499e-05
1199.7127463963,0.030871541491687,1.2602188301396,0.14908239184386,-2.280997730427e-08,-7.629739961284e-07,-1.8678137005301e-06,-1.907434990321e-08,-3.7356274010601e-09,5.0021318755986e-12,1.7275100552906e-10,3.4167836868607e-10,4.3187751382265e-12,6.8335673737214e-13,5.2836001401391e-09,7.2273892974291e-05
1201.5924223695,0.030938903629611,1.2605653050719,0.14914302144815,-2.2777268477123e-08,-7.6169108218817e-07,-1.8674957112095e-06,-1.9042277054704e-08,-3.7349914224191e-09,5.0674346349265e-12,1.7509812407349e-10,3.4499076654463e-10,4.3774531018373e-12,6.8998153308926e-13,5.2856255350373e-09,7.2306082271843e-05
1203.4720983426,0.031006238352914,1.2609106475836,0.14920350416946,-2.274467221298e-08,-7.6041257142999e-07,-1.8671789636149e-06,-1.901031428575e-08,-3.7343579272298e-09,5.1333673217521e-12,1.7746882836456e-10,3.4832330631901e-10,4.436720709114e-12,6.9664661263802e-13,5.2876460208006e-09,7.2338206429867e-05
1205.3517743157,0.031073545568056,1.2612548622896,0.14926384045166,-2.2712188035016e-08,-7.5913844523797e-07,-1.8668634520335e-06,-1.8978461130949e-08,-3.7337269040669e-09,5.1999334769436e-12,1.7986325782529e-10,3.5167601565571e-10,4.4965814456322e-12,7.0335203131142e-13,5.2896616117934e-09,7.2370265669134e-05
1207.2314502889,0.031140825182344,1.2615979537832,0.14932403073709,-2.2679815468713e-08,-7.5786868508591e-07,-1.8665491707828e-06,-1.8946717127148e-08,-3.7330983415656e-09,5.2671366398524e-12,1.8228155185394e-10,3.5504892175196e-10,4.5570387963485e-12,7.1009784350393e-13,5.2916723223341e-09,7.2402260209472e-05
1209.111126262,0.031208077103929,1.2619399266361,0.14938407546656,-2.2647554041842e-08,-7.5660327253684e-07,-1.8662361142105e-06,-1.8915081813421e-08,-3.7324722284209e-09,5.3349803481756e-12,1.8472384981851e-10,3.5844205135642e-10,4.6180962454627e-12,7.1688410271284e-13,5.2936781666961e-09,7.2434190269776e-05
1210.9908022351,0.031275301241797,1.2622807853988,0.14944397507942,-2.261540328445e-08,-7.553421892425e-07,-1.8659242766937e-06,-1.8883554731063e-08,-3.7318485533873e-09,5.4034681378198e-12,1.8719029105121e-10,3.6185543076984e-10,4.6797572762802e-12,7.2371086153967e-13,5.2956791591073e-09,7.2466056068009e-05
1212.8704782083,0.031342497505766,1.2626205346004,0.14950373001345,-2.2583362728852e-08,-7.5408541694294e-07,-1.8656136526393e-06,-1.8852135423574e-08,-3.7312273052786e-09,5.4726035427658e-12,1.8968101484297e-10,3.652890858458e-10,4.7420253710742e-12,7.305781716916e-13,5.2976753137504e-09,7.2497857821208e-05
1214.7501541814,0.031409665806477,1.2629591787487,0.14956334070499,-2.2551431909618e-08,-7.5283293746602e-07,-1.8653042364837e-06,-1.882082343665e-08,-3.7306084729674e-09,5.5423900949326e-12,1.9219616043799e-10,3.6874304199147e-10,4.8049040109496e-12,7.3748608398294e-13,5.2996666447632e-09,7.2529595745486e-05
1216.6298301546,0.031476806055392,1.2632967223306,0.14962280758885,-2.2519610363558e-08,-7.5158473272695e-07,-1.8649960226923e-06,-1.8789618318174e-08,-3.7299920453846e-09,5.6128313240427e-12,1.9473586702824e-10,3.7221732416834e-10,4.8683966757061e-12,7.4443464833669e-13,5.3016531662386e-09,7.2561270056042e-05
1218.5095061277,0.031543918163754,1.2636331698083,0.14968213110119,-2.2487897629717e-08,-7.503407847279e-07,-1.8646890057599e-06,-1.8758519618197e-08,-3.7293780115197e-09,5.6839307680421e-12,1.9730027395448e-10,3.7571195959008e-10,4.9325068488619e-12,7.5142391918017e-13,5.3036348921866e-09,7.2592880966817e-05
1220.5771496981,0.031617708875301,1.2640020015069,0.1497472218973,-2.2453138736158e-08,-7.489773364249e-07,-1.8643526627679e-06,-1.8724433410622e-08,-3.7287053255358e-09,5.7629047266343e-12,2.0014982189023e-10,3.7957958968925e-10,5.0037455472558e-12,7.5915917937849e-13,5.3058092691784e-09,7.2627580004918e-05
1222.6447932686,0.031691465316241,1.2643695183028,0.14981214031667,-2.2418510330988e-08,-7.4761899292279e-07,-1.8640177539589e-06,-1.869047482307e-08,-3.7280355079178e-09,5.8426841689399e-12,2.0302961447958e-10,3.8347190347525e-10,5.0757403619894e-12,7.6694380695051e-13,5.30797787951e-09,7.2662202876074e-05
1224.712436839,0.031765187374809,1.2647357259746,0.14987688692239,-2.238401181807e-08,-7.4626573094496e-07,-1.863684272223e-06,-1.8656643273624e-08,-3.7273685444461e-09,5.9232737117099e-12,2.0593983394825e-10,3.8738893150179e-10,5.1484958487063e-12,7.7477786300358e-13,5.3101407414521e-09,7.2696749857959e-05
1226.7800804095,0.031838874939265,1.2651006303234,0.14994146228041,-2.2349642599034e-08,-7.4491752712721e-07,-1.863352210427e-06,-1.862293817818e-08,-3.726704420854e-09,6.0046780074529e-12,2.08880663977e-10,3.9133070401402e-10,5.2220165994249e-12,7.8266140802804e-13,5.3122978733718e-09,7.2731221229434e-05
1228.8477239799,0.031912527898647,1.2654642371379,0.15000586695618,-2.2315402076871e-08,-7.4357435815827e-07,-1.863021561457e-06,-1.8589358953957e-08,-3.726043122914e-09,6.086901720103e-12,2.1185228874789e-10,3.9529725070285e-10,5.2963072186973e-12,7.9059450140571e-13,5.3144492936245e-09,7.2765617268886e-05
1230.9153675504,0.031986146143017,1.265826552183,0.1500701015136,-2.2281289657122e-08,-7.4223620082625e-07,-1.8626923182329e-06,-1.8555905020656e-08,-3.7253846364658e-09,6.1699495165499e-12,2.1485489261334e-10,3.9928860060818e-10,5.3713723153336e-12,7.9857720121635e-13,5.316595020519e-09,7.2799938253686e-05
1232.9830111208,0.032059729563529,1.2661875811959,0.15013416651463,-2.2247304748268e-08,-7.4090303203368e-07,-1.8623644737128e-06,-1.8522575800842e-08,-3.7247289474256e-09,6.2538260623486e-12,2.178886599269e-10,4.0330478208799e-10,5.4472164981726e-12,8.0660956417599e-13,5.3187350723061e-09,7.2834184460007e-05
1235.0506546913,0.03213327805245,1.2665473298851,0.1501980625192,-2.221344676184e-08,-7.3957482880206e-07,-1.8620380208945e-06,-1.8489370720051e-08,-3.724076041789e-09,6.3385360191647e-12,2.2095377494114e-10,4.073458228181e-10,5.5238443735285e-12,8.1469164563619e-13,5.320869467175e-09,7.2868356162767e-05
1237.1182982617,0.032206791503154,1.2669058039302,0.15026179008516,-2.2179715112454e-08,-7.382515682729e-07,-1.8617129528157e-06,-1.8456289206822e-08,-3.7234259056314e-09,6.4240840434758e-12,2.2405042175481e-10,4.1141174980274e-10,5.6012605438703e-12,8.2282349960548e-13,5.3229982232522e-09,7.2902453635619e-05
1239.1859418322,0.032280269810119,1.2672630089816,0.15032534976826,-2.2146109217798e-08,-7.3693322770762e-07,-1.8613892625539e-06,-1.8423330692691e-08,-3.7227785251077e-09,6.5104747860449e-12,2.2717878429089e-10,4.1550258938638e-10,5.6794696072722e-12,8.3100517877275e-13,5.3251213586017e-09,7.2936477150949e-05
1241.2535854026,0.032353712868916,1.2676189506611,0.15038874212219,-2.2112628498629e-08,-7.3561978448707e-07,-1.8610669432261e-06,-1.8390494612177e-08,-3.7221338864521e-09,6.5977128917168e-12,2.3033904628764e-10,4.1961836726292e-10,5.758476157191e-12,8.3923673452583e-13,5.3272388912245e-09,7.2970426979881e-05
1243.3212289731,0.032427120576203,1.2679736345618,0.15045196769855,-2.207927237875e-08,-7.343112161109e-07,-1.8607459879888e-06,-1.8357780402772e-08,-3.7214919759776e-09,6.6858029992832e-12,2.3353139129274e-10,4.237591084824e-10,5.8382847823184e-12,8.475182169648e-13,5.3293508390591e-09,7.3004303392281e-05
1245.3888725435,0.032500492828281,1.2683270662431,0.15051502704916,-2.2046040285006e-08,-7.3300750019723e-07,-1.8604263900377e-06,-1.8325187504931e-08,-3.7208527800755e-09,6.7747497589582e-12,2.3675600314447e-10,4.2792484017324e-10,5.9189000786117e-12,8.5584968034648e-13,5.3314572199262e-09,7.3038106656274e-05
1247.456516114,0.032573829524986,1.268679251244,0.15057792071997,-2.2012931647242e-08,-7.317086144811e-07,-1.8601081426073e-06,-1.8292715362027e-08,-3.7202162852147e-09,6.864557800536e-12,2.4001306548513e-10,4.3211558170384e-10,6.0003266371284e-12,8.6423116340767e-13,5.3335580516815e-09,7.3071837039552e-05
1249.5241596844,0.032647130566528,1.2690301950733,0.15064064925594,-2.1979945898303e-08,-7.3041453681447e-07,-1.8597912389708e-06,-1.8260363420362e-08,-3.7195824779415e-09,6.9552317385622e-12,2.4330276112817e-10,4.3633135517895e-10,6.0825690282043e-12,8.7266271035791e-13,5.3356533520939e-09,7.3105494808358e-05
1251.5918032548,0.032720395853916,1.2693799032114,0.15070321320029,-2.1947082474017e-08,-7.2912524516554e-07,-1.8594756724394e-06,-1.8228131129138e-08,-3.7189513448787e-09,7.0467761729854e-12,2.4662527225789e-10,4.405721832691e-10,6.1656318064472e-12,8.811443665382e-13,5.3377431388592e-09,7.3139080227632e-05
1253.6594468253,0.032793625289116,1.2697283811103,0.15076561309431,-2.1914340813173e-08,-7.2784071761793e-07,-1.8591614363626e-06,-1.8196017940448e-08,-3.7183228727252e-09,7.1391956995357e-12,2.4998078091498e-10,4.4483808833059e-10,6.2495195228745e-12,8.8967617666118e-13,5.3398274296058e-09,7.3172593561066e-05
1255.7270903957,0.032866818775102,1.2700756341945,0.15082784947731,-2.1881720357508e-08,-7.2656093237011e-07,-1.8588485241277e-06,-1.8164023309253e-08,-3.7176970482554e-09,7.2324949134554e-12,2.5336946917182e-10,4.4912909207997e-10,6.3342367292955e-12,8.9825818415994e-13,5.3419062418986e-09,7.3206035071124e-05
1257.7947339662,0.032939976215873,1.2704216678606,0.15088992288661,-2.1849220551686e-08,-7.2528586773468e-07,-1.8585369291596e-06,-1.8132146693367e-08,-3.7170738583193e-09,7.326678407015e-12,2.5679151904024e-10,4.5344521550456e-10,6.4197879760059e-12,9.0689043100911e-13,5.3439795932411e-09,7.3239405019055e-05
1259.8623775366,0.033013097516448,1.270766487478,0.15095183385751,-2.1816840843285e-08,-7.2401550213773e-07,-1.8582266449206e-06,-1.8100387553443e-08,-3.7164532898413e-09,7.4217507662696e-12,2.6024711234153e-10,4.5778647886571e-10,6.5061778085382e-12,9.1557295773142e-13,5.3460475010757e-09,7.3272703664902e-05
1261.9300211071,0.033086182582857,1.2711100983885,0.15101358292332,-2.1784580682775e-08,-7.2274981411819e-07,-1.8579176649101e-06,-1.8068745352955e-08,-3.7158353298203e-09,7.517716569346e-12,2.6373643063559e-10,4.6215290172809e-10,6.5934107658898e-12,9.2430580345618e-13,5.3481099827846e-09,7.3305931267506e-05
1263.9976646775,0.033159231322135,1.2714525059071,0.15107517061537,-2.1752439523507e-08,-7.2148878232714e-07,-1.8576099826645e-06,-1.8037219558178e-08,-3.7152199653289e-09,7.6145803859361e-12,2.6725965519839e-10,4.665445029882e-10,6.6814913799597e-12,9.3308900597639e-13,5.3501670556898e-09,7.3339088084516e-05
1266.065308248,0.033232243642308,1.2717937153215,0.151136597463,-2.1720416821693e-08,-7.202323855272e-07,-1.8573035917566e-06,-1.800580963818e-08,-3.7146071835132e-09,7.7123467772303e-12,2.7081696701759e-10,4.7096130089529e-10,6.7704241754397e-12,9.4192260179058e-13,5.3522187370531e-09,7.3372174372394e-05
1268.1329518184,0.03330521945239,1.2721337318928,0.15119786399357,-2.1688512036389e-08,-7.1898060259189e-07,-1.8569984857959e-06,-1.7974515064797e-08,-3.7139969715918e-09,7.8110202958912e-12,2.7440854679043e-10,4.754033130653e-10,6.8602136697606e-12,9.5080662613061e-13,5.3542650440765e-09,7.340519038642e-05
1270.2005953889,0.033378158662374,1.2724725608554,0.15125897073249,-2.1656724629481e-08,-7.17733412505e-07,-1.856694658428e-06,-1.7943335312625e-08,-3.713389316856e-09,7.9106054859686e-12,2.7803457491955e-10,4.7987055648995e-10,6.9508643729887e-12,9.597411129799e-13,5.3563059939021e-09,7.3438136380699e-05
1272.2682389593,0.033451061183221,1.2728102074172,0.15131991820319,-2.1625054065668e-08,-7.1649079435997e-07,-1.8563921033343e-06,-1.7912269858999e-08,-3.7127842066687e-09,8.011106882764e-12,2.8169523150712e-10,4.8436304754305e-10,7.0423807876779e-12,9.6872609508611e-13,5.3583416036123e-09,7.3471012608167e-05
1274.3358825298,0.033523926926855,1.2731466767596,0.15138070692717,-2.1593499812445e-08,-7.1525272735923e-07,-1.8560908142322e-06,-1.7881318183981e-08,-3.7121816284644e-09,8.1125290126713e-12,2.8539069634803e-10,4.8888080198525e-10,7.1347674087008e-12,9.777616039705e-13,5.36037189023e-09,7.3503819320597e-05
1276.4035261002,0.033596755806153,1.2734819740379,0.15144133742398,-2.1562061340089e-08,-7.1401919081363e-07,-1.8557907848743e-06,-1.7850479770341e-08,-3.7115815697485e-09,8.2148763930068e-12,2.8912114892285e-10,4.9342383496784e-10,7.2280287230711e-12,9.8684766993568e-13,5.3623968707189e-09,7.3536556768607e-05
1278.4711696707,0.033669547734941,1.2738161043814,0.15150181021122,-2.1530738121642e-08,-7.127901641418e-07,-1.8554920090485e-06,-1.7819754103545e-08,-3.710984018097e-09,8.3181535318354e-12,2.9288676839052e-10,4.9799216103612e-10,7.3221692097631e-12,9.9598432207224e-13,5.3644165619833e-09,7.356922520166e-05
1280.5388132411,0.033742302627981,1.2741490728932,0.1515621258046,-2.1499529632893e-08,-7.115656268695e-07,-1.8551944805779e-06,-1.7789140671738e-08,-3.7103889611558e-09,8.422364927795e-12,2.9668773358121e-10,5.0258579413243e-10,7.4171933395301e-12,1.0051715882649e-12,5.3664309808691e-09,7.3601824868078e-05
1282.6064568116,0.033815020400969,1.2744808846509,0.15162228471786,-2.1468435352367e-08,-7.1034555862905e-07,-1.8548981933202e-06,-1.7758638965726e-08,-3.7097963866405e-09,8.5275150699212e-12,3.0052422298893e-10,5.0720474759899e-10,7.5131055747232e-12,1.014409495198e-12,5.368440144163e-09,7.3634356015042e-05
1284.674100382,0.033887700970523,1.2748115447064,0.15168228746288,-2.1437454761303e-08,-7.0912993915867e-07,-1.8546031411679e-06,-1.7728248478967e-08,-3.7092062823359e-09,8.6336084374706e-12,3.0439641476437e-10,5.1184903418065e-10,7.6099103691093e-12,1.0236980683613e-12,5.3704440685935e-09,7.3666818888601e-05
1286.7417439525,0.03396034425418,1.275141058086,0.15174213454959,-2.1406587343643e-08,-7.0791874830192e-07,-1.8543093180477e-06,-1.7697968707548e-08,-3.7086186360954e-09,8.7406494997454e-12,3.0830448670762e-10,5.1651866602748e-10,7.7076121676904e-12,1.033037332055e-12,5.3724427708308e-09,7.3699213733674e-05
1288.8093875229,0.034032950170382,1.2754694297908,0.15180182648606,-2.1375832586017e-08,-7.0671196600706e-07,-1.8540167179204e-06,-1.7667799150176e-08,-3.7080334358408e-09,8.8486427159174e-12,3.1224861626091e-10,5.2121365469733e-10,7.8062154065228e-12,1.0424273093947e-12,5.374436267487e-09,7.3731540794061e-05
1290.8770310934,0.034105518638478,1.2757966647966,0.15186136377845,-2.1345189977723e-08,-7.0550957232647e-07,-1.8537253347809e-06,-1.7637739308162e-08,-3.7074506695618e-09,8.9575925348538e-12,3.1622898050148e-10,5.2593401115837e-10,7.9057245125371e-12,1.0518680223167e-12,5.3764245751163e-09,7.3763800312445e-05
1292.9446746638,0.034178049578707,1.2761227680541,0.15192074693105,-2.1314659010716e-08,-7.0431154741604e-07,-1.8534351626576e-06,-1.7607788685401e-08,-3.7068703253153e-09,9.0675033949425e-12,3.2024575613438e-10,5.3067974579152e-10,8.0061439033595e-12,1.061359491583e-12,5.3784077102152e-09,7.3795992530401e-05
1295.0123182342,0.034250542912199,1.2764477444892,0.15197997644626,-2.128423917959e-08,-7.031178715346e-07,-1.8531461956127e-06,-1.7577946788365e-08,-3.7062923912254e-09,9.1783797239195e-12,3.2429911948534e-10,5.3545086839295e-10,8.1074779871336e-12,1.0709017367859e-12,5.3803856892229e-09,7.3828117688395e-05
1297.0799618047,0.034322998560963,1.2767715990029,0.15203905282464,-2.1253929981566e-08,-7.0192852504332e-07,-1.8528584277413e-06,-1.7548213126083e-08,-3.7057168554826e-09,9.2902259386961e-12,3.2838924649373e-10,5.4024738817644e-10,8.2097311623432e-12,1.0804947763529e-12,5.382358528521e-09,7.38601760258e-05
1299.1476053751,0.03439541644788,1.2770943364717,0.15209797656487,-2.1223730916471e-08,-7.0074348840509e-07,-1.8525718531719e-06,-1.7518587210127e-08,-3.7051437063438e-09,9.4030464451885e-12,3.3251631270547e-10,5.4506931377589e-10,8.3129078176367e-12,1.0901386275518e-12,5.3843262444343e-09,7.3892167780891e-05
1301.2152489456,0.034467796496699,1.2774159617474,0.1521567481638,-2.1193641486732e-08,-6.9956274218403e-07,-1.8522864660656e-06,-1.7489068554601e-08,-3.7045729321312e-09,9.5168456381473e-12,3.3668049326608e-10,5.4991665324766e-10,8.417012331652e-12,1.0998333064953e-12,5.3862888532306e-09,7.3924093190859e-05
1303.282892516,0.034540138632027,1.2777364796575,0.15221536811641,-2.1163661197353e-08,-6.9838626704482e-07,-1.8520022606163e-06,-1.745965667612e-08,-3.7040045212326e-09,9.6316279009889e-12,3.4088196291371e-10,5.5478941407305e-10,8.5220490728428e-12,1.1095788281461e-12,5.388246371121e-09,7.3955952491811e-05
1305.3505360865,0.034612442779325,1.2780558950053,0.15227383691587,-2.1133789555905e-08,-6.9721404375217e-07,-1.8517192310503e-06,-1.7430351093804e-08,-3.7034384621006e-09,9.7473976056277e-12,3.4512089597225e-10,5.5968760316067e-10,8.6280223993063e-12,1.1193752063213e-12,5.3901988142602e-09,7.3987745918779e-05
