time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
36335.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36345.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36355.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36365.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36375.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36385.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36395.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36405.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36415.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36425.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36435.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36445.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36455.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36465.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36475.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36485.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36495.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36505.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36515.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36525.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36535.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36545.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36555.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36565.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36575.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36585.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36595.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36605.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36615.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36625.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36635.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36645.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36655.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36665.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36675.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36685.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36695.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36705.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36715.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36725.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36735.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36745.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36755.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36765.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36775.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36785.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36795.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36805.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36815.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36825.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36835.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36845.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36855.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36865.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36875.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36885.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36895.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36905.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36915.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36925.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36935.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36945.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36955.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36965.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36975.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36985.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
36995.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37005.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37006.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37007.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37008.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37009.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37010.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37011.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37012.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37013.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37014.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37015.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37016.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37017.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37018.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37019.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37020.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37021.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37022.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37023.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37024.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37025.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37026.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37027.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37028.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37029.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37030.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37031.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37032.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37033.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37034.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37035.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37036.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37037.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37038.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37039.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37040.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37041.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37042.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37043.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37044.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37045.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37046.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37047.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37048.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37049.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37050.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37051.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37052.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37053.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37054.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37055.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37056.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37057.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37058.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37059.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37060.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37061.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37062.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37063.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37064.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37065.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37066.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37067.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37068.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37069.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37070.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37071.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37072.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37073.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37074.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37075.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37076.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37077.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37078.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37079.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37080.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37081.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37082.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37083.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37084.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37085.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37086.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37087.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37088.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37089.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37090.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37091.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37092.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37093.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37094.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37095.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37096.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37097.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37098.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37099.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37100.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37101.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37102.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37103.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37104.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37105.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37106.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37107.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37108.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37109.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37110.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37111.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37112.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37113.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37114.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37115.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37116.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37117.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37118.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37119.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37120.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37121.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37122.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37123.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37124.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37125.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37126.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37127.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37128.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37129.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37130.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37131.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37132.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37133.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37134.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37135.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37136.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37137.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37138.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37139.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37140.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37141.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37142.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37143.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37144.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37145.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37146.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37147.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37148.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37149.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37150.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37151.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37152.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37153.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37154.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37155.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37156.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37157.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37158.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37159.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37160.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37161.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37162.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37163.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37164.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37165.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37166.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37167.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37168.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
37169.471725361,1.9230576815768e-06,-1.9230639980005e-06,1.9230576156508e-06,538
