time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
29436.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29446.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29456.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29466.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29476.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29486.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29496.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29506.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29516.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29526.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29536.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29546.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29556.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29566.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29576.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29586.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29596.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29606.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29616.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29626.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29636.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29646.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29656.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29666.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29676.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29686.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29696.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29706.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29716.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29726.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29736.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29746.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29756.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29766.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29776.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29786.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29796.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29806.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29816.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29826.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29836.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29846.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29856.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29866.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29876.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29886.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29896.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29906.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29916.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29926.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29936.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29946.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29956.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29966.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29976.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29986.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
29996.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30006.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30016.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30026.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30036.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30046.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30056.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30066.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30076.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30086.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30096.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30106.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30116.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30126.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30136.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30146.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30156.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30166.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30176.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30186.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30196.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30206.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30216.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30226.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30236.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30246.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30256.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30266.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30276.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30286.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30296.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30306.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30316.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30326.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30336.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30346.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30356.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30366.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30376.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30386.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30396.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30406.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30416.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30426.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30436.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30446.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30456.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30466.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30476.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30486.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30496.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30506.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30516.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30526.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30536.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30546.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30556.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30566.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30576.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30586.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30596.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30606.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30616.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30626.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30636.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30646.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30656.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30666.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30676.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30686.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30696.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30706.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30716.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30726.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30736.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30746.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30756.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30766.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30776.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30786.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30796.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30806.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30816.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30826.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30836.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30846.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30856.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30866.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30876.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30886.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30896.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30906.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30916.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30926.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30936.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
30946.537146107,-6.8155455566735e-07,-1.7038863891684e-08,6.6471543790091e-07,1.6617885947523e-08,0.00023808780466371,1210
