time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
877.75547789354,0.038882183437866,1.7361664211303,0.2047321207937,-4.796865168854e-08,-1.6843173460808e-06,-2.9303590182603e-06,-4.210793365202e-08,-5.8607180365206e-09,4.445083438691e-13,1.376907132346e-11,5.0140780391297e-11,3.4422678308651e-13,1.0028156078259e-13,7.2895036007763e-09,9.8817552042716e-05
879.06538910809,0.03897930781526,1.7367771073128,0.20483297708654,-4.7908881079277e-08,-1.6819790202382e-06,-2.9297027866604e-06,-4.2049475505956e-08,-5.8594055733207e-09,4.5255122103829e-13,1.4033818644936e-11,5.0852877457441e-11,3.5084546612341e-13,1.0170575491488e-13,7.2928420013178e-09,9.8869791335381e-05
880.37530032263,0.039076437557504,1.7373861856657,0.20493365619494,-4.7849277969744e-08,-1.6796472301854e-06,-2.9290486075538e-06,-4.1991180754636e-08,-5.8580972151077e-09,4.6071239668231e-13,1.4302692370398e-11,5.1572543711181e-11,3.5756730925995e-13,1.0314508742236e-13,7.2961746284529e-09,9.8921947743816e-05
881.68521153718,0.039173572438402,1.7379936615152,0.20503415852124,-4.7789841781663e-08,-1.6773219534145e-06,-2.9283964731507e-06,-4.1933048835361e-08,-5.8567929463014e-09,4.6899316241662e-13,1.4575740224385e-11,5.2299828403501e-11,3.6439350560962e-13,1.04599656807e-13,7.2995014944354e-09,9.8974021496665e-05
882.99512275172,0.039270712232301,1.7385995401834,0.20513448446788,-4.7730571937273e-08,-1.6750031674371e-06,-2.927746375673e-06,-4.1875079185927e-08,-5.855492751346e-09,4.7739482200418e-13,1.4853010401497e-11,5.3034780983382e-11,3.7132526003741e-13,1.0606956196676e-13,7.3028226115268e-09,9.9026012822463e-05
884.30503396627,0.03936785671454,1.7392038269775,0.20523463443662,-4.7671467860482e-08,-1.6726908498296e-06,-2.9270983073706e-06,-4.1817271245741e-08,-5.8541966147412e-09,4.8591868892531e-13,1.5134551477674e-11,5.3777450991732e-11,3.7836378694184e-13,1.0755490198346e-13,7.3061379919719e-09,9.907792194919e-05
885.61494518082,0.039465005661598,1.7398065271862,0.20533460882829,-4.7612528977244e-08,-1.6703849782477e-06,-2.9264522605259e-06,-4.1759624456192e-08,-5.8529045210518e-09,4.945660855551e-13,1.5420412380255e-11,5.4527888024369e-11,3.8551030950636e-13,1.0905577604874e-13,7.3094476479911e-09,9.9129749104113e-05
886.92485639536,0.039562158851137,1.7404076460785,0.20543440804268,-4.7553754715681e-08,-1.6680855304308e-06,-2.9258082274555e-06,-4.170213826077e-08,-5.851616454911e-09,5.0333834286005e-13,1.5710642376919e-11,5.5286141718534e-11,3.9276605942298e-13,1.1057228343707e-13,7.3127515917777e-09,9.9181494513744e-05
888.23476760991,0.039659316062009,1.741007188904,0.20553403247854,-4.7495144506115e-08,-1.6657924842038e-06,-2.9251662005107e-06,-4.1644812105094e-08,-5.8503324010214e-09,5.1223680027356e-13,1.6005291071138e-11,5.6052261747557e-11,4.0013227677845e-13,1.1210452349511e-13,7.3160498354969e-09,9.9233158403822e-05
889.54467882446,0.039756477074257,1.7416051608919,0.20563348253353,-4.7436697781077e-08,-1.6635058174769e-06,-2.9245261720773e-06,-4.1587645436922e-08,-5.8490523441547e-09,5.2126280564209e-13,1.6304408400222e-11,5.6826297818265e-11,4.0761021000556e-13,1.1365259563653e-13,7.3193423912862e-09,9.9284740999312e-05
890.854590039,0.039853641669108,1.7422015672521,0.20573275860426,-4.7378413975297e-08,-1.6612255082458e-06,-2.9238881345758e-06,-4.1530637706145e-08,-5.8477762691516e-09,5.3041771520173e-13,1.6608044634528e-11,5.760829966926e-11,4.1520111586321e-13,1.1521659933852e-13,7.3226292712545e-09,9.9336242524406e-05
892.16450125355,0.039950809628969,1.7427964131744,0.20583186108629,-4.7320292525702e-08,-1.6589515345912e-06,-2.9232520804608e-06,-4.1473788364781e-08,-5.8465041609215e-09,5.3970289356735e-13,1.6916250377142e-11,5.8398317069397e-11,4.2290625942856e-13,1.1679663413879e-13,7.3259104874831e-09,9.9387663202527e-05
893.4744124681,0.040047980737424,1.7433897038288,0.2059307903741,-4.7262332871406e-08,-1.6566838746785e-06,-2.9226180022211e-06,-4.1417096866963e-08,-5.8452360044421e-09,5.4911971372566e-13,1.7229076563726e-11,5.9196399816258e-11,4.3072691409315e-13,1.1839279963252e-13,7.3291860520251e-09,9.9439003256327e-05
894.78432368264,0.040145154779222,1.7439814443661,0.20602954686113,-4.7204534453698e-08,-1.6544225067576e-06,-2.9219858923794e-06,-4.1360562668939e-08,-5.8439717847589e-09,5.5866955702855e-13,1.7546574462588e-11,6.0002597731925e-11,4.386643615647e-13,1.2000519546385e-13,7.3324559769055e-09,9.9490262907695e-05
896.09423489719,0.040242331540275,1.7445716399173,0.20612813093978,-4.7146896716039e-08,-1.6521674091621e-06,-2.9213557434924e-06,-4.1304185229054e-08,-5.8427114869848e-09,5.6835381318665e-13,1.7868795674095e-11,6.0816960667143e-11,4.4671989185237e-13,1.2163392133429e-13,7.3357202741217e-09,9.9541442377756e-05
897.40414611174,0.040339510807654,1.745160295594,0.20622654300136,-4.7089419104047e-08,-1.6499185603099e-06,-2.9207275481502e-06,-4.1247964007747e-08,-5.8414550963003e-09,5.781738802612e-13,1.8195792130664e-11,6.1639538497302e-11,4.548948032666e-13,1.232790769946e-13,7.3389789556433e-09,9.9592541886878e-05
898.71405732628,0.040436692369577,1.7457474164884,0.20632478343618,-4.7032101065495e-08,-1.6476759387017e-06,-2.9201012989761e-06,-4.1191898467543e-08,-5.8402025979523e-09,5.881311646555e-13,1.8527616096669e-11,6.2470381119386e-11,4.6319040241673e-13,1.2494076223877e-13,7.3422320334119e-09,9.9643561654671e-05
900.02396854083,0.040533876014981,1.7463330076733,0.20642285263382,-4.6974942050297e-08,-1.6454395229217e-06,-2.9194769886271e-06,-4.1135988073042e-08,-5.8389539772542e-09,5.9822708260961e-13,1.8864320180717e-11,6.3309539045838e-11,4.7160800451794e-13,1.2661907809168e-13,7.3454795193316e-09,9.96945018999e-05
901.33387975538,0.040631061534676,1.7469170742023,0.20652075098226,-4.6917941510498e-08,-1.6432092916365e-06,-2.9188546097928e-06,-4.1080232290912e-08,-5.8377092195857e-09,6.0846305657264e-13,1.9205957331688e-11,6.4157061640227e-11,4.8014893329219e-13,1.2831412328045e-13,7.3487214252948e-09,9.9745362840729e-05
902.64379096992,0.040728248720407,1.7474996211102,0.20661847886861,-4.686109890027e-08,-1.6409852235951e-06,-2.9182341551959e-06,-4.1024630589878e-08,-5.8364683103919e-09,6.1884051777433e-13,1.9552580817165e-11,6.5012998672599e-11,4.8881452042914e-13,1.300259973452e-13,7.3519577631634e-09,9.9796144694539e-05
903.95370218447,0.040825437364979,1.7480806534125,0.206716036679,-4.6804413675902e-08,-1.6387672976287e-06,-2.9176156175917e-06,-4.0969182440719e-08,-5.8352312351833e-09,6.2936090553888e-13,1.9904244215447e-11,6.587740007635e-11,4.9760610538618e-13,1.317548001527e-13,7.3551885447707e-09,9.984684767795e-05
905.26361339902,0.040922627262291,1.7486601761058,0.20681342479853,-4.6747885295789e-08,-1.6365554926501e-06,-2.9169989897678e-06,-4.0913887316254e-08,-5.8339979795356e-09,6.4002566736935e-13,2.0261001426849e-11,6.6750315849063e-11,5.0652503567123e-13,1.3350063169813e-13,7.3584137819215e-09,9.9897472006835e-05
906.57352461356,0.041019818207353,1.7492381941679,0.20691064361127,-4.6691513220427e-08,-1.6343497876535e-06,-2.9163842645445e-06,-4.0858744691338e-08,-5.8327685290889e-09,6.5083625918503e-13,2.0622906686395e-11,6.763179601258e-11,5.1557266715987e-13,1.3526359202516e-13,7.3616334863929e-09,9.9948017896329e-05
907.88343582811,0.041117009996285,1.7498147125575,0.20700769350028,-4.6635296912401e-08,-1.6321501617141e-06,-2.9157714347738e-06,-4.0803754042853e-08,-5.8315428695476e-09,6.6179414538056e-13,2.0990014567391e-11,6.8521890597895e-11,5.2475036418477e-13,1.3704378119579e-13,7.3648476699341e-09,9.9998485560828e-05
909.19334704266,0.041214202426314,1.7503897362149,0.2071045748476,-4.6579235836378e-08,-1.6299565939879e-06,-2.9151604933401e-06,-4.0748914849698e-08,-5.8303209866801e-09,6.7290079874447e-13,2.1362379978595e-11,6.9420649639794e-11,5.3405949946489e-13,1.3884129927959e-13,7.3680563442674e-09,0.00010004887521399
910.5032582572,0.04131139529577,1.7509632700614,0.20720128803426,-4.6523329459099e-08,-1.6277690637112e-06,-2.9145514331592e-06,-4.069422659278e-08,-5.8291028663184e-09,6.8415770035951e-13,2.1740058160381e-11,7.0328123174988e-11,5.4350145400954e-13,1.4065624634998e-13,7.3712595210875e-09,0.00010009918706876
911.81316947175,0.041408588404079,1.7515353190001,0.20729783344027,-4.6467577249369e-08,-1.6255875502005e-06,-2.9139442471789e-06,-4.0639688755011e-08,-5.8278884943577e-09,6.9556633953909e-13,2.2123104682259e-11,7.1244361241311e-11,5.5307761705647e-13,1.4248872248262e-13,7.3744572120623e-09,0.00010014942133732
913.1230806863,0.04150578155176,1.7521058879152,0.20739421144462,-4.6411978678051e-08,-1.6234120328518e-06,-2.913338928378e-06,-4.0585300821295e-08,-5.8266778567561e-09,7.0712821379652e-13,2.2511575441696e-11,7.216941387706e-11,5.627893860424e-13,1.4433882775412e-13,7.3776494288327e-09,0.00010019957823117
914.43299190084,0.041602974540416,1.7526749816726,0.20749042242533,-4.6356533218056e-08,-1.6212424911409e-06,-2.9127354697671e-06,-4.0531062278521e-08,-5.8254709395342e-09,7.1884482882972e-13,2.2905526663571e-11,7.3103331120216e-11,5.7263816658929e-13,1.4620666224043e-13,7.3808361830125e-09,0.00010024965796106
915.74290311539,0.041700167172733,1.7532426051199,0.20758646675937,-4.6301240344332e-08,-1.6190789046223e-06,-2.9121338643875e-06,-4.0476972615557e-08,-5.8242677287751e-09,7.3071769851006e-13,2.3305014899807e-11,7.4046163007437e-11,5.8262537249518e-13,1.4809232601487e-13,7.384017486189e-09,0.00010029966073701
917.05281432994,0.04179735925247,1.7538087630864,0.20768234482275,-4.6246099533862e-08,-1.6169212529295e-06,-2.9115341053117e-06,-4.0423031323238e-08,-5.8230682106235e-09,7.4274834487063e-13,2.3710097028996e-11,7.4997959572868e-11,5.9275242572489e-13,1.4999591914574e-13,7.3871933499224e-09,0.00010034958676836
918.36272554448,0.041894550584459,1.754373460383,0.20777805699046,-4.619111026565e-08,-1.6147695157746e-06,-2.9109361856429e-06,-4.0369237894364e-08,-5.8218723712858e-09,7.549382980931e-13,2.412083025598e-11,7.5958770846805e-11,6.0302075639949e-13,1.5191754169361e-13,7.3903637857464e-09,0.00010039943626371
919.67263675903,0.041991740974594,1.7549367018027,0.2078736036365,-4.6136272020716e-08,-1.6126236729474e-06,-2.9103400985148e-06,-4.0315591823686e-08,-5.8206801970297e-09,7.67289096493e-13,2.453727211138e-11,7.692864685425e-11,6.134318027845e-13,1.538572937085e-13,7.3935288051679e-09,0.00010044920943095
920.98254797358,0.04208893022983,1.7554984921203,0.20796898513388,-4.6081584282086e-08,-1.6104837043161e-06,-2.9097458370918e-06,-4.0262092607902e-08,-5.8194916741837e-09,7.7980228650451e-13,2.4959480451107e-11,7.7907637613423e-11,6.2398701127766e-13,1.5581527522685e-13,7.3966884196673e-09,0.00010049890647726
922.29245918812,0.042186118158178,1.7560588360927,0.20806420185462,-4.6027046534784e-08,-1.6083495898259e-06,-2.9091533945685e-06,-4.0208739745647e-08,-5.8183067891369e-09,7.9247942266355e-13,2.5387513455805e-11,7.8895793134219e-11,6.3468783639511e-13,1.5779158626844e-13,7.3998426406983e-09,0.00010054852760913
923.60237040267,0.042283304568696,1.7566177384587,0.20815925416977,-4.5972658265825e-08,-1.6062213094995e-06,-2.9085627641694e-06,-4.0155532737486e-08,-5.8171255283388e-09,8.0532206759097e-13,2.5821429630307e-11,7.9893163416646e-11,6.4553574075768e-13,1.5978632683329e-13,7.4029914796883e-09,0.00010059807303233
924.91228161721,0.042380489271487,1.7571752039395,0.20825414244937,-4.5918418964206e-08,-1.6040988434363e-06,-2.9079739391493e-06,-4.0102471085908e-08,-5.8159478782986e-09,8.1833179197493e-13,2.6261287803336e-11,8.0899798445764e-11,6.565321950834e-13,1.6179959689153e-13,7.4061349480382e-09,0.00010064754295193
926.22219283176,0.042477672077694,1.7577312372383,0.2083488670625,-4.5864328120898e-08,-1.6019821718125e-06,-2.9073869127927e-06,-4.0049554295313e-08,-5.8147738255853e-09,8.315101745527e-13,2.6707147126298e-11,8.1915748197619e-11,6.6767867815746e-13,1.6383149639524e-13,7.4092730571225e-09,0.00010069693757231
927.53210404631,0.042574852799493,1.7582858430408,0.20844342837725,-4.5810385228837e-08,-1.5998712748804e-06,-2.9068016784136e-06,-3.999678187201e-08,-5.8136033568271e-09,8.4485880209191e-13,2.715906707289e-11,8.2941062634833e-11,6.7897667682224e-13,1.6588212526967e-13,7.4124058182896e-09,0.00010074625709716
928.84201526085,0.04267203125009,1.7588390260149,0.20853782676077,-4.5756589782919e-08,-1.5977661329683e-06,-2.9062182293556e-06,-3.9944153324207e-08,-5.8124364587113e-09,8.5837926937159e-13,2.7617107438644e-11,8.3975791702747e-11,6.904276859661e-13,1.6795158340549e-13,7.4155332428613e-09,0.00010079550172946
930.1519264754,0.042769207243714,1.759390790811,0.20863206257919,-4.5702941279986e-08,-1.5956667264801e-06,-2.9056365589918e-06,-3.9891668162003e-08,-5.8112731179836e-09,8.720731791626e-13,2.8081328340239e-11,8.501998532831e-11,7.0203320850598e-13,1.7003997065662e-13,7.4186553421336e-09,0.0001008446716715
931.46183768995,0.042866380595614,1.7599411420621,0.20872613619771,-4.5649439218827e-08,-1.5935730358951e-06,-2.9050566607243e-06,-3.9839325897378e-08,-5.8101133214485e-09,8.8594214220761e-13,2.855179021479e-11,8.6073693418931e-11,7.1379475536975e-13,1.7214738683786e-13,7.4217721273762e-09,0.00010089376712491
932.77174890449,0.042963551122052,1.7604900843836,0.20882004798055,-4.559608310016e-08,-1.5914850417677e-06,-2.9044785279841e-06,-3.9787126044192e-08,-5.8089570559682e-09,8.9998777720068e-13,2.9028553819147e-11,8.7136965861004e-11,7.2571384547867e-13,1.7427393172201e-13,7.4248836098328e-09,0.0001009427882906
934.08166011904,0.0430607186403,1.7610376223738,0.20891379829097,-4.5542872426633e-08,-1.5894027247268e-06,-2.9039021542314e-06,-3.973506811817e-08,-5.8078043084627e-09,9.1421171076636e-13,2.9511680229187e-11,8.820985251834e-11,7.3779200572968e-13,1.7641970503668e-13,7.427989800721e-09,0.00010099173536883
935.39157133359,0.043157882968633,1.7615837606135,0.20900738749129,-4.5489806702808e-08,-1.5873260654759e-06,-2.9033275329548e-06,-3.9683151636899e-08,-5.8066550659096e-09,9.2861557743843e-13,3.0001230839089e-11,8.9292403230602e-11,7.5003077097723e-13,1.785848064612e-13,7.4310907112328e-09,0.00010104060855915
936.70148254813,0.043255043926326,1.7621285036664,0.20910081594283,-4.5436885435162e-08,-1.5852550447927e-06,-2.9027546576718e-06,-3.9631376119818e-08,-5.8055093153435e-09,9.4320101963816e-13,3.0497267360588e-11,9.0384667811723e-11,7.6243168401471e-13,1.8076933562345e-13,7.4341863525339e-09,0.00010108940806045
938.01139376268,0.043352201333649,1.7626718560791,0.20919408400601,-4.538410813207e-08,-1.5831896435286e-06,-2.902183521928e-06,-3.9579741088214e-08,-5.804367043856e-09,9.5796968765216e-13,3.0999851822218e-11,9.1486696048354e-11,7.7499629555546e-13,1.8297339209671e-13,7.4372767357646e-09,0.00010113813407094
939.32130497723,0.04344935501186,1.7632138223811,0.20928719204026,-4.5331474303805e-08,-1.5811298426084e-06,-2.9016141192975e-06,-3.952824606521e-08,-5.803228238595e-09,9.7292323960991e-13,3.1509046568533e-11,9.2598537698293e-11,7.8772616421332e-13,1.8519707539659e-13,7.4403618720391e-09,0.00010118678678817
940.63121619177,0.043546504783203,1.7637544070849,0.20938014040408,-4.5278983462525e-08,-1.5790756230304e-06,-2.9010464433824e-06,-3.947689057576e-08,-5.8020928867648e-09,9.880633414607e-13,3.2024914259313e-11,9.3720242488939e-11,8.0062285648282e-13,1.8744048497788e-13,7.4434417724463e-09,0.00010123536640901
941.94112740632,0.0436436504709,1.7642936146861,0.20947292945503,-4.5226635122268e-08,-1.5770269658657e-06,-2.9004804878128e-06,-3.9425674146642e-08,-5.8009609756257e-09,1.0033916669504e-12,3.2547517868755e-11,9.4851860115742e-11,8.1368794671888e-13,1.8970372023148e-13,7.4465164480491e-09,0.00010128387312965
943.25103862087,0.043740791899149,1.7648314496633,0.20956555954972,-4.5174428798942e-08,-1.5749838522579e-06,-2.8999162462468e-06,-3.9374596306448e-08,-5.7998324924936e-09,1.0189098975974e-12,3.3076920684643e-11,9.5993440240659e-11,8.2692301711608e-13,1.9198688048132e-13,7.4495859098853e-09,0.00010133230714565
944.56094983541,0.043837928893118,1.7653679164786,0.20965803104383,-4.5122364010321e-08,-1.5729462634233e-06,-2.8993537123699e-06,-3.9323656585582e-08,-5.7987074247397e-09,1.034619722669e-12,3.3613186307512e-11,9.7145032490619e-11,8.4032965768781e-13,1.9429006498124e-13,7.4526501689667e-09,0.00010138066865187
945.87086104996,0.043935061278942,1.7659030195772,0.20975034429209,-4.5070440276034e-08,-1.5709141806498e-06,-2.8987928798952e-06,-3.9272854516244e-08,-5.7975857597905e-09,1.0505228391564e-12,3.4156378649776e-11,9.8306686455999e-11,8.5390946624441e-13,1.96613372912e-13,7.45570923628e-09,0.00010142895784255
947.18077226451,0.044032188883713,1.7664367633877,0.20984249964831,-4.5018657117559e-08,-1.5688875852973e-06,-2.8982337425635e-06,-3.9222189632432e-08,-5.796467485127e-09,1.0666209517497e-12,3.470656193486e-11,9.9478451689095e-11,8.6766404837149e-13,1.9895690337819e-13,7.4587631227864e-09,0.00010147717491123
948.49068347905,0.044129311535482,1.7669691523219,0.20993449746536,-4.4967014058214e-08,-1.5668664587972e-06,-2.8976762941424e-06,-3.9171661469929e-08,-5.7953525882849e-09,1.0829157728128e-12,3.5263800696303e-11,1.0066037770261e-10,8.8159501740757e-13,2.0132075540522e-13,7.4618118394219e-09,0.00010152532005083
949.8005946936,0.04422642906325,1.7675001907755,0.2100263380952,-4.4915510623152e-08,-1.5648507826519e-06,-2.8971205284271e-06,-3.9121269566298e-08,-5.7942410568541e-09,1.0994090223576e-12,3.5828159776854e-11,1.0185251396814e-10,8.9570399442135e-13,2.0370502793629e-13,7.4648553970971e-09,0.00010157339345361
951.11050590815,0.044323541296966,1.7680298831275,0.21011802188885,-4.486414633935e-08,-1.5628405384349e-06,-2.8965664392392e-06,-3.9071013460872e-08,-5.7931328784785e-09,1.1161024280179e-12,3.6399704327543e-11,1.0305490991469e-10,9.0999260818857e-13,2.0610981982938e-13,7.4678938066975e-09,0.00010162139531116
952.42041712269,0.044420648067518,1.7685582337404,0.21020954919642,-4.4812920735606e-08,-1.56083570779e-06,-2.8960140204277e-06,-3.902089269475e-08,-5.7920280408554e-09,1.1329977250228e-12,3.6978499806742e-11,1.0426761492714e-10,9.2446249516856e-13,2.0853522985428e-13,7.4709270790835e-09,0.00010166932581446
953.73032833724,0.044517749206734,1.7690852469607,0.21030092036708,-4.4761833342526e-08,-1.5588362724316e-06,-2.8954632658679e-06,-3.897090681079e-08,-5.7909265317359e-09,1.1500966561699e-12,3.7564611979211e-11,1.054906783448e-10,9.3911529948028e-13,2.109813566896e-13,7.4739552250902e-09,0.00010171718515381
955.04023955179,0.044614844547373,1.7696109271184,0.21039213574911,-4.4710883692523e-08,-1.556842214144e-06,-2.8949141694619e-06,-3.8921055353599e-08,-5.7898283389238e-09,1.1674009717979e-12,3.8158106915122e-11,1.0672414945991e-10,9.5395267287804e-13,2.1344829891981e-13,7.4769782555279e-09,0.0001017649735189
956.35015076633,0.044711933923123,1.7701352785275,0.21048319568986,-4.4660071319803e-08,-1.5548535147811e-06,-2.894366725138e-06,-3.8871337869527e-08,-5.7887334502761e-09,1.1849124297591e-12,3.8759050989072e-11,1.0796807751615e-10,9.6897627472681e-13,2.159361550323e-13,7.4799961811818e-09,0.00010181269109874
957.66006198088,0.044809017168596,1.7706583054856,0.21057410053577,-4.4609395760363e-08,-1.5528701562664e-06,-2.893820926851e-06,-3.8821753906661e-08,-5.787641853702e-09,1.2026327953916e-12,3.9367510879086e-11,1.0922251170721e-10,9.8418777197716e-13,2.1844502341442e-13,7.4830090128124e-09,0.00010186033808175
