time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
32433.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32443.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32453.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32463.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32473.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32483.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32493.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32503.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32513.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32523.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32533.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32543.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32553.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32563.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32573.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32583.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32593.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32603.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32613.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32623.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32633.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32643.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32653.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32663.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32673.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32683.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32693.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32703.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32713.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32723.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32733.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32743.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32753.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32763.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32773.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32783.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32793.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32803.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32813.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32823.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32833.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32843.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32853.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32863.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32873.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32883.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32893.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32903.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32913.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32923.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32933.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32943.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32953.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32963.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32973.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32983.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
32993.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33003.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33013.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33023.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33033.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33043.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33053.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33063.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33073.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33083.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33093.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33103.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33113.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33123.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33133.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33143.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33153.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33163.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33173.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33183.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33193.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33203.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33213.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33223.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33233.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33243.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33253.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33263.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33273.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33283.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33293.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33303.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33313.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33323.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33333.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33343.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33353.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33363.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33373.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33383.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33393.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33403.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33413.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33423.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33433.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33443.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33453.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33463.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33473.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33483.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33493.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33503.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33513.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33523.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33533.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33543.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33553.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33563.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33573.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33583.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33593.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33603.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33613.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33623.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33633.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33643.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33653.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33663.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33673.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33683.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33693.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33703.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33713.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33723.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33733.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33743.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33753.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33763.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33773.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33783.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33793.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33803.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33813.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33823.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33833.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33843.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33853.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33863.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33873.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33883.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33893.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33903.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33913.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33923.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33933.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
33943.302142427,-1.9810636221658e-07,-4.9526590554145e-09,1.8995898828931e-07,4.7489747072328e-09,0.00012092628459081,538
