time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
661.58123783235,0.01537275340383,1.0252831481592,0.11773857970682,-3.4546664757439e-08,-1.2020414679938e-06,-2.2478140287967e-06,-3.0051036699846e-08,-4.4956280575933e-09,3.1496852589947e-13,9.3373289795499e-12,4.0767650705362e-11,2.3343322448875e-13,8.1535301410725e-14,5.6344346282995e-09,5.6755459282315e-05
662.87804993475,0.01542408096795,1.0257883391247,0.11781195746047,-3.4480778485379e-08,-1.1994608886538e-06,-2.2471281345174e-06,-2.9986522216344e-08,-4.4942562690348e-09,3.2218404106864e-13,9.5670406056808e-12,4.1504012963308e-11,2.3917601514202e-13,8.3008025926616e-14,5.6377176179164e-09,5.6792594892947e-05
664.17486203716,0.015475413132234,1.0262917904778,0.1178851510537,-3.4415129280416e-08,-1.1968895676433e-06,-2.2464450446664e-06,-2.9922239191083e-08,-4.4928900893329e-09,3.2953313211062e-13,9.801313389468e-12,4.2250148686961e-11,2.450328347367e-13,8.4500297373922e-14,5.6409925497188e-09,5.682964073445e-05
665.47167413956,0.015526749664379,1.0267935093244,0.11795816103547,-3.4349716144241e-08,-1.1943274661134e-06,-2.2457647457033e-06,-2.9858186652834e-08,-4.4915294914066e-09,3.3701762375756e-13,1.00402142954e-11,4.3006133186281e-11,2.51005357385e-13,8.6012266372563e-14,5.644259446077e-09,5.6866597126172e-05
666.76848624196,0.015578090333625,1.0272935027384,0.11803098795291,-3.4284538083148e-08,-1.1917745453927e-06,-2.2450872241655e-06,-2.9794363634817e-08,-4.490174448331e-09,3.4463935496382e-13,1.028381086001e-11,4.3772041731787e-11,2.5709527150024e-13,8.7544083463574e-14,5.6475183292978e-09,5.6903464386129e-05
668.06529834436,0.015629434910746,1.0277917777616,0.11810363235134,-3.4219594108014e-08,-1.1892307669871e-06,-2.2444124666681e-06,-2.9730769174678e-08,-4.4888249333361e-09,3.5240017889997e-13,1.0532171192014e-11,4.4547949549808e-11,2.6330427980035e-13,8.9095899099615e-14,5.6507692216247e-09,5.6940242831004e-05
669.36211044676,0.01568078316804,1.0282883414039,0.11817609477426,-3.4154883234273e-08,-1.1866960925787e-06,-2.2437404599028e-06,-2.9667402314467e-08,-4.4874809198056e-09,3.6030196293938e-13,1.0785363971904e-11,4.5333931820896e-11,2.6963409929759e-13,9.0667863641791e-14,5.6540121452379e-09,5.6976932776161e-05
670.65892254916,0.015732134879322,1.0287832006432,0.11824837576336,-3.4090404481896e-08,-1.1841704840248e-06,-2.2430711906378e-06,-2.960426210062e-08,-4.4861423812757e-09,3.6834658863846e-13,1.1043458451504e-11,4.6130063675423e-11,2.7608646128761e-13,9.2260127350846e-14,5.6572471222547e-09,5.7013534535644e-05
671.95573465156,0.015783489819912,1.0292763624262,0.11832047585854,-3.4026156875371e-08,-1.1816539033575e-06,-2.242404645717e-06,-2.9541347583937e-08,-4.4848092914341e-09,3.7653595171322e-13,1.1306524453487e-11,4.6936420188027e-11,2.8266311133717e-13,9.3872840376053e-14,5.6604741747292e-09,5.7050048422186e-05
673.25254675396,0.015834847766633,1.029767833668,0.11839239559788,-3.396213944368e-08,-1.1791463127824e-06,-2.2417408120594e-06,-2.9478657819561e-08,-4.4834816241189e-09,3.8487196201362e-13,1.1574632370732e-11,4.7753076372656e-11,2.8936580926831e-13,9.5506152745312e-14,5.6636933246529e-09,5.7086474747218e-05
674.54935885636,0.015886208497793,1.0302576212522,0.11846413551771,-3.3898351220275e-08,-1.1766476746783e-06,-2.2410796766587e-06,-2.9416191866958e-08,-4.4821593533174e-09,3.9335654349596e-13,1.1847853165602e-11,4.8580107177949e-11,2.9619632914006e-13,9.7160214355899e-14,5.6669045939547e-09,5.7122813820869e-05
675.84617095877,0.015937571793185,1.0307457320315,0.11853569615255,-3.3834791243062e-08,-1.1741579515959e-06,-2.2404212265827e-06,-2.9353948789897e-08,-4.4808424531653e-09,4.0199163419362e-13,1.2126258369137e-11,4.9417587482597e-11,3.0315645922842e-13,9.8835174965193e-14,5.670108004501e-09,5.7159065951975e-05
677.14298306117,0.015988937434075,1.0312321728275,0.11860707803516,-3.3771458554376e-08,-1.1716771062572e-06,-2.2397654489728e-06,-2.929192765643e-08,-4.4795308979455e-09,4.1077918618623e-13,1.2409920080199e-11,5.0265592090631e-11,3.1024800200497e-13,1.0053118418126e-13,5.673303578096e-09,5.7195231448087e-05
678.43979516357,0.016040305203192,1.0317169504311,0.11867828169654,-3.3708352200958e-08,-1.1692051015548e-06,-2.2391123310435e-06,-2.9230127538871e-08,-4.478224662087e-09,4.1972116556738e-13,1.2698910964559e-11,5.1124195726704e-11,3.1747277411397e-13,1.0224839145341e-13,5.6764913364817e-09,5.7231310615471e-05
679.73660726597,0.016091674884722,1.0322000716022,0.11874930766591,-3.364547123394e-08,-1.166741900551e-06,-2.238461860082e-06,-2.9168547513776e-08,-4.4769237201639e-09,4.2881955241066e-13,1.2993304254045e-11,5.1993473029767e-11,3.2483260635113e-13,1.0398694605953e-13,5.6796713013384e-09,5.7267303759119e-05
681.03341936837,0.0161430462643,1.0326815430705,0.11882015647075,-3.3582814708818e-08,-1.1642874664769e-06,-2.2378140234474e-06,-2.9107186661923e-08,-4.4756280468949e-09,4.3807634073488e-13,1.3293173745324e-11,5.2873498550882e-11,3.3232934363311e-13,1.0574699710176e-13,5.6828434942846e-09,5.7303211182755e-05
682.33023147077,0.016194419128999,1.033161371535,0.11889082863679,-3.3520381685435e-08,-1.1618417627317e-06,-2.2371688085707e-06,-2.9046044068294e-08,-4.4743376171414e-09,4.4749353846744e-13,1.359859379878e-11,5.3764346748965e-11,3.3996484496951e-13,1.0752869349793e-13,5.6860079368773e-09,5.7339033188836e-05
683.62704357317,0.016245793267325,1.0336395636646,0.11896132468803,-3.345817122796e-08,-1.1594047528821e-06,-2.2365262029536e-06,-2.8985118822052e-08,-4.4730524059073e-09,4.5707316740631e-13,1.3909639337463e-11,5.4666091984869e-11,3.4774098343657e-13,1.0933218396974e-13,5.6891646506121e-09,5.7374770078561e-05
684.92385567557,0.016297168469205,1.034116126098,0.11903164514672,-3.3396182404863e-08,-1.156976400661e-06,-2.2358861941688e-06,-2.8924410016525e-08,-4.4717723883375e-09,4.6681726318078e-13,1.4226385845927e-11,5.5578808516296e-11,3.5565964614818e-13,1.1115761703259e-13,5.6923136569234e-09,5.7410422151878e-05
686.22066777797,0.016348544525985,1.034591065444,0.11910179053338,-3.3334414288901e-08,-1.1545566699673e-06,-2.2352487698586e-06,-2.8863916749183e-08,-4.4704975397173e-09,4.7672787521094e-13,1.4548909368971e-11,5.6502570493329e-11,3.6372273422428e-13,1.1300514098666e-13,5.6954549771846e-09,5.7445989707486e-05
687.51747988037,0.016399921230413,1.0350643882815,0.11917176136684,-3.3272865957091e-08,-1.1521455248648e-06,-2.2346139177356e-06,-2.880363812162e-08,-4.4692278354711e-09,4.8680706666585e-13,1.4877286510313e-11,5.7437451954007e-11,3.7193216275783e-13,1.1487490390801e-13,5.6985886327083e-09,5.7481473042844e-05
688.81429198278,0.016451298376639,1.0355361011598,0.11924155816418,-3.3211536490696e-08,-1.1497429295814e-06,-2.2339816255808e-06,-2.8743573239534e-08,-4.4679632511617e-09,4.9705691442516e-13,1.521159443142e-11,5.8383526819836e-11,3.8028986078549e-13,1.1676705363967e-13,5.7017146447464e-09,5.7516872454175e-05
690.11110408518,0.016502675760203,1.0360062105985,0.1193111814408,-3.3150424975199e-08,-1.1473488485084e-06,-2.2333518812446e-06,-2.868372121271e-08,-4.4667037624891e-09,5.0747950901645e-13,1.5551910849354e-11,5.9340868891296e-11,3.8879777123386e-13,1.1868173778259e-13,5.7048330344902e-09,5.7552188236471e-05
691.40791618758,0.016554053178027,1.036474723088,0.11938063171037,-3.3089530500285e-08,-1.1449632461998e-06,-2.2327246726449e-06,-2.8624081154995e-08,-4.4654493452898e-09,5.1807695459471e-13,1.589831403632e-11,6.0309551843355e-11,3.97457850908e-13,1.2061910368671e-13,5.7079438230707e-09,5.7587420683499e-05
692.70472828998,0.016605430428409,1.0369416450892,0.1194499094849,-3.3028852159823e-08,-1.1425860873715e-06,-2.2320999877679e-06,-2.8564652184287e-08,-4.4641999755357e-09,5.2885136888116e-13,1.6250882817564e-11,6.1289649221028e-11,4.062720704391e-13,1.2257929844206e-13,5.7110470315588e-09,5.762257008781e-05
694.00154039238,0.016656807311011,1.0374069830342,0.11951901527469,-3.2968389051842e-08,-1.1402173369004e-06,-2.2314778146666e-06,-2.8505433422509e-08,-4.4629556293332e-09,5.3980488311689e-13,1.6609696569948e-11,6.2281234434097e-11,4.152424142487e-13,1.2456246886819e-13,5.7141426809653e-09,5.7657636740738e-05
695.29835249478,0.016708183626857,1.0378707433258,0.11958794958836,-3.2908140278514e-08,-1.1378569598237e-06,-2.2308581414611e-06,-2.8446423995592e-08,-4.4617162829223e-09,5.5093964201387e-13,1.6974835220376e-11,6.3284380752239e-11,4.243708805094e-13,1.2656876150448e-13,5.7172307922412e-09,5.7692620932411e-05
696.59516459718,0.01675955917832,1.038332932338,0.11965671293285,-3.2848104946134e-08,-1.1355049213383e-06,-2.2302409563378e-06,-2.8387623033458e-08,-4.4604819126755e-09,5.6225780370467e-13,1.7346379243792e-11,6.4299161304933e-11,4.336594810948e-13,1.2859832260987e-13,5.7203113862777e-09,5.7727522951753e-05
697.89197669958,0.016810933769117,1.0387935564163,0.11972530581345,-3.2788282165097e-08,-1.1331611868e-06,-2.2296262475487e-06,-2.8329029669999e-08,-4.4592524950973e-09,5.7376153969022e-13,1.7724409661625e-11,6.5325649074802e-11,4.4311024154062e-13,1.306512981496e-13,5.7233844839065e-09,5.7762343086493e-05
699.18878880198,0.0168623072043,1.0392526218775,0.11979372873376,-3.2728671049882e-08,-1.1308257217224e-06,-2.2290140034115e-06,-2.8270643043059e-08,-4.458028006823e-09,5.8545303478678e-13,1.8109008040101e-11,6.6363916892122e-11,4.5272520100254e-13,1.3272783378424e-13,5.7264501059002e-09,5.7797081623165e-05
700.48560090439,0.016913679290248,1.0397101350098,0.11986198219574,-3.2669270719033e-08,-1.1284984917766e-06,-2.2284042123089e-06,-2.8212462294415e-08,-4.4568084246178e-09,5.9733448707167e-13,1.85002564884e-11,6.7414037430839e-11,4.6250641220999e-13,1.3482807486168e-13,5.7295082729718e-09,5.783173884712e-05
701.78241300679,0.016965049834661,1.0401661020735,0.11993006669969,-3.2610080295135e-08,-1.1261794627904e-06,-2.227796862688e-06,-2.8154486569759e-08,-4.4555937253761e-09,6.0940810782781e-13,1.8898237656741e-11,6.8476083204641e-11,4.7245594141853e-13,1.3695216640928e-13,5.7325590057757e-09,5.7866315042527e-05
703.07922510919,0.01701641864655,1.0406205293003,0.11999798274429,-3.2551098904799e-08,-1.1238686007472e-06,-2.2271919430601e-06,-2.8096715018679e-08,-4.4543838861202e-09,6.216761214871e-13,1.9303034734453e-11,6.9550126562892e-11,4.8257586836131e-13,1.3910025312578e-13,5.7356023249071e-09,5.7900810492377e-05
704.37603721159,0.017067785536231,1.0410734228942,0.12006573082654,-3.2492325678641e-08,-1.1215658717856e-06,-2.2265894420001e-06,-2.8039146794641e-08,-4.4531788840002e-09,6.3414076557258e-13,1.9714731447982e-11,7.0636239686517e-11,4.9286828619954e-13,1.4127247937303e-13,5.7386382509028e-09,5.7935225478495e-05
705.67284931399,0.017119150315317,1.0415247890312,0.12013331144184,-3.2433759751261e-08,-1.1192712421988e-06,-2.2259893481462e-06,-2.7981781054969e-08,-4.4519786962924e-09,6.468042906395e-13,2.0133412058866e-11,7.1734494583921e-11,5.0333530147165e-13,1.4346898916784e-13,5.7416668042407e-09,5.7969560281537e-05
706.96966141639,0.017170512795896,1.0419746338537,0.12020072509711,-3.2375400261195e-08,-1.1169846784319e-06,-2.2253916501991e-06,-2.7924616960796e-08,-4.4507833003982e-09,6.5966895971546e-13,2.0559161298298e-11,7.2844963629e-11,5.1397903245746e-13,1.45689927258e-13,5.744688005298e-09,5.8003815180814e-05
708.39615472903,0.017227008642737,1.042467713576,0.12027468786957,-3.2311442202157e-08,-1.114478733214e-06,-2.2247369359038e-06,-2.7861968330349e-08,-4.4494738718076e-09,6.7405521549354e-13,2.1035754702885e-11,7.4080673960706e-11,5.2589386757213e-13,1.4816134792141e-13,5.7480028597007e-09,5.8041403623921e-05
709.82264804167,0.017283501234689,1.0429589681846,0.12034844986668,-3.22477317368e-08,-1.1119824621199e-06,-2.2240850919009e-06,-2.7799561552998e-08,-4.4481701838018e-09,6.8869071806746e-13,2.1521120983847e-11,7.5331346735637e-11,5.3802802459619e-13,1.5066269347127e-13,5.7513088700895e-09,5.807889609656e-05
711.24914135431,0.017339990331359,1.0434484056392,0.12042201172902,-3.218426775026e-08,-1.1094958217215e-06,-2.2234361036111e-06,-2.7737395543038e-08,-4.4468722072222e-09,7.0357849692446e-13,2.2015373836411e-11,7.6597075507089e-11,5.5038434591028e-13,1.5319415101418e-13,5.7546060630404e-09,5.8116292960988e-05
712.67563466696,0.01739647569194,1.0439360339325,0.12049537410139,-3.2121049123212e-08,-1.1070187684156e-06,-2.2227899564115e-06,-2.7675469210389e-08,-4.4455799128231e-09,7.1872162575049e-13,2.2518628683318e-11,7.7877954333772e-11,5.6296571708295e-13,1.5575590866754e-13,5.7578944652823e-09,5.815359458109e-05
714.1021279796,0.017452957076722,1.0444218610411,0.1205685376285,-3.2058074738604e-08,-1.1045512586863e-06,-2.2221466357234e-06,-2.7613781467158e-08,-4.4442932714468e-09,7.3412320403275e-13,2.3031001980265e-11,7.9174077263058e-11,5.7577504950664e-13,1.5834815452612e-13,5.7611741035403e-09,5.8190801320185e-05
715.52862129224,0.017509434247585,1.0449058949104,0.12064150295341,-3.1995343483884e-08,-1.1020932491921e-06,-2.2215061270412e-06,-2.7552331229801e-08,-4.4430122540824e-09,7.4978635186005e-13,2.3552611021295e-11,8.0485538163838e-11,5.8881527553237e-13,1.6097107632768e-13,5.7644450044825e-09,5.8227913540315e-05
716.95511460488,0.017565906968142,1.0453881434493,0.12071427071714,-3.1932854251722e-08,-1.0996446967936e-06,-2.2208684159418e-06,-2.7491117419839e-08,-4.4417368318836e-09,7.6571420855583e-13,2.4083573889881e-11,8.1812430654399e-11,6.0208934724703e-13,1.636248613088e-13,5.7677071947029e-09,5.8264931602e-05
718.38160791752,0.017622375003784,1.0458686145284,0.12078684155845,-3.1870605940239e-08,-1.0972055585626e-06,-2.2202334880872e-06,-2.7430138964065e-08,-4.4404669761744e-09,7.8190993213696e-13,2.4624009440108e-11,8.315484806713e-11,6.156002360027e-13,1.6630969613426e-13,5.7709607007152e-09,5.8301855864166e-05
719.80810123016,0.017678838121679,1.0463473159798,0.12085921611384,-3.1808597453053e-08,-1.0947757917841e-06,-2.2196013292251e-06,-2.7369394794603e-08,-4.4392026584501e-09,7.9837669894271e-13,2.5174037283221e-11,8.4512883431094e-11,6.2935093208052e-13,1.6902576686219e-13,5.7742055489509e-09,5.8338686684131e-05
721.2345945428,0.017735296090769,1.0468242555973,0.12093139501752,-3.1746827699282e-08,-1.0923553539562e-06,-2.2189719251883e-06,-2.7308883848905e-08,-4.4379438503766e-09,8.151177033753e-13,2.5733777778101e-11,8.5886629461383e-11,6.4334444445253e-13,1.7177325892277e-13,5.777441765759e-09,5.8375424417597e-05
722.66108785544,0.017791748681756,1.0472994411359,0.12100337890145,-3.1685295593525e-08,-1.0899442027894e-06,-2.2183452618948e-06,-2.7248605069736e-08,-4.4366905237895e-09,8.3213615770428e-13,2.63033520241e-11,8.7276178550887e-11,6.575838006025e-13,1.7455235710177e-13,5.7806693774059e-09,5.8412069418661e-05
724.08758116809,0.017848195667093,1.047772880313,0.12107516839527,-3.1624000055835e-08,-1.0875422962057e-06,-2.2177213253465e-06,-2.7188557405142e-08,-4.435442650693e-09,8.4943529192375e-13,2.6882881855877e-11,8.8681622763414e-11,6.7207204639692e-13,1.7736324552683e-13,5.7838884100758e-09,5.8448622039819e-05
725.51407448073,0.01790463681985,1.0482445808046,0.12114676413551,-3.1562940011703e-08,-1.0851495923377e-06,-2.2171001016295e-06,-2.7128739808444e-08,-4.434200203259e-09,8.6701835812175e-13,2.747248992058e-11,9.0103055053628e-11,6.868122480145e-13,1.8020611010726e-13,5.7870988898129e-09,5.8485082631786e-05
726.94056779337,0.017961071916777,1.0487145502536,0.12121816674125,-3.1502114391998e-08,-1.0827660495269e-06,-2.2164815769128e-06,-2.7069151238173e-08,-4.4329631538256e-09,8.8488862058505e-13,2.8072299600722e-11,9.1540565283497e-11,7.0180749001805e-13,1.8308113056699e-13,5.7903008426788e-09,5.8521451543999e-05
728.36706110601,0.01801750073579,1.0491827962642,0.1212893768334,-3.1441522132968e-08,-1.0803916263229e-06,-2.2158657374481e-06,-2.7009790658072e-08,-4.4317314748962e-09,9.0304936064481e-13,2.8682434898255e-11,9.2994244094218e-11,7.1706087245638e-13,1.8598848818844e-13,5.79349429463e-09,5.855772912424e-05
729.79355441865,0.018073923056303,1.0496493264029,0.12136039503194,-3.1381162176202e-08,-1.0780262814826e-06,-2.2152525695689e-06,-2.6950657037064e-08,-4.4305051391377e-09,9.2150387569381e-13,2.9303020453792e-11,9.4464182174498e-11,7.3257551134481e-13,1.88928364349e-13,5.7966792715309e-09,5.8593915718694e-05
731.22004773129,0.018130338659352,1.0501141481992,0.12143122195511,-3.1321033468603e-08,-1.0756699739689e-06,-2.2146420596899e-06,-2.6891749349223e-08,-4.4292841193797e-09,9.4025548058818e-13,2.9934181626276e-11,9.5950469965635e-11,7.4835454065691e-13,1.9190093993127e-13,5.7998557991588e-09,5.8630011671972e-05
732.64654104393,0.018186747327635,1.0505772691452,0.12150185821905,-3.1261134962361e-08,-1.0733226629499e-06,-2.2140341943066e-06,-2.6833066573747e-08,-4.4280683886133e-09,9.5930750826389e-13,3.0576044526453e-11,9.7453197551285e-11,7.6440111316132e-13,1.9490639510257e-13,5.8030239032077e-09,5.8666017327133e-05
734.07303435657,0.018243148845521,1.0510386966964,0.12157230443775,-3.1201465614923e-08,-1.0709843077973e-06,-2.2134289599949e-06,-2.6774607694934e-08,-4.4268579199898e-09,9.7866330928684e-13,3.1228736001693e-11,9.8972454622262e-11,7.8071840004231e-13,1.9794490924452e-13,5.8061836092901e-09,5.8701933025682e-05
735.49952766922,0.018299542999043,1.0514984382716,0.12164256122301,-3.1142024388968e-08,-1.0686548680859e-06,-2.21282634341e-06,-2.6716371702148e-08,-4.42565268682e-09,9.9832625119078e-13,3.189238361009e-11,1.0050833046927e-10,7.9730959025224e-13,2.0101666093854e-13,5.8093349429384e-09,5.8737759107589e-05
736.92602098186,0.018355929575884,1.051956501253,0.12171262918446,-3.1082810252374e-08,-1.0663343035921e-06,-2.2122263312862e-06,-2.6658357589802e-08,-4.4244526625724e-09,1.0182997180487e-12,3.2567115603246e-11,1.0206091398375e-10,8.1417789008116e-13,2.0412182796751e-13,5.812477929605e-09,5.8773495911292e-05
738.3525142945,0.018412308365366,1.0524128929868,0.12178250892954,-3.1023822178196e-08,-1.0640225742929e-06,-2.2116289104365e-06,-2.6600564357323e-08,-4.423257820873e-09,1.0385871102611e-12,3.3253060917694e-11,1.0363029365938e-10,8.3132652294234e-13,2.0726058731876e-13,5.8156125946629e-09,5.8809143773703e-05
739.77900760714,0.018468679158443,1.052867620783,0.12185220106353,-3.0965059144635e-08,-1.0617196403653e-06,-2.2110340677516e-06,-2.6542991009131e-08,-4.4220681355032e-09,1.0591918444342e-12,3.3950349170011e-11,1.0521655759196e-10,8.4875872925028e-13,2.1043311518391e-13,5.8187389634057e-09,5.884470303022e-05
741.20550091978,0.018525041747681,1.053320691916,0.12192170618953,-3.090652013501e-08,-1.0594254621844e-06,-2.2104417901997e-06,-2.6485636554611e-08,-4.4208835803994e-09,1.0801173532699e-12,3.4659110653075e-11,1.0681979347153e-10,8.6647776632688e-13,2.1363958694306e-13,5.8218570610477e-09,5.8880174014732e-05
742.63199423242,0.018581395927256,1.0537721136241,0.12199102490849,-3.0848204137737e-08,-1.0571400003234e-06,-2.2098520648257e-06,-2.6428500008086e-08,-4.4197041296514e-09,1.1013670854487e-12,3.5379476330474e-11,1.0844008859344e-10,8.8448690826185e-13,2.1688017718687e-13,5.8249669127239e-09,5.8915557059625e-05
744.05848754506,0.018637741492939,1.0542218931105,0.12206015781922,-3.0790110146295e-08,-1.0548632155517e-06,-2.2092648787509e-06,-2.6371580388793e-08,-4.4185297575018e-09,1.1229445054952e-12,3.6111577831899e-11,1.1007752984886e-10,9.0278944579748e-13,2.2015505969772e-13,5.8280685434906e-09,5.8950852495794e-05
