time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
23371.442099962,-1.1541089757346e-07,-2.8852724393366e-09,1.0845317749152e-07,2.7113294372881e-09,0.0001034505905588,538
23381.442099962,-1.1541049958566e-07,-2.8852624896416e-09,1.0845349088602e-07,2.7113372721505e-09,0.00010345064150789,538
23391.442099962,-1.1541010295249e-07,-2.8852525738122e-09,1.0845380321362e-07,2.7113450803404e-09,0.00010345069228354,538
23401.442099962,-1.1540970766991e-07,-2.8852426917478e-09,1.0845411447794e-07,2.7113528619485e-09,0.00010345074288632,538
23411.442099962,-1.1540931373316e-07,-2.8852328433291e-09,1.0845442468261e-07,2.7113606170653e-09,0.00010345079331684,538
23421.442099962,-1.1540892113734e-07,-2.8852230284334e-09,1.0845473383124e-07,2.711368345781e-09,0.00010345084357568,538
23431.442099962,-1.1540852987798e-07,-2.8852132469496e-09,1.0845504192742e-07,2.7113760481855e-09,0.00010345089366342,538
23441.442099962,-1.1540813995054e-07,-2.8852034987635e-09,1.0845534897474e-07,2.7113837243685e-09,0.00010345094358065,538
23451.442099962,-1.1540775135051e-07,-2.8851937837628e-09,1.0845565497676e-07,2.7113913744191e-09,0.00010345099332794,538
23461.442099962,-1.1540736407367e-07,-2.8851841018416e-09,1.0845595993705e-07,2.7113989984262e-09,0.00010345104290588,538
23471.442099962,-1.1540697811503e-07,-2.8851744528758e-09,1.0845626385915e-07,2.7114065964787e-09,0.00010345109231504,538
23481.442099962,-1.154065934704e-07,-2.88516483676e-09,1.0845656674659e-07,2.7114141686648e-09,0.000103451141556,538
23491.442099962,-1.1540621013518e-07,-2.8851552533795e-09,1.084568686029e-07,2.7114217150726e-09,0.00010345119062932,538
23501.442099962,-1.1540582810511e-07,-2.8851457026278e-09,1.0845716943159e-07,2.7114292357898e-09,0.00010345123953558,538
23511.442099962,-1.154054473756e-07,-2.88513618439e-09,1.0845746923616e-07,2.7114367309039e-09,0.00010345128827536,538
23521.442099962,-1.1540506794238e-07,-2.8851266985596e-09,1.0845776802009e-07,2.7114442005022e-09,0.0001034513368492,538
23531.442099962,-1.1540468980071e-07,-2.8851172450176e-09,1.0845806578685e-07,2.7114516446714e-09,0.00010345138525769,538
23541.442099962,-1.1540431294617e-07,-2.8851078236543e-09,1.0845836253992e-07,2.7114590634981e-09,0.00010345143350138,538
23551.442099962,-1.1540393737473e-07,-2.8850984343682e-09,1.0845865828274e-07,2.7114664570686e-09,0.00010345148158083,538
23561.442099962,-1.154035630819e-07,-2.8850890770476e-09,1.0845895301875e-07,2.7114738254688e-09,0.00010345152949661,538
23571.442099962,-1.1540319006316e-07,-2.885079751579e-09,1.0845924675138e-07,2.7114811687846e-09,0.00010345157724926,538
23581.442099962,-1.1540281831438e-07,-2.8850704578595e-09,1.0845953948404e-07,2.7114884871011e-09,0.00010345162483935,538
23591.442099962,-1.1540244783112e-07,-2.8850611957779e-09,1.0845983122015e-07,2.7114957805037e-09,0.00010345167226743,538
23601.442099962,-1.1540207860903e-07,-2.8850519652257e-09,1.0846012196308e-07,2.7115030490771e-09,0.00010345171953405,538
23611.442099962,-1.1540171064386e-07,-2.8850427660964e-09,1.0846041171623e-07,2.7115102929057e-09,0.00010345176663976,538
23621.442099962,-1.154013439317e-07,-2.8850335982925e-09,1.0846070048296e-07,2.7115175120739e-09,0.00010345181358511,538
23631.442099962,-1.1540097846798e-07,-2.8850244616996e-09,1.0846098826663e-07,2.7115247066656e-09,0.00010345186037064,538
23641.442099962,-1.1540061424829e-07,-2.8850153562071e-09,1.0846127507058e-07,2.7115318767645e-09,0.0001034519069969,538
23651.442099962,-1.1540025126832e-07,-2.8850062817079e-09,1.0846156089816e-07,2.711539022454e-09,0.00010345195346443,538
23661.442099962,-1.1539988952401e-07,-2.8849972381002e-09,1.0846184575268e-07,2.7115461438171e-09,0.00010345199977377,538
23671.442099962,-1.1539952901147e-07,-2.8849882252867e-09,1.0846212963747e-07,2.7115532409367e-09,0.00010345204592546,538
23681.442099962,-1.1539916972615e-07,-2.8849792431537e-09,1.0846241255581e-07,2.7115603138953e-09,0.00010345209192003,538
23691.442099962,-1.1539881166398e-07,-2.8849702915994e-09,1.0846269451101e-07,2.7115673627752e-09,0.00010345213775803,538
23701.442099962,-1.1539845482069e-07,-2.8849613705173e-09,1.0846297550633e-07,2.7115743876583e-09,0.00010345218343997,538
23711.442099962,-1.1539809919242e-07,-2.8849524798104e-09,1.0846325554506e-07,2.7115813886264e-09,0.00010345222896641,538
23721.442099962,-1.153977447748e-07,-2.8849436193699e-09,1.0846353463043e-07,2.7115883657608e-09,0.00010345227433785,538
23731.442099962,-1.153973915636e-07,-2.8849347890899e-09,1.0846381276571e-07,2.7115953191427e-09,0.00010345231955484,538
23741.442099962,-1.1539703955479e-07,-2.8849259888698e-09,1.0846408995412e-07,2.711602248853e-09,0.0001034523646179,538
23751.442099962,-1.1539668874433e-07,-2.8849172186082e-09,1.0846436619889e-07,2.7116091549721e-09,0.00010345240952754,538
23761.442099962,-1.1539633912812e-07,-2.884908478203e-09,1.0846464150322e-07,2.7116160375806e-09,0.0001034524542843,538
23771.442099962,-1.1539599070243e-07,-2.8848997675607e-09,1.0846491587033e-07,2.7116228967583e-09,0.0001034524988887,538
23781.442099962,-1.1539564346282e-07,-2.8848910865704e-09,1.0846518930341e-07,2.7116297325851e-09,0.00010345254334125,538
23791.442099962,-1.153952974051e-07,-2.8848824351276e-09,1.0846546180562e-07,2.7116365451405e-09,0.00010345258764247,538
23801.442099962,-1.1539495252561e-07,-2.8848738131404e-09,1.0846573338015e-07,2.7116433345037e-09,0.00010345263179287,538
23811.442099962,-1.1539460882017e-07,-2.8848652205043e-09,1.0846600403014e-07,2.7116501007535e-09,0.00010345267579298,538
23821.442099962,-1.1539426628485e-07,-2.8848566571213e-09,1.0846627375875e-07,2.7116568439688e-09,0.00010345271964329,538
23831.442099962,-1.1539392491551e-07,-2.8848481228876e-09,1.0846654256912e-07,2.711663564228e-09,0.00010345276334432,538
23841.442099962,-1.1539358470832e-07,-2.8848396177079e-09,1.0846681046436e-07,2.7116702616091e-09,0.00010345280689658,538
23851.442099962,-1.1539324565927e-07,-2.8848311414818e-09,1.084670774476e-07,2.7116769361901e-09,0.00010345285030058,538
23861.442099962,-1.1539290776483e-07,-2.8848226941209e-09,1.0846734352195e-07,2.7116835880487e-09,0.00010345289355682,538
23871.442099962,-1.1539257102043e-07,-2.8848142755107e-09,1.0846760869048e-07,2.711690217262e-09,0.00010345293666579,538
23881.442099962,-1.1539223542223e-07,-2.8848058855558e-09,1.084678729563e-07,2.7116968239074e-09,0.00010345297962802,538
23891.442099962,-1.1539190096659e-07,-2.8847975241649e-09,1.0846813632246e-07,2.7117034080615e-09,0.00010345302244398,538
23901.442099962,-1.1539156764974e-07,-2.8847891912434e-09,1.0846839879204e-07,2.711709969801e-09,0.00010345306511419,538
23911.442099962,-1.153912354675e-07,-2.8847808866874e-09,1.0846866036808e-07,2.7117165092021e-09,0.00010345310763914,538
23921.442099962,-1.1539090441628e-07,-2.8847726104071e-09,1.0846892105364e-07,2.7117230263409e-09,0.00010345315001931,538
23931.442099962,-1.1539057449184e-07,-2.884764362296e-09,1.0846918085173e-07,2.7117295212933e-09,0.00010345319225522,538
23941.442099962,-1.1539024569062e-07,-2.8847561422655e-09,1.0846943976538e-07,2.7117359941346e-09,0.00010345323434734,538
23951.442099962,-1.1538991800885e-07,-2.8847479502212e-09,1.0846969779761e-07,2.7117424449403e-09,0.00010345327629616,538
23961.442099962,-1.1538959144272e-07,-2.8847397860679e-09,1.0846995495141e-07,2.7117488737852e-09,0.00010345331810218,538
23971.442099962,-1.1538926598807e-07,-2.8847316497017e-09,1.0847021122977e-07,2.7117552807443e-09,0.00010345335976588,538
23981.442099962,-1.1538894164165e-07,-2.8847235410412e-09,1.0847046663568e-07,2.7117616658919e-09,0.00010345340128774,538
23991.442099962,-1.1538861839924e-07,-2.8847154599811e-09,1.084707211721e-07,2.7117680293025e-09,0.00010345344266825,538
24001.442099962,-1.1538829625716e-07,-2.8847074064291e-09,1.0847097484199e-07,2.7117743710498e-09,0.00010345348390788,538
24011.442099962,-1.1538797521188e-07,-2.8846993802969e-09,1.0847122764831e-07,2.7117806912077e-09,0.00010345352500713,538
24021.442099962,-1.1538765525945e-07,-2.8846913814863e-09,1.0847147959399e-07,2.7117869898498e-09,0.00010345356596646,538
24031.442099962,-1.153873363964e-07,-2.8846834099101e-09,1.0847173068197e-07,2.7117932670491e-09,0.00010345360678635,538
24041.442099962,-1.1538701861893e-07,-2.8846754654733e-09,1.0847198091515e-07,2.7117995228789e-09,0.00010345364746728,538
24051.442099962,-1.1538670192307e-07,-2.8846675480768e-09,1.0847223029647e-07,2.7118057574117e-09,0.00010345368800972,538
24061.442099962,-1.1538638630528e-07,-2.8846596576321e-09,1.084724788288e-07,2.7118119707201e-09,0.00010345372841414,538
24071.442099962,-1.1538607176212e-07,-2.884651794053e-09,1.0847272651506e-07,2.7118181628764e-09,0.00010345376868101,538
24081.442099962,-1.1538575828987e-07,-2.8846439572467e-09,1.084729733581e-07,2.7118243339525e-09,0.0001034538088108,538
24091.442099962,-1.1538544588463e-07,-2.8846361471157e-09,1.0847321936081e-07,2.7118304840203e-09,0.00010345384880398,538
24101.442099962,-1.1538513454295e-07,-2.8846283635736e-09,1.0847346452605e-07,2.7118366131512e-09,0.00010345388866101,538
24111.442099962,-1.1538482426126e-07,-2.8846206065314e-09,1.0847370885666e-07,2.7118427214165e-09,0.00010345392838235,538
24121.442099962,-1.1538451503584e-07,-2.884612875896e-09,1.0847395235549e-07,2.7118488088873e-09,0.00010345396796847,538
24131.442099962,-1.1538420686302e-07,-2.8846051715754e-09,1.0847419502537e-07,2.7118548756343e-09,0.00010345400741983,538
24141.442099962,-1.1538389973947e-07,-2.8845974934868e-09,1.0847443686913e-07,2.7118609217282e-09,0.00010345404673688,538
24151.442099962,-1.1538359366135e-07,-2.8845898415338e-09,1.0847467788957e-07,2.7118669472391e-09,0.00010345408592009,538
24161.442099962,-1.1538328862515e-07,-2.8845822156289e-09,1.0847491808949e-07,2.7118729522373e-09,0.0001034541249699,538
24171.442099962,-1.1538298462766e-07,-2.8845746156915e-09,1.084751574717e-07,2.7118789367924e-09,0.00010345416388678,538
24181.442099962,-1.1538268166482e-07,-2.8845670416205e-09,1.0847539603897e-07,2.7118849009742e-09,0.00010345420267117,538
24191.442099962,-1.153823797334e-07,-2.884559493335e-09,1.0847563379408e-07,2.711890844852e-09,0.00010345424132353,538
24201.442099962,-1.153820788299e-07,-2.8845519707475e-09,1.084758707398e-07,2.7118967684949e-09,0.0001034542798443,538
24211.442099962,-1.1538177895084e-07,-2.8845444737711e-09,1.0847610687887e-07,2.7119026719717e-09,0.00010345431823394,538
24221.442099962,-1.1538148009249e-07,-2.8845370023123e-09,1.0847634221405e-07,2.7119085553512e-09,0.00010345435649289,538
24231.442099962,-1.1538118225168e-07,-2.884529556292e-09,1.0847657674807e-07,2.7119144187017e-09,0.00010345439462159,538
24241.442099962,-1.1538088542484e-07,-2.8845221356209e-09,1.0847681048366e-07,2.7119202620915e-09,0.00010345443262049,538
24251.442099962,-1.1538058960867e-07,-2.8845147402167e-09,1.0847704342354e-07,2.7119260855885e-09,0.00010345447049003,538
24261.442099962,-1.1538029479923e-07,-2.8845073699807e-09,1.0847727557042e-07,2.7119318892604e-09,0.00010345450823066,538
24271.442099962,-1.1538000099363e-07,-2.8845000248407e-09,1.0847750692699e-07,2.7119376731747e-09,0.0001034545458428,538
24281.442099962,-1.1537970818818e-07,-2.8844927047045e-09,1.0847773749595e-07,2.7119434373987e-09,0.0001034545833269,538
24291.442099962,-1.1537941637931e-07,-2.8844854094827e-09,1.0847796727997e-07,2.7119491819994e-09,0.00010345462068339,538
24301.442099962,-1.1537912556404e-07,-2.884478139101e-09,1.0847819628174e-07,2.7119549070436e-09,0.00010345465791271,538
24311.442099962,-1.1537883573892e-07,-2.8844708934729e-09,1.0847842450392e-07,2.7119606125979e-09,0.00010345469501529,538
24321.442099962,-1.1537854690015e-07,-2.8844636725038e-09,1.0847865194915e-07,2.7119662987287e-09,0.00010345473199156,538
24331.442099962,-1.15378259045e-07,-2.884456476125e-09,1.0847887862008e-07,2.7119719655019e-09,0.00010345476884195,538
24341.442099962,-1.1537797216971e-07,-2.8844493042429e-09,1.0847910451935e-07,2.7119776129836e-09,0.0001034548055669,538
24351.442099962,-1.1537768627108e-07,-2.8844421567771e-09,1.0847932964958e-07,2.7119832412396e-09,0.00010345484216682,538
24361.442099962,-1.1537740134567e-07,-2.8844350336418e-09,1.084795540134e-07,2.7119888503351e-09,0.00010345487864214,538
24371.442099962,-1.1537711739019e-07,-2.8844279347546e-09,1.0847977761342e-07,2.7119944403354e-09,0.00010345491499329,538
24381.442099962,-1.1537683440134e-07,-2.8844208600334e-09,1.0848000045222e-07,2.7120000113056e-09,0.00010345495122069,538
24391.442099962,-1.1537655237601e-07,-2.8844138094004e-09,1.0848022253241e-07,2.7120055633103e-09,0.00010345498732476,538
24401.442099962,-1.1537627131076e-07,-2.8844067827689e-09,1.0848044385657e-07,2.7120110964143e-09,0.00010345502330592,538
24411.442099962,-1.1537599120232e-07,-2.8843997800581e-09,1.0848066442727e-07,2.7120166106818e-09,0.0001034550591646,538
24421.442099962,-1.1537571204742e-07,-2.8843928011855e-09,1.0848088424707e-07,2.7120221061769e-09,0.00010345509490119,538
24431.442099962,-1.1537543384293e-07,-2.8843858460733e-09,1.0848110331854e-07,2.7120275829635e-09,0.00010345513051613,538
24441.442099962,-1.1537515658546e-07,-2.8843789146364e-09,1.0848132164422e-07,2.7120330411055e-09,0.00010345516600983,538
24451.442099962,-1.1537488027188e-07,-2.8843720067971e-09,1.0848153922665e-07,2.7120384806662e-09,0.0001034552013827,538
24461.442099962,-1.1537460489896e-07,-2.884365122474e-09,1.0848175606835e-07,2.7120439017088e-09,0.00010345523663514,538
24471.442099962,-1.153743304635e-07,-2.8843582615875e-09,1.0848197217186e-07,2.7120493042965e-09,0.00010345527176758,538
24481.442099962,-1.1537405696231e-07,-2.8843514240578e-09,1.0848218753968e-07,2.712054688492e-09,0.00010345530678041,538
24491.442099962,-1.1537378439216e-07,-2.8843446098041e-09,1.0848240217432e-07,2.712060054358e-09,0.00010345534167405,538
24501.442099962,-1.1537351275006e-07,-2.8843378187516e-09,1.0848261607827e-07,2.7120654019568e-09,0.0001034553764489,538
24511.442099962,-1.1537324203264e-07,-2.8843310508161e-09,1.0848282925403e-07,2.7120707313508e-09,0.00010345541110537,538
24521.442099962,-1.1537297223689e-07,-2.8843243059222e-09,1.0848304170407e-07,2.7120760426017e-09,0.00010345544564386,538
24531.442099962,-1.1537270335959e-07,-2.8843175839898e-09,1.0848325343086e-07,2.7120813357714e-09,0.00010345548006477,538
24541.442099962,-1.1537243539771e-07,-2.8843108849427e-09,1.0848346443686e-07,2.7120866109215e-09,0.00010345551436849,538
24551.442099962,-1.1537216834793e-07,-2.8843042086983e-09,1.0848367472453e-07,2.7120918681133e-09,0.00010345554855544,538
24561.442099962,-1.1537190220727e-07,-2.8842975551816e-09,1.0848388429632e-07,2.7120971074079e-09,0.00010345558262601,538
24571.442099962,-1.1537163697258e-07,-2.8842909243146e-09,1.0848409315465e-07,2.7121023288663e-09,0.00010345561658059,538
24581.442099962,-1.1537137264084e-07,-2.884284316021e-09,1.0848430130197e-07,2.7121075325491e-09,0.00010345565041958,538
24591.442099962,-1.1537110920912e-07,-2.8842777302279e-09,1.0848450874068e-07,2.712112718517e-09,0.00010345568414337,538
24601.442099962,-1.1537084667425e-07,-2.8842711668561e-09,1.0848471547321e-07,2.7121178868302e-09,0.00010345571775235,538
24611.442099962,-1.1537058503301e-07,-2.8842646258253e-09,1.0848492150195e-07,2.7121230375488e-09,0.00010345575124692,538
24621.442099962,-1.1537032428247e-07,-2.8842581070618e-09,1.0848512682931e-07,2.7121281707327e-09,0.00010345578462746,538
24631.442099962,-1.1537006441961e-07,-2.8842516104902e-09,1.0848533145766e-07,2.7121332864416e-09,0.00010345581789437,538
24641.442099962,-1.1536980544157e-07,-2.8842451360393e-09,1.084855353894e-07,2.7121383847349e-09,0.00010345585104803,538
24651.442099962,-1.1536954734491e-07,-2.8842386836228e-09,1.0848573862688e-07,2.7121434656721e-09,0.00010345588408882,538
24661.442099962,-1.1536929012691e-07,-2.8842322531727e-09,1.0848594117248e-07,2.7121485293121e-09,0.00010345591701713,538
24671.442099962,-1.1536903378472e-07,-2.8842258446179e-09,1.0848614302856e-07,2.7121535757139e-09,0.00010345594983334,538
24681.442099962,-1.1536877831524e-07,-2.8842194578809e-09,1.0848634419744e-07,2.7121586049361e-09,0.00010345598253784,538
24691.442099962,-1.1536852371528e-07,-2.8842130928819e-09,1.0848654468149e-07,2.7121636170373e-09,0.000103456015131,538
24701.442099962,-1.1536826998215e-07,-2.8842067495537e-09,1.0848674448302e-07,2.7121686120756e-09,0.00010345604761321,538
24711.442099962,-1.153680171128e-07,-2.88420042782e-09,1.0848694360437e-07,2.7121735901093e-09,0.00010345607998483,538
24721.442099962,-1.1536776510432e-07,-2.884194127608e-09,1.0848714204784e-07,2.7121785511961e-09,0.00010345611224625,538
24731.442099962,-1.1536751395362e-07,-2.8841878488406e-09,1.0848733981575e-07,2.7121834953938e-09,0.00010345614439785,538
24741.442099962,-1.1536726365808e-07,-2.8841815914521e-09,1.084875369104e-07,2.7121884227599e-09,0.00010345617643999,538
24751.442099962,-1.1536701421457e-07,-2.8841753553643e-09,1.0848773333407e-07,2.7121933333517e-09,0.00010345620837305,538
24761.442099962,-1.1536676562027e-07,-2.8841691405066e-09,1.0848792908905e-07,2.7121982272263e-09,0.0001034562401974,538
24771.442099962,-1.1536651787218e-07,-2.8841629468046e-09,1.0848812417762e-07,2.7122031044406e-09,0.00010345627191342,538
24781.442099962,-1.1536627096761e-07,-2.8841567741904e-09,1.0848831860205e-07,2.7122079650512e-09,0.00010345630352146,538
24791.442099962,-1.1536602490363e-07,-2.8841506225909e-09,1.084885123646e-07,2.7122128091149e-09,0.00010345633502189,538
24801.442099962,-1.1536577967727e-07,-2.8841444919318e-09,1.0848870546751e-07,2.7122176366878e-09,0.0001034563664151,538
24811.442099962,-1.1536553528559e-07,-2.8841383821398e-09,1.0848889791304e-07,2.7122224478261e-09,0.00010345639770143,538
24821.442099962,-1.1536529172599e-07,-2.8841322931496e-09,1.0848908970343e-07,2.7122272425858e-09,0.00010345642888125,538
24831.442099962,-1.1536504899559e-07,-2.8841262248899e-09,1.084892808409e-07,2.7122320210225e-09,0.00010345645995492,538
24841.442099962,-1.153648070914e-07,-2.884120177285e-09,1.0848947132768e-07,2.712236783192e-09,0.00010345649092282,538
24851.442099962,-1.1536456601089e-07,-2.8841141502724e-09,1.0848966116598e-07,2.7122415291496e-09,0.00010345652178528,538
24861.442099962,-1.1536432575104e-07,-2.884108143776e-09,1.0848985035802e-07,2.7122462589504e-09,0.00010345655254269,538
24871.442099962,-1.1536408630912e-07,-2.8841021577279e-09,1.0849003890598e-07,2.7122509726495e-09,0.00010345658319538,538
24881.442099962,-1.1536384768234e-07,-2.8840961920584e-09,1.0849022681206e-07,2.7122556703016e-09,0.00010345661374373,538
