time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
20886.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20896.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20906.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20916.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20926.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20936.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20946.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20956.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20966.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20976.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20986.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
20996.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21006.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21016.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21026.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21036.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21046.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21056.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21066.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21076.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21086.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21096.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21106.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21116.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21126.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21136.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21146.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21156.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21166.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21176.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21186.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21196.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21206.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21216.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21226.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21236.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21246.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21256.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21266.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21276.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21286.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21296.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21306.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21316.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21326.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21336.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21346.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21356.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21366.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21376.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21386.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21396.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21406.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21416.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21426.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21436.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21446.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21456.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21466.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21476.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21486.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21496.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21506.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21516.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21526.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21536.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21546.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21556.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21566.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21576.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21586.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21596.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21606.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21616.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21626.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21636.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21646.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21656.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21666.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21676.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21686.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21696.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21706.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21716.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21726.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21736.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21746.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21756.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21766.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21776.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21786.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21796.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21806.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21816.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21826.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21836.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21846.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21856.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21866.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21876.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21886.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21896.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21906.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21916.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21926.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21936.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21946.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21956.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21966.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21976.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21986.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
21996.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22006.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22016.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22026.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22036.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22046.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22056.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22066.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22076.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22086.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22096.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22106.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22116.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22126.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22136.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22146.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22156.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22166.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22176.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22186.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22196.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22206.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22216.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22226.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22236.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22246.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22256.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22266.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22276.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22286.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22296.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22306.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22316.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22326.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22336.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22346.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22356.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22366.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22376.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22386.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22396.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22406.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22416.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22426.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22436.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22446.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22456.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
22466.822884854,-1.1946647403268e-07,-2.9866618508169e-09,1.1452816433771e-07,2.8632041084427e-09,8.6553702887855e-05,316
