time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
27346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
27996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
28996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
29656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
